Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,2,1,1,1,3,1,0,1,0,2,1,3,2,2,1,1,-0.000174,-0.001146,-0.0007485,-0.0014558,-0.0006112,sell
2019-06-20,0,1,1,1,0,2,0,2,0,1,2,0,2,1,0,1,2,-0.005809,-0.005396,-0.0058566,-0.0081452,-0.0050912,buy
2019-06-21,0,1,1,0,2,2,3,0,1,1,2,1,3,2,2,0,1, 0.000510, 0.000558, 0.0007447,-0.0018738, 0.0004934,sell
2019-06-22,0,2,0,0,2,2,1,3,1,1,1,1,2,3,2,2,1, 0.001191, 0.002244, 0.0035159,-0.0014727, 0.0043144,buy
2019-06-23,1,2,0,1,1,2,0,3,3,3,2,1,3,2,3,3,2, 0.000740, 0.000476, 0.0011021, 0.0001086, 0.0003762,sell
2019-06-24,1,2,1,0,2,1,0,2,3,3,3,1,3,2,2,3,1, 0.006168, 0.005385, 0.0063747, 0.0054548, 0.0059076,buy
2019-06-25,0,2,1,1,2,1,1,1,1,1,3,1,2,1,1,3,0, 0.002831, 0.003557, 0.0047582, 0.0032616, 0.0050593,buy
2019-06-26,0,2,1,2,2,1,1,1,2,3,3,1,4,2,2,2,1,-0.003528,-0.003747,-0.0037487,-0.0058100,-0.0037289,sell
2019-06-27,1,3,0,3,2,0,0,3,2,3,2,1,4,3,2,3,2,-0.005481,-0.004518,-0.0060449,-0.0093050,-0.0041277,sell
2019-06-28,1,1,1,3,2,0,0,3,2,0,3,0,3,2,1,3,1,-0.001419,-0.004214,-0.0002012,-0.0033486,-0.0024184,sell
2019-06-29,0,0,2,3,2,0,1,1,3,1,2,1,2,2,2,3,1, 0.000554,-0.002726,-0.0007374,-0.0008904,-0.0018562,sell
2019-06-30,0,0,0,4,2,1,1,1,2,1,2,2,1,2,2,3,0,-0.001393,-0.002241,-0.0018139,-0.0024959,-0.0016411,sell
2019-07-01,1,2,0,2,2,1,0,2,1,2,2,1,4,1,1,3,1,-0.005482,-0.005077,-0.0050952,-0.0070210,-0.0030804,buy
2019-07-02,1,2,0,2,1,0,1,0,2,1,2,1,3,0,0,3,1, 0.001547, 0.000841,-0.0001878,-0.0003863, 0.0016887,buy
2019-07-03,0,1,1,2,1,2,2,0,0,1,2,0,3,1,1,1,2,-0.008785,-0.008607,-0.0097380,-0.0113251,-0.0085712,sell
2019-07-04,1,1,0,4,1,0,2,0,0,2,3,1,3,0,0,2,2,-0.009742,-0.007685,-0.0123197,-0.0113679,-0.0093031,sell
2019-07-05,0,2,1,2,4,1,1,1,1,1,3,0,3,1,2,3,2,-0.004250,-0.003424,-0.0021447,-0.0043229,-0.0020040,sell
2019-07-06,0,2,1,4,1,1,2,0,2,1,3,1,2,1,2,3,2,-0.003944,-0.004051,-0.0046314,-0.0042752,-0.0052825,buy
2019-07-07,0,1,3,3,1,2,1,1,1,2,3,1,4,1,2,3,1,-0.010629,-0.012582,-0.0103957,-0.0096739,-0.0112594,sell
2019-07-08,0,3,1,2,2,1,1,0,2,2,2,1,3,1,2,3,2,-0.002151,-0.001327,-0.0027331,-0.0031966,-0.0010269,sell
2019-07-09,0,2,1,2,2,1,1,0,2,3,3,0,3,2,2,2,2,-0.002577,-0.002388,-0.0042124,-0.0054575,-0.0034403,buy
2019-07-10,0,1,2,3,1,3,1,1,1,3,3,1,3,2,1,3,3,-0.013720,-0.015228,-0.0157176,-0.0166395,-0.0148508,sell
2019-07-11,0,1,3,2,1,3,1,0,3,1,3,1,3,2,2,3,1,-0.001953,-0.007368,-0.0026069,-0.0031830,-0.0056587,sell
2019-07-12,0,1,3,3,2,2,0,2,1,1,2,1,4,3,2,2,1,-0.011261,-0.014264,-0.0108146,-0.0137580,-0.0115391,sell
2019-07-13,1,1,2,3,3,2,1,2,0,2,3,2,4,2,3,2,1,-0.011439,-0.010318,-0.0097885,-0.0098583,-0.0095023,sell
2019-07-14,1,0,1,4,2,2,2,0,0,2,3,2,3,2,2,2,0,-0.010084,-0.009914,-0.0112682,-0.0106172,-0.0097941,sell
2019-07-15,0,0,3,2,2,3,1,0,0,1,3,1,3,1,1,2,1,-0.010096,-0.012157,-0.0100503,-0.0100928,-0.0101391,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,3,2,2,1,1,-0.002477,-0.004667,-0.0032065,-0.0038718,-0.0046943,sell
2019-07-17,1,1,1,2,1,3,0,2,0,1,3,1,3,2,1,2,0,-0.006721,-0.007661,-0.0054286,-0.0077192,-0.0057387,buy
2019-07-18,0,0,1,2,2,3,3,1,1,1,3,0,4,3,2,1,1,-0.008160,-0.011462,-0.0075592,-0.0123617,-0.0102117,buy
2019-07-19,0,0,1,3,3,2,3,1,0,0,3,1,3,2,3,0,1,-0.008391,-0.007799,-0.0060870,-0.0085585,-0.0083149,sell
2019-07-20,0,0,1,5,1,2,0,2,2,1,3,2,2,2,3,1,1,-0.008209,-0.009313,-0.0077620,-0.0080755,-0.0109424,buy
2019-07-21,1,1,3,3,0,1,0,1,2,1,4,2,2,2,1,1,1,-0.000662,-0.002579,-0.0021707,-0.0010294,-0.0044112,sell
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,0,2,2,-0.002383,-0.003707,-0.0043187,-0.0046476,-0.0044457,sell
2019-07-23,1,2,1,3,0,1,2,0,0,2,3,1,2,2,1,1,2,-0.005824,-0.003241,-0.0084723,-0.0081144,-0.0060621,buy
2019-07-24,1,2,1,5,0,1,1,1,0,4,5,1,3,3,2,0,2,-0.012558,-0.008958,-0.0150311,-0.0148863,-0.0143849,sell
2019-07-25,2,2,1,5,1,0,0,1,0,1,5,0,2,1,2,2,1,-0.004942,-0.002017,-0.0047105,-0.0023358,-0.0051944,buy
2019-07-26,1,0,2,3,1,1,0,0,3,1,3,1,2,2,1,1,2,-0.000476,-0.004268,-0.0041423,-0.0036751,-0.0057086,buy
2019-07-27,1,0,0,6,0,1,1,1,2,1,2,2,2,2,1,2,2,-0.010187,-0.012205,-0.0140065,-0.0141002,-0.0136617,sell
2019-07-28,0,0,0,4,2,2,2,3,0,2,2,2,3,3,1,3,1,-0.014620,-0.015031,-0.0142826,-0.0185554,-0.0127930,sell
2019-07-29,0,1,0,3,1,1,2,1,1,1,1,1,3,2,0,3,1,-0.007378,-0.009211,-0.0091108,-0.0128859,-0.0066906,sell
2019-07-30,1,0,1,3,1,3,0,0,1,2,2,1,3,2,1,3,0,-0.008341,-0.011584,-0.0109407,-0.0112132,-0.0091632,sell
2019-07-31,2,0,1,4,0,2,0,0,0,3,2,1,3,2,0,3,1,-0.013003,-0.014550,-0.0184562,-0.0168704,-0.0137078,sell
2019-08-01,1,1,1,2,3,1,1,0,0,3,1,1,3,2,1,4,1,-0.007664,-0.006941,-0.0104507,-0.0104171,-0.0040229,sell
2019-08-02,0,2,1,3,2,1,2,1,0,2,1,2,2,3,1,4,1,-0.007977,-0.006538,-0.0092202,-0.0114336,-0.0041007,sell
2019-08-03,0,0,4,2,0,2,1,2,1,3,2,2,1,3,1,4,2,-0.007039,-0.008890,-0.0096745,-0.0081624,-0.0077582,sell
2019-08-04,0,2,2,1,2,2,0,1,2,1,1,1,1,3,2,3,2, 0.001107, 0.000129, 0.0003463,-0.0013878, 0.0019067,buy
2019-08-05,0,1,2,0,3,1,0,0,2,3,3,0,1,3,2,2,1, 0.006342, 0.006406, 0.0048777, 0.0042263, 0.0061238,buy
2019-08-06,0,0,2,2,4,2,0,1,0,2,4,1,3,2,2,1,0,-0.006878,-0.006510,-0.0050540,-0.0066381,-0.0055478,buy
2019-08-07,0,1,3,2,3,1,1,0,2,1,4,1,3,1,3,1,1,-0.000164,-0.000931, 0.0011769, 0.0021328,-0.0018979,buy
2019-08-08,0,3,4,1,4,0,0,1,2,0,3,1,4,1,4,1,1, 0.002355, 0.002908, 0.0062976, 0.0064321, 0.0034366,buy
2019-08-09,1,3,3,2,5,0,1,2,0,1,4,1,4,1,4,3,1,-0.003572, 0.000124, 0.0015982, 0.0024716, 0.0010655,sell
2019-08-10,1,2,3,3,6,0,2,0,0,1,4,2,3,2,3,3,1,-0.004424,-0.001758,-0.0023253,-0.0015125,-0.0007923,sell
2019-08-11,0,2,3,3,7,0,0,0,0,0,3,1,3,2,2,3,1,-0.006589,-0.005564,-0.0041784,-0.0063331,-0.0020043,buy
2019-08-12,2,3,2,2,6,0,1,0,1,0,3,0,4,3,2,4,1,-0.000133,-0.001069, 0.0008090,-0.0020067, 0.0028016,sell
2019-08-13,1,3,0,2,5,1,0,2,0,2,2,1,4,3,0,5,1,-0.008195,-0.007640,-0.0073316,-0.0132471,-0.0019852,sell
2019-08-14,0,2,0,2,4,1,2,1,1,2,2,1,5,2,1,4,0,-0.006745,-0.007891,-0.0055735,-0.0106935,-0.0032300,sell
2019-08-15,0,2,0,1,3,1,3,1,1,1,1,0,3,3,2,3,1,-0.000843,-0.000870,-0.0001655,-0.0051379, 0.0018721,sell
2019-08-16,0,2,0,1,3,0,0,2,1,1,0,1,1,3,1,4,0, 0.003715, 0.004831, 0.0040825, 0.0001399, 0.0088313,buy
2019-08-17,1,0,0,2,3,0,0,2,3,2,1,2,1,4,2,3,0, 0.006331, 0.004785, 0.0043147, 0.0023030, 0.0063061,buy
2019-08-18,1,1,0,3,2,0,1,1,1,1,1,1,1,2,2,3,1,-0.000152, 0.001478,-0.0015023,-0.0012712, 0.0017568,sell
2019-08-19,0,1,3,3,1,0,2,0,0,2,3,1,1,0,4,2,1,-0.002411, 0.002289,-0.0018104, 0.0044782,-0.0010778,sell
2019-08-20,0,3,4,4,1,0,1,0,0,2,4,2,1,1,5,0,2,-0.004259, 0.002993,-0.0032387, 0.0030300,-0.0033999,sell
2019-08-21,1,6,2,3,2,0,0,1,0,0,4,1,2,1,4,2,1, 0.001724, 0.008796, 0.0062723, 0.0078235, 0.0062686,buy
2019-08-22,1,4,3,2,4,0,0,0,1,1,4,1,2,2,4,2,1, 0.004151, 0.008279, 0.0065018, 0.0082993, 0.0067937,buy
2019-08-23,0,4,3,5,3,0,1,0,0,1,3,0,1,4,4,3,2,-0.006572,-0.002548,-0.0063080,-0.0065210,-0.0040027,sell
2019-08-24,0,3,1,4,4,1,1,1,1,2,3,1,2,4,3,4,1,-0.005376,-0.003644,-0.0044175,-0.0075617,-0.0024826,buy
2019-08-25,0,4,1,3,4,1,0,1,1,1,3,1,3,4,2,3,0,-0.002700,-0.001882,-0.0006788,-0.0063722, 0.0006855,sell
2019-08-26,0,4,3,4,2,1,0,1,2,0,3,1,2,3,3,4,1,-0.001878,-0.002546,-0.0001309,-0.0015131,-0.0012822,sell
2019-08-27,0,1,3,5,1,2,1,1,0,0,3,1,2,3,2,2,1,-0.012365,-0.013623,-0.0122698,-0.0134504,-0.0131941,sell
2019-08-28,0,2,3,5,2,0,2,0,0,1,4,1,2,2,2,3,1,-0.008380,-0.006862,-0.0082966,-0.0074002,-0.0076900,buy
2019-08-29,1,4,4,4,3,0,0,0,0,0,4,1,1,3,4,3,0, 0.000649, 0.004305, 0.0028834, 0.0052047, 0.0035389,buy
2019-08-30,2,2,5,5,0,1,0,0,0,2,4,1,1,3,4,3,1,-0.006350,-0.004495,-0.0085217,-0.0016201,-0.0074833,sell
2019-08-31,1,2,5,3,0,1,0,0,0,2,3,0,1,3,3,3,1,-0.003762,-0.002809,-0.0058653,-0.0014034,-0.0039885,sell
2019-09-01,0,3,3,2,2,1,2,0,1,2,3,1,2,3,3,3,1,-0.000464, 0.001052,-0.0003031,-0.0001837, 0.0008306,sell
2019-09-02,0,0,4,3,1,1,1,3,1,3,3,1,3,3,3,2,2,-0.010525,-0.011372,-0.0108146,-0.0100794,-0.0121504,sell
2019-09-03,0,0,6,2,0,2,1,2,3,1,3,1,3,1,4,3,2,-0.003583,-0.008509,-0.0026033, 0.0017469,-0.0083689,buy
2019-09-04,0,0,5,1,0,1,1,1,4,3,4,1,2,2,5,1,1, 0.006993, 0.004509, 0.0065285, 0.0117060, 0.0006791,sell
2019-09-05,0,1,3,1,1,2,1,2,0,4,3,1,3,2,4,2,0,-0.005255,-0.002661,-0.0035758,-0.0013412,-0.0033121,buy
2019-09-06,2,0,3,2,0,3,2,0,0,6,4,1,4,2,3,2,2,-0.012525,-0.011507,-0.0167390,-0.0111519,-0.0144690,sell
2019-09-07,1,2,5,3,0,3,1,0,0,3,2,1,3,3,2,4,3,-0.015479,-0.016831,-0.0193987,-0.0164646,-0.0157861,sell
2019-09-08,3,1,5,2,0,2,1,0,1,2,3,1,3,3,2,3,2,-0.004622,-0.007681,-0.0089876,-0.0043092,-0.0077793,sell
2019-09-09,2,1,6,2,0,2,1,2,1,1,3,1,4,4,1,3,2,-0.008700,-0.014440,-0.0110581,-0.0108708,-0.0120985,sell
2019-09-10,1,0,4,5,0,1,1,2,1,2,3,1,2,3,2,4,2,-0.011808,-0.014404,-0.0144077,-0.0118993,-0.0145060,sell
2019-09-11,1,0,2,3,2,1,3,0,1,1,2,1,2,3,1,2,3,-0.006938,-0.008702,-0.0107264,-0.0114526,-0.0089146,sell
2019-09-12,1,2,1,1,2,1,0,2,1,1,1,1,1,2,3,2,2, 0.002058, 0.005015, 0.0026534, 0.0030658, 0.0046886,buy
2019-09-13,2,2,1,1,0,1,0,2,3,2,2,0,2,3,3,3,1, 0.007584, 0.006235, 0.0061810, 0.0067257, 0.0056799,sell
2019-09-14,2,3,1,1,0,3,0,1,1,1,2,1,2,2,2,2,2,-0.000195, 0.000728,-0.0009585,-0.0005856, 0.0002986,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,1,0,1,3,3,2, 0.001854, 0.006808, 0.0018183, 0.0049186, 0.0059421,buy
2019-09-16,1,4,2,1,2,0,1,0,0,2,1,0,1,3,4,3,1, 0.004201, 0.009735, 0.0038106, 0.0056768, 0.0091160,buy
2019-09-17,2,6,1,2,4,0,0,1,0,1,1,1,1,5,3,4,2, 0.002454, 0.008310, 0.0023891,-0.0000407, 0.0095436,buy
2019-09-18,2,4,2,2,5,0,0,0,1,0,1,1,1,4,2,4,3, 0.001977, 0.003952, 0.0002725,-0.0011039, 0.0061269,buy
2019-09-19,1,2,1,3,3,0,0,0,1,0,1,1,1,3,1,2,2,-0.001054,-0.000277,-0.0036421,-0.0054366, 0.0004456,buy
2019-09-20,1,3,2,2,3,1,1,0,0,2,1,1,1,3,4,3,2,-0.002018, 0.002756,-0.0028906,-0.0008907, 0.0023832,sell
2019-09-21,1,6,1,0,3,1,0,1,0,2,1,2,2,3,3,2,2, 0.002326, 0.009653, 0.0035850, 0.0020576, 0.0096231,buy
2019-09-22,1,5,0,0,2,1,0,0,2,3,1,1,2,1,4,2,3, 0.005617, 0.011818, 0.0051146, 0.0070623, 0.0093062,buy
2019-09-23,1,2,1,0,2,2,0,0,1,4,2,1,2,2,4,0,2, 0.001133, 0.005909,-0.0004222, 0.0020536, 0.0025551,sell
2019-09-24,0,1,0,2,1,1,0,0,1,4,2,0,2,2,3,1,0,-0.001136, 0.001681,-0.0031429,-0.0023552,-0.0004218,sell
2019-09-25,0,2,1,0,6,0,0,0,4,4,3,1,3,2,4,3,1, 0.009295, 0.010037, 0.0097868, 0.0095398, 0.0103436,buy
2019-09-26,0,2,1,2,4,0,0,2,2,2,3,1,2,3,3,2,1, 0.002295, 0.004064, 0.0039807, 0.0014547, 0.0038294,buy
2019-09-27,0,3,3,2,3,1,2,1,2,3,4,2,3,4,3,3,1,-0.000600,-0.000240, 0.0000770,-0.0017017,-0.0002821,sell
2019-09-28,0,4,1,1,3,0,1,0,1,3,1,1,1,5,3,3,0, 0.005962, 0.009968, 0.0047375, 0.0020610, 0.0106644,buy
2019-09-29,2,2,0,0,4,0,0,0,2,5,2,1,2,5,2,2,1, 0.007359, 0.009633, 0.0026524, 0.0011146, 0.0089942,buy
2019-09-30,1,1,0,1,2,1,0,1,1,2,2,1,2,3,0,2,0, 0.001756, 0.001346,-0.0001419,-0.0033986, 0.0030099,buy
2019-10-01,0,1,1,1,2,1,2,0,3,1,2,0,3,3,1,2,1, 0.003348,-0.000993, 0.0014730,-0.0028789, 0.0006709,buy
2019-10-02,0,2,0,1,2,0,2,3,2,1,1,1,2,4,1,2,2, 0.002280, 0.002135, 0.0021916,-0.0042267, 0.0032877,buy
2019-10-03,1,2,0,2,2,0,2,4,0,3,2,1,3,4,2,3,1,-0.004819,-0.001761,-0.0039116,-0.0078668,-0.0009866,buy
2019-10-04,1,1,1,2,0,1,1,1,2,3,2,1,2,3,1,3,1,-0.000128,-0.001574,-0.0037685,-0.0041096,-0.0016282,buy
2019-10-05,1,1,1,1,0,1,1,1,2,1,2,1,2,1,2,2,0, 0.005716, 0.005020, 0.0054543, 0.0066891, 0.0047809,buy
2019-10-06,2,1,0,2,1,1,1,2,1,2,2,0,5,1,2,2,1,-0.006032,-0.006628,-0.0064822,-0.0069965,-0.0059615,buy
2019-10-07,0,1,0,2,1,1,0,3,0,4,2,1,4,0,1,2,2,-0.012566,-0.009497,-0.0123861,-0.0129400,-0.0096022,sell
2019-10-08,0,2,0,1,1,1,3,1,2,2,3,2,3,1,2,1,1, 0.002632, 0.004276, 0.0036089, 0.0022445, 0.0024119,buy
2019-10-09,0,1,1,1,1,2,1,4,3,1,4,1,2,2,2,3,1, 0.004195, 0.001694, 0.0078948, 0.0047398, 0.0022444,sell
2019-10-10,1,0,2,2,1,2,0,2,3,2,2,1,3,2,2,3,2,-0.003368,-0.007642,-0.0051348,-0.0048840,-0.0065161,buy
2019-10-11,1,0,0,3,1,1,0,2,4,3,3,1,3,2,3,2,1, 0.000977,-0.001702,-0.0005575,-0.0003473,-0.0034109,sell
2019-10-12,0,1,1,2,3,1,1,1,2,2,3,2,3,1,2,2,1,-0.001697,-0.001558,-0.0008835,-0.0015123,-0.0014041,sell
2019-10-13,0,0,2,1,2,1,1,1,2,3,3,1,4,2,2,1,0,-0.001288,-0.003274,-0.0017958,-0.0028530,-0.0029471,sell
2019-10-14,1,2,2,1,1,1,0,2,2,2,4,0,3,3,2,2,0, 0.004135, 0.002698, 0.0049279, 0.0030798, 0.0026826,buy
2019-10-15,1,1,2,1,0,3,0,2,3,1,3,1,3,2,2,2,1, 0.001400,-0.002992, 0.0017229, 0.0007942,-0.0022958,buy
2019-10-16,0,0,3,1,1,2,1,1,4,1,4,1,2,3,3,1,0, 0.008175, 0.003015, 0.0086181, 0.0077917, 0.0022037,sell
2019-10-17,0,0,1,2,2,0,2,0,4,1,2,0,1,3,4,1,1, 0.009564, 0.007391, 0.0079465, 0.0076804, 0.0051197,sell
2019-10-18,0,0,2,0,4,1,1,1,3,2,3,1,3,3,2,1,1, 0.004468, 0.001461, 0.0043440, 0.0012541, 0.0023961,buy
2019-10-19,0,1,2,2,1,1,1,0,3,0,2,1,3,2,1,1,1, 0.001095,-0.003351,-0.0005803,-0.0029366,-0.0025851,sell
2019-10-20,0,0,4,1,1,2,1,0,3,0,2,2,2,2,2,1,1, 0.002939,-0.001894, 0.0016977, 0.0024233,-0.0012210,buy
2019-10-21,0,1,2,3,1,1,1,0,2,1,3,1,3,2,1,1,1,-0.003612,-0.006229,-0.0053303,-0.0069031,-0.0065979,buy
2019-10-22,0,3,2,3,3,0,2,0,3,2,4,1,4,3,2,2,2,-0.001551,-0.003009,-0.0024332,-0.0055292,-0.0038332,sell
2019-10-23,0,1,3,3,3,0,2,0,3,2,3,1,3,4,3,2,1,-0.000132,-0.003027,-0.0020303,-0.0034639,-0.0032575,sell
2019-10-24,0,1,4,4,0,2,2,0,3,0,3,0,3,4,2,3,1,-0.004743,-0.012363,-0.0069120,-0.0091043,-0.0108851,buy
2019-10-25,0,1,2,2,1,2,2,0,3,1,3,1,2,2,2,3,1, 0.002167,-0.001472, 0.0014226, 0.0009622,-0.0010463,buy
2019-10-26,1,2,0,1,2,1,2,3,1,1,2,1,2,2,3,2,2, 0.001318, 0.004276, 0.0037243, 0.0020887, 0.0036020,buy
2019-10-27,1,0,0,2,1,2,4,2,2,2,4,1,3,2,2,2,2,-0.002363,-0.003797,-0.0021964,-0.0038518,-0.0054566,sell
2019-10-28,1,0,1,2,0,2,1,3,2,0,3,0,3,1,2,2,1,-0.001533,-0.004885, 0.0003343,-0.0007844,-0.0044564,sell
2019-10-29,3,1,1,0,1,1,2,4,2,0,3,1,2,1,4,2,2, 0.008939, 0.010126, 0.0122412, 0.0147969, 0.0081778,buy
2019-10-30,2,1,0,0,1,1,2,5,0,1,2,1,2,1,4,2,1, 0.003266, 0.007886, 0.0080760, 0.0092137, 0.0068979,buy
2019-10-31,2,0,0,1,0,1,4,3,0,1,2,1,1,1,3,2,2, 0.001465, 0.005083, 0.0025717, 0.0051329, 0.0025405,sell
2019-11-01,1,1,1,0,0,1,3,4,0,0,2,2,1,0,2,2,2, 0.002571, 0.006365, 0.0062935, 0.0076865, 0.0052610,buy
2019-11-02,3,2,0,0,1,0,2,5,2,0,3,2,2,1,3,2,2, 0.010629, 0.013485, 0.0145774, 0.0154454, 0.0114071,buy
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,1,2,2,2,3,1, 0.009003, 0.010561, 0.0145577, 0.0110824, 0.0101309,sell
2019-11-04,0,1,1,0,1,0,4,5,2,1,3,0,3,2,4,2,1, 0.005887, 0.006593, 0.0113809, 0.0086585, 0.0057601,sell
2019-11-05,0,1,1,0,1,0,4,4,2,1,3,1,3,2,4,1,0, 0.007747, 0.008885, 0.0127209, 0.0105955, 0.0075281,sell
2019-11-06,0,2,1,0,1,0,1,4,3,1,2,1,2,3,2,2,1, 0.008851, 0.008091, 0.0110916, 0.0069269, 0.0085318,buy
2019-11-07,1,2,2,0,1,0,1,2,4,1,2,1,3,3,2,2,1, 0.010576, 0.007114, 0.0100089, 0.0078517, 0.0076838,buy
2019-11-08,0,2,3,1,1,0,2,1,3,1,3,2,1,3,1,2,2, 0.007531, 0.006118, 0.0062339, 0.0050644, 0.0050009,sell
2019-11-09,0,1,2,1,1,0,3,1,3,2,2,2,2,4,2,1,1, 0.006137, 0.004528, 0.0039356, 0.0017712, 0.0033269,buy
2019-11-10,0,1,3,1,1,0,1,1,4,2,1,1,4,3,4,0,1, 0.003961, 0.000807, 0.0021850, 0.0018156,-0.0001822,buy
2019-11-11,1,2,2,2,1,0,1,1,5,1,1,0,5,3,4,1,2, 0.003266,-0.001889, 0.0010604,-0.0005550,-0.0023154,buy
2019-11-12,0,0,4,1,2,1,2,0,5,1,2,1,4,3,4,0,2, 0.004121,-0.002388, 0.0020914, 0.0017236,-0.0031947,buy
2019-11-13,0,0,1,3,1,0,3,0,4,1,1,0,2,3,4,2,1, 0.004592, 0.001005, 0.0019979, 0.0017255,-0.0001248,buy
2019-11-14,0,0,1,2,3,1,3,2,2,2,2,1,3,3,3,2,2,-0.003959,-0.005037,-0.0038670,-0.0064903,-0.0047796,buy
2019-11-15,0,1,1,2,1,1,4,2,3,1,3,1,3,3,2,3,1, 0.001798,-0.001730, 0.0024955,-0.0012565,-0.0011162,buy
2019-11-16,0,0,3,1,1,1,4,1,3,1,2,1,3,2,3,2,2, 0.001409,-0.002229, 0.0008289, 0.0010255,-0.0024218,buy
2019-11-17,0,1,2,2,2,2,3,1,2,2,3,1,4,3,3,2,1,-0.004522,-0.006922,-0.0041129,-0.0065044,-0.0063604,buy
2019-11-18,0,2,1,4,2,0,3,1,0,2,3,2,3,1,2,3,1,-0.008682,-0.005325,-0.0077479,-0.0075048,-0.0059004,sell
2019-11-19,0,1,2,3,3,0,2,1,0,1,4,1,1,2,2,2,1,-0.002072, 0.000705,-0.0006010,-0.0007237,-0.0005510,sell
2019-11-20,1,2,2,3,0,1,2,3,1,0,5,1,1,2,2,2,2, 0.000236, 0.001486, 0.0028379, 0.0026660,-0.0014369,sell
2019-11-21,1,3,2,1,0,1,2,4,1,2,5,2,2,2,2,1,3, 0.000665, 0.004467, 0.0034534, 0.0029882, 0.0003486,sell
2019-11-22,1,3,1,0,2,0,3,4,0,2,4,2,2,2,2,2,2, 0.003261, 0.009156, 0.0072809, 0.0057754, 0.0072075,buy
2019-11-23,1,2,1,0,2,0,2,3,2,2,4,1,3,2,2,1,2, 0.005559, 0.007204, 0.0075174, 0.0054694, 0.0051480,buy
2019-11-24,2,1,1,1,1,1,1,6,2,0,5,1,3,1,1,2,3, 0.001051,-0.000011, 0.0055108, 0.0030673,-0.0009704,sell
2019-11-25,2,1,3,0,1,0,1,6,3,0,4,1,3,2,3,2,2, 0.008066, 0.006050, 0.0125743, 0.0120911, 0.0053796,sell
2019-11-26,1,2,2,0,2,0,2,6,2,0,3,0,3,3,3,3,2, 0.005001, 0.004360, 0.0104621, 0.0063040, 0.0056274,buy
2019-11-27,1,1,2,1,1,0,3,5,1,1,2,1,3,3,3,3,1, 0.000215, 0.000382, 0.0033948, 0.0014852, 0.0014630,sell
2019-11-28,3,1,3,0,1,0,1,5,1,0,3,1,2,2,2,3,2, 0.005574, 0.005604, 0.0080348, 0.0094888, 0.0059423,buy
2019-11-29,3,2,3,0,1,0,0,4,4,0,1,1,3,3,3,4,2, 0.010236, 0.006002, 0.0103033, 0.0109084, 0.0082018,buy
2019-11-30,2,1,2,0,0,0,1,4,4,1,2,1,3,3,2,3,1, 0.010367, 0.005855, 0.0102456, 0.0091056, 0.0068847,sell
2019-12-01,0,0,2,0,0,0,3,4,2,1,2,0,3,2,1,2,2, 0.001409,-0.001321, 0.0023665,-0.0007346,-0.0006029,buy
2019-12-02,0,0,0,0,0,0,3,4,2,1,1,1,1,3,2,0,2, 0.006189, 0.007024, 0.0066363, 0.0031224, 0.0049655,buy
2019-12-03,0,1,0,0,0,0,0,4,5,0,1,1,0,2,2,1,3, 0.014318, 0.012506, 0.0146721, 0.0120402, 0.0105183,buy
2019-12-04,1,1,0,0,0,0,0,3,4,1,0,1,2,3,1,1,2, 0.009041, 0.006091, 0.0064629, 0.0029930, 0.0062115,buy
2019-12-05,0,0,1,0,0,0,1,2,4,2,1,1,2,2,1,2,1, 0.008763, 0.005065, 0.0064498, 0.0050082, 0.0054365,buy
2019-12-06,0,1,0,2,0,0,2,1,2,3,2,1,3,1,0,2,2,-0.002990,-0.003253,-0.0060790,-0.0073793,-0.0043000,sell
2019-12-07,1,2,0,2,1,0,3,1,1,4,2,2,3,1,3,1,3,-0.004094, 0.001403,-0.0061065,-0.0036894,-0.0029251,sell
2019-12-08,2,4,1,1,2,0,2,2,1,1,2,1,4,1,3,3,2, 0.001045, 0.004258, 0.0030283, 0.0034017, 0.0043735,buy
2019-12-09,1,3,3,2,1,0,2,2,2,1,2,0,4,2,4,3,2,-0.001109,-0.001371, 0.0000278, 0.0007092,-0.0014125,sell
2019-12-10,2,2,3,4,2,1,4,2,1,1,2,1,3,4,5,4,3,-0.008163,-0.007918,-0.0083118,-0.0069169,-0.0082935,buy
2019-12-11,2,2,0,4,4,1,4,4,1,2,2,1,4,4,5,5,3,-0.010566,-0.008905,-0.0083610,-0.0106760,-0.0077898,sell
2019-12-12,2,3,0,1,4,1,3,4,2,2,2,0,5,4,4,5,2,-0.001400,-0.001844, 0.0015501,-0.0032921, 0.0013738,sell
2019-12-13,2,3,1,1,2,1,3,3,1,0,2,1,3,3,3,4,1, 0.002820, 0.003435, 0.0057684, 0.0035366, 0.0055526,buy
2019-12-14,2,2,1,3,1,3,2,3,0,0,0,1,3,4,4,3,2,-0.010451,-0.010351,-0.0097078,-0.0116715,-0.0082216,sell
2019-12-15,1,1,1,1,1,0,2,3,0,1,1,1,1,3,2,2,1, 0.001712, 0.004401, 0.0020929, 0.0010012, 0.0044552,buy
