Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-21,1,2,1,4,1,5,3,2,4,10,6,4,4,4,4,8,5,4,10,8, 0.002635274, 0.00304852, 0.00284482, 0.00153731, 0.001687218,buy
2013-05-22,1,1,4,4,0,3,2,2,4,10,6,8,4,4,5,8,4,0,9,8, 0.000980099, 0.00199340, 0.00215391, 0.00293360, 0.002153913,buy
2013-05-23,3,2,3,3,0,3,2,2,3,9,6,8,0,0,5,12,8,4,9,8, 0.002657128,-0.00124275,-0.00050715,-0.00229652,-0.001163192,sell
2013-05-24,4,1,2,5,1,3,3,0,2,13,1,16,0,4,1,12,5,0,5,8,-0.004274121,-0.00212868, 0.00428880, 0.00124669, 0.001313478,sell
2013-05-25,3,1,4,1,0,6,2,0,3,13,1,12,0,0,2,4,8,16,5,4,-0.003301205,-0.00301898,-0.00203556,-0.00268296,-0.000835406,sell
2013-05-26,3,0,3,3,3,4,4,0,1,13,0,12,4,0,1,5,4,13,1,4, 0.000962970, 0.00118196, 0.00077246, 0.00117042,-0.000531125,buy
2013-05-27,4,0,4,1,0,4,3,4,2,9,4,12,8,0,5,5,8,16,2,4,-0.000812268,-0.00072481,-0.00081227,-0.00081227,-0.000257800,sell
2013-05-28,3,1,2,4,1,2,4,2,1,5,1,12,8,4,2,4,4,8,5,8,-0.000648381, 0.00032673,-0.00040757, 0.00065075, 0.000193682,buy
2013-05-29,3,0,3,1,0,5,2,2,3,1,4,12,8,4,5,1,4,5,9,8,-0.000081924, 0.00223915, 0.00077322, 0.00002569, 0.000547919,buy
2013-05-30,2,3,1,2,0,2,4,1,3,5,0,8,9,4,1,5,5,0,6,8, 0.001635753, 0.00254424,-0.00058262, 0.00254392,-0.000906186,buy
2013-05-31,4,2,2,1,0,3,1,2,2,4,5,4,9,4,4,4,8,4,9,4, 0.001552021, 0.00225961, 0.00235763, 0.00216278, 0.002819523,buy
2013-06-01,3,4,3,1,0,2,1,1,2,4,5,5,8,0,4,12,4,8,5,4, 0.003482092, 0.00333862, 0.00346896,-0.00008252, 0.003321677,buy
2013-06-02,0,2,2,2,0,3,0,2,4,0,1,0,12,1,9,8,4,8,4,1, 0.001545609, 0.00285498, 0.00200653, 0.00190785, 0.001593335,buy
2013-06-03,1,2,1,3,0,3,2,1,4,1,5,0,9,0,6,12,5,4,8,0, 0.001414447,-0.00290909,-0.00078215,-0.00160125,-0.000782146,sell
2013-06-04,0,4,1,1,0,3,1,3,3,1,2,4,12,0,9,8,0,8,4,4,-0.000587323, 0.00084236, 0.00083845, 0.00296832, 0.001030772,buy
2013-06-05,0,5,1,2,2,4,1,4,3,0,5,1,12,4,13,8,4,12,9,0, 0.001435628, 0.00208201, 0.00107528, 0.00130523, 0.001305233,buy
2013-06-06,0,4,1,2,2,2,4,2,3,5,1,4,4,1,9,4,4,12,6,1,-0.001357138, 0.00108989, 0.00098889, 0.00137419,-0.000142434,buy
2013-06-07,1,3,0,3,1,2,2,0,4,2,5,0,8,0,6,4,0,12,1,4, 0.005181692, 0.00393332, 0.00554670, 0.00540244, 0.003673524,buy
2013-06-08,0,4,1,3,1,2,1,1,4,1,6,0,4,4,5,8,4,12,5,0, 0.000928832, 0.00111370, 0.00186617, 0.00083260, 0.000554277,buy
2013-06-09,1,4,2,1,1,2,1,0,3,5,4,4,4,0,5,8,0,12,2,0,-0.000074629,-0.00017670, 0.00037134,-0.00000765, 0.000281895,sell
2013-06-10,2,8,1,1,2,2,1,0,4,1,8,0,8,4,9,8,0,16,3,4, 0.000461625, 0.00002976, 0.00186279, 0.00242405, 0.001297408,buy
2013-06-11,1,4,2,0,1,2,2,1,3,5,8,4,5,0,5,8,0,4,6,0, 0.001485308, 0.00159037, 0.00155137, 0.00148531, 0.001752626,buy
2013-06-12,0,4,2,2,1,3,1,2,4,5,12,4,8,0,5,8,4,5,6,0, 0.002073352, 0.00218692, 0.00292579, 0.00191750, 0.002666158,buy
2013-06-13,0,5,1,3,1,4,2,2,3,5,12,1,8,4,1,9,8,4,9,4, 0.003170181, 0.00315438, 0.00254727, 0.00119244, 0.000999348,buy
2013-06-14,2,4,2,1,0,3,3,2,2,9,9,8,4,1,0,8,8,0,9,5,-0.000353822, 0.00087363, 0.00120690, 0.00204775, 0.000777734,buy
2013-06-15,2,4,1,2,2,1,3,4,3,6,5,4,1,1,4,12,8,4,9,8,-0.002618869,-0.00211766,-0.00252917,-0.00225429,-0.002206543,sell
2013-06-16,2,2,1,1,0,1,2,4,3,9,5,5,0,4,4,4,4,1,5,8, 0.000396140, 0.00060217, 0.00171697, 0.00089931,-0.000141062,buy
2013-06-17,2,3,1,2,1,2,2,1,2,5,5,4,4,0,8,5,5,4,4,4,-0.002351308,-0.00214512,-0.00204627,-0.00214512,-0.003268790,sell
2013-06-18,2,2,4,3,1,2,1,1,3,5,5,4,4,1,12,16,4,0,4,5, 0.001914667,-0.00275801, 0.00038015,-0.00068002, 0.000442251,sell
2013-06-19,3,2,5,1,0,1,1,2,2,6,5,8,4,0,12,8,4,4,4,4, 0.001389874, 0.00370877, 0.00170250,-0.00104014, 0.001702495,buy
2013-06-20,3,3,4,3,0,1,1,2,1,5,5,8,4,4,8,12,4,0,8,8,-0.004393114,-0.00620753,-0.00416168,-0.00640805,-0.006492985,sell
2013-06-21,2,1,6,2,0,2,2,1,2,9,1,8,0,4,9,8,1,4,8,8,-0.001244646,-0.00235717,-0.00222117,-0.00177766,-0.001905874,sell
2013-06-22,2,3,2,3,1,3,2,1,2,9,2,4,0,4,4,12,4,5,8,8,-0.004097614,-0.00311643, 0.00123060,-0.00368994,-0.002731340,sell
2013-06-23,2,2,0,3,1,1,2,3,1,9,1,4,0,0,8,5,0,8,4,8,-0.002910534,-0.00191043,-0.00147534,-0.00014151,-0.001571510,sell
2013-06-24,3,2,0,1,1,2,2,2,2,5,5,8,4,0,5,4,4,4,1,4,-0.001760638,-0.00283457,-0.00181905,-0.00185809,-0.000826417,sell
2013-06-25,3,2,3,1,2,4,2,0,2,9,6,12,4,0,8,0,4,9,0,4, 0.001555311,-0.00185401, 0.00009746, 0.00004008,-0.000134494,sell
2013-06-26,1,3,3,1,0,4,1,1,1,9,8,8,4,4,4,1,4,8,4,0,-0.002210591,-0.00227436,-0.00242780,-0.00081361,-0.000652365,sell
2013-06-27,2,4,3,2,0,3,3,0,0,13,4,8,4,4,8,0,1,12,1,4,-0.000461387,-0.00248777,-0.00073406,-0.00073406, 0.000178821,sell
2013-06-28,2,4,5,0,0,3,2,1,2,9,8,4,6,4,4,4,4,13,4,4,-0.000616864,-0.00115083,-0.00118911,-0.00107313,-0.000604879,sell
2013-06-29,1,5,2,1,1,3,2,0,2,9,0,5,5,4,8,4,0,13,0,4,-0.001016693,-0.00419181, 0.00072022,-0.00067207,-0.000341381,buy
2013-06-30,2,2,1,2,1,4,2,0,3,5,4,4,5,0,12,4,1,9,5,0,-0.001500283,-0.00127695,-0.00127695,-0.00127695, 0.000405295,sell
2013-07-01,1,2,2,1,1,2,4,2,3,5,5,8,9,1,9,4,0,5,1,0, 0.002552389, 0.00073600, 0.00096972, 0.00073600, 0.000736002,buy
2013-07-02,1,3,1,1,2,3,3,3,4,6,8,8,6,0,12,4,4,1,5,1,-0.000837509,-0.00084763,-0.00152406,-0.00089961,-0.000898069,sell
2013-07-03,1,2,2,1,2,3,3,2,2,5,8,1,9,4,8,4,4,1,5,0,-0.000612938,-0.00167292, 0.00039316, 0.00230420, 0.000973421,sell
2013-07-04,1,3,2,2,1,2,4,1,3,9,4,4,5,1,5,4,8,5,6,0, 0.006442404, 0.00401061, 0.00215161, 0.00301090, 0.003010898,buy
2013-07-05,1,3,1,3,0,1,2,2,3,5,5,0,5,0,4,9,8,0,9,4, 0.000619847,-0.00281633,-0.00252428,-0.00260315,-0.002524282,sell
2013-07-06,1,3,3,1,0,1,4,0,2,2,4,0,5,4,4,9,4,4,5,1,-0.000916338, 0.00193437,-0.00031682, 0.00158810,-0.000454806,sell
2013-07-07,1,5,1,2,1,2,1,0,3,4,8,4,1,0,8,5,4,4,6,4,-0.002808442,-0.00274966,-0.00298253,-0.00273927,-0.003038206,sell
2013-07-08,1,5,3,1,0,1,1,0,3,0,12,0,1,4,8,13,0,0,6,4,-0.000669789,-0.00041338,-0.00120940,-0.00074961,-0.002470267,sell
2013-07-09,0,3,3,2,0,3,2,0,2,0,12,5,5,0,8,9,0,1,4,4, 0.002631301, 0.00075741, 0.00071884, 0.00213910, 0.001807253,buy
2013-07-10,2,4,2,3,0,2,4,0,2,4,12,2,2,4,4,10,4,0,8,8,-0.003043586,-0.00135102,-0.00140989,-0.00120973, 0.000459623,sell
2013-07-11,0,3,4,0,0,1,4,1,2,0,4,2,5,1,4,9,4,0,9,4, 0.000390301, 0.00383879, 0.00005580,-0.00227458,-0.000283415,buy
2013-07-12,0,3,2,1,2,2,3,3,2,4,4,5,1,1,4,13,4,4,5,4,-0.002846920,-0.00474328,-0.00714326,-0.00568458,-0.005663369,sell
2013-07-13,1,2,2,1,1,2,4,2,1,1,4,5,1,4,4,12,0,1,5,8, 0.000706868, 0.00037626,-0.00113350,-0.00013007,-0.000751591,sell
2013-07-14,1,3,2,1,0,1,3,0,3,0,4,6,1,0,8,9,0,8,1,1,-0.001545811,-0.00137173,-0.00115287, 0.00027619,-0.001300845,sell
2013-07-15,1,4,1,1,1,1,1,2,3,4,8,5,0,1,8,8,1,4,1,4,-0.000960981,-0.00121285,-0.00073270,-0.00066423,-0.000137856,sell
2013-07-16,2,7,2,0,0,1,1,1,1,4,8,9,4,0,8,4,4,8,1,4, 0.000637004, 0.00012669, 0.00134390, 0.00067351, 0.001146310,buy
2013-07-17,3,8,2,1,0,1,1,1,2,5,8,9,4,4,8,8,8,8,5,0,-0.001140569, 0.00098147, 0.00106108, 0.00068195, 0.001068990,buy
2013-07-18,1,4,6,1,0,1,2,0,2,4,8,8,4,4,4,4,5,4,9,2,-0.001983511,-0.00147461,-0.00159391,-0.00212284,-0.000845764,sell
2013-07-19,1,6,3,3,0,4,1,0,3,8,9,8,4,4,5,8,8,8,9,1,-0.000047693, 0.00001469,-0.00088788,-0.00087172, 0.000761766,sell
2013-07-20,1,5,3,0,0,1,3,0,1,8,8,4,0,0,4,5,0,5,5,5, 0.001825833, 0.00051973, 0.00184543, 0.00150293, 0.001845434,buy
2013-07-21,2,4,3,1,3,1,1,4,2,8,12,4,0,0,8,8,4,8,6,5, 0.001530378, 0.00195604, 0.00395734, 0.00362820, 0.003360354,buy
2013-07-22,1,4,2,1,0,1,3,0,1,4,9,4,0,0,5,4,0,4,5,5, 0.001503710,-0.00043851, 0.00123974, 0.00117550, 0.001536026,buy
2013-07-23,1,4,0,3,1,4,1,2,4,4,8,8,4,4,8,5,4,10,5,1,-0.000010057, 0.00006293, 0.00100696, 0.00135397, 0.000005142,buy
2013-07-24,1,4,3,0,2,1,3,2,2,4,4,12,4,4,4,4,1,9,2,1, 0.003342949, 0.00153381, 0.00376870, 0.00222578, 0.002225777,buy
2013-07-25,3,9,0,2,3,3,1,3,2,8,8,16,4,4,12,8,4,13,5,1,-0.002598759,-0.00257781,-0.00232976,-0.00166927,-0.002329757,sell
2013-07-26,1,5,3,1,2,2,0,3,3,8,4,12,4,0,8,12,0,13,2,0, 0.002912529, 0.00198262, 0.00198262, 0.00197930, 0.002271488,buy
2013-07-27,2,6,0,4,2,4,0,3,6,4,12,13,5,0,8,12,5,13,6,4, 0.000124435, 0.00012444,-0.00048740, 0.00012444,-0.000353178,sell
2013-07-28,1,6,1,1,2,2,1,3,4,8,8,12,4,1,5,8,4,5,2,4, 0.000416427, 0.00031301,-0.00012597, 0.00056336, 0.000586105,buy
2013-07-29,1,6,0,1,2,2,1,6,2,4,9,16,4,0,8,8,8,5,1,4, 0.000695805, 0.00071101, 0.00135105, 0.00065525, 0.000521934,buy
2013-07-30,1,4,1,1,2,4,0,7,3,5,8,12,12,4,4,8,12,5,5,0,-0.000989275,-0.00033428,-0.00036518,-0.00159695,-0.001167280,sell
2013-07-31,1,4,2,2,1,3,4,3,3,4,4,13,9,1,4,9,12,1,10,0, 0.000430944, 0.00013243, 0.00097556,-0.00003590,-0.000612306,buy
2013-08-01,0,4,1,5,1,5,1,4,6,4,5,12,12,1,5,13,12,5,13,1, 0.002082400, 0.00184893, 0.00211373,-0.00107666, 0.001231691,buy
2013-08-02,0,4,3,2,1,4,0,3,2,8,4,4,8,4,4,13,8,4,9,0,-0.002186300,-0.00236523,-0.00276421,-0.00119767,-0.002330510,sell
2013-08-03,1,5,1,3,2,4,1,2,2,9,8,8,8,0,4,13,4,4,9,0,-0.000858931,-0.00083800,-0.00084951,-0.00141384,-0.001052112,sell
2013-08-04,1,5,1,1,1,4,0,3,3,8,12,4,12,0,4,13,0,0,6,4, 0.003760141, 0.00431059, 0.00609732, 0.00416289, 0.005885358,buy
2013-08-05,1,3,2,1,0,3,2,2,2,4,16,4,8,4,0,9,0,1,5,1, 0.002578731, 0.00079264, 0.00268003, 0.00189158, 0.001698645,buy
2013-08-06,0,4,1,4,0,4,1,1,4,8,16,4,8,0,4,6,4,2,9,0, 0.000863967, 0.00134451, 0.00131829, 0.00079687, 0.001954737,buy
2013-08-07,1,2,3,1,0,5,2,1,2,12,12,1,12,0,0,1,4,1,9,4,-0.000498844, 0.00184303, 0.00372679, 0.00230278, 0.001854042,buy
2013-08-08,0,2,3,0,1,4,2,3,1,8,4,4,9,4,4,1,4,5,8,0,-0.001319241,-0.00031187,-0.00062848,-0.00059877,-0.000598771,sell
2013-08-09,1,1,1,2,1,4,3,4,1,12,0,4,12,1,8,4,4,3,4,4,-0.001020444,-0.00277919,-0.00124935,-0.00134907,-0.003651315,sell
2013-08-10,2,0,1,2,0,4,4,2,1,12,0,0,8,4,12,2,0,6,0,5,-0.002177571,-0.00291294,-0.00146728,-0.00166068,-0.001535347,sell
2013-08-11,1,0,1,2,1,5,4,0,3,13,4,1,4,0,8,5,1,6,0,1,-0.002056366,-0.00174113,-0.00197755,-0.00211853,-0.001275539,sell
2013-08-12,1,0,3,2,0,5,3,1,3,16,4,4,5,0,12,2,4,2,0,5,-0.004142549,-0.00342293,-0.00394570,-0.00344488,-0.002645854,sell
2013-08-13,3,4,1,2,0,4,3,1,3,12,4,8,4,1,8,6,8,5,8,2, 0.000925350, 0.00030088,-0.00043132, 0.00092871,-0.000885252,sell
2013-08-14,1,2,3,2,0,4,4,1,2,13,4,9,8,0,4,2,5,0,8,5,-0.002906808,-0.00078410,-0.00085804,-0.00085830,-0.002500743,sell
2013-08-15,1,2,2,2,0,6,3,0,3,8,5,9,8,0,1,6,8,4,8,1, 0.000534098, 0.00102338, 0.00092580, 0.00003830,-0.000089702,buy
2013-08-16,1,3,1,2,0,3,5,0,1,12,4,5,8,4,0,3,4,1,4,1, 0.004550398, 0.00288216, 0.00288216, 0.00311560, 0.002571821,buy
2013-08-17,2,1,4,0,1,2,3,4,2,12,4,1,4,4,4,5,8,4,9,2,-0.000574087, 0.00053170,-0.00099385,-0.00099385, 0.001733551,buy
2013-08-18,1,0,2,3,1,3,4,1,1,12,5,1,4,4,5,0,4,4,5,1, 0.000957274, 0.00130248, 0.00040357, 0.00086372, 0.002109956,buy
2013-08-19,1,1,2,2,0,7,3,1,2,8,5,5,8,0,8,1,8,5,8,5,-0.001239265,-0.00078991,-0.00061618,-0.00060217,-0.000602166,sell
2013-08-20,2,0,5,3,2,5,5,1,1,12,8,10,12,0,4,1,5,4,9,5, 0.002852411, 0.00328161, 0.00272994, 0.00214086, 0.001951107,buy
2013-08-21,4,2,6,2,1,5,4,1,1,12,8,6,12,0,8,4,9,8,13,5, 0.003187932, 0.00312215, 0.00312215, 0.00286089, 0.003268095,buy
2013-08-22,3,2,6,0,0,6,2,0,1,12,8,6,12,0,0,12,5,8,8,0,-0.001813731,-0.00219111,-0.00192969,-0.00199595,-0.001929686,sell
2013-08-23,2,1,3,3,1,6,2,0,3,16,4,3,12,4,4,8,2,8,4,0,-0.001190521, 0.00123673, 0.00142466,-0.00049359,-0.001137634,sell
2013-08-24,3,0,3,1,1,6,4,0,4,17,8,4,8,4,1,8,2,4,4,0,-0.000680104, 0.00229170, 0.00350671,-0.00004905,-0.000114835,sell
2013-08-25,2,2,1,1,3,4,2,3,3,17,9,1,5,4,4,4,1,12,0,0,-0.003400069, 0.00015379,-0.00180172,-0.00415173,-0.001298680,sell
2013-08-26,0,2,1,2,5,3,1,4,2,5,12,5,0,0,0,4,9,8,4,4, 0.000540152, 0.00137464, 0.00130064, 0.00146236, 0.001864880,buy
2013-08-27,0,1,2,1,2,2,3,4,3,6,4,2,4,0,0,8,9,8,1,4,-0.000744554, 0.00225560,-0.00074455,-0.00249934, 0.003041656,buy
2013-08-28,0,2,0,4,3,2,1,6,5,6,5,5,4,1,1,12,12,12,4,0, 0.000956738, 0.00166012,-0.00040067, 0.00090393, 0.001778085,buy
2013-08-29,0,3,1,1,2,3,2,5,2,5,1,9,1,0,0,8,8,12,8,4,-0.002579587,-0.00261946,-0.00256495,-0.00247775,-0.002931081,sell
2013-08-30,0,3,1,1,1,3,2,5,1,9,0,5,5,0,4,12,8,4,4,4,-0.003088322,-0.00048711,-0.00335456,-0.00367808,-0.004263760,sell
2013-08-31,1,4,1,2,2,2,3,5,3,6,4,9,1,4,8,12,4,8,5,5,-0.002570970,-0.00264413,-0.00222170,-0.00266726,-0.002651267,sell
2013-09-01,0,1,3,1,1,2,2,3,1,5,4,4,1,0,12,4,4,4,0,5, 0.002801009, 0.00068487, 0.00050392, 0.00172774, 0.002953941,buy
2013-09-02,1,2,1,5,1,3,4,4,3,9,4,8,5,1,12,5,8,7,8,4, 0.000678516, 0.00071811,-0.00018363,-0.00018518,-0.000729247,sell
2013-09-03,0,2,2,3,1,4,3,4,1,5,4,8,1,4,8,4,8,6,8,8,-0.001606418,-0.00050445,-0.00096600,-0.00082465,-0.001086087,sell
2013-09-04,1,1,2,2,2,3,5,2,1,9,0,5,5,0,4,5,8,2,8,4, 0.001989150, 0.00103056,-0.00006323, 0.00164992, 0.001989150,buy
2013-09-05,0,2,0,3,2,2,4,5,1,4,0,8,1,0,4,9,8,6,8,5,-0.001547141,-0.00145081,-0.00091181,-0.00154714,-0.001451321,sell
2013-09-06,1,0,1,2,0,3,6,2,1,4,4,4,2,4,4,6,0,3,4,8,-0.002881723,-0.00110353,-0.00252069,-0.00246363,-0.002463634,sell
2013-09-07,0,0,1,2,1,5,2,2,4,8,8,5,4,0,4,6,1,6,0,4,-0.000444321,-0.00033541, 0.00209426,-0.00204966,-0.000497794,sell
2013-09-08,1,1,3,1,0,3,2,1,3,5,8,5,0,4,4,2,4,1,4,8,-0.001375174,-0.00156589,-0.00102504, 0.00073186,-0.001394812,sell
2013-09-09,2,3,1,2,0,3,0,3,3,8,8,4,1,4,4,5,8,5,8,4, 0.002192099, 0.00101649, 0.00157824, 0.00136103,-0.000874787,buy
2013-09-10,0,3,1,2,0,3,2,1,2,8,0,8,0,1,8,1,5,1,8,4,-0.003576230, 0.00023474,-0.00369952,-0.00039157, 0.003677618,sell
2013-09-11,0,3,2,3,0,8,1,2,4,9,4,8,4,4,9,5,8,10,8,8,-0.003210123,-0.00118438,-0.00198356,-0.00082063,-0.001554142,sell
2013-09-12,0,4,0,4,0,5,3,1,4,8,5,8,4,0,8,5,5,7,8,5, 0.001245914, 0.00102922, 0.00098455, 0.00072214, 0.000809684,buy
2013-09-13,0,3,1,2,0,4,4,4,4,12,4,0,8,1,8,7,5,11,4,4,-0.000835121,-0.00071182,-0.00042364,-0.00071182,-0.000315613,sell
2013-09-14,1,3,1,4,1,4,3,5,5,20,12,0,8,1,5,10,9,10,5,0, 0.003356342, 0.00331700, 0.00234581, 0.00056112, 0.002340132,buy
2013-09-15,1,2,1,2,1,5,4,3,4,16,9,0,5,0,8,6,5,10,4,1,-0.002758154,-0.00356098,-0.00332350,-0.00283962,-0.002261080,sell
2013-09-16,2,3,0,4,2,7,3,4,5,16,12,8,5,4,4,11,9,11,8,0, 0.001101076, 0.00130579,-0.00148915, 0.00105752,-0.001314010,sell
2013-09-17,3,3,2,2,1,5,5,3,3,12,12,9,5,4,8,10,6,9,5,0, 0.001959725,-0.00096959, 0.00086989, 0.00317481, 0.001255690,buy
2013-09-18,3,6,0,2,1,3,3,4,2,8,8,9,9,4,0,10,8,9,8,4, 0.000554204,-0.00057008, 0.00022261, 0.00194754,-0.002380885,buy
2013-09-19,2,2,5,1,0,2,3,3,1,4,4,5,9,0,8,9,4,9,8,4, 0.004487526, 0.00555345, 0.00448753,-0.00133585, 0.004487526,buy
2013-09-20,3,3,1,5,0,3,3,3,4,8,8,6,10,0,8,9,5,9,12,4,-0.002969895,-0.00229582,-0.00202165,-0.00210941,-0.002969895,sell
2013-09-21,2,1,2,1,1,1,4,3,3,8,5,6,6,0,5,5,4,4,4,0, 0.000214539, 0.00035540, 0.00049065, 0.00047999, 0.000354421,buy
2013-09-22,2,4,1,1,3,2,1,4,2,8,8,9,2,0,8,4,8,4,8,0,-0.003130040,-0.00194302,-0.00327491,-0.00234477,-0.003130040,sell
2013-09-23,1,2,1,1,1,1,2,2,3,4,4,13,3,4,0,4,4,0,1,0, 0.001166480, 0.00133454, 0.00135828, 0.00013496, 0.000052597,buy
2013-09-24,0,1,1,1,0,1,4,1,2,5,4,9,2,0,5,0,0,0,1,0, 0.000135454, 0.00017422,-0.00013458,-0.00070367, 0.000174217,sell
2013-09-25,0,1,2,5,0,2,2,3,3,6,5,12,6,4,4,4,4,4,4,4,-0.000184842,-0.00018484,-0.00059063,-0.00037305,-0.001369103,sell
2013-09-26,0,2,3,1,0,1,2,1,1,5,4,8,2,4,4,4,0,4,0,0, 0.001700516,-0.00025983,-0.00019147,-0.00019147, 0.000053396,sell
2013-09-27,0,5,2,1,1,1,3,1,2,5,8,8,3,0,8,4,0,4,1,4, 0.001828140,-0.00020963, 0.00134788, 0.00023569, 0.002628593,buy
2013-09-28,1,3,2,1,0,4,3,1,2,5,4,12,6,0,12,4,2,4,0,4, 0.002056640, 0.00019861,-0.00017273, 0.00096928, 0.001646630,buy
2013-09-29,0,2,1,1,0,3,4,0,3,2,4,8,2,1,8,4,2,4,0,0, 0.000479814, 0.00211235,-0.00109140,-0.00112475,-0.000871414,sell
2013-09-30,0,3,0,2,0,5,3,0,4,5,4,12,2,0,4,5,6,5,4,0, 0.000289667,-0.00013134,-0.00007155,-0.00006855,-0.000340109,buy
2013-10-01,1,1,2,1,2,3,3,1,3,1,4,4,6,4,4,4,6,4,4,1,-0.001454446,-0.00486396,-0.00078389,-0.00078389,-0.003979863,sell
2013-10-02,0,2,2,2,3,3,4,3,2,1,4,5,2,4,4,8,10,8,8,0,-0.000831817,-0.00071712,-0.00132436,-0.00183908,-0.000473048,sell
2013-10-03,2,1,2,1,1,4,6,3,2,5,4,8,6,1,4,9,10,5,4,4, 0.001413181, 0.00010046, 0.00141520, 0.00159831, 0.001391893,buy
2013-10-04,2,2,3,3,2,5,5,1,3,1,12,0,3,4,8,12,11,12,8,1,-0.001376756,-0.00187433,-0.00258116,-0.00187690,-0.001701257,sell
2013-10-05,2,2,5,1,1,3,3,2,3,4,12,1,6,0,8,8,10,8,8,1,-0.000886580,-0.00078055, 0.00313672, 0.00316746,-0.000700407,buy
2013-10-06,4,2,3,1,0,2,2,3,3,1,8,0,6,4,5,8,13,8,8,4, 0.001406126, 0.00140613, 0.00188537, 0.00121024, 0.001853976,buy
2013-10-07,5,3,2,2,0,2,1,3,1,8,8,4,1,4,1,8,12,12,12,0,-0.001380463,-0.00214351,-0.00265660,-0.00191051,-0.002813653,sell
2013-10-08,3,1,4,1,0,1,1,1,4,4,4,5,1,0,2,4,9,4,12,4,-0.000724545,-0.00114753,-0.00046416,-0.00015424,-0.001137085,sell
2013-10-09,2,2,3,2,0,5,0,1,4,5,5,9,0,4,5,8,8,8,12,0,-0.000593225, 0.00102133,-0.00036174,-0.00280844, 0.000655857,buy
2013-10-10,2,2,3,1,0,2,3,2,2,4,4,5,4,1,9,5,4,5,8,4,-0.001411303, 0.00043242,-0.00152188,-0.00123653,-0.001034538,sell
2013-10-11,2,1,3,0,1,2,2,5,3,4,8,5,4,4,6,8,8,8,1,1, 0.000943378, 0.00115514, 0.00106100, 0.00049891, 0.001275276,buy
2013-10-12,1,1,2,1,1,4,2,0,2,8,1,5,4,0,9,4,4,4,0,1,-0.000729025,-0.00072903,-0.00290624,-0.00062995, 0.003145965,sell
2013-10-13,1,1,3,0,0,6,0,2,6,8,5,5,0,1,9,5,8,5,8,4, 0.000647045, 0.00081152, 0.00095034, 0.00036260, 0.000553272,buy
2013-10-14,1,2,0,2,1,4,2,0,2,8,1,9,0,0,0,4,5,8,5,0, 0.000221219, 0.00047954, 0.00084841, 0.00082508, 0.002149140,buy
2013-10-15,2,4,2,0,0,5,0,1,3,4,9,9,0,0,4,8,8,8,8,1,-0.001383612, 0.00110296,-0.00026020,-0.00026020, 0.001564441,buy
2013-10-16,0,4,3,0,2,4,1,0,2,4,5,10,0,4,0,8,4,8,4,0, 0.002159741,-0.00025220,-0.00016383, 0.00103052, 0.000019508,buy
2013-10-17,1,3,2,3,1,6,1,0,3,4,9,6,4,4,4,8,5,8,8,4,-0.000367465, 0.00263805, 0.00203825,-0.00036747,-0.000367465,sell
2013-10-18,0,2,2,3,1,4,3,0,2,8,6,6,4,4,1,4,4,8,4,0, 0.001944077, 0.00060480,-0.00258900, 0.00297705, 0.001534892,buy
2013-10-19,0,4,3,0,2,3,1,1,1,8,5,5,4,0,4,0,8,4,4,4,-0.003466080,-0.00217006,-0.00360548,-0.00314397,-0.002677740,sell
2013-10-20,0,3,1,1,4,3,1,2,1,8,5,9,0,0,0,0,4,4,8,4,-0.000587504,-0.00113818,-0.00158169,-0.00050456,-0.000993191,sell
2013-10-21,0,2,1,0,1,3,2,0,2,8,0,5,1,0,1,0,4,4,1,4,-0.005759329,-0.00282906,-0.00282906,-0.00307249, 0.000247631,sell
2013-10-22,0,2,0,3,2,2,2,2,2,0,1,6,1,0,4,8,4,8,4,4, 0.001056256, 0.00017620, 0.00137331, 0.00105626, 0.001675905,buy
2013-10-23,0,2,2,1,2,3,1,1,1,1,0,9,0,4,4,8,0,8,0,4, 0.002188865, 0.00181607, 0.00183356, 0.00317921,-0.001127307,buy
2013-10-24,0,6,2,1,1,1,1,3,1,0,4,9,8,4,8,8,4,4,1,4, 0.001393658, 0.00157108, 0.00309343, 0.00155656, 0.001205264,buy
2013-10-25,1,6,1,2,1,1,3,2,1,0,4,13,5,4,8,5,4,4,1,8, 0.001026453, 0.00051919, 0.00056517, 0.00063658, 0.001026453,buy
2013-10-26,1,3,1,2,0,1,3,3,0,4,4,9,5,0,8,5,4,4,0,4,-0.000814744,-0.00120829,-0.00011602,-0.00099312,-0.001399989,sell
2013-10-27,2,3,1,3,1,1,4,2,3,2,4,5,8,1,4,10,8,5,4,4,-0.003247680,-0.00356028,-0.00327075,-0.00354192,-0.003264032,sell
2013-10-28,2,4,2,2,1,2,3,3,1,5,4,9,4,1,4,9,12,4,8,4, 0.001150352, 0.00114227, 0.00224360, 0.00138423, 0.000637176,buy
2013-10-29,3,5,0,2,3,1,4,5,0,5,8,2,8,0,4,13,16,4,8,0, 0.002165137, 0.00075926, 0.00007627, 0.00403808, 0.000582285,buy
2013-10-30,2,3,0,2,1,0,6,8,1,2,8,5,8,4,0,10,12,9,8,1,-0.001733203, 0.00060779,-0.00083256,-0.00103827,-0.001941305,sell
