Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-09,none,none,none,none,a60,none,a150,none,a120,none,none,a120,a120,a45,none,none,none,none,a120,none,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333, 0.0000191, 0.00127284, 0.0032338, 0.00237708, 0.0037939,buy
2012-10-10,none,none,none,none,a60,none,a150,a60,none,a150,a60,a120,a120,a45,none,none,none,none,a120,none,none,132.50125,197.565,294.93625,19.7491666666667,-0.0014829, 0.00468913, 0.0021562, 0.00044507, 0.0033513,sell
2012-10-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875, 0.0075348, 0.00881134, 0.0088271, 0.00441701, 0.0079768,buy
2012-10-12,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,a45,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333, 0.0071718, 0.00542006,-0.0007998, 0.00059875,-0.0009160,buy
2012-10-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667, 0.0048988, 0.00608202, 0.0026608,-0.00009180,-0.0012165,buy
2012-10-14,none,a120,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333, 0.0050276, 0.00710604, 0.0048182, 0.00588637, 0.0099247,buy
2012-10-15,a30,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,-0.0030853, 0.00037327,-0.0028389, 0.00527202, 0.0084400,buy
2012-10-16,a30,a120,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,217.075833333333,203.508333333333,13.5675,22.00875,-0.0046385,-0.00778169,-0.0085651, 0.00838750, 0.0047633,sell
2012-10-17,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,-0.0053563,-0.00796443,-0.0101205,-0.00937277,-0.0012025,sell
2012-10-18,a30,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,-0.0046808, 0.00169436, 0.0012246, 0.00452558, 0.0024928,buy
2012-10-19,none,none,none,none,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,-0.0041136,-0.00673724,-0.0036066,-0.00456360,-0.0050430,sell
2012-10-20,none,none,none,none,none,none,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,-0.0007731,-0.00075598, 0.0017374,-0.00073031, 0.0008911,buy
2012-10-21,none,none,none,none,a45,none,a135,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375, 0.0025859,-0.00094000, 0.0063974, 0.00303755, 0.0058439,buy
2012-10-22,none,none,none,none,a45,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,-0.0022589,-0.00157513,-0.0014957, 0.00003889,-0.0012275,sell
2012-10-23,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,-0.0066283,-0.00675191,-0.0094266,-0.00762620,-0.0094571,sell
2012-10-24,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,-0.0114165,-0.01238671,-0.0139411,-0.01261680,-0.0114242,sell
2012-10-25,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,-0.0026721,-0.00987263,-0.0024676,-0.00267212,-0.0100718,sell
2012-10-27,none,none,none,none,none,none,none,none,a120,a90,a150,a0,none,none,none,a150,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905, 0.0101232, 0.01115922, 0.0093213, 0.01027987, 0.0063755,buy
2012-10-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333, 0.0082519, 0.00843496, 0.0065935, 0.00557625,-0.0010986,buy
2012-10-29,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,a150,none,none,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125, 0.0100086, 0.01145894, 0.0100096, 0.01157172, 0.0070013,buy
2012-10-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,-0.0133326,-0.01140191,-0.0131568,-0.01787639,-0.0027872,sell
2012-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,-0.0037245,-0.00276562,-0.0038871,-0.00749409, 0.0009968,sell
2012-11-01,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667, 0.0071821, 0.00303666,-0.0052204, 0.00730321,-0.0023430,buy
2012-11-02,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a90,none,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667, 0.0079278, 0.00451024,-0.0123158, 0.00076562,-0.0041339,sell
2012-11-03,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,91.87,221.452083333333,230.417916666667,22.045,-0.0001635,-0.00013069, 0.0073033, 0.01290317, 0.0029218,buy
2012-11-04,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,-0.0030105,-0.00205785,-0.0011215, 0.00380491,-0.0039398,sell
2012-11-05,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,-0.0041122,-0.00377651,-0.0051070, 0.00067505,-0.0040975,sell
2012-11-06,none,none,none,none,none,none,a120,a60,none,a150,a90,a120,a150,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333, 0.0033318, 0.00459549, 0.0042944, 0.00379892, 0.0047035,buy
2012-11-07,none,none,none,none,none,none,a120,a60,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333, 0.0040046, 0.00405269, 0.0031782, 0.00413607, 0.0044530,buy
2012-11-08,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333, 0.0087773, 0.00758313, 0.0081275, 0.00445198, 0.0102126,buy
2012-11-09,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,-0.0000937, 0.00336204, 0.0006508, 0.00094125, 0.0010910,buy
2012-11-10,none,none,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,a120,none,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333, 0.0085644, 0.00385400, 0.0086944, 0.00818510, 0.0073470,buy
2012-11-11,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,-0.0157404,-0.01334191,-0.0120924,-0.01184847,-0.0139289,sell
2012-11-12,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a135,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,-0.0124422, 0.00419276, 0.0001322, 0.00294367, 0.0039592,buy
2012-11-13,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,a45,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667, 0.0072720, 0.00034319,-0.0006914, 0.00277717, 0.0025673,buy
2012-11-14,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,-0.0118341,-0.01156883,-0.0130443,-0.01315738,-0.0122773,sell
2012-11-15,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,-0.0069967,-0.01011151,-0.0107142,-0.01075254,-0.0099004,sell
2012-11-16,none,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,-0.0082541,-0.01263154,-0.0196696,-0.01077294,-0.0201348,sell
2012-11-17,none,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,-0.0021884,-0.00068093,-0.0011930, 0.00144820, 0.0035496,buy
2012-11-18,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667,63.0520833333333,358.067083333333, 0.0028502,-0.00552510, 0.0065491, 0.00521723, 0.0078785,buy
2012-11-19,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,-0.0098056,-0.01085865,-0.0109529,-0.00939678,-0.0093381,sell
2012-11-20,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,none,326.994583333333,238.555,88.4395833333334,353.53875,-0.0080722,-0.00799256,-0.0097168,-0.00685865,-0.0070955,sell
2012-11-21,none,none,none,none,none,none,a135,a90,a60,a60,none,none,none,none,none,none,a135,none,none,a30,none,340.094166666667,239.565,100.529166666667,351.440416666667, 0.0041911, 0.00796183, 0.0043980, 0.00815872, 0.0090090,buy
2012-11-22,none,a90,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,352.8475,240.575416666667,112.272083333333,349.4975,-0.0020345,-0.00412517, 0.0013283,-0.00274702,-0.0047338,sell
2012-11-23,none,a90,none,a45,none,none,a135,none,a90,a90,a120,a0,none,none,none,none,none,none,none,a30,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,-0.0035163,-0.00508460, 0.0006688,-0.00521980,-0.0041216,sell
2012-11-24,none,a90,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,134.943333333333,346.154583333333, 0.0003147,-0.00007998, 0.0049705,-0.00091222,-0.0023348,sell
2012-11-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,-0.0163661,-0.01812992,-0.0191461,-0.01825331,-0.0183928,sell
2012-11-26,a0,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a30,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,-0.0183372,-0.01755304,-0.0222553,-0.01873637,-0.0186890,sell
2012-11-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a30,none,53.3691666666667,245.63125,167.737916666667,342.57125,-0.0179824,-0.00534792,-0.0083960,-0.00808227,-0.0086812,sell
2012-11-28,a0,none,none,none,none,none,none,none,a150,a150,a180,a60,none,none,none,none,none,a60,a60,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,-0.0151470, 0.01329329, 0.0027765, 0.00093438, 0.0088325,buy
2012-11-29,a0,none,none,none,none,none,a135,a0,none,none,none,none,none,none,a30,none,none,a60,a60,none,none,76.9775,247.655833333333,189.321666666667,341.06375, 0.0101025,-0.00035951, 0.0135220, 0.01051355, 0.0134705,buy
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a30,none,a150,a60,none,none,none,88.81,248.66875,200.14125,340.535, 0.0210010, 0.01550006, 0.0164569, 0.00991796, 0.0177826,buy
2012-12-01,none,none,none,none,none,none,a135,none,a180,a180,a150,a90,none,none,a30,none,a150,a60,none,none,none,100.7075,249.6825,211.025,340.137083333333, 0.0070364,-0.00354769, 0.0066422, 0.00407351, 0.0100204,buy
2012-12-02,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a30,none,none,a150,a60,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333, 0.0024264, 0.00440121, 0.0048323,-0.00043030, 0.0046880,buy
2012-12-03,none,none,none,none,none,none,none,a60,none,a150,none,a120,a180,a30,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667, 0.0008100,-0.00095595, 0.0030909,-0.00369540, 0.0016734,sell
2012-12-04,none,none,none,none,a45,none,none,a60,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667, 0.0008104,-0.00288598,-0.0045418,-0.00310096,-0.0042135,buy
2012-12-05,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667, 0.0001185, 0.00065999,-0.0044529,-0.00138507,-0.0043070,buy
2012-12-06,none,none,none,none,a45,none,none,a90,a120,a120,a90,none,none,a30,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,-0.0079137,-0.00901613,-0.0104190,-0.00955094,-0.0103149,sell
2012-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,-0.0049006,-0.00742937,-0.0067051, 0.00351521,-0.0124964,sell
2012-12-08,none,none,none,none,none,none,none,a120,a90,a90,a60,a180,none,a30,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,-0.0033716,-0.00331071,-0.0027865, 0.00582639,-0.0091793,sell
2012-12-09,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,-0.0067086,-0.00621186,-0.0068195,-0.00210753,-0.0037223,sell
2012-12-10,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a30,none,none,none,none,a45,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,-0.0052940,-0.00580898,-0.0012335,-0.00075284, 0.0015780,sell
2012-12-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333,333.356666666667,340.70625,-0.0031298,-0.00417733,-0.0027231,-0.00323186, 0.0091944,sell
2012-12-12,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025, 0.0021960, 0.00329200, 0.0051835, 0.00783325, 0.0088122,buy
2012-12-13,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875, 0.0016191, 0.00671989, 0.0021480,-0.00534266, 0.0032237,buy
2012-12-14,none,none,none,none,none,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375, 0.0038804, 0.00518877,-0.0000083,-0.00876437, 0.0047354,buy
2012-12-15,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,-0.0015950,-0.00014581,-0.0030692,-0.01163775,-0.0011489,buy
2012-12-16,none,none,none,a45,a30,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,-0.0151776,-0.01615002,-0.0078673,-0.01346348,-0.0152149,sell
2012-12-17,none,none,a180,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,-0.0072777,-0.01042695,-0.0199710,-0.01297378,-0.0117478,sell
2012-12-18,none,none,a180,a45,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,-0.0110887,-0.01481717,-0.0201438,-0.01749348,-0.0157532,sell
2012-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,-0.0035708,-0.00176129,-0.0050823,-0.00405409,-0.0042209,sell
2012-12-20,none,none,none,none,none,none,none,a60,a60,a90,a90,a0,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,-0.0058606, 0.00028197,-0.0077202,-0.00327697,-0.0047589,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667, 0.0019696, 0.00410171, 0.0042299, 0.00425362, 0.0047595,buy
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a180,none,a30,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667, 0.0077001, 0.00799022, 0.0098155, 0.00747645, 0.0077785,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,none,38.4820833333333,272.05,126.432083333333,345.6425, 0.0058417, 0.00632769, 0.0077555, 0.00460401, 0.0063233,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,-0.0174563,-0.01253546,-0.0140292,-0.01555361,-0.0120601,sell
2012-12-25,none,none,none,none,none,none,none,a0,a120,none,a150,a60,none,none,none,a90,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,-0.0021775,-0.00450980,-0.0064703,-0.00245221,-0.0030726,sell
2012-12-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,none,none,73.89,275.105,158.785,347.099166666667, 0.0072728, 0.00370584,-0.0011243, 0.00492137, 0.0013963,buy
