Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0165609,-0.0198245,-0.0236671,-0.0210725,-0.010347,sell
2012-01-22,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0165609,-0.0198245,-0.0236671,-0.0210725,-0.010347,sell
2012-01-23,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0119580, 0.0149792, 0.0170139, 0.0119612, 0.005970,buy
2012-01-24,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0200619,-0.0386952,-0.0261153,-0.0276034,-0.028707,sell
2012-01-25,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,-0.0199707,-0.0138858,-0.0094771,-0.0056174,-0.019568,sell
2012-01-26,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0033636,-0.0018411,-0.0026456,-0.0006288,-0.019047,sell
2012-01-27,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0033636,-0.0018411,-0.0026456,-0.0006288,-0.019047,sell
2012-01-28,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0033636,-0.0018411,-0.0026456,-0.0006288,-0.019047,sell
2012-01-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0, 0.0092878, 0.0011851,-0.0040251,-0.0050409,-0.020704,sell
2012-01-30,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0, 0.0092878, 0.0011851,-0.0040251,-0.0050409,-0.020704,sell
2012-01-31,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0, 0.0092878, 0.0011851,-0.0040251,-0.0050409,-0.020704,sell
2012-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0187728,-0.0119618,-0.0000462,-0.0235335,-0.030496,sell
2012-02-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0187728,-0.0119618,-0.0000462,-0.0235335,-0.030496,sell
2012-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0136702, 0.0311824, 0.0401849, 0.0370701, 0.000139,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0136702, 0.0311824, 0.0401849, 0.0370701, 0.000139,buy
2012-02-05,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0210719,-0.0161026,-0.0099079,-0.0088910,-0.015042,sell
2012-02-06,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.0123240, 0.0144762, 0.0180219, 0.0216001, 0.014023,buy
2012-02-07,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.0184605, 0.0184605, 0.0215197, 0.0245145, 0.014792,buy
2012-02-08,1,0,1,0,0,1,1,0,0,0,0,1,0,2,0,-0.0254987,-0.0173894,-0.0117541,-0.0121602,-0.016131,sell
2012-02-09,1,0,1,0,0,1,1,0,0,0,0,1,0,2,0,-0.0254987,-0.0173894,-0.0117541,-0.0121602,-0.016131,sell
2012-02-10,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0268703,-0.0173894,-0.0122658,-0.0126719,-0.022442,sell
2012-02-11,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0242017,-0.0247238,-0.0315301,-0.0228318,-0.019512,sell
2012-02-12,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0146461, 0.0265521, 0.0205317, 0.0207124, 0.032704,buy
2012-02-13,2,0,1,0,0,0,0,0,2,0,0,0,1,1,0,-0.0126707,-0.0112322,-0.0181118,-0.0034712,-0.017446,sell
2012-02-14,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,-0.0021247, 0.0082009,-0.0022966, 0.0071825,-0.014528,buy
2012-02-15,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,-0.0023457,-0.0175187,-0.0209754,-0.0196348,-0.026194,sell
2012-02-16,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,-0.0023457,-0.0175187,-0.0209754,-0.0196348,-0.026194,sell
2012-02-17,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0154864, 0.0124109, 0.0264442, 0.0096484, 0.010565,buy
2012-02-18,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0363317, 0.0075137, 0.0410478, 0.0103822, 0.014262,buy
2012-02-19,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.0095062,-0.0045765,-0.0014347,-0.0052009,-0.001517,sell
2012-02-20,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.0095062,-0.0045765,-0.0014347,-0.0052009,-0.001517,sell
2012-02-21,1,0,1,0,0,1,2,0,0,0,1,0,1,1,0,-0.0418992,-0.0386925,-0.0384256,-0.0460981,-0.043951,sell
2012-02-22,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,-0.0388670,-0.0555704,-0.0423716,-0.0466812,-0.048159,sell
2012-02-23,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,-0.0388670,-0.0555704,-0.0423716,-0.0466812,-0.048159,sell
2012-02-24,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0111054,-0.0104710,-0.0104710,-0.0105492,-0.008037,sell
2012-02-25,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0150165,-0.0275127,-0.0273580,-0.0278354,-0.021618,sell
2012-02-26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0136378, 0.0151609, 0.0044220, 0.0103109, 0.016649,buy
2012-02-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0136378, 0.0151609, 0.0044220, 0.0103109, 0.016649,buy
2012-02-28,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0136378, 0.0151609, 0.0044220, 0.0103109, 0.016649,buy
2012-02-29,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0136378, 0.0151609, 0.0044220, 0.0103109, 0.016649,buy
2012-03-01,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0, 0.0142950, 0.0153028, 0.0159732, 0.0168885, 0.016595,buy
2012-03-02,1,0,0,0,0,2,0,0,1,0,0,2,1,0,0, 0.0067857, 0.0161706, 0.0067857, 0.0067857,-0.000442,buy
2012-03-03,1,0,0,0,0,2,1,0,0,0,0,2,1,0,0,-0.0017371, 0.0101474,-0.0017371,-0.0017371,-0.001393,buy
2012-03-04,1,0,0,0,0,2,1,0,0,0,0,2,1,0,0,-0.0017371, 0.0101474,-0.0017371,-0.0017371,-0.001393,buy
2012-03-05,1,0,0,0,0,2,1,0,0,0,0,2,1,1,0,-0.0021667,-0.0002313,-0.0034456,-0.0021667,-0.011772,sell
2012-03-06,1,0,0,0,0,2,1,0,0,0,0,2,1,1,0,-0.0021667,-0.0002313,-0.0034456,-0.0021667,-0.011772,sell
2012-03-07,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0, 0.0288819, 0.0257781, 0.0244034, 0.0233459, 0.013154,buy
2012-03-08,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0057965, 0.0071183, 0.0102497, 0.0071183, 0.004094,buy
2012-03-09,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0264856, 0.0231444, 0.0262779, 0.0207495,-0.000484,buy
2012-03-10,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0020392,-0.0114525,-0.0148718,-0.0426252,-0.009430,sell
2012-03-11,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.0138400,-0.0142117,-0.0148837, 0.0067474,-0.016099,sell
2012-03-12,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,-0.0122992,-0.0078599,-0.0054903,-0.0040609,-0.005045,sell
2012-03-13,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,-0.0122992,-0.0078599,-0.0054903,-0.0040609,-0.005045,sell
2012-03-14,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,-0.0122992,-0.0078599,-0.0054903,-0.0040609,-0.005045,sell
2012-03-15,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,-0.0124210,-0.0190509,-0.0109865,-0.0130087,-0.011370,sell
2012-03-16,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,-0.0124210,-0.0190509,-0.0109865,-0.0130087,-0.011370,sell
2012-03-17,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.0115810,-0.0145494,-0.0222610,-0.0229657,-0.014549,sell
2012-03-18,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,-0.0068123,-0.0180689,-0.0196483,-0.0199048,-0.017372,sell
2012-03-19,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0092150,-0.0017633, 0.0038707, 0.0027313, 0.000541,buy
2012-03-20,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0, 0.0070958, 0.0104517, 0.0160962, 0.0102257, 0.008301,buy
2012-03-21,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0, 0.0070958, 0.0104517, 0.0160962, 0.0102257, 0.008301,buy
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,-0.0203276,-0.0132313,-0.0053276,-0.0163917,-0.020538,sell
2012-03-23,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,-0.0324955,-0.0433203,-0.0425972,-0.0437088,-0.045467,sell
2012-03-24,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,-0.0324955,-0.0433203,-0.0425972,-0.0437088,-0.045467,sell
2012-03-25,1,0,0,0,0,1,1,0,0,1,0,0,1,2,0,-0.0473251,-0.0567223,-0.0591504,-0.0636554,-0.066108,sell
2012-03-26,1,0,0,0,0,1,0,0,1,1,0,0,1,2,0,-0.0454581,-0.0449383,-0.0521095,-0.0608245,-0.063392,sell
2012-03-27,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0081837,-0.0030664,-0.0004737,-0.0562591,-0.010216,sell
2012-03-28,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0228482, 0.0254716, 0.0243479, 0.0125700, 0.021119,buy
2012-03-29,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0266041, 0.0311376, 0.0085455, 0.0225851, 0.044113,buy
2012-03-30,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0397045, 0.0456709, 0.0292057, 0.0374378, 0.056452,buy
2012-03-31,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0397045, 0.0456709, 0.0292057, 0.0374378, 0.056452,buy
2012-04-01,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0397045, 0.0456709, 0.0292057, 0.0374378, 0.056452,buy
2012-04-02,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0488122, 0.0493122, 0.0407712, 0.0493122, 0.045143,buy
2012-04-03,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0, 0.0159848, 0.0133437, 0.0149785, 0.0171954, 0.017878,buy
2012-04-04,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.0378854, 0.0372478, 0.0409517, 0.0269585, 0.038046,buy
2012-04-05,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,-0.0340508,-0.0200911,-0.0180681,-0.0366317,-0.035411,sell
2012-04-06,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,-0.0499218,-0.0575043,-0.0344731,-0.0548788,-0.056673,sell
2012-04-07,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,-0.0499218,-0.0575043,-0.0344731,-0.0548788,-0.056673,sell
2012-04-08,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,-0.0649882,-0.0677534,-0.0338238,-0.0687682,-0.063027,sell
2012-04-09,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,-0.0649882,-0.0677534,-0.0338238,-0.0687682,-0.063027,sell
2012-04-10,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0018558,-0.0215320,-0.0021632,-0.0035190,-0.002724,sell
2012-04-11,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0440224,-0.0548202,-0.0209753,-0.0298698,-0.028594,sell
2012-04-12,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0000343, 0.0190618,-0.0088332,-0.0050478, 0.012471,buy
2012-04-13,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,-0.0142204, 0.0029763,-0.0283333,-0.0138070,-0.024647,sell
2012-04-14,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,-0.0249870,-0.0111739,-0.0420839,-0.0254191,-0.031112,sell
2012-04-15,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,-0.0249870,-0.0111739,-0.0420839,-0.0254191,-0.031112,sell
2012-04-16,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,-0.0249870,-0.0111739,-0.0420839,-0.0254191,-0.031112,sell
2012-04-17,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,-0.0249870,-0.0111739,-0.0420839,-0.0254191,-0.031112,sell
2012-04-18,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,-0.0249870,-0.0111739,-0.0420839,-0.0254191,-0.031112,sell
2012-04-19,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0, 0.0256037, 0.0267804, 0.0237121, 0.0277228, 0.008525,buy
2012-04-20,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0249388, 0.0255117, 0.0239137, 0.0243262, 0.003049,buy
2012-04-21,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0098528,-0.0068559,-0.0163046,-0.0137300,-0.008357,sell
2012-04-22,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0113283,-0.0101042, 0.0052253,-0.0216144, 0.011224,sell
2012-04-23,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0113283,-0.0101042, 0.0052253,-0.0216144, 0.011224,sell
2012-04-24,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0113283,-0.0101042, 0.0052253,-0.0216144, 0.011224,sell
2012-04-25,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0098278, 0.0294302, 0.0300265, 0.0189169, 0.014640,buy
2012-04-26,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0066918, 0.0272555, 0.0137665, 0.0198269, 0.010833,buy
2012-04-27,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0066918, 0.0272555, 0.0137665, 0.0198269, 0.010833,buy
2012-04-28,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0176731,-0.0119347,-0.0181559,-0.0356671,-0.013054,sell
2012-04-29,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0176731,-0.0119347,-0.0181559,-0.0356671,-0.013054,sell
2012-04-30,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033733,-0.0344761,-0.0423099,-0.0006717, 0.005351,sell
2012-05-01,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033733,-0.0344761,-0.0423099,-0.0006717, 0.005351,sell
2012-05-02,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033733,-0.0344761,-0.0423099,-0.0006717, 0.005351,sell
2012-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0624028, 0.0311999, 0.0638801, 0.0638265, 0.059854,buy
2012-05-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0377130, 0.0493750, 0.0563749, 0.0463540, 0.056844,buy
2012-05-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0377130, 0.0493750, 0.0563749, 0.0463540, 0.056844,buy
2012-05-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0377130, 0.0493750, 0.0563749, 0.0463540, 0.056844,buy
2012-05-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0377130, 0.0493750, 0.0563749, 0.0463540, 0.056844,buy
2012-05-08,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019718, 0.0230631, 0.0278818, 0.0234229, 0.021611,buy
2012-05-09,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0133156, 0.0049825, 0.0101795,-0.0081995, 0.003017,sell
2012-05-10,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.0253546, 0.0002474,-0.0034610,-0.0118731, 0.003325,sell
2012-05-11,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0, 0.0150001, 0.0012719, 0.0003218,-0.0037430, 0.000322,buy
2012-05-12,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0, 0.0150001, 0.0012719, 0.0003218,-0.0037430, 0.000322,buy
2012-05-13,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0, 0.0150001, 0.0012719, 0.0003218,-0.0037430, 0.000322,buy
2012-05-14,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0, 0.0150001, 0.0012719, 0.0003218,-0.0037430, 0.000322,buy
2012-05-15,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0, 0.0150001, 0.0012719, 0.0003218,-0.0037430, 0.000322,buy
2012-05-16,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0, 0.0133069,-0.0084821,-0.0115652,-0.0074041,-0.010109,sell
2012-05-17,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0, 0.0133069,-0.0084821,-0.0115652,-0.0074041,-0.010109,sell
2012-05-18,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019718, 0.0230631, 0.0278818, 0.0234229, 0.021611,buy
2012-05-19,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019718, 0.0230631, 0.0278818, 0.0234229, 0.021611,buy
2012-05-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0213951, 0.0186875, 0.0289663, 0.0058300,-0.000552,buy
2012-05-21,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0213951, 0.0186875, 0.0289663, 0.0058300,-0.000552,buy
2012-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0213951, 0.0186875, 0.0289663, 0.0058300,-0.000552,buy
2012-05-23,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0213951, 0.0186875, 0.0289663, 0.0058300,-0.000552,buy
2012-05-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0109086,-0.0018442,-0.0008727, 0.0092514,-0.005592,buy
2012-05-25,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0042132,-0.0125238, 0.0085164,-0.0042282,-0.008804,sell
2012-05-26,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0145978, 0.0053746, 0.0246064, 0.0128740, 0.029057,buy
2012-05-27,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0145978, 0.0053746, 0.0246064, 0.0128740, 0.029057,buy
2012-05-28,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0206205, 0.0195120, 0.0208605, 0.0107858, 0.024734,buy
2012-05-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0206205, 0.0195120, 0.0208605, 0.0107858, 0.024734,buy
2012-05-30,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0020863, 0.0118126, 0.0011490, 0.0014546, 0.004278,buy
2012-05-31,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0020863, 0.0118126, 0.0011490, 0.0014546, 0.004278,buy
2012-06-01,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0084737, 0.0024224,-0.0099925,-0.0163595, 0.023961,buy
2012-06-02,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0386612, 0.0022581,-0.0343918,-0.0440917,-0.036987,sell
2012-06-03,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0175724, 0.0034152,-0.0227286,-0.0206865,-0.019671,sell
2012-06-04,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0175724, 0.0034152,-0.0227286,-0.0206865,-0.019671,sell
2012-06-05,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0175724, 0.0034152,-0.0227286,-0.0206865,-0.019671,sell
2012-06-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0175724, 0.0034152,-0.0227286,-0.0206865,-0.019671,sell
2012-06-07,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0175724, 0.0034152,-0.0227286,-0.0206865,-0.019671,sell
2012-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0053303,-0.0113476, 0.0060397, 0.0077953, 0.008245,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008025,-0.0003127, 0.0031292, 0.0057974, 0.013066,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0071555,-0.0036842, 0.0170655, 0.0121270, 0.018523,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0071555,-0.0036842, 0.0170655, 0.0121270, 0.018523,buy
2012-06-12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0076850,-0.0090702,-0.0072088, 0.0190651,-0.002414,sell
2012-06-13,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0034301,-0.0137698,-0.0094072, 0.0205955,-0.011507,sell
2012-06-14,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0153655, 0.0161324, 0.0123369,-0.0017316, 0.017070,buy
2012-06-15,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0206205, 0.0195120, 0.0208605, 0.0107858, 0.024734,buy
2012-06-16,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0206205, 0.0195120, 0.0208605, 0.0107858, 0.024734,buy
2012-06-17,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0020863, 0.0118126, 0.0011490, 0.0014546, 0.004278,buy
2012-06-18,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0020863, 0.0118126, 0.0011490, 0.0014546, 0.004278,buy
2012-06-19,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0095929,-0.0122563,-0.0197566,-0.0206179,-0.019757,sell
2012-06-20,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0095929,-0.0122563,-0.0197566,-0.0206179,-0.019757,sell
2012-06-21,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0263608, 0.0199181, 0.0219402, 0.0258750, 0.018175,buy
2012-06-22,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0263608, 0.0199181, 0.0219402, 0.0258750, 0.018175,buy
2012-06-23,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0263608, 0.0199181, 0.0219402, 0.0258750, 0.018175,buy
2012-06-24,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0263608, 0.0199181, 0.0219402, 0.0258750, 0.018175,buy
2012-06-25,0,0,1,0,0,0,1,0,0,2,0,1,1,1,0,-0.0196250,-0.0248367, 0.0174388,-0.0203048,-0.017402,sell
2012-06-26,0,0,1,0,0,0,1,0,0,2,0,1,1,2,0,-0.0490062,-0.0431915,-0.0273136,-0.0355864,-0.049075,sell
2012-06-27,0,0,2,0,0,0,1,0,0,2,0,1,1,2,0,-0.0478434,-0.0439084,-0.0273501,-0.0421418,-0.045504,sell
2012-06-28,0,0,1,0,0,0,0,0,0,2,0,1,1,2,0,-0.0273359,-0.0278307,-0.0213754,-0.0213754,-0.029745,sell
2012-06-29,0,0,1,0,0,0,0,0,0,2,0,1,1,2,0,-0.0273359,-0.0278307,-0.0213754,-0.0213754,-0.029745,sell
2012-06-30,0,0,1,0,0,0,0,0,0,2,0,1,1,2,0,-0.0273359,-0.0278307,-0.0213754,-0.0213754,-0.029745,sell
2012-07-01,0,0,1,0,0,0,0,0,0,2,0,1,1,2,0,-0.0273359,-0.0278307,-0.0213754,-0.0213754,-0.029745,sell
2012-07-02,0,0,1,0,0,0,0,0,0,2,0,1,1,2,0,-0.0273359,-0.0278307,-0.0213754,-0.0213754,-0.029745,sell
2012-07-03,0,0,1,0,0,0,0,0,0,2,0,1,0,2,0,-0.0279634,-0.0286736,-0.0286736,-0.0268081,-0.038747,sell
2012-07-04,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0235675,-0.0299640,-0.0278311,-0.0316157,-0.025850,sell
2012-07-05,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0235675,-0.0299640,-0.0278311,-0.0316157,-0.025850,sell
2012-07-06,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0027101, 0.0034492,-0.0000395,-0.0037749, 0.024321,buy
2012-07-07,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0027101, 0.0034492,-0.0000395,-0.0037749, 0.024321,buy
2012-07-08,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0027101, 0.0034492,-0.0000395,-0.0037749, 0.024321,buy
2012-07-09,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0178051, 0.0083068, 0.0081811, 0.0178772, 0.026086,buy
2012-07-10,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0178051, 0.0083068, 0.0081811, 0.0178772, 0.026086,buy
2012-07-11,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0265482, 0.0203460, 0.0219483, 0.0216105, 0.031572,buy
2012-07-12,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0155217, 0.0119712, 0.0124084, 0.0122050, 0.012984,buy
2012-07-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058923,-0.0039042, 0.0002343,-0.0414916, 0.004925,sell
2012-07-14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058923,-0.0039042, 0.0002343,-0.0414916, 0.004925,sell
2012-07-15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058923,-0.0039042, 0.0002343,-0.0414916, 0.004925,sell
2012-07-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058923,-0.0039042, 0.0002343,-0.0414916, 0.004925,sell
2012-07-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058923,-0.0039042, 0.0002343,-0.0414916, 0.004925,sell
2012-07-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0054198,-0.0403223,-0.0246896,-0.0247441,-0.024744,sell
2012-07-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059303,-0.0114459, 0.0077399, 0.0004632,-0.010486,sell
2012-07-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059303,-0.0114459, 0.0077399, 0.0004632,-0.010486,sell
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004174,-0.0223375, 0.0300197, 0.0000132,-0.018561,buy
2012-07-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0146238,-0.0253109, 0.0128619, 0.0043104,-0.020391,buy
2012-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0146238,-0.0253109, 0.0128619, 0.0043104,-0.020391,buy
2012-07-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0146238,-0.0253109, 0.0128619, 0.0043104,-0.020391,buy
2012-07-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0146238,-0.0253109, 0.0128619, 0.0043104,-0.020391,buy
