Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOME,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-14,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,-0.0497416,-0.008931,-0.006536,-0.0139403,-0.00199039,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,237.6325, 0.0069826, 0.006279, 0.015248,-0.0002885, 0.02557584,buy
2011-12-16,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,-0.0363123,-0.004204, 0.008800,-0.0155293,-0.00500551,sell
2011-12-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,168.02,265.16375,262.85625, 0.0007867, 0.004096, 0.018722, 0.0040905, 0.03042530,buy
2011-12-18,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,182.001666666667,266.18125,275.820416666667, 0.0159997,-0.005807, 0.015945, 0.0131497, 0.03125415,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875, 0.0106982, 0.006394, 0.019109,-0.0017012, 0.02526448,buy
2011-12-20,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,a60,210.579583333333,268.2175,302.362083333333, 0.1020508, 0.099721, 0.081173, 0.1061225, 0.08776923,buy
2011-12-21,none,none,none,none,none,a60,none,none,a120,none,a90,a90,a135,a60,225.094166666667,269.235416666667,315.85875,-0.0358834,-0.023706, 0.014250,-0.0263080,-0.02889074,sell
2011-12-22,none,none,none,none,a150,none,none,a120,a120,none,a90,none,a135,a60,239.66875,270.255,329.41375,-0.0058962, 0.010029, 0.027160, 0.0076938,-0.01062314,buy
2011-12-23,none,none,none,none,none,a90,a0,none,a120,none,a90,none,a135,none,254.21375,271.273333333333,342.940416666667,-0.0192423,-0.004490, 0.015792,-0.0021251,-0.01524473,sell
2011-12-24,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333, 0.0514654, 0.053968, 0.036961, 0.0526050, 0.06709150,buy
2011-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,-0.0521492,-0.036561,-0.032864,-0.0571386,-0.00277115,sell
2011-12-26,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385, 0.0761131, 0.069619, 0.064771, 0.1155866, 0.07131403,buy
2011-12-27,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,-0.0321945,-0.032633,-0.033388,-0.0261205,-0.02731675,sell
2011-12-28,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,323.41,276.37,47.04, 0.0422977,-0.012294,-0.062121, 0.0232166,-0.04519377,sell
2011-12-29,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667, 0.0293538, 0.022159, 0.008074, 0.0164083, 0.04761032,buy
2011-12-30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,-0.0187666, 0.036455, 0.025142,-0.0148165, 0.02549228,buy
2011-12-31,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667, 0.0027158, 0.000410, 0.009968, 0.0117802, 0.04034223,buy
2012-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825, 0.0387346, 0.040931, 0.037893, 0.0475172, 0.04190423,buy
2012-01-02,none,none,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333, 0.0270129, 0.032455, 0.009993, 0.0219281, 0.02151510,buy
2012-01-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875, 0.0277959, 0.035153, 0.037931, 0.0365785, 0.04585400,buy
2012-01-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,-0.0117285, 0.007129, 0.016409,-0.0537311, 0.02375094,buy
2012-01-05,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667, 0.0807368, 0.037893, 0.025793, 0.0512723, 0.05649002,buy
2012-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,72.5691666666667,285.5425,147.026666666667, 0.0404946, 0.039495, 0.041536, 0.0406366, 0.00606802,buy
2012-01-07,none,none,none,none,a60,a90,a180,a90,none,none,none,none,a150,none,84.98125,286.560833333333,158.420416666667, 0.0282981, 0.023294, 0.031498, 0.0339397,-0.00996668,buy
2012-01-08,none,a120,none,a90,a60,none,none,a90,none,none,none,none,a150,none,97.6608333333333,287.58,170.080833333333, 0.0775996, 0.037735, 0.046142, 0.0445961,-0.01041737,buy
2012-01-09,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667, 0.0325279,-0.032548,-0.024482,-0.0367143,-0.01055150,sell
2012-01-10,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,-0.0779890,-0.058814,-0.097727,-0.0850811,-0.06242974,sell
2012-01-12,none,none,none,none,a120,none,a120,a150,none,a120,none,none,none,none,151.019583333333,291.655,219.364583333333,-0.0531012,-0.066978,-0.041153,-0.0465159,-0.05723270,sell
2012-01-13,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,164.874583333333,292.672916666667,232.201666666667,-0.0150126,-0.052313,-0.016097,-0.0101495,-0.01510751,sell
2012-01-14,none,none,none,none,a150,a0,none,a180,none,a120,none,a60,none,a30,178.852916666667,293.692083333333,245.160833333333,-0.0552246,-0.075743,-0.051945, 0.0074051,-0.06364949,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,192.9125,294.71,258.2025, 0.0283363, 0.017267, 0.025575,-0.0052594, 0.03205118,buy
2012-01-16,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a30,207.02375,295.72875,271.295,-0.0086898,-0.029583, 0.003485, 0.0031469,-0.02379908,sell
2012-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,221.16,296.7475,284.4125,-0.0019385, 0.003402, 0.023927, 0.0186106, 0.02627471,buy
2012-01-18,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,235.30125,297.765,297.53625, 0.0181847, 0.034157, 0.001901, 0.0366406, 0.01222371,buy
2012-01-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,263.480416666667,299.8025,323.677916666667, 0.0772866, 0.056465, 0.080052, 0.0484290, 0.04115261,buy
2012-01-21,none,none,none,none,a120,none,none,a90,a90,none,a60,none,none,none,277.44125,300.82,336.62125, 0.0663893, 0.018096, 0.086245, 0.0457321, 0.00998393,buy
2012-01-22,none,none,a120,none,none,a120,a0,none,a90,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333, 0.0502921,-0.003500, 0.007649, 0.0280503,-0.00298994,buy
2012-01-23,none,none,a120,none,a90,none,none,a60,a90,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333, 0.0621125, 0.003670, 0.017008, 0.0338433, 0.00855070,buy
2012-01-24,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667, 0.0533308, 0.012043, 0.026346, 0.0358248, 0.01012096,buy
2012-01-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,-0.0312192,-0.030399,-0.031534,-0.0127530,-0.03267741,sell
2012-01-27,none,none,none,none,none,a180,a60,a0,none,a135,none,a45,none,none,281.42625,306.924583333333,49.5016666666667, 0.0359190, 0.011327, 0.022912, 0.0475555,-0.01420782,buy
2012-01-28,none,a90,none,a60,none,none,none,none,none,a135,none,a45,none,none,8.61958333333333,307.94125,60.6783333333334,-0.0353660,-0.038010,-0.047002, 0.0432986,-0.05048931,sell
2012-01-29,none,a90,none,a60,none,a150,none,none,none,a135,none,a45,none,none,20.6116666666667,308.9575,71.6541666666667,-0.0040301,-0.042000,-0.034551, 0.0469846,-0.04152439,sell
2012-01-30,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334, 0.0314636, 0.009492, 0.038226,-0.0056259, 0.04113418,buy
2012-01-31,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667, 0.0227966, 0.020374, 0.042080, 0.0518567, 0.02226330,buy
2012-02-01,none,none,a135,none,none,a120,none,a60,none,none,none,none,a180,none,56.1566666666667,312.004166666667,104.1525, 0.0321365, 0.010591, 0.004497,-0.0187743,-0.01405156,sell
2012-02-02,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,68.1529166666667,313.019166666667,115.13375,-0.0071353, 0.001003,-0.006985,-0.0477256,-0.04052734,sell
2012-02-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335, 0.0734153, 0.031139, 0.076680, 0.0324845,-0.00666089,buy
2012-02-04,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,92.87625,315.0475,137.82875, 0.0688610, 0.077901, 0.054150, 0.0841409, 0.09648994,buy
2012-02-05,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,105.73,316.06125,149.66875,-0.0304917,-0.026978,-0.029366,-0.0234322,-0.03354423,sell
2012-02-06,none,none,none,a45,a90,a60,none,a120,none,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333,-0.0163862,-0.023218,-0.018546,-0.0234615,-0.01935980,sell
2012-02-07,none,none,none,a45,none,none,a180,none,none,none,a45,none,none,none,132.5475,318.0875,174.46,-0.0203588,-0.017626,-0.005464,-0.0048782,-0.00791823,sell
2012-02-08,none,none,a150,none,a120,none,a180,a150,none,none,none,none,none,none,146.464583333333,319.100416666667,187.364166666667,-0.0600749,-0.080509,-0.106596,-0.0664204,-0.07954767,sell
2012-02-09,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667, 0.0087717,-0.029380, 0.018958, 0.0057469,-0.00354757,buy
2012-02-10,none,none,none,none,none,a0,a150,a180,none,a150,none,a30,none,a0,174.965,321.125,213.84, 0.0203556, 0.023861, 0.018130, 0.0199266, 0.01962866,buy
2012-02-11,none,none,none,none,a150,none,none,a180,none,a150,none,a30,none,none,189.358333333333,322.13625,227.222083333333, 0.0104185, 0.016408, 0.004682, 0.0096521, 0.01082924,buy
2012-02-12,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,203.72375,323.147916666667,240.575833333333, 0.0386891, 0.026641,-0.016001, 0.0064318,-0.01209476,buy
2012-02-13,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,-0.0169970,-0.014378, 0.002377,-0.0131899, 0.00457199,sell
2012-02-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,-0.0239499,-0.014380,-0.006628,-0.0179662,-0.00061718,sell
2012-02-15,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,246.1325,326.18,279.9525,-0.0197284,-0.018086,-0.012328,-0.0109718,-0.00259578,sell
2012-02-16,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,-0.0585973,-0.063845,-0.043227,-0.0649995,-0.04935375,sell
2012-02-17,none,a60,none,none,a120,none,a60,a90,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,-0.0397493,-0.053433,-0.022534,-0.0589118,-0.04710531,sell
2012-02-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,-0.0232157,-0.012139, 0.006959,-0.0088835, 0.02670341,sell
2012-02-19,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333, 0.0015690, 0.015208,-0.011846, 0.0026127, 0.00058266,buy
2012-02-20,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,313.76125,331.227083333333,342.534166666667,-0.0073931, 0.003261, 0.004280,-0.0058730, 0.03140645,sell
2012-02-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,326.763333333333,332.235,339.528333333333,-0.0320468,-0.021205,-0.034251,-0.0102573, 0.02942947,sell
2012-02-22,none,none,none,none,a60,none,a0,none,none,none,a30,none,a150,none,339.549166666667,333.242916666667,6.30624999999999, 0.0322508, 0.036250, 0.037316, 0.0373354, 0.00181489,buy
2012-02-23,none,none,a180,none,none,a180,a0,none,none,none,a30,none,a150,none,352.1075,334.250833333333,17.8566666666667, 0.1054419, 0.090024, 0.050018, 0.1003502, 0.09838270,buy
2012-02-24,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,-0.0296033,-0.034927, 0.000918,-0.0326843,-0.04119906,sell
2012-02-25,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333, 0.0118637, 0.022553, 0.006420, 0.0299280, 0.02038218,buy
2012-02-26,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,28.5154166666667,337.270416666667,51.245, 0.0410708, 0.040171, 0.025839, 0.0423294, 0.05829062,buy
2012-02-27,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,40.3545833333333,338.275833333333,62.07875,-0.0441397,-0.025838,-0.021312,-0.0506659, 0.03387048,sell
2012-02-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,-0.0295964,-0.012133,-0.012450,-0.0242818, 0.06270952,sell
2012-02-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,63.985,340.285416666667,83.6995833333334, 0.1221564, 0.107488, 0.117976, 0.1099646, 0.11249088,buy
2012-03-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333, 0.0631789, 0.026738, 0.067344, 0.0333696,-0.01311383,buy
2012-03-02,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,-0.0188533,-0.028788,-0.047151,-0.0264831,-0.02300421,sell
2012-03-03,none,none,none,none,a60,a60,none,none,none,a180,none,none,a135,none,100.64125,343.294583333333,117.346666666667,-0.0119810,-0.006126,-0.006330,-0.0087028,-0.01027505,sell
2012-03-04,none,none,none,a0,none,none,none,none,none,a180,none,none,a135,none,113.52875,344.297083333333,129.231666666667,-0.0083085,-0.003886,-0.004095,-0.0048899,-0.00607246,sell
2012-03-05,none,none,none,a0,a90,none,a120,a120,none,none,none,none,none,none,126.8525,345.298333333333,141.554166666667,-0.1205697,-0.118821,-0.128651,-0.1274264,-0.07853793,sell
2012-03-06,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,140.627083333333,346.299166666667,154.327916666667, 0.0129905,-0.054966,-0.053374,-0.0506485,-0.04673806,sell
2012-03-07,none,none,none,none,a120,a0,a150,a150,none,none,none,none,none,a30,154.8225,347.3,167.5225, 0.0070104, 0.025007,-0.008390, 0.0389226, 0.03162168,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333,-0.0170350,-0.035021,-0.011888,-0.0150374,-0.02000693,sell
2012-03-09,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,a30,184.115833333333,349.298333333333,194.8175, 0.0150125,-0.035771, 0.000861, 0.0197663,-0.00361554,sell
2012-03-11,none,none,none,none,a180,a60,a150,a150,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333, 0.0352549, 0.024273, 0.000341, 0.0438510, 0.04292891,buy
2012-03-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,-0.0225099, 0.037332, 0.097313, 0.0069081, 0.03173128,buy
2012-03-13,none,none,none,none,a150,a90,a120,a120,a45,none,none,a0,a120,none,242.726666666667,353.290833333333,249.435833333333,-0.0255817, 0.138088, 0.145691,-0.0115525, 0.13706375,buy
2012-03-14,none,none,none,none,a150,a90,none,none,a45,none,none,a0,a120,none,256.81625,354.2875,262.52875,-0.0308824,-0.024414,-0.000925,-0.0208847,-0.02441373,sell
2012-03-15,none,none,none,none,none,none,a90,a90,a45,none,none,a0,a120,none,270.615833333333,355.284166666667,275.331666666667, 0.0119318,-0.000955, 0.009329,-0.0130204,-0.00677858,sell
2012-03-16,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,none,284.144583333333,356.28,287.864583333333,-0.0278013, 0.029109, 0.120897, 0.0104599, 0.00964034,buy
2012-03-17,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,297.4225,357.275416666667,300.147083333333, 0.0672232, 0.058090, 0.049437, 0.0624270, 0.06366051,buy
2012-03-18,none,none,none,a0,a90,a150,a60,a60,none,none,none,none,none,none,310.477916666667,358.270833333333,312.207083333333, 0.0023182,-0.002863, 0.017074, 0.0152215, 0.06480743,buy
2012-03-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,323.32875,359.265,324.06375,-0.0379061,-0.062196,-0.066621,-0.0688630,-0.06875219,sell
2012-03-20,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,-0.0321777, 0.019499,-0.042200,-0.0222724,-0.00515051,sell
2012-03-22,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,-0.0257687, 0.000168,-0.023592,-0.0270130,-0.00991942,sell
2012-03-23,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,-0.0059275, 0.006371, 0.004561, 0.0089833, 0.01015024,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,24.9233333333333,4.22958333333333,20.69375,-0.0028188, 0.006129, 0.003719, 0.0080135, 0.01068943,buy
2012-03-25,none,a45,none,none,a0,a120,none,none,none,a150,a0,none,none,none,36.8033333333333,5.22125,31.5820833333333, 0.0642262, 0.069708, 0.068498, 0.0632732, 0.06327318,buy
2012-03-26,none,a45,none,none,a0,none,none,none,none,a150,none,none,none,none,48.6058333333333,6.21125,42.3945833333333, 0.0640069, 0.071805, 0.068498, 0.0642262, 0.06327318,buy
2012-03-27,a150,a45,none,none,none,a90,a60,a60,none,a150,none,none,none,none,60.3845833333333,7.20125,53.1833333333333, 0.0833164, 0.089827, 0.080148, 0.0852890, 0.08535642,buy
2012-03-28,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,64.0183333333333, 0.0064169, 0.020848, 0.000853, 0.0055328, 0.01322904,buy
2012-03-29,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,84.1570833333334,9.18,74.9770833333334, 0.0293340, 0.018559,-0.010921, 0.0049140, 0.01125373,buy
2012-03-30,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,96.3120833333333,10.1679166666667,86.1441666666667,-0.1317661,-0.122842,-0.019578,-0.0133216,-0.13048734,sell
