Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-19,0.37,0.8,0,0.65, 0.0012521,-0.00142986, 0.00039424, 0.0031552,-0.00564481,buy
2012-07-20,0.26,0.51,0.24,0.39,-0.0008148, 0.00604842,-0.00058426, 0.0005399, 0.00509178,buy
2012-07-21,0.19,0.31,0.61,0.23, 0.0064796, 0.00776099, 0.00776099, 0.0073379, 0.00744114,buy
2012-07-22,0.27,0.18,1.26,0,-0.0028715,-0.00427344,-0.00154622,-0.0015036,-0.00171446,sell
2012-07-23,0.24,0,1.12,0,-0.0072978,-0.00649112,-0.00220444,-0.0064774,-0.00520179,sell
2012-07-24,0.42,0,1.19,0, 0.0021774, 0.00690395, 0.00206840,-0.0004366, 0.00412663,buy
2012-07-25,0.59,0,0.86,0, 0.0018188,-0.00027723,-0.00014865,-0.0001486,-0.00215725,buy
2012-07-26,0.46,0,0.79,0, 0.0002051, 0.00435170, 0.00583957, 0.0083027, 0.00330406,buy
2012-07-27,0.24,0,1.44,0, 0.0060819, 0.00743681, 0.00660756, 0.0033814, 0.00660756,buy
2012-07-28,0.26,0,1.36,0, 0.0016527, 0.00318858, 0.00045407, 0.0036607, 0.00297570,buy
2012-07-29,0.44,0,1.11,0,-0.0040325,-0.00048039,-0.00096819, 0.0024521,-0.00126369,buy
2012-07-30,0.95,0,1.17,0, 0.0004751, 0.00176269,-0.00298787, 0.0004721,-0.00134190,buy
2012-07-31,1.18,0,1.12,0,-0.0033979,-0.00173694,-0.00459508,-0.0019323,-0.00044081,sell
2012-08-01,0.68,0,1.17,0, 0.0050069, 0.00679133, 0.00662493, 0.0055447, 0.00562183,buy
2012-08-02,0.32,0,1.26,0,-0.0110214,-0.00714178,-0.00814755,-0.0107741,-0.00616674,sell
2012-08-03,0,0,0.66,0, 0.0064620, 0.00129329, 0.00419015, 0.0014046, 0.00334741,buy
2012-08-04,0,0,0.33,0,-0.0026200,-0.00187893, 0.00221018, 0.0003675,-0.00630550,buy
2012-08-07,0.12,0,0,0,-0.0031949, 0.00029683,-0.00331740, 0.0001307,-0.00273377,buy
2012-08-08,0.27,0,0,0, 0.0064744,-0.00379561, 0.00643955, 0.0056264, 0.00803806,buy
2012-08-09,0.59,0,0,0,-0.0060268,-0.00198050,-0.00777342,-0.0068182,-0.00579013,sell
2012-08-10,0.57,0,0,0,-0.0093161,-0.00249520,-0.00911369,-0.0067632,-0.00791078,sell
2012-08-11,0.25,0,0,0, 0.0038487, 0.00225030,-0.00207386, 0.0017313, 0.00226426,buy
2012-08-12,0.1,0,0,0,-0.0028349,-0.00092025, 0.00151471,-0.0039123,-0.00170482,sell
2012-08-13,0,0.24,0,0,-0.0073343,-0.00686079,-0.00686079,-0.0079254,-0.00489514,sell
2012-08-14,0,0.56,0.17,0.38, 0.0061182, 0.00420313, 0.00451476,-0.0012541, 0.00314190,buy
2012-08-15,0,0.79,0.53,0.89, 0.0047172, 0.00598875, 0.00427620, 0.0021631, 0.00417767,buy
2012-08-16,0,0.47,0.96,1.19, 0.0000265, 0.00576390, 0.00214646, 0.0000111, 0.00650001,buy
2012-08-17,0.21,0.2,1.42,0.64, 0.0058661, 0.00442146, 0.00017275, 0.0005264, 0.00459125,buy
2012-08-18,0.58,0,1.24,0.26,-0.0049165,-0.00678402, 0.00450288, 0.0069606, 0.00379361,buy
2012-08-19,0.59,0,1.07,0, 0.0064411, 0.00817982, 0.00675566, 0.0108894, 0.01158105,buy
2012-08-20,0.19,0,1,0, 0.0010579, 0.00121648,-0.00021269, 0.0012165, 0.00121307,buy
2012-08-21,0,0,1.26,0,-0.0027169,-0.00385567,-0.00249355,-0.0034357,-0.00522229,sell
2012-08-22,0,0.2,1.91,0,-0.0022093,-0.00056124,-0.00220929,-0.0030758,-0.00059468,sell
2012-08-23,0.15,0.49,2.09,0,-0.0044884,-0.00618964,-0.00099802,-0.0054722,-0.00369016,sell
2012-08-24,0.27,0.79,1.65,0,-0.0101928,-0.00270740,-0.00307188,-0.0013616,-0.00310046,sell
2012-08-25,0.49,0.52,0.77,0,-0.0005780, 0.00019746, 0.00223791, 0.0022379, 0.00223791,buy
2012-08-26,0.6,0.22,0.23,0,-0.0015827,-0.00167225,-0.00137677,-0.0041452,-0.00000649,sell
2012-08-27,0.39,0,0.17,0, 0.0015992, 0.00179299, 0.00186573,-0.0007484,-0.00000421,buy
2012-08-28,0.46,0,0.17,0, 0.0054911, 0.00165000, 0.00249309, 0.0021481, 0.00132772,buy
2012-08-29,0.69,0,0.85,0, 0.0031410, 0.00326567, 0.00166334, 0.0032657, 0.00232958,buy
2012-08-30,0.59,0,0.97,0,-0.0089589,-0.00779744,-0.00660801,-0.0066080,-0.00779744,sell
2012-08-31,0.25,0.16,0.45,0, 0.0054093, 0.00541081, 0.00852325, 0.0054093, 0.00734979,buy
2012-09-01,0.11,0.78,0.41,0.37,-0.0007772, 0.00020056,-0.00100671,-0.0001699, 0.00020056,buy
2012-09-02,0,0.65,0.75,0.88,-0.0030074, 0.00156731, 0.00217321,-0.0059508,-0.00524660,buy
2012-09-03,0.16,0,1.2,1.19,-0.0079472,-0.00190399,-0.00540526,-0.0085488,-0.00585784,sell
2012-09-04,0.59,0,1.38,0.67,-0.0082846,-0.00845487,-0.00683351,-0.0012102,-0.00223582,sell
2012-09-05,0.35,0,1.4,0.66,-0.0007676, 0.00144111, 0.00410189, 0.0045862, 0.00372719,buy
2012-09-06,0,0,0.69,0.83, 0.0036669, 0.00444615,-0.00415716, 0.0075188, 0.00401559,buy
2012-09-07,0,0,0,1.4,-0.0043630,-0.00527364,-0.00752557,-0.0052889,-0.00397452,sell
2012-09-08,0,0,0,1.87, 0.0034079, 0.00237263, 0.00253735, 0.0023726, 0.00084245,buy
2012-09-09,0,0,0,1.53, 0.0029844,-0.00410016,-0.00010236,-0.0001722, 0.00108849,buy
2012-09-10,0,0,0,0.79,-0.0009434,-0.00150233, 0.00260754,-0.0038022, 0.00089500,buy
2012-09-11,0.17,0,0,1.62,-0.0052824,-0.01136375,-0.00178124,-0.0045894,-0.00486938,sell
2012-09-12,0.47,0,0,1.83, 0.0004150,-0.00570327, 0.00201205,-0.0012149,-0.00303356,buy
2012-09-13,0.59,0,0,1.42, 0.0051033,-0.00224478, 0.00657369, 0.0050098,-0.00063274,buy
2012-09-14,0.26,0,0,0.83, 0.0047183, 0.00402347, 0.00461868, 0.0040235, 0.00302255,buy
2012-09-15,0,0,0,0.42, 0.0045783, 0.00404476, 0.00627398, 0.0037299, 0.00367116,buy
2012-09-16,0,0,0,0.21, 0.0055352, 0.00543763,-0.00141987, 0.0035121, 0.00287381,buy
2012-09-19,0,0.17,0.31,0.25, 0.0053535, 0.00512246, 0.00790590, 0.0028504, 0.00523658,buy
2012-09-20,0,0.78,0.82,1.17, 0.0020579,-0.00021984,-0.00052711, 0.0001384, 0.00153335,buy
2012-09-21,0,0.73,0.99,1.16, 0.0031546, 0.00169779, 0.00169779, 0.0027204, 0.00354467,buy
2012-09-22,0,0.15,0.44,0.45,-0.0015567,-0.00384251, 0.00030941,-0.0038625,-0.00386254,sell
2012-09-23,0,0,0,0.3,-0.0004216,-0.00535703,-0.00355186,-0.0052860,-0.00496388,sell
2012-09-24,0,0,0,0.45, 0.0018796,-0.00010198, 0.00081081, 0.0000759,-0.00202171,buy
2012-09-25,0.24,0,0.18,0.68,-0.0056845,-0.00276443, 0.00155662,-0.0063756,-0.00419581,sell
2012-09-26,0.59,0,0.44,1.01, 0.0004654, 0.00023115, 0.00369462, 0.0017504, 0.00215587,buy
2012-09-27,0.34,0.23,1,1.44, 0.0029730, 0.00001773, 0.00282455,-0.0036614,-0.00195581,buy
2012-09-28,0,0.58,0.88,1.53,-0.0010992,-0.00104306,-0.00214869, 0.0041436,-0.00405331,buy
2012-09-29,0,0.79,0.36,1.81, 0.0015784, 0.00051525, 0.00652438,-0.0015592,-0.00134575,buy
2012-09-30,0.25,0.42,0,1.37, 0.0094557, 0.01044780, 0.00981001, 0.0094557, 0.00938092,buy
2012-10-01,0.58,0.17,0.38,0.68, 0.0038975,-0.00075984, 0.00389749, 0.0006901, 0.00389749,buy
2012-10-02,0.39,0.28,0.96,0,-0.0075092,-0.00416705,-0.00161466,-0.0041670,-0.00259710,sell
2012-10-03,0.11,0.79,0.99,0, 0.0002156, 0.00113188,-0.00183541, 0.0009008, 0.00308280,buy
2012-10-04,0.16,0.75,0.4,0, 0.0041052, 0.00641673, 0.00561797, 0.0108508, 0.00338311,buy
2012-10-05,0.6,0.26,0,0.3, 0.0001510, 0.00229257,-0.00381384, 0.0001627,-0.00033357,buy
2012-10-06,0.54,0,0,0.58,-0.0046176,-0.00418921, 0.00151612,-0.0090674,-0.00507762,sell
2012-10-07,0.47,0,0.21,1.1, 0.0024975, 0.00106048, 0.00106048,-0.0054421, 0.00275391,buy
2012-10-08,0.87,0,0.45,1.2,-0.0057644,-0.00757576,-0.00641987,-0.0057644,-0.00540053,sell
2012-10-09,1.19,0,0.98,0.67,-0.0015608,-0.00150797, 0.00185486,-0.0015690,-0.00134427,buy
2012-10-10,0.6,0,1.38,0.35,-0.0072870,-0.00728698,-0.00409740,-0.0028129,-0.00633624,sell
2012-10-11,0.23,0,0.92,0,-0.0003196, 0.00023231,-0.00004806, 0.0002323, 0.00342338,buy
2012-10-12,0.11,0,0.61,0,-0.0012612,-0.00130385,-0.00355696,-0.0024234,-0.00210757,sell
2012-10-13,0.22,0,0.71,0,-0.0015744, 0.00246427,-0.00078224, 0.0019923, 0.00196071,buy
2012-10-14,0.44,0,0.83,0,-0.0014172, 0.00441811, 0.00918039, 0.0110241, 0.00133418,buy
2012-10-15,0.59,0,0.94,0.39,-0.0050483, 0.00024044, 0.00189763,-0.0004907, 0.00182789,buy
2012-10-16,0.56,0,1,1.17,-0.0006351, 0.00274350, 0.00274350, 0.0062860, 0.00235876,buy
2012-10-17,0.58,0,0.95,1.18, 0.0005415, 0.00053301,-0.00062003, 0.0054288, 0.00185725,buy
2012-10-18,0.7,0,0.87,0.39,-0.0062705,-0.00508972, 0.00035037,-0.0021804,-0.00360874,sell
2012-10-19,0.4,0,0.81,0,-0.0036579,-0.00229064,-0.00043584, 0.0007770,-0.00625100,buy
2012-10-20,0.17,0,0.77,0,-0.0031477,-0.00165807,-0.00238266,-0.0016581,-0.00044054,sell
2012-10-21,0.15,0,0.76,0,-0.0011369,-0.00032269,-0.00252116,-0.0003227, 0.00031254,buy
2012-10-22,0.38,0,0.78,0,-0.0053239,-0.00671153,-0.00515816,-0.0049710,-0.00885984,sell
2012-10-23,0.59,0,0.83,0.46,-0.0086930,-0.01062239,-0.00160425,-0.0062634, 0.00032516,sell
2012-10-24,0.37,0,0.91,1.19,-0.0008205,-0.00281235,-0.00313692,-0.0017039,-0.00322976,sell
2012-10-25,0.15,0,1,1, 0.0055864, 0.00027219, 0.00214642, 0.0012550,-0.00548935,buy
2012-10-26,0,0.26,0.96,0.33, 0.0004194, 0.00198804,-0.00492126, 0.0049201,-0.00430785,buy
2012-10-27,0,0.53,0.81,0.29, 0.0018236, 0.00873608, 0.00254535, 0.0075671, 0.00290250,buy
2012-10-28,0,0.79,0.92,0.65,-0.0090207,-0.00480954,-0.00745002, 0.0005980, 0.00027183,buy
2012-10-29,0,0.58,1.16,1.19, 0.0024631, 0.00185775, 0.00185775, 0.0070816,-0.00006856,buy
2012-10-30,0,0.28,1.34,0.99,-0.0011365,-0.00145581,-0.00195598,-0.0013294, 0.00208963,buy
2012-10-31,0,0.28,0.86,0.48, 0.0079679, 0.00799079, 0.00799079, 0.0079908, 0.00697334,buy
2012-11-01,0,0.8,0.26,0.26, 0.0026591, 0.00319726,-0.00261387, 0.0047817, 0.00157836,buy
2012-11-02,0,0.73,0,0.53, 0.0007473,-0.00687831,-0.00703678,-0.0062508,-0.00597424,sell
2012-11-03,0.15,0.24,0,1.18, 0.0119502, 0.01239245, 0.01037259, 0.0119502, 0.01112675,buy
2012-11-04,0.21,0,0,0.9, 0.0000856,-0.00445866,-0.00545573,-0.0046991,-0.00467868,sell
2012-11-05,0.26,0,0,0.31,-0.0017190,-0.00171900,-0.00196656,-0.0013500,-0.00092623,sell
2012-11-06,0.28,0,0,0, 0.0014291, 0.00012976,-0.00007513, 0.0013385, 0.00772301,buy
2012-11-07,0.4,0.25,0,0,-0.0123619,-0.01174165,-0.01236186,-0.0147167,-0.00516537,sell
2012-11-08,0.66,0.56,0,0,-0.0053248,-0.00474840,-0.00493054,-0.0020085,-0.00611984,sell
2012-11-09,0.81,0.79,0,0, 0.0036956, 0.00568087, 0.00453419, 0.0036956, 0.00360198,buy
2012-11-10,0.42,0.51,0,0, 0.0012795, 0.00127946, 0.00031454,-0.0010977,-0.00072894,buy
2012-11-11,0,0.23,0,0.21,-0.0020653,-0.00190960,-0.00922112,-0.0073604,-0.01012831,sell
2012-11-12,0,0,0,0.46, 0.0022360, 0.00037181, 0.00374078, 0.0014387, 0.00010379,buy
2012-11-13,0,0,0,1.15, 0.0058115, 0.00777189, 0.00797376, 0.0080527, 0.00743659,buy
2012-11-14,0,0,0.17,1.2,-0.0079819,-0.00622941,-0.00187954,-0.0045624,-0.00329947,sell
2012-11-15,0.32,0,0.33,0.42, 0.0033928,-0.00410502,-0.00027161, 0.0013210,-0.00309315,buy
2012-11-16,0.59,0,0.65,0,-0.0069298,-0.00737903,-0.00558596, 0.0004248,-0.00451914,sell
2012-11-17,0.3,0,0.99,0, 0.0016246, 0.00276318, 0.00162460, 0.0025568, 0.00162460,buy
2012-11-18,0,0,0.77,0, 0.0093987,-0.00278593,-0.00510393,-0.0024281,-0.00278593,sell
2012-11-19,0,0,0.39,0, 0.0035604,-0.00034635, 0.00235803,-0.0032257, 0.00352203,buy
2012-11-20,0.13,0,0.2,0.58,-0.0021763,-0.00126675,-0.00116449,-0.0012667, 0.00189237,buy
2012-11-21,0.38,0,0.18,1.32, 0.0036917, 0.00040816,-0.00359759, 0.0004210,-0.00089150,buy
2012-11-22,0.6,0,0.31,2.07,-0.0029054,-0.00134853,-0.00346874,-0.0029054,-0.00262777,sell
2012-11-23,0.3,0,0.56,1.84, 0.0053526, 0.00535264,-0.00633778, 0.0044662, 0.00578509,buy
2012-11-24,0.23,0,0.99,1.06, 0.0042285, 0.00371393,-0.00031120, 0.0037139,-0.00172669,buy
2012-11-25,0.34,0,1.16,0.4,-0.0027370, 0.00490246, 0.00151783, 0.0002613, 0.00655980,buy
2012-11-26,0.59,0,0.83,0,-0.0073099,-0.00567600,-0.00698951,-0.0062463,-0.00698951,sell
2012-11-27,0.41,0,1.21,0,-0.0063891,-0.00520873,-0.00583180,-0.0057496,-0.00574964,sell
2012-11-28,0.17,0,1.83,0, 0.0018694, 0.00882175, 0.00250472, 0.0007380,-0.00043782,buy
2012-11-29,0,0,1.68,0, 0.0066051, 0.00727454, 0.00536128, 0.0070037, 0.00660511,buy
2012-11-30,0,0,1.21,0,-0.0039052,-0.00298886,-0.00470241,-0.0029889,-0.00210106,sell
2012-12-01,0,0.26,0.64,0, 0.0075368, 0.00767388, 0.00757786, 0.0089239, 0.00892392,buy
2012-12-02,0,0.71,0.42,0, 0.0048027, 0.00432232, 0.00619438, 0.0025810, 0.00281920,buy
2012-12-03,0,0.79,0.27,0,-0.0052561,-0.00583724,-0.00718632, 0.0028970,-0.00822108,buy
2012-12-04,0,0.31,0.18,0, 0.0090119, 0.00728933, 0.00836817, 0.0093372, 0.00868959,buy
2012-12-07,0,0.17,0,0, 0.0019803, 0.00117843, 0.00069541,-0.0005904,-0.00047766,buy
2012-12-08,0,0.52,0,0, 0.0003910, 0.00089026, 0.00184644, 0.0007319, 0.00150674,buy
2012-12-09,0,0.8,0,0, 0.0037956,-0.00278288, 0.00187102,-0.0006857, 0.00533912,buy
2012-12-10,0,0.37,0,0.61,-0.0015838, 0.00224145,-0.00382967,-0.0038749,-0.00196464,sell
2012-12-11,0,0,0,1.2, 0.0006289, 0.00095303, 0.00179959, 0.0009177, 0.00370651,buy
2012-12-12,0,0,0,0.7, 0.0082747, 0.01056813, 0.00799603, 0.0081132, 0.00811316,buy
2012-12-13,0.32,0,0,0.21,-0.0030210,-0.00501452,-0.00314745,-0.0048929,-0.00302104,sell
2012-12-14,0.59,0,0,0,-0.0060268,-0.00198050,-0.00777342,-0.0068182,-0.00579013,sell
2012-12-15,0.31,0,0,0.5,-0.0063637,-0.00486518,-0.00566358,-0.0032018,-0.00521962,sell
2012-12-16,0,0.25,0,1.18, 0.0079081, 0.00727417, 0.00029087, 0.0084675, 0.00415003,buy
2012-12-17,0,0.78,0,0.93, 0.0045825, 0.00489447, 0.00699874, 0.0041223, 0.00536045,buy
2012-12-18,0.21,0.61,0,0.31, 0.0037284, 0.00407041, 0.00120421, 0.0071811, 0.00317196,buy
2012-12-19,0.59,0.15,0,0,-0.0014509,-0.00417024,-0.00129266,-0.0090310,-0.00183387,sell
2012-12-20,0.54,0.42,0.31,0, 0.0014298, 0.00358602, 0.00317781, 0.0020428, 0.00424380,buy
2012-12-21,0.18,0.98,0.75,0,-0.0014244, 0.00054537, 0.00073009, 0.0012119, 0.00121193,buy
2012-12-22,0,0.93,0.99,0,-0.0069543, 0.00685433, 0.00043488, 0.0073803, 0.00762121,buy
2012-12-23,0,0.79,0.53,0, 0.0010211,-0.00303495, 0.00046122, 0.0007592, 0.00177083,buy
2012-12-24,0,0.29,0.22,0.45,-0.0054795,-0.00018259,-0.00511712,-0.0052882,-0.00547955,sell
2012-12-25,0,0.25,0,1.09, 0.0074857, 0.00781633, 0.00155318, 0.0090096, 0.00533882,buy
2012-12-26,0,0.78,0,1.18, 0.0019181, 0.00136805, 0.00654403,-0.0069532, 0.00149903,buy
2012-12-27,0,0.66,0,0.51,-0.0038483,-0.01045065,-0.01188361,-0.0098860,-0.01073872,sell
2012-12-28,0,0.18,0.23,0.21,-0.0082781,-0.00031442,-0.00645574,-0.0023285, 0.00269069,sell
2012-12-29,0,0,0.75,0, 0.0030316,-0.00239170,-0.00239170,-0.0015133,-0.00364768,sell
2012-12-30,0,0,1.62,0, 0.0027199, 0.00132615,-0.00073210,-0.0003143, 0.00377551,buy
2012-12-31,0,0,2.37,0, 0.0072748, 0.00005909, 0.00687543, 0.0065082, 0.00793126,buy
2013-01-01,0,0,2.33,0,-0.0041497,-0.00558108,-0.00431994,-0.0003966,-0.00414974,buy
2013-01-02,0.18,0,0.92,0.44, 0.0077122, 0.00876837, 0.00876837, 0.0015518, 0.00876837,buy
2013-01-03,0.38,0,0.27,1.17, 0.0034297, 0.00004571, 0.00142489, 0.0000457, 0.00108822,buy
2013-01-04,0.6,0,0,0.78, 0.0049570, 0.00495702, 0.00768430, 0.0076657, 0.00750414,buy
2013-01-05,0.42,0,0.25,0.37,-0.0012285, 0.00127616, 0.00020004, 0.0060856, 0.00118773,buy
2013-01-06,0.3,0,0.96,0.7, 0.0004266, 0.00252327, 0.00621810, 0.0025233, 0.00013824,buy
2013-01-07,0.25,0,0.99,1.18,-0.0003898,-0.00442749,-0.00197896, 0.0002505,-0.00453308,buy
2013-01-08,0.56,0,0.51,1.06,-0.0008958,-0.00103034, 0.00087186, 0.0008719, 0.00113346,buy
2013-01-09,0.6,0,0.73,0.56, 0.0070048, 0.00958270, 0.00466610, 0.0063173, 0.00792438,buy
2013-01-10,0.28,0,0.99,0.3, 0.0031548, 0.00339169, 0.00339169, 0.0035270, 0.00339169,buy
2013-01-11,0.12,0,0.44,0.32,-0.0002468,-0.00127776,-0.00270038,-0.0007749, 0.00049264,buy
2013-01-12,0,0,0,0.94, 0.0017304, 0.00103847,-0.00335738,-0.0020425,-0.00245915,sell
2013-01-13,0,0,0,1.19, 0.0040947, 0.00372800, 0.00315091, 0.0026652, 0.00033245,buy
2013-01-14,0,0,0,0.49, 0.0042963, 0.00335245, 0.00031868, 0.0038151, 0.00242076,buy
2013-01-15,0,0,0,0, 0.0079125, 0.00845779, 0.00447029, 0.0012179, 0.00441068,buy
2013-01-16,0,0,0.47,0,-0.0016929,-0.00219405,-0.00088382,-0.0021940,-0.00102492,sell
2013-01-17,0,0,1,0,-0.0000062, 0.00478802, 0.00406774, 0.0036869, 0.00406774,buy
2013-01-18,0,0,0.7,0, 0.0015221, 0.00360594, 0.00523236, 0.0040314, 0.00418763,buy
2013-01-19,0,0,0.24,0,-0.0000690, 0.00599398, 0.00604872, 0.0044138, 0.00337883,buy
2013-01-20,0,0,0,0, 0.0011641, 0.00204134, 0.00176031, 0.0011021, 0.00122674,buy
2013-01-21,0.1,0,0.49,0,-0.0004496,-0.00021832,-0.00229261,-0.0004697,-0.00019582,buy
2013-01-22,0.48,0,0.97,0, 0.0064570, 0.01104309, 0.01226431, 0.0104652, 0.00539267,buy
2013-01-23,0.68,0,0.77,0, 0.0017402, 0.00026351,-0.00258971, 0.0002635, 0.00031180,buy
2013-01-24,0.83,0,0.81,0.35,-0.0031243,-0.00237744, 0.00056122,-0.0019242,-0.00772908,sell
2013-01-25,1.08,0,0.99,1.18,-0.0039736,-0.00166705,-0.00014479,-0.0016671,-0.00398686,sell
2013-01-26,0.75,0,0.5,0.86,-0.0032896,-0.00328962,-0.00311741,-0.0024730,-0.00311741,sell
2013-01-27,0.42,0,0.21,0,-0.0002043, 0.00113524, 0.00470155, 0.0025302, 0.00127265,buy
2013-01-28,0.44,0,0,0.21, 0.0021308, 0.00023110, 0.00029495, 0.0073059, 0.00088624,buy
2013-01-29,0.59,0,0,0.5, 0.0049836, 0.00534165, 0.00506533, 0.0043780, 0.00471597,buy
2013-01-30,0.43,0,0,1.19,-0.0015428,-0.00175135,-0.00046287,-0.0056413,-0.00216505,sell
2013-01-31,0.18,0,0,1.15,-0.0013709,-0.00241351,-0.00085245,-0.0006094,-0.00091490,buy
2013-02-01,0,0,0,0.47, 0.0046103, 0.00629538, 0.00689120, 0.0047498, 0.00330450,buy
2013-02-02,0,0,0,0,-0.0062725,-0.00662015,-0.00575885,-0.0046290,-0.00811353,sell
2013-02-03,0,0,0,0, 0.0079125, 0.00845779, 0.00447029, 0.0012179, 0.00441068,buy
2013-02-04,0,0,0,0,-0.0004941, 0.00444874,-0.00002787,-0.0011043,-0.00027116,buy
2013-02-05,0.15,0,0.4,0, 0.0101530, 0.00998586, 0.01015304, 0.0102591, 0.01195799,buy
2013-02-06,0.44,0,1,0,-0.0072626,-0.00640921,-0.00608611,-0.0062863,-0.00628627,sell
2013-02-07,0.6,0,0.8,0.24,-0.0077379,-0.00596824,-0.00531735,-0.0054931,-0.00531735,sell
2013-02-08,0.37,0,0.27,1.02, 0.0036785, 0.00364527, 0.00410327, 0.0045583, 0.00453997,buy
2013-02-09,0.31,0,0,2.4,-0.0120440,-0.01575385,-0.00660394,-0.0122355,-0.01204396,sell
2013-02-10,0.59,0,0.19,2.86,-0.0059448,-0.00703302,-0.00526656,-0.0067151,-0.00646737,sell
2013-02-11,0.6,0,0.69,2.74,-0.0018795,-0.00387901,-0.00329118,-0.0010812,-0.00387901,buy
2013-02-12,0.73,0,1,2.11,-0.0023621,-0.00349701,-0.00201886,-0.0010851,-0.00018464,buy
2013-02-13,0.47,0,0.69,1.04,-0.0040716,-0.00120561,-0.00567309,-0.0029911,-0.00439123,sell
2013-02-14,0.32,0,0.58,0.51, 0.0028386, 0.00093796, 0.00519149, 0.0040659, 0.00155290,buy
2013-02-15,0.36,0,0.99,0.92,-0.0014678,-0.00146776,-0.00739462,-0.0014678,-0.00628462,sell
2013-02-16,0.6,0,0.85,1.2, 0.0024720,-0.00079488,-0.00060806, 0.0037270, 0.00279316,buy
2013-02-17,0.48,0,0.43,0.86,-0.0012578, 0.00164691,-0.00217061, 0.0003243,-0.00075644,buy
2013-02-18,0.24,0,0.22,0.48,-0.0031905,-0.00359408,-0.00292641,-0.0026949,-0.00359408,sell
2013-02-19,0.12,0,0,0.27, 0.0014063, 0.00065554, 0.00067336,-0.0001115, 0.00140626,buy
2013-02-20,0,0,0,0,-0.0029947,-0.00530781,-0.00457999,-0.0058200,-0.00805989,sell
2013-02-21,0,0,0,0, 0.0056851, 0.00661107,-0.00193281, 0.0095663, 0.00575267,buy
2013-02-22,0,0,0,0, 0.0079125, 0.00845779, 0.00447029, 0.0012179, 0.00441068,buy
2013-02-23,0,0,0,0.24,-0.0023051,-0.00530985,-0.00530985,-0.0043409,-0.00856562,sell
2013-02-24,0,0,0,0.54,-0.0031593,-0.00588803,-0.00276712,-0.0016842,-0.00238512,sell
2013-02-25,0,0,0,1.19, 0.0093047,-0.00173016, 0.00823732,-0.0007395, 0.00272083,buy
2013-02-26,0,0,0,1.14,-0.0033487,-0.00139735,-0.00045047, 0.0005648,-0.00280476,buy
2013-02-27,0.11,0,0.24,0.51, 0.0026367, 0.00193348, 0.00662676, 0.0026741, 0.00745219,buy
2013-02-28,0.26,0,0.59,0.22, 0.0062374, 0.00632476, 0.00662775, 0.0046223, 0.00623738,buy
2013-03-01,0.59,0,0.98,0, 0.0005213, 0.00049599, 0.00037991, 0.0115551, 0.00100924,buy
2013-03-02,0.53,0,0.69,0.83, 0.0058233, 0.00376313, 0.00059454, 0.0077952, 0.00743481,buy
2013-03-03,0.21,0,0.28,2.06, 0.0126468, 0.01214792, 0.01228992, 0.0124238, 0.00076619,buy
2013-03-04,0,0,0,3.57,-0.0000491,-0.00366306,-0.00312312,-0.0027440,-0.00366306,sell
2013-03-05,0.34,0,0.57,2.4, 0.0088435,-0.00031169, 0.00714194, 0.0098340, 0.00741504,buy
2013-03-06,0.94,0,1.58,0.97,-0.0043168,-0.00064732,-0.00198192, 0.0024206, 0.00427202,buy
2013-03-07,1.18,0,1.99,0.24, 0.0023774, 0.00078803, 0.00120993, 0.0019872, 0.00321550,buy
2013-03-08,0.56,0,0.94,0.7, 0.0006599, 0.00229203, 0.00379550,-0.0024558, 0.00668319,buy
2013-03-09,0.15,0,0.24,1.69,-0.0048573,-0.00576197,-0.00500626,-0.0058810,-0.00177790,sell
2013-03-10,0,0,0,2.37,-0.0073852,-0.00418300,-0.00507894,-0.0113303,-0.00938437,sell
2013-03-11,0,0,0,1.46,-0.0032342,-0.00451553,-0.00488591,-0.0096824,-0.00492350,sell
2013-03-12,0,0,0,0.66, 0.0044724, 0.00455334, 0.00252809, 0.0025800, 0.00258003,buy
2013-03-16,0,0,0,0,-0.0043043, 0.00306222, 0.00200876,-0.0028672,-0.00094946,buy
2013-03-17,0,0,0,0,-0.0032881, 0.00137344,-0.00135379,-0.0018510,-0.00149612,buy
2013-03-18,0,0,0,0,-0.0032881, 0.00137344,-0.00135379,-0.0018510,-0.00149612,buy
2013-03-19,0,0,0,0,-0.0043043, 0.00306222, 0.00200876,-0.0028672,-0.00094946,buy
2013-03-20,0,0,0,0,-0.0038430,-0.00020009,-0.00297784,-0.0008625, 0.00046378,buy
2013-03-21,0,0,0,0,-0.0034752,-0.00044604, 0.00005609,-0.0037521,-0.00040191,sell
2013-03-22,0,0,0,0, 0.0011656,-0.00649634, 0.00239063,-0.0018743, 0.00116557,sell
2013-03-23,0,0,0.26,0, 0.0020825, 0.00305102, 0.00350682, 0.0007629, 0.00253823,buy
2013-03-24,0,0,0.44,0.27,-0.0030226,-0.00248026,-0.00159573,-0.0026997, 0.00253686,sell
2013-03-25,0.1,0,0.77,0.53,-0.0036617,-0.00543009,-0.00366172,-0.0058807,-0.00319409,sell
2013-03-26,0.21,0,0.98,1.29, 0.0057719, 0.00081111, 0.00465397, 0.0041511,-0.00152353,buy
2013-03-27,0.42,0,1,1.61, 0.0020330, 0.00030925, 0.00126804, 0.0015968, 0.00215542,buy
2013-03-28,0.59,0,0.96,1.43,-0.0053825, 0.00095414, 0.00043451,-0.0004525,-0.00083154,buy
