Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-28,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0273104, 0.0182132,-0.012784,-0.0116364,-0.0118671,sell
2011-11-29,0,0,1,0,1,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0265271, 0.0346181, 0.032549, 0.0052646, 0.0252267,buy
2011-11-30,0,0,0,0,1,0,0,0,0,1,1,3,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0284922, 0.0256891, 0.028661, 0.0296960, 0.0065192,buy
2011-12-01,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0226366, 0.0074220, 0.016468, 0.0090696,-0.0165027,buy
2011-12-02,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0744488,-0.0614423,-0.067548,-0.0675478,-0.0684949,sell
2011-12-03,1,1,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0155423,-0.0207710,-0.019992,-0.0189305,-0.0195247,sell
2011-12-04,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0277407, 0.0103357, 0.019801, 0.0029371,-0.0615332,sell
2011-12-05,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0137849, 0.0354187, 0.022240, 0.0181412,-0.0080338,buy
2011-12-06,2,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,0,1,0,1,1,0,0,0,0,0,0,0,-0.0205747,-0.0397374,-0.018793,-0.0262064,-0.0529776,sell
2011-12-07,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,-0.0450981,-0.0358841,-0.040756,-0.0056817, 0.0021028,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.0214972,-0.0143239,-0.012146,-0.0056749,-0.0066988,sell
2011-12-09,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,-0.0036621,-0.0000805, 0.004573, 0.0137920, 0.0091952,buy
2011-12-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0111403,-0.0212941,-0.017246,-0.0000811,-0.0043889,sell
2011-12-11,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0094592,-0.0105188,-0.014183,-0.0089985,-0.0125178,sell
2011-12-12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,2,2,0,1,0,0,0,0,0,0,0,0,-0.0191785,-0.0140328,-0.023588,-0.0066607,-0.0063600,sell
2011-12-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.0734885,-0.0451951,-0.065895,-0.0375171,-0.0365840,sell
2011-12-14,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.0475420,-0.0287958,-0.047382,-0.0253882,-0.0264654,sell
2011-12-15,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,2,1,0,1,0,0,1,0,0,0,0,0,-0.0710261,-0.0319986,-0.068705,-0.0315584,-0.0229941,sell
2011-12-16,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,2,0,0,1,0,0,0,0,0,-0.0521031, 0.0026754,-0.054274,-0.0425193,-0.0333127,sell
2011-12-17,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.0215015,-0.0179325, 0.013714, 0.0003797,-0.0216534,sell
2011-12-18,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0, 0.0329920, 0.0172206, 0.025506, 0.0208495, 0.0091099,buy
2011-12-19,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.0431720, 0.0386496, 0.030503, 0.0146716, 0.0175855,buy
2011-12-20,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,-0.0012594, 0.0004838, 0.006372, 0.0007110, 0.0042166,buy
2011-12-21,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.0190710, 0.0164335, 0.019648, 0.0176315, 0.0073018,buy
2011-12-22,1,1,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0301201,-0.0327905,-0.036920,-0.0403653, 0.0069799,sell
2011-12-23,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.0119474, 0.0037259, 0.008231, 0.0102920,-0.0192678,buy
2011-12-24,1,1,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,-0.0110043,-0.0179851,-0.013067,-0.0137182,-0.0074799,sell
2011-12-25,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0042749,-0.0001808, 0.004388, 0.0047320,-0.0001123,buy
2011-12-26,0,1,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0485432,-0.0107399, 0.031024, 0.0289097,-0.0122223,buy
2011-12-27,0,1,0,0,1,0,0,0,0,1,3,1,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0290994, 0.0054350, 0.034047, 0.0227733, 0.0088072,buy
2011-12-28,0,1,0,0,1,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0384402,-0.0229719, 0.002155,-0.0228939,-0.0189128,sell
2011-12-29,0,1,0,0,1,0,0,0,0,1,2,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0066141, 0.0218396, 0.002051, 0.0009305, 0.0021916,sell
2011-12-30,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0407858,-0.0504119,-0.022927,-0.0514830,-0.0526262,sell
2011-12-31,0,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0389637,-0.0407042,-0.029909,-0.0503640,-0.0491986,sell
2012-01-01,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0399013,-0.0440245,-0.043066,-0.0526842,-0.0506751,sell
2012-01-02,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0456553,-0.0522118,-0.059484,-0.0473441,-0.0426075,sell
2012-01-03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0209741,-0.0155231,-0.019578,-0.0106362,-0.0262856,sell
2012-01-04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,-0.0082756,-0.0217398,-0.015495,-0.0164829,-0.0153969,sell
2012-01-05,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,3,0,0,0,2,0,0,0,0,0,0,0,-0.0496656,-0.0360447,-0.044203,-0.0423282,-0.0392175,sell
2012-01-06,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,2,0,0,0,0,0,0,0,-0.0167129,-0.0231966,-0.022302,-0.0272812,-0.0280801,sell
2012-01-07,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0503168,-0.0422906,-0.042435,-0.0413681,-0.0428312,sell
2012-01-08,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0557936,-0.0309466,-0.030514,-0.0323028,-0.0335909,sell
2012-01-09,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0309735,-0.0401485,-0.038841,-0.0408084,-0.0305381,sell
2012-01-10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,1,0,0,0,1,0,0,0, 0.0357925, 0.0436555, 0.017424, 0.0422310, 0.0419206,buy
2012-01-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,1,0,0,0,1,0,0,0,-0.0263001,-0.0365917,-0.039700,-0.0471559,-0.0327751,sell
2012-01-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,2,0,1,0,0,0,0,1,0,0,0,-0.0503868,-0.0552210,-0.052793,-0.0407997,-0.0430585,sell
2012-01-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0010231, 0.0089674, 0.008659, 0.0045477, 0.0000422,buy
2012-01-14,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0290923,-0.0022283,-0.003118,-0.0210424,-0.0024624,sell
2012-01-15,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0172758, 0.0146117, 0.015377, 0.0183035, 0.0198622,buy
2012-01-16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,-0.0119509,-0.0185139,-0.016023,-0.0049458,-0.0158485,sell
2012-01-17,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0034793, 0.0098700, 0.012535, 0.0117111, 0.0098700,buy
2012-01-18,0,0,1,0,0,0,0,0,0,0,1,2,2,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052480,-0.0018792,-0.000728,-0.0030248, 0.0047480,buy
2012-01-19,0,0,1,0,0,0,0,0,0,0,3,3,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0563654, 0.0285076, 0.052211, 0.0522106, 0.0301610,buy
2012-01-20,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0923849, 0.0081099, 0.071179, 0.0726081, 0.0113031,buy
2012-01-21,0,1,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026253,-0.0155150,-0.016291,-0.0005445,-0.0034756,buy
2012-01-22,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0259394, 0.0013160,-0.004826, 0.0296095,-0.0097645,buy
2012-01-23,0,1,0,0,0,0,0,0,0,1,3,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0564208, 0.0458764, 0.050381, 0.0526715, 0.0067423,buy
2012-01-24,0,1,0,1,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0237960, 0.0205667, 0.002665, 0.0312028,-0.0002259,buy
2012-01-25,0,2,0,1,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0333901, 0.0242225,-0.003384, 0.0111905,-0.0037663,buy
2012-01-26,0,2,1,1,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0271320, 0.0240620, 0.008523, 0.0377363, 0.0098919,buy
2012-01-27,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0452857, 0.0221157, 0.013996, 0.0351836, 0.0262254,buy
2012-01-28,0,2,1,1,0,0,0,0,0,1,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0638767, 0.0382704,-0.001889, 0.0345254, 0.0137807,buy
2012-01-29,0,2,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0195140, 0.0175347,-0.001809, 0.0084055, 0.0003557,buy
2012-01-30,1,2,1,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0228122,-0.0299236,-0.022584,-0.0296141,-0.0215866,sell
2012-01-31,1,2,1,0,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0602866,-0.0445401,-0.054937,-0.0552688,-0.0508425,sell
2012-02-01,1,2,0,0,1,0,0,0,0,0,0,1,3,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0136853,-0.0366124,-0.033058,-0.0414011,-0.0238045,sell
2012-02-02,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0294336,-0.0426302,-0.046791,-0.0326448,-0.0384271,sell
2012-02-03,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092377,-0.0046095, 0.001881, 0.0011786,-0.0045958,sell
2012-02-04,1,2,0,0,1,0,0,0,0,0,0,0,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0396249, 0.0458751, 0.026355, 0.0444613, 0.0321410,buy
2012-02-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,2,1,0,0,0,0,0,0,0,0,1,0, 0.0269988, 0.0451641, 0.021198, 0.0480318, 0.0409269,buy
2012-02-06,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0444974,-0.0047336,-0.042079, 0.0001410,-0.0014655,sell
2012-02-07,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,1,0,1,0,0,0,0,0,1,0,-0.0155238,-0.0185363,-0.021781,-0.0163888,-0.0171242,sell
2012-02-08,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,2,1,0,1,0,0,0,0,0,1,0,-0.0194053,-0.0181026,-0.020856,-0.0140832,-0.0145668,sell
2012-02-09,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0, 0.0273268,-0.0160798,-0.018832,-0.0152586,-0.0179698,sell
2012-02-10,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,3,1,0,1,0,0,0,0,0,1,0, 0.0328722, 0.0319320, 0.019430, 0.0293430, 0.0213383,buy
2012-02-11,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0, 0.0131861, 0.0113757, 0.006522, 0.0224352, 0.0219595,buy
2012-02-12,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,-0.0692597,-0.0656056,-0.065719,-0.0681739,-0.0660405,sell
2012-02-13,2,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,2,2,0,1,0,1,0,1,0,0,0,0,0, 0.0552518, 0.0432063, 0.052150, 0.0518002, 0.0491443,buy
2012-02-14,1,0,0,0,0,1,0,0,0,0,1,1,0,2,2,2,2,0,0,0,0,1,0,1,0,0,0,0,0,-0.0288669,-0.0252588,-0.024226,-0.0210394,-0.0519458,sell
2012-02-15,1,0,0,0,0,1,0,0,0,0,2,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0371424, 0.0023014, 0.007478, 0.0074407,-0.0199941,buy
2012-02-16,1,0,1,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0154397, 0.0125155, 0.012913, 0.0177948, 0.0129972,buy
2012-02-17,1,0,1,0,0,0,0,0,0,1,0,1,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0486929, 0.0332695, 0.045194, 0.0430234, 0.0350237,buy
2012-02-18,1,0,1,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0046168, 0.0020395,-0.007313,-0.0019293, 0.0031740,buy
2012-02-19,1,0,1,0,0,0,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0838822,-0.0868391,-0.056339,-0.0243801,-0.0431864,sell
2012-02-20,1,0,1,0,0,0,1,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0354739, 0.0448329, 0.030018, 0.0556486, 0.0515507,buy
2012-02-21,1,0,1,0,0,0,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0620086, 0.0581484, 0.053961, 0.0583501, 0.0487351,buy
2012-02-22,1,0,0,0,0,0,1,0,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0572293, 0.0466900, 0.046547, 0.0519673, 0.0426622,buy
2012-02-23,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0687000, 0.0637241, 0.068403, 0.0362087, 0.0496978,buy
2012-02-24,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0249946, 0.0289950, 0.048885, 0.0171907, 0.0163750,buy
2012-02-25,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0009198, 0.0142899, 0.000800, 0.0073305, 0.0080880,buy
2012-02-26,1,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0063262, 0.0141907, 0.024774, 0.0089906, 0.0141400,buy
2012-02-27,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0077003, 0.0163767, 0.008786, 0.0109112, 0.0154154,buy
2012-02-28,1,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0392420,-0.0225399,-0.043078,-0.0399962,-0.0366269,sell
2012-02-29,1,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0596569,-0.0300946,-0.080011,-0.0755047,-0.0721401,sell
2012-03-01,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0024863,-0.0004982, 0.001205, 0.0039908,-0.0148558,buy
2012-03-02,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0177304,-0.0144672,-0.022200,-0.0119540,-0.0257335,sell
2012-03-03,1,0,0,0,0,0,0,1,0,0,0,0,0,3,4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0154056,-0.0016909,-0.016232,-0.0026738,-0.0153965,sell
2012-03-04,1,0,0,0,0,0,0,1,0,0,0,0,0,2,4,4,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0210974, 0.0247057, 0.024839, 0.0132431, 0.0161514,buy
2012-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,2,0,0,2,1,0,0,0,0,0,0,1, 0.0274896, 0.0207272, 0.024574, 0.0193659,-0.0095187,buy
2012-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,0,0,2,1,0,0,0,0,0,0,1,-0.0291062,-0.0146294,-0.017386,-0.0118049,-0.0045316,sell
2012-03-07,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,3,0,0,2,1,0,0,0,0,0,0,1,-0.0150129,-0.0134646,-0.012147,-0.0084849,-0.0166568,sell
2012-03-08,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0, 0.0113557, 0.0128300, 0.010858, 0.0114986,-0.0107348,sell
2012-03-09,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,3,0,2,1,0,0,0,0,0,0,0, 0.0149345, 0.0011527,-0.007636, 0.0016631, 0.0003579,buy
2012-03-10,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.0064483,-0.0122997, 0.010443,-0.0105492,-0.0597798,sell
2012-03-11,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,1,0,2,1,0,0,0,1,0,0,0, 0.0076437, 0.0118279, 0.014997, 0.0081229, 0.0121212,buy
2012-03-12,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,3,0,0,0,2,1,0,0,0,1,0,0,0, 0.0155205,-0.0072685,-0.020890, 0.0045225, 0.0048069,buy
2012-03-13,1,0,0,1,0,0,0,0,0,0,2,2,0,0,1,4,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0004858,-0.0064760,-0.003791, 0.0057944, 0.0061056,buy
2012-03-14,1,0,0,1,0,0,0,0,0,0,1,1,0,1,4,2,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0167323, 0.0291809, 0.027664, 0.0230497, 0.0020485,buy
2012-03-15,0,0,0,1,0,0,0,0,0,1,0,0,1,4,3,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0077907, 0.0093463, 0.008201, 0.0006258, 0.0249566,buy
2012-03-16,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0147431,-0.0126530, 0.006718, 0.0021052,-0.0067608,sell
2012-03-17,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0359120,-0.0271051,-0.023392,-0.0283023,-0.0384085,sell
2012-03-18,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0214387,-0.0247510,-0.019078,-0.0230163,-0.0206063,sell
2012-03-19,0,1,0,0,0,0,0,0,0,0,2,5,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0296052,-0.0213506,-0.019871,-0.0221120,-0.0093510,sell
2012-03-20,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0320408,-0.0296929,-0.026587,-0.0309192,-0.0296107,sell
2012-03-21,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.0351421,-0.0337997,-0.027989,-0.0350929,-0.0327422,sell
2012-03-22,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0069852,-0.0065939,-0.010283,-0.0115960,-0.0065939,sell
2012-03-23,0,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0000876, 0.0044177, 0.000586, 0.0031313, 0.0039484,buy
2012-03-24,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.0274881,-0.0251827,-0.029111,-0.0291845,-0.0209391,sell
2012-03-25,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.0017034,-0.0102478,-0.010649,-0.0118663,-0.0146185,sell
2012-03-26,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,-0.0269347,-0.0348866,-0.013216,-0.0231684,-0.0119954,sell
2012-03-27,0,0,1,0,0,0,0,1,0,1,0,2,3,0,0,0,1,2,0,0,0,2,0,0,0,0,1,1,0, 0.0090884, 0.0053599, 0.015020, 0.0086739, 0.0053599,buy
2012-03-28,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0, 0.0261588, 0.0215212, 0.021212, 0.0228977, 0.0215607,buy
2012-03-29,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0285222, 0.0385935, 0.031546, 0.0341498, 0.0426535,buy
2012-03-30,0,0,1,0,0,0,0,1,0,0,0,1,0,3,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0034256,-0.0067757, 0.012119, 0.0037371, 0.0046983,buy
2012-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,3,3,1,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.0442541,-0.0301028,-0.026924,-0.0269240,-0.0010532,sell
2012-04-01,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,1,1,0,-0.0072630, 0.0206404, 0.025572,-0.0535861,-0.0393173,sell
2012-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,2,0,0,0,2,0,0,0,0,1,1,0, 0.0498161, 0.0456792, 0.050783,-0.0089275, 0.0265110,buy
2012-04-03,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4,2,0,0,0,2,0,0,0,0,0,1,0,-0.0248608,-0.0121659,-0.001200,-0.0475711, 0.0043376,sell
2012-04-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,3,0,0,0,2,1,0,0,0,0,1,0,-0.0056513, 0.0018867, 0.006116, 0.0032807, 0.0151132,buy
2012-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,2,0,0,2,1,0,0,0,0,0,0,-0.0421638,-0.0405095,-0.043401,-0.0441094,-0.0419273,sell
2012-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,2,1,0,0,0,0,0,0,-0.0360767,-0.0393831,-0.037330,-0.0397391,-0.0355146,sell
2012-04-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,2,0,0,2,1,0,0,0,0,0,0,-0.0353602,-0.0333475,-0.032013,-0.0329913,-0.0335249,sell
2012-04-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4,0,0,0,2,1,0,0,0,0,0,0,-0.0134742,-0.0105858,-0.010833,-0.0366411,-0.0094462,sell
2012-04-09,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,3,2,1,0,0,2,1,0,0,0,0,1,0,-0.0082061,-0.0051153, 0.018893,-0.0778155, 0.0126844,sell
2012-04-10,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,3,2,0,1,0,0,2,1,0,0,0,0,1,0,-0.0288006,-0.0437089,-0.024991,-0.0746984,-0.0647013,sell
