Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-10,0,1,1,1,1,2,2,2,3,2,2,2,3,1,2,4,0,1,-0.011075900,-0.0094038,-0.0068716,-0.0097346,-0.0102891,sell
2014-05-11,1,1,1,1,2,4,1,1,2,5,2,4,4,0,4,2,1,2,-0.009043709,-0.0029196,-0.0014925,-0.0001663,-0.0020576,sell
2014-05-12,2,1,1,3,2,3,2,0,1,5,2,3,4,2,4,2,2,1, 0.001026870, 0.0069156, 0.0069156,-0.0115141, 0.0034307,sell
2014-05-13,2,1,2,2,4,2,2,0,3,2,1,4,4,2,3,1,3,2,-0.017276788,-0.0261036,-0.0031213,-0.0200346,-0.0261990,sell
2014-05-14,2,1,2,4,5,2,2,2,3,2,2,5,2,3,4,2,4,3, 0.006668549,-0.0076645, 0.0052433,-0.0092915,-0.0160246,sell
2014-05-15,1,1,0,6,3,0,3,3,3,3,3,3,3,4,5,0,3,2, 0.001033326, 0.0012947,-0.0030967,-0.0124765,-0.0030967,sell
2014-05-16,1,0,2,3,6,0,3,2,4,3,3,2,2,4,4,3,4,2, 0.006107605, 0.0025858, 0.0003287, 0.0003287,-0.0068156,buy
2014-05-17,1,3,0,2,5,0,1,2,4,3,2,2,3,2,3,3,4,2,-0.012361516,-0.0009912, 0.0034941, 0.0084122, 0.0000145,buy
2014-05-18,2,2,0,2,4,1,1,2,4,6,3,3,4,2,3,3,4,2,-0.016255063,-0.0148816,-0.0090728,-0.0161598,-0.0149363,sell
2014-05-19,1,3,1,2,4,0,2,3,1,2,2,3,5,3,1,2,2,1,-0.002713196,-0.0082780, 0.0213627,-0.0000824, 0.0153113,sell
2014-05-20,0,2,1,2,5,0,3,3,3,2,4,2,4,2,2,3,2,2, 0.006114039, 0.0127362, 0.0060706, 0.0126581, 0.0126581,buy
2014-05-21,1,3,2,3,5,0,1,6,2,2,4,3,4,3,2,4,2,3,-0.016069780, 0.0017562,-0.0116937,-0.0186840,-0.0186840,sell
2014-05-22,1,3,3,3,4,1,2,4,2,1,4,2,4,3,3,3,2,3,-0.039682933,-0.0174053,-0.0129083, 0.0335919, 0.0352098,sell
2014-05-23,0,4,3,2,3,1,2,3,1,0,3,1,4,3,2,3,1,2,-0.025581109,-0.0266402,-0.0154675,-0.0246821,-0.0041965,sell
2014-05-24,1,3,1,1,2,2,1,3,1,3,3,2,4,2,2,2,2,1, 0.002808901,-0.0081769,-0.0009979, 0.0066634, 0.0050364,buy
2014-05-25,2,3,1,0,2,2,0,4,1,3,2,1,4,3,3,1,2,2,-0.000774428, 0.0105085, 0.0112734, 0.0065555, 0.0105085,buy
2014-05-26,0,2,3,0,2,1,1,2,2,2,1,3,4,2,3,0,1,1,-0.012966527,-0.0225839,-0.0213102,-0.0123542,-0.0144094,sell
2014-05-27,0,2,3,2,2,2,2,2,2,2,2,3,2,3,4,1,2,2,-0.017890904,-0.0118639,-0.0123941,-0.0112612, 0.0094634,sell
2014-05-28,0,2,3,5,3,1,1,3,1,3,2,4,3,5,4,1,1,2,-0.026914055,-0.0181204,-0.0382983,-0.0267422,-0.0417521,sell
2014-05-29,0,3,3,3,3,1,1,2,2,3,2,3,4,4,3,2,1,2,-0.003622857,-0.0046099,-0.0060097,-0.0043688, 0.0055495,sell
2014-05-30,0,3,3,3,2,0,1,1,2,2,2,3,4,2,2,2,0,2,-0.015514314,-0.0138546,-0.0031812,-0.0086080,-0.0111704,sell
2014-05-31,1,1,3,3,2,1,0,0,2,4,1,2,3,2,3,3,1,2,-0.005727477, 0.0012789,-0.0055982,-0.0054352,-0.0051194,sell
2014-06-01,1,2,2,3,2,0,0,0,2,4,1,1,4,3,2,2,2,1,-0.006603728, 0.0052773,-0.0094465,-0.0025399,-0.0117170,sell
2014-06-02,0,2,1,2,4,0,0,0,4,4,0,2,4,2,3,2,2,2, 0.016197225, 0.0153412, 0.0134313, 0.0167521, 0.0140034,buy
2014-06-03,0,1,2,2,5,0,1,1,5,2,1,4,3,2,3,2,2,2, 0.000292742, 0.0041088, 0.0055128,-0.0118163, 0.0019264,sell
2014-06-04,0,1,2,4,4,1,1,2,3,1,2,3,3,2,3,2,2,2, 0.001388336, 0.0093371, 0.0066105, 0.0068866, 0.0002753,buy
2014-06-05,0,0,4,2,5,1,1,2,3,1,1,3,3,2,4,3,2,1, 0.049221678, 0.0306809, 0.0233135,-0.0096192, 0.0486812,buy
2014-06-06,0,1,2,2,5,0,1,0,4,1,1,1,2,1,5,3,2,1,-0.007006783,-0.0068659,-0.0026889,-0.0016598,-0.0209151,sell
2014-06-07,1,2,1,2,6,0,1,1,2,2,0,2,4,1,5,3,1,2,-0.002842850,-0.0127470,-0.0037199, 0.0048127, 0.0048127,buy
2014-06-08,2,1,1,2,5,1,3,0,1,3,2,2,4,1,3,3,3,1, 0.000232673, 0.0009052, 0.0049794, 0.0009585, 0.0057166,sell
2014-06-09,1,2,2,2,3,1,2,1,1,2,3,1,4,1,2,3,2,1,-0.010152268,-0.0100326,-0.0110007,-0.0088402,-0.0141066,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,0,3,4,4,2, 0.003399075,-0.0027939, 0.0053645, 0.0052835, 0.0015651,buy
2014-06-11,1,3,2,3,2,2,3,3,0,2,3,3,3,1,3,4,3,1,-0.021802489,-0.0255284,-0.0259188,-0.0236294,-0.0311124,sell
2014-06-12,0,2,3,2,3,2,4,2,1,2,3,2,2,2,3,4,3,2, 0.006432410,-0.0138936,-0.0027385,-0.0028897,-0.0144502,sell
2014-06-13,0,3,2,2,2,2,3,2,2,1,2,1,2,2,1,4,4,3,-0.005372787,-0.0280102,-0.0275844,-0.0149864,-0.0113558,sell
2014-06-14,1,3,2,2,0,2,2,2,3,3,2,2,2,1,2,4,4,3, 0.013234171, 0.0126161, 0.0081068,-0.0049979, 0.0288325,sell
2014-06-15,0,3,2,1,0,3,2,2,2,3,3,2,2,2,1,3,3,2, 0.007549429, 0.0053697, 0.0076776, 0.0090123, 0.0034620,buy
2014-06-16,0,3,2,1,1,2,3,0,2,3,2,2,1,3,2,3,2,2, 0.024975405, 0.0252958, 0.0258928, 0.0252723, 0.0268166,buy
2014-06-17,0,2,2,2,2,1,2,2,2,3,3,2,0,3,2,4,3,1, 0.009638270, 0.0094463, 0.0081876, 0.0094463, 0.0080215,buy
2014-06-18,1,3,3,4,2,1,3,1,2,1,3,3,1,4,3,4,3,0,-0.003542798,-0.0049398, 0.0017308, 0.0009429,-0.0060030,sell
2014-06-19,0,2,4,5,3,1,4,0,2,1,3,4,0,4,2,5,2,2,-0.000650403,-0.0020669,-0.0018308, 0.0087464,-0.0014652,buy
2014-06-20,1,3,2,5,2,2,4,1,1,2,3,4,1,3,3,5,2,2, 0.002384076,-0.0099610,-0.0043952,-0.0027064,-0.0095216,sell
2014-06-21,1,4,1,3,2,3,4,3,1,3,4,4,1,3,4,3,3,3,-0.000441653,-0.0067261,-0.0116092, 0.0004920,-0.0004979,sell
2014-06-22,0,2,2,3,1,2,4,1,2,2,3,2,1,3,4,2,2,2, 0.004665187,-0.0180013,-0.0178750,-0.0144044,-0.0164326,sell
2014-06-23,0,1,2,4,2,2,4,1,2,1,2,3,1,2,4,3,3,1,-0.005285037,-0.0027559,-0.0027559,-0.0005569,-0.0152475,sell
2014-06-24,1,1,1,6,1,1,2,2,1,2,2,3,1,3,3,2,3,1, 0.010655095,-0.0005150, 0.0002048, 0.0002048,-0.0133096,buy
2014-06-25,0,2,3,3,2,1,2,2,1,2,2,3,3,2,2,3,3,0, 0.005929403,-0.0018767,-0.0059506,-0.0054592,-0.0012277,sell
2014-06-26,0,3,4,3,1,1,4,1,1,2,2,4,3,2,1,4,3,1,-0.004675147, 0.0002329,-0.0075025, 0.0087920, 0.0073752,buy
2014-06-27,0,3,4,3,0,2,3,1,0,2,1,3,3,2,1,4,3,1, 0.008977717, 0.0127166, 0.0152601, 0.0078948, 0.0146883,buy
2014-06-28,1,2,3,3,0,2,2,1,0,4,2,3,3,4,1,2,2,1, 0.044704432, 0.0412932, 0.0422558, 0.0402140, 0.0432211,buy
2014-06-29,1,5,2,3,1,1,2,1,1,2,3,2,5,4,0,2,2,1,-0.021559159,-0.0273255,-0.0222535,-0.0325149,-0.0215843,sell
2014-06-30,0,4,3,1,3,2,2,1,2,2,2,2,4,3,3,3,2,1,-0.004794921,-0.0111399,-0.0035493,-0.0035493, 0.0064825,sell
2014-07-01,0,3,3,4,1,2,3,2,2,2,3,3,4,4,3,2,3,0,-0.015231725,-0.0195852,-0.0150280,-0.0188467,-0.0109352,sell
2014-07-02,0,2,3,4,2,3,2,4,0,2,3,1,5,4,4,1,3,1,-0.016931350,-0.0087981,-0.0145416,-0.0151203,-0.0155897,sell
2014-07-03,0,2,3,2,2,2,4,3,3,2,4,1,3,5,3,2,3,2,-0.007422424,-0.0121456,-0.0129312,-0.0080724,-0.0080724,sell
2014-07-04,0,3,2,2,3,2,3,2,2,1,3,0,2,4,3,4,3,1,-0.020824549,-0.0070872,-0.0108236,-0.0208245,-0.0141542,sell
2014-07-05,1,1,3,2,3,3,3,1,1,2,2,1,3,2,3,4,4,1,-0.013263607,-0.0144293,-0.0133930,-0.0140163,-0.0101171,sell
2014-07-06,3,1,2,3,2,2,3,1,1,2,3,1,2,4,2,4,3,1,-0.004026641,-0.0045053,-0.0044014,-0.0099288,-0.0024037,sell
2014-07-07,2,3,3,2,4,1,1,1,2,1,3,0,3,3,3,3,3,2,-0.012338115,-0.0090403, 0.0055013,-0.0110780,-0.0116868,sell
2014-07-08,2,2,4,2,3,1,3,1,2,1,2,2,3,3,3,3,4,1, 0.011838605, 0.0107186, 0.0017213, 0.0004490, 0.0017729,buy
2014-07-09,1,1,5,3,1,0,2,3,1,2,3,2,3,3,2,2,4,0,-0.020863407,-0.0004889,-0.0332501,-0.0292351,-0.0291130,sell
2014-07-10,1,1,5,4,2,1,3,0,3,2,3,3,3,4,1,4,3,1,-0.025135102,-0.0056199,-0.0258951,-0.0181101,-0.0282015,sell
2014-07-11,2,2,4,3,1,0,1,1,2,2,2,2,4,4,1,3,2,0,-0.001695050, 0.0118558,-0.0163835,-0.0145988,-0.0145988,sell
2014-07-12,2,1,3,3,1,1,1,1,1,6,2,3,4,4,1,3,2,1,-0.013722064, 0.0017333,-0.0025138,-0.0100227,-0.0048329,sell
2014-07-13,1,3,3,4,0,1,3,0,1,3,2,3,4,5,1,2,1,1, 0.045033100, 0.0351853, 0.0403973, 0.0403973, 0.0454023,buy
2014-07-14,1,1,5,4,1,0,2,2,1,3,2,3,2,4,2,3,2,2,-0.021071663,-0.0033075,-0.0278260,-0.0264379,-0.0193599,sell
2014-07-15,2,2,4,6,1,0,3,2,1,2,4,4,3,4,2,2,2,2,-0.019144017,-0.0123392,-0.0086715,-0.0098451,-0.0087549,sell
2014-07-16,1,1,5,6,2,0,3,0,1,3,4,4,3,4,1,3,1,2,-0.018230079, 0.0000783,-0.0180985,-0.0188989,-0.0191052,sell
2014-07-17,1,0,3,5,2,0,2,0,0,4,2,3,4,3,1,3,0,1, 0.016830861, 0.0167075, 0.0159637, 0.0158209, 0.0156735,buy
2014-07-18,2,4,2,4,1,2,1,1,0,3,2,3,4,4,2,3,2,0, 0.026722012, 0.0266172, 0.0318568, 0.0411480, 0.0281355,buy
2014-07-19,2,3,1,1,0,3,1,1,2,4,4,2,3,4,2,1,1,1,-0.008959222,-0.0027085,-0.0042053,-0.0044634,-0.0042053,sell
2014-07-20,2,2,2,1,1,2,2,1,1,3,3,1,2,4,2,2,2,1, 0.006806969, 0.0077300, 0.0004870, 0.0073689, 0.0069678,buy
2014-07-21,2,3,2,2,2,1,2,2,1,3,4,3,3,3,2,1,2,2, 0.003863923, 0.0023120, 0.0016490, 0.0037158, 0.0103609,buy
2014-07-22,1,4,2,3,2,1,2,2,2,4,5,3,2,2,2,4,4,1,-0.020372000,-0.0066101,-0.0247454,-0.0042894,-0.0180998,sell
2014-07-23,1,6,4,3,1,1,2,1,1,3,5,4,2,3,1,5,3,0,-0.013397776,-0.0220977,-0.0186667,-0.0122484, 0.0006099,sell
2014-07-24,2,5,4,1,0,2,1,0,0,3,3,3,2,2,2,3,2,1, 0.046557553, 0.0479632, 0.0461865, 0.0468996, 0.0465576,buy
2014-07-25,2,6,4,2,0,2,0,0,0,5,2,3,4,3,2,3,3,1, 0.010605018, 0.0139256, 0.0165386, 0.0093534, 0.0156432,buy
2014-07-26,2,6,2,2,2,1,0,0,0,6,3,3,5,3,1,3,3,0, 0.012269938, 0.0330233, 0.0045665, 0.0151603, 0.0157552,buy
2014-07-27,2,4,3,1,3,1,1,0,0,5,3,2,4,2,2,4,2,1, 0.007538256, 0.0047856,-0.0017970, 0.0074824, 0.0097722,buy
2014-07-28,1,2,1,3,1,1,0,1,2,5,2,2,2,3,2,2,3,1,-0.041996536,-0.0500761,-0.0474035,-0.0423949,-0.0593894,sell
2014-07-29,1,3,2,3,1,2,1,2,1,3,3,1,3,3,3,2,3,1,-0.009836256,-0.0053883,-0.0019623,-0.0032202,-0.0054876,sell
2014-07-30,1,3,2,0,3,2,1,3,2,3,3,1,2,4,3,3,3,1,-0.027935355,-0.0499993,-0.0143968,-0.0312146,-0.0030390,sell
2014-07-31,1,4,2,0,3,1,2,2,1,3,4,3,3,1,3,3,2,0,-0.003654125,-0.0036541, 0.0054693,-0.0036541, 0.0058522,sell
2014-08-01,1,3,2,0,3,1,2,1,1,5,3,3,3,0,2,4,3,1, 0.007546655, 0.0049717, 0.0032400, 0.0048146, 0.0092082,buy
2014-08-02,2,4,2,2,3,1,1,0,0,4,2,2,5,1,1,3,3,2,-0.000512594,-0.0018704,-0.0131718, 0.0050124, 0.0055099,sell
2014-08-03,2,3,3,1,3,0,0,0,1,5,3,3,5,1,2,2,1,1,-0.022962369,-0.0182126,-0.0305429,-0.0274371,-0.0251516,sell
2014-08-04,2,4,4,1,4,0,1,1,1,4,3,2,4,2,4,3,3,1, 0.018423560, 0.0243224,-0.0023900, 0.0213220, 0.0419516,buy
2014-08-05,0,2,4,3,3,0,2,2,0,5,2,3,5,3,3,1,2,2, 0.022890448, 0.0214975,-0.0078191,-0.0111397,-0.0077890,sell
2014-08-06,0,1,5,3,4,0,3,2,1,4,3,3,4,3,3,2,3,2, 0.011762051,-0.0046788,-0.0059286,-0.0053815, 0.0339315,sell
2014-08-07,0,2,3,2,4,0,0,2,3,4,3,3,3,2,2,3,3,1, 0.075472589, 0.0698459, 0.0721581, 0.0087557, 0.0728687,buy
2014-08-08,1,3,3,1,3,0,0,1,4,6,2,2,4,2,4,3,5,0,-0.014580298,-0.0099548,-0.0002915,-0.0132424,-0.0161195,sell
2014-08-09,0,3,3,0,0,2,1,1,2,6,2,2,3,4,1,2,3,1, 0.012338401, 0.0231995, 0.0060577, 0.0060577, 0.0097090,buy
2014-08-10,0,4,4,0,0,1,2,0,3,5,2,3,2,3,2,3,4,0, 0.007102064, 0.0078065, 0.0061611, 0.0057134, 0.0068534,buy
2014-08-11,1,4,4,2,2,0,0,2,3,3,2,3,2,4,3,3,3,1, 0.086096910, 0.0255879, 0.0284434, 0.0284434, 0.0270571,buy
2014-08-12,1,3,4,5,2,0,1,0,4,2,3,3,2,4,3,3,3,1, 0.012718211,-0.0085701,-0.0024610, 0.0141234,-0.0052312,buy
2014-08-13,0,3,4,4,1,0,1,0,3,2,3,2,2,3,2,3,2,1, 0.007048355, 0.0092181, 0.0168366, 0.0092181, 0.0106077,buy
2014-08-14,2,4,2,2,3,1,1,1,2,1,3,1,4,2,3,2,3,1,-0.003450265,-0.0115615,-0.0046412,-0.0072196,-0.0069940,sell
2014-08-15,1,4,0,3,2,1,1,1,3,2,3,0,3,2,4,2,1,3,-0.025333038,-0.0222675,-0.0310147,-0.0265943,-0.0277661,sell
2014-08-16,1,1,1,2,2,2,2,0,3,2,2,1,2,1,3,2,3,2,-0.013261616,-0.0132616,-0.0186890,-0.0101506,-0.0132616,sell
2014-08-17,1,1,0,3,3,2,3,2,2,0,2,0,2,3,3,2,4,1,-0.025812923,-0.0192409,-0.0254383,-0.0104565,-0.0263013,sell
2014-08-18,2,1,0,3,5,1,2,2,5,1,3,1,3,3,4,2,4,2,-0.011019246,-0.0073521,-0.0081571,-0.0045519,-0.0089252,sell
2014-08-19,2,2,2,1,6,1,2,3,3,0,3,1,3,3,5,3,2,2,-0.000807362, 0.0101546, 0.0434663, 0.0072551, 0.0148869,buy
2014-08-20,2,1,3,4,3,1,4,3,1,0,4,1,3,3,4,2,2,3,-0.030816263,-0.0322564,-0.0389941,-0.0240403,-0.0363661,sell
2014-08-21,2,1,4,3,2,2,4,1,2,3,3,3,3,3,5,2,3,2,-0.006924199,-0.0069242,-0.0065243,-0.0070364,-0.0037663,sell
2014-08-22,2,3,3,3,3,0,2,0,1,3,2,3,1,1,3,3,6,1, 0.002978564, 0.0029722, 0.0074086, 0.0070356,-0.0063825,buy
2014-08-23,3,3,3,2,5,0,1,0,2,3,1,4,1,0,4,4,6,2, 0.021620729, 0.0368743, 0.0215910, 0.0246950,-0.0024469,buy
2014-08-24,2,0,3,2,4,0,1,0,3,4,0,3,0,1,4,4,5,2, 0.034982096, 0.0298503, 0.0343428, 0.0274247, 0.0199556,buy
2014-08-25,1,0,1,3,2,2,4,1,3,2,1,2,2,4,1,3,5,1, 0.007063995,-0.0040680, 0.0067067,-0.0067888, 0.0024326,buy
2014-08-26,1,1,2,1,3,2,6,2,5,2,2,3,2,6,1,4,5,2, 0.013780652, 0.0107018, 0.0102271, 0.0075982, 0.0074946,buy
2014-08-27,1,2,1,1,2,1,5,6,5,2,3,4,1,5,1,5,4,3, 0.014901109, 0.0148687, 0.0147424, 0.0059239, 0.0138186,buy
2014-08-28,1,3,1,1,2,2,4,5,4,3,4,3,3,4,2,4,4,2, 0.025973221, 0.0056461,-0.0260626, 0.0175040, 0.0172065,buy
2014-08-29,2,3,0,1,1,2,6,2,4,3,4,3,3,5,2,3,2,2,-0.027319871,-0.0270492,-0.0221081,-0.0371792, 0.0257380,sell
2014-08-30,2,3,2,1,0,1,4,2,3,3,4,1,3,5,4,2,0,2,-0.016254166,-0.0252071,-0.0477953,-0.0195020,-0.0253177,sell
2014-08-31,3,5,2,1,1,1,4,2,2,2,5,2,4,4,4,2,1,1, 0.050115660, 0.0444705, 0.0451016, 0.0241656, 0.0501157,buy
2014-09-01,3,5,1,2,0,1,4,6,1,3,4,2,4,5,5,3,1,2, 0.002896065, 0.0089131, 0.0137129, 0.0054028, 0.0075089,buy
2014-09-02,0,4,3,2,0,1,4,4,0,2,3,1,3,3,5,2,2,1, 0.000519534, 0.0010171,-0.0016132, 0.0007571, 0.0010525,sell
2014-09-03,0,4,3,3,1,0,4,3,1,1,3,2,2,2,4,3,3,1,-0.013018464,-0.0088288,-0.0091443,-0.0101834,-0.0088288,sell
2014-09-04,1,3,2,3,3,0,2,4,2,1,3,1,3,1,4,3,4,2,-0.007520712, 0.0175529, 0.0203457, 0.0192243, 0.0190969,buy
2014-09-05,0,2,1,3,3,0,2,3,2,2,2,1,3,2,3,2,3,2,-0.020773332,-0.0055626,-0.0080438,-0.0055626,-0.0036759,sell
2014-09-06,0,3,1,1,3,1,4,3,1,0,3,1,3,2,3,1,3,1,-0.031776177,-0.0196011,-0.0195250,-0.0248984,-0.0198123,sell
2014-09-07,0,3,2,1,2,3,2,6,3,3,4,2,3,2,5,4,4,1,-0.035683949,-0.0345050,-0.0416523,-0.0390139,-0.0138851,sell
2014-09-08,1,4,1,3,3,2,2,4,3,1,4,2,4,2,3,3,5,1,-0.019060923,-0.0022237, 0.0035175, 0.0134176, 0.0062510,buy
2014-09-09,0,2,2,3,4,1,2,3,2,1,4,2,3,3,2,2,4,0,-0.000805321,-0.0061732,-0.0217624,-0.0100761,-0.0066923,sell
2014-09-10,1,1,2,4,2,2,2,3,2,2,4,3,2,2,3,2,4,1,-0.012841027,-0.0090668,-0.0118241,-0.0121591,-0.0121821,sell
2014-09-11,1,3,2,3,3,3,1,4,2,2,4,3,2,3,5,2,4,1,-0.007698934,-0.0076989, 0.0104596, 0.0116205,-0.0172290,buy
2014-09-12,0,2,3,1,2,2,4,3,3,2,5,2,2,2,4,2,4,1,-0.004174185,-0.0010739, 0.0074780, 0.0075934,-0.0032684,buy
2014-09-13,0,2,2,2,1,3,4,3,2,1,4,1,1,3,4,3,3,1, 0.002617715, 0.0038748, 0.0027817, 0.0076036, 0.0050491,buy
2014-09-14,1,1,1,4,2,2,3,2,2,2,2,2,2,3,3,2,4,2,-0.006841050,-0.0068424,-0.0066186,-0.0068424,-0.0050226,sell
2014-09-15,1,1,2,3,3,1,3,1,3,2,2,1,3,4,2,3,4,1,-0.005825373,-0.0044504, 0.0162894,-0.0145288,-0.0041437,sell
2014-09-16,1,2,3,3,3,1,3,3,1,1,2,2,4,5,1,4,3,0, 0.010880206, 0.0040621, 0.0110136, 0.0097931, 0.0097931,buy
2014-09-17,1,2,3,4,2,1,4,3,1,2,3,3,3,4,3,3,3,1,-0.003485741, 0.0056931,-0.0060116, 0.0068491, 0.0079185,buy
2014-09-18,1,2,1,4,1,0,3,4,2,3,3,2,3,3,1,3,4,2, 0.020535683, 0.0130756, 0.0121802, 0.0163248, 0.0163737,buy
2014-09-19,1,3,1,2,3,0,3,4,1,1,2,2,3,3,2,3,3,1,-0.023780126,-0.0191340,-0.0088956,-0.0257637,-0.0252680,sell
2014-09-20,2,3,1,2,2,0,4,2,2,2,3,1,2,4,2,4,3,1,-0.021896747,-0.0090244,-0.0181658,-0.0242936,-0.0165091,sell
2014-09-21,1,2,0,3,1,1,2,3,2,3,1,2,3,5,2,2,2,1,-0.004785122,-0.0205472,-0.0186501,-0.0214308,-0.0183514,sell
2014-09-22,0,1,1,1,1,1,2,3,1,2,2,1,2,3,2,1,2,0,-0.003974813,-0.0039748, 0.0028511,-0.0157157,-0.0059804,sell
2014-09-23,1,2,0,0,1,0,3,3,2,1,3,0,1,3,2,2,1,1, 0.007860835,-0.0105555,-0.0120441, 0.0011874, 0.0078608,buy
2014-09-24,0,2,0,0,2,0,3,5,2,2,2,1,3,2,4,3,0,1,-0.000271391,-0.0025063,-0.0029992,-0.0027775,-0.0041579,sell
2014-09-25,1,2,0,1,1,1,5,4,3,2,2,2,3,3,4,3,1,2,-0.005497857, 0.0000040,-0.0044161, 0.0028843,-0.0234975,buy
2014-09-26,1,1,1,1,1,0,4,5,0,1,2,1,4,2,2,2,0,2,-0.010291141,-0.0109843,-0.0119209,-0.0131500,-0.0110099,sell
2014-09-27,1,1,1,0,2,0,4,5,1,2,3,1,3,2,3,2,1,2,-0.004161025,-0.0075542,-0.0067742,-0.0112500,-0.0069498,sell
2014-09-28,1,3,0,1,2,0,3,3,1,1,3,0,2,1,3,2,2,2, 0.049934210, 0.0322464, 0.0337012, 0.0179386, 0.0505947,buy
2014-09-29,1,2,3,1,1,0,3,3,1,1,3,1,2,1,3,1,3,2, 0.032607657, 0.0239037, 0.0274474, 0.0352291, 0.0357285,buy
2014-09-30,1,1,4,0,2,0,4,2,2,1,2,2,3,1,4,2,2,1,-0.000593830,-0.0002593, 0.0061563,-0.0116644, 0.0440045,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,0,4,3,2,2,-0.002362569,-0.0124439,-0.0029353,-0.0021091, 0.0087763,sell
2014-10-02,1,1,3,0,3,0,3,5,2,3,3,3,4,1,3,3,2,2, 0.015996851, 0.0157082, 0.0162360, 0.0186252, 0.0224484,buy
2014-10-03,0,1,4,0,1,0,4,5,1,1,2,3,3,1,3,2,1,2, 0.003768743,-0.0151920, 0.0061572, 0.0001516, 0.0132158,buy
2014-10-04,0,0,4,1,1,2,3,4,3,2,3,3,2,1,4,2,3,2, 0.035957877, 0.0387723, 0.0528925, 0.0387848, 0.0388129,buy
2014-10-05,1,1,3,2,2,1,1,4,2,3,1,2,3,1,5,3,3,2,-0.029081813,-0.0255094,-0.0255094,-0.0230518,-0.0246902,sell
2014-10-06,1,0,4,0,4,1,1,2,4,3,3,3,3,2,3,2,3,1, 0.020325782, 0.0032168, 0.0186935,-0.0116818, 0.0032168,buy
2014-10-07,0,1,4,2,1,2,1,2,3,3,3,3,3,1,3,3,2,1, 0.012122652, 0.0131243, 0.0144102, 0.0206842, 0.0086521,buy
2014-10-08,2,1,5,1,1,4,1,3,3,3,3,3,3,3,4,3,4,1,-0.008104686, 0.0037279, 0.0014511, 0.0049743, 0.0048443,buy
2014-10-09,1,2,2,2,1,3,1,2,4,1,3,3,3,3,2,2,3,0, 0.003276137, 0.0055485, 0.0101829, 0.0072433, 0.0093836,buy
2014-10-10,1,1,3,1,3,3,3,1,5,2,5,3,2,3,2,3,4,1,-0.002136490,-0.0001918,-0.0014767,-0.0021037, 0.0007716,sell
2014-10-11,1,0,1,4,2,3,2,2,4,3,4,3,2,4,2,3,3,1,-0.003426723,-0.0009961,-0.0060056,-0.0060056,-0.0017118,sell
2014-10-12,2,1,3,3,1,2,2,0,7,1,4,3,4,5,1,2,2,1, 0.008161019, 0.0045136, 0.0063342, 0.0055636, 0.0041343,buy
2014-10-13,2,1,3,2,1,2,2,1,7,0,5,3,3,4,0,3,2,1, 0.000837254, 0.0019613, 0.0030323, 0.0008373, 0.0008373,sell
2014-10-14,2,2,2,3,0,2,4,1,5,1,4,2,3,4,1,5,2,1,-0.006367993,-0.0058859,-0.0042959, 0.0000545,-0.0013814,sell
2014-10-15,2,1,2,3,1,1,5,0,6,3,4,4,3,4,1,5,2,1, 0.000419023,-0.0014128,-0.0017282, 0.0000552, 0.0014045,sell
2014-10-16,3,2,1,4,2,0,4,0,5,0,1,5,4,3,0,6,1,1,-0.008740759,-0.0002483,-0.0029090, 0.0033151,-0.0002483,sell
2014-10-17,4,1,1,4,2,0,4,0,6,0,3,4,4,3,1,5,1,1,-0.001408430, 0.0044647, 0.0052746, 0.0052677, 0.0053493,buy
2014-10-18,4,0,1,4,0,0,4,1,6,1,2,4,2,4,1,5,1,2,-0.000669764, 0.0067504, 0.0081238, 0.0076544, 0.0067504,buy
2014-10-19,2,1,1,3,1,1,4,2,4,0,1,4,3,2,1,4,2,2,-0.008622402,-0.0019045, 0.0005214,-0.0000763,-0.0036561,sell
2014-10-20,1,1,1,1,1,0,6,1,4,1,2,4,1,2,1,4,1,2, 0.010096727, 0.0035836, 0.0075502, 0.0121956, 0.0004156,buy
2014-10-21,1,1,0,1,1,0,4,2,4,1,2,3,2,1,1,5,0,1, 0.011795848, 0.0146422, 0.0117958, 0.0117958, 0.0074067,buy
2014-10-22,2,1,0,2,1,2,0,2,4,1,3,2,3,2,1,1,3,0,-0.010311675, 0.0048581,-0.0012803,-0.0010635,-0.0001874,sell
2014-10-23,3,1,1,2,0,1,1,0,5,0,2,3,3,2,0,1,2,1,-0.002414512, 0.0094126, 0.0017758,-0.0025415, 0.0022818,sell
2014-10-24,2,1,3,1,1,1,0,1,5,0,1,4,4,1,1,0,3,1,-0.015041927,-0.0092341,-0.0165628,-0.0108507,-0.0165628,sell
2014-10-25,2,2,2,2,1,1,2,2,4,1,2,4,4,2,2,1,4,0,-0.017364095,-0.0198667,-0.0254513,-0.0216926,-0.0279591,sell
2014-10-26,1,2,3,2,0,1,3,2,3,1,2,3,4,2,2,0,4,1,-0.002404403,-0.0126623,-0.0260120,-0.0115091,-0.0260120,sell
2014-10-27,1,1,4,2,0,1,2,1,5,0,3,2,4,2,1,1,3,1, 0.032927169, 0.0038788, 0.0104461, 0.0106559, 0.0096654,buy
