Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-11,0,2,1,1,2,0,3,1,3,4,3,4,0,3,3,5,0,3,-0.0071373,-0.007353972,-0.0056431,-0.0069725,-0.00650269,sell
2011-11-12,0,2,1,1,2,2,3,2,3,6,2,8,2,0,3,9,0,5, 0.0072294, 0.003045018, 0.0034127, 0.0059399, 0.00131787,buy
2011-11-13,0,4,0,1,1,1,2,2,3,7,2,6,0,0,2,8,1,8,-0.0026638,-0.002631586,-0.0037685,-0.0021739, 0.00343693,sell
2011-11-14,0,4,2,0,2,1,1,3,2,2,6,6,0,4,8,4,1,5, 0.0035689, 0.000718694, 0.0040657, 0.0035669, 0.00045408,buy
2011-11-15,0,3,3,2,1,1,1,2,2,6,3,5,1,1,6,4,0,5,-0.0042103,-0.005603156,-0.0041215,-0.0040294,-0.00405371,sell
2011-11-16,0,3,4,2,1,1,1,2,5,3,3,7,1,2,6,5,4,4,-0.0005414,-0.005858193,-0.0052027,-0.0058722,-0.00205015,sell
2011-11-17,0,3,2,2,0,1,1,2,3,3,0,6,4,1,7,4,0,4,-0.0022099,-0.001910287,-0.0019103,-0.0011988, 0.00504725,sell
2011-11-18,0,3,3,1,3,1,0,4,4,3,2,6,4,3,5,8,1,6,-0.0053534, 0.002608701,-0.0049259, 0.0024666,-0.00028200,sell
2011-11-19,0,4,1,0,1,1,1,3,4,2,3,9,0,1,8,8,0,4,-0.0031095,-0.002222867,-0.0016698,-0.0017227,-0.00133211,sell
2011-11-20,0,2,2,2,1,2,0,4,4,3,1,6,1,2,4,10,2,5,-0.0070622,-0.006465451,-0.0050914,-0.0041087,-0.00529038,sell
2011-11-21,0,2,3,2,0,1,0,4,4,1,2,6,0,4,5,6,2,3,-0.0062111,-0.007084830,-0.0085509,-0.0086306,-0.00549079,sell
2011-11-22,1,4,2,2,0,0,1,4,3,2,2,5,2,8,4,3,2,6,-0.0009431,-0.001026030,-0.0005694,-0.0004623,-0.00106777,sell
2011-11-23,0,4,1,1,1,1,2,5,3,2,7,7,2,7,6,4,4,2, 0.0019499,-0.005021405,-0.0057533,-0.0053125,-0.00704043,sell
2011-11-24,0,3,0,1,0,3,2,4,5,5,3,5,4,4,10,8,0,3, 0.0018655,-0.001635876,-0.0015423,-0.0013332,-0.00133320,sell
2011-11-25,1,2,0,2,0,2,2,4,4,1,4,6,0,3,12,6,1,2, 0.0033607,-0.000406573, 0.0021441,-0.0008986, 0.00225287,buy
2011-11-26,1,2,1,1,0,2,1,6,3,2,3,6,1,4,8,4,4,4,-0.0022226,-0.001481092,-0.0023547,-0.0022833,-0.00304689,sell
2011-11-27,1,3,0,0,0,3,2,5,2,1,5,8,0,4,9,2,8,4,-0.0077119,-0.004432716,-0.0078428,-0.0053984,-0.00759716,sell
2011-11-28,1,2,1,0,0,4,5,4,2,3,4,5,4,4,9,3,6,8, 0.0061106, 0.006691927, 0.0069756,-0.0010973, 0.00649009,buy
2011-11-29,1,2,1,0,0,5,5,3,3,3,6,6,2,4,13,5,6,4, 0.0098846, 0.010374835, 0.0132665, 0.0089127, 0.01326650,buy
2011-11-30,2,2,1,0,0,3,4,2,1,5,2,5,2,0,11,4,4,3,-0.0068385,-0.000052188,-0.0090099,-0.0042502,-0.00889167,sell
2011-12-01,4,2,1,0,0,2,4,1,1,1,1,3,0,1,11,8,4,3, 0.0021465, 0.001608873, 0.0004632,-0.0032010,-0.00320096,buy
2011-12-02,2,1,2,0,0,2,5,1,3,1,0,3,1,0,11,7,6,2,-0.0013257, 0.001377559,-0.0020532,-0.0051549,-0.00710298,sell
2011-12-03,3,1,0,1,0,3,5,0,0,1,0,2,0,4,5,7,5,6, 0.0041516, 0.000110135,-0.0038622,-0.0029238,-0.00330586,buy
2011-12-04,2,1,0,0,0,4,6,0,1,0,4,4,4,6,2,6,5,4, 0.0026760, 0.000828649, 0.0014304, 0.0028334, 0.00271724,buy
2011-12-05,1,2,0,0,0,3,7,0,0,4,2,0,4,4,4,6,9,2, 0.0030735, 0.002829854, 0.0047838, 0.0043167, 0.00554572,buy
2011-12-06,2,0,3,0,1,2,7,3,0,2,4,2,1,4,4,8,6,4, 0.0033477, 0.000934487, 0.0002114, 0.0023850,-0.00041361,buy
2011-12-07,0,1,1,2,0,2,7,0,1,3,2,1,1,2,8,6,5,2, 0.0031892, 0.002615025, 0.0001110,-0.0026550, 0.00026147,buy
2011-12-08,0,0,2,1,0,2,3,1,3,3,2,1,0,3,5,3,4,1,-0.0039541,-0.003292604,-0.0053217,-0.0048556,-0.00392401,sell
2011-12-09,0,0,1,1,1,3,3,1,3,3,3,5,2,3,5,2,4,0, 0.0034509, 0.003057781, 0.0030737, 0.0029883, 0.00278771,buy
2011-12-10,0,0,2,0,1,2,4,1,3,4,3,3,0,2,4,3,6,0,-0.0099474,-0.007691513,-0.0101524,-0.0100995,-0.00947483,sell
2011-12-11,0,4,1,1,0,2,2,2,2,3,7,3,1,4,4,6,4,4,-0.0007402,-0.002167670,-0.0013470,-0.0007025, 0.00101071,sell
2011-12-12,0,0,4,0,1,2,2,1,2,3,4,1,0,1,6,2,4,1,-0.0052450,-0.004418791,-0.0047154,-0.0044188,-0.00088766,sell
2011-12-13,0,1,2,4,0,2,1,1,4,7,2,2,1,1,4,3,5,1,-0.0016601,-0.001458835,-0.0026117,-0.0017356, 0.00424081,sell
2011-12-14,0,1,3,2,0,2,1,1,3,4,2,2,4,0,5,2,5,0, 0.0053785, 0.005378459, 0.0053192, 0.0042476, 0.00549441,buy
2011-12-15,0,1,2,1,0,2,1,3,3,4,1,1,0,0,5,7,8,0,-0.0033714,-0.004727194,-0.0033445,-0.0048805, 0.00091649,sell
2011-12-16,0,2,1,0,3,4,1,5,4,3,3,5,1,8,8,7,4,8,-0.0009691,-0.000692378,-0.0003318,-0.0024375,-0.00203165,sell
2011-12-17,0,0,2,0,1,4,2,3,5,3,1,3,0,6,4,7,5,6,-0.0008986,-0.000727288,-0.0003581,-0.0003055,-0.00096181,sell
2011-12-18,0,1,1,4,0,6,1,4,5,0,6,7,2,7,5,9,5,7, 0.0044416, 0.005527776, 0.0055764, 0.0052729, 0.00399163,buy
2011-12-19,0,1,4,1,0,5,2,4,2,1,7,6,2,7,4,5,4,7,-0.0058167,-0.001422629,-0.0026939, 0.0013310,-0.00163531,sell
2011-12-20,1,4,2,0,1,6,0,6,2,1,10,8,4,10,6,4,6,10, 0.0040959, 0.004847462, 0.0048631, 0.0051515, 0.00453505,buy
2011-12-21,0,2,1,0,0,6,2,4,2,4,6,6,4,6,6,3,6,6, 0.0092633, 0.011612393, 0.0146051, 0.0060707, 0.00555470,buy
2011-12-22,0,2,1,1,0,8,2,4,5,4,7,7,0,7,10,9,8,7, 0.0106118, 0.002066695, 0.0052071, 0.0078792, 0.00579365,buy
2011-12-23,1,1,1,0,0,6,3,4,1,2,6,6,1,2,12,6,4,6, 0.0076272, 0.008489213, 0.0081160, 0.0076272, 0.00796768,buy
2011-12-24,1,2,0,0,0,5,2,7,2,3,8,9,0,4,8,4,5,8, 0.0070712, 0.007841144, 0.0036962, 0.0067274, 0.00468314,buy
2011-12-25,2,1,0,0,0,5,5,2,0,2,8,4,4,2,6,2,4,8, 0.0028325, 0.001229474, 0.0018563, 0.0018393, 0.00785748,buy
2011-12-26,1,1,1,0,0,5,3,3,2,4,6,6,2,4,5,3,4,6, 0.0069309, 0.009371013, 0.0086375, 0.0069309, 0.00731580,buy
2011-12-27,1,0,1,0,0,4,3,3,0,4,2,1,2,0,9,2,8,2, 0.0010949,-0.000617822,-0.0071334,-0.0063694,-0.00673535,sell
2011-12-28,2,1,1,0,0,3,4,2,0,6,0,3,0,1,7,6,6,2,-0.0030795,-0.003599676,-0.0054974,-0.0045347,-0.00476750,sell
2011-12-29,3,0,2,0,0,2,2,4,0,2,1,3,0,0,7,3,6,3, 0.0013464,-0.004542884,-0.0070324,-0.0070258,-0.00702585,sell
2011-12-30,2,0,2,0,0,1,2,1,1,3,0,3,1,0,1,1,4,2, 0.0031124, 0.007071804, 0.0073126, 0.0026052, 0.00190985,buy
2011-12-31,2,0,0,1,0,5,2,0,1,3,4,4,0,6,2,1,4,4, 0.0014521, 0.001432792, 0.0015338, 0.0014521, 0.00026930,buy
2012-01-01,1,0,0,0,0,1,3,0,3,1,2,0,0,4,2,0,5,0, 0.0011422, 0.000861940, 0.0014480, 0.0007281, 0.00120266,buy
2012-01-02,2,1,0,0,1,1,2,1,1,5,0,1,4,4,1,2,0,2,-0.0013772,-0.002929260,-0.0036675,-0.0042005,-0.00195164,sell
2012-01-03,1,2,1,0,0,0,2,2,1,3,2,1,1,2,4,0,4,2, 0.0089808, 0.010224531, 0.0095313, 0.0089701, 0.00896011,buy
2012-01-04,0,1,1,0,0,0,3,2,1,1,2,0,0,4,3,2,4,0, 0.0058334, 0.002632342, 0.0066290, 0.0064203, 0.00583344,buy
2012-01-05,0,1,1,2,0,1,3,3,4,3,3,8,1,5,2,3,1,1,-0.0001893, 0.002995183, 0.0010745, 0.0019692,-0.00066464,buy
2012-01-06,0,1,1,2,0,0,4,2,2,1,2,6,0,4,3,3,1,1,-0.0033798,-0.002245611,-0.0029347,-0.0019906,-0.00290675,sell
2012-01-07,0,3,0,0,1,0,3,4,2,2,4,6,2,8,2,6,0,0,-0.0025847,-0.005019478,-0.0038601,-0.0047308,-0.00454066,sell
2012-01-08,0,3,1,0,1,1,3,4,1,5,8,6,0,5,4,2,0,4, 0.0026121, 0.002029621, 0.0006304, 0.0019515, 0.00218647,buy
2012-01-09,0,2,3,0,1,1,3,3,0,8,5,4,0,5,2,2,2,1, 0.0046146, 0.002005819,-0.0003688,-0.0004931, 0.00076314,buy
2012-01-10,2,3,0,5,0,1,2,3,2,8,5,5,1,4,4,7,0,1, 0.0090913, 0.008729848, 0.0122815, 0.0074393, 0.00872985,buy
2012-01-11,2,2,3,1,0,1,3,2,0,5,4,6,1,1,4,4,1,2, 0.0047830, 0.004783004, 0.0019622, 0.0052597, 0.00407232,buy
2012-01-12,2,4,1,1,2,1,2,4,0,5,6,6,4,3,5,6,1,4,-0.0030980,-0.003402363,-0.0027210,-0.0033295,-0.00340236,sell
2012-01-13,3,2,1,0,1,1,2,2,0,4,1,3,0,1,5,6,0,6, 0.0043406, 0.004162798, 0.0042784, 0.0015165, 0.00384670,buy
2012-01-14,3,2,0,3,1,2,1,2,0,6,2,3,0,2,1,8,4,4, 0.0029724,-0.000616561,-0.0022137, 0.0017975, 0.00100536,sell
2012-01-15,3,1,2,1,0,1,2,3,3,6,2,2,1,4,2,5,0,5, 0.0053335, 0.005306976, 0.0030709, 0.0023241, 0.00555353,buy
2012-01-16,4,3,1,1,1,2,2,3,2,7,5,4,0,11,1,6,1,5,-0.0016251,-0.000095512,-0.0031541, 0.0005991, 0.00178778,sell
2012-01-17,2,1,1,0,0,1,3,6,1,3,3,2,2,7,4,1,0,8, 0.0086404, 0.007250644,-0.0008910, 0.0057315, 0.01014270,buy
2012-01-18,1,1,0,1,0,2,5,5,4,6,4,4,2,7,4,5,2,4, 0.0016105, 0.001300053, 0.0013001, 0.0013001, 0.00102175,buy
2012-01-19,1,0,1,0,0,3,5,3,4,2,8,2,0,6,6,3,2,5,-0.0028609, 0.001992982, 0.0054203, 0.0018972, 0.00416984,buy
2012-01-20,0,0,1,0,0,4,3,4,3,3,6,2,4,8,2,3,4,2, 0.0049557, 0.004018801, 0.0049557, 0.0051987, 0.00444125,buy
2012-01-21,1,1,0,0,0,3,3,4,3,3,8,5,0,6,3,1,4,4,-0.0057518,-0.005233387,-0.0021614,-0.0056062,-0.00075472,sell
2012-01-22,2,0,0,0,0,2,4,3,2,2,8,1,1,6,2,1,0,5,-0.0000078, 0.003681919,-0.0000488, 0.0000928, 0.00338671,buy
2012-01-23,2,0,0,0,0,5,2,3,4,4,8,2,0,8,6,2,1,5,-0.0016747, 0.000192656, 0.0009525,-0.0015819, 0.00144297,sell
2012-01-24,1,0,1,0,0,5,4,2,2,4,4,3,4,4,8,2,0,7, 0.0061025, 0.005747257, 0.0026230, 0.0061025, 0.00749657,buy
2012-01-25,3,1,1,0,0,6,3,3,2,6,5,5,4,5,6,6,4,5, 0.0074752, 0.007599966, 0.0076000, 0.0076161, 0.00921106,buy
2012-01-26,2,0,2,0,0,3,4,3,3,4,4,6,2,4,6,3,0,4, 0.0007911, 0.003031938, 0.0028951, 0.0030463, 0.00379711,buy
2012-01-27,2,0,1,1,0,6,3,2,2,3,8,7,2,8,4,3,2,3, 0.0028399, 0.002460143, 0.0022046, 0.0025377,-0.00095869,buy
2012-01-28,2,0,0,0,0,5,3,2,3,3,8,7,0,6,5,1,2,3, 0.0030142, 0.002802419, 0.0030901, 0.0031593,-0.00044921,buy
2012-01-29,1,0,0,0,0,4,4,1,2,2,6,3,0,6,4,1,0,7, 0.0027711, 0.002131351, 0.0034243, 0.0035760, 0.00366217,buy
2012-01-30,2,1,0,0,1,5,3,3,2,6,6,4,1,6,12,2,0,5,-0.0014848,-0.001019135,-0.0005472,-0.0013280,-0.00117142,sell
2012-01-31,1,1,0,0,0,3,3,2,2,4,4,3,0,0,12,0,1,5, 0.0026863, 0.003211938, 0.0049486, 0.0040592, 0.00158281,buy
2012-02-01,2,0,1,1,0,4,2,1,1,2,4,6,0,1,9,1,1,3, 0.0022889, 0.000928817, 0.0045189, 0.0022346,-0.00063971,buy
2012-02-02,2,2,1,1,0,2,0,1,1,2,1,4,4,0,5,1,5,1, 0.0056118, 0.001089844, 0.0048050, 0.0062265, 0.00480495,buy
2012-02-03,1,1,2,0,0,1,1,0,1,0,0,2,1,0,4,1,5,1, 0.0039163, 0.006484161, 0.0074703, 0.0048344, 0.00362343,buy
2012-02-04,1,3,2,0,2,2,0,1,1,1,4,2,1,8,6,4,2,2,-0.0031501,-0.003067723,-0.0029864,-0.0031501,-0.00298642,sell
2012-02-05,1,1,2,2,1,1,0,0,0,0,1,0,1,5,0,0,2,6, 0.0043913, 0.003554862, 0.0116633, 0.0072809, 0.00740985,buy
2012-02-06,1,1,1,3,1,2,2,0,2,8,1,1,0,5,0,2,1,7, 0.0074950, 0.006856581, 0.0036603, 0.0068409,-0.00445457,buy
2012-02-07,1,1,1,2,3,4,3,0,0,8,0,4,2,4,1,1,5,11, 0.0023752, 0.000894960, 0.0014884, 0.0011863, 0.00066685,buy
2012-02-08,1,1,2,2,4,5,4,1,0,5,6,8,2,6,3,3,3,11, 0.0005320,-0.001628269,-0.0004424,-0.0017209,-0.00114468,sell
2012-02-09,1,2,0,2,2,5,6,0,0,5,6,8,0,4,8,3,3,10,-0.0005068, 0.000997990, 0.0021451, 0.0021451, 0.00188278,buy
2012-02-10,1,0,1,3,2,6,5,0,0,4,4,5,1,5,4,4,4,12,-0.0005248,-0.000563844, 0.0015610, 0.0010002, 0.00124589,buy
2012-02-11,2,1,4,2,1,5,5,0,1,7,5,6,1,5,5,4,4,8,-0.0058431,-0.004951182,-0.0056572,-0.0058431,-0.00490750,sell
2012-02-12,4,4,2,1,0,4,5,0,1,5,5,5,4,5,5,5,7,9,-0.0003387,-0.000126977,-0.0008166,-0.0005512,-0.00106781,sell
2012-02-13,2,3,2,1,1,4,3,1,1,4,8,7,0,5,5,4,2,9,-0.0023698,-0.000866607,-0.0008666,-0.0020184,-0.00552013,sell
2012-02-14,3,3,2,0,0,4,4,1,2,4,5,7,0,1,5,12,3,8, 0.0019670,-0.005677246, 0.0006655, 0.0025769, 0.00151502,buy
2012-02-15,4,3,1,1,0,5,3,1,4,7,6,8,1,3,7,12,2,4, 0.0070196,-0.002582837, 0.0046426, 0.0070850, 0.00671109,buy
2012-02-16,4,1,2,0,0,1,4,2,2,3,1,4,0,2,5,6,2,5, 0.0021039, 0.002022968, 0.0012143, 0.0001537, 0.00077964,buy
2012-02-17,4,2,1,0,0,2,3,7,2,8,3,7,2,3,6,6,4,4, 0.0057711, 0.005392898, 0.0053338, 0.0056889, 0.00262246,buy
2012-02-18,3,1,1,0,0,2,7,2,2,8,3,3,2,5,3,4,4,4,-0.0000685,-0.001798671,-0.0038901,-0.0013302,-0.00350511,sell
2012-02-19,2,1,1,0,0,5,3,3,3,5,4,4,2,7,3,5,6,6, 0.0054232, 0.005715458, 0.0054727, 0.0057402, 0.00485031,buy
2012-02-20,3,1,2,0,0,4,4,3,0,7,1,3,4,3,6,7,2,6, 0.0053703, 0.005213945, 0.0052139, 0.0052139, 0.00593590,buy
2012-02-21,5,2,1,0,0,3,5,2,0,7,1,2,0,4,4,11,3,8, 0.0027121, 0.000991927, 0.0014269, 0.0018905, 0.00272348,buy
2012-02-22,5,1,2,0,0,2,4,3,0,8,4,4,1,3,2,8,3,0, 0.0001058,-0.001701348,-0.0018078,-0.0016161, 0.00093032,sell
2012-02-23,3,0,0,0,0,0,6,1,0,0,3,6,1,3,0,2,2,0,-0.0041463,-0.004033909,-0.0047993,-0.0045033,-0.00393667,sell
2012-02-24,2,0,0,1,0,4,5,2,1,0,7,8,0,6,3,3,6,1,-0.0037870,-0.001687649,-0.0030213,-0.0001041,-0.00488247,sell
2012-02-25,2,0,0,0,0,1,8,2,0,1,5,4,4,4,2,2,4,0,-0.0048600,-0.007385540,-0.0047743,-0.0048015,-0.00480154,sell
2012-02-26,1,0,0,0,1,1,4,3,0,0,3,4,0,2,2,4,2,4,-0.0020565,-0.005150859,-0.0039191,-0.0029942,-0.00475598,sell
2012-02-27,2,1,0,1,0,1,6,4,0,5,5,5,2,0,6,2,4,2,-0.0102244,-0.010190589,-0.0102098,-0.0101578,-0.01032348,sell
2012-02-28,1,0,1,1,0,0,5,3,0,1,3,4,2,0,3,2,2,2,-0.0044520,-0.004214536,-0.0059375,-0.0041022,-0.00421454,sell
2012-02-29,0,0,0,4,0,3,4,3,2,7,3,6,0,5,3,4,2,2, 0.0026413, 0.003476854, 0.0081562, 0.0034769, 0.00335859,buy
2012-03-01,1,0,1,2,0,2,3,3,1,7,0,4,0,4,2,4,3,1,-0.0048517,-0.002232531, 0.0024694,-0.0026416,-0.00339471,sell
2012-03-02,1,2,1,2,1,2,3,2,2,5,0,2,1,10,2,10,2,2, 0.0023906, 0.003429912, 0.0034775, 0.0030756, 0.00198848,buy
2012-03-03,1,2,2,2,2,3,2,3,1,6,8,2,0,7,4,6,6,1,-0.0038607,-0.002717268,-0.0007309,-0.0029477,-0.00167591,sell
2012-03-04,1,1,3,1,1,3,2,1,1,5,5,0,0,6,4,6,3,1, 0.0015632, 0.001685535,-0.0019220,-0.0022976, 0.00104531,sell
2012-03-05,1,3,2,3,1,4,2,1,1,4,5,1,4,7,5,5,3,9,-0.0015569, 0.003773847,-0.0018571,-0.0018571, 0.00238525,sell
2012-03-06,1,2,4,1,1,5,2,1,0,8,4,4,1,6,5,5,3,6,-0.0050399,-0.001631153,-0.0044652,-0.0042373,-0.00286776,sell
2012-03-07,1,4,1,2,2,5,2,3,1,5,8,12,1,8,9,4,2,6,-0.0067350,-0.001187454,-0.0053273,-0.0013297, 0.00013518,sell
2012-03-08,1,2,1,1,1,4,3,2,1,5,6,9,0,2,5,4,4,5,-0.0006575,-0.001018241,-0.0020275,-0.0029762,-0.00121543,sell
2012-03-09,2,2,0,3,2,5,3,2,2,4,7,12,2,3,6,6,2,7,-0.0018041, 0.007112067,-0.0017411, 0.0072586, 0.00711207,buy
2012-03-10,2,3,2,1,1,4,3,2,1,6,7,11,0,3,9,2,3,5, 0.0019727,-0.004185388, 0.0024487, 0.0019952, 0.00135390,buy
2012-03-11,3,5,1,2,1,4,3,2,1,4,10,13,1,4,11,3,3,6,-0.0011410, 0.000157432, 0.0019718, 0.0014797, 0.00288933,buy
2012-03-12,2,4,2,1,0,4,4,1,1,5,6,11,1,0,11,2,6,6, 0.0044380, 0.001284776, 0.0051859, 0.0051859, 0.00435916,buy
2012-03-13,2,5,1,2,0,6,3,1,3,5,7,12,4,1,13,6,2,10, 0.0080528, 0.004731817, 0.0077421, 0.0080528, 0.00706117,buy
2012-03-14,2,4,0,2,0,4,4,1,1,4,6,12,0,0,13,4,2,6, 0.0028168,-0.002216988, 0.0039980, 0.0031378, 0.00291127,buy
2012-03-15,2,3,1,1,0,3,2,4,3,0,8,12,1,2,9,2,3,6,-0.0027064, 0.001414866,-0.0012227, 0.0056602,-0.00190683,sell
2012-03-16,3,4,0,2,0,3,3,0,3,1,4,11,0,6,10,1,2,7,-0.0026028,-0.001975242, 0.0018308,-0.0017580,-0.00184294,sell
2012-03-17,1,3,0,2,1,5,3,1,2,1,8,7,0,12,8,2,4,5,-0.0013613,-0.001774915,-0.0023013,-0.0013880,-0.00214743,sell
2012-03-18,1,2,1,2,1,6,3,2,1,1,10,8,2,8,8,1,4,7,-0.0015478,-0.003707567,-0.0020982, 0.0017500,-0.00481989,sell
2012-03-19,1,3,1,1,1,4,5,1,0,3,6,6,2,8,6,5,7,2,-0.0044480,-0.004544570,-0.0041544,-0.0044246,-0.00442456,sell
2012-03-20,3,2,1,1,1,6,2,2,0,3,7,6,4,9,6,1,7,4,-0.0051353,-0.003031568,-0.0046033,-0.0038346,-0.00191529,sell
2012-03-21,1,2,2,0,1,3,1,0,0,5,2,4,0,8,4,1,3,0, 0.0035325, 0.004498127, 0.0052539, 0.0034380, 0.00353250,buy
2012-03-22,3,1,1,1,1,4,2,0,0,1,6,2,1,12,4,1,4,0,-0.0028258,-0.001881314,-0.0011340,-0.0008244,-0.00055233,sell
2012-03-23,2,1,1,1,1,6,3,0,1,5,10,6,0,10,5,1,3,1,-0.0016825,-0.003083173,-0.0033952,-0.0023208,-0.00485448,sell
2012-03-24,1,1,1,1,2,5,3,0,0,6,8,2,4,8,4,3,2,0, 0.0026497, 0.002794601, 0.0022142, 0.0017811, 0.00262464,buy
2012-03-25,1,2,0,1,1,6,3,2,1,8,8,3,2,10,9,1,6,0,-0.0065619,-0.006570182,-0.0069531,-0.0063386,-0.00679745,sell
2012-03-26,1,1,2,1,1,7,4,0,1,12,6,3,2,8,7,1,4,4,-0.0039967,-0.008411815,-0.0061317,-0.0029653,-0.00654023,sell
2012-03-27,0,1,2,2,1,4,3,1,2,12,6,2,2,1,7,2,2,2, 0.0004600, 0.002365802, 0.0011849, 0.0016814, 0.00068099,buy
2012-03-28,0,1,2,2,1,5,3,2,2,10,7,10,0,0,7,2,4,2, 0.0002328, 0.002075883,-0.0038556, 0.0006245, 0.00499879,buy
2012-03-29,0,1,1,2,1,4,3,1,2,10,6,8,1,0,2,6,2,0,-0.0006830, 0.004994971,-0.0057259, 0.0002859,-0.00248698,sell
2012-03-30,0,2,1,1,1,4,2,1,2,8,8,8,0,4,4,1,3,0, 0.0059264, 0.005998734,-0.0017233, 0.0058503, 0.00585251,buy
2012-03-31,0,1,2,1,0,4,3,1,2,8,5,8,4,1,1,1,2,3,-0.0007507,-0.000625185,-0.0007507,-0.0004934,-0.00167538,sell
2012-04-01,0,1,0,3,0,3,3,0,4,9,1,6,4,2,1,2,2,2, 0.0009059, 0.001907176, 0.0011724, 0.0011728, 0.00058782,buy
2012-04-02,1,2,1,3,0,3,3,0,3,8,1,5,1,3,2,1,6,7,-0.0033150, 0.003389058, 0.0046588, 0.0038602, 0.00360407,buy
2012-04-03,1,1,4,1,1,3,3,1,1,12,0,4,1,5,1,2,3,5, 0.0041238, 0.004276657, 0.0039844, 0.0039844, 0.00467259,buy
2012-04-04,1,2,2,2,1,3,4,0,1,9,2,8,0,3,4,2,3,5,-0.0040003, 0.004428743,-0.0021123,-0.0032154,-0.00310275,sell
2012-04-05,1,0,2,2,2,3,3,0,1,5,0,5,2,6,0,4,2,4, 0.0018282, 0.004826061, 0.0052984, 0.0032659, 0.00327337,buy
2012-04-06,1,0,2,2,3,2,3,0,2,4,1,5,0,6,1,0,4,6,-0.0026278,-0.003492573,-0.0011873,-0.0020403,-0.00241403,sell
2012-04-07,2,1,2,1,2,1,3,0,2,2,2,4,1,9,0,1,2,4,-0.0028390, 0.003019835, 0.0032435,-0.0033448,-0.00462807,sell
2012-04-08,1,1,2,3,2,1,4,1,2,0,7,6,1,5,2,1,3,5, 0.0009723, 0.002848466, 0.0006729, 0.0002901,-0.00036627,buy
2012-04-09,1,2,3,3,1,1,5,0,3,5,3,0,4,6,2,5,3,6, 0.0016256,-0.001600062,-0.0016001, 0.0058745,-0.00017507,sell
2012-04-10,1,1,4,2,1,1,5,0,3,5,4,1,0,5,4,3,3,5, 0.0020167,-0.000088384,-0.0006940, 0.0001749, 0.00207388,buy
2012-04-11,1,4,1,1,1,1,3,2,2,8,3,1,1,4,0,3,10,7, 0.0012417, 0.000804751,-0.0008494,-0.0005480,-0.00054802,sell
2012-04-12,2,2,0,2,1,1,4,1,1,4,5,4,0,4,2,1,6,3, 0.0031078, 0.004275411, 0.0023957, 0.0044484, 0.00455198,buy
2012-04-13,1,1,0,2,2,1,6,1,5,5,5,2,2,4,1,4,7,4,-0.0017439,-0.004179598,-0.0041796,-0.0039304,-0.00452461,sell
2012-04-14,1,1,1,2,2,5,5,0,2,9,7,2,2,6,5,4,6,3,-0.0021583,-0.003054240,-0.0023330,-0.0017765,-0.00326614,sell
2012-04-15,1,2,1,1,2,3,6,2,2,8,3,3,2,6,3,7,8,5, 0.0057894, 0.003086119, 0.0028325, 0.0030712, 0.00307124,buy
2012-04-16,3,2,1,1,2,4,5,3,1,10,4,2,4,7,3,7,8,5, 0.0008247,-0.001837234,-0.0021736,-0.0021736,-0.00180924,sell
2012-04-17,1,1,2,1,2,3,6,2,1,10,1,4,0,6,3,4,8,5, 0.0028355, 0.003914073, 0.0044465, 0.0028355, 0.00277860,buy
2012-04-18,1,1,1,1,1,7,4,1,1,12,1,4,1,12,0,2,10,6, 0.0013413,-0.003876012, 0.0013413, 0.0046216, 0.00035224,buy
2012-04-19,1,1,1,0,1,5,3,1,1,13,4,2,0,8,1,1,6,2,-0.0006358, 0.000758000, 0.0005153, 0.0005395,-0.00284228,buy
2012-04-20,2,1,0,0,2,5,5,1,0,9,2,10,0,10,0,2,6,3,-0.0061988,-0.004751628,-0.0045148,-0.0028047,-0.00468569,sell
2012-04-21,3,2,0,0,1,6,3,3,0,10,6,6,4,10,4,0,7,2,-0.0027795,-0.002840226,-0.0027854,-0.0009059,-0.00097372,sell
2012-04-22,2,2,0,0,1,5,4,1,1,9,4,7,2,8,5,0,6,2,-0.0064109,-0.004628415,-0.0039318,-0.0043143,-0.00536821,sell
2012-04-23,1,1,1,1,1,6,3,1,2,9,4,6,2,9,2,1,6,4,-0.0066171,-0.005990905,-0.0055391,-0.0034020,-0.00735095,sell
2012-04-24,1,1,1,1,1,6,3,3,3,13,7,6,2,5,2,1,10,2,-0.0054784,-0.005975594,-0.0054612,-0.0025795,-0.00979881,sell
2012-04-25,1,3,0,0,1,5,4,2,1,13,6,8,0,4,5,4,8,0,-0.0004721, 0.001919796, 0.0004946,-0.0005851,-0.00035879,buy
2012-04-26,1,4,0,0,2,4,3,5,1,13,10,6,0,8,7,0,8,2,-0.0021890,-0.003375010,-0.0017321,-0.0024278,-0.00206754,sell
2012-04-27,1,3,1,0,2,2,1,2,2,7,10,6,1,3,7,0,0,0, 0.0029258, 0.005999461, 0.0004771, 0.0029379, 0.00491887,buy
2012-04-28,1,2,1,1,0,2,2,1,3,7,7,4,0,3,5,1,0,1, 0.0007629,-0.004330474, 0.0008149, 0.0008501, 0.00067181,buy
2012-04-29,1,3,0,2,0,1,2,1,2,8,3,4,4,2,5,0,1,0, 0.0023088, 0.001948236, 0.0009382, 0.0011490, 0.00074635,buy
