Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,-0.06459543,-0.0487363,-0.0134976,-0.023573,-0.035938,sell
2012-03-18,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90, 0.01374102, 0.0023276, 0.0204667, 0.028864,-0.007433,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,-0.04129519, 0.0034153, 0.0776349,-0.116292, 0.072093,buy
2012-03-20,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none, 0.05436153, 0.0310348, 0.0605084, 0.017037, 0.039008,buy
2012-03-21,none,a30,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,-0.00718146,-0.0040928, 0.0054214,-0.038038,-0.014933,sell
2012-03-22,none,a30,none,none,a0,none,a45,none,a150,a0,none,none,a150,a0,a0,none,-0.08869535, 0.0163260, 0.0339435,-0.156434, 0.032579,buy
2012-03-23,none,a30,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.06308894, 0.0486420, 0.0537576, 0.054858, 0.081213,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none, 0.12484034, 0.0813138, 0.0693004, 0.067815, 0.139371,buy
2012-03-25,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,none,none,none,none, 0.08794247, 0.1209774, 0.0684251, 0.076073, 0.065822,buy
2012-03-26,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.12340442, 0.1064219, 0.1503126, 0.108926, 0.152589,buy
2012-03-27,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none, 0.01579135, 0.0149050,-0.0228804, 0.015955,-0.051789,sell
2012-03-28,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,-0.02019974, 0.0194262, 0.0180569,-0.004889, 0.020727,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none, 0.01736195,-0.0100299,-0.0070834,-0.005858, 0.014153,sell
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,-0.06160698,-0.0356525,-0.0260595,-0.022943,-0.055576,sell
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,-0.04075088,-0.0296516,-0.0282649,-0.004425,-0.002987,sell
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,-0.05321114,-0.0619290,-0.1157962,-0.095599,-0.051811,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none, 0.03621623, 0.0011352, 0.0084214, 0.009470, 0.038614,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,-0.03699396, 0.0657296,-0.0433210,-0.044366,-0.054302,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none,-0.01414314, 0.0602215, 0.0545285, 0.044829, 0.066571,buy
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120, 0.11420504, 0.1032928,-0.0206151,-0.003833, 0.010014,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,-0.09009142,-0.0912636,-0.1039865,-0.091035,-0.090082,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150, 0.00286679,-0.0054543,-0.0109711,-0.017382, 0.031526,sell
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,-0.00364526, 0.0381168, 0.0334211, 0.027468, 0.033421,buy
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180, 0.02013438, 0.0692717, 0.0516633, 0.054196, 0.046299,buy
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,-0.02833001, 0.0275934, 0.0304700, 0.019856, 0.030568,buy
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none, 0.01397608, 0.0156066,-0.0003687,-0.011201, 0.016797,buy
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,-0.01397577, 0.0049374,-0.0171028,-0.000709,-0.000520,sell
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,-0.01031374,-0.0100883,-0.0215742,-0.008191, 0.021850,sell
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120, 0.01579123, 0.0362063, 0.0431219, 0.032972, 0.033079,buy
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none, 0.04613095, 0.0519425, 0.0558258, 0.033960,-0.010315,buy
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none, 0.01596149, 0.0334830, 0.0365840, 0.049910, 0.142701,buy
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,-0.01892570,-0.0152022, 0.0092824,-0.018857, 0.004547,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none, 0.01817963,-0.0597588, 0.0195637,-0.018577,-0.009521,sell
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,-0.05107955,-0.0951920,-0.0173378,-0.105490,-0.051080,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.04439846,-0.0630829, 0.1797020, 0.058457, 0.066897,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none, 0.03076220,-0.0894090, 0.0260324, 0.028830, 0.026296,buy
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none, 0.13098710,-0.0892401, 0.1267051, 0.130987, 0.135930,buy
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,-0.00828092, 0.0710566,-0.0101053, 0.104022, 0.080524,buy
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,-0.03660200, 0.0299405,-0.0353225, 0.045723, 0.055940,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,-0.02707786,-0.0236138, 0.0111252, 0.044438, 0.004633,sell
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,-0.00371719,-0.0187032,-0.0316402,-0.030033,-0.033123,sell
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,-0.03405610,-0.0380798,-0.0269065,-0.033709,-0.029551,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.06727531, 0.0750541, 0.0704918, 0.079957, 0.082721,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,-0.00230743, 0.0228459, 0.0528131,-0.041821, 0.022846,buy
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,-0.03019314,-0.0510771,-0.0873871,-0.059305,-0.052297,sell
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none, 0.08442470, 0.1401276, 0.0888859,-0.014722, 0.093042,sell
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,-0.01281862, 0.0056594,-0.0018295, 0.005659, 0.005800,buy
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,-0.06266190,-0.0637825,-0.0656321,-0.062849,-0.065632,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,-0.06275273,-0.0655184,-0.0655184,-0.063217,-0.021702,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,-0.06070381,-0.0643433,-0.0646940,-0.063575,-0.064982,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150, 0.02338522, 0.0162681, 0.0502594, 0.038197, 0.014020,buy
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none, 0.01620838,-0.0012911, 0.0122126, 0.020865,-0.001969,buy
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,-0.00674335, 0.0243757,-0.0106919, 0.007155, 0.022917,buy
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none, 0.01676453,-0.0012516,-0.0012516, 0.011345, 0.046788,buy
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150, 0.36753468, 0.3422341, 0.3732387, 0.344534, 0.345505,buy
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none, 0.10563208, 0.1054579, 0.1219863, 0.193210, 0.202531,buy
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120, 0.09467546, 0.1104734,-0.0049642, 0.154161, 0.091059,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120, 0.02432101,-0.0141176, 0.0276779, 0.030257, 0.066978,buy
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none, 0.02248749, 0.0203844, 0.0400531, 0.057466, 0.088343,buy
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,-0.00737560,-0.0006857,-0.0197357, 0.014707, 0.016236,buy
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none, 0.00148167,-0.0549321,-0.0126687,-0.007154, 0.002985,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60, 0.04921645, 0.0641305, 0.0596655, 0.064213, 0.051172,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,-0.05930835,-0.0722947,-0.0186961,-0.076692,-0.056370,sell
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none, 0.06918792, 0.0648209, 0.0675034, 0.061315, 0.067077,buy
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none, 0.02398145, 0.0355481, 0.0512552, 0.007404, 0.054113,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,-0.04371912,-0.0423256,-0.0276072,-0.055324,-0.030330,sell
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0, 0.01343877, 0.0337762, 0.0113632,-0.023724, 0.030374,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,-0.02898274,-0.0432299,-0.0446783,-0.167446,-0.069888,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,-0.01699139,-0.0001422,-0.0384245,-0.016134,-0.036208,sell
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none, 0.01587009, 0.0266932, 0.0230244,-0.022282, 0.029553,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none, 0.05658222, 0.0507918, 0.0871000,-0.002267, 0.042686,buy
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,-0.03122136, 0.0379771, 0.0326329, 0.046346, 0.027817,buy
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none, 0.00487836, 0.0984253, 0.0872037, 0.084698, 0.111242,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90, 0.01269004, 0.0599819, 0.0279546, 0.064880, 0.065339,buy
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,-0.04608244,-0.0596500,-0.0366307,-0.031246,-0.048466,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,-0.02282946,-0.0287261,-0.0363065,-0.053114,-0.036486,sell
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,-0.04051478,-0.0432638,-0.0430308, 0.101762,-0.043170,sell
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150, 0.02471651, 0.0427394, 0.0581094, 0.037987, 0.051588,buy
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none, 0.01999757, 0.0894216, 0.1728956, 0.109179, 0.077424,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180, 0.10646348, 0.1204447, 0.1101230, 0.112026,-0.013470,buy
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none, 0.03255936, 0.0546724, 0.0489770, 0.028525, 0.063843,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150, 0.04983364, 0.0072928, 0.0636983, 0.045358, 0.044100,buy
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none, 0.01082423, 0.0426891,-0.0132378, 0.010902, 0.008781,buy
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120, 0.04488910, 0.0138545,-0.0021167, 0.037925, 0.036215,buy
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none, 0.05128746, 0.0608010, 0.0253701, 0.069894,-0.001759,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90, 0.07720549, 0.0311415, 0.0746676, 0.078589, 0.072839,buy
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,-0.03332662,-0.0432386,-0.0495750,-0.038033,-0.049051,sell
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none, 0.01261071,-0.0185497,-0.0534944,-0.017714,-0.019451,sell
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60, 0.00105683,-0.0000273,-0.0293240,-0.000785,-0.000027,sell
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,-0.02208324, 0.0628949, 0.0359182, 0.035918, 0.003622,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none, 0.10941505, 0.0920599, 0.0849000, 0.109415, 0.118011,buy
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none, 0.01379266, 0.0025962,-0.0470371, 0.011772, 0.007042,buy
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0, 0.09119398, 0.0389556, 0.0298525, 0.094089, 0.108031,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0, 0.07184416, 0.0322444, 0.0400173, 0.104903, 0.086000,buy
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none, 0.02153531, 0.0229478, 0.0427801, 0.033861, 0.003672,buy
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none, 0.05302884, 0.0433061, 0.0556466, 0.050160, 0.039773,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none, 0.03864011, 0.0284161, 0.0515277, 0.040442, 0.021388,buy
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,-0.00836927,-0.0045165, 0.0298738,-0.034622,-0.029696,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.03140325,-0.0443068,-0.0340041,-0.052215,-0.097048,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90, 0.01537577, 0.0089650, 0.0167415, 0.008701, 0.009911,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,-0.06975622, 0.0019843, 0.0023392, 0.003624, 0.005263,buy
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,-0.02698939,-0.0045045,-0.0199471, 0.019400, 0.007886,buy
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,-0.08390620,-0.0960736,-0.1194043,-0.096074,-0.087227,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,-0.09240079,-0.1223713,-0.1593935,-0.160200,-0.076303,sell
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,-0.07325979,-0.1267040,-0.1175129,-0.129700,-0.090856,sell
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.07407467,-0.0993565,-0.1241633,-0.126312,-0.037570,sell
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,-0.08608977,-0.0828497,-0.0783509,-0.003178,-0.064856,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none, 0.04953264, 0.0425273, 0.0402971, 0.055343, 0.048454,buy
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,-0.00357745, 0.0463208, 0.0023696, 0.010256, 0.036677,buy
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none, 0.08739799, 0.0802937, 0.1424205, 0.073024, 0.036096,buy
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,-0.11232542,-0.1383504,-0.1371870,-0.120998,-0.103722,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,-0.05391493,-0.0651655,-0.0318900,-0.024122,-0.095676,sell
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,-0.06718509,-0.0547734,-0.0579734,-0.046267,-0.017587,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,-0.06779596,-0.0576111,-0.0357697,-0.050384,-0.017873,sell
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,-0.01986333, 0.0004629,-0.0305426, 0.016059, 0.030492,sell
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,-0.01370161,-0.0652937, 0.0029732, 0.001311, 0.001927,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,-0.03141747,-0.0477660, 0.0488520, 0.011241, 0.034195,buy
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none, 0.01935198, 0.0259000, 0.0185461, 0.014805, 0.005051,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none, 0.01277845,-0.0089315, 0.0014937,-0.003862,-0.002321,sell
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,-0.06742193,-0.0605672,-0.0716812,-0.065028,-0.059143,sell
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0, 0.04535085, 0.0429381, 0.0319759, 0.049473, 0.044799,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.02940841,-0.0331435, 0.0323352, 0.018866, 0.005521,buy
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none, 0.01439644, 0.0181038, 0.0050544, 0.011042, 0.022936,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.04678882, 0.0352962, 0.0470057, 0.044575, 0.035311,buy
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,-0.02949837,-0.0434912,-0.0979329,-0.118550,-0.029809,sell
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,-0.01461669,-0.0123055,-0.0059075,-0.027684, 0.012656,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.00565333, 0.0117080,-0.0216678,-0.038277,-0.067778,sell
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,-0.02092708,-0.0090048,-0.0451351,-0.030616,-0.027944,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90, 0.12228794, 0.1131688, 0.0261445, 0.091137, 0.075180,buy
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none, 0.04237145, 0.0082225, 0.0493855, 0.064918, 0.029300,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120, 0.13125253, 0.1023625, 0.0364913, 0.078093, 0.092284,buy
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,-0.10463815,-0.1210026,-0.1322275,-0.007562,-0.117338,sell
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150, 0.11910718, 0.0987809, 0.0332409, 0.084835, 0.078026,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,-0.03059537,-0.0553544,-0.0008586, 0.009987,-0.052842,sell
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180, 0.09882266, 0.1008532, 0.1098696, 0.092109, 0.105679,buy
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none, 0.04515824, 0.0089174, 0.0454326, 0.049906, 0.045257,buy
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150, 0.04771732, 0.0116537, 0.0122695, 0.028663, 0.007971,buy
