Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,0.64,0,0.53,0.08,5.24,0,0.47,0,1.99,1.25,0.55,3.29, 0.0006894,-0.0140367, 0.0096634, 0.009853, 0.0055863,sell
2013-07-30,0.96,0,0.69,0.23,4.87,0,0.75,0,1.4,1.88,0.86,3.55,-0.0003722, 0.0001488, 0.0140723, 0.015744, 0.0051827,buy
2013-07-31,1.8,0,0.92,0.71,5.3,0,1.21,0,0.92,3.43,1.35,4.54,-0.0157382, 0.0026627,-0.0149774,-0.017091,-0.0161469,sell
2013-08-01,3.05,0,1.51,2.14,5.2,0,1.96,0,0.59,6.7,2.14,4.89,-0.0508180, 0.0062015,-0.0173931,-0.043817,-0.0272989,sell
2013-08-02,2.76,0,2.48,2.95,3.57,0,2.97,0,0.38,8.19,3.2,3.68,-0.0105495,-0.0128893, 0.0038460,-0.001578, 0.0119814,sell
2013-08-03,1.5,0.04,4.13,1.34,2.5,0,2.82,0,0.29,7.01,3.13,3.02,-0.0497227,-0.0467981,-0.0454501,-0.041080,-0.0540089,sell
2013-08-04,0.86,0.15,5.64,0.45,1.93,0,1.74,0,0.23,7.1,2.14,3.05,-0.0202294,-0.0108351,-0.0081128,-0.031478,-0.0329930,sell
2013-08-05,0.52,0.59,4.79,0.15,1.85,0,1.09,0,0.4,6.05,1.61,3.66,-0.0737136,-0.0572029,-0.0534237,-0.047396,-0.0556607,sell
2013-08-06,0.35,2.44,2.43,0,2.11,0,0.68,0,0.75,5.22,1.36,3.68,-0.0522975,-0.0250744,-0.0604984,-0.050648,-0.0584890,sell
2013-08-07,0.29,2.92,1.27,0,2.71,0,0.41,0,1.36,4.48,1.31,2.57,-0.0230974,-0.0135082,-0.0158155,-0.039378,-0.0164974,sell
2013-08-08,0.21,0.79,0.69,0,4.06,0,0.26,0,2.54,1.69,1.43,1.73,-0.0049595,-0.0106827,-0.0135124,-0.007470,-0.0137375,sell
2013-08-09,0.26,0.17,0.4,0,4.97,0,0.16,0,3.2,0.83,1.68,1.19,-0.0062175,-0.0320569,-0.0142604,-0.013314,-0.0253018,sell
2013-08-10,0.33,0,0.2,0,4.39,0,0.1,0,2.22,0.53,2.11,0.84,-0.0043046,-0.0078848, 0.0047766, 0.008358,-0.0158512,sell
2013-08-11,0.4,0,0.13,0,4.11,0,0,0,1.41,0.53,2.65,0.6, 0.0249282, 0.0086021,-0.0047207, 0.009197, 0.0059701,buy
2013-08-12,0.5,0,0.06,0,3.98,0,0,0,1.08,0.56,3,0.43, 0.0265222, 0.0073586,-0.0043875, 0.002499, 0.0065706,buy
2013-08-13,0.62,0,0.35,0,3.31,0,0,0,1.06,0.97,2.56,0.32, 0.0313131, 0.0250143, 0.0137248, 0.037909, 0.0205263,buy
2013-08-14,0.77,0,2.08,0,2.61,0.04,0,0,1.26,2.85,1.96,0.28, 0.0058819, 0.0543615, 0.0585695, 0.053069, 0.0581741,buy
2013-08-15,0.95,0.03,2.97,0,2.05,0.07,0,0,1.63,3.95,1.48,0.26, 0.0000463, 0.0299760, 0.0411982, 0.036166, 0.0237696,buy
2013-08-16,1.19,0.06,0.66,0,1.76,0.14,0,0,2.38,1.91,1.13,0.48, 0.0214661, 0.0251782, 0.0232307, 0.031798, 0.0240046,buy
2013-08-17,1.46,0.1,0.11,0,1.47,0.26,0,0,3.51,1.67,0.85,1.2,-0.0733614,-0.0594147,-0.0721740,-0.072174,-0.0497721,sell
2013-08-18,1.8,0.2,0,0,1.46,0.5,0,0,3.72,2,0.71,3.44,-0.0640138,-0.0584572,-0.0590648,-0.064059,-0.0602409,sell
2013-08-19,2.24,0.36,0,0,1.62,0.95,0,0,2.89,2.6,0.74,3.29,-0.0706308,-0.0501499,-0.0621948,-0.063496,-0.0555816,sell
2013-08-20,2.76,0.67,0,0,2.29,1.8,0,0,2.59,3.43,1.24,2.39,-0.0320273,-0.0402071,-0.0319181,-0.022609,-0.0402071,sell
2013-08-21,3.02,1.24,0,0,4.44,2.99,0,0,3.26,4.26,3.2,3.13,-0.0326270,-0.0311041,-0.0248343,-0.049263,-0.0235032,sell
2013-08-22,2.64,2.3,0.05,0,4.63,2.59,0,0,4.95,4.99,3.16,2.58, 0.0070328, 0.0084323,-0.0056454, 0.015300, 0.0093308,buy
2013-08-23,2.16,2.97,0.16,0,2.77,1.4,0,0,3.88,5.29,1.03,1.36,-0.0267329,-0.0192854,-0.0168214,-0.015357,-0.0146457,sell
2013-08-24,1.77,2.06,0.46,0,2.42,0.83,0,0,2.81,4.29,0.38,0.73,-0.0184774,-0.0056979,-0.0057114,-0.000950,-0.0138284,sell
2013-08-25,1.44,1.11,1.37,0,2.51,0.6,0,0,2.89,3.92,0.09,0.39, 0.0051168, 0.0048803, 0.0058800, 0.007563, 0.0053295,buy
2013-08-26,1.19,0.6,2.97,0,2.87,0.63,0,0,3.3,4.76,0,0.22, 0.0066687,-0.0117853, 0.0066687, 0.006553, 0.0032336,buy
2013-08-27,0.98,0.33,2.1,0.09,3,0.92,0,0,3.82,3.5,0,0.12, 0.0133646, 0.0009450, 0.0104813, 0.012704, 0.0129061,buy
2013-08-28,0.81,0.18,0.71,0.53,2.65,1.56,0,0,4.21,2.23,0,0.02, 0.0061434, 0.0147728, 0.0055287, 0.013371, 0.0153293,buy
2013-08-29,0.68,0.1,0.24,3.01,2.26,3,0,0,5.21,4.03,0.05,0.02, 0.0006215,-0.0107650,-0.0235144,-0.026134,-0.0233350,sell
2013-08-30,0.56,0,0,2.93,1.92,3.13,0,0,4.89,3.49,0.16,0.02, 0.0032694,-0.0179054,-0.0257299,-0.026049,-0.0251093,sell
2013-08-31,0.48,0,0,0.74,1.62,2.02,0,0,3.18,1.22,0.46,0.02, 0.0846319, 0.0871387, 0.0180220, 0.079395, 0.0060763,buy
2013-09-01,0.4,0,0,0.66,1.38,2.16,0,0,2.21,1.06,1.33,0.02, 0.0388699, 0.0256178,-0.0005930, 0.034451,-0.0301636,buy
2013-09-02,0.36,0,0,1.39,1.18,3.4,0,0,1.63,1.75,2.95,0.02,-0.0283920,-0.0672635,-0.0650273,-0.083924,-0.0849408,sell
2013-09-03,0.31,0.04,0,2.97,0.99,2.51,0.02,0,1.22,3.32,2.28,0.04, 0.0431626, 0.0407848, 0.0360152, 0.039529, 0.0339119,buy
2013-09-04,0.28,0.11,0,2.51,0.88,0.94,0.04,0,0.97,2.9,0.82,0.09, 0.0748872, 0.0540340, 0.0620912, 0.056796, 0.0978202,buy
2013-09-05,0.26,0.33,0,1.01,0.83,0.3,0.07,0,0.72,1.6,0.3,0.2,-0.0261190,-0.0242529,-0.0100063,-0.007755,-0.0153465,sell
2013-09-06,0.25,0.96,0.03,0.41,0.95,0.11,0.13,0,0.62,1.65,0.11,0.48,-0.0090991,-0.0171719,-0.0330385,-0.033418,-0.0089760,sell
2013-09-07,0.24,2.82,0.06,0.17,1.55,0,0.25,0,0.53,3.29,0,1.29,-0.0201955,-0.0339070,-0.0192619,-0.034102,-0.0289173,sell
2013-09-08,0.24,2.95,0.12,0.02,3.42,0,0.47,0,0.45,3.33,0,3.46, 0.0139091, 0.0125959, 0.0291526, 0.029153, 0.0354584,buy
2013-09-09,0.17,1.04,0.21,0.02,3.28,0.02,0.87,0,0.44,1.44,0.02,3.73, 0.0118304,-0.0192549,-0.0117683,-0.013540,-0.0172445,sell
2013-09-10,0.19,0.36,0.39,0.04,1.44,0.02,1.62,0,0.47,0.98,0.02,2.61,-0.0188851, 0.0042915,-0.0471653,-0.051081,-0.0387628,sell
2013-09-11,0.21,0.12,0.71,0.06,1.02,0.03,3.03,0,0.69,1.1,0.06,3.35,-0.0723795, 0.0297367,-0.0680445,-0.063615,-0.0814491,sell
2013-09-12,0.24,0,1.33,0.09,1.5,0.04,3.06,0,1.41,1.66,0.12,3.09,-0.1020006,-0.0245096,-0.0592099,-0.074508,-0.1049490,sell
2013-09-13,0.28,0,2.53,0.14,3.21,0.06,1.83,0,3.27,2.95,0.25,1.6, 0.0114538,-0.0020221, 0.0114538, 0.011454, 0.0073117,buy
2013-09-14,0.31,0,3.59,0.22,2.92,0.08,1.4,0,3.03,4.12,0.52,0.87, 0.0072218,-0.0019335, 0.0074400, 0.007428,-0.0019602,buy
2013-09-15,0.37,0,4.65,0.34,1.16,0.11,1.66,0,1.36,5.36,1.11,0.48, 0.0082784,-0.0166254,-0.0429477,-0.047417,-0.0321271,sell
2013-09-16,0.47,0,4.08,0.54,0.51,0.15,2.9,0,0.88,5.09,2.43,0.27,-0.0235947,-0.0229880,-0.0185394,-0.024206,-0.0370575,sell
2013-09-17,0.65,0,1.4,0.84,0.25,0.25,3.8,0.02,0.95,2.89,3.2,0.19, 0.0081937, 0.0098129, 0.0171133, 0.026624,-0.0201532,buy
2013-09-18,1.08,0,0.54,1.31,0.1,0.4,3.02,0.04,1.39,2.93,2.06,0.13, 0.0093566, 0.0089461, 0.0065826,-0.001933, 0.0011901,buy
2013-09-19,2.21,0,0.19,2.04,0,0.65,3.16,0.06,2.38,4.44,1.23,0.28, 0.0241353, 0.0052363, 0.0038468, 0.019777,-0.0035081,buy
2013-09-20,3.67,0,0.1,3.02,0,1.19,3.37,0.09,3,6.79,1,0.67, 0.0421423, 0.0428102, 0.0416342, 0.069159, 0.0416342,buy
2013-09-21,2.6,0,0,2.8,0,2.3,2.16,0.14,1.99,5.4,1.05,1.58, 0.0038731,-0.0124695,-0.0126040, 0.028528,-0.0039182,sell
2013-09-22,1.51,0.06,0,1.84,0,3.99,1.08,0.23,1.08,3.41,1.25,2.99,-0.0532400,-0.0559066,-0.0928885,-0.096969,-0.0942496,sell
2013-09-23,1.21,0.21,0,1.22,0.03,3.8,0.59,0.36,0.64,2.64,1.77,2.39, 0.0365307, 0.0341994, 0.0096411,-0.054213,-0.0448575,buy
2013-09-24,1.13,0.76,0,0.84,0.04,3.05,0.32,0.58,0.44,2.73,2.52,1.05, 0.0263021, 0.0039583, 0.0161822,-0.006135,-0.0105368,buy
2013-09-25,1.29,2.72,0,0.65,0.07,3.41,0.17,0.92,0.45,4.66,3.62,0.52,-0.0409310,-0.0409310,-0.0203732,-0.040931,-0.0272634,sell
2013-09-26,1.47,3,0,0.58,0.11,3.82,0.09,1.44,0.72,5.05,4.44,0.32,-0.0363967,-0.0363967,-0.0161779,-0.037783,-0.0205720,sell
2013-09-27,1.67,0.91,0.03,0.64,0.17,3.87,0,2.28,1.38,3.25,4.68,0.28, 0.0048828, 0.0066069,-0.0047823,-0.015042, 0.0090397,buy
2013-09-28,1.9,0.27,0.06,0.81,0.28,4.7,0,2.97,2.97,3.04,4.7,0.3, 0.0026277, 0.0000623, 0.0435308, 0.033739, 0.0154308,buy
2013-09-29,2.18,0,0.16,1.07,0.45,4.17,0,2.47,2.92,3.41,3.72,0.47, 0.0133550, 0.0431380, 0.0693235, 0.041857, 0.0195911,buy
2013-09-30,2.47,0,0.39,1.67,0.71,2.27,0,1.56,1.38,4.53,2.45,0.73,-0.0015536,-0.0167775,-0.0148317,-0.006226,-0.0159516,sell
2013-10-01,2.82,0,0.98,2.6,1.13,1.3,0,0.99,0.66,6.4,1.63,1.15,-0.0498017,-0.0564037,-0.0279752,-0.029859,-0.0189140,sell
2013-10-02,3,0,2.44,2.97,1.8,0.79,0,0.63,0.33,8.41,1.09,1.82,-0.0010673,-0.0557182, 0.0017325, 0.006987, 0.0014288,sell
2013-10-03,2.84,0,2.95,2.18,2.87,0.5,0,0.4,0.17,7.97,0.73,2.89, 0.0107691,-0.0094881,-0.0014399,-0.014269,-0.0234068,sell
2013-10-04,2.59,0,1.43,1.41,3.03,0.33,0.05,0.25,0.12,5.43,0.49,3.07, 0.0166959,-0.0041436,-0.0056556,-0.003227,-0.0060662,sell
2013-10-05,2.57,0,0.57,0.9,1.95,0.17,0.08,0.16,0.05,4.04,0.33,2, 0.0323031,-0.0171190,-0.0331976,-0.023457,-0.0171190,sell
2013-10-06,3.05,0,0.23,0.58,1.28,0.12,0.15,0.1,0.08,3.86,0.22,1.37, 0.0694020, 0.0187748,-0.0237819, 0.017560, 0.0185943,buy
2013-10-07,4.59,0.02,0.09,0.37,0.88,0.09,0.25,0,0.13,5.07,0.09,1.02,-0.0069590,-0.0109378,-0.0095566, 0.003976,-0.0126484,sell
2013-10-08,4.22,0.02,0,0.24,0.68,0,0.42,0,0.21,4.48,0,0.91,-0.0087976,-0.0090636, 0.0013830, 0.019457,-0.0077233,sell
2013-10-09,2.34,0.02,0,0.15,0.63,0,0.66,0,0.34,2.51,0,0.97, 0.0540016, 0.0413013, 0.0454598, 0.044795, 0.0592339,buy
2013-10-10,1.54,0.02,0,0.1,0.73,0,1.01,0,0.55,1.66,0,1.21, 0.0209109, 0.0373363, 0.0471125, 0.039150, 0.0197341,buy
2013-10-11,1.15,0.02,0,0,1.01,0,1.48,0.03,0.9,1.2,0,1.61,-0.0156051,-0.0008813,-0.0001098,-0.009658,-0.0346744,sell
2013-10-12,0.85,0.07,0,0,1.46,0,2.04,0.08,1.46,1,0,2.06,-0.0586014,-0.0081165,-0.0344114,-0.060079,-0.0602535,sell
2013-10-13,0.74,0.12,0,0,2.38,0,2.72,0.22,2.4,1.08,0,2.72,-0.0948661,-0.0060503,-0.0462995,-0.094995,-0.0962042,sell
2013-10-14,0.65,0.25,0,0,2.97,0,3.02,0.59,2.99,1.49,0,3.02,-0.0315205,-0.0336425,-0.0425834,-0.041691,-0.0331573,sell
2013-10-15,0.57,0.58,0,0,2.28,0,2.73,1.58,2.31,2.73,0,2.72,-0.0615909,-0.0248309,-0.0488117,-0.036972,-0.0438661,sell
2013-10-16,0.5,1.37,0,0,1.39,0,2.37,2.95,1.42,4.82,0,2.36,-0.0663776,-0.0631737,-0.0682875,-0.076007,-0.0325525,sell
2013-10-17,0.44,3.01,0,0,0.85,0,2.23,2.04,0.88,5.49,0,2.22, 0.0751038, 0.0587046, 0.0661445, 0.088168, 0.0313543,buy
2013-10-18,0.39,2.65,0,0,0.52,0,2.4,0.76,0.52,3.8,0,2.42,-0.0268551,-0.0461971, 0.0044621, 0.038993, 0.0416318,buy
2013-10-19,0.34,1.1,0,0,0.32,0,2.89,0.33,0.32,1.73,0,2.95, 0.0067702, 0.0084666,-0.0290069, 0.044449, 0.0371490,buy
2013-10-20,0.3,0.47,0,0,0.19,0,3.02,0.17,0.19,0.88,0.02,3.08, 0.0337991, 0.0337991,-0.0179555, 0.034499, 0.0370608,buy
2013-10-21,0.26,0.23,0,0.02,0.12,0.02,2.31,0.1,0.12,0.51,0.03,2.42,-0.0517751,-0.0517751,-0.0436709,-0.034762,-0.0506111,sell
2013-10-22,0.23,0.06,0,0.03,0,0.04,1.55,0.18,0,0.32,0.04,1.75,-0.0231700,-0.0241580,-0.0128611, 0.025517,-0.0276889,sell
2013-10-23,0.2,0.07,0,0.06,0,0.06,0.95,0.3,0,0.33,0.06,1.27,-0.0470155,-0.0468390, 0.0221096, 0.020024,-0.0279682,sell
2013-10-24,0.18,0.07,0,0.1,0,0.1,0.55,0.52,0,0.35,0.09,1.1,-0.0727592,-0.0744876, 0.0206150, 0.021575,-0.0439379,sell
2013-10-25,0.16,0.07,0,0.17,0,0.17,0.34,0.88,0,0.4,0.13,1.29,-0.0564565,-0.0641806, 0.0309220, 0.030922,-0.0000779,sell
2013-10-26,0.14,0.08,0,0.3,0,0.33,0.19,1.47,0.05,0.52,0.19,1.78,-0.0101260,-0.0140753, 0.0441150, 0.044859, 0.0262104,buy
2013-10-27,0.17,0.08,0,0.51,0,0.62,0.27,2.49,0.19,0.76,0.27,2.95, 0.0200312, 0.0097748, 0.0411959,-0.022226, 0.0081653,buy
2013-10-28,0.26,0.09,0,0.88,0,1.36,0.4,3.01,0.67,1.23,0.4,3.73,-0.0700898,-0.0688119,-0.0524632,-0.087951,-0.0646484,sell
2013-10-29,0.47,0.09,0,1.51,0,3.73,0.62,2.2,2.57,2.07,0.62,3.39,-0.0161700, 0.0123344, 0.0134434, 0.015563, 0.0212912,buy
2013-10-30,0.98,0.09,0,2.58,0,5.08,1.05,1.39,3.12,3.65,1.05,3.38,-0.0104019,-0.0147263,-0.0245433,-0.024761,-0.0245433,sell
2013-10-31,2.57,0.1,0,3,0,4.23,2.41,0.95,0.98,5.67,2.41,4.23, 0.0015364, 0.0056496,-0.0028769, 0.001236,-0.0259577,sell
2013-11-01,5.57,0.1,0,2.03,0,5.08,4.77,0.75,0.5,7.7,4.77,5.36, 0.0369255, 0.0511643, 0.0369255, 0.026649, 0.0288759,buy
2013-11-02,4.99,0.1,0,1.19,0,4.68,3.88,0.76,0.55,6.28,3.88,4.92, 0.0564801, 0.0403983, 0.0486338, 0.043091, 0.0529503,buy
2013-11-03,1.88,0.11,0,0.7,0,2,3.25,0.95,0.91,2.69,3.25,2.07, 0.0280860, 0.0398594, 0.0145205, 0.028086, 0.0111421,buy
2013-11-04,0.7,0.11,0,0.41,0.03,1.03,2.36,1.37,1.52,1.22,2.36,0.94,-0.0021593, 0.0429609, 0.0706715, 0.009254,-0.0027439,sell
2013-11-05,0.27,0.11,0,0.24,0.1,0.75,1.61,2.06,2.54,0.62,1.61,0.4,-0.0293946,-0.0320677,-0.0331050, 0.005272, 0.0118372,sell
2013-11-06,0,0.11,0,0.14,0.31,0.88,1.1,3,3.95,0.25,1.12,0.25,-0.0234147,-0.0326609,-0.0123338,-0.024158,-0.0134098,sell
2013-11-07,0,0.11,0,0.09,0.82,1.27,0.75,2.65,4.55,0.2,0.8,0.17,-0.0144005,-0.0301476,-0.0078996,-0.001912,-0.0105438,sell
2013-11-08,0,0.11,0,0,1.81,1.95,0.51,1.64,5.25,0.11,0.64,0.05, 0.0545010, 0.0516632, 0.0411763, 0.045123, 0.0469405,buy
2013-11-09,0,0.11,0,0,3,3.27,0.38,1.02,6.99,0.15,0.61,0.06,-0.0104319,-0.0075324,-0.0093717,-0.007646,-0.0104836,sell
2013-11-10,0,0.11,0,0,2.72,3.34,0.33,0.64,6.18,0.21,0.7,0.08,-0.0029746, 0.0001773, 0.0021239,-0.001355,-0.0010611,sell
2013-11-11,0,0.11,0,0,1.78,2.41,0.38,0.41,3.82,0.33,0.87,0.1, 0.0878305, 0.0834011, 0.0370649, 0.086545, 0.0324975,buy
2013-11-12,0,0.11,0.03,0,1.39,1.93,0.62,0.26,2.58,0.65,1.03,0.11, 0.0866361, 0.0669827,-0.0105745, 0.080330,-0.0109244,buy
2013-11-13,0.02,0.11,0.04,0,1.29,1.61,1.14,0.17,1.96,1.31,1.02,0.12, 0.0097018,-0.0257331, 0.0111676, 0.018661, 0.0198829,buy
2013-11-14,0.03,0.11,0.06,0,1.41,1.38,2.56,0.11,1.87,2.76,1.03,0.03, 0.0459092, 0.0345436, 0.0399508, 0.047943, 0.0243153,buy
2013-11-15,0.05,0.11,0.09,0,1.87,1.19,3,0,2.08,3.25,0.98,0.03, 0.0298357, 0.0258748, 0.0387146, 0.034290, 0.0300319,buy
2013-11-16,0.12,0.11,0.13,0,2.74,0.97,1.56,0,2.86,1.92,0.85,0.04,-0.0251104, 0.0051875, 0.0052153,-0.008014, 0.0052153,sell
2013-11-17,0.27,0.1,0.18,0,2.97,0.66,0.74,0,2.97,1.26,0.66,0.07,-0.0434274,-0.0345175,-0.0369422,-0.029816,-0.0332215,sell
2013-11-18,0.68,0.1,0.26,0,1.99,0.46,0.38,0,1.99,1.37,0.46,0.09,-0.0021855,-0.0041011,-0.0003554,-0.026469,-0.0061301,sell
2013-11-19,1.84,0.1,0.38,0,1.14,0.3,0.24,0,1.14,2.48,0.3,0.12,-0.0065785, 0.0092126,-0.0055082, 0.002924, 0.0016400,sell
2013-11-20,2.97,0.09,0.54,0,0.6,0.18,0.13,0,0.6,3.6,0.18,0.17, 0.0349780,-0.0032980, 0.0352185, 0.030443, 0.0393046,buy
2013-11-21,1.62,0.09,0.78,0,0.3,0.1,0.22,0,0.3,2.49,0.1,0.26, 0.0025196, 0.0225817, 0.0197871, 0.019958, 0.0022674,buy
2013-11-22,0.54,0.09,1.11,0,0.14,0,0.37,0,0.14,1.74,0,0.41,-0.0430878,-0.0457410,-0.0473739,-0.051464,-0.0493802,sell
2013-11-23,0.17,0,1.6,0,0,0.04,0.63,0,0,1.77,0,0.71,-0.0216783,-0.0258468,-0.0274355,-0.021207,-0.0211131,sell
2013-11-24,0,0,2.27,0,0,0.08,1.07,0,0,2.27,0,1.19, 0.0038416, 0.0128436, 0.0005521,-0.001049,-0.0029056,sell
2013-11-25,0.02,0,3.01,0,0,0.2,1.83,0.03,0.03,3.04,0.02,2.04, 0.0084626, 0.0078529,-0.0001869, 0.006832, 0.0028209,buy
2013-11-26,0.02,0,2.88,0,0,0.5,3.04,0.06,0.04,2.94,0.02,3.54,-0.0052854,-0.0052854,-0.0036959, 0.028648,-0.0052125,sell
2013-11-27,0.02,0,2.08,0,0,1.3,2.92,0.16,0.08,2.28,0.02,4.14,-0.1114160,-0.1103761,-0.0210415,-0.045590,-0.0710909,sell
2013-11-28,0.03,0,1.55,0,0,3.1,1.86,0.39,0.18,2.02,0.08,4.69, 0.0144212, 0.0290617, 0.0135928, 0.025674, 0.0338821,buy
2013-11-29,0.03,0,1.19,0,0,2.97,1.33,0.96,0.36,2.29,0.15,3.73, 0.0730252, 0.0753435, 0.0501876, 0.015536, 0.0682712,buy
2013-11-30,0.04,0,0.98,0,0,1.63,1.27,2.36,0.75,3.59,0.32,1.67,-0.0320199,-0.0415334,-0.0617854,-0.046920,-0.0366989,sell
2013-12-01,0.04,0,0.89,0,0,1.75,1.69,2.97,1.63,4.3,0.69,0.77, 0.0529927, 0.0098961,-0.0458964, 0.001440, 0.0192980,buy
2013-12-02,0.04,0,0.91,0,0,3.41,3,1.52,3.75,3.18,1.6,0.4, 0.0373556, 0.0870413, 0.0356567, 0.046603, 0.0385030,buy
2013-12-03,0.05,0,1.04,0,0,4.24,5.26,0.62,5.17,2.93,3,0.16, 0.0134838, 0.0077867,-0.0106919, 0.000628,-0.0013226,buy
2013-12-04,0.05,0,1.28,0,0,3.33,5.25,0.25,4.22,3.61,2.33,0.05, 0.0049078, 0.0163206, 0.0261772, 0.003619, 0.0129043,buy
2013-12-05,0.05,0,1.68,0,0,3.42,3.19,0.1,2.71,4.75,0.98,0.05, 0.0401078, 0.0725292, 0.0352927, 0.038066, 0.0401078,buy
2013-12-06,0.05,0,2.28,0,0,2.78,1.67,0,1.45,4.9,0.43,0.05,-0.0116942,-0.0050483,-0.0107361,-0.012051,-0.0125730,sell
2013-12-07,0,0,2.97,0,0,1.68,0.92,0.04,0.73,4.69,0.15,0.09,-0.0028416, 0.0076454,-0.0017283,-0.006596,-0.0032687,sell
2013-12-08,0,0,2.92,0,0,1.11,0.51,0.14,0.41,4.17,0,0.16,-0.0010145,-0.0044398,-0.0066795,-0.002605,-0.0030247,sell
2013-12-09,0,0,2.06,0,0,0.73,0.52,0.57,0.23,3.36,0,0.35, 0.0138761,-0.0087011,-0.0042807, 0.016886,-0.0162850,sell
2013-12-10,0,0,1.48,0,0,0.5,0.92,2.2,0.13,4.18,0,0.85, 0.0126255,-0.0221828,-0.0127784, 0.011662,-0.0017431,sell
2013-12-11,0,0,1.07,0,0,0.36,2.26,2.92,0.04,4.35,0,2.28,-0.0676476,-0.0919138,-0.0740712,-0.073251,-0.0268713,sell
2013-12-12,0,0,0.77,0,0,0.26,3.13,1,0.13,2.03,0,3.06,-0.0070747,-0.0111770,-0.0770627,-0.030894,-0.0308944,sell
2013-12-13,0,0,0.56,0,0,0.2,1.75,0.26,0.37,1.02,0,1.44, 0.0095821, 0.0051352, 0.0095821, 0.017706, 0.0112766,buy
2013-12-14,0,0,0.4,0,0,0.15,1.56,0,1.07,0.55,0,0.55, 0.0093987,-0.0059590, 0.0050469, 0.005402, 0.0107081,buy
2013-12-15,0,0,0.31,0,0,0.12,3.14,0,2.97,0.43,0,0.24, 0.0276857, 0.0277559, 0.0327800, 0.033107, 0.0331074,buy
2013-12-16,0,0,0.25,0,0,0.1,2.77,0,2.77,0.35,0,0.07, 0.0268442, 0.0216040, 0.0264924, 0.023360, 0.0163212,buy
2013-12-17,0,0,0.21,0,0,0,0.94,0,0.94,0.21,0,0.07,-0.0109434,-0.0105655,-0.0107294,-0.009647,-0.0063246,sell
2013-12-18,0,0,0.2,0,0,0,0.32,0,0.32,0.2,0,0.07,-0.0130750,-0.0137999,-0.0153764,-0.014011,-0.0143172,sell
2013-12-19,0,0,0.13,0,0,0,0.11,0,0.11,0.13,0,0.07,-0.0144980,-0.0145606,-0.0178125,-0.016644,-0.0170591,sell
2013-12-20,0,0,0.2,0,0,0,0,0,0,0.2,0,0.07,-0.0109343,-0.0096791,-0.0149457,-0.020425,-0.0165612,sell
2013-12-21,0,0.02,0.29,0,0,0,0,0,0,0.31,0,0.08,-0.0125817,-0.0113636,-0.0143138,-0.020760,-0.0174244,sell
2013-12-22,0,0.02,0.43,0,0,0.06,0,0,0,0.51,0,0.08,-0.0175179,-0.0109342,-0.0128241,-0.028982,-0.0296131,sell
2013-12-23,0,0.03,0.64,0,0,0.07,0,0.02,0,0.74,0.02,0.08,-0.0582809,-0.0603030,-0.0588530,-0.071639,-0.0662775,sell
2013-12-24,0,0.04,0.95,0,0,0.08,0,0.03,0,1.07,0.03,0.08,-0.0465704,-0.0519727,-0.0495561,-0.069007,-0.0545445,sell
2013-12-25,0,0.05,1.39,0,0,0.09,0,0.05,0,1.53,0.05,0.09,-0.0198842,-0.0170402,-0.0180031,-0.024110,-0.0237393,sell
2013-12-26,0,0.06,2.04,0,0,0.11,0.06,0.08,0,2.27,0.08,0.09,-0.0339801,-0.0193488,-0.0235311,-0.026908,-0.0272586,sell
2013-12-27,0,0.08,3,0,0,0.14,0.21,0.21,0,3.43,0.21,0.09,-0.0028064,-0.0190863,-0.0207155,-0.008189,-0.0186209,sell
2013-12-28,0,0.1,2.95,0,0,0.19,0.61,0.42,0,3.85,0.42,0.09, 0.0020191,-0.0233577,-0.0252977,-0.004794,-0.0233577,sell
2013-12-29,0,0.13,2.03,0,0,0.26,1.92,0.92,0,4.34,0.92,0.1, 0.0521499,-0.0105474, 0.0306301, 0.037926,-0.0233097,buy
2013-12-30,0,0.17,1.41,0,0,0.36,4.85,2.12,0,6.79,2.12,0.1,-0.0875971,-0.0882287,-0.0694692,-0.083669,-0.0872835,sell
2013-12-31,0,0.21,0.97,0,0,0.53,4.8,4.08,0.04,6.51,4.04,0.1,-0.0166893,-0.0167626, 0.0054411,-0.005436,-0.0325008,sell
2014-01-01,0,0.27,0.68,0,0,0.8,2.36,3.88,0.07,4.11,3.77,0.14,-0.0057964,-0.0055732, 0.0450315, 0.036518, 0.0338489,buy
2014-01-02,0.02,0.34,0.47,0,0,1.24,0.9,3.89,0.14,2.97,3.63,0.23,-0.0495272,-0.0203174,-0.0373244,-0.003695,-0.0438796,sell
2014-01-03,0.02,0.43,0.33,0,0,1.99,0.33,3.91,0.28,3.1,3.25,0.49,-0.0107160,-0.0044566,-0.0158034,-0.007546, 0.0042976,sell
2014-01-04,0.02,0.55,0.23,0,0,2.97,0.14,3.77,0.63,3.91,1.88,1.37,-0.0395182,-0.0473861,-0.0336070,-0.042416,-0.0336070,sell
2014-01-05,0.03,0.69,0.16,0,0,2.72,0,5.45,1.36,3.6,1.06,3.15,-0.0871754,-0.0731078,-0.0731078,-0.079265,-0.0774611,sell
2014-01-06,0.03,0.85,0.12,0,0,1.75,0,6.12,3.1,2.75,0.62,2.53,-0.0601361,-0.0595308,-0.0553058,-0.048599,-0.0628186,sell
