Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-11,1,2,0,0,0,1,1,1,1,3,6,0,3,3,3,0,3,0, 0.0080126, 0.02749920, 0.00302719, 0.0065201, 0.02373710,buy
2012-01-12,1,2,0,0,0,2,1,2,0,3,3,3,3,3,3,0,3,3, 0.0176273, 0.02745379, 0.02445551, 0.0161692, 0.01797929,buy
2012-01-13,2,2,0,0,0,2,1,2,0,3,3,3,3,3,3,0,3,6, 0.0106204, 0.01643195, 0.01480175, 0.0081407, 0.00842200,buy
2012-01-14,2,2,0,0,0,2,1,2,0,3,3,3,3,3,3,0,3,6, 0.0106204, 0.01643195, 0.01480175, 0.0081407, 0.00842200,buy
2012-01-15,2,2,0,0,0,2,2,2,0,3,3,3,3,6,3,0,3,6, 0.0201969, 0.00986189, 0.00848614, 0.0091753, 0.02080223,buy
2012-01-16,2,1,0,0,0,1,2,3,1,3,3,3,3,6,3,0,3,6,-0.0147137,-0.00735059,-0.01187613,-0.0049184,-0.00847998,sell
2012-01-17,2,0,0,0,0,2,2,3,1,3,3,3,0,9,3,0,3,6,-0.0367437,-0.00189518,-0.03517441,-0.0239307,-0.03525056,sell
2012-01-18,1,0,0,0,0,1,3,2,1,3,6,0,0,6,3,0,0,6,-0.0038306,-0.00597370, 0.00407129,-0.0034597, 0.00347867,sell
2012-01-19,1,0,0,0,0,1,3,2,2,3,6,3,0,6,3,0,3,3,-0.0171036,-0.02010937,-0.02579467,-0.0108632,-0.02527928,sell
2012-01-20,0,0,0,0,0,2,2,2,2,3,6,3,0,3,3,0,3,3,-0.0022187,-0.01154401,-0.00063796,-0.0021507,-0.00182602,sell
2012-01-21,0,1,0,0,0,2,2,2,2,3,6,3,3,3,3,0,3,3, 0.0124930, 0.01770222, 0.01053896, 0.0123963, 0.01312515,buy
2012-01-22,1,1,0,0,0,2,2,2,2,3,6,3,3,3,3,0,3,6,-0.0323405,-0.02962350,-0.02747827,-0.0127787,-0.00242675,sell
2012-01-23,1,1,1,0,0,2,1,2,1,3,3,3,3,3,3,0,3,6,-0.0322349,-0.01121200,-0.01557327,-0.0116262,-0.00202142,sell
2012-01-24,1,1,1,0,0,1,0,2,1,3,3,3,3,0,3,0,3,3, 0.0161765, 0.01179856,-0.00722310, 0.0237724, 0.02588493,buy
2012-01-25,1,1,2,0,0,2,1,2,2,3,3,6,6,3,6,0,3,3, 0.0034181,-0.00005459, 0.00228319,-0.0011799,-0.00772043,sell
2012-01-26,1,0,2,0,0,2,2,1,1,0,3,3,3,3,6,0,3,6, 0.0011630,-0.00579210,-0.00221749,-0.0039564,-0.00339559,sell
2012-01-27,1,0,2,0,0,1,2,2,2,3,0,6,3,3,6,0,3,6,-0.0109007,-0.01192005,-0.01448980,-0.0072364,-0.00848871,sell
2012-01-28,1,0,2,0,0,2,2,2,2,3,3,6,3,3,6,0,3,6,-0.0042874,-0.00311261,-0.01020400, 0.0073397, 0.00737834,sell
2012-01-29,1,0,1,0,1,2,2,2,2,3,3,6,6,3,3,0,3,6,-0.0039491,-0.01051726,-0.01051726, 0.0022356, 0.00237504,sell
2012-01-30,1,0,2,0,1,1,2,2,1,3,3,6,9,0,0,0,3,6,-0.0111999,-0.02301535,-0.02076576,-0.0238989,-0.00275837,sell
2012-01-31,1,0,2,0,1,1,2,1,1,3,3,6,9,0,0,0,0,6, 0.0164363, 0.00833299, 0.02029865, 0.0068089, 0.00561975,buy
2012-02-01,2,0,1,0,2,0,0,0,0,0,0,0,6,0,0,3,0,6,-0.0178676,-0.00116243,-0.00217094,-0.0072534,-0.00217094,sell
2012-02-02,2,0,1,0,2,0,0,0,0,0,0,0,6,0,0,3,0,6,-0.0178676,-0.00116243,-0.00217094,-0.0072534,-0.00217094,sell
2012-02-03,1,0,1,0,2,0,1,0,0,0,0,0,6,0,0,3,3,3,-0.0050806,-0.00321596, 0.00133550, 0.0012791,-0.00009314,sell
2012-02-04,1,0,0,0,2,0,1,0,0,0,0,0,3,0,0,3,3,3,-0.0066821,-0.00992795,-0.00620647,-0.0008533,-0.00654804,sell
2012-02-05,1,0,0,1,2,1,2,0,0,0,0,0,3,3,3,3,6,3,-0.0042656,-0.00803220,-0.00803220,-0.0129794,-0.00870174,sell
2012-02-06,2,0,0,1,1,1,2,0,0,0,0,0,0,3,3,3,9,3,-0.0007427, 0.00124624, 0.00470178, 0.0014825, 0.00395824,buy
2012-02-07,2,0,0,2,1,2,4,0,0,6,0,0,3,3,3,3,9,6,-0.0006418,-0.00366188,-0.00090119,-0.0035835,-0.00090119,sell
2012-02-08,2,0,1,3,1,4,4,0,0,6,0,6,6,3,3,3,9,9,-0.0042268,-0.00501952,-0.01114011,-0.0084491,-0.00428090,sell
2012-02-09,2,0,1,3,1,5,3,0,0,6,3,6,6,3,3,3,6,9, 0.0012305, 0.00127317,-0.00109626,-0.0007578,-0.00075776,buy
2012-02-10,2,0,1,3,1,5,2,0,0,6,3,6,6,3,3,3,3,9,-0.0014486, 0.00325565,-0.00157613,-0.0040994,-0.00285366,sell
2012-02-11,3,0,1,1,1,5,2,0,0,9,3,6,3,3,0,3,3,9, 0.0188379, 0.02631602, 0.01859592, 0.0197348, 0.01973483,buy
2012-02-12,4,1,1,1,1,4,1,0,0,6,3,6,3,3,3,3,3,9,-0.0056907,-0.00511749,-0.00600604,-0.0047984,-0.00724328,sell
2012-02-13,3,1,1,0,1,4,2,0,0,6,3,6,0,3,3,3,6,6,-0.0073009,-0.00683116,-0.00755019,-0.0067514,-0.00755019,sell
2012-02-14,3,1,1,0,0,4,2,1,0,6,6,9,0,3,3,3,3,3, 0.0016177, 0.00170591, 0.00178508, 0.0017059, 0.00091706,buy
2012-02-15,4,2,1,0,0,2,2,1,0,6,3,6,0,6,6,3,3,3,-0.0017491,-0.00037057, 0.03690947, 0.0012829, 0.01808093,buy
2012-02-16,4,1,1,0,0,2,2,1,0,6,3,6,0,6,3,3,3,3, 0.0269239, 0.02144799, 0.02809554, 0.0230691,-0.00521459,buy
2012-02-17,3,1,1,0,0,3,1,1,0,6,3,6,0,3,3,3,3,3,-0.0041936,-0.00380528,-0.00597189,-0.0038053,-0.00684674,sell
2012-02-18,3,1,1,0,0,3,1,1,0,6,3,6,0,3,3,3,3,3,-0.0041936,-0.00380528,-0.00597189,-0.0038053,-0.00684674,sell
2012-02-19,2,1,1,0,0,3,2,0,0,6,0,3,0,6,3,3,3,3,-0.0119227,-0.00789614,-0.01060342,-0.0084887,-0.01187365,sell
2012-02-20,3,1,2,0,0,2,2,0,0,6,3,3,0,6,6,3,3,0, 0.0387306, 0.01866906, 0.01946215, 0.0412376, 0.02525041,buy
2012-02-21,3,1,2,1,1,2,2,1,0,6,3,6,6,6,6,3,3,0,-0.0304718,-0.03115746,-0.03232929,-0.0129689,-0.02136952,sell
2012-02-22,2,0,2,1,1,1,3,1,0,0,6,6,6,6,3,3,3,0,-0.0123429, 0.00127758,-0.01459418, 0.0012776,-0.00845984,sell
2012-02-23,2,0,1,1,1,1,5,1,0,0,6,6,6,6,6,3,3,0,-0.0092315,-0.00822395,-0.01021098,-0.0079259,-0.00953939,sell
2012-02-24,1,0,0,1,1,1,5,1,0,0,6,6,6,3,3,3,3,0, 0.0138414, 0.02848489, 0.01527979, 0.0153423,-0.02120763,buy
2012-02-25,1,0,0,1,1,1,4,1,0,0,6,6,6,0,3,3,3,0,-0.0123688,-0.00024888,-0.01134238,-0.0113424,-0.01623855,sell
2012-02-26,1,0,0,1,0,0,4,1,0,3,6,6,0,0,3,3,0,0,-0.0050867,-0.00782825,-0.00757768,-0.0050867, 0.00968912,sell
2012-02-27,1,0,0,1,0,0,4,1,0,3,6,6,0,0,3,3,0,0,-0.0050867,-0.00782825,-0.00757768,-0.0050867, 0.00968912,sell
2012-02-28,1,0,0,2,0,0,3,1,0,3,6,3,0,0,6,3,0,0, 0.0201991, 0.01149982, 0.01024994, 0.0131167, 0.01871702,buy
2012-02-29,0,0,0,2,0,0,2,1,0,3,0,3,0,0,6,3,0,0,-0.0332327,-0.04471521,-0.02729854,-0.0589489,-0.05799057,sell
2012-03-01,2,0,1,2,2,2,2,0,0,6,0,0,3,3,12,3,3,3, 0.0059879, 0.00592479, 0.00877905, 0.0134689, 0.00717286,buy
2012-03-02,2,0,2,2,2,2,2,0,0,6,0,0,6,3,12,3,3,3, 0.0048852, 0.00195006, 0.01200158, 0.0168969, 0.01544484,buy
2012-03-03,2,0,2,2,2,2,2,1,0,6,0,0,6,6,12,3,3,3, 0.0070332, 0.00312838, 0.02366819, 0.0234491, 0.01826867,buy
2012-03-04,2,0,2,2,2,3,2,1,0,6,3,0,6,6,12,3,3,3, 0.0077750, 0.00588901, 0.00710842, 0.0074646, 0.00695996,buy
2012-03-05,2,0,2,1,2,4,2,1,0,6,3,0,6,6,9,3,6,3, 0.0099650, 0.00936458, 0.00952910, 0.0103697, 0.01036973,buy
2012-03-06,2,0,2,0,2,4,2,1,0,3,3,0,6,6,9,3,6,3, 0.0076658, 0.00374582, 0.00872442, 0.0098059, 0.00828182,buy
2012-03-07,2,0,1,0,1,5,2,1,0,3,3,3,0,3,9,3,6,6, 0.0223197, 0.00498903, 0.02231966, 0.0149195, 0.02502794,buy
2012-03-08,2,0,0,0,0,5,2,2,0,3,6,3,0,3,3,3,6,6,-0.0116314,-0.00276381,-0.01146441,-0.0021258, 0.00466289,sell
2012-03-09,3,1,0,0,0,5,2,2,0,3,6,9,0,3,3,3,6,6, 0.0162441,-0.02103429,-0.00511451,-0.0217295, 0.00554270,sell
2012-03-10,3,1,0,0,0,5,2,1,0,3,6,9,0,0,3,3,6,6, 0.0231742,-0.00798191, 0.00585392,-0.0098071, 0.00474344,buy
2012-03-11,3,1,0,0,0,5,3,1,0,3,6,12,0,0,3,3,6,6, 0.0176044,-0.00656438, 0.01309293,-0.0057429, 0.00841411,buy
2012-03-12,3,2,0,1,1,3,2,1,0,0,9,12,3,0,0,3,3,9,-0.0098693,-0.01455426, 0.00275890,-0.0141257,-0.01579564,sell
2012-03-13,3,2,0,1,1,3,2,1,0,0,9,12,3,0,0,3,3,9,-0.0098693,-0.01455426, 0.00275890,-0.0141257,-0.01579564,sell
2012-03-14,3,2,0,1,1,3,2,1,0,0,9,12,3,0,0,3,3,9,-0.0098693,-0.01455426, 0.00275890,-0.0141257,-0.01579564,sell
2012-03-15,3,2,0,2,1,2,2,0,0,0,6,9,3,0,3,3,3,9,-0.0131659,-0.01309185,-0.00249401,-0.0022760,-0.01329393,sell
2012-03-16,3,2,0,2,1,2,2,0,0,0,6,9,3,0,3,3,3,9,-0.0131659,-0.01309185,-0.00249401,-0.0022760,-0.01329393,sell
2012-03-17,2,1,1,2,1,1,2,0,0,3,6,9,0,0,3,3,3,3, 0.0019381, 0.00335550, 0.00051369, 0.0002941,-0.00083842,buy
2012-03-18,2,1,1,2,1,3,2,0,0,3,6,9,0,6,3,3,3,3,-0.0028013,-0.00280132,-0.00330096,-0.0033641,-0.00330096,sell
2012-03-19,2,1,1,2,1,3,1,0,0,3,6,3,0,6,3,6,3,3,-0.0180428,-0.01434950,-0.01773444,-0.0123952,-0.01239521,sell
2012-03-20,3,0,1,1,1,2,2,0,0,3,3,0,0,6,3,6,9,0,-0.0280642,-0.02806420,-0.02540617, 0.0031047,-0.02553627,sell
2012-03-21,3,0,1,2,1,2,2,0,0,3,3,0,0,6,3,6,12,0,-0.0150749,-0.01715848,-0.01927925, 0.0029698,-0.01715848,sell
2012-03-22,3,0,1,2,1,2,2,0,0,3,3,0,0,6,3,6,12,0,-0.0150749,-0.01715848,-0.01927925, 0.0029698,-0.01715848,sell
2012-03-23,3,0,1,3,1,2,2,0,0,3,3,0,3,6,3,6,12,0,-0.0021250,-0.02015842,-0.01022262,-0.0034150,-0.01969220,sell
2012-03-24,1,0,1,3,1,3,3,0,0,3,6,3,3,6,3,3,9,0,-0.0022002, 0.01253405, 0.01253405, 0.0135649, 0.01147980,buy
2012-03-25,1,0,1,3,1,3,3,0,0,6,6,3,3,3,3,3,9,0, 0.0119057, 0.01846612, 0.02380841, 0.0129133, 0.01651331,buy
2012-03-26,1,0,0,3,2,3,3,0,0,6,6,3,3,3,3,3,9,0,-0.0096130,-0.00080068, 0.00353633, 0.0010454,-0.00016979,sell
2012-03-27,1,0,0,3,2,3,2,0,0,6,6,3,3,3,3,3,6,0,-0.0227784,-0.01740677,-0.02203939,-0.0107044,-0.01322191,sell
2012-03-28,1,0,0,4,2,3,2,0,0,6,6,3,3,3,6,3,6,0,-0.0126502,-0.00642415, 0.00467958,-0.0040856,-0.00240626,sell
2012-03-29,1,0,0,3,2,3,2,0,0,6,6,3,0,3,6,3,6,0,-0.0057275, 0.00252957, 0.01266759,-0.0043488, 0.00247501,buy
2012-03-30,0,0,0,3,2,4,2,0,0,6,6,6,0,3,6,3,3,0,-0.0090952,-0.00551010,-0.00658044,-0.0078637,-0.01505371,sell
2012-03-31,0,0,0,3,2,3,1,0,0,6,3,3,0,3,6,3,3,0,-0.0073085,-0.00661547,-0.00214970,-0.0043162,-0.01328210,sell
2012-04-01,0,0,1,3,2,3,1,0,0,6,3,3,0,3,6,3,3,3,-0.0163178,-0.01751660,-0.00757727,-0.0168507,-0.01104719,sell
2012-04-02,1,0,1,2,2,3,2,0,1,6,3,3,0,6,3,3,3,9, 0.0166006, 0.01309909, 0.01660065, 0.0203090, 0.02140671,buy
2012-04-03,1,0,1,2,2,2,3,0,1,3,3,3,0,9,3,3,3,9,-0.0011152,-0.00552581,-0.00037837,-0.0025548,-0.00393623,sell
2012-04-04,1,0,1,1,2,2,3,0,1,3,3,3,0,9,0,3,3,9,-0.0033150,-0.00600868,-0.00401025,-0.0042474,-0.00463099,sell
2012-04-05,1,0,2,2,2,1,3,0,2,0,3,3,6,9,3,3,3,9,-0.0019874,-0.00304187,-0.00499967,-0.0194170,-0.01431009,sell
2012-04-06,1,0,2,2,2,1,3,1,2,0,3,3,6,9,3,3,6,9,-0.0168096,-0.00224143,-0.01780395,-0.0024557,-0.00063766,sell
2012-04-07,1,0,2,2,2,1,3,1,2,0,3,3,6,9,3,3,6,9,-0.0168096,-0.00224143,-0.01780395,-0.0024557,-0.00063766,sell
2012-04-08,1,0,2,2,2,0,3,1,2,0,3,0,6,9,3,3,6,9, 0.0037635, 0.00214182, 0.00737326, 0.0029804, 0.00363306,buy
2012-04-09,1,0,2,2,1,0,4,1,3,0,6,0,6,9,3,3,6,9, 0.0086759, 0.01195702, 0.00667327, 0.0140146, 0.01023585,buy
2012-04-10,1,0,2,2,1,0,3,1,2,0,6,0,6,3,3,3,6,9, 0.0072645, 0.00641770, 0.00682187, 0.0149899, 0.02551016,buy
2012-04-11,1,1,2,2,1,0,3,1,2,3,6,0,6,3,3,3,6,9, 0.0008020, 0.00080196,-0.00788156, 0.0016838,-0.00717198,sell
2012-04-12,1,1,1,2,2,0,3,1,1,3,6,0,0,3,6,3,6,9, 0.0167400, 0.02009935, 0.02126198, 0.0144087, 0.01529138,buy
2012-04-13,1,1,1,2,2,0,3,1,1,3,6,0,0,3,9,3,6,6, 0.0095905, 0.00959050, 0.00565934, 0.0056593, 0.00827039,buy
2012-04-14,1,1,1,2,2,1,3,0,1,3,6,0,0,3,9,6,3,6, 0.0198555, 0.02075071, 0.01657119, 0.0206959, 0.01869008,buy
2012-04-15,1,1,1,2,2,1,4,0,1,3,6,3,0,3,9,6,3,6, 0.0198555, 0.02073813, 0.02059323, 0.0157308, 0.01133740,buy
2012-04-16,1,1,1,1,2,3,3,0,1,6,3,3,0,6,6,6,3,6, 0.0183927, 0.05451336, 0.05451336, 0.0186676, 0.05333127,buy
2012-04-17,1,1,1,2,2,3,3,0,0,6,0,3,3,6,6,6,3,6,-0.0110438,-0.00245607, 0.01336389,-0.0111016,-0.00741798,sell
2012-04-18,0,1,1,2,2,3,3,0,0,6,0,3,3,6,6,6,3,3,-0.0082232,-0.01275710, 0.01224268,-0.0187769,-0.00422667,sell
2012-04-19,2,1,1,2,2,3,2,1,0,9,0,3,3,9,6,6,6,0, 0.0047200, 0.00508244, 0.01813870, 0.0090172, 0.01016523,buy
2012-04-20,2,2,1,2,1,3,2,1,0,9,0,3,6,9,3,6,6,0, 0.0179181, 0.02096798, 0.02302752, 0.0204842, 0.02667598,buy
2012-04-21,2,2,0,2,1,3,2,1,0,9,0,3,6,9,0,6,6,0, 0.0162856, 0.00928461, 0.00525725, 0.0049097, 0.00862049,buy
2012-04-22,2,2,0,2,1,6,2,1,0,9,3,6,6,9,0,6,9,0, 0.0233084, 0.01928602, 0.02336139, 0.0232401, 0.02101913,buy
2012-04-23,2,2,0,2,1,4,2,1,0,9,3,6,6,6,0,3,9,0, 0.0045971, 0.00428148, 0.00447496, 0.0044750,-0.00059067,buy
2012-04-24,2,2,0,1,1,4,1,1,0,9,3,3,3,6,0,3,9,0,-0.0164717,-0.01567038,-0.01647167, 0.0015388,-0.02154667,sell
2012-04-25,2,2,0,1,1,4,0,2,0,9,6,3,3,6,0,0,9,0,-0.0087045,-0.00815276,-0.00929855,-0.0102558,-0.00929855,sell
2012-04-26,2,2,0,1,1,3,0,1,0,6,6,3,3,3,0,0,9,0,-0.0049540,-0.00278309,-0.00533831,-0.0036150,-0.00330620,sell
2012-04-27,1,2,0,1,1,3,0,1,0,6,6,3,3,3,0,0,6,0,-0.0061108,-0.00845796,-0.00794177,-0.0066679,-0.00636234,sell
2012-04-28,1,1,0,1,2,2,0,1,0,6,6,3,0,3,0,0,6,0,-0.0205585,-0.02256974,-0.02379632,-0.0190904,-0.02256974,sell
2012-04-29,1,1,0,1,2,2,1,1,0,6,6,3,0,6,0,0,6,0,-0.0337148,-0.03122818,-0.03757427,-0.0336042,-0.02232635,sell
2012-04-30,1,1,0,1,2,1,1,1,0,6,6,3,0,6,0,0,3,0,-0.0208459,-0.01629292,-0.01902788,-0.0174918,-0.01186736,sell
2012-05-01,1,0,1,1,2,2,1,1,0,3,6,6,3,6,0,0,3,0,-0.0285915,-0.02790273,-0.02845941,-0.0246854,-0.02807846,sell
2012-05-02,1,0,1,1,2,2,1,0,0,3,3,6,3,6,0,0,3,0,-0.0054340,-0.00472092,-0.00472092, 0.0061719,-0.00472092,sell
2012-05-03,1,0,1,1,3,2,2,0,0,3,6,6,3,6,3,0,3,0,-0.0154118,-0.02173609,-0.00899410,-0.0012796,-0.01629732,sell
2012-05-04,0,1,1,1,3,2,1,0,0,0,6,6,3,3,6,0,3,0,-0.0252925,-0.02462082,-0.03497497,-0.0356429,-0.01645352,sell
2012-05-05,0,1,1,1,3,2,1,0,0,0,6,6,3,3,6,0,3,0,-0.0252925,-0.02462082,-0.03497497,-0.0356429,-0.01645352,sell
2012-05-06,0,1,0,1,3,1,1,0,0,0,6,3,0,3,6,0,3,0, 0.0065781,-0.00836450, 0.00585040, 0.0067204, 0.00700778,buy
2012-05-07,0,1,0,1,3,1,2,0,0,0,6,3,0,3,9,0,3,0,-0.0067270,-0.01157515, 0.00873210,-0.0079062,-0.00790623,sell
2012-05-08,1,1,0,1,3,1,1,0,0,0,3,6,0,3,9,0,3,0,-0.0090248, 0.00224751, 0.03328421, 0.0026050, 0.00281730,buy
2012-05-09,2,1,0,1,1,1,2,1,0,0,3,6,0,3,6,0,6,3,-0.0016639,-0.00127638, 0.00496992,-0.0023069,-0.00230688,sell
2012-05-10,2,2,0,1,1,2,2,1,0,0,3,6,0,3,6,3,6,6, 0.0042471, 0.02376150, 0.00924599, 0.0092460,-0.00361401,buy
2012-05-11,2,2,0,2,1,3,2,1,0,0,3,6,0,3,9,3,9,6, 0.0044274, 0.00563274, 0.00725431, 0.0045284, 0.00051911,buy
2012-05-12,2,3,0,2,1,3,2,2,0,0,6,6,3,3,9,3,9,6, 0.0095369, 0.01580237, 0.01517209, 0.0176478, 0.01756527,buy
2012-05-13,2,3,0,2,1,3,3,1,0,0,6,6,3,0,9,3,9,9, 0.0041063, 0.00847852, 0.01157123,-0.0006152, 0.00464886,buy
2012-05-14,3,3,0,2,1,3,3,1,0,3,6,6,3,0,9,3,9,9,-0.0161153,-0.00823226,-0.01164343,-0.0123024,-0.01253399,sell
2012-05-15,2,3,0,2,1,2,3,1,0,3,6,6,3,0,9,3,6,6, 0.0397931, 0.03217833, 0.03284340, 0.0202363, 0.03264950,buy
2012-05-16,2,2,0,2,1,2,2,0,0,3,3,6,0,0,9,3,3,6,-0.0002063, 0.00645853, 0.00566947, 0.0106222, 0.00852646,buy
2012-05-17,2,2,0,2,1,2,2,0,0,3,3,6,0,0,9,3,3,6,-0.0002063, 0.00645853, 0.00566947, 0.0106222, 0.00852646,buy
2012-05-18,2,2,0,1,1,1,2,0,0,3,3,6,0,0,6,0,3,6,-0.0016304,-0.00236141, 0.00206211, 0.0020751,-0.00163037,buy
2012-05-19,2,2,0,1,1,1,3,0,0,3,3,6,0,0,6,0,6,6, 0.0058181, 0.00638827, 0.00772412, 0.0059547, 0.00575435,buy
2012-05-20,1,2,0,2,1,1,3,0,1,0,3,6,0,3,9,0,6,6,-0.0097716,-0.00977161,-0.00526044,-0.0121868, 0.00238769,sell
2012-05-21,1,2,0,1,1,1,3,0,1,0,3,6,0,3,9,0,3,6,-0.0122173,-0.00871734, 0.00161592,-0.0038926,-0.00177546,sell
2012-05-22,1,2,0,1,1,1,3,0,1,0,3,6,0,3,9,0,3,6,-0.0122173,-0.00871734, 0.00161592,-0.0038926,-0.00177546,sell
2012-05-23,1,2,0,0,1,1,2,0,1,0,3,6,0,3,6,0,0,6,-0.0006385, 0.00284504,-0.00043998,-0.0023251, 0.00073850,buy
2012-05-24,2,2,0,0,1,0,1,0,2,0,3,3,0,6,3,3,0,6,-0.0362716,-0.02946918,-0.02775218,-0.0268537,-0.02181991,sell
2012-05-25,1,2,0,0,1,0,0,1,2,0,3,0,0,6,3,3,3,3,-0.0006863,-0.00946060,-0.00067433,-0.0078457,-0.00646303,sell
2012-05-26,1,2,1,0,1,1,0,2,2,3,3,0,0,6,6,3,6,3, 0.0074551, 0.00710242, 0.00552359, 0.0057463, 0.00139018,buy
2012-05-27,1,2,2,0,1,1,0,2,4,3,9,0,0,6,9,3,6,3,-0.0028010,-0.00262578,-0.00448905,-0.0026258,-0.00292218,sell
2012-05-28,1,2,2,0,1,2,0,2,2,3,9,0,0,0,9,3,6,6, 0.0093630, 0.00268954, 0.00201103, 0.0035474,-0.00408122,buy
2012-05-29,1,2,2,0,1,2,0,2,3,3,9,0,3,0,9,3,6,6, 0.0008636,-0.00690681,-0.00186635,-0.0010840,-0.00585088,sell
2012-05-30,1,1,1,0,0,2,0,1,3,3,6,0,3,0,3,3,3,6,-0.0048977,-0.00700163,-0.00489773,-0.0001970,-0.00700163,sell
2012-05-31,0,1,1,0,0,2,0,1,2,3,3,0,3,0,3,0,3,6,-0.0132495,-0.01324948,-0.01843789,-0.0088734,-0.00613976,sell
2012-06-01,0,1,1,0,0,4,0,0,2,6,3,0,3,0,3,0,0,9, 0.0038470,-0.00335418,-0.00963681, 0.0051218, 0.01182810,buy
2012-06-02,0,2,0,0,0,3,0,0,3,3,3,0,6,0,3,0,0,9,-0.0021467,-0.00519567,-0.00940343, 0.0011360,-0.00212250,sell
2012-06-03,1,2,0,0,0,3,0,0,2,3,0,0,6,0,3,3,0,9,-0.0069800,-0.01557624,-0.01136559, 0.0076564,-0.00820681,sell
2012-06-04,1,2,0,0,0,3,0,0,2,3,0,0,6,0,3,3,0,9,-0.0069800,-0.01557624,-0.01136559, 0.0076564,-0.00820681,sell
2012-06-05,1,2,0,0,0,4,0,0,2,3,0,3,6,0,3,3,0,9,-0.0069421,-0.00890445,-0.00726829, 0.0044392,-0.00690709,sell
2012-06-06,1,1,0,0,0,3,1,0,2,0,0,3,6,0,0,3,0,12, 0.0021303, 0.00391265, 0.00302877, 0.0248854, 0.00173950,buy
2012-06-07,1,2,0,0,0,3,1,0,2,0,0,3,6,3,0,3,0,12,-0.0085452,-0.01514476,-0.01113291,-0.0036081,-0.00910674,sell
2012-06-08,1,2,0,0,0,3,1,0,1,0,0,3,3,3,0,3,0,12,-0.0138492,-0.01792266,-0.01571245,-0.0080892,-0.01554826,sell
2012-06-09,0,2,0,0,0,1,1,0,1,0,0,0,3,3,0,0,0,9,-0.0114903,-0.00297766,-0.00843255,-0.0071656,-0.01142052,sell
2012-06-10,0,3,0,0,0,1,1,0,3,0,3,0,3,3,3,0,3,9,-0.0050193,-0.00439383,-0.00779452,-0.0012077,-0.00569434,sell
2012-06-11,0,3,0,0,0,1,1,0,3,3,6,0,3,0,3,0,3,6, 0.0153915, 0.00623550, 0.00623550, 0.0091187, 0.00428291,buy
2012-06-12,0,3,0,0,0,1,1,0,3,3,6,0,3,0,3,0,3,6, 0.0153915, 0.00623550, 0.00623550, 0.0091187, 0.00428291,buy
2012-06-13,0,3,0,0,0,2,1,1,3,6,6,0,3,0,6,0,6,3, 0.0126116, 0.00442235, 0.00902266, 0.0053712,-0.00420411,buy
2012-06-14,0,3,1,0,0,2,2,1,2,6,6,3,3,0,9,0,3,3, 0.0005828,-0.00329240, 0.00900977, 0.0006643,-0.00137987,buy
2012-06-15,0,2,2,0,0,2,2,1,1,6,3,3,0,3,9,0,3,3, 0.0025550, 0.00696265, 0.01215160, 0.0024339,-0.00197695,buy
2012-06-16,0,2,2,0,0,2,1,1,1,3,3,3,0,3,9,0,3,3, 0.0093236,-0.00252660, 0.00898750, 0.0080875,-0.00307400,buy
2012-06-17,0,1,2,0,0,2,1,2,1,3,3,3,0,3,6,0,3,6, 0.0029000,-0.00146581, 0.00206797, 0.0069088,-0.00529062,sell
2012-06-18,0,1,2,0,0,2,1,3,2,3,3,3,3,3,9,0,3,6,-0.0000698, 0.00112285, 0.00319383,-0.0001568,-0.00511579,sell
2012-06-19,0,1,3,0,0,3,0,3,2,3,6,3,3,3,9,0,3,6,-0.0192422,-0.02203137,-0.00650380,-0.0018710,-0.02347960,sell
2012-06-20,0,1,2,0,0,3,0,3,2,3,6,3,3,0,9,0,3,6,-0.0048901,-0.00702070, 0.00191355, 0.0015539,-0.00658018,sell
2012-06-21,0,2,2,0,0,3,0,3,2,3,6,3,3,3,9,0,3,6,-0.0002403,-0.00629100, 0.00550823, 0.0078487, 0.00387045,buy
2012-06-22,0,2,2,0,0,3,0,3,2,3,6,3,3,3,9,0,3,6,-0.0002403,-0.00629100, 0.00550823, 0.0078487, 0.00387045,buy
2012-06-23,0,2,2,0,0,3,0,4,1,6,6,3,3,3,6,0,3,6,-0.0282789,-0.02950587,-0.03121487,-0.0107542, 0.00207328,sell
2012-06-24,0,2,2,0,0,3,0,3,1,6,6,3,3,3,6,0,3,3,-0.0215722,-0.02210606,-0.02270522,-0.0033483,-0.00299564,sell
2012-06-25,0,2,1,0,0,3,0,2,1,3,3,3,0,3,6,3,3,3,-0.0013727,-0.00029068,-0.00141629, 0.0010204,-0.00030053,sell
2012-06-26,0,2,1,1,0,2,0,3,2,3,3,6,0,6,3,3,6,3,-0.0223011, 0.00457804, 0.00220257, 0.0044820,-0.02414860,sell
2012-06-27,1,3,1,1,0,2,0,3,2,3,6,9,0,6,3,3,6,3,-0.0054406,-0.01259095,-0.00584223,-0.0058422,-0.00584223,sell
2012-06-28,1,2,1,1,0,1,0,3,2,3,6,6,0,3,3,3,6,3,-0.0217192, 0.01060559, 0.00671137, 0.0086027,-0.02171917,sell
2012-06-29,1,2,1,1,0,1,1,3,2,3,6,6,0,3,3,3,6,6,-0.0137945, 0.01244766,-0.00119856, 0.0180083,-0.00754394,buy
