Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,2,2,2,2,0,1,0,2,3,0,2,1,3,2,-0.049980,-0.0487436,-0.0430251,-0.029335,-0.0375371,sell
2019-07-15,0,0,3,2,2,2,0,1,0,2,3,0,3,1,3,2,-0.047574,-0.0483049,-0.0475738,-0.030828,-0.0456506,sell
2019-07-16,0,0,2,2,2,2,0,1,0,1,3,0,2,1,3,1,-0.041430,-0.0490165,-0.0416664,-0.025136,-0.0318006,sell
2019-07-17,0,0,2,2,2,2,0,1,0,1,3,0,2,1,3,1,-0.041430,-0.0490165,-0.0416664,-0.025136,-0.0318006,sell
2019-07-18,0,0,2,2,2,3,0,1,1,1,3,0,3,2,3,1,-0.036658,-0.0429458,-0.0286583,-0.017029,-0.0214033,sell
2019-07-19,0,0,3,3,2,2,0,1,1,0,5,0,3,1,3,0, 0.009546, 0.0060599, 0.0132042,-0.003225, 0.0132042,buy
2019-07-20,0,0,3,3,1,2,0,1,1,0,4,0,3,1,3,0, 0.001197, 0.0010586, 0.0047831,-0.005897, 0.0067603,buy
2019-07-21,0,0,3,2,2,1,0,1,1,0,4,0,2,1,3,0,-0.018087,-0.0099297,-0.0147654,-0.014674,-0.0127882,sell
2019-07-22,0,0,2,3,2,1,0,1,1,0,4,0,2,1,3,0,-0.020208,-0.0136962,-0.0196942,-0.021319,-0.0196942,sell
2019-07-23,0,0,2,3,2,1,0,1,1,0,4,0,2,1,3,0,-0.020208,-0.0136962,-0.0196942,-0.021319,-0.0196942,sell
2019-07-24,0,0,2,4,3,1,0,1,1,0,5,0,3,1,3,0,-0.010409,-0.0042772,-0.0111342,-0.013347,-0.0111342,sell
2019-07-25,0,0,2,4,3,0,0,1,1,1,5,0,3,0,3,1,-0.000510,-0.0091241,-0.0134732,-0.002373,-0.0118493,sell
2019-07-26,0,1,2,3,3,1,0,1,1,1,4,0,3,1,3,2,-0.013783,-0.0156113,-0.0182301,-0.013971,-0.0200739,sell
2019-07-27,0,1,3,4,3,1,0,1,1,1,4,0,4,2,3,2,-0.010179,-0.0118514,-0.0105321,-0.011722,-0.0093735,sell
2019-07-28,0,1,3,3,3,1,0,1,1,1,3,0,4,2,3,2,-0.013522,-0.0108171,-0.0108171,-0.013922,-0.0133457,sell
2019-07-29,0,1,3,3,4,1,0,1,1,1,3,0,4,3,3,2,-0.002906, 0.0004335, 0.0028146,-0.010775,-0.0016470,sell
2019-07-30,0,1,3,3,4,1,0,1,1,2,3,0,4,3,3,3,-0.001468, 0.0099305, 0.0099305, 0.004440,-0.0018379,sell
2019-07-31,0,1,3,2,4,1,0,1,1,2,3,0,3,3,3,3,-0.002118, 0.0172166, 0.0166278, 0.011919,-0.0018663,buy
2019-08-01,0,1,2,1,3,1,0,1,1,2,0,0,3,3,3,3, 0.008263, 0.0106561, 0.0115852, 0.003552,-0.0088010,buy
2019-08-02,0,2,2,1,2,1,1,1,1,2,0,1,4,3,2,3,-0.008580,-0.0090855,-0.0095357,-0.008696,-0.0108771,sell
2019-08-03,0,2,3,0,2,1,1,1,1,2,1,1,3,3,2,3,-0.003397,-0.0063228,-0.0049050,-0.007969,-0.0004061,sell
2019-08-04,0,2,2,0,3,1,1,1,1,1,1,1,3,3,2,2,-0.004409,-0.0045391,-0.0060600,-0.002982,-0.0002249,sell
2019-08-05,0,2,3,0,3,1,1,1,1,1,2,1,3,3,2,2, 0.002268, 0.0021521,-0.0188932, 0.002152, 0.0024547,sell
2019-08-06,0,2,3,1,4,1,1,1,1,0,3,1,3,3,3,1,-0.014336,-0.0158357,-0.0248452,-0.015836,-0.0142539,sell
2019-08-07,0,2,3,1,4,0,1,1,1,0,3,1,3,2,3,1,-0.020765,-0.0255015,-0.0284702,-0.026410,-0.0225987,sell
2019-08-08,0,3,3,1,5,0,1,1,1,0,3,1,4,2,3,2,-0.015144,-0.0208838,-0.0237495,-0.020884,-0.0174451,sell
2019-08-09,0,3,3,1,5,0,1,1,1,0,3,1,4,2,3,2,-0.015144,-0.0208838,-0.0237495,-0.020884,-0.0174451,sell
2019-08-10,0,3,3,1,6,0,1,1,1,0,3,1,4,3,3,2,-0.015879,-0.0220037,-0.0197369,-0.020464,-0.0192942,sell
2019-08-11,0,3,3,3,6,0,1,2,1,0,3,1,5,4,4,2, 0.008125, 0.0046332, 0.0030445, 0.003730, 0.0044276,buy
2019-08-12,0,3,2,3,5,0,0,2,1,0,2,0,5,4,3,2,-0.004916, 0.0038369,-0.0051338,-0.006947,-0.0036750,sell
2019-08-13,0,3,1,3,5,0,0,2,1,1,1,0,5,4,2,4,-0.031395,-0.0010647,-0.0339407,-0.035790,-0.0328899,sell
2019-08-14,0,4,1,3,5,0,0,2,0,1,2,0,4,4,2,4,-0.038839,-0.0112397,-0.0347334,-0.034976,-0.0383902,sell
2019-08-15,0,4,1,2,4,0,0,2,0,1,1,0,3,4,2,4,-0.043657,-0.0114530,-0.0331941,-0.034888,-0.0347036,sell
2019-08-16,0,4,1,2,3,0,0,2,0,1,1,0,2,4,2,4,-0.030826,-0.0035470,-0.0173879,-0.024964,-0.0173879,sell
2019-08-17,0,2,1,2,3,0,0,2,0,1,1,0,1,4,3,2,-0.008903,-0.0061841,-0.0077442,-0.004773,-0.0057277,sell
2019-08-18,1,2,1,3,2,0,0,2,0,1,1,1,1,3,4,2,-0.007088, 0.0075806,-0.0123590, 0.001709, 0.0017085,sell
2019-08-19,1,3,2,3,2,0,0,2,0,1,3,1,1,2,5,2,-0.006539, 0.0054259, 0.0036635, 0.010360, 0.0119128,buy
2019-08-20,1,3,2,3,2,0,0,1,0,0,3,1,1,2,4,1,-0.001768, 0.0000275,-0.0002347, 0.004920, 0.0033371,buy
2019-08-21,2,5,2,4,3,0,0,1,0,0,4,2,2,3,4,2,-0.012452,-0.0129068,-0.0003097,-0.013673,-0.0113976,sell
2019-08-22,2,5,3,4,4,0,0,1,0,0,4,2,2,4,4,3,-0.008877,-0.0082918, 0.0015770,-0.014006,-0.0088773,sell
2019-08-23,2,5,4,5,4,0,0,1,0,0,4,2,2,5,4,4, 0.002029, 0.0024984, 0.0016371,-0.009596, 0.0020290,buy
2019-08-24,2,5,3,4,3,0,0,1,0,0,3,2,2,5,2,4,-0.005170,-0.0038470,-0.0016287,-0.010530,-0.0051700,sell
2019-08-25,2,5,3,4,3,0,0,1,0,0,3,2,2,6,1,4,-0.007131,-0.0053508,-0.0009845,-0.013872,-0.0071312,sell
2019-08-26,2,5,4,5,2,0,0,1,0,0,3,2,1,6,2,5,-0.009558,-0.0002343,-0.0045079,-0.010236,-0.0095583,sell
2019-08-27,2,3,3,4,1,0,0,1,0,0,2,2,1,4,1,4,-0.018925, 0.0011485,-0.0089106,-0.029186,-0.0189252,sell
2019-08-28,2,3,3,5,1,0,0,1,0,0,2,2,1,4,2,4,-0.028460,-0.0021014,-0.0190848,-0.028205,-0.0284596,sell
2019-08-29,2,3,4,5,1,0,0,1,0,0,2,2,1,4,3,4,-0.034985,-0.0048034,-0.0169251,-0.030095,-0.0349851,sell
2019-08-30,2,2,4,5,1,0,0,1,0,1,2,2,1,4,3,4,-0.027414,-0.0024510,-0.0155896,-0.030578,-0.0274142,sell
2019-08-31,3,2,4,4,1,0,0,1,0,1,2,3,1,4,2,4,-0.010202, 0.0000027,-0.0056377,-0.007397,-0.0102023,sell
2019-09-01,2,2,4,4,1,1,0,1,0,1,2,2,2,4,2,4, 0.001539, 0.0075219,-0.0019056, 0.001640, 0.0015388,buy
2019-09-02,2,1,5,4,1,1,0,1,0,1,1,2,2,4,3,4, 0.003267, 0.0081091, 0.0049587, 0.005010, 0.0032673,buy
2019-09-03,2,1,7,2,1,1,0,1,0,1,1,2,2,2,5,4, 0.019123, 0.0171184, 0.0167816, 0.017646, 0.0191232,buy
2019-09-04,2,1,5,2,1,1,0,1,0,3,3,2,2,2,5,2,-0.014404,-0.0097139, 0.0024206,-0.019304,-0.0039186,sell
2019-09-05,2,1,4,2,1,2,0,1,0,4,4,2,3,2,4,2,-0.001907,-0.0011674,-0.0013318,-0.001978,-0.0019066,sell
2019-09-06,2,1,4,2,1,3,0,1,0,4,4,2,4,2,4,2,-0.003102,-0.0024171,-0.0010630,-0.003102,-0.0031020,sell
2019-09-07,1,1,5,3,1,3,0,1,0,3,3,1,4,3,4,3, 0.018993, 0.0194934, 0.0189928, 0.018993, 0.0189928,buy
2019-09-08,1,1,4,3,1,3,0,1,0,3,3,1,4,3,3,3, 0.021259, 0.0227109, 0.0212591, 0.021259, 0.0212591,buy
2019-09-09,1,1,5,3,1,3,0,1,0,2,2,1,4,4,3,3, 0.015936, 0.0159360, 0.0145436, 0.015936, 0.0159360,buy
2019-09-10,1,1,5,4,1,2,0,1,0,2,2,1,3,4,3,4, 0.014564, 0.0130400, 0.0139738, 0.015540, 0.0145644,buy
2019-09-11,1,0,3,3,1,2,0,1,0,2,2,1,2,3,2,3,-0.001061,-0.0105367,-0.0119543,-0.015120,-0.0113193,sell
2019-09-12,1,2,2,2,1,2,0,1,0,2,2,1,2,2,4,2,-0.002248, 0.0034618, 0.0024424, 0.010563, 0.0040847,buy
2019-09-13,1,2,3,2,1,2,0,1,0,2,2,1,2,3,4,2, 0.004266, 0.0158912, 0.0114365, 0.013773, 0.0158912,buy
2019-09-14,1,2,3,3,1,2,0,1,0,1,1,1,2,3,4,3, 0.002770, 0.0022547,-0.0034419, 0.000630, 0.0034361,buy
2019-09-15,0,2,3,3,2,1,0,1,0,1,1,0,1,3,4,4, 0.014519, 0.0165317, 0.0174852, 0.017958, 0.0159492,buy
2019-09-16,0,3,2,3,3,1,1,1,0,1,1,0,1,4,4,5, 0.007460, 0.0167760, 0.0131310, 0.016610, 0.0171492,buy
2019-09-17,0,4,2,3,3,1,1,0,0,1,1,0,1,4,4,5, 0.009398, 0.0184845, 0.0137695, 0.015043, 0.0213567,buy
2019-09-18,0,3,1,3,2,1,1,0,0,1,1,0,1,3,3,4, 0.012302, 0.0137832, 0.0110177, 0.016346, 0.0155369,buy
2019-09-19,0,2,1,2,2,1,1,0,0,1,1,0,1,3,2,3, 0.000619, 0.0073993, 0.0096724, 0.007186, 0.0070109,buy
2019-09-20,0,3,1,2,2,1,1,0,0,1,0,0,1,3,4,3, 0.007835, 0.0000807, 0.0068489, 0.001516, 0.0002532,buy
2019-09-21,0,3,1,2,1,0,1,0,0,1,0,0,0,3,4,2,-0.008630,-0.0158626,-0.0061566,-0.014242,-0.0172146,sell
2019-09-22,0,2,1,2,2,0,1,0,1,2,1,0,1,2,5,2,-0.029571,-0.0333282,-0.0282530,-0.041473,-0.0228739,sell
2019-09-23,0,2,1,2,1,0,1,0,1,2,1,0,1,2,5,1,-0.025219,-0.0339778,-0.0239878,-0.035684,-0.0259478,sell
2019-09-24,0,1,1,2,1,0,1,0,1,3,1,0,1,2,5,1,-0.026778,-0.0361609,-0.0288365,-0.039010,-0.0220488,sell
2019-09-25,0,1,1,2,3,0,1,0,2,3,2,0,2,2,5,2,-0.036073,-0.0405873,-0.0347425,-0.041468,-0.0156669,sell
2019-09-26,0,1,0,2,3,0,1,0,2,2,2,0,2,1,4,2,-0.026113,-0.0346855,-0.0346315,-0.022192,-0.0085384,sell
2019-09-27,0,2,0,1,3,0,2,0,2,3,2,1,3,2,4,1, 0.000128,-0.0050130,-0.0071072,-0.001587, 0.0029530,sell
2019-09-28,0,2,0,1,2,0,2,0,1,4,1,1,2,3,4,1, 0.012539, 0.0031963,-0.0045019,-0.000183, 0.0061817,buy
2019-09-29,0,2,0,1,2,0,2,0,1,4,1,1,2,3,4,1, 0.012539, 0.0031963,-0.0045019,-0.000183, 0.0061817,buy
2019-09-30,0,2,0,1,2,0,2,0,1,2,1,1,2,2,3,1, 0.000828, 0.0005739, 0.0005739, 0.000859, 0.0027020,buy
2019-10-01,0,2,0,2,2,0,2,0,1,2,1,1,3,2,3,1, 0.006864, 0.0068638, 0.0062556, 0.006864, 0.0061209,buy
2019-10-02,1,2,0,2,1,0,2,0,1,2,2,1,2,2,3,1, 0.001709, 0.0006695, 0.0000183, 0.000098, 0.0039772,buy
2019-10-03,1,2,0,2,1,0,2,1,0,3,2,1,2,2,4,1, 0.006174, 0.0048436, 0.0005448, 0.008322, 0.0069192,buy
2019-10-04,1,2,0,2,0,1,2,1,0,3,2,1,2,2,4,1, 0.005577, 0.0012659, 0.0055827, 0.007755, 0.0065216,buy
2019-10-05,1,2,0,2,0,1,2,1,0,2,2,1,2,1,4,1, 0.008854, 0.0049262, 0.0019735, 0.011537, 0.0141038,buy
2019-10-06,1,1,0,3,2,1,3,1,0,2,2,2,4,0,4,2, 0.001882, 0.0009152, 0.0024986, 0.000961, 0.0003297,buy
2019-10-07,1,1,0,3,2,1,3,1,0,2,2,2,4,0,4,2, 0.001882, 0.0009152, 0.0024986, 0.000961, 0.0003297,buy
2019-10-08,1,1,0,3,2,1,3,1,1,2,3,2,3,0,4,3, 0.005947, 0.0059536, 0.0040963, 0.006364, 0.0079397,buy
2019-10-09,1,2,0,3,2,2,3,2,1,2,4,1,3,2,4,4, 0.014941, 0.0085663, 0.0031187, 0.005432, 0.0089379,buy
2019-10-10,1,2,0,3,2,2,3,1,1,3,3,1,3,3,4,4, 0.000325,-0.0076858,-0.0025021, 0.001408,-0.0012665,buy
2019-10-11,1,2,0,3,2,1,3,1,2,3,3,1,3,3,5,3,-0.002268,-0.0133999,-0.0105152,-0.002688,-0.0067966,sell
2019-10-12,1,2,1,3,2,1,3,1,2,3,3,1,4,3,5,3,-0.003557,-0.0098999,-0.0097067,-0.003255,-0.0072282,sell
2019-10-13,1,1,1,3,2,1,3,1,2,2,3,1,4,3,3,3, 0.000569,-0.0022948,-0.0005723,-0.001183,-0.0004680,buy
2019-10-14,1,1,1,2,2,1,3,1,2,2,3,1,3,3,3,3,-0.015193,-0.0069667,-0.0095765,-0.009278,-0.0062274,sell
2019-10-15,1,1,1,2,1,1,2,1,2,2,3,1,2,3,2,3,-0.020343,-0.0106034,-0.0206122,-0.011450,-0.0126932,sell
2019-10-16,1,1,1,2,1,1,3,1,3,2,4,1,2,4,2,3,-0.017048,-0.0210455,-0.0183396,-0.013931,-0.0174350,sell
2019-10-17,1,1,1,2,1,0,3,0,4,2,3,1,2,4,3,2,-0.009385,-0.0086667,-0.0074481,-0.005446,-0.0065942,sell
2019-10-18,1,1,2,1,1,0,3,0,3,2,3,1,3,4,1,2,-0.006644,-0.0028559,-0.0035779, 0.000697, 0.0000021,sell
2019-10-19,1,1,2,1,0,0,3,0,2,1,2,1,3,3,1,1,-0.003945,-0.0069276,-0.0073130,-0.000542,-0.0049203,sell
2019-10-20,1,1,1,1,1,0,3,0,2,2,3,1,2,3,2,1,-0.006234,-0.0006801,-0.0216673,-0.002725,-0.0032686,sell
2019-10-21,1,1,1,2,1,0,2,1,2,1,3,1,2,3,2,1,-0.020345,-0.0043062,-0.0273161,-0.011715,-0.0043062,sell
2019-10-22,1,1,2,2,1,0,3,1,3,1,4,1,2,5,2,1,-0.018443,-0.0173962,-0.0189363,-0.022708,-0.0180754,sell
2019-10-23,1,0,2,2,2,0,3,1,3,1,4,1,3,4,2,1,-0.032356,-0.0270263,-0.0327989,-0.025024,-0.0272474,sell
2019-10-24,1,0,2,2,2,1,3,1,2,1,4,1,3,4,1,2,-0.016658,-0.0078064,-0.0167235,-0.006910,-0.0310264,sell
2019-10-25,1,0,1,2,2,1,3,1,1,1,4,1,2,3,1,2, 0.016650, 0.0248528, 0.0201983, 0.024257,-0.0133760,buy
2019-10-26,1,0,1,2,2,1,3,2,1,1,4,1,2,3,2,2, 0.017418, 0.0179424, 0.0236811, 0.012511,-0.0121270,buy
2019-10-27,1,0,1,2,2,1,3,3,1,1,5,1,2,3,2,2, 0.009920, 0.0158610, 0.0164618, 0.016206,-0.0060921,buy
2019-10-28,1,0,1,2,2,1,2,3,1,1,4,1,2,3,2,2, 0.014337, 0.0161550, 0.0132547, 0.014176,-0.0122700,buy
2019-10-29,1,0,1,1,2,1,2,4,0,1,4,1,1,2,3,2, 0.017915, 0.0051996, 0.0128902, 0.003438, 0.0030810,buy
2019-10-30,1,0,1,0,2,1,2,3,0,2,4,0,1,3,3,1,-0.009571,-0.0095872,-0.0070593,-0.005317,-0.0063574,sell
2019-10-31,1,0,1,0,2,1,1,3,0,2,3,0,1,3,3,1,-0.011941,-0.0072562,-0.0060699,-0.007115,-0.0117861,sell
2019-11-01,1,1,1,0,2,1,2,4,0,2,4,1,2,3,3,1,-0.002797,-0.0023759,-0.0012607,-0.001719,-0.0064855,sell
2019-11-02,1,1,1,0,3,0,2,4,0,2,4,1,2,3,3,1,-0.006368,-0.0062366,-0.0025142,-0.005322,-0.0044295,sell
2019-11-03,1,1,1,0,3,0,1,5,1,2,5,1,2,3,3,1, 0.010969, 0.0112160, 0.0079859, 0.007740, 0.0081615,buy
2019-11-04,1,1,2,0,3,0,1,5,2,1,5,1,3,3,3,1, 0.018737, 0.0183598, 0.0206438, 0.020644, 0.0208365,buy
2019-11-05,1,1,2,0,2,0,1,4,2,1,5,1,2,3,2,1, 0.016828, 0.0190085, 0.0231483, 0.023148, 0.0236742,buy
2019-11-06,1,1,2,0,2,0,2,3,3,1,5,2,2,4,1,1, 0.011541, 0.0032566, 0.0061011, 0.006517, 0.0231340,buy
2019-11-07,1,1,2,0,2,0,2,2,3,1,4,2,2,4,1,1,-0.002315,-0.0032253,-0.0051483,-0.003827, 0.0105754,sell
2019-11-08,1,0,2,0,2,0,2,2,3,1,4,2,1,4,1,1, 0.008468,-0.0085899,-0.0050141,-0.006483, 0.0172849,buy
2019-11-09,1,0,2,0,0,0,2,2,4,1,3,2,1,5,1,0, 0.007503,-0.0034956,-0.0032399,-0.001065, 0.0165801,buy
2019-11-10,1,0,4,0,0,0,1,1,5,1,2,2,2,4,3,0, 0.005682, 0.0069514, 0.0055850, 0.006429, 0.0101423,buy
2019-11-11,1,0,4,0,0,0,1,1,6,2,2,1,4,4,4,0,-0.002840, 0.0001567, 0.0035989,-0.001649, 0.0035989,buy
2019-11-12,1,0,4,0,0,0,1,1,6,1,2,1,4,3,4,0,-0.008333,-0.0065852, 0.0047589,-0.008333,-0.0018320,sell
2019-11-13,1,0,3,1,0,0,1,1,6,1,2,1,3,3,4,1,-0.006792,-0.0070020,-0.0032891,-0.006601,-0.0036098,sell
2019-11-14,1,0,3,2,0,0,2,2,4,1,4,1,4,2,3,1,-0.012289,-0.0177673,-0.0086401,-0.014893,-0.0185703,sell
2019-11-15,1,0,4,2,0,0,3,1,4,1,4,0,4,3,3,2,-0.007824,-0.0097228, 0.0026202,-0.010169,-0.0139516,sell
2019-11-16,1,0,4,2,0,0,3,1,4,1,4,0,4,3,3,2,-0.007824,-0.0097228, 0.0026202,-0.010169,-0.0139516,sell
2019-11-17,1,0,4,2,0,0,4,1,4,1,4,1,4,3,3,2,-0.001181,-0.0022175, 0.0043631,-0.000150,-0.0136963,buy
2019-11-18,1,0,4,2,0,1,4,1,2,0,4,1,3,2,2,3,-0.022210,-0.0265552,-0.0265552,-0.027904,-0.0274526,sell
2019-11-19,0,0,3,2,0,1,3,1,2,0,3,1,2,2,1,3,-0.015967,-0.0197831,-0.0197831,-0.018596,-0.0232966,sell
2019-11-20,1,0,3,2,0,1,3,2,2,0,4,1,2,2,2,3,-0.021680,-0.0246993,-0.0246993,-0.028121,-0.0246993,sell
2019-11-21,1,1,3,1,0,1,3,2,2,0,4,1,3,2,2,2,-0.022101,-0.0330201,-0.0363740,-0.033813,-0.0363740,sell
2019-11-22,1,1,3,1,1,1,3,2,1,0,3,1,4,1,2,3,-0.045607,-0.0478097,-0.0478097,-0.047997,-0.0478097,sell
2019-11-23,1,1,3,2,1,1,2,2,1,0,4,1,4,0,2,3,-0.028378,-0.0311373,-0.0315862,-0.031586,-0.0315862,sell
2019-11-24,1,1,3,2,1,1,2,3,1,0,4,1,4,1,2,3,-0.033471,-0.0322658,-0.0351322,-0.035132,-0.0351322,sell
2019-11-25,1,1,4,2,1,1,1,3,2,0,3,1,4,1,3,4,-0.005983,-0.0102658,-0.0122265,-0.005983,-0.0110854,sell
2019-11-26,1,1,4,2,1,1,1,3,3,0,3,2,4,1,3,4, 0.012966, 0.0119250, 0.0102627, 0.013487, 0.0119250,buy
2019-11-27,1,1,4,1,1,1,1,3,3,0,3,2,3,1,3,4, 0.010941, 0.0107569, 0.0079090, 0.010941, 0.0107778,buy
2019-11-28,1,1,4,1,1,1,1,3,3,0,3,2,3,1,3,4, 0.010941, 0.0107569, 0.0079090, 0.010941, 0.0107778,buy
2019-11-29,0,1,4,1,1,1,1,3,4,0,2,2,3,2,3,4, 0.009580, 0.0064121, 0.0056954, 0.009580, 0.0098887,buy
2019-11-30,0,0,4,1,0,1,1,2,4,0,2,2,2,2,2,3,-0.001739,-0.0025839,-0.0024512,-0.001739, 0.0123600,buy
2019-12-01,0,0,4,1,0,0,1,1,4,0,1,2,2,2,2,2,-0.008274,-0.0100536,-0.0094053,-0.010209,-0.0096954,sell
2019-12-02,0,0,2,1,0,0,1,1,4,0,1,2,1,2,2,1,-0.009118,-0.0121972,-0.0121972,-0.013482,-0.0108934,sell
2019-12-03,0,0,2,1,0,0,1,0,4,0,1,2,1,1,2,1,-0.010008,-0.0130304,-0.0130304,-0.014698,-0.0131134,sell
2019-12-04,0,0,2,1,0,0,1,0,3,1,1,2,2,1,1,1,-0.006066,-0.0075340,-0.0075340,-0.007846,-0.0075340,sell
2019-12-05,0,0,1,1,0,0,1,0,4,1,1,2,3,1,1,0,-0.004440,-0.0049291,-0.0048549,-0.004929,-0.0049291,sell
2019-12-06,0,0,0,2,0,0,1,0,4,1,1,2,3,1,0,1,-0.004058,-0.0036591,-0.0036591,-0.003659,-0.0036591,sell
2019-12-07,1,0,1,2,0,0,3,1,3,1,3,2,4,0,2,1, 0.004609, 0.0017580, 0.0044170, 0.004417, 0.0040129,buy
2019-12-08,1,1,1,2,1,0,3,1,3,1,3,2,5,0,2,2, 0.001599, 0.0015988, 0.0015988, 0.001599, 0.0010726,buy
2019-12-09,1,2,1,2,1,0,3,2,3,1,3,2,5,0,3,3,-0.001937,-0.0023196,-0.0023196,-0.001937,-0.0015414,sell
2019-12-10,2,2,1,2,1,0,4,2,3,1,3,2,5,2,3,3, 0.013171, 0.0137070, 0.0131713, 0.005426, 0.0138362,buy
2019-12-11,2,2,1,2,1,0,3,3,2,1,3,0,5,3,3,3,-0.001139,-0.0017894,-0.0072260,-0.000365, 0.0001518,sell
2019-12-12,2,2,1,2,1,0,3,3,3,1,3,0,5,3,4,3,-0.003846,-0.0027458,-0.0087198,-0.000894,-0.0012021,sell
2019-12-13,2,2,1,1,1,0,3,3,2,0,2,0,3,3,4,3,-0.003195,-0.0015617,-0.0037379, 0.000462,-0.0019734,sell
2019-12-14,2,2,1,1,1,0,2,3,2,0,1,0,3,3,4,3,-0.001929,-0.0016449, 0.0005546, 0.000429, 0.0010106,sell
2019-12-15,1,1,1,0,0,0,2,3,2,0,1,0,2,3,3,1,-0.019814,-0.0171244,-0.0161628,-0.017413,-0.0194382,sell
2019-12-16,1,0,1,0,0,0,1,2,3,0,1,0,2,4,1,0,-0.034047,-0.0336769,-0.0340467,-0.034047,-0.0340467,sell
2019-12-17,0,0,1,0,0,0,1,2,4,1,1,0,5,2,1,0,-0.027355,-0.0271425,-0.0262330,-0.033304,-0.0262330,sell
2019-12-18,0,0,1,1,0,0,1,2,4,1,1,0,5,2,1,1,-0.012064,-0.0118517,-0.0119531,-0.018588,-0.0120246,sell
2019-12-19,0,0,1,1,0,0,0,2,4,2,1,0,5,1,1,2, 0.001597, 0.0013922, 0.0011487,-0.016918, 0.0011487,buy
2019-12-20,0,0,0,1,0,0,3,2,4,2,2,1,4,1,2,2, 0.007661, 0.0105915, 0.0000134, 0.007598, 0.0036191,buy
2019-12-21,0,0,1,1,0,0,4,2,4,2,2,1,4,2,2,3, 0.006077, 0.0062600, 0.0042412, 0.006077, 0.0060773,buy
2019-12-22,1,0,1,1,0,0,4,2,4,2,3,1,4,2,2,3, 0.016469, 0.0157350, 0.0056930, 0.016701, 0.0123725,buy
2019-12-23,1,0,1,1,0,0,4,2,4,1,3,1,3,2,2,3, 0.002446,-0.0036914,-0.0028024, 0.006946, 0.0030402,buy
2019-12-24,1,0,1,0,0,0,4,2,4,1,3,1,3,2,2,2,-0.003009,-0.0035373, 0.0004571, 0.003812, 0.0011035,sell
2019-12-25,1,0,1,0,0,0,4,1,4,1,3,1,2,2,2,2,-0.005129,-0.0063834,-0.0082482,-0.001644,-0.0025211,sell
2019-12-26,1,1,1,0,0,0,3,0,3,0,2,1,1,2,1,2, 0.004401, 0.0051093, 0.0059996, 0.002076, 0.0067612,buy
2019-12-27,1,1,1,0,0,0,2,0,2,0,2,1,1,1,0,2, 0.009465, 0.0124752, 0.0089165, 0.005190, 0.0069371,buy
2019-12-28,1,1,2,0,0,0,2,0,2,0,2,1,1,1,0,3, 0.011723, 0.0177692, 0.0150919, 0.005906, 0.0133271,buy
2019-12-29,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,2, 0.013054, 0.0151579, 0.0077506, 0.005293, 0.0068627,buy
2019-12-30,3,1,1,0,0,0,1,1,1,0,2,1,2,0,1,2, 0.003401,-0.0130652,-0.0062808,-0.009773,-0.0108980,sell
2019-12-31,3,1,1,0,0,0,1,1,1,0,2,1,2,0,1,2, 0.003401,-0.0130652,-0.0062808,-0.009773,-0.0108980,sell
2020-01-01,3,1,1,0,1,0,1,1,1,0,2,1,2,0,1,3, 0.002329,-0.0079188,-0.0062824,-0.011763,-0.0072992,sell
2020-01-02,3,2,1,0,1,0,1,1,1,0,1,1,3,1,1,3,-0.001044,-0.0100805,-0.0104133,-0.006228,-0.0097795,sell
2020-01-03,3,2,0,0,1,0,2,1,2,0,1,1,4,1,2,2, 0.014636, 0.0190824, 0.0145223, 0.012847, 0.0089823,buy
2020-01-04,3,2,0,0,1,0,3,2,2,0,2,1,4,2,2,2, 0.024288, 0.0197602, 0.0223628, 0.023772, 0.0132464,buy
2020-01-05,3,2,0,0,1,0,3,2,2,0,2,1,4,2,2,2, 0.024288, 0.0197602, 0.0223628, 0.023772, 0.0132464,buy
2020-01-06,2,3,0,0,1,0,2,3,3,0,1,2,4,2,2,3, 0.011484, 0.0117096, 0.0224741, 0.020192, 0.0030142,buy
2020-01-07,2,3,0,0,1,0,2,3,3,0,1,2,4,2,2,3, 0.011484, 0.0117096, 0.0224741, 0.020192, 0.0030142,buy
2020-01-08,2,4,1,0,1,0,2,5,3,0,2,2,4,3,3,4, 0.019725, 0.0205016, 0.0204615, 0.020856, 0.0190660,buy
2020-01-09,6,4,1,0,1,0,2,5,3,0,2,2,4,5,5,4, 0.028087, 0.0161877, 0.0129488, 0.009627, 0.0215379,buy
2020-01-10,6,4,1,0,1,0,3,5,3,0,3,2,4,5,5,4, 0.028718, 0.0302993, 0.0280168, 0.019130, 0.0336030,buy
2020-01-11,6,4,1,0,1,0,2,5,3,0,3,2,4,5,4,4, 0.028718, 0.0335554, 0.0312729, 0.019130, 0.0336030,buy
2020-01-12,6,4,1,0,1,0,1,5,2,0,3,2,2,4,4,5, 0.023098, 0.0305543, 0.0262105, 0.021619, 0.0376919,buy
2020-01-13,6,3,1,0,1,0,1,4,2,0,2,2,2,4,4,4, 0.020203, 0.0275570, 0.0259045, 0.022330, 0.0452122,buy
2020-01-14,6,3,1,0,0,0,1,4,2,0,2,2,2,4,4,3, 0.021846, 0.0464697, 0.0435710, 0.035308, 0.0501063,buy
