Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-26,"","","","","","","","","","","","","","","",a60,"",a90,"","","","",a120,"","","",a180,"","",a150,"","","","",0,0.3243,0,0,0.000000,sell
2018-06-27,"","","","","","","","","","","","","","","","",a150,"","","","",a120,"","","","",a180,"","",a150,"","","","",1,0.3704,0,0,0.000000,sell
2018-06-28,"","","","","","","","","",a135,"","","","","","","",a60,"",a0,a180,"",a150,a150,"","",a180,"","",a150,"","","","",0,0.5840,0,0,0.000000,sell
2018-06-29,"","","","","","","","","",a135,"","","",a90,"","","",a60,a0,"","","",a150,a150,"","",a180,"","",a150,a150,"","","",0,0.5840,0,0,0.000000,sell
2018-06-30,"","","","","","","","","",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"",a150,"","","","","","",a150,a135,"","",1,0.7864,1,1,0.000000,buy
2018-07-01,"","","","","","","","","",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,a150,"","","","","","",a150,a135,"","",1,0.7998,1,1,0.000000,buy
2018-07-02,"","","","","","","","","","","",a150,"","","","","","","","","",a60,a180,a150,"","","","","","",a150,a135,"","",1,0.8641,1,1,0.000000,buy
2018-07-03,"","","","","","","","","","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","","","","","","",a150,a135,"","",1,0.7403,1,1,0.000000,buy
2018-07-04,"","","","","","","","",a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","","","","","","",1,0.5264,1,1,0.000000,buy
2018-07-05,"","","","","","","","",a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","","","","","","",0,0.0752,0,0,0.000000,sell
2018-07-06,"","","","","","","","",a180,"","","","","","",a60,a120,"",a90,"",a90,"","","",a120,"","","","","","","","","",0,0.3729,0,0,0.000000,sell
2018-07-07,"","","","","","","","","","","","","","","","","","","",a120,"",a0,a120,"",a120,"","","","","","","","","",1,0.2609,1,1,0.000000,buy
2018-07-08,"","","","","","","","","","","","","","","",a90,a90,a60,a120,a120,a60,"","","",a120,"","","","","","","","","",1,0.8641,1,1,0.000000,buy
2018-07-09,"","","","","","","","","","","","","","","","","","",a120,a150,"","",a90,"",a120,"","","","","","","","","",1,0.8155,1,1,0.000000,buy
2018-07-10,"","","","","","","","","",a150,"","","","","",a120,a60,a90,a150,a150,"","","","",a120,a180,"","","","","","","",a120,0,0.0752,0,0,0.000000,sell
2018-07-11,"","","","","","","","","",a150,"","","","","","","","",a150,a180,"",a60,a60,"","",a180,"","","","","","","",a120,0,0.0352,0,0,0.000000,sell
2018-07-12,"","","","","","","","","",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a180,"","","","",a135,a120,"",a120,0,0.0352,0,0,0.000000,sell
2018-07-13,"","","","","","","","","",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a180,"","","","",a135,a120,"",a120,0,0.0000,0,0,0.000000,sell
2018-07-14,"","","","","","","","","",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"","","",a180,"","",a150,"",a135,a120,"","",0,0.2597,0,0,0.000000,sell
2018-07-15,"","","","","","","","","","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"","","","","","",a150,"",a135,a120,a45,"",0,0.3838,0,1,0.000000,sell
2018-07-16,"","","","","","","","","","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,"","","","","",a150,"",a135,"",a45,"",0,0.6162,1,1,0.000000,sell
2018-07-17,"","","","","","","","","","",a150,a135,"","","","","","",a120,"",a60,a150,"","","","","","",a150,"","","",a45,"",1,0.4621,1,1,0.000000,buy
2018-07-18,"","","","","","",a30,"","","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","",a45,"",1,0.6296,1,1,0.049545,buy
2018-07-19,"","","","","","",a30,"","","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","",a45,"",0,0.4512,0,0,0.049545,sell
2018-07-20,"","","","","","",a30,"","","","","","","","",a90,"","","",a60,"",a180,a60,"","","","","","","","","",a45,"",0,0.1104,0,0,0.049545,sell
2018-07-21,"","","","","","",a30,"","","","","","","","","",a90,a120,a60,"","","",a60,"","","","","","","","","",a45,"",0,0.4347,0,0,0.049545,sell
2018-07-22,"","","","","","",a30,"","","","","","","","",a60,"","","","",a120,a150,"","",a135,"","","","","","","",a45,"",0,0.2236,0,0,0.049545,sell
2018-07-23,"","","","","","",a30,"","","","","","","","",a60,"",a90,"","","","",a90,"",a135,"","",a90,"",a180,"","",a45,"",0,0.4190,0,0,0.049545,sell
2018-07-24,"","","","","","",a30,"","","","","","","","","",a120,"","","",a150,a120,"","",a135,"",a150,a90,"",a180,"","",a45,a135,1,0.4372,0,0,0.049545,sell
2018-07-25,"","","","","","",a30,a90,"","","","","","","","","","","",a0,a150,a120,"",a180,a135,"",a150,a90,"",a180,"","",a45,a135,1,0.6648,0,1,0.835356,buy
2018-07-26,"","","","","","",a30,a90,"","","","","","","","",a150,a60,a0,"","","",a120,a180,a135,"",a150,a90,a135,a180,a120,"",a45,a135,1,0.8884,1,1,0.835356,buy
2018-07-27,"","","","","","",a30,a90,"","","","","","","",a0,a150,"","","",a180,a90,"",a180,"","",a150,a90,a135,"",a120,"",a45,a135,1,1.0000,1,1,0.835356,buy
2018-07-28,"","","","","","",a30,a90,"","","","","","","","","","","","",a180,"","",a180,"","",a150,"",a135,"",a120,"",a45,"",1,0.9248,1,1,0.835356,buy
2018-07-29,"","","","","","",a30,a90,"","","","","","",a30,"",a180,"","","","","",a150,"","","","","",a135,"",a120,"",a45,"",1,0.8641,1,1,0.835356,buy
2018-07-30,"","","","","","",a30,a90,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","","","","","","",a45,"",1,0.7500,1,1,0.835356,buy
2018-07-31,"","","","",a45,"",a30,a90,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","","","","","","",a45,"",1,0.8241,1,1,0.693417,buy
2018-08-01,a120,"","","",a45,"",a30,a90,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","","","","","","",a45,"",0,0.2988,1,1,0.015157,sell
2018-08-02,a120,"","","",a45,"",a30,a90,"","",a150,"","","","","","","",a90,"",a120,"","","","","","","","","","","",a45,"",0,0.2245,0,0,0.015157,sell
2018-08-03,a120,"","","",a45,"",a30,a90,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","",a45,"",1,0.5762,1,1,0.015157,buy
2018-08-04,a120,"","","",a45,"",a30,a90,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","","","","","","",a45,"",1,0.0109,1,1,0.015157,sell
2018-08-05,a120,"","","",a45,"",a30,a90,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","","","","","","",a45,"",0,0.4724,1,1,0.015157,sell
2018-08-06,a120,"","","",a45,"",a30,a90,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,"",a150,"","","",a120,"","","",a45,"",0,0.3352,0,1,0.015157,sell
2018-08-07,a120,"","","",a45,"",a30,a90,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","","",a150,"","","",a120,"","","",a45,a150,0,0.2879,0,0,0.015157,sell
2018-08-08,a120,"","","",a45,"","",a90,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,"",a150,"",a135,"",a120,"","",a90,a45,a150,0,0.2345,0,1,0.236206,sell
2018-08-09,a120,"","","",a45,"","",a90,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","","",a150,"",a135,"",a120,"","",a90,a45,a150,1,0.6405,0,1,0.236206,buy
2018-08-10,a120,"","","",a45,"","",a90,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"",a150,a150,a135,"","","","",a90,a45,a150,1,0.4347,1,1,0.236206,buy
2018-08-11,a120,"","","",a45,"","","","",a150,"","","","","","",a0,a150,a150,"",a0,"","","","",a150,a135,"","","","",a90,a45,a150,1,0.2879,1,1,0.300909,buy
2018-08-12,a120,"","","",a45,"","","","",a150,"","","","","",a150,"","","",a120,"",a120,"","","",a150,a135,"","","","","",a45,"",1,0.2488,1,1,0.300909,buy
2018-08-13,a120,"","","",a45,"","","","","","","","","","","","",a180,a120,"","","","","","",a150,"","","","","","",a45,"",1,0.6405,0,1,0.300909,buy
2018-08-14,a120,"","","",a45,"","","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","",a150,"","","","","","",a45,"",0,0.5840,0,1,0.300909,sell
2018-08-15,a120,"","","",a45,"","","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","",a45,"",0,0.4081,0,0,0.300909,sell
2018-08-16,a120,"","","",a45,"","","","","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","","","","","","",a45,"",0,0.0352,0,1,0.300909,sell
2018-08-17,a120,"","","",a45,"","","","","","","","","",a60,"",a90,a120,a60,"","","","","","","","","","","","","",a45,"",1,0.5810,0,1,0.300909,buy
2018-08-18,a120,"","","",a45,"","","","","","","","","",a60,a60,"","","","",a90,a150,"","","","","","","","","","",a45,"",1,0.4160,0,1,0.300909,buy
2018-08-19,a120,"","","",a45,"","","","","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","","","","","","",a45,"",1,0.6648,0,1,0.300909,buy
2018-08-20,a120,"",a45,"",a45,"","","","","","","","","",a60,"","",a90,"","",a120,"","",a150,"","","","","",a150,"","",a45,"",1,0.7889,1,1,1.000000,buy
2018-08-21,a120,"",a45,"",a45,"","","","","","","","","","","","","","",a0,a120,a120,"",a150,"","","","","",a150,"","",a45,"",1,0.8532,1,1,1.000000,buy
2018-08-22,a120,"",a45,"",a45,"","","","","","","","","","","",a150,a60,a0,"","","",a90,a150,"","","","","",a150,"","",a45,"",1,0.7764,1,1,1.000000,buy
2018-08-23,a120,"",a45,"",a45,"","","","","","","","","","",a0,"","","","",a150,a90,"",a150,"","",a120,a120,"",a150,"","",a45,"",1,0.2988,1,1,1.000000,buy
2018-08-24,a120,"",a45,"",a45,"","","","",a150,"","","","","","",a180,"","","","",a90,"","","","",a120,a120,"",a150,a90,"",a45,"",1,0.6114,1,1,1.000000,buy
2018-08-25,a120,"",a45,"",a45,"","","","",a150,"","","","","","",a180,"","","","","",a120,"","",a135,a120,a120,"",a150,a90,"",a45,"",1,0.5919,1,1,1.000000,buy
2018-08-26,a120,"",a45,"",a45,"","","","",a150,"","","","","","","","","",a60,a180,a60,"","","",a135,a120,a120,"","",a90,"",a45,"",1,0.7655,1,1,1.000000,buy
2018-08-27,a120,"",a45,"",a45,"","","","",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a135,a120,a120,"","",a90,"",a45,"",0,0.5379,0,0,1.000000,sell
2018-08-28,a120,"",a45,"",a45,"","","","",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a135,"","","","",a90,"",a45,"",1,0.7755,1,1,1.000000,buy
2018-08-29,a120,"",a45,"",a45,"","","","","",a150,a135,"","","","","","","",a90,a150,"","","","",a135,"","","","",a90,"",a45,"",1,0.9648,1,1,1.000000,buy
2018-08-30,a120,a60,a45,"",a45,"","","","","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","","","","","","",a45,"",1,0.0000,1,1,0.157096,buy
2018-08-31,a120,a60,a45,"",a45,"","","","","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","","","","","","",a45,"",0,0.0995,1,0,0.157096,sell
2018-09-01,a120,a60,a45,"",a45,"","","","","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","","","","","","",a45,"",1,0.6114,0,1,0.157096,buy
2018-09-02,"",a60,a45,"",a45,"","","","","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","","","","","","",a45,"",1,0.4160,0,1,0.385693,buy
2018-09-03,"",a60,a45,"",a45,"","","","","","","","","",a60,"","",a90,a150,"",a90,"","","","","","","","","","","",a45,"",0,0.0752,0,1,0.385693,sell
2018-09-04,"",a60,a45,"",a45,"","","",a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,a135,"","","","","","","","",a45,"",0,0.1104,0,0,0.385693,sell
2018-09-05,"",a60,a45,"",a45,"","","",a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a135,a180,"","","",a90,"","","",a45,"",0,0.1104,0,0,0.385693,sell
2018-09-06,"",a60,a45,"",a45,"","","",a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a135,a180,"","","",a90,a135,"","",a45,"",0,0.1104,0,0,0.385693,sell
2018-09-07,"",a60,a45,"",a45,"","","","","",a135,a120,"",a120,"","","",a150,a150,"","","","",a135,a180,"","",a135,a90,a135,"","",a45,"",0,0.0461,0,0,0.385693,sell
2018-09-08,"",a60,a45,"",a45,"","","","","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a135,a180,"","",a135,a90,a135,"","",a45,"",0,0.2588,0,0,0.385693,sell
2018-09-09,"",a60,a45,"",a45,"","","","","",a135,"","","","","",a0,a180,a120,"",a0,"","",a135,a180,a120,"",a135,a90,a135,"","",a45,a180,0,0.4724,0,0,0.385693,sell
2018-09-10,"",a60,a45,"",a45,"","","","","","","","","","",a120,"","",a120,a90,"",a150,"","","",a120,"",a135,a90,a135,"",a60,a45,a180,0,0.9357,0,0,0.385693,sell
2018-09-11,"",a60,a45,"",a45,"","",a90,"","","","","","","","","",a150,a90,"","","","","","",a120,"",a135,a90,a135,"",a60,"",a180,1,0.5519,0,1,0.306583,buy
2018-09-12,"",a60,a45,"",a45,"","",a90,"","","","","","","",a90,"","",a90,a60,"",a180,a0,"","",a120,"","",a90,a135,"",a60,"",a180,1,0.8532,0,1,0.306583,buy
2018-09-13,"",a60,a45,"",a45,"",a30,a90,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","",a120,"","","","","",a60,"",a180,1,0.8046,1,1,0.984843,buy
2018-09-14,"",a60,a45,"",a45,"",a30,a90,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","","","","","","",a60,"",a180,1,0.8896,1,1,0.984843,buy
2018-09-15,"",a60,a45,"",a45,"",a30,a90,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","","","","","","",a60,"",a180,1,0.8398,1,1,0.984843,buy
2018-09-16,"",a60,a45,"",a45,"",a30,a90,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","","","","","","",a60,"","",1,0.5628,1,1,0.984843,buy
2018-09-17,"",a60,a45,"",a45,"",a30,a90,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","","","","","","",0,0.9648,1,0,0.984843,buy
2018-09-18,"",a60,"","",a45,"",a30,a90,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","","","","","","",1,0.9891,1,1,1.000000,buy
2018-09-19,"",a60,"","","","",a30,a90,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","","","","","","",1,0.8884,1,1,0.907606,buy
2018-09-20,"",a60,"","","","",a30,a90,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","","","","","","",1,1.0000,1,1,0.907606,buy
2018-09-21,"",a60,"","","","",a30,a90,"","","","",a0,"","","","","","","","","","","","","","","","","","","","","",1,0.4833,1,1,0.907606,buy
2018-09-22,"",a60,"","","","",a30,a90,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","",a150,"","","","","","",1,0.5155,1,1,0.907606,buy
2018-09-23,"",a60,"","","","",a30,a90,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","",a90,a150,"","","","","","",0,0.3340,1,1,0.907606,sell
2018-09-24,"","","","","","",a30,a90,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","",a120,"","",a90,a150,"","","","","","",0,0.3995,0,0,0.835356,sell
2018-09-25,"","","","","","",a30,"",a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,a120,"","",a90,a150,"","","","","","",0,0.0000,0,0,0.049545,sell
2018-09-26,"","","","","","",a30,"","","","","","","",a30,"","","",a90,"","","","",a120,"","",a90,a150,"","","","","","",0,0.2961,0,0,0.049545,sell
2018-09-27,"","","","","","",a30,"","","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,a120,"","",a90,"","","","","","","",1,0.5919,0,1,0.049545,buy
2018-09-28,"","","","","","",a30,"","","","","","","",a30,"",a150,a60,a120,"","","",a180,a120,"","",a90,"","","","","","","",1,0.6648,0,1,0.049545,buy
2018-09-29,"","","","","","","","","",a150,"","","","","",a120,"","","",a150,a120,"","",a120,"","","","","","","","","","",0,0.2136,0,0,0.000000,sell
2018-09-30,"","","","","","","","","",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,a120,"","","","","","","","","","",0,0.2236,0,0,0.000000,sell
2018-10-01,"","","","","","","","","",a150,a90,"","","","","","","",a150,a180,"",a60,"",a120,"","","","","","","","",a30,"",0,0.2697,0,0,0.000000,sell
2018-10-02,"","","","","","","","","","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","","","","","","",a30,"",1,0.1359,1,0,0.000000,buy
2018-10-03,"","","","","","","","","","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","","","","","","",a30,"",0,0.4803,1,0,0.000000,sell
2018-10-04,"","","","","","","","","","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","","","","","","",a30,"",0,0.5840,1,0,0.000000,sell
2018-10-05,"","","","","","","","","","","","","","","","",a60,a150,a150,"","",a120,"","",a150,"","","","","","","",a30,"",1,0.8641,0,1,0.000000,buy
2018-10-06,"","","","","","","","","","","","","","","",a150,"",a180,"",a120,"",a120,a60,"",a150,"","","","","","","",a30,"",1,0.6648,0,1,0.000000,buy
2018-10-07,"","","","","","","","","","","","","","","","","",a180,a120,"","","","","",a150,"","","",a90,"","","","","",1,0.5762,1,1,0.000000,buy
2018-10-08,"","","","","","","","","",a135,"","","","","",a120,"",a150,"",a90,"",a150,"","",a150,"","","",a90,"","","","","",0,0.3243,0,0,0.000000,sell
2018-10-09,"","","","","","","","","",a135,"","","",a180,"","","",a150,a90,"",a0,"","","",a150,"","","",a90,"","","","","",0,0.0109,1,0,0.000000,sell
2018-10-10,"","","","","","","","","",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,"","",a90,"","",a90,"","","","","",1,0.4160,1,1,0.000000,buy
2018-10-11,"","","","","","","","","","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,"","",a90,"","",a90,"","","","","",0,0.1007,0,0,0.000000,sell
2018-10-12,"","","","","","","","","","","",a60,"",a180,"","","","","","","",a150,"","","",a90,"","",a90,"","","","","",1,0.2500,0,0,0.000000,sell
2018-10-13,"","","","","","","","","","","",a60,"","","",a60,"",a90,"","",a60,"","","","",a90,"","",a90,"","","","","",0,0.4845,1,0,0.000000,sell
2018-10-14,"","","","","","","","","","","","","","",a0,"","","","",a0,a60,a120,"","","",a90,"","","","","","","","",1,0.8641,1,1,0.000000,buy
2018-10-15,"","","","",a30,"","","","","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","","","","","","",1,1.0000,1,0,0.850513,buy
2018-10-16,"","","","",a30,"","","","","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","","","","","","",0,0.9357,1,0,0.850513,buy
2018-10-17,"","","","",a30,"","","",a90,"","","","","","","","","","","","",a90,a90,"","","","","","","","","","","",1,0.9248,1,1,0.850513,buy
2018-10-18,"","","","",a30,"","","",a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","","","","","","",1,0.8398,1,1,0.850513,buy
2018-10-19,"","","","",a30,"","","",a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","","","","","","",1,0.7655,1,1,0.850513,buy
2018-10-20,"","","","",a30,"","","",a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"",a135,"","","","","","","","","",0,0.1104,1,0,0.850513,sell
2018-10-21,"","","","",a30,"","","",a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","",a135,"","","","","","",a60,"","",0,0.1116,0,0,0.850513,sell
2018-10-22,"","","","",a30,"","","","","",a60,a45,"","","","","","","",a90,a150,"",a150,"",a135,"","",a180,"","","",a60,"","",1,0.5762,1,1,0.850513,buy
2018-10-23,"","","","","","","","","","",a60,a45,"","","",a60,a150,"",a90,"","","","","",a135,"","",a180,"","","",a60,"","",0,0.7998,1,1,0.000000,buy
2018-10-24,"","","","","",a30,"","","","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"",a135,"","",a180,"","","",a60,"","",1,0.8241,1,1,0.599149,buy
2018-10-25,"","","","","",a30,a45,"","","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a180,"","","",a60,a0,"",1,1.0000,1,1,0.984843,buy
2018-10-26,"","","","","",a30,a45,"","","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,"","","","",a60,a0,"",1,0.9891,1,1,0.984843,buy
2018-10-27,"","","","","",a30,a45,"","","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,"","","","",a60,a0,a180,1,0.7148,1,1,0.984843,buy
2018-10-28,"","","","","",a30,a45,"","","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","",a60,"","","","","","",a180,1,0.4160,1,0,0.984843,buy
2018-10-29,"","","","","",a30,a45,"","","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","",a60,"","","","","","",a180,0,0.1007,0,0,0.984843,sell
2018-10-30,"","","","","",a30,a45,"","","","","","",a150,a30,a150,a120,a120,a180,"","","","","","","",a60,"","",a135,"","","",a180,0,0.5379,0,0,0.984843,sell
2018-10-31,"","","",a150,"",a30,a45,"","","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"","","","","","",a135,"","","",a180,0,0.7412,0,1,1.000000,buy
2018-11-01,"","","",a150,"","",a45,"","","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","","","","","","",a135,"","","",a180,1,0.4912,1,1,0.935298,buy
2018-11-02,"","","",a150,"","",a45,"","","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"","","","","","",a135,"","","",a180,1,0.8241,1,1,0.935298,buy
2018-11-03,"","","",a150,"","","","","","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","","","","","","",a135,"","","",a180,1,0.8155,1,1,0.614307,buy
2018-11-04,"","","",a150,"","","","","","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a120,"","","","",a135,"","","",a180,1,0.7512,1,1,0.614307,buy
2018-11-05,"","","",a150,"","","","","","",a45,a30,"","","","","",a150,a90,"","","","","",a120,"","","","",a135,"","","","",0,0.0461,0,0,0.614307,sell
2018-11-06,"","","",a150,"","","","","","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a120,"","","","",a135,"","","","",0,0.2245,0,0,0.614307,sell
2018-11-07,"","","",a150,"","","","","","","","","","","","","",a120,a60,a60,a0,"","","",a120,"","","",a120,a135,"","","","",0,0.3886,0,0,0.614307,sell
2018-11-08,"","","",a150,"","","","","","","","","","",a45,a90,"","",a60,"","",a150,"","",a120,"","","",a120,"","","","","",1,0.7889,1,1,0.614307,buy
