Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,1,1,1,1,1,0,1,1,3,2.61,2.72,0,2.65,2.78,8.13,2.8,5.47,-0.0180297,-0.0030834,-0.0182515,-0.00577409,-0.02225132,sell
2012-05-22,0,2,0,1,0,0,1,0,2,0.44,1.21,0,0,0,6.42,0,0.64, 0.0017049,-0.0119395,-0.0095486,-0.00650784,-0.00697077,sell
2012-05-23,0,3,0,1,0,2,0,0,1,0,0,2.72,2.7,2.84,3.79,2.61,0.88, 0.0230054, 0.0135513, 0.0155737, 0.00896712, 0.02052939,buy
2012-05-24,1,2,2,1,0,0,2,1,2,2.52,2.98,2.65,3.48,2.17,1.49,1.69,2.52,-0.0105068, 0.0002704,-0.0025754,-0.00339750,-0.00286456,sell
2012-05-25,1,1,3,1,1,0,3,1,2,2.8,2.96,1.01,5.67,3.29,3.94,3.41,0,-0.0018876,-0.0028513,-0.0008514,-0.00242830,-0.01292796,sell
2012-05-26,1,3,0,2,1,1,0,3,1,2.54,2.61,2.61,5.41,5.78,0.96,4.63,3.36, 0.0302700, 0.0302700, 0.0247243, 0.00611342, 0.00611342,buy
2012-05-27,1,1,2,0,1,1,0,2,2,0.75,1.68,0,0.57,2.37,5.37,2.96,5.64, 0.0007313, 0.0002987,-0.0087727,-0.01090563,-0.00864618,sell
2012-05-28,1,1,1,1,3,0,1,1,4,5.56,0,2.26,2.74,3.17,6.35,4.63,5.92, 0.0080817, 0.0186340,-0.0029189, 0.01125386, 0.01486457,buy
2012-05-29,2,1,1,1,1,1,1,1,4,4.88,3.3,2.88,0,0,5.03,1.59,1.28, 0.0204641,-0.0003850, 0.0022994,-0.00031099, 0.00920752,buy
2012-05-30,1,1,0,2,1,1,0,1,2,1.1,2.8,0,2.9,2.74,2.27,0.81,2.03, 0.0192706, 0.0183819, 0.0105918, 0.01271390, 0.00568001,buy
2012-05-31,1,2,2,1,1,1,1,1,1,3.26,5.78,2.72,2.82,3.3,1.03,2.78,2.94, 0.0309832, 0.0161457,-0.0074948, 0.03545321,-0.00983395,buy
2012-06-01,1,1,3,1,0,1,2,0,1,2.88,3.4,2.52,2.54,3.08,2.44,2.69,1.16,-0.0062400,-0.0062400,-0.0080001,-0.00313338,-0.00313338,sell
2012-06-02,0,2,1,3,0,2,0,1,1,2.78,3.41,2.52,0,0.64,1.48,2.82,3.86,-0.0087512, 0.0052067, 0.0066241, 0.00815338,-0.00388003,buy
2012-06-03,2,2,1,1,0,1,1,0,2,0,1.39,1.19,2.47,2.82,6.02,0.3,3.89, 0.0003296,-0.0011864,-0.0038208,-0.00233272,-0.00325618,sell
2012-06-04,2,2,0,0,2,0,1,1,3,3,5.46,0.31,0,0.55,6.46,3.66,2.82, 0.0030116, 0.0150486, 0.0117327, 0.00988993, 0.00050917,buy
2012-06-05,1,1,0,0,1,1,0,2,2,0,2.96,2.86,2.56,2.88,3.35,2.72,1.04, 0.0046287, 0.0052057, 0.0080236,-0.00220359, 0.00563638,buy
2012-06-06,1,1,0,1,0,1,2,1,3,2.54,3.98,0,2.65,3.27,0.71,5.72,2.45,-0.0057526,-0.0025817,-0.0080242,-0.00876554,-0.01452735,sell
2012-06-07,1,1,2,1,0,1,2,2,2,2.59,3.35,2.78,3.29,3.66,2.45,3.68,0.39,-0.0069718,-0.0047286,-0.0018557,-0.00311983,-0.00233588,sell
2012-06-08,1,2,2,2,0,2,0,2,0,2.88,3.14,2.74,3.09,2.4,0,2.93,2.82,-0.0162120,-0.0158959,-0.0244741,-0.02192724,-0.02447407,sell
2012-06-09,1,4,1,2,0,0,1,0,1,0,1.3,1.63,4.32,3.48,2.56,1.8,2.74,-0.0193641,-0.0281009,-0.0146463,-0.01806785,-0.01797714,sell
2012-06-10,2,2,1,1,0,1,0,0,3,2.9,0,2.82,3.72,4.72,2.9,0,3.72,-0.0038880,-0.0020449,-0.0038880, 0.00032171,-0.00520296,sell
2012-06-11,0,1,0,2,1,0,0,0,3,1.86,2.74,0,0,0.57,2.58,2.7,2.96, 0.0004933, 0.0004933, 0.0020729, 0.00333728,-0.00097726,sell
2012-06-12,1,2,0,0,0,2,0,0,3,6.22,0,1.61,2.54,2.84,0,0,4.71, 0.0049266,-0.0058418,-0.0040116,-0.00299815,-0.00642271,sell
2012-06-13,1,1,1,1,1,1,1,2,3,5.69,2.72,2.92,2.65,2.63,1.1,0.81,1.91, 0.0147971, 0.0127431, 0.0161821, 0.01487682, 0.01363336,buy
2012-06-14,0,1,3,2,1,0,1,3,1,4.93,1.53,0,2.7,2.06,3.36,2.86,0.57,-0.0081181,-0.0138387,-0.0166946,-0.00888541,-0.00706612,sell
2012-06-15,0,0,3,1,0,1,1,4,1,5.11,2.69,2.26,2.41,2.88,0.61,2.76,3.7, 0.0156525, 0.0156525, 0.0156836, 0.00451354, 0.01565250,buy
2012-06-16,0,1,3,1,0,1,1,2,1,2.98,2.86,2.98,1.49,0.76,3.64,2.56,3.79,-0.0107491,-0.0119723,-0.0042754,-0.00172974, 0.01263869,sell
2012-06-17,0,0,4,0,1,1,1,2,3,4.38,0,2.72,5.68,5,3.85,1.37,4.3, 0.0061177,-0.0006296, 0.0061177, 0.00494561, 0.00196819,buy
2012-06-18,0,1,4,0,0,1,0,3,4,5.13,1.3,2.98,1.9,3,3.67,0,3.49, 0.0044601,-0.0026640, 0.0023088, 0.00245295, 0.00367201,buy
2012-06-19,1,2,4,1,0,1,0,2,3,2.13,3.95,1.65,3.04,2.53,5.83,2.96,2.4,-0.0047473, 0.0032230,-0.0053268,-0.00286022,-0.00184932,buy
2012-06-20,0,2,3,1,0,0,0,2,3,5.12,2.21,0,2.67,3.11,5.01,0,5.9,-0.0090683,-0.0088172,-0.0064806,-0.00229043,-0.01088012,sell
2012-06-21,1,0,5,0,0,0,0,3,3,6.63,5.68,2.82,2.92,2.58,7.48,0,3, 0.0285325, 0.0389317, 0.0285325, 0.00829545, 0.01086392,buy
2012-06-22,1,2,2,2,0,1,1,2,2,6.81,5.03,0.3,2.61,2.98,3.52,2.86,5.13,-0.0187331,-0.0199495,-0.0212217,-0.01141043,-0.02122171,sell
2012-06-23,0,1,3,1,0,1,2,3,1,3.56,3.31,0,0,0,5.54,2.61,5.18,-0.0029198,-0.0025987,-0.0057231,-0.01066301, 0.00170370,sell
2012-06-24,0,0,3,1,3,2,1,4,2,1.52,3.54,2.67,2.72,2.78,5.65,2.7,5.15,-0.0138546,-0.0171795, 0.0157113,-0.01515786, 0.01466961,sell
2012-06-25,0,0,1,1,3,1,2,2,1,3.46,0,2.61,0.23,0.2,5.48,0.84,4.71, 0.0098066,-0.0177689,-0.0299624,-0.03643498,-0.02837868,sell
2012-06-26,1,1,1,2,1,2,0,3,2,0.69,2.86,2.65,3.22,3.23,5.09,1.43,1.63, 0.0083732, 0.0019024, 0.0050110, 0.00194451,-0.00186009,buy
2012-06-27,0,1,2,3,2,1,1,3,2,3.64,0,0.43,5.08,5.04,2.49,4.21,4.45,-0.0003170,-0.0043739,-0.0003170,-0.00425774,-0.00826131,sell
2012-06-28,1,2,3,1,1,3,1,1,2,3.15,2.65,0.87,6.67,6.42,5.1,2.98,1.56,-0.0044363,-0.0035465,-0.0017690,-0.00612138,-0.00077618,sell
2012-06-29,0,4,1,2,0,2,1,1,2,3.23,2.72,2.76,4.96,5.61,2.63,5.68,4.22, 0.0066639, 0.0133696, 0.0066639, 0.00663331, 0.00552328,buy
2012-06-30,1,1,3,1,0,2,0,2,2,0.81,2.72,0,1.75,2,5.51,3.98,4.29,-0.0093942, 0.0001818,-0.0072235,-0.00930035,-0.00722348,sell
2012-07-01,1,4,1,2,0,1,1,2,3,3.49,0.53,2.8,3.47,3.21,5.69,3.36,5.37, 0.0028103, 0.0059024, 0.0063133, 0.00787393, 0.00787393,buy
2012-07-02,0,2,2,1,0,1,0,3,2,1.59,2.61,2.82,0.42,0.39,5.72,0.47,3.28,-0.0206755,-0.0206755,-0.0258827,-0.02639089,-0.01766883,sell
2012-07-03,0,1,1,2,1,1,0,3,3,4.69,1.52,2.88,2.58,2.86,2.59,2.84,7.14, 0.0216632, 0.0240020, 0.0216632, 0.02258795, 0.02698759,buy
2012-07-04,0,2,1,1,1,0,3,1,2,5.86,0.98,0,2.67,2.61,4.78,0.4,5.92,-0.0010806, 0.0009671, 0.0000429, 0.00004295,-0.00108063,sell
2012-07-05,0,2,1,2,1,2,0,3,1,7.08,2.78,3,2.61,2.65,1.93,1.44,8.51, 0.0286538, 0.0304034, 0.0106014, 0.02177458, 0.02710945,buy
2012-07-06,0,2,2,2,0,0,1,1,1,5.24,2.47,0,0,0,4.39,2.98,7.11, 0.0094755, 0.0110776, 0.0090116, 0.00550752, 0.00947551,buy
2012-07-07,2,1,3,3,0,1,0,1,2,7.52,2.88,2.32,2.63,2.86,4.05,2.61,6.02, 0.0112381, 0.0326275, 0.0260899, 0.03262748, 0.03339325,buy
2012-07-08,1,2,2,3,0,1,0,1,1,5.53,0,2.7,0,0,4.17,3,2.97, 0.0127657, 0.0130780, 0.0168975, 0.02301146, 0.01307796,buy
2012-07-09,1,2,2,2,1,1,0,1,1,3.26,2.69,2.92,2.7,2.78,2.69,0,2.14,-0.0186497,-0.0051444,-0.0090737,-0.00721687,-0.01434927,sell
2012-07-10,1,2,2,1,1,1,1,1,2,5,0.49,3,2.9,2.92,0.64,1.23,4.14, 0.0299380, 0.0212455, 0.0214173, 0.01046416, 0.02141732,buy
2012-07-11,0,0,2,1,1,0,2,1,2,4.64,0,0,2.2,2.18,3.09,2.8,0.71,-0.0146862,-0.0146862,-0.0151445,-0.01632260,-0.01468623,sell
2012-07-12,0,0,0,3,0,1,0,3,2,3.96,2.86,1.76,2.86,2.94,0,0,3.32,-0.0004559,-0.0043005, 0.0095806,-0.00857045,-0.00701140,sell
2012-07-13,0,0,1,1,0,0,1,2,2,1.08,2.88,2.59,0,0,2.69,2.8,2.7, 0.0096093, 0.0095348, 0.0109726, 0.01063475, 0.02737250,buy
2012-07-14,0,1,1,1,1,0,2,1,2,0.45,1.52,0,2.98,2.74,2.1,1.27,2.37, 0.0319001, 0.0277922, 0.0277922, 0.02779224, 0.02717010,buy
2012-07-15,0,1,1,0,1,0,1,2,2,2.84,2.92,2.76,0.38,0.35,2.82,2.88,2.72, 0.0023674, 0.0028893, 0.0005592, 0.00400417, 0.00538645,buy
2012-07-16,0,1,0,0,0,1,1,0,0,0,0,2.56,0,0,2.94,2.58,0, 0.0400258, 0.0106508, 0.0122425, 0.03146333, 0.03321948,buy
2012-07-17,0,2,0,1,0,1,1,0,2,2.54,2.59,2.46,2.82,2.61,0,0,2.8, 0.0105170, 0.0017306, 0.0097717, 0.00238220, 0.01008673,buy
2012-07-18,1,1,3,1,0,1,0,0,1,3.68,0,2.69,2.82,2.65,2.58,0.48,0, 0.0124022, 0.0112843, 0.0230994, 0.00236966, 0.02307136,buy
2012-07-19,1,2,1,3,0,0,1,2,1,3.35,1.16,0,2.8,2.63,1.16,3.03,0.94,-0.0162653,-0.0256524,-0.0175095,-0.02279418,-0.02155008,sell
2012-07-20,1,2,0,2,0,0,1,2,0,3.47,3.76,2.54,0,0,0,0.52,3.33, 0.0026851,-0.0086854,-0.0136515, 0.00628489, 0.00628489,sell
2012-07-21,0,1,1,1,1,1,2,2,1,0.95,5.03,0,2.9,2.54,2.69,3.51,3.31, 0.0343917, 0.0216170, 0.0216170, 0.02161704, 0.02709757,buy
2012-07-22,0,1,0,2,2,2,3,1,1,3.92,5.84,2.94,1.43,1.11,2.56,3.76,3.61,-0.0143850,-0.0081783,-0.0008347,-0.00688447,-0.00817833,sell
2012-07-23,0,1,0,2,0,1,3,3,0,2.02,1.95,2.44,0.59,0.79,2.92,3.16,1.46,-0.0199318,-0.0076541,-0.0142937,-0.00750721,-0.01096022,sell
2012-07-24,1,1,0,3,1,0,1,4,0,5.72,3.7,2.47,2.9,2.61,0,3.68,4.79, 0.0341322, 0.0338100, 0.0310816, 0.04054879, 0.01376951,buy
2012-07-25,2,1,2,1,0,0,2,0,0,5.8,0.46,0,2.9,2.7,2.59,1.24,2.98,-0.0268920,-0.0037454,-0.0312701,-0.02584547,-0.02765244,sell
2012-07-26,1,3,0,2,0,2,1,0,2,4.37,1.51,2.56,2.72,2.88,0,4.71,5.34,-0.0047948,-0.0047948,-0.0047948,-0.00300173,-0.00622329,sell
2012-07-27,1,2,1,1,0,2,2,0,0,1.14,3.3,0,0,0,3.05,2.73,4.16, 0.0050742,-0.0025920,-0.0008325, 0.00886009, 0.00886009,buy
2012-07-28,2,5,0,1,0,0,3,0,2,3.66,2.8,2.74,2.54,2.47,3.69,7.57,3.37,-0.0155691,-0.0196145,-0.0168788,-0.00509122,-0.01482858,sell
2012-07-29,1,3,2,2,0,0,2,2,1,1.02,2.59,2.61,0.4,0,5,7.4,1.02, 0.0230593, 0.0002572, 0.0236444, 0.01413616, 0.02364439,buy
2012-07-30,1,2,0,3,0,1,1,3,1,2.94,0,2.51,3.08,2.88,3.36,6.11,2.51,-0.0046647,-0.0127659,-0.0090794,-0.00431321,-0.00804894,sell
2012-07-31,1,2,0,2,0,0,4,1,3,4.1,2.69,0,3.52,3.07,5.42,3.78,1.1,-0.0054284,-0.0054284,-0.0032251,-0.00709783, 0.00504703,sell
2012-08-01,0,2,0,1,2,2,2,2,1,3.7,0,2.98,4.38,3.64,4.54,3.38,1.81, 0.0167850,-0.0088986,-0.0030755, 0.01337978, 0.00558733,buy
2012-08-02,0,4,0,1,1,1,2,1,0,2.61,2.88,0,2.09,1.27,1.79,5.54,3.53, 0.0082621, 0.0103547, 0.0092648, 0.00746343, 0.00372473,buy
2012-08-03,2,3,1,2,0,0,2,0,1,0.27,2.74,2.61,5.76,4.41,3.37,2.92,2.72,-0.0148455,-0.0269370,-0.0152719,-0.01527187,-0.01471564,sell
2012-08-04,2,2,3,3,0,1,1,0,0,2.72,3.13,2.72,3.3,2.12,3.22,5.24,2.92,-0.0409078,-0.0308926,-0.0409078,-0.02936855,-0.03089261,sell
2012-08-05,0,3,2,4,0,1,1,0,0,0,2.31,2.79,3.78,5.22,2.9,5.12,0,-0.0457622,-0.0437117,-0.0457622,-0.04699890,-0.04042120,sell
2012-08-06,1,5,2,2,0,2,1,0,0,2.9,0,2.8,5.26,6.64,0,4.07,2.84, 0.0258412, 0.0261140, 0.0147097, 0.01294049, 0.01986718,buy
2012-08-07,0,3,1,2,2,0,3,0,0,2.7,2.59,0,5.55,6.86,2.92,5.04,0,-0.0362788,-0.0362788,-0.0303455,-0.02075350,-0.04344852,sell
2012-08-08,0,2,0,3,1,1,2,2,1,2.38,0,2.69,6.27,8.66,0.77,2.15,2.08, 0.0082738, 0.0037872, 0.0037026, 0.00816668, 0.00459491,buy
2012-08-09,0,2,0,3,0,1,1,1,1,2.8,0.83,0,5.03,5.65,0,5,2.94,-0.0044960,-0.0047269,-0.0065155,-0.00493338,-0.00642288,sell
2012-08-10,0,2,0,4,1,0,2,1,2,0,2.96,2.18,7.23,6.42,2.9,2.6,2.59, 0.0133923, 0.0011588,-0.0029013,-0.00023775, 0.01189428,buy
2012-08-11,0,2,2,2,1,0,1,2,2,2.86,2.9,2.96,7.04,4.47,2.56,1.95,2.84, 0.0030369, 0.0258465, 0.0268908, 0.02610868, 0.02884997,buy
2012-08-12,0,4,0,2,0,0,2,1,0,0,2.94,2.69,3.47,1.79,2.82,4.91,0,-0.0260374,-0.0033771,-0.0241217,-0.02618266,-0.02622553,sell
2012-08-13,0,7,0,2,0,1,2,0,2,2.5,0.56,2.56,4.83,3.46,1.41,4.65,2.43, 0.0388531, 0.0410910, 0.0395852, 0.03170452, 0.03393008,buy
2012-08-14,0,3,2,1,0,1,2,0,2,3.95,0,0,3.74,3.16,0,3.53,3.8,-0.0075193,-0.0109874,-0.0136867,-0.00119141,-0.00007805,sell
2012-08-15,1,2,1,2,0,1,1,0,3,5.54,2.76,0.65,3.46,2.76,2.65,4.39,2.39, 0.0204529, 0.0190488,-0.0024205, 0.02106340, 0.02061477,buy
2012-08-16,1,4,0,4,0,0,1,0,1,6.49,0,2.59,1.71,0.62,0,1.83,6.54,-0.0048577,-0.0041805,-0.0025798,-0.00418053,-0.00485767,sell
2012-08-17,1,2,1,1,1,0,1,2,2,3.13,2.92,0,0.43,0.94,2.63,4.75,5.9,-0.0015903,-0.0024217, 0.0055636,-0.00561443,-0.00097095,sell
2012-08-18,0,2,0,2,2,1,3,0,2,6.31,2.59,2.86,2.94,2.96,2.69,1.87,6.55,-0.0192970,-0.0151551,-0.0141065,-0.00964921,-0.01527586,sell
2012-08-19,0,2,0,1,0,3,3,0,1,3.06,2.7,2.54,0,0,2.51,3.75,3.42,-0.0034904,-0.0010963, 0.0038084, 0.01378985,-0.00804307,sell
2012-08-20,0,1,1,3,1,3,3,2,0,3.97,2.8,3.28,2.94,3.29,0.72,5.11,3.75,-0.0199835,-0.0199835,-0.0032724,-0.02132893,-0.02132893,sell
2012-08-21,1,1,3,1,1,0,3,1,0,2.92,0,1.99,2.45,3.29,1.99,4.81,0.77, 0.0360576, 0.0312838, 0.0355130, 0.01548813, 0.03605764,buy
2012-08-22,2,2,3,1,0,1,1,1,0,3.43,2.56,0,3.63,4.49,3,4.79,2.61,-0.0094008,-0.0082432,-0.0179905,-0.00542582,-0.00739337,sell
2012-08-23,0,1,3,1,0,1,1,0,1,0.86,0,2.9,1.43,2.96,0.53,2.11,3.72,-0.0169244,-0.0260254,-0.0026535,-0.01692443,-0.01701746,sell
2012-08-24,1,1,3,0,0,2,1,0,3,2.21,2.72,0,5.7,5.08,2.72,5.06,3.63,-0.0001146,-0.0042456,-0.0007831,-0.00362936,-0.00026435,sell
2012-08-25,0,2,2,0,0,0,3,0,1,2.7,2.47,2.72,2.96,1.2,2.9,2.27,2.78,-0.0089868,-0.0115138,-0.0118057,-0.01491923, 0.02021656,sell
2012-08-26,0,1,4,0,0,1,1,4,1,0.64,2.61,2.92,4.25,3.08,2.61,5.19,1.06, 0.0115341, 0.0129315, 0.0121535, 0.01245581, 0.01140831,buy
2012-08-27,0,1,5,1,0,0,3,1,1,3.23,0,2.57,3.2,2.76,0,5.07,4.57, 0.0054254, 0.0013206, 0.0078207, 0.00542543, 0.00403824,buy
2012-08-28,0,0,3,2,0,1,2,2,2,3.47,2.37,2.76,2.49,2.96,3.28,5.5,2.98,-0.0078876,-0.0066698,-0.0019261,-0.01073041,-0.00760260,sell
2012-08-29,0,0,2,1,0,2,1,2,1,4.59,2.59,0,0.73,0,2.65,5.26,4.09, 0.0061847,-0.0125040,-0.0023550,-0.00202689, 0.00382678,sell
2012-08-30,1,1,1,0,2,0,2,1,2,2.98,0,2.8,1.44,3.29,5.48,2.9,2.52, 0.0067257, 0.0074589,-0.0053859,-0.00745912,-0.00576057,buy
2012-08-31,2,1,2,0,3,1,1,1,3,4.5,2.56,0.38,3.47,4.17,4.34,5.96,2.67, 0.0092586, 0.0067621, 0.0092586, 0.01190250, 0.01060970,buy
2012-09-01,0,0,3,1,1,0,1,0,2,0.89,2.7,0,2.94,2.98,4.34,2.92,0,-0.0327522,-0.0232189,-0.0323132,-0.02103909,-0.03275223,sell
2012-09-02,1,1,1,4,2,2,1,0,2,3.45,2.98,2.58,5.1,3.49,4.24,3.66,2.98,-0.0018367,-0.0104159,-0.0103555, 0.00455482,-0.02752438,sell
2012-09-03,1,1,2,3,2,1,3,1,1,3.56,1.26,2.76,3.53,3.31,2.98,5.17,1.46,-0.0001990,-0.0024803,-0.0012167,-0.00144394, 0.00120082,sell
2012-09-04,0,1,2,2,2,0,2,2,1,5.84,2.15,1.13,2.56,3.55,4.8,5.12,2.96, 0.0101833, 0.0100380,-0.0129859, 0.00935913, 0.00720811,buy
2012-09-05,0,3,0,2,2,1,2,3,1,4.8,5.88,2.88,1.14,2.11,1.59,5.16,5.41,-0.0039818,-0.0108218,-0.0093097, 0.00308173,-0.01082179,sell
2012-09-06,1,2,0,3,2,0,3,1,1,0.52,1.66,0,1.49,3.6,5.42,2.97,3.51,-0.0055916,-0.0311044,-0.0103647,-0.03355827,-0.03150499,sell
2012-09-07,1,1,1,3,1,0,2,2,2,2.74,2.51,0,5.94,4.52,4.8,2.51,2.8,-0.0057872,-0.0034389, 0.0009639,-0.00578719,-0.00718203,sell
2012-09-08,1,1,1,2,0,0,2,1,3,0.42,2.59,2.84,2.7,0.86,3.65,5.66,0.58, 0.0057318, 0.0058391, 0.0062332, 0.00236571, 0.00583914,buy
2012-09-09,1,3,1,2,0,0,1,0,0,0,2.67,0,3.84,3.37,2.98,3.74,0, 0.0215525, 0.0174504, 0.0169036, 0.02120555, 0.00237342,buy
2012-09-10,1,4,2,2,0,0,1,0,1,3.41,2.92,0,2.74,2.56,0,4.49,3.21,-0.0006574,-0.0004537,-0.0006574, 0.00108020,-0.00252134,sell
2012-09-11,1,2,3,1,0,0,1,2,1,4.23,0,2.69,2.8,2.18,2.98,6.52,1.12, 0.0174972, 0.0180125, 0.0175781,-0.00499971, 0.01749722,buy
2012-09-12,1,3,0,3,0,0,3,0,2,5.47,0.51,2.56,2.65,2.98,1.44,5.11,5.03, 0.0165659, 0.0165659, 0.0163752, 0.02041581, 0.01830761,buy
2012-09-13,1,1,1,1,0,3,1,0,1,2.45,2.9,2.11,0,0,0.38,4.66,5.57, 0.0019913, 0.0017538, 0.0084278,-0.00113861, 0.00504430,buy
2012-09-14,1,1,1,2,2,2,1,2,1,4.08,0,2.94,2.56,2.98,3.99,1.43,5.06,-0.0034662,-0.0067821,-0.0070801,-0.00708008,-0.00597139,sell
2012-09-15,2,1,0,3,1,1,3,2,0,1.4,3.2,0,0.39,1.42,5.49,2.07,2.02,-0.0051272,-0.0183621,-0.0159145,-0.00607003,-0.01761694,sell
2012-09-16,2,0,0,3,1,2,3,2,0,2.15,4.21,2.58,4.13,5.57,4.86,3.68,1.48, 0.0116964, 0.0111768, 0.0116964, 0.01569410, 0.01615444,buy
2012-09-17,0,0,2,2,1,2,3,1,0,4.28,5.52,0,5.66,4.19,0.66,0.8,2.65,-0.0069960,-0.0048657, 0.0091438,-0.00208353,-0.00729969,sell
2012-09-18,1,2,1,3,1,3,2,1,0,4.07,2.84,2.8,4.32,3.09,2.44,3.53,1.03,-0.0068615,-0.0197457,-0.0002290,-0.01288167,-0.00124928,sell
2012-09-19,1,1,1,3,1,1,4,0,0,3.95,3.86,2.5,0.53,0,0,3.19,4.13, 0.0071707, 0.0032742, 0.0185236, 0.00731940,-0.00837696,buy
2012-09-20,2,0,1,1,1,1,3,1,3,3.48,1.83,2.56,2.67,2.92,2.61,3.39,5.84,-0.0166649, 0.0164229,-0.0029675,-0.00990075, 0.00109374,sell
2012-09-21,0,1,0,1,1,1,2,1,2,4.71,1.72,2.88,0,0,2.96,0.53,5.66, 0.0107068, 0.0359743,-0.0103791, 0.01031035, 0.01070675,buy
2012-09-22,0,0,0,1,1,2,2,2,2,0.56,3.68,0,2.98,2.47,2.72,3.15,0.83, 0.0326548, 0.0339410, 0.0326548, 0.03358865, 0.02913712,buy
2012-09-23,0,0,1,0,1,0,5,2,4,2.96,3.61,2.96,3.8,3.54,0,1.02,3.76,-0.0036530, 0.0017569,-0.0059554, 0.00278813,-0.00642332,sell
2012-09-24,0,1,2,0,0,1,5,2,2,2.96,4.21,0,3.81,5.68,2.65,0.88,1.19,-0.0112327,-0.0135562,-0.0156218,-0.01741794,-0.00187156,sell
2012-09-25,0,2,2,0,0,2,1,2,2,2.56,1.93,0.72,4.7,4.04,1.05,2.96,5.24,-0.0030355, 0.0036271, 0.0013016, 0.00030917,-0.00223336,buy
2012-09-26,0,2,3,0,0,0,2,0,3,0,5.55,2.8,2.94,1.66,0.54,2.84,5.72,-0.0056388, 0.0008951,-0.0031393,-0.00634478,-0.00298433,sell
2012-09-27,2,1,4,1,0,1,0,0,2,3.03,2.98,2.82,4.45,2.96,2.52,2.67,3.9,-0.0023263, 0.0109133, 0.0019609, 0.01778246, 0.00622923,buy
2012-09-28,0,1,4,1,0,0,0,0,1,1.57,3.32,2.86,0.47,0,2.59,0,0.61, 0.0058899, 0.0139886, 0.0163052, 0.01398855, 0.00742054,buy
2012-09-29,1,2,1,2,1,2,0,0,2,4.65,4.37,0.41,2.82,3.1,2.82,0.71,1.13,-0.0019495, 0.0101700, 0.0027829, 0.01016995, 0.01088949,buy
2012-09-30,1,0,3,0,2,2,1,1,2,4.34,4.69,0,2.85,4.23,0.69,2.7,2.67, 0.0031148, 0.0031148, 0.0031747, 0.00210703, 0.00311478,buy
2012-10-01,0,0,1,2,3,1,2,2,2,3.13,4.75,2.67,2.71,5.63,3.95,0,0, 0.0080659, 0.0042964, 0.0080659, 0.00415933, 0.00770872,buy
2012-10-02,1,0,0,2,2,3,0,3,2,2.94,2.41,0,4.34,4.35,4.98,2.69,2.8,-0.0059213,-0.0059213,-0.0069681,-0.00654665,-0.01468124,sell
2012-10-03,1,1,1,1,1,2,1,1,2,0,3.49,0,3.34,3.3,3.73,1.25,2.74, 0.0308652, 0.0218400, 0.0304667, 0.02183995, 0.02209660,buy
2012-10-04,1,1,1,2,4,2,1,2,3,2.73,5.66,2.61,6.68,6.21,6.01,2.67,2.13,-0.0011725,-0.0013399,-0.0004993,-0.00076256,-0.00196058,sell
2012-10-05,1,2,2,0,2,2,0,2,1,3.03,1.66,2.63,4.25,1.42,6.38,2.72,2.67,-0.0055667, 0.0012185, 0.0015327,-0.00119909, 0.00146575,sell
2012-10-06,1,3,2,3,2,2,0,0,0,1.13,2.77,0.77,4.33,3.44,3.65,0,0.77,-0.0045533, 0.0083418,-0.0016504,-0.00231143, 0.00183218,buy
2012-10-07,1,6,1,4,2,1,0,0,1,6.2,3.2,2.88,4.08,1.84,3.63,0,5.04,-0.0238873,-0.0243570,-0.0238611,-0.01868791,-0.02246896,sell
2012-10-08,1,1,4,2,1,0,0,0,1,7.95,2.63,0,2.96,2.94,0.26,2.59,4.48, 0.0077618, 0.0027573, 0.0013052, 0.00275732, 0.01383334,buy
2012-10-09,0,4,0,4,1,0,0,0,2,6.99,2.7,1.77,2.84,2.86,2.74,0,7.49,-0.0163627,-0.0168311,-0.0146253,-0.01458233,-0.01224985,sell
2012-10-10,0,2,1,3,1,0,0,1,1,3.85,0,2.63,0,0,0,2.67,6.13, 0.0073899, 0.0108535, 0.0077365, 0.01031006, 0.00738993,buy
2012-10-11,0,1,1,2,3,0,1,2,2,1.07,1.14,0,2.49,2.61,2.63,2.07,3.81, 0.0111539,-0.0138533, 0.0049767, 0.00497666, 0.00357881,buy
2012-10-12,0,0,0,1,2,0,2,2,1,2.82,2.58,2.63,0.76,0,3.74,2.8,2.92, 0.0362276, 0.0408157, 0.0303361, 0.03033607, 0.03304478,buy
2012-10-13,0,0,0,1,0,2,2,1,0,0,0,2.74,1.98,2.61,3.6,2.74,0, 0.0117807, 0.0108436, 0.0048808, 0.01044698, 0.00617058,buy
2012-10-14,0,0,1,2,1,2,2,2,0,2.88,2.47,2.84,4.46,3.33,3.17,0,2.9, 0.0074575, 0.0016715, 0.0016715, 0.00167152, 0.01088568,buy
2012-10-15,2,1,2,0,0,2,3,0,0,2.56,2.59,1,3.9,3.14,2.03,2.94,0, 0.0050027,-0.0006883,-0.0006883,-0.00104214,-0.00129552,sell
2012-10-16,2,2,0,1,0,2,1,0,0,2.76,2.78,0.79,3,0.63,5.46,0,2.51,-0.0215315, 0.0032684,-0.0256827,-0.02820138,-0.00946097,sell
