Date,a0,a103,a135,a150,a180,a45,a90,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0048402,-0.0046567, 0.001914,-0.00765050,-0.013022,sell
2012-09-23,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0048402,-0.0046567, 0.001914,-0.00765050,-0.013022,sell
2012-09-24,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0270140,-0.0054667,-0.004766,-0.01897311,-0.029661,sell
2012-09-25,0,1,1,1,0,1,2,1,1,1,0,1,1,0,1,0,0,-0.0147952,-0.0189021,-0.013012,-0.01731524,-0.008413,sell
2012-09-26,0,1,1,1,0,1,2,1,1,1,0,1,1,0,1,0,0,-0.0147952,-0.0189021,-0.013012,-0.01731524,-0.008413,sell
2012-09-27,0,1,1,1,0,1,2,1,1,1,0,1,1,0,1,0,0,-0.0147952,-0.0189021,-0.013012,-0.01731524,-0.008413,sell
2012-09-28,0,1,1,0,0,1,2,1,0,1,0,1,1,0,1,0,0, 0.0031635,-0.0170163, 0.002975, 0.00757272,-0.003022,sell
2012-09-29,0,1,1,0,0,1,2,1,0,1,0,1,1,0,1,0,0, 0.0031635,-0.0170163, 0.002975, 0.00757272,-0.003022,sell
2012-09-30,0,1,0,0,1,1,2,1,0,1,0,1,1,1,0,0,0,-0.0090309,-0.0060757,-0.003033,-0.02127922,-0.005162,sell
2012-10-01,0,1,0,0,1,1,2,1,0,1,0,1,1,1,0,0,0,-0.0090309,-0.0060757,-0.003033,-0.02127922,-0.005162,sell
2012-10-02,0,1,0,0,1,1,2,1,0,1,0,1,1,1,0,0,0,-0.0090309,-0.0060757,-0.003033,-0.02127922,-0.005162,sell
2012-10-03,0,1,0,0,1,1,2,1,0,1,0,1,1,1,0,0,0,-0.0090309,-0.0060757,-0.003033,-0.02127922,-0.005162,sell
2012-10-04,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,-0.0258221,-0.0162011,-0.018879,-0.01545190,-0.025738,sell
2012-10-05,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0420782,-0.0489427,-0.043852,-0.03609692,-0.031659,sell
2012-10-06,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0420782,-0.0489427,-0.043852,-0.03609692,-0.031659,sell
2012-10-07,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0025804, 0.0033815, 0.002580,-0.00163476, 0.005372,buy
2012-10-08,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0016637,-0.0069661,-0.001315,-0.01151503,-0.002318,sell
2012-10-09,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0016637,-0.0069661,-0.001315,-0.01151503,-0.002318,sell
2012-10-10,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0016637,-0.0069661,-0.001315,-0.01151503,-0.002318,sell
2012-10-11,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0016637,-0.0069661,-0.001315,-0.01151503,-0.002318,sell
2012-10-12,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0016637,-0.0069661,-0.001315,-0.01151503,-0.002318,sell
2012-10-13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.0400681, 0.0019861, 0.036601, 0.03715828, 0.043231,buy
2012-10-14,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.0400681, 0.0019861, 0.036601, 0.03715828, 0.043231,buy
2012-10-15,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.0400681, 0.0019861, 0.036601, 0.03715828, 0.043231,buy
2012-10-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.0400681, 0.0019861, 0.036601, 0.03715828, 0.043231,buy
2012-10-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.0400681, 0.0019861, 0.036601, 0.03715828, 0.043231,buy
2012-10-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.0400681, 0.0019861, 0.036601, 0.03715828, 0.043231,buy
2012-10-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.0400681, 0.0019861, 0.036601, 0.03715828, 0.043231,buy
2012-10-20,1,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0, 0.0209167, 0.0047905, 0.041269, 0.03366120, 0.010242,buy
2012-10-21,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.0262887,-0.0259016,-0.023827,-0.02590163,-0.030426,sell
2012-10-22,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.0262887,-0.0259016,-0.023827,-0.02590163,-0.030426,sell
2012-10-23,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.0262887,-0.0259016,-0.023827,-0.02590163,-0.030426,sell
2012-10-24,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.0262887,-0.0259016,-0.023827,-0.02590163,-0.030426,sell
2012-10-25,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0080502, 0.0007605,-0.006476,-0.02430709,-0.018393,sell
2012-10-26,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0080502, 0.0007605,-0.006476,-0.02430709,-0.018393,sell
2012-10-27,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0080502, 0.0007605,-0.006476,-0.02430709,-0.018393,sell
2012-10-28,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0172582, 0.0261365, 0.026090, 0.01004409, 0.022425,buy
2012-10-29,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0030561,-0.0103223,-0.004566, 0.00576321,-0.008671,sell
2012-10-30,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0297967,-0.0158630,-0.011605,-0.01852747,-0.018044,sell
2012-10-31,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0353806,-0.0248669,-0.038319,-0.02410500,-0.032633,sell
2012-11-01,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0119209,-0.0085037,-0.005079,-0.00600424,-0.007038,sell
2012-11-02,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0257953,-0.0176694,-0.015403,-0.02171835,-0.028364,sell
2012-11-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0257953,-0.0176694,-0.015403,-0.02171835,-0.028364,sell
2012-11-04,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0257953,-0.0176694,-0.015403,-0.02171835,-0.028364,sell
2012-11-05,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0077332,-0.0077332,-0.004812,-0.00515514,-0.007733,sell
2012-11-06,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0371527,-0.0063310,-0.037670,-0.02933289,-0.033344,sell
2012-11-07,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0371527,-0.0063310,-0.037670,-0.02933289,-0.033344,sell
2012-11-08,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009763,-0.0007145,-0.001409, 0.01088817,-0.006274,sell
2012-11-09,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009763,-0.0007145,-0.001409, 0.01088817,-0.006274,sell
2012-11-10,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0002912,-0.0008106, 0.000938,-0.00519873, 0.005146,buy
2012-11-11,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0021534,-0.0036244, 0.002011,-0.00854682,-0.009722,sell
2012-11-12,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0021534,-0.0036244, 0.002011,-0.00854682,-0.009722,sell
2012-11-13,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0021534,-0.0036244, 0.002011,-0.00854682,-0.009722,sell
2012-11-14,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0147014, 0.0045156, 0.004136, 0.00626277, 0.006933,buy
2012-11-15,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0147014, 0.0045156, 0.004136, 0.00626277, 0.006933,buy
2012-11-16,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0147014, 0.0045156, 0.004136, 0.00626277, 0.006933,buy
2012-11-17,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0147014, 0.0045156, 0.004136, 0.00626277, 0.006933,buy
2012-11-18,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0061183,-0.0007953, 0.007062, 0.00781015,-0.001747,buy
2012-11-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0204115,-0.0114671, 0.000219,-0.00175630,-0.009521,sell
2012-11-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0204115,-0.0114671, 0.000219,-0.00175630,-0.009521,sell
2012-11-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0204115,-0.0114671, 0.000219,-0.00175630,-0.009521,sell
2012-11-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0204115,-0.0114671, 0.000219,-0.00175630,-0.009521,sell
2012-11-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0018685, 0.0126666,-0.002727, 0.00436895, 0.012667,buy
2012-11-24,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0044321, 0.0178227, 0.007586,-0.00205654,-0.003700,buy
2012-11-25,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0044321, 0.0178227, 0.007586,-0.00205654,-0.003700,buy
2012-11-26,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0044321, 0.0178227, 0.007586,-0.00205654,-0.003700,buy
2012-11-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0083746, 0.0004278,-0.007961,-0.00116636, 0.001003,buy
2012-11-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0083746, 0.0004278,-0.007961,-0.00116636, 0.001003,buy
2012-11-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0083746, 0.0004278,-0.007961,-0.00116636, 0.001003,buy
2012-11-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0155101, 0.0323455, 0.051180,-0.01054537,-0.011810,buy
2012-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2012-12-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2012-12-04,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0136482,-0.0065956, 0.004320,-0.01450421,-0.015291,sell
2012-12-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0136482,-0.0065956, 0.004320,-0.01450421,-0.015291,sell
2012-12-06,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0057756,-0.0180051,-0.014218,-0.00560883,-0.009145,sell
2012-12-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.0149987,-0.0272004,-0.007672,-0.00964445,-0.030035,sell
2012-12-08,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.0149987,-0.0272004,-0.007672,-0.00964445,-0.030035,sell
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.0149987,-0.0272004,-0.007672,-0.00964445,-0.030035,sell
2012-12-10,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,-0.0155194,-0.0173905,-0.024393,-0.02138365,-0.012534,sell
2012-12-11,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,-0.0155194,-0.0173905,-0.024393,-0.02138365,-0.012534,sell
2012-12-12,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,-0.0155194,-0.0173905,-0.024393,-0.02138365,-0.012534,sell
2012-12-13,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,-0.0078958, 0.0054466,-0.021781,-0.01371073, 0.006574,sell
2012-12-14,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,-0.0078958, 0.0054466,-0.021781,-0.01371073, 0.006574,sell
2012-12-15,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0060611, 0.0099462, 0.019151, 0.02358433, 0.008841,buy
2012-12-16,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0060611, 0.0099462, 0.019151, 0.02358433, 0.008841,buy
2012-12-17,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0060611, 0.0099462, 0.019151, 0.02358433, 0.008841,buy
2012-12-18,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0060611, 0.0099462, 0.019151, 0.02358433, 0.008841,buy
2012-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0030480,-0.0104071, 0.003545,-0.00085687, 0.005428,buy
2012-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0030480,-0.0104071, 0.003545,-0.00085687, 0.005428,buy
2012-12-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0660221, 0.0648022, 0.070095, 0.06578930, 0.053818,buy
2012-12-24,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0152112,-0.0033803, 0.000039, 0.00381231,-0.004338,buy
2012-12-25,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0152112,-0.0033803, 0.000039, 0.00381231,-0.004338,buy
2012-12-26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0265861,-0.0200868,-0.024007,-0.01717068, 0.002310,sell
2012-12-27,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0265861,-0.0200868,-0.024007,-0.01717068, 0.002310,sell
2012-12-28,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0265861,-0.0200868,-0.024007,-0.01717068, 0.002310,sell
2012-12-29,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0265861,-0.0200868,-0.024007,-0.01717068, 0.002310,sell
2012-12-30,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0040443, 0.0049499, 0.004445, 0.01352106, 0.010091,buy
2012-12-31,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0040443, 0.0049499, 0.004445, 0.01352106, 0.010091,buy
2013-01-01,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,-0.0353424,-0.0214934,-0.028927,-0.00716658,-0.015612,sell
2013-01-02,1,0,0,1,0,3,0,0,1,1,0,1,1,0,0,1,0,-0.0116291,-0.0067651,-0.011956,-0.01193580,-0.013627,sell
2013-01-03,1,0,0,1,0,3,0,0,1,1,0,1,1,0,0,1,0,-0.0116291,-0.0067651,-0.011956,-0.01193580,-0.013627,sell
2013-01-04,0,0,0,1,0,3,0,0,1,0,0,1,1,0,0,1,0,-0.0181114,-0.0169152,-0.016784,-0.01596187,-0.016276,sell
2013-01-05,0,0,0,1,0,3,0,0,1,0,0,1,1,0,0,1,0,-0.0181114,-0.0169152,-0.016784,-0.01596187,-0.016276,sell
2013-01-06,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,-0.0001295, 0.0038933, 0.002055, 0.00389329,-0.011840,buy
2013-01-07,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,-0.0001295, 0.0038933, 0.002055, 0.00389329,-0.011840,buy
2013-01-08,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,-0.0001295, 0.0038933, 0.002055, 0.00389329,-0.011840,buy
2013-01-09,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.0283630, 0.0167267, 0.007761, 0.01745448, 0.034995,buy
2013-01-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0058090, 0.0055049, 0.005077, 0.00585464, 0.003250,buy
2013-01-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0137426, 0.0194477, 0.034670, 0.02212840, 0.030283,buy
2013-01-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0137426, 0.0194477, 0.034670, 0.02212840, 0.030283,buy
2013-01-13,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0227699,-0.0107343,-0.017592,-0.02177867,-0.005310,sell
2013-01-14,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0231612,-0.0166192,-0.027801,-0.01661917,-0.020054,sell
2013-01-15,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0231612,-0.0166192,-0.027801,-0.01661917,-0.020054,sell
2013-01-16,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0231612,-0.0166192,-0.027801,-0.01661917,-0.020054,sell
2013-01-17,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0231612,-0.0166192,-0.027801,-0.01661917,-0.020054,sell
2013-01-18,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0231612,-0.0166192,-0.027801,-0.01661917,-0.020054,sell
2013-01-19,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0037788,-0.0133429,-0.028857,-0.03298700,-0.036364,sell
2013-01-20,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0037788, 0.0125994, 0.015653,-0.01745275,-0.032523,sell
2013-01-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0033325,-0.0122349, 0.001717,-0.00291396, 0.011875,buy
2013-01-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0033325,-0.0122349, 0.001717,-0.00291396, 0.011875,buy
2013-01-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0033325,-0.0122349, 0.001717,-0.00291396, 0.011875,buy
2013-01-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0033325,-0.0122349, 0.001717,-0.00291396, 0.011875,buy
2013-01-25,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0084716,-0.0080982, 0.006422,-0.02207084, 0.006595,sell
2013-01-26,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0231504,-0.0186805,-0.036390,-0.01929708,-0.026824,sell
2013-01-27,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0231504,-0.0186805,-0.036390,-0.01929708,-0.026824,sell
2013-01-28,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0231504,-0.0186805,-0.036390,-0.01929708,-0.026824,sell
2013-01-29,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0231504,-0.0186805,-0.036390,-0.01929708,-0.026824,sell
2013-01-30,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0231504,-0.0186805,-0.036390,-0.01929708,-0.026824,sell
2013-01-31,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0231504,-0.0186805,-0.036390,-0.01929708,-0.026824,sell
2013-02-01,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0231504,-0.0186805,-0.036390,-0.01929708,-0.026824,sell
2013-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0142272,-0.0031822, 0.008168, 0.03088086,-0.008245,sell
2013-02-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0142272,-0.0031822, 0.008168, 0.03088086,-0.008245,sell
2013-02-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0142272,-0.0031822, 0.008168, 0.03088086,-0.008245,sell
2013-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0113010,-0.0278729, 0.006079,-0.01655168,-0.012903,sell
2013-02-09,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0179797, 0.0161100, 0.013929, 0.02617918,-0.000734,buy
2013-02-10,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0299774, 0.0150204, 0.012585, 0.01049308, 0.010062,buy
2013-02-11,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0299774, 0.0150204, 0.012585, 0.01049308, 0.010062,buy
2013-02-12,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0400645, 0.0410206, 0.039096, 0.03583948, 0.046922,buy
2013-02-13,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0400645, 0.0410206, 0.039096, 0.03583948, 0.046922,buy
2013-02-14,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0400645, 0.0410206, 0.039096, 0.03583948, 0.046922,buy
2013-02-15,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0105029, 0.0100744, 0.006867, 0.01236443, 0.011777,buy
2013-02-16,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0105029, 0.0100744, 0.006867, 0.01236443, 0.011777,buy
2013-02-17,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0084086, 0.0048341, 0.005627, 0.00769459, 0.012863,buy
2013-02-18,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0013970, 0.0051810,-0.003727, 0.00271688, 0.005609,buy
2013-02-19,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0191620,-0.0189300,-0.010616,-0.00344310,-0.021116,sell
2013-02-20,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0191620,-0.0189300,-0.010616,-0.00344310,-0.021116,sell
2013-02-21,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0191620,-0.0189300,-0.010616,-0.00344310,-0.021116,sell
2013-02-22,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0165535,-0.0168702,-0.017635,-0.01748452,-0.009113,sell
2013-02-23,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0165535,-0.0168702,-0.017635,-0.01748452,-0.009113,sell
2013-02-24,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0165535,-0.0168702,-0.017635,-0.01748452,-0.009113,sell
2013-02-25,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0309120,-0.0248574,-0.019311,-0.01331518,-0.043640,sell
2013-02-26,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0190742,-0.0192118,-0.017271,-0.02783678,-0.016468,sell
2013-02-27,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0155507, 0.0005863, 0.000920,-0.01151054,-0.007822,sell
2013-02-28,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0155507, 0.0005863, 0.000920,-0.01151054,-0.007822,sell
2013-03-01,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0155507, 0.0005863, 0.000920,-0.01151054,-0.007822,sell
2013-03-02,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0093554,-0.0124713,-0.007758,-0.01130418,-0.005687,sell
2013-03-03,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0093554,-0.0124713,-0.007758,-0.01130418,-0.005687,sell
2013-03-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0074140, 0.0104412, 0.025867, 0.01256006, 0.037333,buy
2013-03-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0074140, 0.0104412, 0.025867, 0.01256006, 0.037333,buy
2013-03-06,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0053332, 0.0308219, 0.013071, 0.01920991, 0.007164,buy
2013-03-07,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0053332, 0.0308219, 0.013071, 0.01920991, 0.007164,buy
2013-03-08,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0053332, 0.0308219, 0.013071, 0.01920991, 0.007164,buy
2013-03-09,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0053332, 0.0308219, 0.013071, 0.01920991, 0.007164,buy
2013-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0097601, 0.0045219, 0.017514, 0.02662238, 0.012196,buy
2013-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0097601, 0.0045219, 0.017514, 0.02662238, 0.012196,buy
2013-03-12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0231504,-0.0186805,-0.036390,-0.01929708,-0.026824,sell
2013-03-13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0231504,-0.0186805,-0.036390,-0.01929708,-0.026824,sell
2013-03-14,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0231504,-0.0186805,-0.036390,-0.01929708,-0.026824,sell
2013-03-15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0759356, 0.0432310, 0.045934, 0.07371233, 0.043231,buy
2013-03-16,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0759356, 0.0432310, 0.045934, 0.07371233, 0.043231,buy
2013-03-17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0759356, 0.0432310, 0.045934, 0.07371233, 0.043231,buy
2013-03-18,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0759356, 0.0432310, 0.045934, 0.07371233, 0.043231,buy
2013-03-19,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0759356, 0.0432310, 0.045934, 0.07371233, 0.043231,buy
2013-03-20,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0759356, 0.0432310, 0.045934, 0.07371233, 0.043231,buy
2013-03-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0282803, 0.0014593, 0.009768, 0.02699647, 0.010835,buy
2013-03-27,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0212465, 0.0066402, 0.005002, 0.01366231,-0.004026,buy
2013-03-28,0,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,0, 0.0417994, 0.0433386, 0.043607, 0.04866653, 0.039111,buy
2013-03-29,1,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,0, 0.0033379,-0.0104803, 0.014645,-0.01424882,-0.010541,sell
2013-03-30,1,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,0, 0.0033379,-0.0104803, 0.014645,-0.01424882,-0.010541,sell
2013-03-31,2,0,0,2,0,0,2,1,0,1,1,0,1,0,1,1,0,-0.0109343,-0.0090853,-0.003317,-0.01083550,-0.012578,sell
