Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,1,0,0,1,0,0,2,0,1,0,0.94,0,0,2.89,0,1.1,0.55,0,2.97, 0.0019067, 0.0018377, 0.0015803, 0.001085716, 0.00205191,buy
2013-10-29,1,0,0,1,0,0,2,0,1,0,0.39,0,0,3,0,2.97,0.54,0,2.14, 0.0029675, 0.0029792, 0.0029675, 0.002394345, 0.00327464,buy
2013-10-30,1,1,0,1,0,0,2,2,1,0.27,0,0.23,0,1.15,0.3,2.58,0.53,0.32,1.29, 0.0016211, 0.0015504, 0.0015816, 0.001390137, 0.00079155,buy
2013-10-31,3,1,0,1,0,0,4,2,1,0.83,0,1.21,0,0.62,0.93,1,1,0.96,1.23, 0.0029570,-0.0010882, 0.0016103,-0.000856550,-0.00057778,sell
2013-11-01,3,1,0,1,0,0,3,2,1,2.6,0,3,0,0.51,2.97,0.71,3.44,2.97,2.61, 0.0011911, 0.0006720, 0.0006235, 0.000579489, 0.00144663,buy
2013-11-02,2,1,0,1,0,0,3,2,1,3,0,1.3,0,1.52,2.82,1.06,2.71,2.89,3.24, 0.0001964, 0.0011235, 0.0000823, 0.000196364, 0.00233480,buy
2013-11-03,2,1,0,1,0,0,3,2,0,1.08,0,0.25,0,2.95,0.88,2.3,0.82,0.96,0.85, 0.0026119, 0.0024170, 0.0026119, 0.002058886, 0.00263507,buy
2013-11-04,1,1,0,1,0,0,2,2,0,0.37,0,0,0.21,1.99,0.29,2.97,0.55,0.33,0, 0.0018738, 0.0017780, 0.0017780, 0.001778035, 0.00199571,buy
2013-11-05,1,1,0,0,0,0,2,1,0,0,0,0,0.92,0.77,0,1.77,0.56,0,0, 0.0017141, 0.0020202, 0.0020202, 0.001792356, 0.00221205,buy
2013-11-06,1,1,0,0,0,0,2,1,0,0,0,0,2.06,0.33,0,0.83,0.58,0,0, 0.0028750, 0.0029624, 0.0029624, 0.001339321, 0.00315629,buy
2013-11-07,1,1,0,0,0,0,2,1,0,0,0,0,4.35,0.17,0,0.39,0.6,0,0, 0.0006010, 0.0012220, 0.0012220, 0.001771009, 0.00122202,buy
2013-11-08,1,1,0,0,0,0,1,1,0,0,0,0,5.35,0.1,0,0,0.64,0,0,-0.0000373,-0.0000354, 0.0004683, 0.000212060, 0.00046834,sell
2013-11-09,0,1,0,0,0,0,2,2,0,0,0,0.27,4.34,0.29,0,0,0.67,0,0, 0.0011839, 0.0011527, 0.0014443, 0.001090753, 0.00144427,buy
2013-11-10,0,1,0,0,0,0,2,2,0,0,0,0.47,3.55,0.69,0,0,0.72,0,0, 0.0021375, 0.0014753, 0.0028556, 0.001183497, 0.00237066,buy
2013-11-11,1,1,0,0,0,0,2,3,1,0.22,0,0.71,3.25,1.64,0.14,0,0.77,0.23,0, 0.0015353, 0.0005125, 0.0032586, 0.001479748, 0.00331694,buy
2013-11-12,2,1,0,0,0,0,2,2,1,0.51,0,0.92,2.92,3.06,0.31,0,0.85,0.54,0, 0.0015316, 0.0002519, 0.0012233, 0.001619236, 0.00128159,buy
2013-11-13,2,1,0,0,0,0,2,2,1,1.14,0,1.02,2.28,2.37,0.68,0,0.92,1.22,0, 0.0016069, 0.0014564, 0.0015886, 0.001591047, 0.00168229,buy
2013-11-14,2,1,0,0,0,0,2,2,1,2.56,0,1.03,1.52,1.2,1.47,0,1.02,2.79,0, 0.0038798, 0.0047217, 0.0031023, 0.003548549, 0.00432225,buy
2013-11-15,2,1,0,0,0,0,2,2,1,3,0,0.98,0.89,0.88,2.95,0,1.15,2.97,0, 0.0028035, 0.0029815, 0.0017363, 0.002844054, 0.00277950,buy
2013-11-16,2,1,0,0,0,0,2,1,1,1.56,0,0.85,0.47,1.06,2.79,0,1.29,1.39,0, 0.0033184, 0.0020175, 0.0017897, 0.001969528, 0.00194600,buy
2013-11-17,2,2,0,1,0,0,2,1,1,0.98,0,0.66,0.22,2.56,1.31,0,1.47,0.94,0, 0.0017964, 0.0010178, 0.0013535,-0.000279460, 0.00115074,buy
2013-11-18,2,1,0,1,0,0,2,2,1,1.01,0,0.46,0,3,0.97,0,1.71,1.1,0, 0.0014265, 0.0016100, 0.0014265,-0.000293018, 0.00151835,buy
2013-11-19,2,1,0,1,0,0,2,2,0,1.84,0,0.3,0,1.27,1.23,0.29,2.01,2.22,0, 0.0003370, 0.0014425, 0.0018315, 0.000067022, 0.00082910,buy
2013-11-20,2,1,0,1,0,0,1,2,0,2.97,0,0,0,0.45,2.77,0.55,2.36,2.97,0,-0.0008435, 0.0011959, 0.0005778,-0.000935212, 0.00141672,buy
2013-11-21,1,1,0,1,0,0,2,2,0,1.62,0,0,0.26,0.15,2.97,1.01,2.84,1.32,0, 0.0005044, 0.0018562, 0.0032737, 0.001276437, 0.00219606,buy
2013-11-22,1,1,0,1,0,0,2,2,0,0.54,0,0,0.53,0,1.12,1.93,3,0.43,0, 0.0017467, 0.0024734, 0.0026035, 0.001320988, 0.00296389,buy
2013-11-23,1,0,0,0,1,0,2,2,0,0,0.12,0,1.05,0,0.36,3.27,2.6,0,0, 0.0020420, 0.0019584, 0.0019584, 0.001772429, 0.00202746,buy
2013-11-24,1,0,0,0,1,0,2,1,0,0,0.25,0,2.06,0,0,3.48,2.1,0,0, 0.0012692,-0.0007539, 0.0013378,-0.001681706,-0.00061419,sell
2013-11-25,1,0,0,0,1,0,2,1,0,0,0.51,0,2.97,0,0,4.08,1.7,0,0, 0.0032897, 0.0004641, 0.0025688,-0.000807277, 0.00014992,buy
2013-11-26,1,1,0,0,1,0,3,1,0,0,1.51,0,2.2,0,0,3.85,1.33,0,0.5, 0.0024185, 0.0024185, 0.0006479, 0.001055561, 0.00195668,buy
2013-11-27,1,1,0,0,1,0,3,1,0,0,3.93,0,1.16,0,0,1.51,1.03,0,1.26, 0.0020109, 0.0013909, 0.0008398, 0.003566981, 0.00103376,buy
2013-11-28,1,1,0,0,1,0,3,1,0,0,5.92,0,0.62,0,0,0.6,0.79,0,2.97, 0.0029387, 0.0032219,-0.0000598, 0.002688343, 0.00194831,buy
2013-11-29,1,1,1,0,1,0,4,0,0,0,3.31,0,0.33,0,0.21,0.09,0.6,0.78,2.7, 0.0007188, 0.0003429, 0.0008118, 0.000448140, 0.00047507,buy
2013-11-30,0,1,1,0,1,0,4,1,0,0.25,1.4,0.28,0,0,0.79,0,0.44,3,1.04,-0.0046979,-0.0046820,-0.0027224,-0.004089941, 0.00044995,sell
2013-12-01,0,0,1,0,1,0,4,1,0,0.44,0.57,0.65,0,0,2.92,0,0.32,2.84,0.39,-0.0003927,-0.0004914,-0.0003854,-0.000491365, 0.00208676,sell
2013-12-02,0,0,1,0,1,0,3,1,0,0.75,0.3,1.56,0,0,2.92,0,0.23,0.73,0,-0.0008565,-0.0020972,-0.0018440,-0.000595505,-0.00031153,sell
2013-12-03,0,0,0,0,1,0,2,1,0,1.27,0.16,2.95,0,0,0.78,0,0,0,0,-0.0034248,-0.0047838,-0.0043700,-0.003396307,-0.00286290,sell
2013-12-04,0,0,0,0,1,0,2,1,1,2.08,0.09,2.28,0.22,0,0.21,0,0,0,0,-0.0039035,-0.0041815,-0.0044628,-0.003354757,-0.00309409,sell
2013-12-05,0,0,1,0,0,0,1,1,1,2.97,0.23,0.93,0.84,0,0,0,0,0,0,-0.0028769,-0.0025836,-0.0031640,-0.003046629,-0.00258356,sell
2013-12-06,0,0,1,0,0,1,1,1,1,2.62,0.99,0.38,2.92,0.26,0,0,0,0,0, 0.0014882, 0.0015127, 0.0020080,-0.000188237, 0.00187269,buy
2013-12-07,0,0,1,0,0,1,1,0,1,1.68,2.95,0,2.6,1.05,0,0,0,0,0, 0.0023859, 0.0028526, 0.0023885, 0.001621986, 0.00361274,buy
2013-12-08,0,1,1,0,0,1,1,0,1,1.11,2.01,0,0.67,2.95,0,0,0,0.27,0,-0.0007568, 0.0030671, 0.0028142, 0.003718027, 0.00284383,buy
2013-12-09,0,1,1,0,0,1,1,1,1,1.3,0.47,0,0,1.96,0,0,0,1.06,0.29, 0.0028067, 0.0050446, 0.0048306, 0.004802885, 0.00472146,buy
2013-12-10,0,1,0,0,0,2,1,1,1,2.7,0,0,0,0.47,0.76,0,0,3,0.79, 0.0018025,-0.0018719, 0.0007481, 0.002441901, 0.00176209,buy
2013-12-11,0,1,0,0,0,1,1,1,1,3.28,0,0,0,0,2.95,0,0,2.01,2.22,-0.0026206,-0.0047627,-0.0033299,-0.004662338,-0.00312145,sell
2013-12-12,0,1,0,0,0,1,1,1,1,1.26,0,0,0,0,2.92,0,0,0.5,3, 0.0013259,-0.0038841,-0.0029180,-0.003924559,-0.00102332,sell
2013-12-13,0,0,0,0,0,1,0,1,1,0.26,0,0,0,0,0.75,0,0,0,1.38, 0.0006816,-0.0028420,-0.0005326,-0.004250779,-0.00284199,sell
2013-12-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.49, 0.0017165, 0.0012860, 0.0014623, 0.001442458, 0.00007937,buy
2013-12-15,0,0,0,1,0,1,0,0,0,0,0.86,0,0,0,0,0.49,0,0,0, 0.0042940, 0.0007004, 0.0029958, 0.000512594,-0.00171155,buy
2013-12-16,0,0,0,1,0,1,1,0,0,0,3,0,0,0.62,0,1.77,0,0,0, 0.0025204, 0.0023493, 0.0023493, 0.000737594, 0.00201901,buy
2013-12-17,0,0,0,1,0,2,1,0,0,0,2.2,0,0,2.62,0,2.95,0.33,0,0, 0.0046567, 0.0031790, 0.0041731, 0.004557907, 0.00417309,buy
2013-12-18,0,0,0,1,0,2,1,0,0,0,0.5,0,0,2.95,0,1.31,0.71,0,0, 0.0037700, 0.0039963, 0.0038689, 0.003996266, 0.00399627,buy
2013-12-19,0,0,0,0,0,2,1,0,0,0,0,0,0,0.77,0,0.36,1.61,0,0, 0.0033413, 0.0072558, 0.0063051, 0.006068730, 0.00626304,buy
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0024238,-0.0011623,-0.0023926,-0.006645546,-0.00672773,sell
2013-12-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.3,0,0,-0.0011482, 0.0004360,-0.0008191,-0.004732060,-0.00312384,sell
2013-12-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.05,0,0,-0.0081919,-0.0081598,-0.0094401,-0.000907221,-0.00867280,sell
2013-12-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.57,0,0,-0.0037485,-0.0036350,-0.0041286, 0.000158974,-0.00371957,sell
2013-12-24,1,0,0,0,0,0,0,1,0,0,0,0,0.41,0,0,0,0.33,0,0, 0.0008986, 0.0007393, 0.0015516, 0.001551553, 0.00127513,buy
2013-12-25,1,0,0,0,0,0,1,2,0,0,0,0,1.67,0.43,0,0.36,0.55,0,0, 0.0049705, 0.0039656, 0.0049705, 0.005178262, 0.00411780,buy
2013-12-26,1,0,0,0,0,0,1,2,0,0,0,0,3,1.87,0,1.37,0.92,0,0, 0.0030281, 0.0009590, 0.0034546, 0.005099185, 0.00116577,buy
2013-12-27,1,0,0,0,0,0,1,2,0,0,0,0,1.25,2.95,0,3,1.52,0,0, 0.0050556, 0.0051372, 0.0051272, 0.005127203, 0.00595086,buy
2013-12-28,2,0,0,0,0,0,1,3,1,0.28,0,0,0.31,1.04,0.09,1.64,2.56,0.83,0, 0.0025982, 0.0033100, 0.0035869, 0.001781624, 0.00614323,buy
2013-12-29,2,0,0,0,0,0,2,2,2,1.39,0,0.54,0,0.24,0.36,0.43,2.97,2.95,0, 0.0075409, 0.0023247, 0.0024848, 0.002484798, 0.00372255,buy
2013-12-30,2,0,0,0,0,0,1,1,2,3.31,0,1.5,0,0,1.44,0,2.04,2.47,0, 0.0032995, 0.0019442, 0.0020665, 0.002099574, 0.00392479,buy
2013-12-31,2,0,0,0,0,0,1,1,2,2.38,0,3,0,0,2.92,0,1.22,0.6,0, 0.0002043,-0.0011510, 0.0008705, 0.001905544, 0.00026898,buy
2014-01-01,2,0,0,0,1,0,1,1,1,1.26,0.37,2.03,0,0,1.44,0,0.72,0,0,-0.0079726,-0.0015404,-0.0003315, 0.004705741,-0.00200140,sell
2014-01-02,2,0,0,0,1,0,1,0,1,1.24,1.76,0.71,0,0,0.35,0,0.42,0,0,-0.0058071,-0.0039385,-0.0039385, 0.000778250,-0.00448446,sell
2014-01-03,2,0,0,0,1,0,2,0,2,1.99,2.97,0.25,0.85,0,0.09,0,0.25,0,0.38,-0.0024820,-0.0021163,-0.0023973,-0.002940310,-0.00284689,sell
2014-01-04,1,0,0,0,1,0,2,1,1,2.97,0.99,0,2.95,0,0,0.42,0.14,0,1.21, 0.0013779, 0.0017507, 0.0018988, 0.000501740, 0.00172909,buy
2014-01-05,0,0,0,0,1,0,2,1,1,2.72,0.21,0,2.4,0,0,1.7,0,0,2.92, 0.0015896, 0.0008157, 0.0009002, 0.000815699, 0.00126602,buy
2014-01-06,0,0,0,0,0,0,2,1,1,1.61,0,0,0.57,0,0,2.97,0,0,2.18, 0.0011812, 0.0000073,-0.0000880, 0.000007276,-0.00009956,sell
2014-01-07,0,0,0,0,0,0,2,2,2,1.53,0,0,0,0,0,1.59,0,0,0.89, 0.0004937, 0.0003166, 0.0006767, 0.000493686, 0.00041860,buy
2014-01-08,0,0,0,0,0,0,2,2,1,3.05,0,0,0,0,0,0.96,0,0,0.52, 0.0008641,-0.0000045,-0.0011757,-0.001536429,-0.00108326,sell
2014-01-09,1,0,0,0,0,0,2,1,1,3.3,0,0,0,0,0,1.19,0.31,0,1.18, 0.0018578, 0.0001725,-0.0004620,-0.001096450,-0.00021826,sell
2014-01-10,1,0,0,0,0,0,1,1,1,0.8,0,0,0,0,0,2.22,1.33,0,2.67, 0.0002850,-0.0003736,-0.0003736,-0.000373599,-0.00049040,sell
2014-01-11,1,0,0,0,0,0,1,1,1,0,0,0,0.35,0,0,3,2.92,0,2.95, 0.0046545, 0.0001720,-0.0006657, 0.000656246, 0.00388646,buy
2014-01-12,1,0,0,0,0,1,1,1,2,0,0,0,1.23,0.57,0,2.12,1.48,0,1.43, 0.0000207,-0.0001161, 0.0000660,-0.000262737, 0.00055326,sell
2014-01-13,1,0,0,0,0,1,1,1,3,0,0,0.28,3.76,2.67,0,1.16,0.35,0,0.64,-0.0034707,-0.0032537,-0.0026728,-0.002303900,-0.00381986,sell
2014-01-14,0,0,0,0,0,1,1,1,3,0,0,0.68,4.93,2.97,0,0.62,0,0,0.29,-0.0024408,-0.0015058,-0.0024608,-0.002138510,-0.00413671,sell
2014-01-15,0,0,0,0,0,1,1,2,2,0,0,1.59,3.75,0.68,0,0.35,0,0.44,0, 0.0009439, 0.0040276, 0.0027713, 0.004992720, 0.00178424,buy
2014-01-16,0,0,0,0,1,1,1,1,1,0.42,0.09,2.97,2.62,0,0,0,0,1.9,0, 0.0009588, 0.0049802, 0.0017228, 0.003562919, 0.00158737,buy
2014-01-17,0,0,0,0,1,2,1,1,1,1.77,0.12,2.38,1.55,0,0.65,0,0,2.92,0, 0.0024512, 0.0057142, 0.0012330, 0.003459638, 0.00378142,buy
2014-01-18,0,0,0,1,1,2,1,1,1,2.97,0.71,1.06,0.93,0,2.79,0,0,1.03,0, 0.0013661, 0.0039295, 0.0046269, 0.004149962, 0.00477205,buy
2014-01-19,0,0,0,1,1,2,1,1,1,1.14,2.86,0.48,0.58,0,2.97,0,0,0.24,0, 0.0033077, 0.0006744, 0.0033077,-0.001504885, 0.00330767,buy
2014-01-20,0,0,0,1,1,2,1,0,1,0.27,3.32,0.23,0.36,0,0.72,0,0,0,0,-0.0039075,-0.0058707,-0.0040312,-0.005870676,-0.00467647,sell
2014-01-21,1,0,0,1,1,0,1,0,0,0,1.09,0,0.24,0,0.12,0,0,0,0, 0.0004391, 0.0004706, 0.0002429, 0.001205170, 0.00110806,buy
2014-01-22,1,1,0,0,1,0,0,0,0,0,0.53,0.49,0,0,0.18,0,0,0,0,-0.0031545,-0.0046675,-0.0012886,-0.004127631,-0.00401214,sell
2014-01-23,1,1,0,0,1,0,0,0,1,0,0.65,1.47,0,0,0.25,0.41,0,0,0,-0.0059961,-0.0055685,-0.0044939,-0.004502739,-0.00703178,sell
2014-01-24,1,1,0,0,1,0,1,0,1,0,0.76,3,0,0,0.33,1.51,0,0.25,0,-0.0065935,-0.0055437,-0.0052393,-0.005304684,-0.00747203,sell
2014-01-25,1,2,0,0,1,0,1,0,1,0,0.87,2.01,0,0,0.44,3,0,0.91,0.3,-0.0083977,-0.0092924,-0.0074690,-0.007468962,-0.00792606,sell
2014-01-26,1,2,0,0,1,0,2,1,1,0.24,0.96,0.71,0,0,0.79,1.59,0,3,0.86,-0.0052037,-0.0052037,-0.0054818,-0.005584077,-0.00126037,sell
2014-01-27,1,2,1,0,1,0,2,1,1,0.29,1.54,0.27,0,0,1.46,0.47,0,2.7,2.38,-0.0041912,-0.0057562,-0.0061183,-0.005813137,-0.00188163,sell
2014-01-28,1,1,1,0,1,0,2,1,0,0.35,2.89,0,0,0,3.26,0,0,0.82,2.95,-0.0011986,-0.0014788,-0.0037704,-0.001272751, 0.00001438,sell
2014-01-29,1,1,1,0,1,0,2,1,0,0.4,4.01,0,0,0,3.85,0,0,0.27,1.39,-0.0006986,-0.0005853,-0.0008029,-0.001137071,-0.00131210,sell
2014-01-30,1,1,1,0,1,1,1,1,0,0.45,2.47,0,0,0,2.16,0,0.3,0,0.57,-0.0015121,-0.0019640,-0.0016875,-0.001624812,-0.00180246,sell
2014-01-31,2,2,1,0,1,1,1,1,0,0.47,1.47,0,0.1,0.39,1.44,0,0.75,0,0.26,-0.0010103, 0.0012884,-0.0005449,-0.000381645,-0.00090212,sell
2014-02-01,2,1,0,0,1,1,0,1,0,0.49,0.92,0,0.21,0.9,1,0,1.8,0,0,-0.0058783,-0.0064785, 0.0033740,-0.003770081,-0.00366123,sell
2014-02-02,2,1,0,0,1,1,0,1,0,0.49,0.82,0,0.39,1.84,0.99,0,2.97,0,0,-0.0079738,-0.0081063,-0.0016899,-0.007099920,-0.00456995,sell
2014-02-03,2,1,0,0,1,1,0,1,0,0.48,0.71,0,0.64,3,0.96,0,2.06,0,0,-0.0072413,-0.0072413, 0.0025376,-0.004688255,-0.00466768,sell
2014-02-04,2,1,0,0,1,1,0,1,0,0.47,0.59,0,0.91,2.7,0.9,0,0.92,0,0,-0.0039977,-0.0043686, 0.0044664,-0.000513153,-0.00065603,sell
2014-02-05,2,1,0,0,1,1,0,1,0,0.43,0.48,0,1.11,1.77,0.82,0,0.42,0,0, 0.0000299,-0.0014545, 0.0044836, 0.002761831, 0.00151460,buy
2014-02-06,2,1,0,0,1,0,0,1,0,0.39,0.38,0,1.16,1.34,0.71,0,0,0,0, 0.0056019, 0.0030417, 0.0063916, 0.006885296, 0.00696641,buy
2014-02-07,2,1,0,0,1,0,0,1,0,0.34,0.29,0,1.15,1.25,0.61,0,0,0,0, 0.0064092, 0.0029433, 0.0071989, 0.007594136, 0.00696641,buy
2014-02-08,2,1,0,0,1,0,0,1,0,0.29,0.22,0,1.01,1.55,0.5,0,0,0,0, 0.0064092, 0.0029213, 0.0075815, 0.007572199, 0.00696641,buy
2014-02-09,2,1,0,0,1,0,0,1,0,0.23,0.16,0,0.75,2.22,0.4,0,0,0,0, 0.0060911, 0.0035134, 0.0066496, 0.006649594, 0.00629748,buy
2014-02-10,2,1,0,0,1,0,0,0,0,0,0.11,0,0.48,3,0.31,0,0,0,0, 0.0048735, 0.0028020, 0.0060074, 0.006007396, 0.00560239,buy
2014-02-11,2,2,0,0,0,0,0,0,0,0,0,0,0.27,2.38,0.23,0,0,0,0.36, 0.0052703, 0.0033524, 0.0050561, 0.005470557, 0.00508651,buy
2014-02-12,2,2,0,0,0,0,1,0,0,0,0,0,0.13,1.24,0.49,0,0,0,0.92, 0.0037736, 0.0018314, 0.0038992, 0.003865594, 0.00349327,buy
2014-02-13,1,2,0,0,0,0,2,0,0,0,0,0,0.21,0.58,0.92,0,0,0,2.51, 0.0031029, 0.0031852, 0.0035221, 0.003051843, 0.00337657,buy
2014-02-14,1,3,1,0,0,0,2,0,0,0,0.5,0.6,0.31,0.24,2.18,0,0.55,0,3,-0.0015580, 0.0017201, 0.0012609, 0.002122239, 0.00127702,buy
2014-02-15,1,2,1,0,0,0,3,0,0,0,1.29,1.9,0.46,0,2.95,0,2.92,0.56,1.16, 0.0041479, 0.0070277, 0.0072090, 0.007046697, 0.00816782,buy
2014-02-16,1,2,1,0,0,0,3,0,1,0,2.97,2.95,0.7,0,1.41,0.29,2.24,1.61,0.38,-0.0036920,-0.0042658,-0.0020833,-0.003857110,-0.00424374,sell
2014-02-17,1,1,1,0,0,0,3,0,1,0,2.53,1.41,1.11,0,0.49,0.8,0.33,3,0,-0.0048953,-0.0016343,-0.0014978,-0.001634299,-0.00558774,sell
2014-02-18,0,1,1,0,0,0,2,0,1,0,0.96,0.45,1.77,0,0,2.16,0,1.85,0,-0.0008600,-0.0003747, 0.0015917,-0.000385837,-0.00358087,sell
2014-02-19,0,0,1,0,0,0,2,0,1,0,0.38,0,2.89,0,0,2.97,0,0.67,0, 0.0004984, 0.0045542, 0.0016648, 0.000425865,-0.00011444,buy
2014-02-20,0,0,0,0,0,0,2,1,1,0,0,0,2.97,0,0,1.83,0,0.26,0, 0.0001352, 0.0029010, 0.0010942, 0.000911275, 0.00044811,sell
2014-02-21,0,0,0,0,0,0,2,1,1,0,0,0,1.82,0,0,1.12,0.23,0,0, 0.0015784, 0.0020985, 0.0015994, 0.001723831, 0.00176282,buy
2014-02-22,0,0,0,0,0,0,2,1,1,0,0,0,1.08,0,0,1.09,0.32,0,0, 0.0016239, 0.0021738, 0.0015516, 0.001552726, 0.00155273,buy
2014-02-23,0,0,0,0,0,0,2,1,0,0,0,0,0.62,0,0,1.41,0.43,0,0,-0.0015151, 0.0010243, 0.0011311, 0.001131130,-0.00150649,buy
2014-02-24,0,0,0,0,0,0,2,1,0,0,0,0,0.35,0,0,2.58,0.57,0,0,-0.0019693, 0.0010172, 0.0016240, 0.001517510,-0.00054428,buy
2014-02-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.97,0.74,0,0,-0.0014084, 0.0008314, 0.0014667, 0.001136892, 0.00049929,buy
2014-02-26,0,0,0,0,0,0,1,1,1,0,0,0.22,0,0,0,1.82,0.95,0,0, 0.0008740, 0.0009101, 0.0007519, 0.001010194, 0.00091015,buy
2014-02-27,0,0,0,0,0,0,2,1,1,0.24,0,0.42,0,0,0,0.96,1.2,0,0,-0.0007891, 0.0017064, 0.0009089, 0.001706367, 0.00170637,buy
2014-02-28,0,0,0,0,0,0,2,1,1,0.45,0,0.81,0,0,0,0.5,1.5,0,0,-0.0012650, 0.0016528, 0.0006450, 0.001652828, 0.00165283,buy
2014-03-01,0,0,0,0,0,0,2,1,1,0.85,0,1.61,0,0,0,0.25,1.84,0,0,-0.0008561, 0.0017460, 0.0007320, 0.001650061, 0.00174599,buy
2014-03-02,0,0,0,0,0,0,2,0,2,1.61,0,3,0,0,0,0,2.22,0,0.36, 0.0012142,-0.0002711,-0.0009694,-0.001167163,-0.00116716,sell
2014-03-03,0,0,0,0,0,0,2,0,3,2.97,0,2.65,0,0.3,0,0,2.67,0,0.75, 0.0008362,-0.0003469,-0.0010495,-0.002258697,-0.00245532,sell
2014-03-04,0,0,0,0,0,0,2,0,3,2.79,0,1.27,0,0.66,0,0,3,0,1.58, 0.0026426, 0.0017430, 0.0017430, 0.000820404, 0.00095774,buy
2014-03-05,0,0,0,0,0,0,2,0,3,1.44,0,0.6,0,1.46,0,0,2.84,0,2.97, 0.0019264, 0.0033805, 0.0033805, 0.000477608, 0.00040181,buy
2014-03-06,0,0,0,0,0,0,2,0,3,0.73,0,0.28,0,2.97,0,0,2.44,0,2.58, 0.0018293, 0.0025029, 0.0018875, 0.002802815, 0.00031979,buy
2014-03-07,0,0,0,0,0,0,2,0,3,0.36,0,0,0,2.72,0,0.31,2.12,0,1.19, 0.0030827, 0.0030950, 0.0029277, 0.004021942, 0.00185895,buy
2014-03-08,0,0,0,0,0,1,1,0,3,0,0,0,0.22,1.2,0,0.58,1.87,0,0.53, 0.0006645, 0.0006129, 0.0006129, 0.000612929,-0.00246037,buy
2014-03-09,0,0,0,0,0,2,1,0,3,0,0,0,0.47,0.53,0,1.15,1.88,0,0.23,-0.0005384,-0.0000162,-0.0000162,-0.000826169,-0.00125954,sell
2014-03-10,0,0,1,0,0,2,1,0,2,0,0.33,0,0.99,0.23,0,2.38,1.75,0,0,-0.0000919,-0.0004359,-0.0003895,-0.000952311,-0.00088218,sell
2014-03-11,0,1,1,0,0,2,2,0,1,0,0.71,0.21,2.14,0,0,2.97,1.63,0.35,0,-0.0034255,-0.0037598,-0.0033087,-0.002881567,-0.00251916,sell
2014-03-12,0,1,1,0,0,2,2,0,1,0,1.56,0.53,2.97,0,0,1.68,1.55,0.76,0,-0.0036995,-0.0043924,-0.0037909,-0.003699538,-0.00346968,sell
2014-03-13,0,1,1,0,0,2,3,0,1,0,2.97,1.42,1.87,0,0.3,0.73,1.46,1.7,0,-0.0046017,-0.0045543,-0.0051095,-0.004601669,-0.00450606,sell
2014-03-14,0,2,1,1,0,2,3,0,1,0,2.71,2.95,0.85,0,0.73,0.3,1.38,3,0.3,-0.0040622,-0.0060768,-0.0050487,-0.005656393,-0.00607681,sell
2014-03-15,0,3,1,1,0,2,3,1,0,0,1.69,2.12,0.39,0.31,1.85,0,1.31,2.47,0.86,-0.0024577,-0.0039537,-0.0034858,-0.003342412,-0.00334241,sell
2014-03-16,0,3,1,1,0,1,3,1,0,0,1.98,0.71,0,0.86,2.97,0,1.23,1.59,2.53, 0.0025224, 0.0007391, 0.0007391, 0.002572647, 0.00257265,buy
2014-03-17,0,3,0,1,0,2,3,1,0,0,3,0.23,0,2.47,2.1,0,1.17,1.89,2.97, 0.0031247,-0.0020242, 0.0025750, 0.003124745, 0.00312475,buy
2014-03-18,0,2,0,1,0,3,2,1,0,0.32,2.44,0,0,2.95,1.39,0,1.1,3,1.11, 0.0040150,-0.0000320, 0.0037362, 0.003763663, 0.00401497,buy
2014-03-19,1,2,0,1,0,3,2,1,0,0.71,1.09,0,0.13,1.17,1.93,0,1.04,2.56,0.35, 0.0007184,-0.0016206, 0.0003420, 0.000555649, 0.00055565,buy
2014-03-20,1,1,0,1,0,2,1,1,0,1.59,0.47,0,0.37,0.38,2.97,0,0.79,1.13,0, 0.0008374, 0.0008374, 0.0007570, 0.000677840, 0.00083738,buy
2014-03-21,1,0,0,1,0,2,1,1,0,2.97,0.21,0,1.11,0,2.18,0,0.78,0.5,0, 0.0019868, 0.0034945, 0.0053188, 0.003494501, 0.00253743,buy
2014-03-22,1,0,0,0,0,2,1,1,0,2.4,0,0,2.95,0,0.92,0,0.77,0.22,0, 0.0038604, 0.0034461, 0.0040367, 0.003639748, 0.00340484,buy
2014-03-23,1,0,1,0,0,2,1,0,0,1.05,0,0.56,2.51,0,0.38,0,0.77,0,0,-0.0004639, 0.0013174, 0.0013174, 0.001317420, 0.00131742,buy
2014-03-24,1,1,1,0,0,1,1,0,0,0.46,0.46,2.42,0.79,0,0,0,0.77,0,0,-0.0023988,-0.0009777,-0.0019253,-0.000977687,-0.00090405,sell
2014-03-25,1,1,2,0,0,1,1,0,0,0,1.48,2.92,0.24,0,0,0,0.79,0.61,0.34,-0.0006392,-0.0005311,-0.0026770,-0.000531109,-0.00053111,sell
