Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUSA,SUUR,SUVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,2,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0013404, 0.00836008,-0.00198321, 0.00048187,-0.00402472,sell
2013-01-28,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0032080, 0.00288106, 0.00518235, 0.00598567, 0.00518235,buy
2013-01-29,1,2,2,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0009835,-0.00670076, 0.00229191, 0.00389463, 0.00081571,buy
2013-01-30,2,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0001295, 0.00327675, 0.00178307, 0.00328948, 0.00465060,buy
2013-01-31,3,1,1,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0024031,-0.00219326, 0.00379110,-0.00330667, 0.00110220,sell
2013-02-01,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0058902, 0.00368981, 0.00904081, 0.00368981, 0.00521965,buy
2013-02-02,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0062916, 0.00844570,-0.00024503, 0.00159547, 0.00350871,buy
2013-02-03,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0, 0.0021033, 0.00210326, 0.00199225, 0.00728159, 0.00266337,buy
2013-02-04,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0037557,-0.00362408,-0.01147301,-0.01049631,-0.00933160,sell
2013-02-05,1,0,0,1,2,1,3,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0, 0.0008657, 0.00259081, 0.00086574, 0.00086574, 0.00514442,buy
2013-02-06,0,0,0,0,0,3,3,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0050459, 0.00504594, 0.00504594, 0.00143808, 0.00546954,buy
2013-02-07,0,0,1,0,3,3,3,1,1,0,0,1,0,0,2,1,2,1,1,1,0,0,1,0,0,0,0,1,0, 0.0001261,-0.00559983,-0.00505063, 0.00039303, 0.00012606,buy
2013-02-08,1,1,0,0,3,2,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0038219, 0.00067520,-0.00397738,-0.00513833, 0.00131651,sell
2013-02-09,2,0,0,0,2,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0041383, 0.00215862, 0.00710533, 0.00410357, 0.00330813,buy
2013-02-10,1,0,0,0,1,2,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0077030, 0.00773817, 0.00770297, 0.00613692, 0.00336391,buy
2013-02-11,3,0,0,0,2,1,0,3,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0031943, 0.00079566, 0.00158188, 0.00306716, 0.00181079,buy
2013-02-12,2,1,0,0,2,1,0,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0096233, 0.00866994, 0.00892895, 0.00962330, 0.01061371,buy
2013-02-13,1,0,1,0,2,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0101980, 0.00958127, 0.00904622, 0.00766157, 0.00807800,buy
2013-02-14,1,0,1,0,1,3,2,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.0020501,-0.00439580,-0.00619664,-0.00498599,-0.00406261,sell
2013-02-15,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008597, 0.00105057,-0.00003824, 0.00090507,-0.00958019,buy
2013-02-16,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0011185,-0.00220144,-0.00281068,-0.00132885,-0.00278243,sell
2013-02-17,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0108455,-0.00625136,-0.00746097,-0.01339281,-0.00792943,sell
2013-02-18,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0031131,-0.00106322,-0.00327437,-0.00290175,-0.00264728,sell
2013-02-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0084693, 0.01206625, 0.01263565, 0.00973360, 0.00979985,buy
2013-02-20,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0077938, 0.00397231, 0.00475690, 0.00362218, 0.00397231,buy
2013-02-21,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0065911, 0.00735901,-0.00677079,-0.00287713,-0.00314571,sell
2013-02-22,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0027479, 0.00824024,-0.00258419, 0.00311260, 0.00461549,buy
2013-02-23,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0073590,-0.00633846,-0.01285520,-0.00597158,-0.00869418,sell
2013-02-24,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0062907, 0.00658779,-0.00454474, 0.00045739,-0.00675586,sell
2013-02-25,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0038041, 0.00312736,-0.00370013,-0.00559079,-0.00958349,sell
2013-02-26,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0070268,-0.00312528,-0.00396865,-0.00264851,-0.00368828,sell
2013-02-27,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0038139, 0.00964871, 0.00785361, 0.00763043, 0.00999037,buy
2013-02-28,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0056088, 0.00412747, 0.00392406, 0.00909493, 0.00629694,buy
2013-03-01,3,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,1,0,0,0,0, 0.0094396, 0.00172556,-0.00014827, 0.00103338, 0.00924502,sell
2013-03-02,4,0,2,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.0032344,-0.00376519,-0.00386030,-0.00345523,-0.00025912,sell
2013-03-03,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0065886, 0.00274827, 0.00529346, 0.00248995,-0.00330801,buy
2013-03-04,1,0,0,1,2,0,0,5,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0000334, 0.00946836,-0.00208576,-0.00591706,-0.00208576,sell
2013-03-05,2,0,0,1,1,1,0,3,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0038558, 0.00301521, 0.00541861,-0.00168546,-0.00115514,buy
2013-03-06,2,0,1,0,0,0,3,3,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0032238, 0.00322382, 0.00507712, 0.00279973, 0.00137535,buy
2013-03-07,2,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0022286, 0.00313575,-0.00382322,-0.00328647,-0.00713662,sell
2013-03-08,2,1,0,0,2,2,1,2,0,1,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1, 0.0006599, 0.00065993,-0.00695045,-0.00003342, 0.00390980,buy
2013-03-09,2,0,0,0,3,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0040913,-0.00409132, 0.00072165, 0.00133087,-0.01304724,buy
2013-03-10,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0073956, 0.00712131, 0.00741381, 0.00018671, 0.00173609,buy
2013-03-11,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0010685, 0.00200496, 0.00552815,-0.00211288,-0.00125841,buy
2013-03-12,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0021952, 0.00189203, 0.00139788,-0.00367387,-0.00348247,sell
2013-03-13,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0003168,-0.00027152, 0.00327190,-0.00086726, 0.00704590,sell
2013-03-14,0,1,0,0,3,2,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0016859, 0.00265535, 0.00050921, 0.00265535,-0.00172078,buy
2013-03-15,0,1,0,1,2,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0009794,-0.00067396, 0.00093144, 0.00157428, 0.00121062,buy
2013-03-16,0,1,0,0,2,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0020011,-0.00044323, 0.00209134, 0.00209134, 0.00336716,buy
2013-03-17,0,2,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0109792,-0.01097924,-0.01140664,-0.01097924,-0.01092310,sell
2013-03-18,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0067717,-0.00720728,-0.00014269,-0.00454183,-0.00849487,sell
2013-03-19,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0021383,-0.00273214,-0.00273316,-0.00305322, 0.00084686,sell
2013-03-20,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0062229,-0.00022063, 0.00369408, 0.00124871, 0.00474534,buy
2013-03-21,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0000040, 0.00310913,-0.00111407,-0.00282461, 0.00028510,sell
2013-03-22,3,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0004406,-0.00372455,-0.00199347,-0.00241738, 0.00017282,sell
2013-03-23,1,2,0,0,3,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0002823,-0.00497973, 0.00053591, 0.00084598, 0.00076385,buy
2013-03-24,0,1,2,1,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0069725,-0.01080470, 0.00676598, 0.00609127, 0.00617689,buy
2013-03-25,1,0,3,1,3,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0133661, 0.00854607, 0.01336609, 0.01141582, 0.01141582,buy
2013-03-26,1,0,0,0,3,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0020141, 0.00114893, 0.00114893, 0.00226074, 0.00185095,buy
2013-03-27,1,0,1,3,3,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0, 0.0009609, 0.00231822,-0.00382464,-0.00507703,-0.00144064,buy
2013-03-28,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0036478, 0.00451718, 0.00043901, 0.00152251, 0.00310252,buy
2013-03-29,2,1,5,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.0023680,-0.00354004, 0.00275919, 0.00246868,-0.00338520,sell
2013-03-30,1,3,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.0016067,-0.00073633,-0.00187933,-0.00575865,-0.00239985,sell
2013-03-31,3,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.0053941,-0.00676738,-0.00647290,-0.00171568,-0.00763520,sell
2013-04-01,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0079451,-0.00852523,-0.00424514,-0.00382833,-0.00382833,sell
2013-04-02,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0037990, 0.00211221, 0.00491603, 0.00211221,-0.00627167,buy
2013-04-03,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0072793,-0.00767218,-0.00773264,-0.00607161,-0.00773264,sell
2013-04-04,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0012141,-0.00122094, 0.00595456, 0.00006550,-0.00459399,buy
2013-04-05,1,1,0,0,1,2,3,1,0,0,0,0,1,0,0,1,1,2,1,2,0,0,0,0,1,0,1,0,0, 0.0000707,-0.00158167,-0.00260778,-0.00968899,-0.00745965,sell
2013-04-06,1,0,0,0,1,4,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0124214,-0.01027258,-0.00174528,-0.01284093,-0.00829785,sell
2013-04-07,1,0,0,0,4,3,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,-0.0119009,-0.01058455,-0.00198696,-0.01189687,-0.01006584,sell
2013-04-08,0,2,0,0,3,2,0,2,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0022566, 0.00153935, 0.00209252, 0.00292634,-0.00016677,buy
2013-04-09,0,1,1,0,2,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0052002, 0.00547926, 0.00514134, 0.00564043, 0.00613013,buy
2013-04-10,0,1,0,0,1,2,2,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0120982, 0.00578461, 0.00808747, 0.01147080, 0.01250988,buy
2013-04-11,0,1,0,1,2,2,2,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0047878, 0.00125022, 0.00361857, 0.00387421, 0.00488164,buy
2013-04-12,0,0,0,1,3,2,1,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.0034842,-0.00472282,-0.00502132,-0.00165477,-0.00051540,sell
2013-04-13,0,0,0,0,4,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0052061, 0.00520612,-0.00132848,-0.00215802, 0.00447760,buy
2013-04-14,0,0,1,0,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0045041, 0.00063255,-0.00412072,-0.00404459, 0.00156939,buy
2013-04-15,0,1,0,0,2,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0118826,-0.00839439,-0.00579232,-0.00614611,-0.00868101,sell
2013-04-16,2,0,0,0,2,0,2,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0010823, 0.00537196, 0.00087549, 0.00882192, 0.00004664,sell
2013-04-17,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0073635,-0.00968655,-0.00968655,-0.01071747,-0.00968655,sell
2013-04-18,0,0,2,0,2,0,2,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.0063640, 0.00112308, 0.00182127,-0.00137335, 0.00087815,buy
2013-04-19,1,0,2,0,0,1,2,2,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0029178, 0.00620740, 0.00810036, 0.00143215, 0.00212934,buy
2013-04-20,0,1,1,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0075513, 0.00149838, 0.00465435, 0.00376009, 0.00703348,buy
2013-04-21,2,0,2,2,1,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0066974, 0.00659340, 0.00534263, 0.00726409, 0.00669210,buy
2013-04-22,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0028679,-0.00181200, 0.00100713, 0.00137068,-0.00225525,buy
2013-04-23,0,1,3,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,1,0, 0.0048211, 0.01063982,-0.00260593, 0.00716481, 0.00716481,buy
2013-04-24,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0033111,-0.00097832,-0.00066732, 0.00224843,-0.00194926,buy
2013-04-25,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0020439, 0.00356981, 0.00537613, 0.00301053, 0.00327985,buy
2013-04-26,0,1,1,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0036600,-0.00357879, 0.00157221,-0.00198395,-0.00354410,sell
2013-04-27,0,1,2,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0078765,-0.00514737,-0.00745881,-0.00532566,-0.00692712,sell
2013-04-28,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,1,0,0,0,0,0,1,-0.0083207,-0.00771322,-0.00809100,-0.00353136,-0.00809100,sell
2013-04-29,0,2,0,2,1,2,2,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.0067110, 0.00707242, 0.00671099, 0.00851322, 0.00671099,buy
2013-04-30,2,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0008040, 0.00636311,-0.00248423, 0.00287537, 0.00215901,buy
2013-05-01,0,0,1,0,2,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0001223,-0.00933824,-0.00435244,-0.00275126,-0.00174314,sell
2013-05-02,0,1,0,0,2,0,2,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0064240,-0.00149439, 0.00074962,-0.00022506, 0.00582033,sell
2013-05-03,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0033902, 0.00386838, 0.00339023,-0.00439600, 0.00339414,buy
2013-05-04,2,0,0,1,1,1,3,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0064625,-0.00421534,-0.00710189,-0.00662851,-0.00121258,sell
2013-05-05,0,1,0,1,1,2,3,0,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0050951, 0.00578825, 0.00689030, 0.00451206, 0.00578825,buy
2013-05-06,0,0,1,1,2,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0051480, 0.00747217, 0.00666430, 0.00671529, 0.00508418,buy
2013-05-07,0,0,0,0,2,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0036304, 0.00331548, 0.00568131, 0.00778915, 0.00326604,buy
2013-05-08,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0007692,-0.00112874, 0.00140794,-0.00657662,-0.00119217,sell
2013-05-09,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.0019864,-0.00234578, 0.00177710, 0.00192884, 0.00177936,buy
2013-05-10,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0053335, 0.00356896, 0.00145579, 0.00351217, 0.00208875,buy
2013-05-11,0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0012696,-0.00518324,-0.01158238,-0.00458348,-0.00557828,sell
2013-05-12,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0071243, 0.00067263, 0.00823693, 0.00590608, 0.00007080,buy
2013-05-13,2,0,1,0,2,4,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.0001420,-0.00024093, 0.00491151, 0.00552359,-0.00147433,buy
2013-05-14,2,1,1,0,2,4,0,2,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,1,1,1,0,0,1, 0.0070822, 0.00629120, 0.00813777, 0.00724147, 0.00569636,buy
2013-05-15,0,1,1,0,1,3,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,-0.0063967,-0.00652122,-0.00665215,-0.00647707,-0.00434944,sell
2013-05-16,1,0,2,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0041500, 0.00026008, 0.00271769, 0.00352765, 0.00180815,buy
2013-05-17,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,-0.0103040,-0.00171058,-0.00064838,-0.00629697, 0.00081169,buy
2013-05-18,0,1,1,1,1,2,2,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,-0.0014103,-0.00560139, 0.00219725, 0.00405057, 0.00224820,buy
2013-05-19,0,0,2,0,1,1,3,2,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0068650,-0.00645171,-0.00654863,-0.00492336,-0.00492336,sell
2013-05-20,1,0,1,0,1,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043024, 0.00289499, 0.00229201, 0.00264635, 0.00129791,buy
2013-05-21,1,1,1,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0108051, 0.01160139, 0.01080508, 0.01155547, 0.01160538,buy
2013-05-22,0,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044434,-0.00479768,-0.00385110,-0.00385110,-0.00200758,sell
2013-05-23,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.0110072,-0.01425576,-0.01102873,-0.00994425,-0.00723647,sell
2013-05-24,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0085106,-0.00800902,-0.00518926,-0.00812110,-0.00851058,sell
2013-05-25,1,2,2,1,1,0,0,2,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0053961,-0.00711572,-0.00540407,-0.00855801,-0.00355035,sell
2013-05-26,0,2,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0075155, 0.00808851, 0.00609714, 0.00401465, 0.00252281,buy
2013-05-27,0,2,2,1,0,0,2,2,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0038499,-0.01180998,-0.01071961,-0.00841216,-0.00952317,sell
2013-05-28,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0068046, 0.00759557, 0.00736890, 0.00722659, 0.00397797,buy
2013-05-29,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0134483,-0.01347627,-0.01368043,-0.00783255,-0.01160933,sell
2013-05-30,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0, 0.0065387, 0.00754261, 0.00524562, 0.00741389, 0.00525696,buy
2013-05-31,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,-0.0019992,-0.00326998,-0.00617750,-0.00199917, 0.00113593,sell
2013-06-01,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0093468,-0.00076667,-0.00218651, 0.01019743,-0.00343941,sell
2013-06-02,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0085317,-0.01164132,-0.01035323,-0.01043407,-0.00761087,sell
2013-06-03,2,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0019786,-0.00204859,-0.00097747, 0.00642988, 0.00076859,buy
2013-06-04,2,0,0,0,1,2,3,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0016462, 0.00439964, 0.00228415, 0.00102597,-0.00465902,buy
2013-06-05,3,0,0,1,3,0,3,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0102242,-0.00721125,-0.00755861,-0.01124568,-0.00755861,sell
2013-06-06,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.0033570,-0.00461277, 0.00503609,-0.00358893, 0.00514427,sell
2013-06-07,2,0,1,0,2,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0016953, 0.00252899, 0.00284466, 0.00252899,-0.00366990,buy
2013-06-08,2,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.0035466, 0.00183241, 0.00223342,-0.00136562, 0.00584126,buy
2013-06-09,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0095455,-0.00904601,-0.01056500,-0.01042669,-0.00767609,sell
