Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-26,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a180,a180,a45,none,none,none,none, 0.021623, 0.02464936, 0.0156702, 0.0231247, 0.02842168,buy
2012-12-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,-0.029615,-0.03048936,-0.0205331,-0.0320012,-0.03268797,sell
2012-12-28,none,none,none,none,none,none,none,none,a150,a120,a180,a180,a90,a150,none,a45,none,none,none,none,-0.012956, 0.00447477,-0.0109159,-0.0149089,-0.01971034,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.014187,-0.00912670,-0.0095051,-0.0067658,-0.01044869,sell
2012-12-30,none,none,a60,none,none,none,none,a60,a180,a150,a150,a150,a120,none,none,a45,none,none,none,none, 0.007786,-0.01588598, 0.0162764, 0.0010691, 0.00928556,buy
2012-12-31,none,none,a60,none,none,none,none,a60,none,none,a150,a150,none,a120,none,a45,none,none,none,none, 0.016797, 0.00065043, 0.0154429, 0.0198199, 0.02844636,buy
2013-01-01,none,none,a60,none,none,a90,none,none,a150,a180,none,none,a150,a120,none,a45,none,none,none,none, 0.000900, 0.01188475, 0.0085597, 0.0075688, 0.02541505,buy
2013-01-02,none,a30,a60,none,none,a90,none,a90,a150,a180,a120,a120,a150,none,none,a45,none,none,none,none, 0.039905, 0.05278816, 0.0527882, 0.0611486, 0.01146243,buy
2013-01-03,a150,a30,a60,none,none,a90,none,none,none,a150,none,none,none,a90,none,a45,none,none,none,none, 0.042253,-0.00495814, 0.0001930,-0.0040434, 0.03590652,sell
2013-01-04,a150,a30,none,a0,none,a90,none,a120,a120,a150,a90,a90,a180,none,none,a45,none,none,none,none,-0.005697,-0.00156584,-0.0102378,-0.0090207,-0.01136953,sell
2013-01-05,a150,a30,none,a0,none,a90,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none, 0.026555, 0.01369379, 0.0139814, 0.0151823, 0.01263178,buy
2013-01-06,a150,a30,none,a0,none,none,none,a150,a90,a120,a60,none,a150,a60,none,a45,none,none,none,none, 0.011434, 0.01245320, 0.0143015, 0.0213545, 0.02548145,buy
2013-01-07,a150,a30,none,a0,none,none,none,none,a90,none,a60,a60,none,none,none,a45,a60,none,none,none, 0.009347, 0.01084210, 0.0169482, 0.0130319, 0.01116536,buy
2013-01-08,none,a30,none,a0,none,none,none,a180,a60,a90,none,none,a120,none,none,none,a60,none,none,none, 0.000592,-0.00418789, 0.0040954, 0.0011121, 0.00415024,buy
2013-01-09,none,a30,a45,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.012108, 0.01442713, 0.0129138, 0.0121077, 0.01030646,buy
2013-01-10,none,none,a45,none,none,none,none,a150,none,a60,a0,none,a90,a0,none,none,a60,none,none,a90, 0.013415, 0.00266119,-0.0015563, 0.0189384, 0.01258415,buy
2013-01-11,none,none,a45,none,a0,none,none,a150,none,none,a0,a0,none,none,none,none,a60,none,none,a90, 0.007211, 0.00017516,-0.0007540, 0.0072105, 0.00721053,buy
2013-01-12,a135,none,a45,none,a0,none,none,a120,none,none,none,a0,a60,none,a150,none,a60,none,none,a90,-0.024197, 0.00618257, 0.0072065,-0.0022829, 0.00315939,buy
2013-01-13,a135,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a150,none,none,a0,none,a90,-0.030438,-0.01481496,-0.0548022,-0.0600860,-0.03043757,sell
2013-01-14,a135,none,none,none,a0,none,none,a90,none,a0,a60,none,none,a60,a150,none,none,a0,none,a90,-0.002012,-0.01809073,-0.0037510,-0.0268528,-0.02170992,sell
2013-01-15,a135,none,none,none,a0,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a0,none,a90,-0.001946,-0.01120971,-0.0036856,-0.0259797,-0.02260438,sell
2013-01-16,a135,none,none,none,a0,none,none,a60,none,none,none,a60,a0,none,a150,none,none,a0,none,none,-0.005227, 0.00816588,-0.0126210,-0.0131720,-0.01393538,sell
2013-01-17,none,none,none,none,a0,none,none,a60,a60,none,a90,none,a0,a90,none,none,none,a0,none,none, 0.028826, 0.02893441, 0.0289344, 0.0289344, 0.02882555,buy
2013-01-18,none,none,a30,none,a0,none,none,none,a60,a60,none,a90,none,none,none,none,none,a0,none,none,-0.005124, 0.00034716, 0.0070383, 0.0070633,-0.00089392,buy
2013-01-19,none,none,a30,none,a0,none,none,none,none,a60,a120,a90,none,a120,none,none,none,a0,none,none,-0.020755,-0.00245139,-0.0045458, 0.0004080,-0.00158693,sell
2013-01-20,none,none,a30,none,a0,a60,none,none,a90,none,a120,none,none,a120,none,none,a45,a0,none,none,-0.050211,-0.05018180,-0.0322723,-0.0069680,-0.03961130,sell
2013-01-21,a120,none,a30,none,a0,a60,none,a0,a90,a90,none,a120,a60,none,none,none,a45,none,none,none,-0.063365,-0.01487484,-0.0030443, 0.0021146, 0.00336982,sell
2013-01-22,a120,none,a30,none,a0,a60,none,a0,none,none,a150,a120,a60,a150,none,none,a45,none,none,none,-0.042089,-0.04425973,-0.0398893,-0.0155184,-0.02947422,sell
2013-01-23,a120,none,none,a30,a0,a60,none,none,a120,none,none,none,none,a150,a135,none,a45,none,none,none,-0.014725,-0.00225979,-0.0088173,-0.0052025,-0.00482497,sell
2013-01-24,a120,none,none,a30,a0,a60,none,none,none,a120,a180,a150,a90,none,a135,none,a45,none,none,none,-0.004195, 0.00225933,-0.0087375, 0.0008286, 0.00082859,sell
2013-01-25,none,none,none,a30,none,none,none,none,a150,none,a180,none,none,a180,a135,none,none,none,none,none,-0.025961, 0.00312862,-0.0080831,-0.0277485,-0.01968952,sell
2013-01-26,none,none,none,a30,none,none,none,a60,a150,a150,none,a180,a120,a180,a135,a30,none,none,none,none,-0.015218, 0.00095413,-0.0021722,-0.0225444,-0.01404146,sell
2013-01-27,none,none,none,a30,none,none,none,a60,none,none,a150,a180,a120,none,a135,a30,none,none,none,none, 0.002885, 0.04961795, 0.0528778, 0.0020293, 0.00195163,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a150,a135,a30,none,none,none,none,-0.006562, 0.01885407,-0.0026494,-0.0027615,-0.00640958,sell
2013-01-29,none,none,none,none,none,a45,none,a90,a180,a180,a120,a150,a150,none,none,a30,none,none,none,none,-0.012570,-0.01963445,-0.0007594,-0.0093685,-0.00380508,sell
2013-01-30,none,none,none,none,none,a45,none,none,a150,none,a120,a150,none,a120,none,a30,none,none,none,none,-0.051463,-0.05147535,-0.0552929,-0.0350816,-0.04081350,sell
2013-01-31,none,none,none,none,none,a45,none,a120,a150,a150,a90,none,a180,a120,none,a30,none,none,none,none,-0.006871,-0.00588206,-0.0078815,-0.0072460,-0.00678844,sell
2013-02-01,none,none,none,a45,none,a45,none,none,none,none,a90,a120,none,none,none,a30,a30,none,none,none, 0.039696, 0.03906833, 0.0248596, 0.0492325, 0.04591163,buy
2013-02-02,none,none,none,a45,none,none,none,a150,a120,a120,none,none,a150,a90,none,a30,a30,none,none,none, 0.046520, 0.04397406, 0.0234809, 0.0456557, 0.02155756,buy
2013-02-03,none,none,none,a45,none,none,none,a150,none,none,a60,a90,a150,none,none,a30,a30,none,none,none, 0.048356, 0.04837676, 0.0258380, 0.0452594, 0.02016534,buy
2013-02-04,none,a0,a0,a45,none,none,none,a180,a90,a90,none,none,a120,a60,a120,a30,a30,none,none,a60, 0.008254, 0.01064675, 0.0196825, 0.0281001, 0.00612106,buy
2013-02-05,none,a0,a0,none,none,none,none,a180,a90,a90,none,a60,a120,a60,a120,a30,a30,none,none,a60, 0.005241, 0.01063939, 0.0117911, 0.0114604,-0.00176559,buy
2013-02-06,none,a0,a0,none,none,none,none,none,a60,a60,none,a60,a90,none,a120,a30,a30,none,none,a60, 0.016885, 0.00681665,-0.0068594, 0.0091733,-0.00960939,sell
2013-02-07,a90,a0,a0,none,none,a30,none,a150,a60,a60,a0,none,a90,none,a120,a30,none,none,none,a60, 0.004672, 0.00289983, 0.0086606, 0.0087965, 0.00752128,buy
2013-02-08,a90,a0,a0,none,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,a30,none,a60,-0.006790,-0.02787994,-0.0253144,-0.0252048,-0.02621993,sell
2013-02-09,a90,a0,a0,none,none,a30,a30,a120,none,none,none,none,a60,a0,a120,none,none,a30,none,a60,-0.011803,-0.02685951,-0.0268565,-0.0220937,-0.02088558,sell
2013-02-10,a90,a0,none,a60,none,a30,a30,none,none,a0,none,a0,none,none,none,none,none,a30,none,none, 0.015825, 0.01540557, 0.0138707, 0.0088865, 0.01226678,buy
2013-02-11,a90,a0,none,a60,none,a30,a30,a90,a0,a0,a60,none,none,none,none,none,none,a30,none,none, 0.000399,-0.03423049,-0.0016844,-0.0509887,-0.03398693,sell
2013-02-12,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.006941,-0.00848350,-0.0050793,-0.0032752,-0.01033175,sell
2013-02-13,none,a0,none,a60,none,none,a30,a60,none,none,a90,none,a0,none,none,none,none,a30,none,none, 0.003415, 0.01642768,-0.0033260, 0.0051862,-0.00647629,sell
2013-02-14,none,a0,none,a60,none,none,a30,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,-0.001400, 0.00032507,-0.0038917,-0.0038917,-0.00389167,sell
2013-02-15,none,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.015489,-0.01548877,-0.0154888,-0.0154888,-0.01604794,sell
2013-02-16,none,none,none,none,none,none,a30,none,a60,none,a120,none,none,a90,none,none,none,none,none,a45, 0.013676, 0.01339130, 0.0025971, 0.0134619, 0.01468322,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,a90,none,none,none,none,none,a45,-0.030203,-0.03147263,-0.0293037, 0.0053913,-0.03028916,sell
2013-02-18,none,none,none,none,none,none,a30,a0,a90,a90,a150,a90,a60,none,none,none,none,none,none,a45, 0.003502, 0.00872303, 0.0018940, 0.0055325, 0.00439743,sell
2013-02-19,none,none,none,none,none,none,a30,none,a90,none,a150,none,none,a120,none,none,none,none,none,a45, 0.004228, 0.00467211,-0.0095385, 0.0126158, 0.00422848,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a120,none,none,none,a45,none,a45, 0.008006, 0.01519818, 0.0101304, 0.0234049, 0.02329010,buy
2013-02-21,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,a45,none,a45, 0.014709, 0.01470931, 0.0147093, 0.0084139, 0.01602232,buy
2013-02-22,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,a45,none,none, 0.007114, 0.01396076, 0.0000482, 0.0071143, 0.01326026,buy
2013-02-23,none,a0,none,none,none,none,none,a60,none,a150,a150,a150,a120,none,none,none,none,a45,none,none, 0.009960, 0.00184054, 0.0120094, 0.0012071, 0.01250709,buy
2013-02-24,none,a0,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,a45,none,none, 0.011010, 0.01859722, 0.0163843, 0.0186636, 0.02121163,buy
2013-02-25,none,a0,none,none,none,none,none,a90,none,a180,a120,a180,a150,a180,none,none,a0,a45,none,none, 0.063102, 0.05470904, 0.0627056, 0.0627056, 0.07470110,buy
2013-02-26,none,a0,none,none,none,none,none,a90,a180,none,a120,a180,a150,none,none,none,a0,none,none,none, 0.008402, 0.00752845, 0.0098695, 0.0060229, 0.00960480,buy
2013-02-27,none,a0,none,none,none,none,none,a120,a180,a150,none,none,a180,a150,none,none,a0,none,none,none, 0.011848, 0.00691576, 0.0065313, 0.0069158, 0.00606907,buy
2013-02-28,none,a0,none,none,none,none,none,a120,a150,none,a90,a150,a180,none,none,none,a0,none,none,none, 0.008762, 0.01600430, 0.0045650, 0.0045650,-0.00551146,sell
2013-03-01,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a0,none,none,a30,-0.004478,-0.00447769,-0.0056150, 0.0051975,-0.00187694,sell
2013-03-02,none,none,none,none,a0,none,none,a150,none,a120,a60,a120,a150,a120,a90,none,a0,none,none,a30,-0.020221,-0.01860355,-0.0191951,-0.0104610, 0.01026988,sell
2013-03-03,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a90,none,a0,none,none,a30,-0.026139,-0.02111821,-0.0171857,-0.0169652,-0.02731712,sell
2013-03-04,none,none,none,a60,a0,none,none,a180,none,a90,none,a90,a120,a90,a90,none,none,a60,none,a30,-0.008307,-0.00639340,-0.0090564,-0.0218148,-0.01778929,sell
2013-03-05,none,none,none,a60,a0,none,a0,none,a90,none,none,a90,none,none,a90,none,none,a60,none,a30, 0.015068, 0.02128004, 0.0170426, 0.0149316, 0.01980971,buy
2013-03-06,none,none,none,a60,a0,none,a0,a150,none,a60,a0,none,a90,a60,a90,none,none,a60,none,a30, 0.007006,-0.00029851, 0.0109722, 0.0013549, 0.00050426,buy
2013-03-07,a90,none,none,a60,none,none,a0,none,a60,none,a0,a60,none,a60,a90,none,none,a60,none,none, 0.000778, 0.00848813, 0.0107701,-0.0037757, 0.00800364,buy
2013-03-08,a90,none,none,a60,none,a30,a0,a120,a60,none,none,none,a60,none,none,none,none,a60,none,none, 0.012995, 0.01470628, 0.0127790, 0.0121646, 0.01299479,buy
2013-03-09,a90,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.004797, 0.00599470, 0.0037937,-0.0075614, 0.00379365,buy
2013-03-10,a90,none,none,a60,none,a30,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.025964, 0.00997976,-0.0012473,-0.0083724, 0.01227340,buy
2013-03-11,a90,none,a0,none,none,a30,none,a90,none,none,a60,a0,none,a0,none,none,none,none,none,none, 0.014204, 0.00956497, 0.0153295, 0.0020084, 0.01112825,buy
2013-03-12,a90,none,a0,none,none,a30,none,a60,a0,none,none,a0,a0,none,none,none,none,none,a0,none, 0.003224, 0.00425878, 0.0100057,-0.0290691, 0.01005683,buy
2013-03-13,a90,none,a0,none,none,a30,none,a60,none,none,a90,none,a0,none,none,none,none,none,a0,none, 0.019187, 0.01939488, 0.0241418, 0.0232073, 0.02131419,buy
2013-03-14,a90,none,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.000349, 0.00034918, 0.0019763,-0.0069829, 0.00437298,buy
2013-03-15,none,a30,a0,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,-0.012158, 0.00367875,-0.0019777,-0.0096137,-0.01187915,sell
2013-03-16,none,a30,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none, 0.009156, 0.00259873,-0.0023196, 0.0083281,-0.01012051,sell
2013-03-17,none,a30,a0,none,none,a30,none,a0,a60,a90,none,a60,a60,none,none,none,none,none,a0,none, 0.013115,-0.00404416, 0.0082711, 0.0046639, 0.01936231,buy
2013-03-18,none,a30,a0,none,none,a30,none,a0,none,none,a150,none,a60,none,none,none,none,none,a0,none, 0.005922, 0.00477875, 0.0122209, 0.0134434, 0.00277045,buy
2013-03-19,none,a30,a0,none,none,a30,none,none,none,a120,none,a90,none,a90,none,none,none,none,a0,none,-0.022585,-0.02208172, 0.0031228,-0.0174761,-0.01551119,sell
2013-03-20,none,a30,a0,none,none,a30,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,a0,none, 0.002338, 0.01777154, 0.0172645, 0.0023382,-0.01548045,buy
2013-03-21,none,a30,a0,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,-0.005786,-0.00865641,-0.0146022, 0.0006330,-0.00904762,sell
2013-03-22,none,a30,a0,none,none,a30,none,a60,a120,a150,none,a120,a120,a120,none,none,a30,none,a0,none,-0.014002, 0.00375799, 0.0104729, 0.0084701, 0.02289762,buy
2013-03-23,none,a30,a0,none,none,a30,none,a60,a120,none,a150,none,a120,none,none,none,a30,none,a0,none, 0.021829, 0.01962012, 0.0539028, 0.0449851, 0.00819564,buy
2013-03-24,a90,a30,a0,none,none,a30,none,none,none,a180,none,a150,none,a150,none,none,a30,none,a0,none,-0.005248, 0.05621824, 0.0126508, 0.0126508, 0.01265082,buy
2013-03-25,a90,a30,a0,a60,none,a30,none,a90,a150,a180,a120,a150,a150,a150,none,none,a30,none,a0,a0, 0.053526, 0.06749437, 0.0697742, 0.0513854, 0.05724277,buy
2013-03-26,a90,a30,none,a60,a30,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a0,-0.007083,-0.00276184,-0.0070825, 0.0078407, 0.01428528,sell
2013-03-27,a90,a30,none,a60,a30,a30,a30,a120,a180,a150,a90,a180,a180,a180,none,none,a30,none,a0,a0, 0.033858,-0.01288708, 0.0335821,-0.0132523,-0.00456094,sell
2013-03-28,a90,a30,none,a60,a30,a30,a30,none,a180,none,none,none,none,none,a60,none,none,none,a0,a0,-0.003148,-0.00248406,-0.0031476, 0.0129759, 0.01443430,sell
2013-03-29,a90,a30,none,a60,a30,a30,a30,a150,a150,a120,a60,a150,a150,a150,a60,a0,none,a90,a0,a0, 0.018504, 0.00078861,-0.0263304, 0.0049540,-0.02906719,sell
2013-03-30,a90,a30,none,a60,a30,none,a30,a150,a150,none,a60,none,none,none,a60,a0,none,a90,a0,a0, 0.022013, 0.02321822, 0.0064721, 0.0284595, 0.01395810,buy
2013-03-31,a90,a30,none,a60,a30,none,a30,a180,none,a90,none,a120,a120,a120,a60,a0,none,a90,a0,a0,-0.018524,-0.01598540,-0.0165711, 0.0031753, 0.00557216,sell
2013-04-01,a90,a30,none,a60,a30,none,a30,a180,a120,none,none,a120,none,a120,a60,a0,none,a90,a0,a0,-0.019604,-0.00902305,-0.0199534, 0.0042218, 0.00359615,sell
2013-04-02,a90,a30,none,none,a30,none,a30,a150,none,a60,a0,none,a90,none,a60,a0,none,a90,a0,none, 0.027220, 0.01964691, 0.0172915, 0.0213125, 0.01387751,buy
2013-04-03,none,a30,none,none,a30,none,a30,a150,a90,none,a0,a90,a90,a90,a60,a0,none,none,a0,none, 0.013728, 0.02719430, 0.0284539, 0.0199253, 0.03461142,buy
2013-04-04,none,a30,none,none,a30,none,a30,none,none,none,none,none,a60,none,none,a0,a45,none,a0,none,-0.022159,-0.01584095,-0.0169150,-0.0299946,-0.01700247,sell
2013-04-05,none,a30,none,none,a30,none,a30,a120,a60,none,none,a60,a60,a60,none,a0,a45,none,a0,none,-0.031343,-0.00304863,-0.0063310,-0.0309827,-0.03740865,sell
2013-04-06,none,a30,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,a0,a45,none,a0,none,-0.005407,-0.00900015,-0.0173993, 0.0144644,-0.00697367,sell
2013-04-07,none,a30,none,none,none,none,a30,a90,none,a0,a60,none,none,none,none,a0,a45,none,a0,none, 0.008256, 0.02622315, 0.0033993, 0.0019499,-0.00174554,buy
2013-04-08,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,a0,none,-0.005839,-0.01675348,-0.0195748, 0.0029797,-0.01702151,sell
2013-04-09,none,a30,none,none,none,none,a30,a60,none,none,a90,none,a0,none,none,a0,a45,none,a0,none, 0.000992,-0.00026597,-0.0087752, 0.0028151,-0.00375163,sell
2013-04-10,none,a30,none,none,none,none,a30,a60,a0,none,none,a0,none,a0,none,a0,none,none,a0,none, 0.003320,-0.00054986, 0.0222498, 0.0093077, 0.00607000,buy
2013-04-11,none,a30,none,none,none,none,a30,none,none,a60,a120,none,none,a0,a45,a0,none,none,a0,none,-0.014812,-0.00564011,-0.0136571,-0.0148117,-0.01597203,sell
2013-04-12,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a45,a0,none,none,a0,none,-0.012970,-0.01344846,-0.0129696,-0.0190283,-0.01296960,sell
2013-04-13,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a45,a0,none,none,a0,none,-0.019428,-0.01948640,-0.0057776,-0.0071869,-0.00545488,sell
2013-04-14,none,none,none,none,none,none,a30,a0,none,a90,a150,none,a60,none,a45,a0,none,none,none,none,-0.017888, 0.01697609, 0.0294584, 0.0216532, 0.02630251,buy
2013-04-15,none,none,a30,none,none,none,a30,a0,a60,none,none,a60,none,a60,a45,a0,none,none,none,none, 0.001183,-0.00358669, 0.0069287,-0.0080071, 0.01501017,buy
2013-04-16,none,none,a30,none,none,none,a30,none,a60,a120,a180,a60,a90,a60,a45,none,a60,none,none,none,-0.000698, 0.01272816, 0.0025486, 0.0017571,-0.00408276,buy
2013-04-17,none,none,a30,none,none,a0,a30,none,none,none,a180,none,a90,none,a45,none,a60,none,none,none,-0.022930,-0.01186699,-0.0084596,-0.0081321,-0.00787116,sell
2013-04-18,none,none,a30,none,none,a0,a30,none,a90,a150,none,a90,none,a90,none,none,a60,none,none,none,-0.057455,-0.04869703,-0.0014657,-0.0488405,-0.04615374,sell
2013-04-19,none,none,a30,a90,none,a0,a30,a60,none,a150,a150,none,a120,a90,none,none,a60,none,none,none, 0.028023, 0.02830766, 0.0373689, 0.0270850, 0.03010189,buy
2013-04-20,none,none,none,a90,none,a0,none,a60,a120,none,none,a120,none,none,none,none,a60,none,none,a30,-0.002631,-0.00238084, 0.0061088, 0.0020275, 0.00634430,buy
2013-04-21,none,none,none,a90,none,a0,none,none,a120,a180,a120,a120,a150,a120,none,none,a60,none,none,a30,-0.019243,-0.01334849,-0.0032546,-0.0142162,-0.01058615,sell
2013-04-22,a60,none,none,a90,none,a0,none,a90,none,none,a120,none,a150,none,none,none,none,a120,none,a30,-0.016517,-0.01795816,-0.0184989, 0.0035270,-0.02332538,sell
2013-04-23,a60,none,none,a90,none,none,none,none,a150,a150,a90,a150,a180,a150,none,none,none,a120,none,a30, 0.006292, 0.00922731, 0.0074624, 0.0111706, 0.00722239,buy
2013-04-24,a60,none,a45,none,none,none,none,a120,none,none,a90,none,a180,a150,none,none,none,a120,none,a30,-0.015866,-0.01642152,-0.0165885, 0.0045231,-0.01650726,sell
2013-04-25,a60,none,a45,none,none,none,none,none,a180,a120,none,a180,a150,none,none,none,none,a120,none,a30, 0.036227, 0.00207515, 0.0382379, 0.0118952, 0.02107563,buy
2013-04-26,a60,none,a45,none,none,none,none,a150,none,none,a60,a180,a150,a180,a30,none,none,a120,none,none,-0.003019,-0.00391958, 0.0049947, 0.0150075, 0.00551132,buy
