Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-08,0,1,0,0,1,1,1,3,0,2.49,0,8.28,0.8,0,2.92, 0.00499613, 0.0004980717,-0.00095780, 0.00145298, 0.00049807,sell
2013-11-09,0,1,0,0,0,2,0,3,2,0,2.77,7.11,1.56,2.92,4.29,-0.00669921, 0.0039645137,-0.00668624, 0.00400303,-0.00727034,sell
2013-11-10,0,1,0,1,0,0,2,2,1,2.7,0,3.55,2.62,2.32,3.57,-0.00269780,-0.0026977962,-0.00173123,-0.00226539,-0.00284079,sell
2013-11-11,1,2,1,0,0,1,0,3,1,2.79,2.95,6.12,0,2.57,2.95, 0.00014876, 0.0028422322,-0.00154941,-0.00140607, 0.00273446,sell
2013-11-12,0,3,1,0,0,0,0,0,1,2.4,2.53,2.92,2.62,0.54,0,-0.00097939,-0.0009793896,-0.00097939, 0.00055603,-0.00265092,sell
2013-11-13,1,1,1,1,0,1,0,0,2,0,2.6,4.86,2.67,2.98,2.74, 0.00364588, 0.0031336441,-0.00007867, 0.00440086, 0.00319720,buy
2013-11-14,1,1,0,1,0,0,1,0,3,2.92,0,4.14,2.58,5.66,1.32, 0.00152578, 0.0002056955,-0.00454714, 0.00025873, 0.00041283,buy
2013-11-15,0,1,0,0,1,0,0,1,2,0.7,2.32,3.45,0,2.97,0,-0.00219908,-0.0031649415,-0.00413676,-0.00627663,-0.00216852,sell
2013-11-16,0,2,0,0,2,1,0,1,1,0,2.49,0.86,2.87,4.11,2.84,-0.00538671, 0.0012852991, 0.00086954,-0.00024536,-0.00241541,buy
2013-11-17,0,1,1,1,1,0,1,1,1,2.44,0,0.22,0.5,3.41,2.97,-0.00059209, 0.0005936820, 0.00032519, 0.00077177, 0.00257658,buy
2013-11-18,0,0,0,3,0,0,1,1,2,2.44,2.87,2.82,0,3.59,1.59,-0.00042221, 0.0000069246, 0.00009639,-0.00004961,-0.00028210,buy
2013-11-19,0,0,1,3,0,1,0,1,0,2.89,2.44,0,3.24,2.22,2.42,-0.00059310,-0.0015184509,-0.00172577,-0.00121797,-0.00007882,sell
2013-11-20,0,1,2,1,0,0,0,1,0,0,1.62,2.49,3.29,2.97,0,-0.00120451, 0.0021884606,-0.00223511,-0.00087453, 0.00089631,sell
2013-11-21,1,2,1,1,1,0,1,1,1,0.33,2.89,3.05,3.68,4.04,2.87, 0.00409465, 0.0061323721, 0.00430772, 0.00409465, 0.00416204,buy
2013-11-22,2,1,1,1,1,0,1,1,0,2.97,0,2.32,2.4,0.43,0.16,-0.00346571,-0.0033523328, 0.00272864,-0.00079805,-0.00321402,sell
2013-11-23,1,1,0,1,1,0,1,2,1,0.12,0.42,3.79,3.27,2.74,0.24, 0.00151841,-0.0003981564, 0.00180349, 0.00391381,-0.00273493,buy
2013-11-24,1,0,1,1,1,1,1,2,2,2.9,2.95,2.06,6.45,2.03,3.16,-0.00081735, 0.0014764917, 0.00154732,-0.00127153,-0.00117859,sell
2013-11-25,1,0,2,0,2,0,2,2,0,3.38,0,5.53,4.08,2.84,3.35, 0.00306072, 0.0012400530, 0.00285869, 0.00248314, 0.00113102,buy
2013-11-26,1,2,0,1,2,0,2,5,0,3.17,2.89,2.35,6.45,2.47,2.87, 0.00020384,-0.0009557911,-0.00121468,-0.00081269,-0.00095579,sell
2013-11-27,1,2,0,1,1,0,2,5,0,6.7,1.92,1.62,3.15,0,5.3, 0.00254762, 0.0009329456, 0.00116699, 0.00142188, 0.00116699,buy
2013-11-28,1,1,0,1,2,0,3,2,0,5.92,2.74,3.49,3.16,2.79,2.97,-0.00024054, 0.0000233265,-0.00074130, 0.00002342,-0.00169256,sell
2013-11-29,1,1,2,0,1,2,1,1,2,6.2,2.6,2.95,3.06,0.78,4.34, 0.00001505, 0.0018103445, 0.00157482, 0.00286105, 0.00285622,buy
2013-11-30,0,2,1,1,1,0,0,1,0,1.4,0,2.51,0,5.97,0.79, 0.00059690, 0.0010273334,-0.00029668, 0.00059690, 0.00018670,buy
2013-12-01,2,1,2,1,1,0,0,2,0,3.17,2.49,0,2.53,5.8,3.12, 0.00146222, 0.0003591923,-0.00161017, 0.00083667, 0.00083667,buy
2013-12-02,1,1,3,0,1,0,1,0,1,2.97,1.52,2.84,0,3.57,2.72,-0.00547500,-0.0057741481,-0.00439467,-0.00511568,-0.00527171,sell
2013-12-03,0,1,0,1,1,2,0,0,0,2.9,0,0,2.53,0.47,2.89, 0.00513539, 0.0058418976, 0.00607348, 0.00598692, 0.00308596,buy
2013-12-04,0,0,0,0,1,2,1,1,2,0.09,2.42,3.01,2.77,2.44,0.34, 0.00218540, 0.0053016963, 0.00236688,-0.00049727, 0.00219229,buy
2013-12-05,1,0,1,0,1,0,2,1,2,2.53,2.7,3.68,2.97,0.46,2.62,-0.00438757,-0.0043985306,-0.00439853,-0.00439853,-0.00470166,sell
2013-12-06,1,0,1,0,0,1,0,2,1,0.99,2.79,5.43,0,2.95,0.91, 0.00513984, 0.0027531083, 0.00513984, 0.00513984, 0.00260393,buy
2013-12-07,0,0,1,1,0,1,1,1,2,5.79,0,2.6,2.72,3.3,1.18,-0.00054476, 0.0015615449,-0.00031456, 0.00183807, 0.00090672,buy
2013-12-08,1,1,2,0,0,2,2,0,2,4.63,2.84,3.29,0,3.72,3.08, 0.00263889, 0.0027647178, 0.00125811, 0.00174386, 0.00276472,buy
2013-12-09,0,3,1,0,0,1,1,0,0,3.29,0,0,2.82,3.2,2.51,-0.00035597,-0.0004808806, 0.00061391,-0.00019363,-0.00026168,sell
2013-12-10,1,1,1,0,0,1,1,1,0,0,0,2.79,2.89,3.18,2.85,-0.00574815,-0.0036269509,-0.00200083, 0.00215801,-0.00508753,sell
2013-12-11,1,2,1,1,0,0,2,0,1,2.74,2.62,2.65,2.93,4.66,0.75,-0.00682027,-0.0036052150,-0.00347572,-0.00347572,-0.00347572,sell
2013-12-12,0,1,1,1,0,0,2,1,2,2.01,2.92,1.75,1.67,0.5,4.71,-0.00109200,-0.0010463837,-0.00228049, 0.00084876,-0.00211428,sell
2013-12-13,0,0,0,1,0,1,1,1,0,0,2.72,2.95,0,2.87,2.97,-0.00307063, 0.0120523718,-0.00375366,-0.00646379, 0.00038793,sell
2013-12-14,0,1,0,1,1,0,2,1,0,2.82,1.82,0,2.47,2.84,1.84,-0.00379124,-0.0026226977,-0.00493341,-0.00297056,-0.00423727,sell
2013-12-15,0,1,0,1,0,1,2,1,1,3.78,0,2.6,0.49,2.28,3.29, 0.00034519, 0.0000056869,-0.00046699,-0.00025780,-0.00005591,buy
2013-12-16,0,0,1,2,1,2,0,1,0,5.51,2.67,0,4.74,2.51,2.87,-0.00070985,-0.0035350757,-0.00243165,-0.00098969,-0.00373482,sell
2013-12-17,0,1,1,3,1,2,0,0,0,2.44,0.33,1.82,4.17,0,2.42,-0.00325927,-0.0031293374,-0.00321470,-0.00362528,-0.00325927,sell
2013-12-18,1,1,1,1,0,1,0,0,1,0.63,0,2.84,3.93,2.44,0, 0.00407949, 0.0042084261,-0.00069765, 0.00597499, 0.00214479,buy
2013-12-19,1,1,1,1,1,1,0,0,0,2.97,2.6,2.51,3.13,0,0.26, 0.00867188, 0.0058789260, 0.00885129, 0.00761111, 0.00853475,buy
2013-12-20,0,1,1,1,1,0,0,0,0,0,0.76,2.72,0,1.79,2.53, 0.00128477,-0.0006319447,-0.00009470,-0.00038401,-0.00021185,buy
2013-12-21,0,1,1,0,0,2,0,0,1,2.89,2.56,0,3,2.77,0.23, 0.00429115, 0.0009324175, 0.00109282, 0.00093242, 0.00093242,buy
2013-12-22,0,1,1,1,1,2,1,0,1,2.2,2.56,1.06,1.24,2.44,3.64, 0.00073687, 0.0004875334,-0.00047665, 0.00231588,-0.00081553,buy
2013-12-23,0,0,1,1,1,1,1,0,0,2.87,0,2.58,0,2.44,5.87, 0.00110356, 0.0011035641, 0.00211407,-0.00038564, 0.00110356,buy
2013-12-24,0,1,1,0,0,1,0,3,0,2.6,0,0.41,2.72,0,4.17, 0.00228894, 0.0027387637, 0.00318995, 0.00188810, 0.00196071,buy
2013-12-25,0,1,0,1,1,1,2,1,1,0,2.79,4.46,2.87,2.58,3.32,-0.00262156,-0.0014116685,-0.00029931,-0.00130704,-0.00134096,sell
2013-12-26,0,0,1,0,1,1,1,1,1,3,0,5.53,3.88,1.61,0,-0.00111398, 0.0005694423,-0.00111398, 0.00004343, 0.00001185,sell
2013-12-27,0,1,0,0,0,1,1,2,1,0,1.89,3.61,3.36,0,3, 0.00259211, 0.0043035281, 0.00190228, 0.00358511, 0.00344876,buy
2013-12-28,1,2,0,1,0,0,1,2,1,2.89,2.95,0.63,2.72,3.48,0,-0.00896837,-0.0074510133,-0.00706560,-0.00716920,-0.00356102,sell
2013-12-29,1,1,2,0,0,0,2,1,2,3.13,2.65,2.77,3.4,5.95,2.84,-0.00033236,-0.0000361011,-0.00102144,-0.00102144,-0.00173345,sell
2013-12-30,0,1,1,1,0,2,1,0,2,3.07,2.72,1.64,0.41,5.24,2.97, 0.00104197, 0.0009241962, 0.00105859,-0.00532893, 0.00099896,buy
2013-12-31,0,0,0,1,0,2,1,1,1,0.35,0,2.82,2.81,0.6,2.4, 0.00278081,-0.0011847638,-0.00207386, 0.00130808, 0.00130808,buy
2014-01-01,1,0,0,0,2,0,2,2,1,3.14,2.36,4.24,2.82,2.49,0, 0.01134580, 0.0087665699, 0.01017920, 0.01043534, 0.00934524,buy
2014-01-02,1,0,0,0,2,1,1,1,0,1.94,0,4.06,2.82,0,2.67, 0.00112985, 0.0010186407, 0.00112985, 0.00112985, 0.00783132,sell
2014-01-03,0,0,0,1,1,2,1,1,1,5.89,2.49,1.94,0.65,2.65,0,-0.00517663,-0.0056165115,-0.00517663,-0.00323803,-0.00591464,sell
2014-01-04,1,0,1,0,1,2,3,1,1,3.94,2.9,5.33,3.07,2.62,2.44,-0.00015550,-0.0003886485,-0.00116449,-0.00139371,-0.00153761,sell
2014-01-05,1,2,0,0,1,1,3,2,0,2.79,2.05,3.69,1.95,2.42,2.7,-0.00072909,-0.0006694988,-0.00116448, 0.00077196,-0.00246527,sell
2014-01-06,1,1,0,0,0,1,1,3,0,0,2.77,1.32,5.69,0,3.07,-0.00319729,-0.0025819310,-0.00453353, 0.00054207,-0.00194773,sell
2014-01-07,2,0,1,0,0,1,0,2,1,2.87,0,2.62,4.31,2.56,3, 0.00172194, 0.0017219435, 0.00125936,-0.00156253, 0.00172194,buy
2014-01-08,1,0,0,1,0,0,1,2,3,1.76,2.58,2.79,3.43,0,5.11,-0.00490418,-0.0062474331,-0.00479575,-0.00529485,-0.00529485,sell
2014-01-09,1,0,0,0,0,1,0,2,0,0,0,2.92,1.19,2.79,0.34,-0.00514407,-0.0008607420,-0.00535234,-0.00572334,-0.00454697,sell
2014-01-10,0,1,0,0,1,1,1,2,0,2.74,0,0,5.06,1.99,2.95, 0.00465025, 0.0017090542, 0.00429826, 0.00134579, 0.00282313,buy
2014-01-11,0,2,1,0,1,0,3,1,1,2.79,2.95,2.84,3.33,2.62,2.2,-0.00045707,-0.0007119285,-0.00155841,-0.00001375,-0.00071193,sell
2014-01-12,0,0,2,1,0,2,1,2,1,2.56,2.6,1.61,2.12,2.95,3.05, 0.00307320, 0.0022316785, 0.00151716, 0.00436432, 0.00428627,buy
2014-01-13,0,0,1,2,0,1,1,1,0,0,1.21,3.76,4.05,0,2.53,-0.00157671,-0.0012000394,-0.00076064,-0.00227816,-0.00077869,sell
2014-01-14,1,1,1,1,0,1,1,1,1,0.2,2.7,7.55,3.04,2.49,0,-0.00128732,-0.0034934419,-0.00218976,-0.00188228,-0.00157229,sell
2014-01-15,1,1,1,0,1,1,1,2,1,2.87,0,6.67,3.32,0.7,2.65,-0.00028499, 0.0004870853, 0.00048709, 0.00030800,-0.00021206,buy
2014-01-16,0,1,0,1,2,0,1,1,0,0.09,0.13,5.09,0.52,1.9,0, 0.00205817, 0.0020270756, 0.00204166, 0.00405209, 0.00449740,buy
2014-01-17,0,1,0,2,2,1,1,1,0,3.07,2.7,2.18,0,5.71,1.79,-0.00052846,-0.0024158560, 0.00003498,-0.00260564,-0.00185298,sell
2014-01-18,0,0,1,2,1,0,2,1,1,3.5,0,0.93,2.82,3.54,2.84, 0.00407837, 0.0053252381, 0.00450571, 0.00422520, 0.00418492,buy
2014-01-19,0,0,1,3,2,1,2,2,0,4.89,0.29,3.47,0,2.68,3.18,-0.00055528,-0.0004390974, 0.00369088,-0.00111456,-0.00051978,sell
2014-01-20,0,1,0,3,1,1,1,2,0,5.79,3,0.36,2.89,0.39,3.94, 0.00895704, 0.0080715722, 0.00895704, 0.00065701, 0.00879012,buy
2014-01-21,0,0,1,2,2,1,2,1,0,1.09,3,2.98,1.41,0.1,2.89, 0.00305369, 0.0032543097, 0.00192951, 0.00325431, 0.00305369,buy
2014-01-22,0,1,1,1,2,1,1,0,2,3.11,1.97,1.71,2.62,2.53,3.87, 0.00257301, 0.0026520195, 0.00147913, 0.00265202, 0.00265202,buy
2014-01-23,0,1,1,0,1,1,0,0,1,0.65,3,2.97,3.38,0,0,-0.00041955,-0.0059051774,-0.00496876,-0.00581428,-0.00522923,sell
2014-01-24,0,2,0,1,1,0,1,1,1,3.23,0,2.92,1.51,2.63,1.71,-0.00499994,-0.0050597889,-0.00262423,-0.00418052,-0.00233473,sell
2014-01-25,1,1,2,0,1,0,2,1,2,3.93,2.87,0,5.58,3.58,3.49, 0.00417590, 0.0047580028, 0.00418445, 0.00418445, 0.00328062,buy
2014-01-26,0,1,1,1,1,1,2,0,2,4.47,0,2.92,1.59,5.95,3.2,-0.00435146,-0.0021204140,-0.00441214,-0.00844409,-0.00441214,sell
2014-01-27,0,1,1,1,1,2,1,1,1,4.26,2.95,0,2.94,2.91,2.87, 0.00616299, 0.0024168799, 0.00241688, 0.00944165, 0.00241688,buy
2014-01-28,1,0,1,0,2,0,4,2,1,3.81,2.63,2.42,2.89,3.82,0.96,-0.00004506,-0.0037135717, 0.00022166,-0.00148323, 0.00214911,sell
2014-01-29,1,0,1,0,2,1,4,1,1,6.85,3.11,2.3,2.56,0.59,5,-0.00678902,-0.0067890212,-0.00752395,-0.00654260,-0.00635389,sell
2014-01-30,0,0,1,1,1,3,1,1,0,4.32,2.97,2.95,0,2.58,3.58, 0.00228628,-0.0022324323, 0.00052740,-0.00179293,-0.00057889,sell
2014-01-31,2,0,2,1,1,1,3,0,1,6.7,0.16,0.1,2.87,2.84,4.89,-0.00223238,-0.0036880011,-0.00323284,-0.00466384,-0.00468258,sell
2014-02-01,3,1,1,0,1,1,2,1,0,5.58,2.49,2.51,0,2.92,3.64, 0.00133335, 0.0024058926, 0.00215786,-0.00014311, 0.00315987,buy
2014-02-02,1,2,0,0,1,0,1,1,0,2.83,0,0.39,2.38,0,2.75, 0.00011761, 0.0010645755, 0.00010814, 0.00109856,-0.00423639,buy
2014-02-03,2,0,1,0,1,2,0,0,1,1.57,2.58,3.31,2.87,2.6,0,-0.00503611,-0.0009077294,-0.00461688,-0.00166920,-0.00498908,sell
2014-02-04,2,0,0,1,1,0,2,0,2,2.99,2.72,3.27,2.47,0.75,2.53,-0.00336815,-0.0053079159,-0.00336815,-0.00530792,-0.00559552,sell
2014-02-05,1,0,0,1,1,1,0,2,0,0.48,2.56,3.88,0.57,0.33,0, 0.00315133, 0.0039909262, 0.00294096, 0.00339256, 0.00375485,buy
2014-02-06,1,1,0,0,2,1,0,1,0,2.82,0,1.16,0.2,2.56,2.72, 0.00053861, 0.0097687779, 0.01001435, 0.01001435, 0.01001325,buy
2014-02-07,1,0,1,0,2,0,2,0,2,3.11,1.17,1.55,2.77,2.51,2.6,-0.00216673,-0.0023042822,-0.00274406, 0.00163672,-0.00244303,sell
2014-02-08,1,0,0,1,1,1,0,1,2,2.64,2.95,3.41,0,2.92,1.92, 0.00354805, 0.0004686937, 0.00047870, 0.00147015, 0.00022605,buy
2014-02-09,1,0,0,2,1,0,1,0,0,0.16,0,0.75,2.6,0,3.31, 0.00205315, 0.0020531489,-0.00004067, 0.00035690, 0.00182049,buy
2014-02-10,2,2,1,0,1,0,1,0,1,0.28,2.97,3.15,2.62,0.66,0.86, 0.00003778,-0.0080420395,-0.00274229,-0.00008791, 0.00033903,sell
2014-02-11,2,0,3,0,1,0,1,0,1,2.47,2.51,2.99,1.7,2.47,5.02, 0.00390645,-0.0006612864, 0.00376369,-0.00143019, 0.00418694,buy
2014-02-12,1,1,1,2,0,0,1,0,0,0,2.82,1.75,2.79,0,2.95, 0.00058377, 0.0054316613, 0.00078801, 0.00047726, 0.00047726,buy
2014-02-13,0,1,0,3,0,1,2,0,0,2.62,0.42,2.77,0,2.6,1.32,-0.00099972,-0.0008089563,-0.00350688,-0.00561627,-0.00345597,sell
2014-02-14,0,0,2,1,1,0,3,0,1,2.8,0.38,0.31,2.6,2.42,3.19, 0.00235431, 0.0066282064, 0.00463946, 0.00667031, 0.00463946,buy
2014-02-15,0,0,3,1,2,0,3,0,0,3.78,2.72,3.25,0,1.96,2.7,-0.00269635,-0.0033055120,-0.00250390,-0.00075381,-0.00286447,sell
2014-02-16,0,1,1,1,1,0,2,1,1,5.71,0,0.82,0.29,4.14,2.82,-0.00478278,-0.0006566879,-0.00478278,-0.01122410,-0.00478278,sell
2014-02-17,0,1,1,2,0,0,2,1,1,2.53,2.65,1.45,3.72,3,0.36, 0.00445680, 0.0028624132, 0.00232241, 0.00154365, 0.00550719,buy
2014-02-18,0,0,2,1,1,0,3,0,2,3.58,2.82,4.39,4.9,4.85,0,-0.01034164,-0.0103416360,-0.00477951,-0.01343038,-0.01034164,sell
2014-02-19,0,1,2,0,0,2,2,0,2,0.38,2.7,5.27,5.69,0.67,2.98,-0.00205362,-0.0019989357, 0.00459451,-0.00199894, 0.00441830,sell
2014-02-20,0,2,0,1,0,1,2,1,1,2.42,0,5.57,1.83,2.75,1.11,-0.00794583,-0.0040747318,-0.00541951,-0.00259683,-0.00586500,sell
2014-02-21,1,1,2,1,0,1,1,2,2,2.79,2.95,1.82,3.89,2.23,5.92, 0.00443502, 0.0044350237, 0.00337881, 0.00377061, 0.00443502,buy
2014-02-22,1,0,2,0,0,1,2,1,2,2.36,0,4.03,2.29,2.84,5.03, 0.00429082, 0.0002553034, 0.00522031, 0.00375370, 0.00588377,buy
2014-02-23,0,1,0,1,0,3,2,2,1,2.82,2.89,0.86,1.88,2.4,2.77,-0.00030028, 0.0017146769, 0.00099372,-0.00515649,-0.00045218,sell
2014-02-24,0,0,0,0,0,2,3,3,0,0,2.67,2.88,5.17,0,2.72, 0.00528078, 0.0036445407, 0.00430853, 0.00435346, 0.00399207,buy
2014-02-25,1,0,0,0,1,1,3,2,1,2.42,2.72,4.19,5.41,2.6,0.11, 0.00662919, 0.0065631835, 0.00563050, 0.00626193, 0.00563050,buy
2014-02-26,1,0,0,0,0,2,1,2,0,0,0.42,4.38,4.61,0,2.58, 0.00483166, 0.0036088427, 0.00383673, 0.00363515, 0.00363515,buy
2014-02-27,1,0,0,1,0,1,0,2,0,2.67,2.97,1.94,0.96,2.84,0, 0.00087082,-0.0064423371, 0.00063179, 0.00070192,-0.00142972,buy
2014-02-28,2,0,1,0,0,1,1,1,1,2.51,0.32,2.58,3.22,2.87,2.7, 0.00213006, 0.0023566366, 0.00141100,-0.00130799, 0.00260746,buy
2014-03-01,1,1,0,0,0,2,1,1,0,2.58,2.51,2.01,0.25,2.89,2.72, 0.00531987, 0.0053198703, 0.00405210, 0.00329638, 0.00531987,buy
2014-03-02,0,1,0,0,0,2,1,1,0,0,2.83,1.31,2.44,0,2.89, 0.00070214, 0.0029153306, 0.00291533, 0.00277213, 0.00260650,buy
2014-03-03,1,0,1,0,0,1,2,1,1,2.65,3.15,2.93,2.44,2.74,0,-0.00065009, 0.0025352460,-0.00082688, 0.00089518,-0.00065009,sell
2014-03-04,0,0,0,1,0,0,1,1,1,0,2.28,2.65,2.44,0,2.4, 0.00465901, 0.0050006301, 0.00388894, 0.00455624, 0.00266223,buy
2014-03-05,0,0,0,0,0,1,0,2,0,2.95,0,2.82,0,2.89,0,-0.00068092, 0.0009463945,-0.00397790,-0.00068092,-0.00224316,buy
2014-03-06,0,1,0,0,1,0,2,0,1,2.92,2.62,0,2.89,2.97,0.24,-0.00021262,-0.0005432324,-0.00101611,-0.00054323,-0.00071368,sell
2014-03-07,0,1,0,0,0,1,1,1,2,2.77,0,2.77,0.31,2.19,2.7, 0.00420407, 0.0061995338, 0.00398289, 0.00362789, 0.00322664,buy
2014-03-08,0,1,1,1,0,2,0,1,1,1.76,2.6,0.22,2.37,3,2.82,-0.01114558,-0.0095142973,-0.00816330, 0.00031400,-0.01002260,sell
2014-03-09,0,2,1,2,0,1,0,0,1,0,0.97,1.84,3.97,0,2.56,-0.00377269, 0.0028162502,-0.00398032,-0.00270753,-0.00286368,sell
2014-03-10,1,1,3,1,0,1,0,0,2,2.86,2.58,3.69,5.15,2.89,0.68, 0.00042832, 0.0003224604, 0.00011145, 0.00073255, 0.00024372,buy
2014-03-11,0,1,2,1,0,1,1,0,1,0.71,2.97,4.91,5.39,0.35,0, 0.00072292, 0.0016908588, 0.00112029, 0.00234672, 0.00475463,buy
2014-03-12,0,1,1,1,1,2,1,0,1,4.14,0,5.5,1.68,2.01,2.92,-0.00927454,-0.0033303356,-0.00709418,-0.01492405,-0.00709418,sell
2014-03-13,0,1,1,0,1,2,1,0,2,5.23,0.14,1.87,2.07,4.7,0,-0.00098612,-0.0019677403,-0.00218045,-0.00329522,-0.00208710,sell
2014-03-14,0,0,2,1,2,1,2,0,2,5.18,2.49,1.74,3.04,5.82,0,-0.00489180,-0.0075568750,-0.00019292,-0.00448987,-0.00455245,sell
2014-03-15,0,0,1,3,1,1,1,2,0,4.53,0,2.99,0,5.29,2.65,-0.00277695, 0.0013087899,-0.00095334,-0.00079688,-0.00176923,sell
2014-03-16,0,0,2,2,0,0,1,2,0,1.98,2.56,0,2.51,1.59,2.65, 0.00552233, 0.0061066949, 0.00497893, 0.00552233, 0.00554182,buy
2014-03-17,0,1,0,3,1,0,2,1,1,5.95,1.67,2.92,2.65,4.66,2.65, 0.00711866, 0.0085521717, 0.00780031, 0.00485119, 0.00683838,buy
2014-03-18,0,1,2,1,1,1,0,1,1,3.19,2.92,2.58,2.47,4.73,0.92, 0.00981219, 0.0097325127, 0.00966791, 0.00888277, 0.00966791,buy
2014-03-19,1,2,0,1,0,1,0,1,0,1.09,2.6,2.9,0.54,2.56,0, 0.00093403, 0.0017221556, 0.00126982, 0.00165060, 0.00124740,buy
2014-03-20,2,2,0,2,0,0,0,1,1,3.42,0,0.84,0.37,3.78,2.51,-0.00254472,-0.0025447150,-0.00207560,-0.00252586,-0.00254472,sell
2014-03-21,2,0,2,1,0,0,0,1,2,3,1.52,1.67,2.74,3.39,0, 0.00389796, 0.0041325049, 0.00409347, 0.00486915, 0.00362960,buy
2014-03-22,1,1,0,1,0,0,0,2,2,2.77,2.42,5.51,0,2.66,2.95, 0.00424370, 0.0067680980, 0.00239018, 0.00646499, 0.00708917,buy
2014-03-23,1,0,0,0,0,1,1,1,0,0,0,2.51,2.89,0,3.24, 0.00840323, 0.0006306651, 0.00166261, 0.00906628, 0.00144882,buy
2014-03-24,1,1,0,0,1,1,2,2,1,3.06,2.89,3.13,2.4,2.38,2.38,-0.00367888,-0.0040539675,-0.00411999,-0.00391753,-0.00406102,sell
2014-03-25,1,1,0,0,0,2,2,1,0,1.48,2.82,3.01,2.67,0.61,2.56, 0.00217923, 0.0031977477, 0.00319775, 0.00319775, 0.00330438,buy
2014-03-26,0,1,0,1,0,3,0,1,0,5.92,2.44,2.82,0,4.56,0,-0.00073080, 0.0030595882, 0.00276584, 0.00251483, 0.00291405,buy
2014-03-27,1,1,1,0,0,1,1,0,2,4.53,0,0,2.97,5.27,2.82,-0.00471173, 0.0065132661,-0.00272154, 0.00152107,-0.00346507,sell
2014-03-28,2,2,0,0,0,2,1,0,1,3.07,1.56,2.36,1.24,4.07,0, 0.00676929, 0.0050449083, 0.00361196, 0.00373851, 0.00504491,buy
2014-03-29,1,1,0,0,0,3,0,0,1,0,2.56,0,5.57,0.76,2.79, 0.00227381,-0.0006824728, 0.00237882, 0.00190765, 0.00086590,buy
2014-03-30,1,0,2,0,0,1,1,0,2,3.09,0,2.34,5.41,2.62,2.62, 0.00562750, 0.0065834292, 0.00559804, 0.00677639, 0.00542006,buy
2014-03-31,1,0,1,1,0,1,2,1,2,1.39,2.7,2.67,3.41,1.87,2.84, 0.00070753,-0.0002225051,-0.00127209,-0.00039646,-0.00013129,sell
2014-04-01,0,1,1,0,0,1,2,3,1,2.39,2.58,2.49,0.94,1.07,0.48,-0.00130678,-0.0010054118,-0.00093081,-0.00116462,-0.00127941,sell
2014-04-02,0,1,1,0,1,1,1,2,0,5.84,2.82,0,5.18,4.18,0,-0.00028015,-0.0003393376,-0.00023871,-0.00033934, 0.00144016,sell
2014-04-03,0,1,1,0,1,0,3,1,2,4.62,0.9,1.9,4.09,5.72,2.65,-0.00489788,-0.0067089066,-0.00499456,-0.00548371,-0.00548371,sell
2014-04-04,0,1,1,0,0,1,1,1,1,3.8,0,2.95,0.82,4.57,0, 0.00060795, 0.0012644172, 0.00106857, 0.00130708, 0.00060795,buy
2014-04-05,0,1,1,1,0,1,1,0,1,0.39,2.92,0,2.62,0.81,2.95, 0.00750253, 0.0060967901, 0.00545257, 0.00524763, 0.00284274,buy
2014-04-06,1,2,1,0,0,1,1,0,1,2.44,0,2.53,2.7,3.3,1.57,-0.00030540, 0.0005420705, 0.00054207, 0.00092910,-0.00051469,buy
2014-04-07,1,1,2,0,0,1,0,0,1,1.01,0,2.77,2.72,1.96,3.23, 0.00497682, 0.0047633929, 0.00290313, 0.00662573, 0.00518101,buy
2014-04-08,1,2,0,2,0,1,0,0,0,0,2.92,2.93,0.23,0,4.05, 0.00266142, 0.0049687015, 0.00239842, 0.00066679, 0.00283643,buy
2014-04-09,1,1,1,1,0,3,0,0,0,2.47,1.77,2.8,0,2.79,2.16, 0.00033252, 0.0001200090,-0.00223476,-0.00232617, 0.00033252,buy
2014-04-10,1,0,3,0,0,2,1,0,1,2.87,2.58,2.42,3.44,2.95,2.97,-0.00177741,-0.0017774054,-0.00129611,-0.00301581, 0.00407261,sell
2014-04-11,1,0,2,2,2,2,0,1,0,2.7,2.51,8.13,2.95,2.31,5.07,-0.00112388, 0.0017789274,-0.00129113, 0.00010129,-0.00129113,sell
2014-04-12,2,0,1,1,0,2,0,2,0,1.73,0,4.19,4.4,2.84,1.14, 0.00516859, 0.0053104471, 0.00509015, 0.00087105, 0.00518737,buy
2014-04-13,2,0,1,2,1,2,1,0,1,0.84,0.11,4.1,2.84,0.58,1.72, 0.00050303, 0.0014531137, 0.00127397, 0.00044614, 0.00526418,buy
2014-04-14,2,0,1,2,2,2,1,0,2,5.43,2.97,2.33,1.9,5.51,3.02,-0.00121998, 0.0010700736, 0.00072863, 0.00375490,-0.00207774,buy
2014-04-15,2,1,2,0,0,2,0,0,1,2.56,0,2.77,2.44,3.21,2.49, 0.00768803, 0.0072024055, 0.00779347, 0.00721320, 0.00768803,buy
2014-04-16,1,4,0,2,0,1,0,0,1,4.31,2.79,2.51,0,4.16,2.82, 0.00629739, 0.0027229734, 0.00243209, 0.00243209, 0.00271874,buy
2014-04-17,2,1,2,2,0,1,1,0,0,5.13,1.82,0.23,3.04,5.25,0, 0.00153477, 0.0023816891, 0.00238169, 0.00238169, 0.00238169,buy
