Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.419042555984353, 0.0012821, 0.00502152, 0.00971571, 0.0080679, 0.0096006,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.418727520936704,-0.0024354,-0.00127267,-0.00235749, 0.0039959, 0.0149491,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.418422330734294,-0.0046004,-0.01901345,-0.00561550,-0.0085461,-0.0054331,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.418117140531884,-0.0064350,-0.01030203,-0.00481884,-0.0011595, 0.0006820,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.417820154367173, 0.0018573, 0.00138597, 0.00277765, 0.0063869, 0.0102114,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.417526449817542, 0.0076212,-0.00144607,-0.00074203, 0.0074796, 0.0074561,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.41724094930561,-0.0129684,-0.01964332,-0.00949656,-0.0126520,-0.0054614,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.416958730408758, 0.0113583, 0.01418604, 0.00801467, 0.0066069, 0.0134023,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.416683074742065, 0.0124211, 0.01204950, 0.01170148, 0.0157658, 0.0155798,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.416410700690452, 0.0070683, 0.00334740, 0.01117452, 0.0075161, 0.0098008,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.416146530676538, 0.0007681, 0.00388468,-0.00049507,-0.0005616,-0.0009060,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.415887283085243,-0.0090326,-0.00669426,-0.00911786,-0.0070153,-0.0081867,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.415634598724108, 0.0030567,-0.00259119,-0.00086019,-0.0001826,-0.0009587,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.415385195978053,-0.0014401,-0.00781430, 0.00322627,-0.0069322,-0.0097789,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.415147278884776,-0.0027541,-0.02832009,-0.01122568,-0.0230614,-0.0132965,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.414911002599039, 0.0037762, 0.01230518, 0.00604328, 0.0098251, 0.0082894,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.414678007928382,-0.0005726, 0.00277618, 0.00137014, 0.0002418, 0.0108462,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.414453217295424, 0.0293603, 0.04320532,-0.00527167, 0.0441361, 0.0353887,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.414236630700165, 0.0126718, 0.00024098, 0.00869230, 0.0094892, 0.0027849,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.414024966527526,-0.0047974, 0.00475801,-0.00195753, 0.0246746,-0.0077232,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.413821506392586,-0.0311582,-0.02196230,-0.03343104, 0.0060062,-0.0227430,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.413621327872726, 0.0078577, 0.01008998,-0.00433534, 0.0121832, 0.0114271,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.413432635005644, 0.0067007,-0.02581161,-0.00640639, 0.0233958, 0.0084976,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.413248864561182, 0.0074658, 0.00660401, 0.00681731, 0.0224531,-0.0120034,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.41307165734688, 0.0448745, 0.07645646, 0.07430795, 0.0819189, 0.0767165,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.412902654170276,-0.0301642, 0.05105406, 0.02305146, 0.0250732, 0.0468277,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.412741855031372, 0.0053029, 0.03015137, 0.01944353, 0.0256983, 0.0275450,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.412585978315088, 0.0012129, 0.00410475, 0.00192883, 0.0099455, 0.0131346,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.412436664828962, 0.0057119, 0.00823838, 0.00347394, 0.0045200, 0.0190372,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.412293914572996,-0.0082948,-0.00436644,-0.01333714,-0.0098326,-0.0107333,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.412161009162269, 0.0268538, 0.01813004, 0.01884130, 0.0193511,-0.0068517,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.412034666981702,-0.0078082, 0.01956880, 0.01870548, 0.0253842, 0.0137044,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.411913247223754, 0.0008209, 0.00733633, 0.00183638, 0.0015316, 0.0083378,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.411801672311045, 0.0159316, 0.02013474, 0.01962546, 0.0152419, 0.0189013,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.411698301436035,-0.0047856, 0.00499053,-0.00291164,-0.0005176, 0.0060444,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.411599852983644,-0.0026291, 0.02991063, 0.00489728, 0.0048208, 0.0336807,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.411509608568953,-0.0040119,-0.00200909, 0.02143539,-0.0002659,-0.0036384,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.411429208999501,-0.0282155,-0.00820548,-0.02444344,-0.0303456,-0.0067017,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.411355372660208, 0.0253199, 0.03511279, 0.01573749, 0.0278449, 0.0425740,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.411291381166155,-0.0088888, 0.00792344,-0.01038725,-0.0091417, 0.0093022,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.411227389672101,-0.0118773,-0.00930357,-0.00582474,-0.0073567,-0.0123099,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.411179806253446,-0.0098505,-0.00715739,-0.00894219,-0.0076383,-0.0207858,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.41113550444987,-0.0180031,-0.01535828,-0.02190067,-0.0097507,-0.0196109,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.411099406683994, 0.0057832, 0.00590164, 0.00682819, 0.0132471, 0.0068877,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.411081357801055,-0.0070205,-0.00714418,-0.01135393,-0.0089148,-0.0131978,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.411041978420099,-0.0137289, 0.00492908,-0.01356107,-0.0085983,-0.0135304,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.411041978420099,-0.0197865,-0.02117661,-0.02845940,-0.0143385,-0.0209451,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.411041978420099,-0.0038340,-0.00305277,-0.00881976, 0.0064020,-0.0034026,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.411041978420099,-0.0117477, 0.00278479,-0.01854276, 0.0039355,-0.0156401,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.411041978420099, 0.0132130, 0.02101473, 0.01321299, 0.0234971, 0.0141867,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.411081357801055,-0.0141900, 0.00095771,-0.01591377,-0.0107541,-0.0189407,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.411101047491533,-0.0304963,-0.03235861,-0.03097514,-0.0300414,-0.0193772,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.41113878606495,-0.0222591,-0.01712434,-0.01885817,-0.0217023,-0.0184701,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.411183087868525,-0.0191558,-0.00168831,-0.01030878,-0.0179958,-0.0137127,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.4112355937098, 0.0059940, 0.01328952, 0.01798941, 0.0125274, 0.0115377,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.411297944396314,-0.0011318,-0.00229150,-0.01811349,-0.0026352,-0.0227427,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.411365217505448,-0.0275039, 0.01421359,-0.00454557,-0.0052077, 0.0001342,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.41144233545982, 0.0461960, 0.04167013, 0.04889752, 0.0527708, 0.0589535,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.411524375836812,-0.0005553, 0.01138563, 0.00478855, 0.0043211, 0.0203622,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.411617901866583, 0.0004687,-0.00505075,-0.00902015,-0.0072621,-0.0104232,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.411716350318973, 0.0001679,-0.00945325,-0.00200529,-0.0030336,-0.0068333,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.411826284424142, 0.0037674, 0.00284614,-0.01718054, 0.0129980, 0.0117925,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.411942781759471, 0.0141842, 0.01471924,-0.00402670, 0.0117206, 0.0059570,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.412065842324959, 0.0546269, 0.01909040, 0.04169474, 0.0181825, 0.0151550,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.412198747735686, 0.0359995, 0.00021954,-0.00677032,-0.0004877, 0.0014936,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.412338216376572, 0.0107332, 0.01056264, 0.01030337,-0.0176249, 0.0111093,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.412485889055157, 0.0047352, 0.00259194, 0.00147899,-0.0102889,-0.0054190,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.412643406578982,-0.0072456,-0.00847206,-0.00019681,-0.0014341,-0.0107481,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.412804205717886,-0.0118698,-0.00654948,-0.00074612, 0.0028758,-0.0061776,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.412974849702029,-0.0112961,-0.00586465,-0.01044860, 0.0154047, 0.0062520,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.413153697723872, 0.0042587, 0.00820623, 0.00533780, 0.0089826, 0.0062253,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.413337468168334, 0.0075187, 0.01477608, 0.00710254, 0.0075942, 0.0042890,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.413534365073114,-0.0058463,-0.00716952,-0.00171829,-0.0058437, 0.0041671,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.413734543592975, 0.0275197, 0.02344220, 0.02495605, 0.0313611, 0.0272696,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.413942926150534, 0.0048177, 0.00565622, 0.01075450, 0.0101692, 0.0093379,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.414161153553333, 0.0091278, 0.00144471, 0.00714819, 0.0111788, 0.0042048,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.414382662571211, 0.0051058,-0.00304668,-0.00171328, 0.0058126, 0.0014007,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.414615657241868, 0.0383829, 0.01919698, 0.03996217, 0.0454257, 0.0457772,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.414853574335145, 0.0196847, 0.00537316, 0.01415412, 0.0085240, 0.0271038,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.41510133627366, 0.0035220, 0.00366479, 0.00533080, 0.0237423, 0.0142461,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.415354020634796, 0.0114095, 0.00261887, 0.00554920, 0.0106104, 0.0058866,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.41561654984117, 0.0597533, 0.07863182, 0.08466725, 0.0846281, 0.0835570,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.415885642277703, 0.0427024, 0.05111196, 0.03803026, 0.0433700, 0.0393604,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.416159657136857, 0.0422793, 0.04227933, 0.04054992, 0.0556614, 0.0414441,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.416441876033709, 0.0240546, 0.02975380, 0.03331430, 0.0459155, 0.0342557,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.41673065816072, 0.0423893, 0.06479498, 0.06303235, 0.0644357, 0.0626976,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.417026003517891, 0.0286170, 0.02107314, 0.02882416, 0.0264641, 0.0298850,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.417326271297682, 0.0468110, 0.04290124, 0.04627466, 0.0428335, 0.0467940,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.417638024730251, 0.0413097, 0.04658859, 0.03585341, 0.0397113, 0.0409384,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.4179530597779, 0.0403821, 0.04874495, 0.04032232, 0.0520691, 0.0404010,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.418276298863249, 0.0285325, 0.04686734, 0.02956419, 0.0527318, 0.0324789,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.418604460371216, 0.0045690,-0.00326212, 0.01199694, 0.0065976, 0.0044932,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.418940825916883, 0.0062914, 0.03212157, 0.03057196, 0.0429090, 0.0274549,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.41928211388517, 0.0278212, 0.00001680,-0.00262529,-0.0005522, 0.0000168,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.419631605891155,-0.0067294,-0.00703141,-0.00935252, 0.0011797,-0.0073392,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.419986020319761, 0.0059692, 0.01388381, 0.01649293, 0.0289510, 0.0191099,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.420346997978525, 0.0053035, 0.01289961, 0.01396762, 0.0386395, 0.0140901,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.420711257252369,-0.0007251, 0.00487051, 0.00652286, 0.0283988, 0.0106530,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.421083720563913, 0.0286226, 0.03136744,-0.00259910, 0.0300575, 0.0429939,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.421461106298076, 0.0326045, 0.03821976,-0.00646231, 0.0363195, 0.0308697,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.421845055262398, 0.0093175, 0.02287159, 0.02396488, 0.0477652, 0.0261577,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.4222322858418, 0.0283427, 0.03799001, 0.04227966, 0.0638764, 0.0428025,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.422627720458901, 0.0393148, 0.04871447, 0.04740264, 0.0531103, 0.0462309,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.423026436691082, 0.0066246, 0.02004176, 0.02435414, 0.0320664, 0.0211832,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.423433356960962, 0.0266841, 0.00658584, 0.01479948, 0.0301571, 0.0164271,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.423845199653461, 0.0421205, 0.05300726, 0.06858428, 0.0713200, 0.0689732,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.424261964768581, 0.0315044, 0.03329376, 0.03629968, 0.0345258, 0.0447220,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.424685293113859, 0.0482852, 0.05185406, 0.05914231, 0.0589641, 0.0589531,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.425113543881757, 0.0521212, 0.06534012, 0.08113715, 0.0802066, 0.0805094,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.425543435457195, 0.0256886, 0.02265174, 0.02052175, 0.0243387, 0.0208173,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.425978249455252, 0.0031086, 0.00804236, 0.00399767, 0.0084234, 0.0075387,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.426421267491008, 0.0254157, 0.05920797, 0.06081482, 0.0610670, 0.0585412,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.426864285526765, 0.0209280, 0.01248624, 0.01372600, 0.0160088,-0.0116541,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.427315507600221, 0.0066841,-0.00582008, 0.00465979, 0.0127315, 0.0064769,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.427770011288756,-0.0182686,-0.02150010,-0.02180060,-0.0158452,-0.0209118,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.428231078207451, 0.0252490, 0.03610733, 0.05246184, 0.0532599, 0.0491950,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.428687222703526, 0.0096802, 0.00505666, 0.00287822, 0.0077416, 0.0099813,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.42915649365992,-0.0063623,-0.00489117,-0.00437608,-0.0073822,-0.0063623,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.429629046231393, 0.0249484, 0.04201765, 0.04394075, 0.0432086, 0.0534573,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.430101598802867, 0.0080307, 0.01949802, 0.02437675, 0.0332890, 0.0228321,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.43057579218188, 0.0013131,-0.01931099,-0.01849371,-0.0123039,-0.0168108,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.431066393636292,-0.0270045,-0.02228926,-0.02106786,-0.0150116,-0.0213325,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.431548791053005, 0.0435611, 0.04409144, 0.04679203, 0.0526224, 0.0294724,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.432036110892337, 0.0369923, 0.03003359, 0.04183723, 0.0367086, 0.0422230,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.432528353154288,-0.0171888,-0.02405534,-0.02248937, 0.0009170,-0.0247407,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.43302223622378,-0.0072154, 0.00052794,-0.00651634, 0.0109650, 0.0045587,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.433519400908351,-0.0103155,-0.00957905,-0.00803500,-0.0081236,-0.0099682,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.434019847208002, 0.0063804, 0.02343401, 0.02792819, 0.0270692, 0.0326433,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.434521934315193, 0.0319930, 0.04190802, 0.04198416, 0.0398305, 0.0347922,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.435028943845003,-0.0053044,-0.00817831,-0.00971674,-0.0099283,-0.0252999,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.435537594182353, 0.0045581, 0.00968266, 0.02452515, 0.0095949, 0.0146511,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.436047885327243, 0.0223986, 0.02181997, 0.02288509, 0.0390158, 0.0223986,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.436561458087212, 0.0162682, 0.01892145, 0.02104962, 0.0226479, 0.0182827,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.437076671654722,-0.0171230, 0.00272527,-0.01456295,-0.0043245,-0.0137346,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.43759680764485, 0.0164540, 0.04003913, 0.02127788, 0.0353979, 0.0354533,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.43811530282744, 0.0112712, 0.00773678, 0.00876104, 0.0052371, 0.0093532,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.438637079625108, 0.0020861, 0.00601755, 0.01409880,-0.0059657, 0.0036840,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.439160497230317, 0.0277627, 0.03766090, 0.04747347, 0.0363308, 0.0370964,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.439687196450605,-0.0224871,-0.01811737,-0.01350047,-0.0272623,-0.0153044,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.440210614055814, 0.0126251,-0.00896804, 0.03026147, 0.0045497,-0.0066574,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.440738954083642,-0.0104492,-0.01591097, 0.00026555,-0.0130111,-0.0132607,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.44126565330393,-0.0127846,-0.00893470,-0.01265506,-0.0149436,-0.0090328,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.441795634139298,-0.0235206,-0.01997441,-0.01828513,-0.0229184,-0.0217134,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.442327255782206,-0.0080471,-0.00015797,-0.01113712,-0.0089864,-0.0021392,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.442857236617574,-0.0070594, 0.01194195,-0.00203373,-0.0031873, 0.0036596,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.443390499068021, 0.0008145, 0.00255995,-0.00501019,-0.0017806,-0.0013743,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.443922120710929,-0.0048693, 0.00118593,-0.00364885,-0.0033901,-0.0009633,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.444455383161377, 0.0051315, 0.01945324, 0.02031959, 0.0116774, 0.0224080,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.444990286419364, 0.0229116, 0.02379705, 0.02150102, 0.0227234, 0.0205444,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.445520267254732, 0.0103335, 0.01271861, 0.01555374, 0.0131613, 0.0118337,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.44605188889764, 0.0317917, 0.03192761, 0.03135651, 0.0322398, 0.0305190,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.446586792155627,-0.0006273, 0.00145328,-0.00094867, 0.0178118,-0.0021702,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.447121695413615,-0.0168970,-0.01857835,-0.01693975, 0.0049464,-0.0188236,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.447654957864062,-0.0026133,-0.00335552, 0.01617790, 0.0151961,-0.0021804,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.44818657950697, 0.0083694, 0.01800437, 0.03282071, 0.0200147, 0.0187040,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.448718201149878, 0.0007930, 0.01228134, 0.00075377, 0.0135409,-0.0040467,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.449249822792786, 0.0007372,-0.00413541, 0.00053868, 0.0039266,-0.0108633,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.449778162820614, 0.0178536, 0.00616184, 0.00848226, 0.0055574, 0.0080811,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.450309784463522,-0.0025043,-0.00974536,-0.01009039,-0.0118371,-0.0117627,sell
