Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,2,1,0,0,1,0,0,1,1,2,0,1,1,1,0,1,2,0,0,0,0,2, 0.0539094, 0.057256, 0.052704, 0.069706, 0.0494548,buy
2018-07-01,0,1,2,1,1,0,1,0,0,0,1,1,0,2,1,2,0,1,1,0,0,1,0,1, 0.0310620,-0.003476, 0.016021, 0.030087, 0.0394468,buy
2018-07-02,0,2,1,1,0,0,0,1,0,1,1,0,0,3,1,3,1,0,1,1,0,1,0,1, 0.0396702, 0.044105, 0.043899, 0.040622, 0.0497479,buy
2018-07-03,0,1,0,1,1,0,0,2,0,1,1,0,0,2,1,2,1,0,0,2,0,0,1,0,-0.0200390,-0.019051,-0.007978,-0.017101,-0.0073066,sell
2018-07-04,0,0,0,0,2,0,0,2,1,0,1,0,0,2,1,1,0,0,0,1,0,1,3,0,-0.0012361,-0.000906, 0.021723, 0.001919,-0.0012361,buy
2018-07-05,0,1,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,-0.0100363,-0.010036, 0.011869, 0.004788,-0.0116371,sell
2018-07-06,1,0,0,0,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3,0, 0.0235178, 0.021715, 0.026774, 0.027035, 0.0092807,buy
2018-07-07,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,3,0, 0.0365061, 0.034159, 0.036125, 0.035381, 0.0283411,buy
2018-07-08,1,0,0,1,1,1,1,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,2,0,-0.0002491, 0.008376,-0.002176,-0.018719,-0.0003515,sell
2018-07-09,1,0,0,3,1,0,0,0,0,0,0,1,2,0,1,1,0,2,1,1,1,0,0,1, 0.0016699,-0.002819,-0.000158, 0.002004,-0.0014476,sell
2018-07-10,1,0,1,2,1,1,1,0,0,1,1,1,1,1,0,1,0,3,1,2,0,0,0,0,-0.0375267,-0.039557,-0.037527,-0.037527,-0.0231162,sell
2018-07-11,1,1,2,1,2,0,1,0,0,1,1,1,1,1,1,1,0,2,1,2,0,1,0,1, 0.0147688,-0.010839, 0.006443, 0.017470, 0.0264918,buy
2018-07-12,1,2,2,1,2,0,0,1,0,2,1,1,1,1,2,1,1,1,1,1,0,2,0,0, 0.0128293, 0.006255, 0.007057,-0.017445,-0.0061579,buy
2018-07-13,1,2,2,1,0,0,0,1,0,1,2,1,1,2,2,1,1,1,2,0,0,2,0,1, 0.0032597,-0.000843,-0.004756,-0.014779,-0.0030665,buy
2018-07-14,1,1,3,1,1,0,0,2,1,0,1,2,1,2,3,1,0,1,2,0,0,1,1,0, 0.0316943, 0.000124, 0.024500, 0.025710,-0.0101380,buy
2018-07-15,2,0,2,1,0,0,0,1,1,0,0,2,2,2,4,0,0,2,1,0,1,0,1,0, 0.0253362, 0.038483, 0.024752, 0.020304, 0.0111122,buy
2018-07-16,2,0,1,1,0,1,0,2,0,1,0,1,3,1,3,0,0,2,2,0,1,0,1,0, 0.0362443, 0.025717, 0.036323, 0.025863, 0.0245652,buy
2018-07-17,1,0,1,1,0,1,1,1,0,1,0,1,2,1,2,0,0,2,1,1,0,0,2,0, 0.0353057, 0.003797, 0.025667, 0.025530, 0.0324029,buy
2018-07-18,1,1,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0, 0.0141095, 0.020260, 0.021953, 0.003772, 0.0064326,buy
2018-07-19,1,1,0,0,0,2,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,-0.0166881,-0.023735,-0.016153,-0.018377,-0.0166881,sell
2018-07-20,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.0645219,-0.050529,-0.052157,-0.059846,-0.0631330,sell
2018-07-21,1,1,1,0,1,1,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1, 0.0114722, 0.020418, 0.012943, 0.021044, 0.0121890,buy
2018-07-22,1,0,1,0,0,1,0,1,1,0,0,1,0,2,0,1,1,1,0,1,0,0,1,1, 0.0244299, 0.008276, 0.004334, 0.025817, 0.0043340,buy
2018-07-23,1,0,0,0,0,2,0,2,0,0,1,1,0,2,0,1,1,1,2,0,1,0,2,0, 0.0113851, 0.006915, 0.006915, 0.006915,-0.0321006,buy
2018-07-24,0,0,1,0,0,2,0,1,1,0,1,1,0,1,1,0,0,2,3,0,0,0,2,0,-0.0033884,-0.011528, 0.011897,-0.003388,-0.0037767,sell
2018-07-25,1,0,1,0,0,3,1,1,1,0,0,1,1,0,1,0,0,2,2,0,0,0,1,0,-0.0217830,-0.026214,-0.004322,-0.023486,-0.0212928,sell
2018-07-26,2,0,0,0,0,1,1,0,0,1,0,2,2,0,0,0,0,1,1,0,1,0,1,1,-0.0454020,-0.036167,-0.037380,-0.032210,-0.0452501,sell
2018-07-27,1,0,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,2,2,0,1,0,2,2,-0.0242181,-0.021636,-0.006862,-0.016578,-0.0451227,sell
2018-07-28,0,1,0,1,1,0,2,0,0,0,0,2,1,1,0,2,0,2,1,0,1,2,2,1,-0.0063980,-0.003267,-0.001226,-0.004057,-0.0054813,sell
2018-07-29,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,2,2,1, 0.0031073, 0.003107, 0.003107, 0.016159, 0.0173729,buy
2018-07-30,0,1,0,1,1,0,0,1,0,0,0,0,1,2,0,1,0,2,0,1,0,1,2,0,-0.0021351, 0.000676,-0.013011,-0.002661,-0.0002962,sell
2018-07-31,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,1,0,1,0,2,3,0,-0.0357855,-0.023303,-0.032375,-0.023303,-0.0323753,sell
2018-08-01,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,2,3,0,-0.0348236,-0.030375,-0.042409,-0.028537,-0.0415113,sell
2018-08-02,0,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,2,0,-0.0075980, 0.004530,-0.010753,-0.006068,-0.0074819,sell
2018-08-03,1,0,0,1,0,1,1,0,1,0,0,1,1,1,2,0,0,1,1,0,0,1,2,0,-0.0087247,-0.009736,-0.009837,-0.014414,-0.0071631,sell
2018-08-04,2,0,1,2,0,2,1,0,0,0,0,2,0,1,2,0,1,1,1,0,1,0,2,0,-0.0267196,-0.023240,-0.021747,-0.021959,-0.0237122,sell
2018-08-05,1,1,1,2,0,2,1,0,1,0,0,2,1,1,2,0,1,1,0,0,2,0,1,1,-0.0191204,-0.016007,-0.019472,-0.019394,-0.0234660,sell
2018-08-06,0,1,1,2,0,2,2,0,0,0,0,1,1,1,1,1,1,2,0,2,1,0,0,0, 0.0205067, 0.017812, 0.013542, 0.014679, 0.0158808,buy
2018-08-07,1,1,1,1,2,2,2,0,0,1,1,1,0,2,2,0,1,2,0,2,0,1,0,1, 0.0266469, 0.008812, 0.040482, 0.009283, 0.0236564,buy
2018-08-08,0,1,2,1,3,1,1,1,0,1,0,1,0,1,2,1,1,2,0,2,1,1,0,0,-0.0023691,-0.004232, 0.027773,-0.002369, 0.0041775,sell
2018-08-09,0,2,1,1,2,1,1,1,0,1,1,1,0,2,2,0,1,2,0,1,0,1,0,1,-0.0003243,-0.016940, 0.010725,-0.012847,-0.0062584,sell
2018-08-10,0,2,2,1,2,0,1,1,1,0,1,1,0,0,2,1,1,1,1,1,0,2,1,0,-0.0262583,-0.036031,-0.016261,-0.032955,-0.0035488,sell
2018-08-11,0,1,2,1,2,0,0,0,1,0,0,2,0,1,2,0,2,1,0,1,0,1,1,0,-0.0216124,-0.038982, 0.020619,-0.027229, 0.0083158,sell
2018-08-12,0,0,1,2,1,0,0,1,0,1,0,2,1,0,2,0,0,1,1,1,0,1,0,0,-0.0102242,-0.021137,-0.021974,-0.018430,-0.0188337,sell
2018-08-13,1,0,0,0,1,1,1,0,0,2,0,2,1,0,0,0,0,2,1,0,0,0,1,0,-0.0349196,-0.023966,-0.041332,-0.035382,-0.0444665,sell
2018-08-14,0,0,0,1,1,1,1,0,0,2,0,1,0,0,1,0,0,2,0,1,1,0,0,0, 0.0290872, 0.037971, 0.036219, 0.036219, 0.0182755,buy
2018-08-15,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1, 0.0332433, 0.033978, 0.034124, 0.031372,-0.0065784,buy
2018-08-16,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,2, 0.0146250, 0.005222, 0.007735, 0.004524, 0.0258538,buy
2018-08-17,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2,0,2, 0.0451869, 0.042369, 0.037773, 0.042369, 0.0264091,buy
2018-08-18,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,2,0,1, 0.0086677, 0.008697,-0.000587, 0.005591,-0.0076209,buy
2018-08-19,0,0,1,0,0,2,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,2,0,0,-0.0064703,-0.006559,-0.006559,-0.003877,-0.0057078,sell
2018-08-20,1,0,0,0,0,2,0,2,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.0066348, 0.009668, 0.007644, 0.007216, 0.0095899,buy
2018-08-21,0,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0133155,-0.019585,-0.010459,-0.009641, 0.0100046,sell
2018-08-22,1,0,0,0,0,2,0,0,0,1,0,2,1,0,0,0,1,1,0,0,1,1,0,1, 0.0207302, 0.025051, 0.019952, 0.020446, 0.0043684,buy
2018-08-23,1,0,0,1,0,1,1,0,0,0,0,3,2,0,0,1,0,2,1,0,0,0,0,1,-0.0349818,-0.032746,-0.024555,-0.023627,-0.0292893,sell
2018-08-24,1,0,1,2,2,1,0,0,0,1,0,4,1,0,0,2,0,2,1,0,1,0,0,1, 0.0026313,-0.023742, 0.002631, 0.007988,-0.0146946,sell
2018-08-25,0,1,1,1,2,1,0,1,0,1,0,3,1,1,0,1,0,1,0,0,1,0,0,1,-0.0044215, 0.021492, 0.012524,-0.004039,-0.0005747,buy
2018-08-26,0,1,1,1,1,1,0,1,0,0,0,2,1,1,1,1,0,2,0,1,1,0,0,1, 0.0015334, 0.006600, 0.000170, 0.006828, 0.0015024,sell
2018-08-27,0,0,1,0,2,1,0,1,0,1,1,1,1,2,1,0,0,1,0,1,0,1,0,0, 0.0064708,-0.019310,-0.002862,-0.003636,-0.0013086,sell
2018-08-28,0,1,2,0,2,0,0,1,1,0,0,1,1,2,2,0,0,2,0,1,0,1,1,0, 0.0305897, 0.002551, 0.038059, 0.026895, 0.0348432,buy
2018-08-29,0,0,2,0,2,1,0,0,2,0,0,2,1,1,2,0,0,2,0,1,0,0,0,0, 0.0132466,-0.010235, 0.017685,-0.000122, 0.0117199,buy
2018-08-30,0,1,1,1,1,1,1,0,1,0,0,2,2,1,1,0,1,1,1,0,0,2,1,1,-0.0227491,-0.009722,-0.001246,-0.006665,-0.0300504,sell
2018-08-31,1,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,1,1, 0.0024848, 0.004505, 0.010508,-0.008555, 0.0105079,buy
2018-09-01,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,2,2,2, 0.0206045, 0.021237, 0.021237,-0.015351, 0.0212366,buy
2018-09-02,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,2,1,2, 0.0170204, 0.017020, 0.012727, 0.015913, 0.0209533,buy
2018-09-03,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,2,-0.0172077,-0.013374,-0.013302,-0.014402,-0.0146615,sell
2018-09-04,1,2,1,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,2, 0.0022272,-0.009093,-0.004893,-0.004893, 0.0029519,sell
2018-09-05,0,2,0,1,1,0,1,1,0,1,2,0,0,1,1,0,0,2,1,0,0,1,1,1, 0.0029059, 0.009467,-0.038200,-0.006349,-0.0121567,sell
2018-09-06,0,3,1,2,0,0,1,2,0,1,2,0,1,1,1,1,0,2,2,1,1,1,0,2,-0.0137380, 0.013011,-0.037854,-0.012703,-0.0279007,sell
2018-09-07,0,3,1,2,1,0,1,1,0,0,1,1,1,1,2,0,0,2,1,1,0,0,1,1,-0.0050105, 0.003015, 0.005682, 0.005182, 0.0052097,sell
2018-09-08,0,3,0,3,1,0,1,1,1,0,1,0,2,1,2,1,0,1,2,1,0,1,1,1,-0.0412093,-0.031705,-0.034046,-0.029965,-0.0415797,sell
2018-09-09,0,1,0,1,0,1,2,0,1,0,1,1,3,0,1,1,1,1,1,1,0,1,0,1,-0.0287095, 0.031855,-0.001781,-0.005282,-0.0128331,sell
2018-09-10,1,1,0,2,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,2,0,1,1,1,-0.0410005,-0.036955,-0.030799,-0.038828,-0.0388280,sell
2018-09-11,1,1,0,1,0,2,1,0,0,1,1,1,1,0,1,1,0,2,0,1,0,0,0,0,-0.0025378, 0.012223, 0.005471, 0.005471, 0.0144270,buy
2018-09-12,0,2,0,2,0,1,3,0,0,1,2,1,1,0,0,2,0,3,0,2,1,0,0,1, 0.0000353, 0.002881, 0.029649, 0.000933,-0.0126473,sell
2018-09-13,0,3,1,2,1,0,3,0,0,1,2,1,0,1,0,3,0,2,1,2,1,0,0,1, 0.0092671, 0.014427, 0.025517, 0.015187,-0.0296819,buy
2018-09-14,0,2,2,1,1,1,2,1,0,1,1,1,1,1,0,2,0,1,1,2,0,1,0,2,-0.0106600,-0.002562,-0.002562, 0.010174, 0.0023541,buy
2018-09-15,0,2,1,0,0,1,2,1,0,0,0,1,1,1,0,2,0,0,1,2,0,2,0,1,-0.0172485,-0.004113,-0.001113,-0.004113,-0.0118030,sell
2018-09-16,0,1,0,0,0,2,1,1,1,0,1,1,1,1,0,1,2,0,2,1,0,2,0,0,-0.0100637,-0.021994,-0.008464,-0.012158,-0.0057539,sell
2018-09-17,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,2,1,0,-0.0330702,-0.035125,-0.031436,-0.029162,-0.0167063,sell
2018-09-18,1,1,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2,0,0,-0.0207963,-0.029164,-0.022527,-0.028250,-0.0159284,sell
2018-09-19,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1, 0.0257793, 0.021797, 0.025779, 0.024733, 0.0247576,buy
2018-09-20,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1, 0.0405985, 0.043022, 0.041049, 0.041429, 0.0199560,buy
2018-09-21,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,1,1, 0.0775982, 0.067410, 0.078026, 0.075883, 0.0428653,buy
2018-09-22,1,2,0,2,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,2,1,0,1,1,-0.0144794,-0.007196, 0.004199, 0.003494,-0.0045498,sell
2018-09-23,0,2,0,1,0,1,1,2,0,0,1,0,0,2,1,0,1,0,0,2,1,0,1,0,-0.0003974, 0.007247, 0.027162, 0.008499, 0.0030992,buy
2018-09-24,1,1,1,1,1,1,1,1,0,0,1,0,0,1,2,0,1,1,0,3,1,0,2,0, 0.0005120,-0.014206,-0.013330,-0.003539,-0.0139398,sell
2018-09-25,1,2,1,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,2,2,0, 0.0075184,-0.017288,-0.014465,-0.003628,-0.0015138,sell
2018-09-26,1,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0176881,-0.006641, 0.005366,-0.006222, 0.0063074,buy
2018-09-27,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,2,1,0, 0.0175348, 0.004482,-0.009411, 0.008754,-0.0313201,buy
2018-09-28,1,2,0,1,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,2,1,0, 0.0080205, 0.006544,-0.003006,-0.005987, 0.0080303,buy
2018-09-29,2,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,1,0,1, 0.0024863, 0.002486, 0.004923, 0.002486, 0.0169434,buy
2018-09-30,2,1,0,0,0,0,2,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1, 0.0044886, 0.004073,-0.003221, 0.004738, 0.0088674,buy
2018-10-01,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0153585, 0.016366, 0.015386, 0.016705, 0.0193238,buy
2018-10-02,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.0074339,-0.010174,-0.007019,-0.011287,-0.0101743,sell
2018-10-03,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0180800,-0.022700,-0.012206,-0.027940,-0.0209577,sell
2018-10-04,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,2,1,0,1,0,0,1, 0.0099360, 0.015046, 0.004389, 0.011910, 0.0087147,buy
2018-10-05,0,3,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,1,0, 0.0001010, 0.014938, 0.002004, 0.011399,-0.0133651,buy
2018-10-06,0,3,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,3,2,0,0,1,1,0,-0.0038628, 0.026245, 0.005164, 0.014582, 0.0008379,buy
2018-10-07,0,1,0,2,0,2,2,0,0,1,1,1,1,0,0,0,0,2,1,1,0,1,0,0,-0.0241101,-0.022315,-0.020422,-0.017751,-0.0240642,sell
2018-10-08,1,0,0,2,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,2,0,1,1,0,-0.0144370, 0.019993, 0.019993, 0.020559, 0.0103393,buy
2018-10-09,1,0,0,2,0,1,1,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0081773, 0.006111, 0.002642, 0.002223, 0.0087309,sell
2018-10-10,0,0,0,2,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,2,1,0,0,2,-0.0021244,-0.005431, 0.017336,-0.005777,-0.0060135,sell
2018-10-11,0,1,1,1,1,0,2,0,0,0,2,0,0,1,0,2,0,1,0,1,1,0,0,2,-0.0334344,-0.025898,-0.031529,-0.024957,-0.0285760,sell
2018-10-12,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,3,-0.0164952,-0.020680,-0.005248,-0.013449,-0.0288143,sell
2018-10-13,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,1,0,2,1,1,1,1,0,3, 0.0057010, 0.009862,-0.013720, 0.005823, 0.0059398,sell
2018-10-14,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,2,-0.0172733,-0.011656,-0.008656,-0.009165,-0.0116556,sell
2018-10-15,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,2,-0.0071761, 0.004982, 0.001547,-0.002613, 0.0001468,sell
2018-10-16,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2, 0.0231063, 0.023127, 0.023976, 0.022976, 0.0241006,buy
2018-10-17,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,2,0,0,3, 0.0482599, 0.049409, 0.052222, 0.049208, 0.0484755,buy
2018-10-18,1,0,1,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3, 0.0287329, 0.029458, 0.035785, 0.028733, 0.0276181,buy
2018-10-19,1,0,1,1,1,0,1,0,0,0,1,0,0,2,0,3,1,0,0,1,0,0,0,2, 0.0426022, 0.042954, 0.042954, 0.036533, 0.0429536,buy
2018-10-20,1,0,1,1,0,0,1,1,1,0,2,0,0,2,0,3,1,0,0,2,1,0,0,1, 0.0458236, 0.033715, 0.034996, 0.013864, 0.0327783,buy
2018-10-21,0,2,2,0,1,0,1,1,1,0,2,0,0,2,0,2,1,1,0,1,1,0,0,1,-0.0108456, 0.023235, 0.028841, 0.014078, 0.0305233,buy
2018-10-22,0,1,1,0,2,0,1,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0, 0.0252659, 0.035314, 0.027901, 0.022704,-0.0048299,buy
2018-10-23,0,2,0,0,1,0,1,1,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0,-0.0085073,-0.010230, 0.008497, 0.018623, 0.0186459,buy
2018-10-24,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,2,1,1,1,1,0,1,0,0, 0.0178933, 0.012343, 0.018453, 0.015920, 0.0178933,buy
2018-10-25,0,1,0,1,1,0,1,0,0,0,0,1,1,0,2,2,1,1,0,1,0,1,1,0,-0.0145573, 0.005814,-0.033565,-0.012837,-0.0118851,sell
2018-10-26,0,2,0,1,1,1,1,0,0,1,0,0,2,0,1,2,1,1,0,2,0,1,1,0,-0.0136294,-0.004122,-0.026873,-0.013629,-0.0121441,sell
2018-10-27,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,3,1,1,0,1,-0.0125323,-0.024537, 0.000945,-0.031158,-0.0220060,sell
2018-10-28,1,1,2,0,1,1,1,0,0,1,2,0,0,1,0,1,2,0,0,3,2,0,0,2,-0.0371000,-0.028559,-0.029831,-0.027760,-0.0303835,sell
2018-10-29,0,0,2,1,2,1,1,0,1,0,2,0,0,0,0,1,2,0,0,3,1,1,0,2,-0.0280636,-0.020937,-0.024629,-0.012532,-0.0213516,sell
2018-10-30,1,0,2,1,3,1,0,1,2,0,3,0,0,1,0,0,0,0,1,2,1,1,0,2,-0.0017214,-0.005359,-0.008846, 0.005842, 0.0085898,sell
2018-10-31,0,0,3,1,2,1,0,0,1,0,2,1,0,0,0,1,1,0,1,2,1,1,0,1,-0.0009240,-0.004457,-0.005468,-0.001637,-0.0015362,sell
2018-11-01,1,1,2,2,2,1,0,1,0,0,1,1,0,2,1,1,0,0,0,2,0,1,0,2, 0.0339183, 0.051987, 0.032402, 0.023913,-0.0036446,buy
2018-11-02,1,2,0,2,2,1,0,0,1,0,1,1,1,1,1,1,0,1,1,2,0,2,1,1,-0.0127622,-0.004630,-0.016469,-0.012762,-0.0164686,sell
2018-11-03,1,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,2,1,1,0,1,1,1, 0.0218813, 0.013707,-0.006357, 0.022350, 0.0043445,buy
2018-11-04,1,1,0,2,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0,2,0,1,0,1,-0.0074387,-0.011907,-0.012736,-0.012736,-0.0098593,sell
2018-11-05,1,0,0,1,0,2,2,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1, 0.0113943, 0.014063, 0.011558, 0.010077, 0.0280713,buy
2018-11-06,2,0,0,2,0,2,2,0,0,2,2,0,0,1,0,2,0,0,0,2,1,0,0,0, 0.0148031, 0.014803, 0.011939, 0.013049, 0.0119390,buy
2018-11-07,1,0,1,1,0,1,1,0,0,1,2,0,0,1,0,3,1,0,0,1,0,0,0,1, 0.0374348, 0.037786, 0.036876, 0.024619, 0.0304176,buy
2018-11-08,1,1,1,1,1,0,2,0,0,0,1,0,0,2,0,1,0,0,0,2,0,2,0,2, 0.0007665, 0.005680, 0.003861, 0.003209,-0.0158338,sell
2018-11-09,1,1,0,1,1,0,1,0,1,0,2,0,0,1,0,1,0,1,1,2,0,2,0,1, 0.0116440, 0.020540,-0.006632, 0.013570,-0.0122361,buy
2018-11-10,1,2,1,1,0,0,1,1,0,0,3,0,0,1,0,0,0,1,2,1,0,2,0,1,-0.0306314,-0.024671,-0.045174,-0.031579,-0.0336431,sell
2018-11-11,1,1,1,1,0,1,1,2,0,1,2,0,0,0,1,0,0,1,1,1,0,2,0,0,-0.0220547,-0.029230,-0.019702,-0.022910,-0.0222072,sell
2018-11-12,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0279127,-0.028799,-0.025057,-0.029219,-0.0334097,sell
2018-11-13,1,0,0,2,0,1,1,1,0,1,1,1,1,0,0,1,0,1,2,0,1,1,1,0,-0.0374807,-0.036686,-0.028379,-0.023242,-0.0386035,sell
2018-11-14,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0419269,-0.051020,-0.047350,-0.053272,-0.0476484,sell
2018-11-15,0,0,0,3,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.0230119,-0.020046,-0.019130, 0.022527, 0.0212067,sell
2018-11-16,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,2,0,1,1, 0.0170529, 0.018503, 0.019710, 0.022488, 0.0230107,buy
2018-11-17,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,2, 0.0070059,-0.002073, 0.000513, 0.007569,-0.0007355,buy
2018-11-18,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,2,1,1, 0.0066439, 0.006421, 0.006421, 0.005607,-0.0105211,buy
2018-11-19,0,1,0,1,2,0,0,2,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,-0.0523923,-0.058209,-0.052883,-0.055267,-0.0292063,sell
2018-11-20,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,2,2,1,0,2,2,1, 0.0062351,-0.004824, 0.009377, 0.016213, 0.0162129,buy
2018-11-21,0,1,0,3,0,1,0,1,1,1,2,2,0,0,1,0,0,2,2,1,0,1,1,1,-0.0183060,-0.016099,-0.006477,-0.005912,-0.0065104,sell
2018-11-22,0,0,0,3,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,2,0,2,2,1,-0.0137923,-0.013792, 0.016897, 0.022233, 0.0154330,buy
2018-11-23,0,1,0,2,0,1,1,0,0,1,2,0,1,0,0,2,0,1,0,2,1,2,3,1,-0.0329640,-0.033578,-0.024509,-0.026722,-0.0317268,sell
2018-11-24,1,1,1,1,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,2,2,1,2,2,-0.0529385,-0.047855,-0.049227,-0.038813,-0.0484874,sell
2018-11-25,1,1,1,1,1,1,2,0,0,1,1,0,0,1,0,2,1,1,0,2,1,0,1,1,-0.0469402,-0.047296,-0.034068,-0.046817,-0.0458382,sell
2018-11-26,0,1,0,1,2,0,2,0,1,0,2,0,0,2,0,2,2,0,0,1,0,0,1,1,-0.0011488,-0.008893, 0.008414, 0.004659,-0.0200091,sell
2018-11-27,1,1,1,1,2,0,2,1,1,0,2,0,0,1,0,2,2,0,1,1,1,0,1,1,-0.0164636,-0.017435,-0.006152,-0.008384,-0.0236102,sell
2018-11-28,1,1,1,1,1,0,0,1,0,0,1,1,0,2,1,1,1,0,0,1,0,0,1,0, 0.0077027, 0.021180, 0.010312, 0.015514, 0.0060790,buy
2018-11-29,0,1,0,2,2,0,0,1,1,0,1,0,1,1,2,0,2,0,1,2,0,1,1,2,-0.0149601, 0.038526, 0.000444, 0.032086, 0.0415092,buy
