Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0039459, 0.00394588, 0.003946, 0.0027279, 0.0066492,buy
2012-05-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0039459, 0.00394588, 0.003946, 0.0027279, 0.0066492,buy
2012-05-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0039459, 0.00394588, 0.003946, 0.0027279, 0.0066492,buy
2012-05-20,1,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0191416, 0.02900581, 0.017320, 0.0336368, 0.0259926,buy
2012-05-21,1,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.0140609,-0.01511592, 0.004393, 0.0100363,-0.0157407,sell
2012-05-22,1,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.0140609,-0.01511592, 0.004393, 0.0100363,-0.0157407,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0096024, 0.01828640,-0.011651,-0.0131163,-0.0023722,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0764668, 0.11314510, 0.116706, 0.0792476, 0.1048197,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0313337, 0.05689836, 0.054566, 0.0254558, 0.1063520,buy
2012-05-26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0132071,-0.00627996,-0.005037,-0.0037715,-0.0166861,sell
2012-05-27,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0278114,-0.02004326, 0.025896, 0.0258958, 0.0258958,buy
2012-05-28,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0278114,-0.02004326, 0.025896, 0.0258958, 0.0258958,buy
2012-05-29,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0238643, 0.00452222, 0.023355, 0.0172116,-0.0265012,buy
2012-05-30,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0267288,-0.02672881,-0.033710,-0.0275103,-0.0237926,sell
2012-05-31,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0267288,-0.02672881,-0.033710,-0.0275103,-0.0237926,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0450240,-0.08171042,-0.082354,-0.0823540,-0.0681185,sell
2012-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0467470,-0.04863866,-0.038495,-0.0161041, 0.0079851,sell
2012-06-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0174608, 0.01764838, 0.017461, 0.0174608, 0.0174608,buy
2012-06-04,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0057588,-0.00941196,-0.002846,-0.0076944,-0.0096342,sell
2012-06-05,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0023274, 0.00374150,-0.012498, 0.0037415,-0.0111060,sell
2012-06-06,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0029186,-0.00648829, 0.002919, 0.0029186,-0.0175558,sell
2012-06-07,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035407,-0.00442053,-0.006204, 0.0028037,-0.0304803,sell
2012-06-08,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0084103, 0.00206335, 0.001767, 0.0034676,-0.0066418,buy
2012-06-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0178085,-0.00796884,-0.037809,-0.0378089,-0.0339360,sell
2012-06-10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0178085,-0.00796884,-0.037809,-0.0378089,-0.0339360,sell
2012-06-11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0062968, 0.03184240, 0.013142, 0.0298482, 0.0305200,buy
2012-06-12,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0147220, 0.04328321, 0.009696, 0.0066744, 0.0375669,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0103666, 0.02291598, 0.011625, 0.0226404, 0.0166180,buy
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0018918, 0.01105938, 0.010480, 0.0104797, 0.0104692,buy
2012-06-15,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0438461,-0.03761696,-0.046858,-0.0259387,-0.0492247,sell
2012-06-16,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0024633,-0.00292592,-0.007223, 0.0324260,-0.0404537,sell
2012-06-17,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0024633,-0.00292592,-0.007223, 0.0324260,-0.0404537,sell
2012-06-18,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0146512, 0.01465119, 0.004302, 0.0422271,-0.0097631,buy
2012-06-19,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0179712,-0.01225095,-0.004479,-0.0122510, 0.0122365,sell
2012-06-20,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0179712,-0.01225095,-0.004479,-0.0122510, 0.0122365,sell
2012-06-21,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0084977,-0.00233090, 0.036861, 0.0075278,-0.0041608,buy
2012-06-22,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.0433642,-0.02349506,-0.035566,-0.0401074,-0.0441851,sell
2012-06-23,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0536073, 0.04625766, 0.054183, 0.0536073, 0.0462577,buy
2012-06-24,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0288518, 0.02885184, 0.023053, 0.0303587, 0.0414331,buy
2012-06-25,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0288518, 0.02885184, 0.023053, 0.0303587, 0.0414331,buy
2012-06-26,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0073821,-0.00705926,-0.008486,-0.0191370,-0.0444841,sell
2012-06-27,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0567069,-0.05933056,-0.046305,-0.0597825,-0.0564333,sell
2012-06-28,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0567069,-0.05933056,-0.046305,-0.0597825,-0.0564333,sell
2012-06-29,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0567069,-0.05933056,-0.046305,-0.0597825,-0.0564333,sell
2012-06-30,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0567069,-0.05933056,-0.046305,-0.0597825,-0.0564333,sell
2012-07-01,0,1,2,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0004972, 0.01121970, 0.011437, 0.0110926,-0.0004972,buy
2012-07-02,0,1,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0267551,-0.01118717,-0.013059,-0.0085158,-0.0235866,sell
2012-07-03,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0060734,-0.02004578,-0.008770,-0.0200890,-0.0338600,sell
2012-07-04,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0060734,-0.02004578,-0.008770,-0.0200890,-0.0338600,sell
2012-07-05,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0060734,-0.02004578,-0.008770,-0.0200890,-0.0338600,sell
2012-07-06,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0060734,-0.02004578,-0.008770,-0.0200890,-0.0338600,sell
2012-07-07,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0289189,-0.02717027,-0.010863,-0.0036383,-0.0268479,sell
2012-07-08,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0119729,-0.01234419,-0.012344,-0.0123442,-0.0209686,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0119729,-0.01234419,-0.012344,-0.0123442,-0.0209686,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0280622,-0.02014655, 0.026725, 0.0297646, 0.0459079,buy
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0404430, 0.04926050, 0.022980, 0.0494812, 0.0504651,buy
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0364482, 0.00605064,-0.036267,-0.0175078,-0.0059175,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0321954,-0.03144759,-0.030988,-0.0417627,-0.0354902,sell
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0321954,-0.03144759,-0.030988,-0.0417627,-0.0354902,sell
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0321954,-0.03144759,-0.030988,-0.0417627,-0.0354902,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0321954,-0.03144759,-0.030988,-0.0417627,-0.0354902,sell
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0178200,-0.02152785,-0.025397,-0.0145834,-0.0159154,sell
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0197673, 0.01976725, 0.026850, 0.0197673,-0.0039686,buy
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0197673, 0.01976725, 0.026850, 0.0197673,-0.0039686,buy
2012-07-22,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127415, 0.01538427, 0.019097, 0.0210728, 0.0122243,buy
2012-07-23,0,0,2,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0259250, 0.04313082, 0.028350,-0.0019875, 0.0412872,buy
2012-07-24,0,0,2,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0259250, 0.04313082, 0.028350,-0.0019875, 0.0412872,buy
2012-07-25,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0287947, 0.02885969, 0.026252,-0.0115833, 0.0287947,buy
2012-07-26,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0287947, 0.02885969, 0.026252,-0.0115833, 0.0287947,buy
2012-07-27,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0163814, 0.02228172, 0.029950,-0.0286664, 0.0152519,buy
2012-07-28,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0045240, 0.01643777, 0.016438, 0.0164378, 0.0094238,buy
2012-07-29,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0045240, 0.01643777, 0.016438, 0.0164378, 0.0094238,buy
2012-07-30,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0028562, 0.02206496, 0.013978, 0.0175339, 0.0172373,buy
2012-07-31,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0013427, 0.00737832, 0.008578,-0.0012776, 0.0005786,sell
2012-08-01,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0013427, 0.00737832, 0.008578,-0.0012776, 0.0005786,sell
2012-08-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0019527, 0.01925884,-0.001979, 0.0205100, 0.0261981,buy
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0305917,-0.02627858,-0.009956,-0.0262786,-0.0279776,sell
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0305917,-0.02627858,-0.009956,-0.0262786,-0.0279776,sell
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0472187, 0.05821904, 0.054896, 0.0271460, 0.0568213,buy
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0472187, 0.05821904, 0.054896, 0.0271460, 0.0568213,buy
2012-08-07,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0166946, 0.00169331, 0.005434, 0.0090385,-0.0005602,buy
2012-08-08,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0166946, 0.00169331, 0.005434, 0.0090385,-0.0005602,buy
2012-08-09,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0166946, 0.00169331, 0.005434, 0.0090385,-0.0005602,buy
2012-08-10,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0166946, 0.00169331, 0.005434, 0.0090385,-0.0005602,buy
2012-08-11,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0166946, 0.00169331, 0.005434, 0.0090385,-0.0005602,buy
2012-08-12,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0119047, 0.00618278, 0.007324, 0.0151043, 0.0048837,buy
2012-08-13,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0473231,-0.04943715,-0.048091,-0.0477424,-0.0463485,sell
2012-08-14,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0405780,-0.04239218,-0.043974,-0.0460880,-0.0487876,sell
2012-08-15,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0236095, 0.01935057, 0.008515, 0.0128945,-0.0005914,buy
2012-08-16,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0039595,-0.00387090, 0.003959, 0.0045203, 0.0033220,buy
2012-08-17,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0053114, 0.00717401, 0.005311, 0.0059757, 0.0059757,buy
2012-08-18,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0190228,-0.01863717,-0.015388,-0.0134101,-0.0152297,sell
2012-08-19,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0246831,-0.00101746,-0.015600,-0.0142579,-0.0143183,sell
2012-08-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0029419,-0.00962402, 0.003506,-0.0095088, 0.0100833,sell
2012-08-21,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0093996,-0.00692583, 0.015050, 0.0198682,-0.0044204,buy
2012-08-22,0,0,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0159108,-0.03588615,-0.028776,-0.0128482,-0.0112009,sell
2012-08-23,0,1,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0029503, 0.02332837, 0.021205, 0.0203588,-0.0200123,buy
2012-08-24,0,1,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0104548, 0.01169126, 0.011691, 0.0116913, 0.0108785,buy
2012-08-25,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0166084,-0.01660838,-0.024113,-0.0083276,-0.0166084,sell
2012-08-26,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0210386,-0.02040334,-0.013022,-0.0182321,-0.0130223,sell
2012-08-27,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0080130, 0.03079589, 0.017822, 0.0232306, 0.0151861,buy
2012-08-28,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0448810, 0.07057900, 0.030735, 0.0474103, 0.0632882,buy
2012-08-29,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0448810, 0.07057900, 0.030735, 0.0474103, 0.0632882,buy
2012-08-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0009211,-0.00841363,-0.002682,-0.0227353,-0.0227353,sell
2012-08-31,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0254090,-0.03756723,-0.015163,-0.0183965,-0.0187309,sell
2012-09-01,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0667937,-0.03948706,-0.000505,-0.0190760,-0.0170646,sell
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0353855,-0.03186545, 0.002818,-0.0103110, 0.0066531,sell
2012-09-03,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0753049, 0.03347975, 0.062536, 0.0338838, 0.0617063,buy
2012-09-04,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0164970,-0.01631768, 0.019155,-0.0195509, 0.0191555,sell
2012-09-05,1,0,0,0,0,2,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0082661,-0.02092465,-0.001311,-0.0232779,-0.0013110,sell
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0150885,-0.01375041,-0.013750,-0.0137504,-0.0137504,sell
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0058523, 0.01011679, 0.005852, 0.0058523, 0.0058523,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0058523, 0.01011679, 0.005852, 0.0058523, 0.0058523,buy
2012-09-09,0,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0310462, 0.03092919, 0.016795, 0.0309292, 0.0335324,buy
2012-09-10,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0190286,-0.02188267,-0.016114, 0.0005919,-0.0130783,sell
2012-09-11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0205730,-0.03884360,-0.035020,-0.0388436,-0.0388436,sell
2012-09-12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0205730,-0.03884360,-0.035020,-0.0388436,-0.0388436,sell
2012-09-13,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0205730,-0.03884360,-0.035020,-0.0388436,-0.0388436,sell
2012-09-14,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0366528,-0.04379826,-0.049935,-0.0441219,-0.0434034,sell
2012-09-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0157153, 0.02735206, 0.007287, 0.0259432, 0.0044186,buy
2012-09-16,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0190743,-0.01907427,-0.014596,-0.0190743,-0.0388601,sell
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0365034,-0.03683014,-0.011644,-0.0390102,-0.0586347,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0786725,-0.07344976,-0.044452,-0.0724222,-0.0777317,sell
2012-09-19,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0013286,-0.00705001,-0.010681,-0.0100690,-0.0106807,sell
2012-09-20,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0703358, 0.01124924,-0.091444,-0.0680396,-0.0752650,sell
2012-09-21,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0183293,-0.01047266,-0.017869,-0.0191662,-0.0129577,sell
2012-09-22,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0172491,-0.01461190,-0.014608,-0.0126130,-0.0148935,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0103366,-0.00826487,-0.012406,-0.0091817,-0.0126923,sell
2012-09-24,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0069803,-0.01182194,-0.000103,-0.0109267, 0.0065023,sell
2012-09-25,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0184500, 0.02105977, 0.019999, 0.0236392, 0.0229767,buy
2012-09-26,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0450408,-0.04626603,-0.048526,-0.0201840,-0.0450408,sell
2012-09-27,1,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0004375,-0.00341843, 0.002622,-0.0033798,-0.0033798,sell
2012-09-28,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0147607,-0.02464603,-0.015369,-0.0153694,-0.0153694,sell
2012-09-29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0361112,-0.04417800, 0.006839,-0.0361112,-0.0365255,sell
2012-09-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0361112,-0.04417800, 0.006839,-0.0361112,-0.0365255,sell
2012-10-01,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0311586, 0.02743041, 0.046681, 0.0514080, 0.0397274,buy
2012-10-02,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0068884, 0.00424704,-0.006444, 0.0013914, 0.0001384,buy
2012-10-03,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0074805,-0.00221403,-0.008733,-0.0106891,-0.0106891,sell
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0644770, 0.06080717, 0.060629, 0.0610050, 0.0611487,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0437595, 0.01289221, 0.034580, 0.0057935,-0.0101066,buy
2012-10-06,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0025197, 0.00134809,-0.002520,-0.0025197, 0.0305759,sell
2012-10-07,3,2,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0316887,-0.02890476,-0.042283,-0.0277079,-0.0390946,sell
2012-10-08,2,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0630472,-0.05785265,-0.061128,-0.0573740,-0.0566480,sell
2012-10-09,2,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0630472,-0.05785265,-0.061128,-0.0573740,-0.0566480,sell
2012-10-10,2,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0630472,-0.05785265,-0.061128,-0.0573740,-0.0566480,sell
2012-10-11,2,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0301641,-0.01363557,-0.023099,-0.0286799,-0.0136356,sell
2012-10-12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0388154, 0.03864962, 0.036474, 0.0333523, 0.0354850,buy
2012-10-13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0388154, 0.03864962, 0.036474, 0.0333523, 0.0354850,buy
2012-10-14,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0388154, 0.03864962, 0.036474, 0.0333523, 0.0354850,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0280086,-0.04547172,-0.028599,-0.0272993,-0.0486217,sell
