Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,1.15,0,-0.010265,-0.00079,-0.027835,-0.000788, 0.005966,sell
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,3.44,0,-0.041184,-0.03232,-0.019688,-0.032323,-0.032323,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,4.87,0,-0.046767,-0.03357,-0.025502,-0.033575,-0.035022,sell
2019-08-09,3.26,0,5.36,0,0,0,0,0,3.26,0,1.18,4.18,0,-0.033320,-0.03332,-0.044247,-0.033320,-0.025087,sell
2019-08-10,0.85,0,5.49,0,0,0,0,0,0.85,0,4.07,1.42,0, 0.044578, 0.02805, 0.014075, 0.060963, 0.050759,buy
2019-08-11,0,0,5.94,0,0,0,0,0,0,0,5.94,0,0, 0.051929, 0.02185, 0.013600, 0.066139, 0.041598,buy
2019-08-12,0,0,3.51,0,0,0,0,0,0,0,3.51,0,0,-0.002880,-0.05770,-0.002880, 0.085997,-0.002880,sell
2019-08-13,0,0,1.26,0,0,0,0,0,0,0,1.26,0,0,-0.007649,-0.00765,-0.007649, 0.042028,-0.023633,sell
2019-08-14,0,0.55,0,0,0,0,0,0,0,0,0,0.55,0,-0.099319,-0.06346, 0.022801,-0.063461,-0.062761,sell
2019-08-15,0,1.01,0,0,0,0,0,0,0,0,0,1.01,0,-0.087484,-0.01726, 0.032853,-0.017817,-0.018099,sell
2019-08-16,0,1.87,0,0,0,0,0,0,0,0,0,1.87,0, 0.025957,-0.00150,-0.001433,-0.002669, 0.021117,buy
2019-08-17,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.061259, 0.03406, 0.018961, 0.033852, 0.012699,buy
2019-08-18,0,2.56,0,0,0,0,0,0,0,0,0,2.56,0, 0.067029, 0.05250, 0.037490, 0.040454, 0.032375,buy
2019-08-19,0,2.29,0,0,0,0,0,0,0,0,0,2.29,0, 0.056293, 0.03823, 0.030776, 0.034368, 0.021364,buy
2019-08-20,0,4.12,0,0,0,0,0,0,0,0,0,4.12,0, 0.042023,-0.01963,-0.011261, 0.026501,-0.025823,sell
2019-08-21,0,4.3,0,0,0,0,0,0,0,0.69,0,4.3,0, 0.058022,-0.00131, 0.017320, 0.042635,-0.020151,buy
2019-08-22,0,3.92,0,0,0,0,0,0,0,1.17,0,3.92,0, 0.061981, 0.02289, 0.020328, 0.047209, 0.008744,buy
2019-08-23,0,2.65,0,0,0,0,0,0,0,1.99,0,2.65,0, 0.031027, 0.01966, 0.021319, 0.027880, 0.004185,buy
2019-08-24,0,1.09,0,0,0,0,0,0,0,3,0,1.09,0, 0.038273, 0.00639, 0.010442,-0.042032, 0.038273,buy
2019-08-25,2.09,0,0,0,0,0,0,0,0,2.58,0,0,2.09, 0.013749, 0.00489,-0.023030,-0.032015, 0.031777,buy
2019-08-26,4.2,0,0,0,0,0,0,0,0,1.51,0,0,4.2,-0.004602, 0.02612, 0.029005, 0.041804, 0.026125,buy
2019-08-27,4.29,0,0,0,0,0,0,0,0,1.48,0,0,4.29,-0.004602, 0.02746, 0.030344, 0.043143, 0.027463,buy
2019-08-28,4.74,0,0,0,0,0,0,0,0,1.31,0,0,4.74,-0.033207,-0.04359,-0.039722, 0.004087,-0.042603,sell
2019-08-29,4.76,0,0,0,0,0,0,0,0,1.08,0,0,4.76,-0.017837,-0.03697,-0.030432, 0.016282,-0.036968,sell
2019-08-30,4.2,0,0,0,0,0,0,0,0,1.44,0,0,4.2,-0.004602, 0.03033, 0.033209, 0.046008, 0.030329,buy
2019-08-31,3.28,0,0,0,0,0,0,0,0,1.94,0,1.19,2.09,-0.041287,-0.00025,-0.018752,-0.025353,-0.007680,sell
2019-09-01,3.55,0,0,0,0,0,0,1.41,1.41,2.58,0,2.97,0.58,-0.062356,-0.05586,-0.015442,-0.011650,-0.009089,sell
2019-09-02,2.36,0,0,0.54,0,0,0,2.95,2.95,2.97,0.54,2.36,0,-0.022058,-0.05072, 0.013480, 0.010860, 0.027224,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,2.56,1.68,0.76,0, 0.027258,-0.00680, 0.031230, 0.008975, 0.031230,buy
2019-09-04,0.54,0,0,2.95,0,0,0,0.76,0.76,1.9,2.95,0.54,0, 0.006088,-0.00830,-0.004873,-0.004873,-0.017147,sell
2019-09-05,1.3,0,0,1.67,0,0,0,0,0,1.41,1.67,1.3,0,-0.020182,-0.03197,-0.017321,-0.020632,-0.020632,sell
2019-09-06,3.82,1.47,0,0.54,0,0,0,0.79,0.79,1.05,0.54,3.82,1.47, 0.016171, 0.03757, 0.051318, 0.005143, 0.005143,buy
2019-09-07,4.24,3,0,0,0,0,0,1.74,1.74,0.78,0,4.24,3, 0.041859, 0.02187, 0.076049, 0.041859, 0.042422,buy
2019-09-08,3.81,1.89,0,0.9,0,0,0,3.53,3.53,0.58,0.9,3.81,1.89, 0.043653, 0.02392, 0.047086, 0.064125, 0.063707,buy
2019-09-09,2.97,0.61,0,2.2,0,0,0,3.18,3.18,0,2.2,2.97,0.61,-0.024919,-0.02484,-0.026206,-0.012625,-0.032401,sell
2019-09-10,1.87,0,0,2.95,0,0,0,2.54,2.54,0,2.95,1.87,0,-0.002355,-0.00766,-0.003866, 0.014261,-0.018489,sell
2019-09-11,1.04,0,0,2.4,0,0,0,2.44,2.44,0,2.4,1.04,0,-0.017909,-0.00562,-0.008002, 0.015861,-0.009930,sell
2019-09-12,0.58,0.92,0,2.07,0,0,0,3,3,0,2.07,0.58,0.92,-0.057105,-0.03215,-0.026715, 0.000877,-0.015390,sell
2019-09-13,0,2.24,0,2.56,0,0,0,2.22,2.22,0,2.56,0,2.24,-0.023529,-0.03566, 0.036093, 0.072495, 0.034446,buy
2019-09-14,0,3,0,2.97,0,0,0,1.37,1.37,0,2.97,0,3, 0.015144,-0.04008, 0.037933, 0.100516, 0.039448,buy
2019-09-15,0,1.59,0,1.89,0,0,0,0.85,0.85,0,1.89,0,1.59, 0.043497, 0.04809, 0.041427, 0.051574, 0.051574,buy
2019-09-16,0,0.65,0,1.04,0,0,0,0.52,0.52,0,1.04,0,0.65, 0.033294, 0.03932, 0.019685, 0.033294, 0.033294,buy
2019-09-17,0,0.79,0.57,0.58,0,0,0,0,0,0,0.58,0,1.36, 0.016557,-0.00605, 0.016557, 0.016027, 0.016557,buy
2019-09-18,0,1.44,1.76,0,0,0,0,0,0,0,0,0,3.2, 0.021023, 0.07206, 0.045603,-0.028514, 0.042766,buy
2019-09-19,0,2.62,2.95,0,0,0,0,0,0,0,0,0,5.57, 0.033835, 0.02765, 0.015065,-0.013774,-0.018007,sell
2019-09-20,0,2.97,1.58,0,0,0,0,0,0,0,0,0,4.55, 0.043270, 0.09215, 0.036963, 0.032639, 0.036622,buy
2019-09-21,0,1.84,0.51,0,0,0,0,0,0,0,0,0,2.35,-0.001253, 0.02022, 0.013742,-0.033089, 0.013742,buy
2019-09-22,0,1.01,0,0,0,0,0,0,0,0,0,0,1.01,-0.049838,-0.04624,-0.016100,-0.040637,-0.047913,sell
2019-09-23,0,0.56,0,0,0,0,0,0,0,0,0,0,0.56,-0.032746,-0.03275, 0.016371,-0.039340,-0.029912,sell
2019-09-24,0,0,0,0,0,0,0,1.18,0,0,0,1.18,0, 0.134260, 0.12920, 0.036478, 0.122691, 0.134354,buy
2019-09-25,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0, 0.102801, 0.07144, 0.021355, 0.065271, 0.096231,buy
2019-09-26,0,0,0.81,0,0,0,0,2.42,0,0,0.81,2.42,0, 0.054065, 0.10100, 0.037779, 0.048357, 0.049209,buy
2019-09-27,0,0,3.5,0,0,0,1.09,0.81,1.09,0,2.51,0.81,0.99,-0.031004,-0.05636,-0.030829, 0.029425,-0.032362,sell
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,0,2.97,0,2.47, 0.011815, 0.01182,-0.068296,-0.028398, 0.023083,buy
2019-09-29,0,0,4.08,0,0,0,2.95,0,2.95,0,1.11,0,2.97,-0.011512, 0.00671,-0.063646,-0.027072,-0.011512,sell
2019-09-30,0,0,1.43,0,0,0,1.11,0,1.11,0,0,0,1.43,-0.098359,-0.02002,-0.017310,-0.061916,-0.041257,sell
2019-10-01,0,0,0.57,0,0,0,0,0,0,0,0,0,0.57, 0.082373, 0.08062, 0.076984, 0.072627, 0.084767,buy
2019-10-05,0,0,0,0,0,0,0,0.63,0,0,0,0.63,0, 0.019445, 0.01944,-0.036409, 0.008517, 0.019445,buy
2019-10-06,0,0,0,0,0,0,0,1.47,0,0,0,1.47,0, 0.116578, 0.11490, 0.036162, 0.106180, 0.110553,buy
2019-10-07,0,0,0,0,0,0,0,3,0,0,0,3,0, 0.103076, 0.07234, 0.021355, 0.065546, 0.096506,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,2.53,0, 0.087710, 0.05730, 0.076199, 0.085990, 0.074835,buy
2019-10-09,0,2.97,3.23,0,0,0,0,1.08,0,0,5.5,1.08,0.7, 0.068053, 0.04588, 0.036461, 0.045876,-0.017553,buy
2019-10-10,0,2.84,4.25,0,0.73,0.57,0,0,0.57,0.73,5.79,0,1.3, 0.078295, 0.00064,-0.002851,-0.000483,-0.030089,sell
2019-10-11,0,0.92,3.77,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,3.37, 0.028774, 0.00516,-0.039738,-0.007452,-0.004720,sell
2019-10-12,0,0,3.56,3,2.14,2.95,1.68,0,4.63,2.14,0.56,0,6,-0.050347,-0.05128,-0.070026,-0.051277,-0.048890,sell
2019-10-13,0,0,2.01,2.74,2.97,2.2,3,0,5.2,2.97,0,0,4.75,-0.012114,-0.01211,-0.024263,-0.010789, 0.009069,sell
2019-10-14,0,0,1.09,0.88,2.42,0.84,2.49,0,3.33,2.42,0,0,1.97, 0.034888, 0.03482, 0.042082, 0.051187, 0.029090,buy
2019-10-15,0,0,0.59,0,1.43,0,1.2,0,1.2,1.43,0,0,0.59,-0.094142,-0.09236,-0.070487,-0.070357,-0.081061,sell
2019-10-16,0,0,0,0,0.83,0,0.57,0,0.57,0.83,0,0,0,-0.008225,-0.06292,-0.008225,-0.008290,-0.013877,sell
2019-10-18,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,-0.081347,-0.08100,-0.055460,-0.081005,-0.081347,sell
2019-10-19,0,0,0,0,0,0,1.55,0,0,0,0,1.55,0,-0.036096,-0.01963,-0.024307,-0.051786,-0.031665,sell
2019-10-20,1.14,0,0,0,0,0,3,0,0,0,1.14,3,0, 0.015026, 0.01442, 0.008477, 0.024308, 0.008477,buy
2019-10-21,2.95,0,0,0,0,0,1.92,0,0,0,2.95,1.92,0, 0.036172, 0.00960, 0.046839, 0.031593, 0.016422,buy
2019-10-22,2.47,0,0,0,0,0,0.67,0,0,0,2.47,0.67,0,-0.011136,-0.01981,-0.011136,-0.017340,-0.070807,sell
2019-10-23,0.79,1.22,0,0,0,0,0,0,0,0,2.01,0,0,-0.047404,-0.06389,-0.021368,-0.017151,-0.047404,sell
2019-10-24,0,3,0,0,0.58,0,0,0.75,0.58,0,3,0.75,0,-0.004439, 0.03831, 0.030486, 0.050650, 0.037494,buy
2019-10-25,0,2.89,0,0,1.48,0,0,1.26,1.48,0,2.89,1.26,0,-0.018830, 0.03426, 0.024416, 0.046733, 0.040786,buy
2019-10-26,0,1.18,0.81,0.83,2.97,0,0,2.14,2.97,0,1.99,2.14,0.83,-0.009436,-0.08346,-0.046963,-0.006063,-0.020939,sell
2019-10-27,0,0,1.47,2.1,2.26,0,0,2.97,2.26,0,1.47,2.97,2.1, 0.036677,-0.02187,-0.029185,-0.049646,-0.028212,sell
2019-10-28,0,0,2.65,2.97,0.88,0,0,2.42,0.88,0,2.65,2.42,2.97, 0.043608, 0.01485, 0.040904,-0.006831, 0.042712,buy
2019-10-29,0,0,2.97,1.64,0,0.64,0,1.44,0.64,0,2.97,1.44,1.64, 0.010216, 0.00627, 0.030309,-0.028599, 0.026224,buy
2019-10-30,0,0,1.82,0.65,0,1.31,0,0.85,1.31,0,1.82,0.85,0.65,-0.016496,-0.04783,-0.032092,-0.016496,-0.036188,sell
2019-10-31,0,0,1.01,0,0,3.46,0,0.51,2.7,0,1.01,1.27,0, 0.013091, 0.00253,-0.003938,-0.003938,-0.004288,sell
2019-11-01,0,0,0.56,0,0,5.13,0,0,2.97,0,0.56,2.16,0,-0.007785, 0.01049,-0.010973,-0.007947,-0.016287,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,2.95,0,-0.013081,-0.01367, 0.031864,-0.014908,-0.014908,sell
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,1.39,0.65, 0.018748, 0.00478, 0.037167, 0.035433, 0.044600,buy
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,2.03,-0.016332, 0.01938,-0.004256,-0.013326,-0.022214,sell
2019-11-05,0,0,3,0,0,1.09,0,0,0,1.09,0,0,3,-0.018455,-0.01359,-0.019096, 0.002542,-0.022065,sell
2019-11-06,0.59,0,1.33,0,0,1.84,0.7,0,0,1.84,0.59,0.7,1.33,-0.025301,-0.02965,-0.029651, 0.070901,-0.029651,sell
2019-11-07,1.47,0,0,0,0,2.95,1.61,0,0,2.95,1.47,1.61,0, 0.041456, 0.03781, 0.002193, 0.017999,-0.003732,buy
2019-11-08,3,0,0,0,0,2.84,3.65,0,0.65,2.84,3,3,0, 0.000295, 0.00393,-0.016003, 0.000295,-0.012936,sell
2019-11-09,2.38,0,0,0,0,1.68,3.34,0,0.98,1.68,2.38,2.36,0, 0.022574, 0.00874,-0.002670, 0.022574, 0.003223,buy
2019-11-10,0.97,0,0,0,0,1,2.48,0,1.44,1,0.97,1.04,0, 0.003752, 0.00711, 0.079347, 0.005804, 0.026056,buy
2019-11-11,0,0,0,0,0,0.59,2.18,0,2.18,0.59,0,0,0,-0.031007,-0.02717, 0.012835,-0.033696, 0.005430,sell
2019-11-12,0,0,0,0,0,0,3,0,3,0,0,0,0, 0.018866, 0.00150,-0.007876,-0.046960, 0.018866,buy
2019-11-13,0,0,0,0,0.88,0,2.74,1.3,2.74,0,1.3,0.88,0, 0.006565,-0.06980, 0.015408,-0.014081, 0.006565,sell
2019-11-14,0,0,0,0,2.47,0,1.82,3,1.82,0,3,2.47,0, 0.056149, 0.00939, 0.045586, 0.077937, 0.059791,buy
2019-11-15,0,0.91,0,0,2.92,0,1.23,2.18,1.23,0,2.18,2.92,0.91,-0.016944,-0.01305,-0.023922, 0.029304, 0.023710,buy
2019-11-16,0,2.82,0,0,1.24,0,0.82,0.71,0.82,0,0.71,1.24,2.82, 0.043988, 0.01717,-0.005496, 0.017751,-0.005584,buy
2019-11-17,0,3.55,0,0,0.79,0,0.55,0,1.34,0,0.58,0,2.97, 0.076606, 0.03943, 0.090903, 0.039386, 0.030699,buy
2019-11-18,0,2.02,0,0,1.62,0,0,0,1.62,0,1.04,0,0.98,-0.048335,-0.07069,-0.038637,-0.037519,-0.073587,sell
2019-11-19,0,1.89,0,0,3,0,0,0,3,0,1.89,0,0,-0.055276,-0.04991,-0.036809,-0.071815,-0.036502,sell
2019-11-20,0,3,0,0,2.65,0,0,0,2.65,0,3,0,0,-0.049384,-0.02970, 0.014922,-0.031129,-0.010567,sell
2019-11-21,0,2.58,0,0.55,1.31,0,0,0,1.31,0,2.58,0,0.55,-0.073008,-0.05489,-0.003197,-0.022485,-0.053511,sell
2019-11-22,0,1.44,0,1.02,0.64,0.57,0,0,1.33,0,1.44,0.57,1.02,-0.042598,-0.04269,-0.037086,-0.037086,-0.042692,sell
2019-11-23,0,0.79,0,1.89,0.66,1.29,0,0,1.73,0.66,0.79,1.29,1.89, 0.020673, 0.04194,-0.018655,-0.003951,-0.023860,sell
2019-11-24,0,0,1.05,2.97,0.9,2.92,0,0,2.95,0.9,0,2.92,4.02,-0.043956,-0.04682,-0.048707,-0.048707,-0.060614,sell
2019-11-25,0,0,2.67,2.49,1.23,3,0,0,2.01,1.23,0,3,5.16,-0.092799,-0.09660,-0.103983,-0.106306,-0.097821,sell
2019-11-26,0,0,3,1.34,1.68,1.32,0,0,0.81,1.68,0,1.32,4.34,-0.071458,-0.07730,-0.086789,-0.081111,-0.081713,sell
2019-11-27,1.19,0,1.27,0.73,2.32,0.58,0,0,0,2.32,0,0.58,3.19,-0.053099,-0.01734,-0.035314,-0.035314,-0.033382,sell
2019-11-28,2.92,0,0,0,2.97,0,0,0,0,2.97,0,0,2.92,-0.009851,-0.00155,-0.000345,-0.000345, 0.013265,buy
2019-11-29,2.32,0,0,0,2.82,0,0,0,0,2.82,0,0,2.32, 0.004435, 0.01488, 0.012223, 0.015033, 0.026381,buy
2019-11-30,0.75,0,0,0,2.06,0,0.75,0,0,2.81,0,0,0.75, 0.008827, 0.03587, 0.056307, 0.020076, 0.080475,buy
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,-0.026789, 0.00332, 0.009547, 0.008588, 0.036436,buy
2019-12-02,0,0,0,0,1.11,0,2.1,0,0,3.21,0,0,0,-0.028893,-0.02729,-0.040145,-0.027231,-0.022687,sell
2019-12-03,0,0,0,0,0.8,0,2.97,0,0,3.77,0,0,0,-0.006434,-0.00643,-0.009882,-0.002276,-0.046781,sell
2019-12-04,0,0,0,0,0.59,0,2.51,0,0,3.1,0,0,0,-0.018071,-0.01807,-0.039380,-0.012868,-0.021560,sell
2019-12-05,0,0,0,0,0,0,1.5,0,0,1.5,0,0,0, 0.036250, 0.04634, 0.029114, 0.045898, 0.049092,buy
2019-12-06,0,0,0,0,0,0,0.91,0.84,0,0.91,0.84,0,0, 0.039347, 0.07613, 0.045483, 0.039347, 0.045483,buy
2019-12-07,0,0,0,0,0,0,1.6,2.06,0,0.54,3.12,0,0, 0.024750, 0.00463,-0.002923, 0.004630, 0.011864,buy
2019-12-08,0,0.75,0,0,0,0,2.97,3,0,0,5.97,0,0.75, 0.046850, 0.01223, 0.026478, 0.025097, 0.018362,buy
2019-12-09,0,1.9,0,0,0.91,0,2.7,1.71,0,0,4.41,1.6,1.9, 0.046110, 0.04571, 0.048760, 0.054180, 0.027026,buy
2019-12-10,0.68,2.97,0,0,2.03,0,0.91,0.7,0,0,2.29,3.92,2.97,-0.015346, 0.01118, 0.011179,-0.055546,-0.055546,sell
2019-12-11,1.22,1.79,0,0,2.95,0,0,0,0,0,1.22,5.92,1.79,-0.015375,-0.01907,-0.008412,-0.045495,-0.045960,sell
2019-12-12,2.2,0.71,0,0,1.9,0.68,0,0,0.68,0,2.2,3.58,0.71,-0.042854,-0.01888, 0.026850,-0.031161,-0.041856,sell
2019-12-13,3,0,0,0,0.85,1.02,0,0,1.02,0,3,1.46,0,-0.000907,-0.07629,-0.066779,-0.060405,-0.079360,sell
2019-12-14,2.22,0,0,0,0,1.5,0,0,1.5,0,2.22,0,0, 0.047017,-0.03772,-0.038667,-0.036375,-0.060020,sell
2019-12-15,1.24,0,0,0,0,2.22,0.54,0,2.22,0,1.24,0.54,0,-0.009890,-0.04652,-0.015412,-0.007036,-0.015638,sell
2019-12-16,0.69,0,0,0,0,2.97,0.89,0,2.97,0,0.69,0.89,0,-0.005391,-0.00898,-0.049412,-0.045566,-0.039405,sell
2019-12-17,0,0,0,0,0,2.7,1.44,0,2.7,0,0,1.44,0, 0.029726, 0.05272,-0.056216,-0.040199,-0.039874,sell
2019-12-18,0,0,0,0,0,1.84,2.38,0,1.84,0,0,2.38,0, 0.055311, 0.03940,-0.058194, 0.010370, 0.010370,buy
2019-12-19,0,0,0,0,0,2.06,3,0,1.24,0,0.82,3,0, 0.033768, 0.02558,-0.017146, 0.004126, 0.004775,buy
2019-12-20,0,0,0,0,0,3.26,2.24,0.5,0.84,0,2.42,2.24,0.5, 0.008578, 0.01532, 0.010791, 0.033191, 0.008578,buy
2019-12-21,0,0,0,0,0,3.57,1.37,1.54,0.57,0,3,1.37,1.54, 0.023029, 0.05928, 0.022562, 0.009103, 0.021908,buy
2019-12-22,0,0,0,0,0.95,1.21,0.83,2.95,0.95,0,1.21,0.83,2.95, 0.031612, 0.02641,-0.043848,-0.076063, 0.022872,buy
2019-12-23,1.25,0,0,0,2.32,0,0.5,1.85,2.32,0,0,0.5,3.1,-0.072696,-0.05408,-0.060049,-0.033711,-0.058912,sell
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,0,3.58,-0.038738,-0.02457,-0.028626,-0.024140,-0.032563,sell
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,0,2.77,-0.047651,-0.04660,-0.035367,-0.036742,-0.038135,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,1.1,-0.026023, 0.03884, 0.029077,-0.009057, 0.078515,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.058856, 0.05038, 0.052079,-0.002468, 0.050377,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0, 0.052895, 0.05868, 0.055131,-0.003687, 0.058681,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,-0.031529,-0.00569,-0.031529,-0.014425,-0.000067,sell
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,-0.090440,-0.08581,-0.060629,-0.064023,-0.080990,sell
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.072893,-0.06769,-0.067686,-0.067686,-0.138525,sell
2020-01-01,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0, 0.033358, 0.00300, 0.002997, 0.014823, 0.008802,buy
2020-01-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.053344, 0.10908, 0.053344, 0.052272, 0.046113,buy
2020-01-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0, 0.061170, 0.04595, 0.045949, 0.059048, 0.051093,buy
2020-01-04,0,0,0.71,0,0.62,0,0,0,0,0,0.62,0,0.71, 0.046802, 0.04470, 0.044704, 0.029739, 0.046827,buy
2020-01-05,0,0,1.3,0,0.79,0.68,0.93,0,0,0.68,0.93,0.79,1.3, 0.034519, 0.04741, 0.035347, 0.034900, 0.034519,buy
2020-01-06,0,0,2.38,0,2.1,1.83,2.28,0,0.91,0.92,2.28,2.1,2.38, 0.017440, 0.03372, 0.074393, 0.074393, 0.024900,buy
2020-01-07,0,0,2.97,0,2.95,3.46,2.97,0,2.2,1.26,2.97,2.95,2.97, 0.026952, 0.08966, 0.094257, 0.101719, 0.072443,buy
2020-01-08,0,0,2.01,0,1.54,4.66,1.56,0,2.95,1.71,1.56,1.54,2.01,-0.019179, 0.05518, 0.045486, 0.055178, 0.045486,buy
2020-01-09,0,0,1.11,0,0.58,3.98,0.64,0,1.64,2.34,0.64,0.58,1.11,-0.016431, 0.01337, 0.012195, 0.006011, 0.007147,buy
2020-01-10,0,0,0.6,0,0,3.65,0,0,0.68,2.97,0,0,0.6, 0.006844, 0.01331,-0.034708, 0.009986,-0.015285,sell
2020-01-11,0,0,0,0,0,3.36,0,0,0,2.82,0,1.32,0,-0.017943, 0.00284,-0.008899, 0.021870,-0.021520,sell
2020-01-12,0,0,0,0,0,2.95,0,0,0,2.06,0,2.63,0,-0.026581, 0.02346, 0.014062,-0.000408,-0.010017,sell
2020-01-13,0,0,0,0,0,3,0,0,0,1.52,0,4.45,0,-0.002483,-0.03141, 0.002930,-0.002483,-0.002483,sell
2020-01-14,0,0,0,0,0,3.54,1,0,0,1.12,0,4.66,1, 0.008736, 0.00484, 0.018151, 0.009476, 0.019432,buy
2020-01-15,0,0,0,0,0.71,3.82,2.97,0,0.71,0.82,0,4,2.97, 0.020567,-0.02456, 0.015290,-0.016638, 0.013349,buy
2020-01-16,0,0,0,0,1.07,2.83,2.89,0,1.07,0.61,0,2.22,2.89,-0.046123,-0.11471,-0.115882,-0.104354,-0.076541,sell
2020-01-17,0,0,0,0,1.59,1.33,0.98,0,1.59,0,0,1.33,0.98, 0.010419,-0.04554,-0.028334,-0.079180, 0.022122,sell
2020-01-18,0,0,0,0,2.38,0.81,0,0,2.38,0,0,0.81,0,-0.073684,-0.07829,-0.115055,-0.064467,-0.066270,sell
2020-01-19,0,0,0,0,3,1.08,0,0,3,0,0,1.08,0,-0.059013,-0.06425,-0.108540,-0.074794,-0.074784,sell
2020-01-20,0,0,0,0,2.49,3.7,0,0,2.49,0,0.86,2.84,0,-0.066508,-0.00809, 0.007986,-0.008093,-0.063351,sell
2020-01-21,0,0,0,0,1.67,5.03,0.75,0.91,2.42,0,2.08,2.95,0.91,-0.045343, 0.01213,-0.010990, 0.003618,-0.045634,sell
2020-01-22,0,0,0,0,1.11,4.14,1.8,2.24,2.91,0,2.97,1.17,2.24,-0.028498,-0.02958,-0.040626,-0.041787,-0.040626,sell
2020-01-23,0,0,0,0,0.73,1.73,3,3.68,3.73,0.71,1.73,0,2.97,-0.051351,-0.00937,-0.061126,-0.047029,-0.061079,sell
2020-01-24,0,0,0,0,0,0.71,2.03,2.72,2.03,1.14,0.71,0,1.58,-0.046581,-0.03447,-0.058056,-0.055808,-0.041248,sell
2020-01-25,0,0,0,0,0,0,0.85,3.15,0.85,1.8,0.71,0,0.64,-0.049730,-0.04615,-0.062022,-0.057085,-0.036806,sell
2020-01-26,0,0.6,0,0,0,0.57,0,4.11,0,2.84,2.48,0,1.17, 0.004620, 0.00462,-0.018009, 0.004620,-0.014431,sell
2020-01-27,0,1.1,0,0,0,1.65,0,5.25,0,2.97,5.28,0,2.75,-0.020411, 0.00188,-0.051869,-0.049302,-0.051869,sell
2020-01-28,0,1.97,0,0,0,2.97,0,4.93,0,1.96,5.48,0,4.94,-0.047231,-0.01774,-0.070671,-0.063425,-0.060323,sell
2020-01-29,0,3,0,0,0,1.84,0,3.4,0,1.24,3.05,0,4.84,-0.032838, 0.00849,-0.032838,-0.036612,-0.043399,sell
2020-01-30,0,2.47,0,0,0,0.65,0,2,0,0.79,1.21,0,3.12, 0.057972, 0.04425, 0.025536, 0.038946, 0.001842,buy
2020-01-31,0,1.36,0,0,0,0,0,0.68,0,0,0.68,0,1.36,-0.014521,-0.02728,-0.036095,-0.033830,-0.033793,sell
2020-02-01,0,0.75,0,0,0.92,0,0,0,0.92,0,0,0,0.75,-0.003305,-0.04339,-0.048190,-0.005934,-0.001347,sell
2020-02-02,0,0,0,0,1.87,0,1.2,0,1.87,0,0,1.2,0,-0.073064,-0.06858,-0.075978,-0.071176,-0.071560,sell
2020-02-03,0,0,0,0,3,0,3,0,3,0,0,3,0,-0.004645,-0.04643,-0.027135,-0.008249,-0.005434,sell
2020-02-04,0,0,0,0,3.01,0,2.77,0,2.3,0,0.71,2.77,0,-0.000790,-0.02879,-0.016032,-0.008408,-0.003465,sell
2020-02-05,0,0,0,0,2.83,0,1.07,0,1.13,0,1.7,1.07,0, 0.063795, 0.06838, 0.053117, 0.052040, 0.069942,buy
2020-02-06,0,0,0,0,3.5,0,0,0,0.55,0,2.95,0,0, 0.052867, 0.08051, 0.055361, 0.046197, 0.048959,buy
2020-02-07,0,0,0,0,2.8,0,0,0,0,0,2.14,0.66,0, 0.075593, 0.06566, 0.075593, 0.075593, 0.093997,buy
2020-02-08,0,0,0,0,2.67,0,0,0,0,0,0.89,1.12,0.66, 0.043463, 0.02034, 0.043463,-0.014515, 0.040493,buy
2020-02-09,0,0,0,0,3.7,0,0,0,0,0,0,1.85,1.85, 0.108634, 0.04345, 0.071986, 0.034438, 0.015017,buy
