Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,0,2.09,2.37,0,5.97,2.2,0,1,8.17,0.15,0,0.85,2.01,1.44,1.01,0,2.95, 0.0066155,-0.00086653, 0.0057200, 0.0060909, 0.00591688,buy
2013-05-25,0,5.64,1.33,0,2.89,1.33,0,2.01,4.2,0,0.02,2.01,0.45,2.79,3.73,0,2.97,-0.0114835,-0.01465516,-0.0148062,-0.0109491,-0.00999622,sell
2013-05-26,0,8.9,2.23,0,1.16,0.81,0,2.95,1.88,0,0.09,2.95,0,2.98,8.15,0,1.67,-0.0015524, 0.00315866, 0.0015553, 0.0031246, 0.00417802,buy
2013-05-27,0,5.14,3.03,0,0.65,0.5,0,1.85,0.94,0,0.21,1.85,0,1.68,6.49,0,0.95, 0.0137866, 0.00955311, 0.0062337, 0.0093046, 0.00785798,buy
2013-05-28,0,1.86,1.74,0,0.66,0.3,0,0.79,0.46,0,0.5,0.79,0,1,2.6,0,0.57, 0.0082120, 0.01167291, 0.0133379, 0.0124111, 0.01647740,buy
2013-05-29,0,0.95,1.01,0,1.16,0.18,0,0.38,0.18,0.04,1.16,0.34,0.24,0.81,0.91,0,0.36, 0.0135377, 0.01223521, 0.0138669, 0.0125916, 0.01383184,buy
2013-05-30,0.02,1.39,1.14,0,2.64,0.13,0,0.24,0.13,0.08,2.64,0.18,1.07,1.11,0.35,0,0.23, 0.0120766, 0.01036728, 0.0120766, 0.0120633, 0.01221682,buy
2013-05-31,0.1,3.24,2.26,0,3.18,0.02,0,0.23,0.02,0.19,3.18,0.1,3.16,2.22,0.16,0,0.16, 0.0157059, 0.01480908, 0.0107894, 0.0143893, 0.01663510,buy
2013-06-01,0.43,2.4,3.1,0,1.89,0.03,0,0.51,0.03,0.44,1.89,0.33,2.49,2.97,0.21,0,0.11, 0.0145643, 0.00956272, 0.0045789, 0.0095627, 0.01386789,buy
2013-06-02,1.69,2.12,2.03,0,1.27,0.04,0,1.15,0.04,1.03,1.27,1.13,2.34,1.73,0.76,0,0,-0.0037825,-0.01260902,-0.0165533,-0.0143862,-0.00606130,sell
2013-06-03,5.68,3.06,1.42,0,1.18,0.05,0,2.63,0.05,2.4,1.18,3.24,3.6,0.71,2.84,0,0, 0.0093376, 0.00246848, 0.0065869,-0.0045239,-0.00100370,buy
2013-06-04,5.59,1.65,1.95,0.09,1.49,0.06,0,3.41,0.06,2.97,1.49,2.97,2.97,0.39,3.39,0,0, 0.0082572,-0.00712384, 0.0010615,-0.0178799,-0.00777062,buy
2013-06-05,2.56,0.56,3.77,0.31,2.14,0.08,0,2.38,0.08,1.55,2.14,2.06,3.53,0.43,2.01,0,0, 0.0144968,-0.00223970,-0.0048019, 0.0003403,-0.00207270,sell
2013-06-06,3.61,0.24,3.99,1,3,0.11,0,2.23,0.11,0.75,3,3.44,2.89,1,2.99,0,0, 0.0100222, 0.00199066,-0.0154672, 0.0035036, 0.00099159,buy
2013-06-07,6.19,0.17,3.64,3.01,2.72,0.14,0,3.24,0.14,0.52,2.72,5.9,1.15,3.03,5.65,0,0, 0.0071779, 0.00717791,-0.0028818, 0.0071779, 0.00691311,buy
2013-06-08,4.57,0.42,3.45,2.83,1.73,0.18,0,3.09,0.18,0.79,1.73,4.68,0.64,2.87,5.38,0,0, 0.0062641, 0.00601122,-0.0037398, 0.0062641, 0.00627755,buy
2013-06-09,3.67,1.03,2.05,1.26,1.11,0.23,0,1.59,0.25,1.87,1.09,2.17,0.75,1.34,3.47,0,0.04, 0.0125999, 0.01259986, 0.0058716, 0.0094053, 0.00601822,buy
2013-06-10,5.05,2.51,1.06,1.36,0.75,0.3,0,0.85,0.34,3.04,0.69,1.04,1.61,1.51,3.63,0.02,0.04, 0.0043401, 0.00541432, 0.0051088, 0.0082470, 0.00538347,buy
2013-06-11,5,3.01,0.76,3.09,0.52,0.38,0,0.45,0.44,1.98,0.44,0.49,3.02,3.38,3.44,0.02,0.05,-0.0155155,-0.00582066,-0.0155155,-0.0155155,-0.01030974,sell
2013-06-12,3.6,1.52,0.8,2.74,0.4,0.49,0,0.28,0.59,1.36,0.28,0.33,2.28,3.3,1.67,0.02,0.06,-0.0174332,-0.00802996,-0.0179198,-0.0169839,-0.00802996,sell
2013-06-13,3.64,0.79,1.22,0.91,0.36,0.63,0,0.2,0.8,2.19,0.17,0.33,1.55,1.98,0.71,0.02,0.08, 0.0041321, 0.00473432, 0.0048608, 0.0047343, 0.00854387,buy
2013-06-14,5.64,0.68,2.09,0.3,0.37,0.8,0,0.13,1.06,3.26,0.11,0.44,2.56,2.34,0.24,0,0.11,-0.0086840,-0.00701826,-0.0117468,-0.0077205, 0.00238144,sell
2013-06-15,4.71,1.05,3.07,0.1,0.42,1.02,0,0.24,1.44,1.83,0,0.91,3.26,3.07,0.1,0,0.17,-0.0017089,-0.00032115,-0.0035728, 0.0019582, 0.01358208,sell
2013-06-16,1.83,1.89,2.45,0,0.68,1.31,0,0.44,1.99,0.98,0,1.79,1.58,2.26,0,0,0.26,-0.0132327,-0.01966641,-0.0210056,-0.0130909,-0.01788993,sell
2013-06-17,0.59,3.67,1.56,0,1.09,1.67,0,0.82,2.76,1,0,3.42,1.04,1.18,0,0,0.42, 0.0049002, 0.00489217, 0.0042031, 0.0072937, 0.00456023,buy
2013-06-18,0.13,4.77,1.36,0,1.73,2.12,0,1.54,3.85,1.54,0,4.17,1.47,0.62,0,0,0.73,-0.0020598, 0.00167053, 0.0038310, 0.0069604, 0.00383097,buy
2013-06-19,0,6.17,1.77,0,2.74,2.7,0,2.87,5.44,2.87,0,4.7,2.91,0.33,0,0,1.36,-0.0084204,-0.00173653,-0.0071358,-0.0043991,-0.00515045,sell
2013-06-20,0.02,6.37,3.01,0,2.97,3,0,2.97,5.97,2.97,0,3.39,5.84,0.17,0,0,2.65,-0.0096298,-0.00452464,-0.0085029,-0.0093289,-0.00850293,sell
2013-06-21,0.11,3.9,3.06,0,2.01,2.62,0,1.64,4.63,1.64,0,1.53,5.35,0.09,0.1,0,2.97,-0.0118866,-0.01189549,-0.0121716,-0.0111660,-0.01111993,sell
2013-06-22,0.27,1.86,1.59,0,1.26,2.06,0,0.88,3.32,0.93,0,0.88,2.57,0,0.22,0,1.56,-0.0067448,-0.00967783,-0.0049087,-0.0069999,-0.00793647,sell
2013-06-23,0.65,1.16,0.82,0,0.79,1.62,0,0.47,2.44,0.62,0,0.75,1.22,0,0.51,0,0.69,-0.0131280,-0.01787713,-0.0159689,-0.0145366,-0.01627231,sell
2013-06-24,1.52,1.2,0.42,0,0.5,1.32,0,0.25,1.86,0.72,0.02,0.95,0.58,0,1.14,0,0.29,-0.0039789,-0.00866334, 0.0001901,-0.0085852,-0.00672371,sell
2013-06-25,3.62,2.11,0.22,0,0.34,1.06,0,0.13,1.46,1.47,0.06,1.8,0.22,0,2.59,0,0.11, 0.0088784, 0.00361218, 0.0065894, 0.0083781, 0.00749468,buy
2013-06-26,5.94,4.19,0.11,0.04,0.26,0.86,0,0.02,1.25,2.99,0.11,3.21,0.11,0.04,3.95,0,0, 0.0063285, 0.00802291, 0.0031739, 0.0070311, 0.00766775,buy
2013-06-27,4.16,4.25,0.04,0.09,0.23,0.73,0,0.05,1.24,2.2,0.19,2.69,0,0.09,3.61,0,0, 0.0124740, 0.00908517, 0.0076491, 0.0108053, 0.01080533,buy
2013-06-28,1.76,3.99,0.11,0.21,0.23,0.64,0,0.15,1.46,0.73,0.36,1.42,0,0.21,3.86,0,0, 0.0022651,-0.00601677,-0.0081402,-0.0036456,-0.00272202,sell
2013-06-29,0.78,3.19,0.32,0.5,0.54,0.62,0,0.45,2.31,0.27,0.73,1.09,0.02,0.5,3.36,0.02,0, 0.0042928,-0.00297609,-0.0032908, 0.0009987,-0.00316072,sell
2013-06-30,0.41,1.82,0.95,1.2,1.27,0.66,0,1.32,3.3,0.06,1.57,1.57,0.04,1.2,2.83,0.03,0,-0.0085169,-0.00857876,-0.0089242,-0.0053315,-0.00476331,sell
2013-07-01,0.25,1.33,2.87,2.89,3,0.79,0,3,2.58,0.14,3.5,3.43,0.11,2.92,3.74,0.03,0,-0.0050588,-0.00502004,-0.0174276,-0.0056609,-0.00305373,sell
2013-07-02,0.59,1.25,3.06,3,2.81,1.07,0,2.2,1.37,0.32,3.63,3.82,0.27,3.09,2.6,0.04,0,-0.0111200,-0.01112000,-0.0160494,-0.0128040,-0.01057319,sell
2013-07-03,1.43,1.5,1.29,1.26,1.08,1.54,0,0.73,0.75,0.77,2.4,2.28,0.68,1.54,0.94,0.05,0, 0.0078029, 0.00451430, 0.0053508, 0.0036579, 0.00576229,buy
2013-07-04,3.42,2.15,1.22,0.52,0.43,2.33,0,0.28,0.42,1.84,2.57,2.33,1.7,1.36,0.36,0.06,0, 0.0068588, 0.00572608, 0.0108715, 0.0001731, 0.00769175,buy
2013-07-05,5.97,3.09,2.75,0.22,0.21,3.11,0,0.11,0.26,3.11,3.13,3.11,3.17,2.75,0,0.08,0, 0.0041698, 0.00386678, 0.0084317,-0.0027462, 0.00386678,buy
2013-07-06,4.25,2.9,3.31,0.09,0.1,2.62,0,0.33,0.09,2.39,2.53,2.73,2.7,3.06,0,0.16,0, 0.0141143, 0.01626771, 0.0056789, 0.0127007, 0.01414904,buy
2013-07-07,1.79,2.03,2.17,0,0.13,1.58,0,1.01,0,1.91,1.58,1.69,2.26,1.14,0,0.36,0,-0.0083985,-0.01892227,-0.0154866,-0.0150787,-0.01118919,sell
2013-07-08,0.82,1.76,3.33,0,0.21,0.98,0,2.97,0,3.36,0.98,1.11,4.03,0.38,0,1.09,0.05, 0.0148577, 0.01568026, 0.0153724, 0.0141936, 0.01544751,buy
2013-07-09,0.46,2.21,2.92,0,0.46,0.61,0,2.77,0,3.02,0.61,0.96,4.25,0.13,0,3.15,0.26,-0.0002781,-0.00223513,-0.0030860,-0.0002781,-0.00459563,sell
2013-07-10,0.27,3.69,0.93,0,1.57,0.38,0,0.9,0,1.07,0.38,1.29,3.43,0,0,2.45,1.32,-0.0113617,-0.00684250,-0.0046965,-0.0051682,-0.01194232,sell
2013-07-11,0.46,5.49,0.31,0,3.28,0.24,0,0.29,0,0.55,0.24,2.52,3.48,0,0,0.85,2.97,-0.0090039,-0.00336109,-0.0061372, 0.0022302,-0.00537352,sell
2013-07-12,0.79,5.01,0.1,0,1.66,0.15,0,0.09,0,0.49,0.15,3.13,2.34,0,0.03,0.53,1.26,-0.0169275,-0.00385216,-0.0229748,-0.0029277,-0.00477141,sell
2013-07-13,1.25,2.55,0,0.03,0.76,0.09,0,0,0,0.62,0.09,1.6,1.53,0.03,0.05,0.5,0.26,-0.0013215,-0.00186819,-0.0003026, 0.0077190,-0.00079014,sell
2013-07-14,1.88,1.25,0,0.04,0.66,0,0,0,0.04,0.93,0,0.74,1.29,0.12,0.09,0.62,0,-0.0025183,-0.00308334,-0.0009918, 0.0013321,-0.00308334,sell
2013-07-15,2.75,0.83,0,0.06,0.86,0,0,0,0.08,1.37,0,0.43,1.37,0.3,0.17,0.78,0,-0.0029349,-0.00462768,-0.0006825, 0.0022262,-0.00462768,sell
2013-07-16,3.81,1.06,0,0.08,1.14,0,0,0,0.17,1.89,0,0.4,1.58,0.78,0.3,0.97,0,-0.0015587,-0.00067574,-0.0017899, 0.0011581,-0.00435745,sell
2013-07-17,5.07,2.33,0,0.1,1.54,0.07,0,0,0.32,2.49,0,0.51,1.76,2.2,0.54,1.22,0.07, 0.0026934, 0.00429784, 0.0026934, 0.0045429, 0.00454285,buy
2013-07-18,6.56,3.52,0,0.12,2.09,0.24,0,0,0.57,3.17,0,0.95,2.01,3.09,0.98,1.52,0.24, 0.0112723,-0.00304962, 0.0112723,-0.0028913,-0.00775397,sell
2013-07-19,8.48,2.7,0,0.15,2.85,0.8,0,0,0.95,4.17,0,1.76,2.14,1.52,1.74,1.9,0.8, 0.0109779, 0.00461245, 0.0104939, 0.0049906,-0.00592608,buy
2013-07-20,10.95,3.43,0,0.17,3.84,2.4,0,0,1.46,5.84,0,2.97,2.14,0.63,2.97,2.38,2.4, 0.0164017, 0.01484347, 0.0164140, 0.0148435,-0.00161717,buy
2013-07-21,10.41,2.87,0,0.2,4.99,2.97,0,0.02,2.04,5.56,0,2.67,2.08,0.35,2.84,2.95,2.97, 0.0121187, 0.01540462, 0.0121187, 0.0119324, 0.00040665,buy
2013-07-22,7.49,1.13,0.05,0.32,5.65,1.31,0.06,0.04,2.65,3.73,0,1.55,1.87,0.26,1.68,3,1.31, 0.0070487, 0.01043093, 0.0070487, 0.0039939, 0.00066088,buy
2013-07-23,5.39,0.48,0.12,0.55,5.42,0.52,0.19,0.1,3,2.65,0.05,1.1,1.54,0.36,1.15,2.4,0.52, 0.0008984, 0.00829415, 0.0008984,-0.0007635,-0.00290680,sell
2013-07-24,3.81,0.21,0.29,1.04,4.8,0.22,0.49,0.23,2.84,1.89,0.06,1.29,1.19,0.48,1.18,1.94,0.22, 0.0056649, 0.01254075, 0.0077034, 0.0032585, 0.00751391,buy
2013-07-25,2.59,0.03,0.7,2.53,4.2,0.11,1.34,0.54,2.62,1.22,0.1,2.61,0.86,0.88,2.09,1.55,0.11, 0.0078679, 0.00982324, 0.0092913, 0.0068476, 0.00975122,buy
2013-07-26,1.82,0.05,1.65,4.59,4.18,0,3.06,1.22,2.89,0.85,0.15,4.79,0.63,1.68,4.33,1.25,0,-0.0084559,-0.00039088,-0.0030048,-0.0102540,-0.00698428,sell
2013-07-27,1.38,0.09,3.02,4.73,4.05,0,2.56,2.79,3,0.59,0.23,4.82,0.52,3.2,5.26,1,0,-0.0065872, 0.00370727,-0.0044834, 0.0006734,-0.00282450,buy
2013-07-28,1.63,0.19,2.3,3.51,3.47,0,1.17,3,2.6,0.54,0.35,2.96,0.62,3.55,3.84,0.81,0,-0.0019354, 0.00142488,-0.0100878,-0.0006887, 0.00270954,sell
2013-07-29,3.03,0.4,1.2,1.86,2.72,0,0.9,1.37,1.99,0.7,0.55,1.52,0.93,3.47,1.67,0.65,0,-0.0042513,-0.00194108,-0.0013991,-0.0015908,-0.00709753,sell
2013-07-30,5.44,0.96,1.08,1.08,2.03,0,1.23,0.65,1.4,1.19,0.86,1.34,1.94,4.52,0.7,0.52,0,-0.0095262,-0.01030793,-0.0081167,-0.0093572,-0.00907689,sell
2013-07-31,6.47,2.44,1.85,1.18,1.48,0,2.38,0.4,0.92,2.55,1.35,2.6,4.19,3.9,0.27,0.42,0,-0.0173926,-0.01703877,-0.0082363,-0.0186854,-0.01544836,sell
2013-08-01,6.58,3,3.2,2.39,1.11,0,4.91,0.45,0.59,5.34,2.14,3,6.25,3.86,0.12,0.34,0, 0.0048338, 0.00580799, 0.0075007, 0.0019078, 0.00296057,buy
2013-08-02,4.53,1.25,2.73,3.09,0.89,0,5.39,0.8,0.38,6.12,3.2,1.25,4.84,2.61,0,0.28,0,-0.0024034, 0.00380198, 0.0036574, 0.0038020,-0.00155872,buy
2013-08-03,2.28,0.48,2.11,1.34,0.82,0.02,3.62,1.99,0.29,3.97,3.13,0.44,3.64,0.95,0.02,0.22,0,-0.0040454,-0.00750647, 0.0005053, 0.0029520, 0.00246317,buy
2013-08-04,1.22,0.33,3.21,0.45,0.81,0.06,2,3,0.23,4.19,2.14,0.18,3.71,0.39,0.06,0.18,0, 0.0079213, 0.00316053, 0.0088833, 0.0092578, 0.00769797,buy
2013-08-05,0.65,0.68,3.13,0.15,1.07,0.17,1.18,1.77,0.4,4.12,1.61,0.09,2.1,0.16,0.17,0.15,0, 0.0126135, 0.00743210, 0.0112771, 0.0124341, 0.00903804,buy
2013-08-06,0.35,2.61,1.26,0,1.53,0.48,0.68,0.72,0.75,3.92,1.36,0.17,0.85,0,0.48,0.12,0, 0.0040797,-0.00323739,-0.0009019, 0.0029202,-0.00125205,buy
2013-08-07,0.12,3.23,0.54,0,2.33,1.35,0.41,0.29,1.36,3.56,1.31,0.33,0.29,0,1.33,0.1,0.02, 0.0019133,-0.00141581,-0.0025535, 0.0058828, 0.00009839,sell
2013-08-08,0,1.37,0.32,0,3.66,3,0.26,0.16,2.54,1,1.43,0.69,0.12,0,3.01,0,0.03, 0.0021050,-0.01406538, 0.0000064,-0.0002430,-0.01517328,buy
2013-08-09,0,1.23,0.63,0,4.64,2.43,0.16,0.18,3.2,0.26,1.68,1.6,0.04,0,2.52,0,0.05,-0.0069660,-0.01555199,-0.0071309,-0.0071309,-0.01555199,sell
2013-08-10,0,1.94,2.8,0,4.11,1.06,0.1,0.85,2.22,0,2.11,4.71,0.12,0.03,1.7,0,0.09, 0.0069311, 0.00825336, 0.0069311, 0.0107783, 0.00462192,buy
2013-08-11,0,3.01,3.14,0,3.87,0.84,0,2.97,1.41,0,2.65,5.94,0.37,0.21,3.28,0,0.16, 0.0079989, 0.00804422, 0.0079738, 0.0135034, 0.00622513,buy
2013-08-12,0,2.56,1.57,0,3.78,1.52,0,2.12,1.08,0.06,3,3.04,1.22,1.03,2.12,0,0.3, 0.0046814, 0.00476205, 0.0044332,-0.0093311,-0.00822640,buy
2013-08-13,0,1.57,3.42,0,3.14,3.54,0,1.05,1.06,0.35,2.56,1.46,3.61,3.18,0.39,0,0.59, 0.0163240, 0.01388779, 0.0123609, 0.0143307, 0.01479614,buy
2013-08-14,0,1.23,3.63,0,2.47,3.75,0,2.95,1.26,2.08,1.96,0.73,5.51,2.05,0,0,1.19, 0.0091516, 0.00936142, 0.0096949, 0.0128244, 0.00967264,buy
2013-08-15,0,1.63,3.24,0,1.93,3.25,0,2.1,1.63,3,1.48,0.4,2.95,1.47,0,0,2.4,-0.0078324,-0.00462299,-0.0083590,-0.0004383,-0.01346887,sell
2013-08-16,0,3.15,0.75,0,1.66,3.23,0,0.34,2.38,0.72,1.13,0.31,0.62,2.87,0,0,2.95,-0.0058970,-0.01403442,-0.0067109,-0.0058970,-0.00392594,sell
2013-08-17,0,3.19,0.39,0,1.52,1.83,0,0,3.51,0.21,0.85,0.4,0.09,2.97,0.05,0,1.74,-0.0100671,-0.01212973,-0.0077341,-0.0094835,-0.00948345,sell
2013-08-18,0,1.46,0.82,0,1.6,0.84,0,0,3.72,0.2,0.71,0.82,0,1.26,0.14,0,0.84, 0.0043968, 0.00269493,-0.0074162, 0.0022440, 0.00291762,buy
2013-08-19,0,1.3,2.4,0,1.99,0.4,0,0.03,2.89,0.36,0.74,2.4,0,0.97,0.37,0,0.4,-0.0097750,-0.01090635,-0.0097750,-0.0097750,-0.01135763,sell
2013-08-20,0,3.4,2.97,0,3.28,0.19,0,0.08,2.59,0.67,1.24,2.97,0,2.81,0.99,0.08,0.19,-0.0091410,-0.01004639,-0.0092844,-0.0092844,-0.00679113,sell
2013-08-21,0,4.22,1.22,0.03,7.15,0.11,0,0.22,3.26,1.24,3.2,1.25,0.04,3.2,2.67,0.2,0.09,-0.0050938,-0.00444512,-0.0044451,-0.0049289,-0.00444512,sell
2013-08-22,0,2.85,0.46,0.08,7.7,0.03,0,0.64,4.95,2.35,3.16,0.49,0.1,1.19,2.97,0.52,0,-0.0012854,-0.00106934,-0.0030359,-0.0041540,-0.00112815,sell
2013-08-23,0,3.06,0.3,0.27,4.28,0.06,0.02,1.84,3.88,3.13,1.03,0.41,0.31,1.93,1.22,1.31,0,-0.0060200, 0.00272671,-0.0082519,-0.0062780, 0.00019621,sell
2013-08-24,0,2.06,0.46,0.97,3.82,0.12,0.05,3,2.81,2.52,0.38,0.97,0.95,3,0.5,3,0,-0.0068348,-0.00166803,-0.0056437,-0.0094076,-0.00953386,sell
2013-08-25,0.03,1.11,1.39,4.07,5.5,0.23,0.37,1.61,2.89,2.48,0.09,4.09,2.82,1.64,0.54,2.67,0, 0.0097633, 0.00431567, 0.0095708, 0.0093434, 0.01584308,buy
2013-08-26,0.17,0.6,3.02,5.54,5.82,0.43,1.69,0.56,3.3,3.57,0,5.59,2.98,0.73,1.66,1.1,0,-0.0132564,-0.00126969, 0.0008145,-0.0009648,-0.00353530,sell
2013-08-27,1.03,0.33,2.18,3.53,4.01,0.82,3.64,0.19,3.82,2.52,0,3.52,1.2,1.22,3.45,0.46,0,-0.0094516,-0.00602410,-0.0066432,-0.0031671,-0.00602410,sell
2013-08-28,3.12,0.24,0.86,1.93,3.03,1.56,3.38,0,4.21,1.42,0,1.61,1.48,3.12,2.24,0.19,0.04, 0.0041058, 0.00308701, 0.0042157, 0.0075149, 0.00446501,buy
2013-08-29,1.95,0.27,0.51,3.55,2.45,3,5.69,0.02,5.21,3.35,0.05,0.98,3.16,1.95,2.66,0,0.08, 0.0045749, 0.00575684, 0.0077371, 0.0082390, 0.00458565,buy
2013-08-30,1.17,0.5,0.5,3.15,2.08,3.15,4.53,0.03,4.89,2.93,0.16,1.22,1.56,1.17,3,0.02,0.16, 0.0015518, 0.00155657, 0.0035257, 0.0097436, 0.00145340,buy
2013-08-31,2.1,1.46,0.9,0.83,1.9,2.04,2.35,0.05,3.18,0.74,0.46,2.45,0.73,2.1,1.67,0.02,0.28, 0.0004006,-0.00101399,-0.0010140,-0.0010140, 0.00006722,sell
2013-09-01,2.97,2.97,1.62,0.66,1.89,2.18,1.94,0.08,2.21,0.66,1.33,4.59,1.21,2.97,0.81,0.02,0.51,-0.0001907,-0.00089772,-0.0041913,-0.0036194, 0.01247363,sell
2013-09-02,1.73,2.04,2.95,1.39,2.09,3.59,3.3,0.13,1.63,1.39,2.95,4.96,2.97,1.76,0.62,0.03,0.91, 0.0165548, 0.01215783, 0.0110215, 0.0127242, 0.01696328,buy
2013-09-03,0.72,0.75,3.05,2.97,2.57,3.31,3.02,0.2,1.22,3.01,2.28,3.71,2.91,0.77,1.08,0.03,1.58, 0.0068819, 0.00852014, 0.0081387, 0.0077072, 0.00845596,buy
2013-09-04,0.3,0.35,1.75,2.51,3.55,4.15,1.17,0.35,0.97,2.62,0.82,1.91,1.41,0.38,3.28,0.04,2.7, 0.0124831, 0.00998881, 0.0124831, 0.0072749, 0.01101632,buy
2013-09-05,0.13,0.33,1.07,1.01,3.72,4.02,0.47,0.59,0.72,1.34,0.3,0.92,1.58,0.28,3.15,0.05,3, 0.0111144, 0.00576660, 0.0090111, 0.0040327, 0.00901112,buy
2013-09-06,0,0.96,0.8,0.41,2.58,3.64,0.19,0.97,0.62,1.4,0.11,0.51,3.16,0.26,1.48,0.05,1.96,-0.0114082,-0.00181643,-0.0120333,-0.0046609,-0.01170231,sell
2013-09-07,0,2.82,0.81,0.17,1.71,1.81,0,1.6,0.53,3.05,0,0.29,1.75,0.46,1.6,0.06,1.18, 0.0036724, 0.00642235, 0.0016416, 0.0022235, 0.00013406,buy
2013-09-08,0,2.95,1.16,0,1.17,0.41,0,2.62,0.45,3.07,0,0.23,0.59,0.81,2.36,0.08,0.72, 0.0079977, 0.00919183, 0.0022747,-0.0007351, 0.00749777,buy
2013-09-09,0.03,1.04,2.05,0,0.89,0.13,0,3.47,0.44,1.25,0.02,0.45,0.47,1.42,3.02,0.09,0.45, 0.0039204, 0.01258938, 0.0062488, 0.0005555, 0.00392035,buy
2013-09-10,0.09,0.36,4.36,0,0.79,0.18,0,3.19,0.47,0.75,0.02,1.55,0.87,2.51,2.4,0.11,0.29, 0.0066779, 0.00845742, 0.0084574, 0.0066779, 0.00079391,buy
2013-09-11,0.26,0.12,6.63,0,0.99,0.27,0.03,3.02,0.69,0.83,0.06,3.21,1.59,2.97,1.65,0.13,0.19, 0.0082599, 0.00511956, 0.0086168, 0.0082599, 0.00373425,buy
2013-09-12,0.75,0,4.64,0,2,0.47,0.11,4,1.41,1.33,0.12,2.07,3.04,2.19,1.54,0.15,0.12, 0.0060506, 0.00605065, 0.0062021, 0.0062021, 0.00437968,buy
2013-09-13,2.16,0,3.98,0,5.17,0.86,0.25,4.4,3.27,2.53,0.25,2.47,3.45,1.99,2.72,0.17,0,-0.0084010,-0.00641908,-0.0039958,-0.0048458,-0.00798006,sell
2013-09-14,2.95,0,4.24,0,7.32,1.68,0.59,4.9,3.03,3.59,0.52,2.95,3.34,3.61,4.52,0.2,0, 0.0032702,-0.00050453, 0.0066066,-0.0021895,-0.00493849,sell
2013-09-15,1.43,0,5.02,0,5.52,3.51,1.32,3.54,1.36,4.67,1.11,1.41,4.56,2.93,4.31,0.24,0,-0.0067983,-0.00544425,-0.0048984,-0.0056867,-0.01300848,sell
2013-09-16,0.56,0,4.29,0,2.31,5.11,2.99,1.23,0.88,4.15,2.43,0.49,3.74,1.16,4.02,0.28,0,-0.0027584,-0.00465392,-0.0027584,-0.0070522,-0.00705220,sell
2013-09-17,0.36,0.05,1.52,0,0.7,5.11,4.63,0.44,0.95,1.59,3.2,0.22,4.03,1.23,2.99,0.32,0, 0.0096188, 0.01067843, 0.0154172, 0.0103664, 0.01036641,buy
2013-09-18,0.56,0.19,0.54,0,0.1,3.46,5.67,0.19,1.39,1.1,2.06,0.19,3.52,2.65,3.7,0.38,0, 0.0093657, 0.00595583, 0.0096276, 0.0059558, 0.00595583,buy
2013-09-19,1.62,0.75,0.19,0,0,2,6.13,0.06,2.38,1.81,1.23,0.75,3.78,2.97,3.01,0.44,0, 0.0045825,-0.00439966,-0.0006835,-0.0011502,-0.00127367,sell
2013-09-20,3,2.82,0.13,0,0,1.52,4.54,0.09,3,3.1,1,2.85,2.57,1.17,1.2,0.5,0,-0.0097584,-0.00975839,-0.0097584,-0.0103919,-0.00963254,sell
2013-09-21,1.84,2.97,0.07,0,0,1.46,2.58,0.14,1.99,1.84,1.05,3.04,0.9,0.42,0.41,0.59,0,-0.0004619,-0.00265075,-0.0071179,-0.0025557,-0.00147639,sell
2013-09-22,0.64,0.87,0.18,0,0,1.7,1.23,0.23,1.08,0.7,1.25,0.99,0.27,0.15,0.16,0.68,0, 0.0041681, 0.00473406, 0.0053198,-0.0056880,-0.00564335,buy
2013-09-23,0.22,0.43,0.43,0,0,2.23,0.59,0.36,0.64,0.43,1.77,0.65,0.09,0,0,0.77,0, 0.0125134, 0.01186386, 0.0118639,-0.0018350,-0.00092060,buy
2013-09-24,0,0.76,1.07,0,0,2.95,0.32,0.58,0.44,0.76,2.52,1.07,0,0,0,0.89,0, 0.0082305, 0.00881997, 0.0088200, 0.0044515, 0.00256449,buy
2013-09-25,0,2.72,2.6,0,0,4,0.17,0.92,0.45,2.72,3.62,2.6,0,0,0,1.02,0, 0.0023426, 0.00202334, 0.0020191, 0.0062872, 0.00202334,buy
2013-09-26,0,3.03,3,0,0.03,4.8,0.09,1.48,0.72,3,4.44,3,0.03,0.07,0,1.17,0, 0.0073960, 0.00613427, 0.0064231, 0.0022787, 0.00643679,buy
2013-09-27,0.03,0.96,1.4,0,0.11,5.15,0,2.36,1.38,0.94,4.68,1.4,0.06,0.17,0.05,1.33,0,-0.0017068, 0.00024850, 0.0012310, 0.0045303,-0.00065740,sell
2013-09-28,0.1,0.35,0.62,0,0.26,6.31,0,3.17,2.97,0.33,4.7,0.66,0.16,0.38,0.1,1.51,0,-0.0066154, 0.00051681,-0.0027689,-0.0009138,-0.00091379,sell
2013-09-29,0.33,0.14,0.39,0,0.63,6.16,0,2.95,2.92,0.16,3.72,0.56,0.41,0.9,0.22,1.71,0,-0.0049663, 0.00079416,-0.0034998,-0.0034998,-0.00243527,sell
2013-09-30,1.03,0.25,0.48,0,1.51,4.95,0,2.71,1.38,0.39,2.45,1.12,1.03,2.14,0.48,1.94,0,-0.0002164, 0.00372831, 0.0020344, 0.0006843, 0.00298194,buy
