Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,4.06,0,2.84,0,0,0,0,0,4.06,0,2.84,0,0, 0.00255869,-0.004434,-0.004633,-0.009738,-0.026438,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,4.87,0,0,-0.02188083,-0.003200,-0.011092,-0.026489,-0.039841,sell
2019-08-09,2.56,0.83,5.36,0,0,0,0,0,3.39,1.18,4.18,0,0,-0.04057515,-0.017283,-0.026148,-0.032881,-0.049580,sell
2019-08-10,0,2.01,5.49,0,0,0,0,0,2.01,4.07,1.42,0,0, 0.07421353, 0.074399, 0.074399, 0.074399, 0.075618,buy
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,5.94,0,0,0, 0.03707212, 0.052139, 0.037072, 0.037072, 0.047960,buy
2019-08-12,0,1.62,3.51,0,0,0,0,0,1.62,3.51,0,0,0, 0.07137875, 0.052022, 0.069151, 0.066995, 0.063645,buy
2019-08-13,0,2.08,0,0,0,0,0,1.7,0,2.08,0,0,1.7,-0.06519416,-0.063972,-0.040475,-0.063655,-0.065194,sell
2019-08-14,0,3,0,0,0,0,0,3.69,0,3,0,0,3.69,-0.04516243,-0.091720,-0.075215,-0.045365,-0.053844,sell
2019-08-15,0,1.01,0,0,0,0,0,6.99,0,0,1.01,1.07,5.92,-0.01005791, 0.028595, 0.020255, 0.028659, 0.077484,buy
2019-08-16,0,1.87,0,0,0,0,0,7.45,0,0,1.87,2.97,4.48,-0.02617103, 0.019389,-0.027434,-0.010157, 0.044404,sell
2019-08-17,0,2.97,0,0,0,0,0,3.42,0,0,2.97,2.01,1.41,-0.01100679,-0.004132,-0.007406,-0.004132,-0.004132,buy
2019-08-18,0,2.56,0,0,0,0,0,0,0,0,2.56,0,0, 0.05467221, 0.033014, 0.047524, 0.039211, 0.096624,buy
2019-08-19,0,2.29,0,0,0,0,0,0,0,0,2.29,0,0, 0.07644593, 0.058345, 0.060879, 0.078125, 0.108113,buy
2019-08-20,1.43,2.82,1.55,0,0,0,0,0,1.43,0,4.37,0,0, 0.08379474, 0.028771, 0.006279,-0.006471, 0.020617,buy
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0,7.19,0,0, 0.00191984, 0.019028,-0.025457,-0.037211,-0.039439,sell
2019-08-22,0,2.95,2.36,0,0,0,0,0,0,2.36,2.95,0,0, 0.06773977, 0.058527, 0.072411, 0.053876, 0.081411,buy
2019-08-23,0,2.65,2.92,0,0,0,0,0,0,2.92,2.65,0,0, 0.06303009, 0.057316, 0.054281, 0.051030, 0.064350,buy
2019-08-25,2.09,0,0,0,0,0,0,0.8,0,0,0,2.09,0.8,-0.02828499,-0.029793,-0.057747,-0.061274,-0.052844,sell
2019-08-26,4.2,0,0,0,0,0,0,2.97,0,0,0,4.2,2.97, 0.00206145, 0.020093,-0.035313, 0.016268, 0.001396,buy
2019-08-27,4.29,0,0,0,0,0,0,2.14,0,0,0,4.29,2.14,-0.00076030, 0.030204,-0.038204, 0.018885, 0.009583,buy
2019-08-28,4.08,2.92,0,0,0,0,0,0,0,0,2.92,4.08,0,-0.00803672, 0.047700, 0.066078,-0.037575,-0.006369,buy
2019-08-29,4.76,2.7,0,0,0,0,0,0,0,0,2.7,4.76,0,-0.04302723, 0.015149, 0.021150,-0.061466,-0.029541,sell
2019-08-30,4.2,0,0,0,0,0,0,0,0,0,0,4.2,0, 0.02165310, 0.049755, 0.013647, 0.017771, 0.057883,buy
2019-08-31,2.6,0,0,0,0,0,0,0,0,0,1.19,1.41,0,-0.04339486,-0.038034,-0.050298,-0.059285,-0.047863,sell
2019-09-01,5.92,0,0,0,0,0,0,1.41,1.41,0,2.97,2.95,0,-0.01051057,-0.001388, 0.017887,-0.018096,-0.005324,buy
2019-09-02,3.82,0,0,0,0,0,0,2.95,2.95,0,2.36,1.46,0, 0.03108038,-0.007149, 0.049691, 0.031370, 0.034994,buy
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.16,1.68,0,0,0, 0.05720154, 0.052081, 0.059021, 0.052229, 0.059998,buy
2019-09-04,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.01538233,-0.000294,-0.013025, 0.004773,-0.047865,sell
2019-09-05,4.22,0,0,1.67,0,0,0,1.73,1.73,1.67,4.22,0,0, 0.03539776, 0.035030, 0.032917, 0.033786, 0.022832,buy
2019-09-06,5.15,1.47,0,1.68,0,0,0,3.74,3.74,1.68,5.15,1.47,0,-0.00464779, 0.065607,-0.002960, 0.029134,-0.010153,buy
2019-09-07,4.24,3,0,2.95,0,0,0,1.74,1.74,2.95,4.24,3,0,-0.04969279, 0.022503,-0.004596,-0.038063,-0.007396,sell
2019-09-08,2.65,3.31,0,0,0,0,0,3.53,3.53,0,2.65,3.31,0, 0.04552181, 0.064103, 0.080960, 0.085750, 0.037173,buy
2019-09-09,2.97,2.97,0,2.2,0,0,0,3.18,3.18,2.2,2.97,2.97,0,-0.05019700, 0.039901, 0.008296, 0.023778,-0.043310,buy
2019-09-10,2.64,0,0,2.95,0,0,0,1.51,1.51,2.95,1.87,0,0.77, 0.05166376, 0.024097, 0.059888, 0.056924, 0.059888,buy
2019-09-11,3.14,0,0,1.62,0,0,0,2.44,2.44,1.62,0,0,3.14,-0.05366874,-0.032636,-0.030801,-0.009892,-0.032195,sell
2019-09-12,5.92,0.92,0,1.41,0,0,0,3,3,1.41,0,0.92,5.92,-0.05477615,-0.041731,-0.054776,-0.047130,-0.056035,sell
2019-09-13,3.32,2.24,0,2.56,0,0,0,2.22,2.22,2.56,0,2.24,3.32,-0.07702736,-0.065039,-0.070619,-0.044276,-0.060972,sell
2019-09-14,0,3,0,2.97,0,0,0,1.37,1.37,2.97,0,3,0, 0.03205534,-0.007531,-0.022082,-0.024083,-0.022363,sell
2019-09-15,0,1.59,0,1.89,0,0,0,0,0,1.89,0,1.59,0, 0.02042514, 0.027165, 0.020425, 0.024225,-0.032178,buy
2019-09-17,0,0.79,3.54,0,0,0,0,0,0,0,0,4.33,0, 0.08511715, 0.071392, 0.028329, 0.072452, 0.069582,buy
2019-09-18,0,1.44,4.23,0,0,0,0,0,0,0,0,5.67,0, 0.08472279, 0.084671, 0.042999, 0.071658, 0.072730,buy
2019-09-19,1.37,2.62,2.95,0,0,0,0,0,0,0,0,5.57,1.37, 0.07239568, 0.069135, 0.031428, 0.061744, 0.060358,buy
2019-09-20,2.95,2.97,1.58,0,0,0,0,0,0,0,0,4.55,2.95, 0.06988475, 0.082596, 0.082596, 0.011915, 0.020883,buy
2019-09-21,2.74,4.84,0,0,0,0,0,0,0,0,0,1.84,5.74, 0.08310135, 0.048275, 0.053182, 0.045093, 0.045068,buy
2019-09-22,0,2.51,0,0,0,0,0,2.95,0,0,2.95,0,2.51, 0.01837242,-0.018927,-0.024387,-0.031742,-0.024450,sell
2019-09-23,0,1.24,1.24,0,0,0,0.92,1.92,0.92,1.24,1.92,0,1.24, 0.04683760, 0.017921, 0.046838, 0.015841, 0.006688,buy
2019-09-24,0,2.97,2.97,0,0,0,3,1.18,3,2.97,1.18,0,2.97, 0.12003382, 0.111006, 0.118711, 0.128238, 0.120034,buy
2019-09-25,0,2.3,1.67,0,0,0,2.58,2.95,2.58,1.67,2.95,0,2.3, 0.11074988, 0.071169, 0.073814, 0.085522, 0.076333,buy
2019-09-26,0,0,0.81,0,0,0,0,2.42,0,0.81,2.42,0,0,-0.01449189,-0.005145,-0.014492,-0.087262,-0.004037,sell
2019-09-27,0,0,2.51,0,0,0,1.09,0,1.09,2.51,0,0,0, 0.10779113, 0.037113, 0.102525, 0.102525, 0.032642,buy
2019-09-28,1.31,0,5.44,0,0,0,2.89,0,2.89,2.97,0,2.47,1.31, 0.02549453, 0.015869,-0.018580, 0.005587, 0.030448,buy
2019-09-29,2.4,0,2.97,0,0,0,2.95,0,2.95,0,0,2.97,2.4, 0.03762376, 0.040612, 0.038149, 0.045191, 0.046539,buy
2019-09-30,2.97,0,2.75,0,0,0,0,0,0,0,0,1.43,4.29, 0.00274935,-0.001475, 0.003100, 0.002749,-0.008637,sell
2019-10-01,1.97,0,2.95,0,0,0,0,0,0,0,0,0,4.92, 0.04069408, 0.034910, 0.040694, 0.040694, 0.016795,buy
2019-10-02,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7, 0.03279027, 0.016945, 0.069369, 0.038392,-0.015378,buy
2019-10-03,0,1.46,0,0,0,0,0,0,0,1.46,0,0,0,-0.02535713,-0.039321,-0.032700,-0.028636,-0.035782,sell
2019-10-04,0,4.42,0,0,0,0,0,0,0,2.95,0,0,1.47,-0.02082694,-0.017830,-0.002980, 0.008633,-0.020827,sell
2019-10-05,0,4.64,1.82,0.58,0,2.44,0,0,2.44,1.64,0,0.58,4.82, 0.01241573, 0.009463, 0.025435, 0.034333, 0.054703,buy
2019-10-06,0,2.26,2.97,2.06,0,2.92,0,1.47,2.92,0,1.47,2.06,5.23, 0.04680688, 0.070074, 0.057236, 0.013248, 0.056871,buy
2019-10-07,0,0,1.43,2.95,0,0,0,3,0,0,3,2.95,1.43, 0.02516537,-0.030188, 0.023872,-0.043379, 0.038499,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,2.02,2.53,0,0, 0.04322932, 0.020378, 0.043229, 0.005210, 0.024623,buy
2019-10-09,0,2.97,3.23,0,0,0,0,0,0,5.5,0,0.7,0,-0.01256249,-0.012917,-0.012917,-0.020141, 0.054058,sell
2019-10-10,0,2.84,4.25,0,0,0,0,0,0,5.79,0,1.3,0, 0.00498785, 0.004849, 0.004849, 0.004849, 0.021092,sell
2019-10-11,0,0,3.77,0.99,0,1.5,0.8,0,2.3,1.39,0,3.37,0, 0.06888170, 0.047716, 0.024435, 0.017947, 0.040965,buy
2019-10-12,0,0,3,3,0,2.95,1.68,0,4.63,0,0,6,0, 0.01891195,-0.020141,-0.011598,-0.017422, 0.012901,sell
2019-10-13,0,0,2.01,2.74,0,2.2,5.12,0,5.2,0,2.12,4.75,0,-0.03378291,-0.050520,-0.050023,-0.050520,-0.037136,sell
2019-10-14,1.05,0,0,0,0,0,5.49,0,2.49,1.05,3,0,0, 0.04354182, 0.065424, 0.034968, 0.063372, 0.034227,buy
2019-10-15,2.97,0,0,0,0,0,1.46,0,0,2.97,1.46,0,0,-0.02322379,-0.051434,-0.037615,-0.064762,-0.041389,sell
2019-10-16,2.84,0,0,0,0,0,0,0,0,2.84,0,0,0,-0.03077181,-0.029865,-0.017401,-0.045790,-0.045547,sell
2019-10-17,0,0,0.95,0,0,0,0,0,0,0,0,0,0.95,-0.00536700, 0.020769, 0.079521, 0.021406, 0.010199,buy
2019-10-18,0,1.42,2.7,0,0.98,0,0,0,0.98,0,0,0,4.12,-0.00714557, 0.032101,-0.015826, 0.007283, 0.005099,buy
2019-10-19,0,2.97,2.95,0,2.06,0,1.55,0,2.06,0,1.55,0,5.92, 0.01376410,-0.012365,-0.022185, 0.015691, 0.004522,buy
2019-10-20,1.14,2.95,0,0,2.97,0,3,0,2.97,1.14,3,0,2.95, 0.05434173, 0.044458, 0.058490, 0.068522, 0.053891,buy
2019-10-21,2.95,1.41,0,0,2.08,0,1.92,0,2.08,2.95,1.92,0,1.41, 0.03629098, 0.052926, 0.038992, 0.036473, 0.047813,buy
2019-10-22,2.47,0,0,0,0,0,0,0,0,2.47,0,0,0,-0.00297680,-0.012878, 0.010560,-0.007027,-0.006785,buy
2019-10-23,0,1.22,0,2.72,0,0,0,0,0,1.22,0,0,2.72,-0.03474852, 0.006267,-0.034749,-0.031971,-0.051848,sell
2019-10-24,0,3,0,2.97,0,0,0,0.75,0,3,0.75,0,2.97, 0.03117166, 0.069125, 0.024741, 0.031466, 0.021246,buy
2019-10-25,0,2.89,0,1.37,1.48,0,0,1.26,1.48,2.89,1.26,0,1.37, 0.03663300, 0.044794, 0.048289, 0.052309, 0.039923,buy
2019-10-26,0,0,0,1.14,2.97,0,0,2.14,2.97,0,2.14,0,1.14,-0.05515758,-0.051278,-0.105216,-0.065490,-0.058158,sell
2019-10-27,0,0,1.47,5.07,2.26,0,0,2.97,2.26,1.47,2.97,2.1,2.97, 0.04285139, 0.022158, 0.090826, 0.046271, 0.042205,buy
2019-10-28,0,0,2.65,5,0,0,0,2.42,0,2.65,2.42,2.97,2.03, 0.05401893, 0.012206, 0.072368, 0.023453, 0.022279,buy
2019-10-29,0,0,2.97,1.64,0,0,0,1.44,0,2.97,1.44,1.64,0, 0.03277270,-0.001379, 0.084394,-0.020156,-0.001379,buy
2019-10-30,0,0,1.82,0,0,1.31,0,0,1.31,1.82,0,0,0,-0.03465588,-0.006128,-0.022524,-0.022524,-0.036819,sell
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0, 0.00137471,-0.005126, 0.011271,-0.013601,-0.062271,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,2.16,0,0,-0.02185665,-0.015315,-0.004328,-0.006034,-0.020670,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,2.95,0,0,-0.02391964, 0.024724,-0.005709, 0.011358, 0.026244,buy
2019-11-03,0,0,1.2,0,0,1.39,0,0,0,0,1.39,0.65,0.55, 0.03631604, 0.010086, 0.024653, 0.020529, 0.005895,buy
2019-11-04,0,0,3.26,0,0,0,0,0,0,0,0,2.03,1.23, 0.05317399, 0.024113, 0.024558, 0.024959, 0.008157,buy
2019-11-05,0,0,5.74,0,1.05,0,0,0,1.05,0,0,3,2.74, 0.02926855, 0.010901,-0.003695,-0.006664, 0.025980,buy
2019-11-06,0,0,4.28,0,2.77,0,0,0,2.77,0,0,1.33,2.95, 0.00331031,-0.003421, 0.015894, 0.025663, 0.004273,buy
2019-11-07,1.47,0,1.39,0,2.97,0,1.61,0,2.97,1.47,1.61,0,1.39,-0.01194420,-0.029227,-0.011285, 0.005768,-0.017970,sell
2019-11-08,3,0,0,0,0,0,3,0,0,3,3,0,0, 0.00057292,-0.041528, 0.000573,-0.010214, 0.021186,sell
2019-11-09,2.38,0,0,1.41,0,0,3.34,0,0.98,2.38,2.36,0,1.41, 0.01655390,-0.036123, 0.016554,-0.010002, 0.023105,buy
2019-11-10,0,0,0,2.95,0,0,1.44,0,1.44,0,0,0,2.95,-0.05046142,-0.031196,-0.047347,-0.048337,-0.044611,sell
2019-11-11,0,0,0,4.27,0,0,2.18,0,2.18,0,0,0,4.27,-0.05737699,-0.042800,-0.045755,-0.057377,-0.045755,sell
2019-11-12,1.02,0,0,3,0,0,4.38,0,3,1.02,1.38,0,3,-0.00225233,-0.014149, 0.002341,-0.002173, 0.002696,buy
2019-11-13,2.95,0,0,1.47,0.88,0,5.69,1.3,2.74,4.25,3.83,0,1.47, 0.07362726, 0.080487, 0.074916, 0.074923, 0.075510,buy
2019-11-14,2.82,0,0,0,2.47,0,3.72,3,1.82,5.82,4.37,0,0, 0.07944827, 0.065991, 0.080532, 0.075133, 0.075133,buy
2019-11-15,0,0.91,0,0,2.92,0,1.23,2.18,1.23,2.18,2.92,0.91,0,-0.01651321,-0.043583,-0.003156,-0.024302,-0.016513,sell
2019-11-16,0,2.82,2.92,0,1.24,0,0,0,0,0,1.24,2.82,2.92,-0.01362321, 0.030521, 0.016976, 0.019178, 0.029440,buy
2019-11-17,0,2.97,2.2,0,0.79,1.79,0,0,2.58,0,0,2.97,2.2,-0.02092972,-0.001357,-0.020489, 0.006716, 0.025641,sell
2019-11-18,0,1.04,0,0,1.62,2.97,0,0,4.59,1.04,0,0,0,-0.06107511,-0.027448,-0.054538,-0.052602,-0.061516,sell
2019-11-19,0,1.89,0,0,3,2.72,0,0,5.72,1.89,0,0,0,-0.08138251,-0.059620,-0.073499,-0.076522,-0.063782,sell
2019-11-20,0,3,0,0,2.65,1.82,0,0,4.47,3,0,0,0,-0.05762432,-0.056957,-0.059909,-0.078950,-0.074942,sell
2019-11-21,0,2.58,0,0,1.31,1.42,0,0,2.73,2.58,0,0,0,-0.08547256,-0.088341,-0.070346,-0.097404,-0.080301,sell
2019-11-22,0,1.44,0,1.02,0,1.98,0,0,1.41,1.44,0.57,1.02,0,-0.12357462,-0.138045,-0.123575,-0.128014,-0.078637,sell
2019-11-23,0,0,0,1.89,0,3.02,0,0,3.46,0,1.29,1.89,0,-0.04588047,-0.151805,-0.045125,-0.044286,-0.015010,sell
2019-11-24,0,0,1.05,2.97,0,5.3,0,0,5.33,0,2.92,4.02,0,-0.06239177,-0.112435,-0.055641,-0.055765,-0.055730,sell
2019-11-25,0,0.91,2.67,2.49,0,6,0,0,5.01,0,3,5.16,0.91,-0.04610464,-0.073864,-0.061558,-0.067668,-0.046105,sell
2019-11-26,0,3,3,1.34,0,3.7,0,0,2.38,0,1.32,4.34,3, 0.02941509, 0.089176, 0.029415, 0.083652, 0.050270,buy
2019-11-27,3.2,2.53,1.27,2.24,0,1.38,0,0,1.38,2.01,0,2.46,4.77,-0.01832098,-0.024131,-0.012736,-0.021355,-0.009093,sell
2019-11-28,5.92,0,0,2.95,0,0,0.95,0,0,3,0.95,2.92,2.95, 0.02552848, 0.034522, 0.037442, 0.002659, 0.046915,buy
2019-11-29,4.08,0,0,1.3,0,0,2.28,0,0,1.76,2.28,2.32,1.3, 0.05264975, 0.023221, 0.044855, 0.021428, 0.052650,buy
2019-11-30,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.03357508, 0.003008,-0.008007, 0.003008, 0.021276,sell
2019-12-01,0,0,0,0,0,0,1.48,0,0,0,1.48,0,0, 0.00049551, 0.023219, 0.036140, 0.014657, 0.014657,buy
2019-12-05,0.54,0,1.58,0,0,0,0,0,0,0,0,0,2.12,-0.00202232,-0.011480, 0.027978, 0.010183,-0.013557,buy
2019-12-06,1.9,0,2.95,0,0,0,0,0,0,0,0,0,4.85, 0.03703409, 0.030533, 0.037034, 0.037491, 0.016905,buy
2019-12-07,2.95,0,1.9,0.74,0,0,1.06,2.06,0,3.12,0,0,5.59,-0.01826887,-0.004804,-0.016361,-0.010683,-0.025611,sell
2019-12-08,1.27,0.75,0,1.54,0,0,2.97,3,0,5.97,0,0.75,2.81, 0.01982116, 0.055671, 0.037867, 0.041387, 0.013795,buy
2019-12-09,0,1.9,0,3,2.35,0,2.7,1.71,1.44,4.41,1.6,1.9,3, 0.14039426, 0.060972, 0.046948, 0.038773, 0.053642,buy
2019-12-10,0.68,2.97,1.47,2.77,5.03,0,0,0,3,0.68,3.92,4.44,2.77, 0.13321403, 0.101002, 0.108641, 0.091917, 0.122983,buy
2019-12-11,1.22,1.79,2.97,1.33,4.92,2.08,0,0,1.97,1.22,8,4.76,1.33,-0.05482227,-0.020250,-0.021492,-0.021492,-0.019135,sell
2019-12-12,2.2,0,1.54,0,1.9,3.65,0,0,0.68,2.2,6.55,1.54,0, 0.00883137,-0.003527,-0.012832, 0.008063,-0.047349,sell
2019-12-13,3,0,0,0,0,1.02,0,0,1.02,3,0,0,0,-0.03758932,-0.039298,-0.027895,-0.039483,-0.037544,sell
2019-12-14,2.22,0,0,0,0,1.5,0,0,1.5,2.22,0,0,0,-0.01746249,-0.018384,-0.015449,-0.022727,-0.022727,sell
2019-12-15,1.24,0,0,0,0,2.22,0,0,2.22,1.24,0,0,0, 0.01210576, 0.011472, 0.012425, 0.011970, 0.003238,buy
2019-12-16,0,0,0,0,0,2.97,0.89,0,2.97,0,0.89,0,0,-0.02956736,-0.027689,-0.007850,-0.027755,-0.061929,sell
2019-12-17,0,0,3,0,0,2.7,1.44,0,2.7,0,1.44,0,3,-0.02995192,-0.015722,-0.018752,-0.002934, 0.063459,sell
2019-12-18,0,1.44,2.67,0,0,1.84,2.38,0.58,1.84,0.58,2.38,0,4.11, 0.00730465,-0.028892, 0.043669, 0.020146, 0.061109,buy
2019-12-19,0,3,0,0,0,1.24,3,2.24,1.24,2.24,3,0,3, 0.07863974, 0.010418, 0.009863, 0.005385,-0.006000,buy
2019-12-20,0,4.05,0,0,0,2.42,2.24,2.95,0,5.37,2.24,1.79,2.26, 0.00363610, 0.018224, 0.036496, 0.028986, 0.046006,buy
2019-12-21,0,2.97,0,0,0.82,3,1.37,1.54,0,3,2.19,4.51,0, 0.00589189, 0.003339, 0.012820, 0.088585,-0.000340,buy
2019-12-22,0,0,0,0,3.9,0,0,2.95,0.95,0,2.95,2.95,0, 0.16555186, 0.122561, 0.122561, 0.122561, 0.122561,buy
2019-12-23,1.25,0,0,0,5.21,0,0,1.85,2.32,0,2.89,3.1,0, 0.10238993, 0.042269, 0.058133, 0.042269, 0.042269,buy
2019-12-24,2.97,0,0,0,2.97,0,0,0,2.97,0,0,2.97,0,-0.00615810, 0.021629,-0.003563,-0.015524, 0.017140,sell
2019-12-25,2.77,0,0,0,1.54,0,0,0,1.54,0,0,2.77,0, 0.03221367, 0.004103, 0.004103, 0.004103, 0.038699,buy
2019-12-26,0,1.71,0,0,0,0,0,0,1.7,0,0,0,1.71, 0.05492532, 0.064807, 0.044179, 0.054095, 0.065495,buy
2019-12-27,0,2.92,0,0,0,0,0,0,2.97,0,0,0,2.92, 0.05402989, 0.096616, 0.040781, 0.054030, 0.053099,buy
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0.85,-0.00903459,-0.001296,-0.043342,-0.008952,-0.009512,sell
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,2.56,-0.01889158,-0.030215,-0.036591,-0.061687, 0.052591,sell
2019-12-30,2.95,0,0,0,0,0,0,2.95,0,0,0,2.95,2.95,-0.03418201, 0.004783,-0.050056,-0.015478,-0.022116,sell
2019-12-31,2.72,0,0,0,0,0,0,0,0,0,0,2.72,0,-0.01445675,-0.030726,-0.048846,-0.048846,-0.024314,sell
2020-01-01,0,0,0,0,1.61,0,0,0,1.23,1.61,0,0,0,-0.02652330,-0.076797,-0.022942,-0.051755,-0.049181,sell
2020-01-02,2.65,0,0,0,2.97,0,0,0,2.95,2.97,0,0,2.65,-0.01482236,-0.045734,-0.010658,-0.034020, 0.006359,sell
2020-01-03,2.95,0,0,0,1.82,0,0,0,2.08,1.82,0,0,2.95,-0.00651300,-0.055306,-0.008330,-0.031498, 0.005092,buy
2020-01-04,1.37,0,0.71,0,0,0,0,0,0,0,0,0.71,1.37,-0.00023037,-0.016955,-0.002382,-0.023995,-0.004881,sell
2020-01-05,2.97,0,1.3,0,0,0,0.93,0,0,0.93,0,1.3,2.97,-0.00005181, 0.015803, 0.030591, 0.020632, 0.015493,buy
2020-01-06,2.84,0,2.38,0,2.1,0.91,2.28,0,0.91,2.28,2.1,2.38,2.84, 0.00897018, 0.007353,-0.012746, 0.013139,-0.011293,buy
2020-01-07,0,0,2.97,0,2.95,2.2,4.28,0,2.2,4.28,2.95,2.97,0, 0.07555255, 0.047237, 0.118957, 0.050295, 0.084937,buy
2020-01-08,0,0,2.01,0,1.54,2.95,4.56,0,2.95,4.56,1.54,2.01,0, 0.04262583, 0.040953, 0.000869, 0.011110, 0.049048,buy
2020-01-09,0,0,0,0,0,1.64,1.56,0,1.64,1.56,0,0,0,-0.04354224,-0.068325,-0.054445,-0.064892,-0.068085,sell
2020-01-11,0,0,0,0,0,0,0,0,0,0,2.4,0,0, 0.06464009, 0.046609, 0.046609, 0.027863, 0.080020,buy
2020-01-12,0,0,0,0,0,0.89,0,0,0,0,5.6,0,0,-0.00460822, 0.014698, 0.005594,-0.004411,-0.004811,buy
2020-01-13,0,0,0,0,0,1.48,0,0,0,0,5.79,0,0,-0.00693106, 0.007581, 0.008771,-0.000152,-0.010314,sell
2020-01-14,0,0,0,0,0,2.42,1,0,0,0,4.66,1,0, 0.04161423, 0.000826, 0.050882,-0.003929, 0.005290,buy
2020-01-15,0,0,0,0,0.71,3,2.97,0,0.71,0,3,2.97,0,-0.00463399,-0.004634, 0.008131,-0.005009, 0.006013,buy
2020-01-16,0,0,0,0,1.07,2.22,2.89,0,1.07,0,2.22,2.89,0,-0.03193193,-0.033658,-0.023493,-0.031932,-0.025611,sell
2020-01-17,0,0,0,0,1.59,4.33,0,1.65,1.59,3,1.33,1.65,0, 0.09480123, 0.072175, 0.005311, 0.070441, 0.065022,buy
2020-01-18,0,0,0,0,2.38,2.08,0,2.92,2.38,2.08,0,2.92,0,-0.00809336,-0.009058,-0.019129, 0.002176, 0.031747,sell
2020-01-19,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.02624646,-0.092747,-0.094269,-0.058850,-0.081185,sell
2020-01-20,0,0,0,0,2.49,3.7,0,0,2.49,0.86,2.84,0,0, 0.04688633, 0.004718, 0.037464, 0.045930, 0.046141,buy
2020-01-21,0,0,0.9,0,1.67,5.03,0,0.91,1.67,2.08,2.95,0.91,0.9, 0.07896809, 0.062580, 0.013628, 0.040443, 0.035073,buy
2020-01-22,0,0,1.44,0,1.09,2.97,1.8,2.24,2.89,2.97,0,2.24,1.44, 0.07881833,-0.018566, 0.072626, 0.038416, 0.046218,buy
2020-01-23,0,0,2.3,0,2.95,1.73,3,2.97,5.95,1.73,0,2.97,2.3,-0.01399272,-0.031442,-0.009406,-0.010953,-0.018097,sell
2020-01-24,0,0,3,0,2.06,0,3.4,3.68,4.09,0,0,1.58,6.47,-0.03579068,-0.018003,-0.033730,-0.037045,-0.035791,sell
2020-01-25,0,0,2.42,0,1.04,0,2.95,2.97,0,1.04,0,0,8.34,-0.02779159,-0.032291,-0.035053,-0.036294,-0.027792,sell
2020-01-26,0,0.6,1.54,0,2.97,0,2.51,1.27,0,4.24,0,0.6,4.05, 0.04021093, 0.041244, 0.062833, 0.034816, 0.061714,buy
2020-01-27,0,1.1,0,0,1.79,1.65,0,2.28,0,7.07,0,2.75,0, 0.00423973, 0.001716, 0.001716,-0.005083,-0.006547,buy
2020-01-28,0,1.97,0,0,0,2.97,0,2.97,0,5.48,0,4.94,0,-0.01346176,-0.073339,-0.050583, 0.012650,-0.025700,sell
2020-01-29,0,3,0,0,0,1.84,0,2.16,0,2.16,0,4.84,0, 0.04570732, 0.041092, 0.054181, 0.061506, 0.051803,buy
2020-01-30,0,2.47,0,0,1.65,0,0,0,0,0,1.65,2.47,0,-0.00139443, 0.006089,-0.000306,-0.006596, 0.026814,buy
2020-01-31,0,1.36,0,0,2.92,0,0,0,0,0,2.92,1.36,0, 0.00808988,-0.049420,-0.027188, 0.020820,-0.003282,sell
2020-02-01,0,0,0,0,2.22,0.92,0,0,1.84,0,1.3,0,0,-0.02469646,-0.026939,-0.022824,-0.002223, 0.035544,sell
2020-02-02,0,0,0,0,1.87,2.95,1.2,0,4.82,0,1.2,0,0,-0.05322443,-0.039661,-0.021196,-0.047718,-0.043650,sell
2020-02-03,0,0,0,0,3,2.67,3,0,5.67,0,3,0,0,-0.04976666,-0.048521,-0.043363,-0.049767,-0.049767,sell
2020-02-04,0,0,0,0,2.3,0,4.44,1.31,2.3,0,2.77,1.67,1.31,-0.04278407,-0.012665,-0.058206,-0.033853,-0.037518,sell
2020-02-05,0,0,0,0,1.7,0,2.97,2.65,0,1.7,0,2.97,2.65, 0.01231879,-0.006489,-0.000771,-0.006489, 0.021925,buy
2020-02-06,0,0,0,0,2.95,0,1.41,2.97,0,2.95,0,1.41,2.97,-0.01163714,-0.012326, 0.008921,-0.008052, 0.040878,buy
2020-02-07,0,0,0,0,2.8,0,0,1.64,0,2.14,0.66,0,1.64, 0.00683695, 0.058831, 0.058831, 0.058831, 0.084714,buy
2020-02-08,0,0,0,0,1.78,1.12,0,0,0,0,1.12,0.66,1.12,-0.03027080,-0.041974, 0.017713, 0.021031, 0.024802,buy
