Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,0,0,0,0,1.88,0,1.25,0,2.59,0,0.54,0,0,0,-0.0027050,-0.0041524,-0.0067100,-0.0104947,-0.0039067,sell
2012-12-03,0,0,0,0,1.68,0,0.82,0,2.5,0,0,0,0,0, 0.0021266, 0.0001685, 0.0012267,-0.0047378, 0.0029757,buy
2012-12-04,0,0,0,0,2.08,0.55,0.54,0,2.62,0.55,0,0,0,0,-0.0049690,-0.0076455,-0.0009269,-0.0084457,-0.0037197,sell
2012-12-05,0,0,0.94,0,2.6,1.09,0,0,2.6,1.09,0,0,0,0.94, 0.0058618, 0.0058681, 0.0058787, 0.0058787,-0.0005185,buy
2012-12-06,0,1.09,2.95,0,3,2.12,0,0,3,2.12,0,0,1.09,2.95, 0.0033744, 0.0033744, 0.0030601, 0.0065451, 0.0016626,buy
2012-12-07,0,3,2.36,0.62,2.77,3,0,0,2.77,3,0,0,3,2.98,-0.0004799, 0.0008059,-0.0004799, 0.0060394, 0.0013792,buy
2012-12-08,0,2.62,1.8,1.96,2.22,2.1,0,0,2.22,2.1,0,0,2.62,3.76,-0.0006277, 0.0027966, 0.0011170, 0.0040962, 0.0011469,buy
2012-12-09,0,0.85,2.97,3,1.8,1.99,0,0,1.8,1.07,0.92,0,0.85,5.97,-0.0054162,-0.0113373,-0.0039549,-0.0086829,-0.0056692,sell
2012-12-10,0,0,2.92,1.41,1.44,3.24,0,0,1.44,0.54,2.7,0,0,4.33,-0.0142699,-0.0002191,-0.0159791,-0.0024293, 0.0047386,buy
2012-12-11,0,0,1.16,0,1.16,2.95,0,0,1.16,0,2.95,0,0,1.16,-0.0056726,-0.0054101,-0.0056726,-0.0023585,-0.0024923,sell
2012-12-12,0,0,0,0,0.94,1.08,0,0,0.94,0,1.08,0,0,0,-0.0063696, 0.0062467, 0.0062467, 0.0050405, 0.0103145,buy
2012-12-13,0,0,0,0,0.76,0,0,0,0.76,0,0,0,0,0, 0.0027885,-0.0005475,-0.0034602, 0.0024328, 0.0031307,buy
2012-12-14,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0,0,-0.0039992,-0.0047195,-0.0070431,-0.0036834,-0.0020044,sell
2012-12-15,0,0,0,0,0,0,0,1.24,0,1.24,0,0,0,0,-0.0051111,-0.0031135, 0.0093165, 0.0008381,-0.0018946,sell
2012-12-16,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0, 0.0102820, 0.0112270, 0.0109308, 0.0105792, 0.0021992,buy
2012-12-17,0,0,0,0,0,0,0,2.32,0,2.32,0,0,0,0, 0.0003312, 0.0018623,-0.0005839,-0.0005839,-0.0047199,buy
2012-12-18,1.05,0,0,0,0,0,0,0.77,0,0.77,0,0,1.05,0, 0.0027381, 0.0034216, 0.0032442, 0.0058081,-0.0008807,buy
2012-12-19,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0109487,-0.0024085,-0.0099672,-0.0063025,-0.0080721,sell
2012-12-20,2.7,0,0,0,0,0,0.92,0,0,0.92,0,0,2.7,0,-0.0007487, 0.0049015,-0.0008531, 0.0003689, 0.0004103,buy
2012-12-21,0.89,0,0,0,0.62,0,2.26,0,0,2.26,0.62,0,0.89,0, 0.0051847,-0.0109282, 0.0008793,-0.0074640,-0.0038397,sell
2012-12-22,0,0.71,0,0,1.84,0,2.97,0,0,2.97,1.84,0,0,0.71,-0.0078934,-0.0082059,-0.0052655,-0.0080993,-0.0082059,sell
2012-12-23,0,1.77,0,0,3,0,1.59,0,0,1.59,3,0,0,1.77, 0.0010103, 0.0031152, 0.0011608,-0.0037112, 0.0004683,buy
2012-12-24,0,2.97,0,0,2.23,0,0.65,1.12,0,1.29,1.59,0,1.12,2.97, 0.0117981, 0.0125907, 0.0099946, 0.0115879, 0.0133390,buy
2012-12-25,0,1.99,0,0.92,1.79,0,0,2.72,0,1.25,0.54,0,2.72,2.91, 0.0089001, 0.0054042, 0.0010306, 0.0013494, 0.0000877,buy
2012-12-26,0,0.82,0,2.92,2.47,0,0,2.95,0,2.47,0,0,2.95,3.74,-0.0140291,-0.0141457,-0.0063221,-0.0140291,-0.0142697,sell
2012-12-27,0,0,0,2.49,3,0.6,0,1.29,0.6,3,0,0,1.29,2.49,-0.0102435,-0.0065091, 0.0091176,-0.0101703,-0.0127514,sell
2012-12-28,0,0,0,0.67,1.8,0.92,0,0.53,0.92,1.8,0.73,0,0.53,0.67, 0.0039444, 0.0075632, 0.0113422, 0.0069183, 0.0126485,buy
2012-12-29,0,0,0,0,0.92,1.38,0.69,0,1.38,0.92,1.76,0,0.69,0, 0.0235126, 0.0286723, 0.0265675, 0.0243946, 0.0235146,buy
2012-12-30,0,0,0,0,0,2.1,1.37,0,2.1,0,2.95,0,1.37,0, 0.0191392, 0.0207843, 0.0203588, 0.0186547, 0.0204008,buy
2012-12-31,0,0,0.71,0,0,3,2.72,0,3,0,2.06,0,2.72,0.71,-0.0083347, 0.0065949, 0.0067673,-0.0012306, 0.0043784,buy
2013-01-01,0,0,2.08,0,0,2.79,2.97,0,2.79,0,0.85,0,2.97,2.08, 0.0122292, 0.0145688, 0.0141088, 0.0098037, 0.0139454,buy
2013-01-02,0,0,2.97,0,0,1.85,1.62,0,1.85,0,0,0,1.62,2.97, 0.0084221, 0.0084221, 0.0078429, 0.0073582, 0.0121616,buy
2013-01-03,0,0,1.43,0,0,1.21,0.82,0,1.21,0,0,0,0.82,1.43, 0.0051226, 0.0051226, 0.0090778, 0.0051226, 0.0039517,buy
2013-01-04,0,0,0,0,0.68,1.65,0,0,0.8,0.85,0.68,0,0,0,-0.0062837,-0.0020442,-0.0016955,-0.0024064, 0.0081982,sell
2013-01-05,0,0,0,0,1.32,2.57,0,0,0.53,2.04,1.32,0,0,0,-0.0036761,-0.0066122,-0.0091949,-0.0090222, 0.0070672,sell
2013-01-06,0.54,0,0,0,2.6,2.97,0,0,0,2.97,2.6,0,0,0.54, 0.0012561, 0.0125126, 0.0013577, 0.0029146, 0.0017689,buy
2013-01-07,1.23,0,0,0,2.97,1.76,0,0,0,1.76,2.97,0,0,1.23,-0.0044798, 0.0004201,-0.0042196,-0.0007942,-0.0010460,sell
2013-01-08,2.79,0,0,0,1.73,0.73,0.74,0,0,1.47,1.73,0,0,2.79, 0.0038136, 0.0043342, 0.0023761, 0.0057640, 0.0023761,buy
2013-01-09,3,0,0,0,0.88,0,2.2,0,0,2.2,0.88,0,0,3, 0.0126571, 0.0076087, 0.0076130, 0.0076130, 0.0057601,buy
2013-01-10,1.38,0,0,0,0,0,2.97,0,0,2.97,0,0,0,1.38, 0.0061675, 0.0000401, 0.0022642, 0.0019894, 0.0011116,buy
2013-01-11,0.61,0,0,0,0,0,1.31,0.79,0,1.31,0,0,0.79,0.61, 0.0124967, 0.0102266, 0.0223098, 0.0214462, 0.0224285,buy
2013-01-12,0,0,0,0,0,0,0,2.36,0,0,0,0,2.36,0,-0.0055767,-0.0057576,-0.0072437,-0.0020564,-0.0035857,sell
2013-01-13,0,0.78,0,0,0,0,0,2.97,0,0,0,0,2.97,0.78,-0.0029587,-0.0021860,-0.0089185,-0.0007064,-0.0036193,sell
2013-01-14,0,2.1,0,0,0,0,0,1.22,0,0,0,0,1.22,2.1, 0.0351699, 0.0351699, 0.0133424, 0.0220399, 0.0262801,buy
2013-01-15,0,2.97,0.61,0,0,0,0,0,0,0,0.9,0,0,3.58, 0.0071489, 0.0081057, 0.0076185, 0.0079967, 0.0080178,buy
2013-01-16,0,1.54,2.03,0,0,0,0,0,0,0,2.7,0,0,3.57,-0.0070181,-0.0132262,-0.0062801,-0.0134319,-0.0156325,sell
2013-01-17,0,0.58,2.97,0,0,0,0,0,0,0,2.95,0,0,3.55,-0.0003990,-0.0036639, 0.0007470,-0.0046149,-0.0019821,sell
2013-01-18,0,0,1.31,0,0,0.91,0,0,0,0,1.09,0,0.91,1.31,-0.0089757, 0.0009289,-0.0007495,-0.0070568,-0.0010551,sell
2013-01-19,0,0,0,0,0.72,1.79,0,0,0,0.72,0,0,1.79,0, 0.0000440, 0.0017820, 0.0000175,-0.0034732, 0.0001228,buy
2013-01-20,0,0,0,0,1.74,3.52,0,0,0,2.29,0,0,2.97,0, 0.0025685, 0.0067592, 0.0006285, 0.0022985,-0.0023855,buy
2013-01-21,0,0,0,0,3,4.11,0,0,0,4.62,0,0,2.49,0,-0.0039174,-0.0061166,-0.0004100,-0.0035900,-0.0001316,sell
2013-01-22,0,0,0,0,2.06,4.21,0,0,0,5.01,0,0,1.26,0,-0.0134542,-0.0125457,-0.0110510,-0.0140912,-0.0123659,sell
2013-01-23,0,0,0,0,0.87,2.43,1.01,0,0,2.66,0,0,1.65,0,-0.0094692,-0.0025952,-0.0050196,-0.0103408,-0.0101622,sell
2013-01-24,0,0,0,0,0,1.34,2.42,0,0,0.6,0.74,0,2.42,0, 0.0065704, 0.0025489, 0.0105468, 0.0023989, 0.0066620,buy
2013-01-25,0,0,0,0,0,1.46,2.97,0,0,0,1.46,0,2.97,0, 0.0006533,-0.0048837, 0.0055833,-0.0030390,-0.0003495,sell
2013-01-26,0,0,0,0,0,2.87,1.5,0,0,0,2.87,0,1.5,0, 0.0051616,-0.0257701,-0.0162411,-0.0279281,-0.0179542,sell
2013-01-27,0.68,0.93,0,0,0,2.97,0.62,0,0,0,2.97,0,0.62,1.61, 0.0001504,-0.0061033,-0.0004671,-0.0037728, 0.0017778,sell
2013-01-28,1.65,2.79,0,0,1.68,1.55,0,0,0.53,0,2.7,0,0,4.44, 0.0005586, 0.0011976, 0.0080807, 0.0004161, 0.0009801,buy
2013-01-29,2.97,2.92,0,0,3.53,0.79,0,0,0.79,0,3.53,0,0,5.89, 0.0006833, 0.0012867,-0.0002085, 0.0012867, 0.0006833,buy
2013-01-30,2.16,1.02,0,0,4.18,0,0,0,1.21,0,2.97,0,0,3.18,-0.0016239,-0.0000915,-0.0013362, 0.0059716, 0.0033806,buy
2013-01-31,0.89,0,0,0,3.13,0,0,0,1.82,0,1.31,0,0,0.89,-0.0051491,-0.0048544,-0.0004095, 0.0035237,-0.0047696,sell
2013-02-01,0,0,0,0,3.28,0,0,0,2.74,0,0.54,0,0,0, 0.0035125, 0.0038488, 0.0102871, 0.0061441,-0.0006587,buy
2013-02-02,0,0,0,0,4.12,0,0,0,2.97,1.97,0,0,0,0, 0.0074364, 0.0102699, 0.0114311, 0.0102699, 0.0077366,buy
2013-02-03,0,0,0,0,5.09,0,0,0,2.14,4.59,0,0,0,0, 0.0154467, 0.0032859, 0.0077159, 0.0035623, 0.0035623,buy
2013-02-04,0,0,0,0,3.98,0,0,0,1.42,5.56,0,0,0,0, 0.0044071, 0.0060419, 0.0074890, 0.0083990, 0.0076448,buy
2013-02-05,0,0,0,0,1.8,0,1.21,0,0.94,3.6,0,0,1.21,0, 0.0175106, 0.0174041, 0.0171583, 0.0163194, 0.0175106,buy
2013-02-06,0,0,0,0,0.62,0,3,0,0.62,1.41,0,0,3,0, 0.0050160, 0.0050160,-0.0003112, 0.0026928, 0.0050291,buy
2013-02-07,0,0,0,0,0.98,0.74,2.4,0,0,0.72,0,0,4.12,0, 0.0139186, 0.0138777,-0.0043459, 0.0076943, 0.0135610,buy
2013-02-08,0.55,0,0,0,1.87,1.74,0.82,0,0,0,0,0,4.43,0.55,-0.0034472, 0.0073161,-0.0037378, 0.0021181,-0.0029375,sell
2013-02-09,1.55,0,0,0,4.44,3,0,0,0,0,1.44,0,6,1.55, 0.0058315, 0.0095977, 0.0058315, 0.0085345, 0.0050491,buy
2013-02-10,2.97,0,0,0,5.38,2.08,0,0,0,0,3,0,4.46,2.97, 0.0025204, 0.0024414, 0.0011499, 0.0089057, 0.0031118,buy
2013-02-11,1.99,0,0,0,3.22,0.88,0,0,0,0,1.99,0,2.11,1.99, 0.0075248, 0.0075248, 0.0061939, 0.0112936, 0.0077968,buy
2013-02-12,0.71,0,0,0,1.3,0.92,0,0,0,0,1.59,0,0.63,0.71,-0.0025480,-0.0043293,-0.0016114,-0.0009097,-0.0016843,sell
2013-02-13,0,0,0,0,0,2.22,0.88,0.71,0,0,3.1,0,0,0.71, 0.0019675,-0.0047049, 0.0019673,-0.0041097,-0.0040438,sell
2013-02-14,0,0,0,0,0,2.97,1.74,1.27,0,0,4.71,0,0,1.27,-0.0018962,-0.0014705,-0.0011654,-0.0019920,-0.0068265,sell
2013-02-15,0,0,0,0,0,1.62,2.97,2.3,0,0,4.59,0,0,2.3,-0.0058355,-0.0083568,-0.0052224,-0.0002450,-0.0083568,sell
2013-02-16,0,0,0,0,0,0.68,2.56,3,0,0,3.24,0,0,3,-0.0040985,-0.0041732, 0.0041643, 0.0063785,-0.0040985,sell
2013-02-17,0,0,0,0,0,0.77,1.29,2.14,0,0,1.29,0,0.77,2.14, 0.0022906, 0.0019412, 0.0038206, 0.0022906,-0.0000207,buy
2013-02-18,0,0,0,0,0,2.24,0.65,1.21,0,0,0.65,0,2.24,1.21,-0.0151466,-0.0107973,-0.0151466,-0.0208428,-0.0159154,sell
2013-02-19,0,0,0,0,0,2.95,0,0.68,0,0.94,0,0,2.95,0.68, 0.0056817, 0.0040267, 0.0074193,-0.0061769, 0.0022259,buy
2013-02-20,0,0,0,0,0,1.32,0,0,0,2.24,0,0,1.32,0, 0.0176956, 0.0092730, 0.0163916, 0.0098822, 0.0164321,buy
2013-02-21,0,0,0,0,0,1.11,0,0,0,2.95,1.11,0,0,0, 0.0033199, 0.0145721, 0.0046491, 0.0131632, 0.0043776,buy
2013-02-22,0,0,0,0,0,2.97,0,0,0,1.64,2.97,0,0,0, 0.0153757, 0.0185664, 0.0153757, 0.0174431, 0.0171576,buy
2013-02-23,0,0,0,0,1.06,2.6,0,0,0,0.7,2.6,0,1.06,0, 0.0053304, 0.0004792, 0.0004792, 0.0004792, 0.0001455,buy
2013-02-24,0,0,0,0,2.47,0.88,0,0,0,0,0.88,0,2.47,0,-0.0087773,-0.0123036,-0.0077440,-0.0087773,-0.0112930,sell
2013-02-25,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.0069355,-0.0058538, 0.0023115,-0.0063377,-0.0054200,sell
2013-02-26,0,0,0,0,1.5,0,0,0,0,0.53,0,0,1.5,0,-0.0143811,-0.0213729,-0.0182177,-0.0136712,-0.0156882,sell
2013-02-27,0,0,0,0,0.64,0,0.73,0,0,1.55,0.73,0,0.64,0,-0.0160680,-0.0026018,-0.0019835,-0.0142341,-0.0141651,sell
2013-02-28,0,0,0,0,0,0,1.76,0,0,2.95,1.76,0,0,0,-0.0051206,-0.0017153,-0.0003082,-0.0009164,-0.0000451,sell
2013-03-01,0,0,0,0,0,0,2.95,0,0,1.89,2.95,0,0,0, 0.0068792, 0.0068792, 0.0118729, 0.0068792, 0.0059340,buy
2013-03-02,0,0,0,0,1.3,0,2.06,0.9,0,0.64,2.06,0,1.3,0.9,-0.0009488, 0.0025388,-0.0015482,-0.0070442,-0.0009488,buy
2013-03-03,0,0,0,0,2.97,0,0.85,1.8,0,0,0.85,0,2.97,1.8, 0.0129036, 0.0128471, 0.0133842, 0.0117894, 0.0089908,buy
2013-03-04,0,0,0,0,2.3,0,0,2.97,0,0,0,0,2.3,2.97, 0.0158456, 0.0130818, 0.0129936, 0.0116420, 0.0087330,buy
2013-03-05,0,0,0,0,0.79,0,0.87,2.42,0,0,0.87,0,0.79,2.42, 0.0084141, 0.0038541, 0.0060344, 0.0064687, 0.0008313,buy
2013-03-06,0,0,0,0,0,0,2.6,1.21,0,0,2.6,0,0,1.21, 0.0004961,-0.0032512,-0.0097499,-0.0037304,-0.0035672,buy
2013-03-07,0,0,0,0,0,0,3,0.6,0,0,3,0,0,0.6,-0.0169706,-0.0155387,-0.0155669,-0.0096728,-0.0049788,sell
2013-03-08,0,0,0,0,0,0,1.11,0.68,0,0,1.11,0,0,0.68, 0.0001943,-0.0035959,-0.0035959,-0.0021077,-0.0020395,sell
2013-03-09,0,0,0,0,0,0,0,1.68,0,0,0,0,0,1.68, 0.0035962, 0.0047296, 0.0033268, 0.0045964,-0.0016814,buy
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.0081615,-0.0053209,-0.0053209,-0.0027141,-0.0072038,sell
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,0,2.1, 0.0075799, 0.0000242, 0.0000242, 0.0022855,-0.0053152,buy
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0.87,-0.0107521,-0.0096899,-0.0056398,-0.0107721,-0.0107721,sell
2013-03-14,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0,0,-0.0069549,-0.0081049,-0.0187668,-0.0063321,-0.0127566,sell
2013-03-15,0,0,0,0,1.47,0,0,0,0,1.47,0,0,0,0, 0.0102952, 0.0055110, 0.0096639, 0.0096639,-0.0023292,buy
2013-03-16,0,0,0,0,2.82,0,0,0,0,2.82,0,0,0,0, 0.0118546, 0.0091033, 0.0118546, 0.0117669, 0.0118546,buy
2013-03-17,0,0,0,0,3,0,0,0,0,3,0,0,0,0,-0.0001549, 0.0010901,-0.0001549, 0.0156719,-0.0001549,buy
2013-03-18,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0,0, 0.0116270, 0.0078939, 0.0109028, 0.0109028,-0.0013480,buy
2013-03-19,0,0,0,0,0.83,0,0,0,0,0.83,0,0,0,0,-0.0131749,-0.0138491,-0.0187668,-0.0120763,-0.0127508,sell
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0.52,0.95,0, 0.0016163, 0.0052445, 0.0032019, 0.0032939, 0.0076102,buy
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,0.65,1.8,0, 0.0064759, 0.0059747, 0.0064658,-0.0001251, 0.0010599,buy
2013-03-22,0,0,0,0,0.83,0,0,0,0,0.83,0,0.82,2.97,0, 0.0095297, 0.0119318, 0.0064573, 0.0095297, 0.0095297,buy
2013-03-23,0,0,0,0,2.63,0,0,0,0,2.63,0,1.03,2.58,0, 0.0094270, 0.0081437, 0.0134459, 0.0094111, 0.0134459,buy
2013-03-24,0,0,0,0,4.97,0,0,0.68,0,4.97,0.68,1.29,1.37,0,-0.0147600,-0.0127559,-0.0149619,-0.0102216,-0.0145149,sell
2013-03-25,0,0,0,0,4.85,0,0,1.33,0,4.85,1.33,1.61,0.73,0,-0.0146152,-0.0121014,-0.0159285,-0.0089041,-0.0141557,sell
2013-03-26,0,0,0,0,2.29,0,0,2.62,0,2.29,2.62,2.03,0.54,0, 0.0010390, 0.0066071, 0.0041905, 0.0017168, 0.0013588,buy
2013-03-27,0,0,0,0,0.5,0,0,2.97,0,0.5,2.97,2.53,2.27,0, 0.0090488, 0.0048863, 0.0041595, 0.0044630, 0.0043309,buy
2013-03-28,0,0,0,0,0,0,0,1.7,0,0,1.7,3,5.84,0, 0.0016994,-0.0014335,-0.0032508,-0.0009786, 0.0000447,buy
2013-03-29,0,0,0,0,0,0,0,1.46,0,0,1.46,2.82,5.86,0, 0.0026244,-0.0003307,-0.0021480,-0.0009786, 0.0015566,buy
2013-03-30,0,0,0,0,0,0,0,2.89,0,0,2.89,2.24,2.32,0, 0.0117559, 0.0092550, 0.0076541, 0.0064013, 0.0052851,buy
2013-03-31,0,0,0,0,0,0,0,5.55,0,0,5.55,1.79,0.58,0,-0.0056266,-0.0022026,-0.0036839,-0.0049534,-0.0042680,sell
2013-04-01,0,0,0,0,0,0,0,4.59,0,0,4.59,1.42,0,0,-0.0054064,-0.0005566,-0.0025778,-0.0018446,-0.0018446,sell
2013-04-02,0,0,0,0,0,0,0,1.94,0,0,1.94,1.14,0,0, 0.0043792,-0.0007957, 0.0017364,-0.0045348,-0.0133468,buy
2013-04-03,0,0,0,0,0,0.59,0,0.58,0.75,0.59,0.58,0.91,0,0,-0.0131461, 0.0046232,-0.0085181,-0.0085181,-0.0087862,sell
2013-04-04,0,0,0,0,0,1.14,0,0,1.15,1.14,0,0.72,0,0,-0.0209227, 0.0056206,-0.0016125,-0.0019851,-0.0150616,buy
2013-04-05,0,0,0,0,0,3.45,0,0,1.76,3.45,0,0.57,0,0,-0.0134372,-0.0122668,-0.0147283,-0.0144166,-0.0155739,sell
2013-04-06,0,0,0,0,0,5.94,0,0,2.7,5.94,0,0,0,0,-0.0112423,-0.0046136,-0.0117634,-0.0097717,-0.0093159,sell
2013-04-07,0,0,0,0,0,5.44,0,0,3,5.44,0,0,0,0,-0.0125905,-0.0075848,-0.0132080,-0.0103852,-0.0108995,sell
2013-04-08,0,0,0,0,0,4.37,0,0,2.14,4.37,0,0,0,0,-0.0125031,-0.0112462,-0.0155788,-0.0125031,-0.0138991,sell
2013-04-09,0,0,0,0,0,3.54,0.97,0,1.99,3.54,0,0,0,0.97,-0.0096830,-0.0073065,-0.0115817,-0.0096830,-0.0130795,sell
2013-04-10,0,0,0,0,0,1.47,2.16,0,1.63,1.47,0,0,0,2.16, 0.0062944, 0.0021307, 0.0066951, 0.0067977, 0.0067977,buy
2013-04-11,0,0,0,0,0,0.63,3.6,0,1.48,0.63,0,0,0,3.6, 0.0047041, 0.0042557, 0.0126524, 0.0012114, 0.0066773,buy
2013-04-12,0,0,0,0,0,0,2.73,0,1.09,0,0,0,0,2.73, 0.0036891, 0.0024355, 0.0082539, 0.0022095, 0.0063977,buy
2013-04-13,0,0,0,0,0,0,2.7,0,1.33,0,0,0,0,2.7, 0.0040531, 0.0031336, 0.0085581, 0.0042936, 0.0062624,buy
2013-04-14,0,0,0,0,0,0,2.88,0,1.62,0,0,0,0,2.88, 0.0010420, 0.0010420, 0.0086358, 0.0018231, 0.0030292,buy
2013-04-15,0,0,0,0,0,0,4.44,0,1.99,0,0,0,0,4.44, 0.0039481,-0.0018227, 0.0115228, 0.0032894,-0.0023551,sell
2013-04-16,0,0,0,0,0,0,5.97,0,2.44,0,0,0,0,5.97, 0.0100760, 0.0058951, 0.0124410, 0.0100760, 0.0049592,buy
2013-04-17,0,0,0,0,0,0,6.01,0,2.95,0.85,0,0,0,5.16, 0.0128769, 0.0041515, 0.0085320, 0.0140441,-0.0002143,buy
2013-04-18,0,0,0,0,0,0,5.71,0,3,2.47,0,0,0,3.24, 0.0143398, 0.0180349, 0.0217750, 0.0160767, 0.0085731,buy
2013-04-19,0,0,0,0,0,0,5.06,0,2.47,2.97,0,0,0,2.09, 0.0139453, 0.0175210, 0.0225921, 0.0151954, 0.0076065,buy
2013-04-20,0,0,0,0,0,0,2.53,0,2.01,1.18,0,0,0,1.35, 0.0062001, 0.0011058, 0.0057593, 0.0051072, 0.0112090,buy
2013-04-21,0,0,0,0,0.71,0,0.57,0,1.64,0,0,0,0.71,0.57,-0.0154565,-0.0181284,-0.0071540,-0.0191443,-0.0232136,sell
2013-04-22,0,0,0,0,2.06,0,0.57,0,1.34,0.57,0,0,2.06,0,-0.0047693,-0.0065052,-0.0052830, 0.0044108,-0.0056253,sell
2013-04-23,1.39,0,0,0,2.95,0,1.33,0,1.1,1.33,1.39,0,2.95,0, 0.0119405, 0.0107947, 0.0119405, 0.0160298, 0.0120048,buy
2013-04-24,2.95,0,0,0,1.47,0,3.77,0,0.9,3.77,2.95,0,1.47,0, 0.0139911, 0.0029117, 0.0130859, 0.0072539, 0.0057965,buy
2013-04-25,2.04,0,0,0,0.51,0,4.26,0,0.73,4.26,2.04,0,0.51,0, 0.0097441, 0.0068780, 0.0126547, 0.0060438, 0.0065059,buy
2013-04-26,0.68,0,0,0,0,0.92,3.97,0,0.6,3.97,0.68,0,0,0.92,-0.0065493,-0.0051520,-0.0094835,-0.0066591,-0.0078091,sell
2013-04-27,0,0,0,0,0,1.99,3.48,0,0,3.48,0,0,0,1.99, 0.0082022, 0.0082092, 0.0083414,-0.0110730, 0.0071212,buy
2013-04-28,0,0,0,0,0.86,2.97,1.65,0,0,1.65,0,0,0.86,2.97, 0.0121327, 0.0041868, 0.0074231, 0.0142866, 0.0121327,buy
2013-04-29,0.64,0,0,0,1.96,2.04,0.87,0,0,0.87,0.64,0,1.96,2.04, 0.0000633,-0.0013333, 0.0033386,-0.0008209, 0.0021004,sell
2013-04-30,1.52,0,0,0,2.95,0.96,0,0,0,0,1.52,0,2.95,0.96, 0.0102040, 0.0048782, 0.0123085, 0.0118495, 0.0103472,buy
2013-05-01,2.97,0,0,0,2.54,0,0,0,0,0,2.97,0,2.54,0, 0.0094853, 0.0097346, 0.0099259, 0.0109889, 0.0109889,buy
2013-05-02,2.36,0,0,0,1.98,0,0,0,0,0,2.36,0,1.98,0, 0.0136094, 0.0079307, 0.0142085, 0.0119307, 0.0110371,buy
2013-05-03,1.8,0,0,0,2.04,0,0,0,0,0,1.8,0,2.04,0, 0.0146340, 0.0042737, 0.0146396, 0.0131906, 0.0124151,buy
2013-05-04,1.61,0,0,0,2.97,0.98,0,0,0,0,1.61,0,3.95,0, 0.0093648, 0.0053478, 0.0148133, 0.0096662, 0.0092291,buy
2013-05-05,2.97,1.26,0,0,2.34,2.82,0,0,0,0,4.23,0,5.16,0, 0.0018939, 0.0112789,-0.0032188, 0.0104050, 0.0103889,buy
2013-05-06,2.79,2.95,0,0,1.25,2.97,0,0,0,0,5.74,0,4.22,0, 0.0045768, 0.0027804, 0.0003642, 0.0045153, 0.0028863,buy
2013-05-07,1.43,2.24,0,0,0.68,1.06,0,0,0,0,3.67,0,1.74,0,-0.0102257,-0.0029309,-0.0108781,-0.0002820,-0.0116006,sell
2013-05-08,0.74,0.74,0,0,0,0.6,0,0,0,0,1.48,0,0,0.6,-0.0047312,-0.0013079,-0.0132275,-0.0060080,-0.0138361,sell
2013-05-09,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0.98,-0.0052168,-0.0060652,-0.0095939,-0.0060651,-0.0061142,sell
2013-05-10,0,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65,-0.0038425,-0.0032402,-0.0085966,-0.0033644,-0.0039318,sell
2013-05-11,0,0,0,0,0,2.74,0,0,0,0,0,0,0,2.74, 0.0089854, 0.0133794, 0.0104707, 0.0091455, 0.0105752,buy
2013-05-12,0,0,0,0,0,3,0,1.13,0,1.13,0,0,0,3, 0.0090628, 0.0117711, 0.0082972, 0.0046311, 0.0108623,buy
2013-05-13,0,0,0,0,0.52,1.94,0,2.97,0,2.97,0,0,0,2.46,-0.0053338,-0.0051446,-0.0133956,-0.0029155,-0.0124227,sell
2013-05-14,0,0,0,0,1.09,1.83,0,2.58,0,2.58,0,0,0.66,2.26, 0.0006306, 0.0021233,-0.0134027, 0.0037720,-0.0113806,buy
2013-05-15,0,1.17,0,0,2.28,2.23,0,0.88,0,0.88,1.17,0,1.52,2.99, 0.0159789, 0.0164269, 0.0165273, 0.0164269, 0.0156162,buy
2013-05-16,0,2.79,0,0,3,3,0,0,0,0,2.79,0,3,3, 0.0054202, 0.0105599, 0.0047793, 0.0024402, 0.0053183,buy
2013-05-17,0,3,1.18,0,1.84,2.53,1.38,0,0,0,4.18,0,3.91,1.84, 0.0040213, 0.0139005, 0.0037531,-0.0006993, 0.0033718,buy
2013-05-18,0,1.3,2.97,0,0.88,1.11,2.95,0,0,0,4.27,0,4.06,0.88,-0.0007322, 0.0164231,-0.0010171, 0.0064384, 0.0169684,sell
2013-05-19,0,0.54,2.4,0,0,0,2.16,0,0,0,2.94,0,2.16,0, 0.0083139, 0.0144706, 0.0099096, 0.0073346, 0.0144706,buy
2013-05-20,0,0,0.79,0,0,0,0.76,0,0,0,0.79,0,0.76,0, 0.0124906, 0.0162123, 0.0181280, 0.0143724, 0.0163130,buy
