Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224, 0.00500760, 0.0056734, 0.00319055, 0.006651701, 0.006604721,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086, 0.00892081, 0.0070119, 0.00712741, 0.007543093, 0.004654107,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072, 0.00310977, 0.0025161, 0.00243729, 0.002002225, 0.002164554,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298, 0.00488190, 0.0076913, 0.01016640, 0.002590828, 0.003985131,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508, 0.00235312, 0.0090705, 0.00020654, 0.000092198, 0.006360061,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928, 0.00072126, 0.0007867, 0.00157408, 0.002928763,-0.003465172,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,-0.00268671,-0.0019435, 0.00042211,-0.002113784, 0.001025444,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,-0.00113323,-0.0006687,-0.00005178,-0.002052048, 0.000646581,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068, 0.00015902,-0.0011661,-0.00105572,-0.000650098,-0.000669859,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,-0.00114230,-0.0039658,-0.00406165,-0.003807097,-0.010228120,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932, 0.00604243, 0.0064868, 0.00134956, 0.006842083, 0.002349575,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,-0.00144461, 0.0009296, 0.00090406,-0.002870597,-0.000274823,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,-0.00162433,-0.0025800,-0.00124317,-0.006580002,-0.000762656,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,-0.00247562,-0.0011218,-0.00251652,-0.001527110,-0.001480211,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747, 0.00181968, 0.0037545, 0.00202445, 0.005445875, 0.003946721,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,-0.00050814,-0.0002760,-0.00060033, 0.002999105, 0.000020173,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881, 0.00568832, 0.0054757, 0.00502289, 0.006127146, 0.006638134,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388, 0.00085914, 0.0017875, 0.00180069, 0.001140984, 0.001120739,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728, 0.00611094, 0.0064367, 0.00469666, 0.004577904, 0.005045851,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107, 0.00027266, 0.0004077, 0.00195862, 0.000870497, 0.000833629,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,-0.00319265,-0.0047162,-0.00329561,-0.004180445,-0.003853601,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,-0.00450891,-0.0017210, 0.00361613,-0.002723275,-0.002259690,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,-0.00413923, 0.0014569, 0.00199037, 0.000577168,-0.001556878,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,-0.00595833,-0.0057266,-0.00505818,-0.004341524,-0.003316865,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,-0.00573975,-0.0044680,-0.00440748,-0.003963865,-0.006507771,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952, 0.00355146,-0.0007969,-0.00060882,-0.001339470,-0.001811300,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,-0.00315373,-0.0016162,-0.00163346,-0.003033653,-0.001425339,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,-0.00510270,-0.0044656,-0.00377202,-0.005720987,-0.003910270,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,-0.00504635,-0.0049027,-0.00467998,-0.005251053,-0.004440378,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,-0.00546851,-0.0016552,-0.00167984,-0.001829668,-0.001779017,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,-0.00230606,-0.0000987, 0.00007841,-0.000021841, 0.000606213,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045, 0.00005938,-0.0031858,-0.00188298,-0.002663031,-0.002840412,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131, 0.00616556, 0.0003690, 0.00155733, 0.000601598, 0.001157523,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,-0.00184357,-0.0016311,-0.00347215,-0.003888876,-0.000339911,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,-0.00088338,-0.0021845,-0.00037812, 0.000152541, 0.003463317,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995, 0.00244283, 0.0002364, 0.00274819, 0.002981613, 0.000943406,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762, 0.00304914, 0.0027851, 0.00311786, 0.003237179, 0.002802025,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988, 0.00148103, 0.0020469, 0.00212134, 0.003457496, 0.002666464,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657, 0.00352807, 0.0078748, 0.00565283, 0.007996783, 0.007580639,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,-0.00306028,-0.0029901,-0.00336350,-0.002620709,-0.001828363,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,-0.00314062,-0.0026962,-0.00227504,-0.001377261, 0.000627789,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,-0.00320638,-0.0034609,-0.00264618, 0.000213761, 0.000416521,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,-0.00541853,-0.0056902,-0.00332063,-0.004329637,-0.002796097,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,-0.00517886,-0.0058368,-0.00466776,-0.004181363,-0.004292033,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,-0.00716749,-0.0062703,-0.00605952,-0.005665264,-0.005704945,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,-0.00815037,-0.0072350,-0.00200523,-0.003905885,-0.002251527,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,-0.00245924,-0.0014221,-0.00121565, 0.000291283, 0.000771278,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,-0.00298597, 0.0002083,-0.00127991, 0.000749982,-0.003337189,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,-0.00047101, 0.0032077,-0.00126731, 0.000263857,-0.002791321,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,-0.00778422,-0.0041985,-0.00673161,-0.003437950,-0.006289824,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032, 0.00057160, 0.0015007,-0.00114401, 0.000682233,-0.001725225,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764, 0.00264791, 0.0040580, 0.00236115, 0.003688416, 0.000784976,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853, 0.00122889, 0.0032617, 0.00017138, 0.000315509, 0.000718841,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,-0.00065746, 0.0000102, 0.00352039, 0.004892719,-0.000594288,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,-0.00058427,-0.0008281, 0.00441559, 0.005391190,-0.000691104,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978, 0.00409361, 0.0043216, 0.00852378, 0.004072997, 0.002827983,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804, 0.00545333, 0.0053220, 0.00201700, 0.004484573, 0.003401205,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841, 0.00098738, 0.0020434, 0.00183762, 0.002035676, 0.001214703,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,-0.00253374,-0.0015384,-0.00382113,-0.003089412,-0.001530795,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247, 0.00977423, 0.0096338, 0.01038904, 0.010574258, 0.009274083,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606, 0.00124371,-0.0020373,-0.00158042,-0.001016347,-0.002134612,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866, 0.00234229, 0.0029530,-0.00191183, 0.000932162, 0.000815328,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196, 0.00356459, 0.0015126, 0.00153766, 0.004226396, 0.007488586,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004, 0.00044070,-0.0038985,-0.00341460,-0.002680701,-0.001717815,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,-0.00204732,-0.0028891,-0.00290990,-0.002030700,-0.002504211,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684, 0.01356960, 0.0130230, 0.01460062, 0.012007659, 0.012950493,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895, 0.00007993,-0.0021188,-0.00299422,-0.001612186,-0.007798556,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,-0.00341096,-0.0069108,-0.00939501,-0.007454543,-0.008183668,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476, 0.00669643, 0.0056294,-0.00271609, 0.003875246,-0.001021878,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,-0.00114299, 0.0003494, 0.00344233,-0.000024030,-0.000038157,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161, 0.00212342, 0.0024497, 0.00437637, 0.002656866, 0.002016615,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856, 0.00595482, 0.0050880, 0.00634050, 0.006959807, 0.006150229,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564, 0.00261743, 0.0009897, 0.00557566, 0.005847289, 0.004676926,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237, 0.00252940, 0.0031726, 0.00650451, 0.006268685, 0.005162351,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,-0.00338299,-0.0019215, 0.00075788,-0.001366835,-0.002072484,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,-0.00464899,-0.0045486,-0.00089097,-0.000455255,-0.004940418,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,-0.00596865,-0.0058133,-0.00244880,-0.000581890,-0.005714407,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,-0.00215840,-0.0031707,-0.00112913,-0.000454272,-0.005056033,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,-0.00176156,-0.0043037,-0.00064177,-0.000951164,-0.005510009,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587, 0.00620382, 0.0082072, 0.00889968, 0.005382836, 0.005733954,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525, 0.00648803, 0.0099499, 0.00793668, 0.002752787, 0.007206509,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,-0.00516406, 0.0001430, 0.00319950,-0.003295598,-0.003059555,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,-0.00064194,-0.0007455,-0.00162944, 0.000775628,-0.000654654,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682, 0.00653945, 0.0043653, 0.00689237, 0.005142498, 0.007290435,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347, 0.00431398, 0.0063586, 0.00500982, 0.005325199, 0.004547866,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154, 0.00275587, 0.0002248, 0.00035218, 0.000187910, 0.000352182,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431, 0.00202197, 0.0017899, 0.00546142, 0.002708904, 0.004270143,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124, 0.00084285,-0.0005272, 0.00062462,-0.001432969, 0.000148442,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123, 0.00127334,-0.0003713,-0.00439183,-0.001321784,-0.001505037,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333, 0.00257334,-0.0012106,-0.00049336, 0.001763611,-0.000147044,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505, 0.00195528, 0.0020690, 0.00328161, 0.003334149, 0.002131511,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,-0.00034118, 0.0030871, 0.00415956, 0.002073897, 0.003721843,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105, 0.00441006, 0.0043367, 0.00240475, 0.004847312, 0.005177413,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429, 0.00428007, 0.0059642, 0.00730476, 0.004104729, 0.010691407,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548, 0.00450524, 0.0053951, 0.00606093, 0.003004213, 0.003287185,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699, 0.00462840, 0.0058208, 0.00614070,-0.003298756,-0.002849361,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414, 0.00382165, 0.0035632, 0.00467270,-0.000405277, 0.004061549,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,-0.00085458,-0.0014430,-0.00070106,-0.000857402, 0.000417479,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,-0.00007199,-0.0002059, 0.00319425, 0.000680052, 0.000122212,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966, 0.00279913, 0.0018668, 0.00215606, 0.001033085, 0.001566726,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535, 0.00422881, 0.0032094, 0.00764400, 0.002765446, 0.005929781,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,-0.00058075, 0.0066946, 0.00836705, 0.003639052, 0.006726584,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239, 0.00368421, 0.0027798, 0.00364094, 0.004185270, 0.003946955,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572, 0.00032651,-0.0021414,-0.00136450,-0.002481619,-0.002097914,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017, 0.00638320, 0.0056589, 0.00700532, 0.007582285, 0.007208069,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679, 0.00469991, 0.0023267, 0.00280276, 0.002541945, 0.002784344,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,-0.00009855, 0.0003759, 0.00214441, 0.000304988, 0.000069766,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669, 0.00410008, 0.0029340, 0.00291692, 0.001936021, 0.003124390,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173, 0.00112732,-0.0004750, 0.00232432, 0.000181981, 0.001093346,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,-0.00415040,-0.0041504,-0.00168452,-0.004148644,-0.004643924,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,-0.00230935,-0.0028560, 0.00154256,-0.002412255,-0.001833958,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,-0.00077577, 0.0009963, 0.00426037,-0.000316743,-0.000635666,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,-0.00114173, 0.0039712, 0.00401312,-0.001489137, 0.002644911,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442, 0.00061529, 0.0013751,-0.00037559,-0.000416317, 0.000353148,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349, 0.00743212, 0.0051868, 0.00161117,-0.000030583, 0.000786617,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604, 0.00528984, 0.0061047, 0.00071155, 0.001089706, 0.002069806,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,-0.00422696,-0.0052574,-0.00873664,-0.004507325,-0.005207067,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106, 0.00444441, 0.0037913,-0.00089281, 0.002159488, 0.001842774,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604, 0.00386709, 0.0037605, 0.00391500, 0.006045675, 0.002788268,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581, 0.00186823, 0.0027324, 0.00256506, 0.006935936, 0.000604450,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103, 0.00262375, 0.0069445, 0.00707723, 0.008793874, 0.006227207,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859, 0.00876090, 0.0080148, 0.01310522, 0.008625936, 0.008512996,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,-0.00629656, 0.0018602,-0.00595660,-0.002717439,-0.006744325,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168, 0.00199491, 0.0035938, 0.00397637, 0.003087146, 0.002814003,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175, 0.00070933, 0.0038077, 0.00355755, 0.000650561, 0.003308129,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,-0.00003915, 0.0018772, 0.00543559,-0.001287280, 0.000273358,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603, 0.00055533, 0.0007319,-0.00055462,-0.000543191,-0.001584187,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169, 0.00972861, 0.0011234,-0.00073267,-0.001504472,-0.001659212,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932, 0.00702642, 0.0045822, 0.00548534, 0.003305950, 0.001588121,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939, 0.00058489, 0.0019418, 0.00142799, 0.003890662,-0.000762099,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,-0.00192166, 0.0014519, 0.00400406, 0.001436477,-0.004644444,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354, 0.00550292, 0.0081868, 0.00483913, 0.006350422, 0.005999619,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204, 0.00443603, 0.0069910, 0.00191732,-0.000057872, 0.006723460,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,-0.00184576,-0.0016993,-0.00932337,-0.003605111,-0.003882482,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134, 0.00437630, 0.0017780, 0.00219568, 0.001001415, 0.001869732,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,-0.00314341,-0.0033367,-0.00300714,-0.005357936,-0.002573885,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,-0.00196683,-0.0022299,-0.00135509,-0.001989267,-0.002805414,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,-0.00177857, 0.0025479, 0.00254790,-0.001385536, 0.001111709,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381, 0.00017101, 0.0005216, 0.00013999, 0.001441078, 0.000059922,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687, 0.00421122, 0.0080467, 0.00468731, 0.006776724, 0.004590334,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495, 0.00312531, 0.0089686, 0.00030055, 0.006728058, 0.007009542,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,-0.00005513,-0.0004831,-0.00034433,-0.000337583, 0.002893221,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,-0.00365481, 0.0017078,-0.00284701,-0.002312275,-0.004843594,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,-0.00032119, 0.0006248, 0.00247014,-0.000435718, 0.000186915,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715, 0.00379283, 0.0049702, 0.00543067, 0.005232457, 0.005030700,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202, 0.00300776, 0.0017528, 0.00168507, 0.001688361, 0.001366755,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196, 0.00236600, 0.0008260, 0.00272887, 0.004953376, 0.003139029,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,-0.00252296, 0.0071603, 0.00740570, 0.007484532, 0.008450854,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172, 0.00004106,-0.0020874,-0.00200332,-0.000436028,-0.003119178,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,-0.00254651,-0.0011955,-0.00162102,-0.002792346,-0.002647984,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,-0.00729235,-0.0006614,-0.00670767,-0.006591865,-0.009857272,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,-0.00197603,-0.0007672,-0.00285238,-0.001327548,-0.000096980,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,-0.00424662,-0.0030296,-0.00400010,-0.002851945,-0.002106400,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,-0.00001493, 0.0001393,-0.00114703,-0.000014926,-0.000490405,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542, 0.00373051, 0.0011475,-0.00004163, 0.004079747,-0.000038683,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093, 0.00586178, 0.0049535, 0.00592307, 0.005871781, 0.005995089,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795, 0.01188270, 0.0105604, 0.01074245, 0.010965370, 0.010244388,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747, 0.00857621, 0.0104283, 0.00936556, 0.009028626, 0.006611926,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,-0.00173982, 0.0014048,-0.00132210,-0.001657484, 0.000667912,sell
