Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,-0.025815,-0.029416,-0.02845350,-0.02982255,-0.027359,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,-0.037564,-0.036654,-0.03362466,-0.03721064,-0.035623,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,-0.042388,-0.045764,-0.04695314,-0.04471100,-0.045765,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,-0.029522,-0.029521,-0.03449536,-0.02670102,-0.025634,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,-0.035093,-0.045311,-0.04995515,-0.03782679,-0.036931,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,-0.031429,-0.035278,-0.04307476,-0.03380775,-0.034822,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,-0.004504,-0.007989,-0.01288261,-0.00773105,-0.008118,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744, 0.017290, 0.018808, 0.01623020, 0.02092229, 0.018495,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,-0.001272,-0.008569,-0.00654188,-0.00108335,-0.007111,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298, 0.003571, 0.000515,-0.00768955, 0.00318724, 0.005567,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676, 0.000283,-0.006546,-0.00566617,-0.00904822,-0.000746,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739, 0.005300,-0.011122,-0.01730016,-0.00317915, 0.002465,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492, 0.008847, 0.007548,-0.00138803, 0.01527432, 0.008243,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,-0.012679,-0.014474,-0.00276608, 0.00948846,-0.012679,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,-0.008880,-0.013660,-0.00268596, 0.01158382,-0.008581,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,-0.002809, 0.004349, 0.00399274, 0.00770652, 0.002801,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748, 0.001052, 0.008242,-0.01014015,-0.00529242,-0.009285,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995, 0.003901, 0.014124,-0.00273720,-0.00297029,-0.005413,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671, 0.007969, 0.007733, 0.00630829, 0.00483094, 0.007438,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852, 0.000516, 0.006602, 0.00043144,-0.00280098,-0.002464,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,-0.000149, 0.007092, 0.00741043, 0.00100810, 0.007523,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348, 0.010707, 0.011017, 0.00601911, 0.00760069, 0.006225,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985, 0.008194, 0.020094, 0.01646852, 0.01222373, 0.025795,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,-0.007006, 0.005219, 0.00426150,-0.00703410, 0.004444,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,-0.002925,-0.002642, 0.00299820,-0.00496092,-0.002642,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,-0.037486,-0.001192,-0.03641344,-0.03711846,-0.022790,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112, 0.032725, 0.021325, 0.03148604, 0.02982702, 0.023947,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639, 0.017286, 0.013781, 0.02097411, 0.01494907, 0.017126,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,-0.004991, 0.008827, 0.00756307,-0.00231690, 0.000522,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,-0.002816, 0.008625, 0.00627794,-0.00200553, 0.001689,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,-0.015991,-0.024487,-0.01599078,-0.02223642,-0.031843,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,-0.026524,-0.043357,-0.02716953,-0.03953222,-0.054741,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,-0.013063,-0.012181,-0.02026189,-0.01360151,-0.014347,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,-0.009661,-0.017838,-0.01085832,-0.01159190,-0.012941,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,-0.017505,-0.010686,-0.00957381,-0.01342454,-0.011912,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,-0.014076,-0.001377,-0.01217039,-0.00290150, 0.000961,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,-0.015012,-0.016416,-0.01492093,-0.02011214,-0.011661,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,-0.027950,-0.030200,-0.02480633,-0.03594572,-0.041253,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074, 0.008490, 0.026791, 0.01344446, 0.00875034, 0.008174,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529, 0.021084, 0.030889, 0.02820673, 0.01681276, 0.027591,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173, 0.011969, 0.019141, 0.00757559, 0.01516661, 0.019261,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,-0.001931,-0.001415,-0.00718731,-0.00462980,-0.001373,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,-0.006868,-0.012194,-0.00672635, 0.00141603,-0.006726,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,-0.006046,-0.007461,-0.00581434, 0.00206355,-0.005704,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795, 0.005970, 0.004420, 0.00615946, 0.00440072, 0.002582,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254, 0.012205, 0.019419, 0.01596047, 0.01538996, 0.004070,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625, 0.017857, 0.020353, 0.03016534, 0.03459295, 0.024425,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,-0.015564, 0.004406, 0.00287722, 0.00404927, 0.002454,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797, 0.001562, 0.009741,-0.00544492, 0.01600385, 0.020927,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,-0.004829, 0.005695,-0.00630070, 0.00967456, 0.010633,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,-0.008823,-0.005896,-0.00661576,-0.00661576,-0.006366,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,-0.000886, 0.001686, 0.00572060, 0.00848037, 0.009876,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587, 0.011083, 0.017875, 0.01842046, 0.01734742, 0.004722,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954, 0.034168, 0.020652, 0.02818666, 0.04594656, 0.042121,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,-0.017378, 0.009970,-0.01224050, 0.00289279, 0.010190,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545, 0.013768, 0.028919, 0.01457571,-0.00380172, 0.014969,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,-0.026080,-0.002113,-0.01600517,-0.01848154,-0.002509,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,-0.004574,-0.003505,-0.01105561,-0.01104864,-0.002553,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,-0.015705,-0.019393,-0.01787157,-0.02432813,-0.015754,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,-0.015385,-0.005399,-0.00624471,-0.01205343,-0.015752,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,-0.004420,-0.016207,-0.01277599,-0.02142973,-0.010570,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605, 0.000378, 0.007920, 0.00271366, 0.00087502, 0.006616,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911, 0.001419, 0.006316, 0.00407081, 0.00097584,-0.002335,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,-0.012043,-0.000169,-0.01140751,-0.01587516,-0.017345,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,-0.007887, 0.001704,-0.00138024,-0.00965849,-0.009002,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,-0.008080,-0.002034,-0.00477322,-0.00752368,-0.010695,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,-0.012116, 0.010980, 0.00118377,-0.01658033,-0.017311,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857, 0.007929, 0.000715,-0.00788183,-0.00407370,-0.004457,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863, 0.008369,-0.006572, 0.00643402, 0.00097588, 0.006721,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548, 0.004436, 0.002735, 0.00221049, 0.00835367,-0.001456,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007, 0.003244, 0.000721,-0.00512599,-0.00340605,-0.003199,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,-0.000951, 0.003702, 0.00592011, 0.00175530,-0.001436,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815, 0.000803,-0.008074,-0.01100987,-0.00729645,-0.009015,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197, 0.000320,-0.004646,-0.00375341,-0.00435186,-0.005357,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686,-0.001719,-0.006700,-0.00071631,-0.00190622,-0.005695,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488,-0.007185,-0.000077,-0.00650159,-0.00372905,-0.004442,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037,-0.004991,-0.000408,-0.00393505,-0.00026290,-0.000426,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369,-0.007686,-0.005556,-0.00690492,-0.00413755,-0.008332,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842,-0.003136,-0.004976,-0.00433502,-0.00146625, 0.000046,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068, 0.002543,-0.000325, 0.00436995, 0.00286254, 0.001969,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008,-0.000245, 0.005970, 0.00089884, 0.00364038, 0.012386,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.754548395332509,-0.007718, 0.010556, 0.00856496,-0.00780635, 0.010769,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.81115854613818,-0.008299, 0.004986, 0.00710340,-0.00164484, 0.008728,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.850393261034809,-0.002465, 0.001264,-0.00238015,-0.01883806, 0.000613,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.868602799101781, 0.003382,-0.000694, 0.00534265, 0.00510421, 0.021037,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.863823031083724, 0.009701,-0.002556,-0.00075782, 0.00264351, 0.011091,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.836200468837943,-0.001341,-0.017183,-0.01821082,-0.01123829,-0.011594,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.787923361243117, 0.016513,-0.002152, 0.01310649, 0.00492140, 0.015470,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.722706726780047, 0.022288, 0.012013, 0.02243936, 0.02495889, 0.027473,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.645141753848475, 0.013473,-0.000203,-0.00398817,-0.00591394,-0.004735,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.560183734572737,-0.000643,-0.017312, 0.00148454, 0.00204886, 0.001742,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.472801741895428, 0.021090, 0.027824, 0.02800749, 0.02750503, 0.030037,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.387790049959093, 0.002022,-0.002718,-0.00131264,-0.00267610,-0.003172,sell
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.309591159387493, 0.003721,-0.000237, 0.00141098, 0.00022427,-0.002690,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.242139131141168, 0.004245,-0.000990,-0.00375719,-0.00047434, 0.003744,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.18863836811902,-0.018643,-0.011085,-0.02166005,-0.01731035,-0.010771,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.151377211458678,-0.020165,-0.021633,-0.03050145,-0.02046108,-0.020477,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.131608265009487,-0.016558,-0.026705,-0.01759236,-0.01813921,-0.016754,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.129517207164865,-0.012702,-0.010822,-0.01453011,-0.01295686,-0.010979,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.144386710068991,-0.024204,-0.033166,-0.02836028,-0.02578412,-0.026738,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.174834340058373,-0.029337,-0.021924,-0.03389317,-0.02398998,-0.031795,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.219093976476869,-0.034047,-0.030730,-0.03778968,-0.03537958,-0.034047,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.275230502318079,-0.018732,-0.018939,-0.01636838,-0.01844365,-0.016474,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.341231192809604,-0.026103,-0.021841,-0.02243084,-0.02713414,-0.023707,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.414958570508469,-0.013645,-0.011657,-0.02013562,-0.02347938,-0.015537,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.494010421199831,-0.046307,-0.027892,-0.03643545,-0.03752508,-0.034135,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.5754993008048,-0.058711,-0.041379,-0.05912439,-0.06152196,-0.031185,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.655824789226011,-0.033519,-0.028623,-0.03933364,-0.03311645,-0.028172,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.730532780940113,-0.011831,-0.001056,-0.00647175,-0.00869085,-0.002611,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.794423555625185,-0.034874,-0.015274,-0.02240886,-0.02217916,-0.018595,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.842019600675405,-0.027380,-0.015837,-0.02764942,-0.03101624,-0.014030,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.868515762354866, 0.019275,-0.001141, 0.02289093, 0.01097177, 0.002490,buy
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.870920152488381,-0.000967,-0.006129,-0.00360241,-0.00186044,-0.003322,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.848867942045132,-0.004147,-0.006541,-0.00649824,-0.00436537,-0.006718,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.804656901143663, 0.020996, 0.004611, 0.02005488, 0.02208831, 0.020849,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.742454639348733, 0.027593, 0.002688, 0.02830671, 0.02416707, 0.024956,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.667280275732414, 0.023839, 0.001549, 0.01570767, 0.00698416, 0.013894,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.584216756314516, 0.010514, 0.010013, 0.01025526, 0.00229585, 0.002235,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.498030068294834,-0.016584,-0.010968,-0.02213136,-0.03545281,-0.014512,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.413082203306236,-0.040930,-0.040866,-0.04098537,-0.03782994,-0.042172,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.333405863955762,-0.023241,-0.024381,-0.02245304,-0.02328671,-0.026572,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.262707365049524,-0.028555,-0.029010,-0.02806304,-0.01659743,-0.027589,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.204305707869863,-0.034492,-0.043169,-0.04418132,-0.03682322,-0.044813,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.160938923413465,-0.037711,-0.050667,-0.05671116,-0.04569503,-0.048966,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.134504412763069, 0.000596,-0.004444, 0.00000022, 0.00288593, 0.003961,sell
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.12585586134466, 0.001496,-0.008062, 0.00167674, 0.00085278,-0.004104,sell
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.134750291573102,-0.000938,-0.006014, 0.01265223, 0.00364359, 0.000830,sell
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.159990948178321, 0.004917, 0.002430,-0.00699248,-0.00337731,-0.003156,sell
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.199749334168886, 0.011520, 0.022382, 0.01555714, 0.01170922, 0.024072,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.251891598632943, 0.003983,-0.002365,-0.01058444,-0.00292477,-0.002496,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.314222964935796,-0.036597,-0.016646,-0.03037635,-0.03181980,-0.029353,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.384587097672637,-0.007577, 0.002415,-0.01249089,-0.00700944,-0.011108,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.460797198577239, 0.025274, 0.044175, 0.03997201, 0.03899058, 0.044546,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.540464108946797, 0.029394, 0.053566, 0.04949707, 0.05010278, 0.049851,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.620720693276701, 0.033311, 0.050293, 0.05036257, 0.04637781, 0.047672,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.697912133502765, 0.014640, 0.012168, 0.01175520, 0.00084307, 0.016360,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.767395019177097, 0.001621, 0.000217, 0.00424659,-0.01118519, 0.011417,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.823620757683894, 0.012094, 0.010168, 0.00858286, 0.01334538, 0.014051,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.86077601963549,-0.004522, 0.001457,-0.01729547,-0.00926154,-0.012573,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.874059277827099, 0.030889, 0.018668, 0.01674472, 0.02615445, 0.032568,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.861192345408231, 0.010162, 0.008112,-0.00443313,-0.00446304, 0.008251,buy
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.823272610696236,-0.015572,-0.020692,-0.03535384,-0.02821050,-0.028250,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.764384273040078,-0.011748,-0.019375,-0.03041229,-0.02007907,-0.020422,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.690286263860602,-0.024158,-0.025468,-0.02681478,-0.02517034,-0.018717,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.607029812987043, 0.020741, 0.026538, 0.01328158, 0.01360657, 0.013264,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.520098235475018, 0.004355, 0.018956, 0.01282464, 0.01009620, 0.011087,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.434169756471182,-0.000857, 0.002296, 0.00139831,-0.00182624,-0.000020,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.353178436936074,-0.011213,-0.012082,-0.00861617,-0.01115792,-0.012901,sell
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.280528138980278, 0.005456, 0.006323, 0.00279133, 0.00569724, 0.007770,buy
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.219223806291016, 0.011370, 0.011184, 0.01136987,-0.00403408, 0.011449,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.171862760457465,-0.002405,-0.001934,-0.00218338,-0.00480617, 0.003202,sell
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.140493266257014, 0.005565, 0.005982, 0.00598241, 0.00419172, 0.008106,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.126379532438596, 0.009575, 0.007820, 0.00957477, 0.00921953, 0.011069,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.129810230879477, 0.031482, 0.030618, 0.03321404, 0.02590040, 0.030564,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.150057154130474, 0.017546, 0.011371, 0.01507948, 0.01655149, 0.017087,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.185534057479068,-0.010468,-0.011495, 0.00009470,-0.00128249,-0.002084,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.234109991238301, 0.009840,-0.009103, 0.00289954, 0.00249417,-0.001873,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.293406676298733,-0.002134,-0.009346,-0.02292003,-0.02414973,-0.023873,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.361031327426439,-0.015850, 0.001757,-0.02305896,-0.01447771,-0.024113,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.434652810416558,-0.025201,-0.023514,-0.03253776,-0.03157297,-0.028038,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.511955947801162,-0.009046,-0.009148,-0.00554289,-0.00739476,-0.010124,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.590446411474925,-0.020196,-0.009572,-0.02322520,-0.01849671,-0.018898,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.667201942660191,-0.017633,-0.007262,-0.02029063,-0.01665951,-0.017565,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.738550315943391, 0.003063, 0.002887, 0.00879337, 0.01030296,-0.001996,sell
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.799899617618559,-0.003867,-0.001928,-0.00722394,-0.00310186,-0.004914,sell
