Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-08,6.31,2.97,5.64,3,2.18,2.44,1.34,3,2.04,5.1,2.44,6.9,2.57,2.82,0,4.21,0.8, 0.0298899, 0.0287140, 0.0187689, 0.013400, 0.007702,buy
2012-10-09,7.57,2.16,7.25,1.18,1.29,2.97,2.93,1.88,2.4,4.55,2.97,4.52,4.92,1.92,0,4.94,1.01,-0.0053150, 0.0009008,-0.0083324,-0.006031,-0.025073,sell
2012-10-10,4.35,1.14,5.5,0,0.76,2.84,4.16,1.22,2.97,1.92,2.84,2.4,4.43,1.38,0,2.79,1.24, 0.0031582,-0.0013756,-0.0046691,-0.001123,-0.004669,buy
2012-10-11,2.25,0.79,2.72,0,0.11,2.22,2.78,0.59,2.2,1.45,2.22,0.62,1.91,0.61,0,0.94,1.51, 0.0061543, 0.0153611, 0.0035339,-0.002291, 0.005078,buy
2012-10-12,1.96,1.96,1.3,0,0.21,1.73,1.82,1.04,1.3,3.08,1.73,0.55,0.21,0.61,0,0.72,1.82, 0.0377451, 0.0258373, 0.0269122, 0.022248, 0.024643,buy
2012-10-13,1.99,2.97,0.76,0,0.39,1.36,2.14,1.9,0.76,4.96,1.36,0,0.39,0.62,0,1.28,2.14, 0.0234751, 0.0212396, 0.0248112, 0.021321, 0.021321,buy
2012-10-14,3.11,1.77,0,0,0.74,1.42,2.49,3.16,0,5.04,1.06,0,0.74,0.99,0,2.37,2.49, 0.0066226, 0.0038343, 0.0018557,-0.002009, 0.001951,buy
2012-10-15,3.94,0.72,0,0,1.39,1.77,2.82,2.82,0,3.65,0.83,0,1.39,1.58,0,3.19,2.82,-0.0158650, 0.0112604, 0.0063806,-0.004073, 0.005634,sell
2012-10-16,3.06,0.56,0,0,2.6,3.09,3,1.57,0.56,1.7,0.65,0,2.6,3.09,0,2.28,3,-0.0194573, 0.0229450, 0.0126683, 0.001493, 0.024396,buy
2012-10-17,2.12,1.64,0,0,2.97,3.48,2.84,0.95,1.64,1.09,0.51,0,2.97,3.64,0,1.31,2.84,-0.0420530,-0.0211739,-0.0036956,-0.009308,-0.013952,sell
2012-10-18,1.68,3.44,0,0.09,1.79,1.37,2.6,0.3,2.97,0.45,0,0,1.88,2.07,0,1.3,2.6,-0.0370243,-0.0370243,-0.0061024,-0.017521,-0.029161,sell
2012-10-19,1.35,3.34,0,0.09,0.96,0.92,2.44,0.33,1.84,0.5,0,0.13,1.45,1.24,0,1.83,2.44,-0.0023253,-0.0025649, 0.0126831, 0.010792, 0.002814,sell
2012-10-20,1.61,3.62,0,0.1,0.51,1.18,2.32,0.37,0.65,0.54,0,0.32,1.79,0.75,0,3.34,2.32,-0.0020542,-0.0050633,-0.0029666,-0.004512,-0.003030,sell
2012-10-21,2.14,1.89,0,0.1,0,2.97,2.28,0.4,0,0.58,0,0.77,3.07,1,0,2.29,2.28, 0.0229130, 0.0383031, 0.0014049, 0.034329, 0.039986,buy
2012-10-22,3.49,0.62,0,0.1,0,2.56,2.34,0.44,0.13,0.62,0,1.9,2.66,1.3,0,1.06,2.34, 0.0282177, 0.0295623, 0.0052054, 0.026556, 0.052092,buy
2012-10-23,4.83,0,0,0.11,0,0.92,2.49,0.47,0.3,0.67,0,2.97,1.03,1.89,0,0.47,2.49, 0.0181518, 0.0144505,-0.0080544, 0.019631, 0.029731,buy
2012-10-24,4.38,0,0,0.11,0,0,2.72,0.51,0.7,0.88,0,1.85,0.11,3.15,0,0.51,2.72, 0.0071624, 0.0004549,-0.0013976, 0.005349, 0.002577,buy
2012-10-25,4.58,0,0.3,0.11,0,0.1,3,0.55,1.64,1.16,0,0.76,0.11,4.07,0,0.85,3, 0.0065674, 0.0003212,-0.0003781, 0.007208, 0.004680,buy
2012-10-26,5.9,0,1.12,0.11,0,0.16,3.01,0.88,3,1.79,0,0.67,0.25,3.09,0,1.33,2.87, 0.0024212, 0.0020700,-0.0027956, 0.000491,-0.001863,buy
2012-10-27,6.75,0,2.97,0.11,0.25,0.28,2.76,1.33,2.24,3.31,0,1.82,0.45,2.56,0,2.48,2.42, 0.0320860, 0.0332283, 0.0276042, 0.042432, 0.027966,buy
2012-10-28,6.08,0,5.92,0.11,0.6,0.49,2.78,2.45,1.12,3.82,0,4.61,0.93,2.4,0,3.59,1.96,-0.0013163, 0.0039950,-0.0006498, 0.012717, 0.003995,buy
2012-10-29,3.72,0,4.83,0.11,1.44,0.85,3.47,4.14,0.68,2.44,0,5.62,2.08,3.72,0,2.52,1.5,-0.0283608,-0.0267945, 0.0076318, 0.002025,-0.034219,sell
2012-10-30,3.04,0,2.43,0.34,3.47,1.46,4.04,4.63,1.84,1.88,0,3.36,2.95,6.52,0,1.77,1.09,-0.0474531,-0.0470330,-0.0308968,-0.022345,-0.039920,sell
2012-10-31,2.84,0,2,1.04,4.18,2.51,2.59,5.3,3.7,2.41,0,1.21,2,8.46,0,1.93,0.75,-0.0282946,-0.0292764,-0.0302665,-0.042107,-0.021766,sell
2012-11-01,3.35,0,4.18,3,3.03,2.97,0.77,4.19,3.22,4.23,0,0.79,1.23,7.99,0,4.03,0, 0.0145089, 0.0272484, 0.0165385,-0.006610, 0.029247,buy
2012-11-02,3.8,0,4.23,2.74,2.7,2.01,0,3.36,2.68,3.74,0,0.15,1.33,6.95,0,3.99,0, 0.0170666, 0.0391612, 0.0151667,-0.007317, 0.044935,buy
2012-11-03,4.36,0,3.71,0.9,3,1.16,0,4.61,2.97,2.56,0,0.16,2.95,6.69,0,2.41,0,-0.0323297,-0.0267525,-0.0566524,-0.036374,-0.013963,sell
2012-11-04,5,0,2.95,0,2.62,0.66,0,4.24,2.95,2.13,0,0.16,2.39,6.04,0,1.8,0,-0.0072857,-0.0171347,-0.0496895,-0.012519,-0.006056,sell
2012-11-05,5.33,0,2.14,0,2.33,0,0,3,2.14,2.36,0,0.16,0.93,5.06,0.11,2.04,0,-0.0371156,-0.0093601,-0.0018079,-0.001145,-0.019371,sell
2012-11-06,5.15,0,1.74,0,2.32,0,0,2.34,1.74,2.46,0,0.17,0.16,4.75,0.13,2.14,0,-0.0188694, 0.0100418, 0.0169193, 0.011477, 0.005574,buy
2012-11-07,4.79,0.56,1.64,0,2.56,0,0,2.44,1.93,2.44,0,0.54,0,4.76,0.16,2.16,0,-0.0128925, 0.0119351, 0.0133707, 0.013222, 0.004103,buy
2012-11-08,4.36,1.75,1.9,0,3.17,0,0,2.35,2.66,2.32,0,1.11,0,5,0.2,2.24,0,-0.0443374,-0.0444290,-0.0405297,-0.036675, 0.000026,sell
2012-11-09,3.83,4.81,2.56,0,2.96,0.13,0,2.1,4.52,2,0,2.76,0,4.46,0.24,2.28,0.13,-0.0009476,-0.0029778, 0.0025773,-0.004421, 0.006023,sell
2012-11-10,3.23,7.2,2.97,0,2,0.76,0,1.83,5.94,1.73,0,3.44,0.11,3.19,0.29,2.64,0.65, 0.0089403, 0.0049959, 0.0101057, 0.014439, 0.003353,buy
2012-11-11,2.17,6.09,2.24,0,1.29,3.21,0,1.7,3.94,1.57,0,1.94,0.26,2.18,0.36,3.5,2.95,-0.0043525,-0.0019855,-0.0052586,-0.009440,-0.004410,sell
2012-11-12,1.96,4.66,1.24,0,0.43,2.88,0,1.79,1.89,1.7,0,1.39,0.62,1.06,0.43,3.61,2.26, 0.0203148, 0.0146144, 0.0152979, 0.005774, 0.014614,buy
2012-11-13,1.76,4.29,0.6,0,0.77,1.5,0.26,3.48,0.6,3.59,0.25,3.38,1.5,0.99,0.52,1.83,0,-0.0148136,-0.0165928, 0.0060573,-0.010799,-0.000750,sell
2012-11-14,1.59,2.9,0,0,2.03,3,0.51,3.58,0,3.34,1.39,3.79,3,0.87,0.64,0.58,0, 0.0013910,-0.0125909, 0.0027078,-0.006115, 0.006630,buy
2012-11-15,1.44,1.09,0,0.1,3.67,2.4,1,1.6,0.1,1.45,2.89,2.36,2.4,0.78,0.78,0.54,0,-0.0217432, 0.0001355, 0.0053313,-0.005987, 0.005331,sell
2012-11-16,0.84,0.22,0,0.22,2.17,1,1.96,0.5,0.22,0,1,2.3,1,0.72,1.64,0.5,0.22, 0.0278209, 0.0205222, 0.0313724, 0.026300, 0.019859,buy
2012-11-17,0.37,0.29,0,0.47,3.34,0.34,2.97,0,0.47,0,0,3.34,0.34,0.29,4.08,0,2.18,-0.0271776, 0.0152069,-0.0207404, 0.003673, 0.002027,sell
2012-11-18,0.42,0.38,0,1.04,4.34,1.15,2.4,0.29,1.04,0,0,2.87,1.15,0.48,2.88,0.14,2.92,-0.0215429,-0.0222688,-0.0151057,-0.042297,-0.017496,sell
2012-11-19,0.68,0.73,0,2.3,1.73,2.97,1.59,0.64,2.3,0.24,0,2.23,2.97,0.67,1.73,0.5,0, 0.0143970, 0.0153039, 0.0166643, 0.014156, 0.012640,buy
2012-11-20,1.17,1.32,0.16,2.97,2.12,2.38,1.37,1.44,3.13,0.47,0,2.67,2.38,0.97,2.12,1.19,0, 0.0072358, 0.0147690, 0.0105069, 0.002363, 0.006439,buy
2012-11-21,2.88,2.48,0.45,1.71,2.7,1.39,1.45,3.31,2.54,0.92,0.69,4.72,0.82,1.43,2.58,2.67,0, 0.0074772, 0.0151489, 0.0152643, 0.011680, 0.017650,buy
2012-11-22,5.09,4.48,1.24,0.77,3.15,2.4,2.89,5.18,3.61,1.88,2.71,6.69,0,2.16,3,5.15,0,-0.0043802,-0.0030490,-0.0075678,-0.004752,-0.003049,sell
2012-11-23,5.82,4.74,3.29,0,3.01,3,4.87,4.83,6.37,3.45,3.43,3.91,0.24,3.32,2.82,6.26,0, 0.0035333, 0.0121256, 0.0060472, 0.009817, 0.004897,buy
2012-11-24,4.83,4.32,3.53,0,2.78,0.99,5.82,3.18,4.97,3.85,1.58,2.09,0.46,5.79,2.32,5.22,0,-0.0157739,-0.0422222,-0.0399859,-0.025796,-0.038069,sell
2012-11-25,5.8,4.65,3.79,0,2.7,0,4.91,2.29,2.08,5.05,0.85,1.08,1.04,7.44,1.89,6.59,0,-0.0122546,-0.0156138,-0.0339793,-0.038700,-0.020254,sell
2012-11-26,7.17,4.38,2.65,0,3.26,0,3.62,2.97,0.67,6.59,1.21,1.25,2.36,8.46,1.54,6.39,0,-0.0150762, 0.0020441,-0.0046026,-0.022019,-0.015159,sell
2012-11-27,4.7,3.6,0.87,0,4.78,0,3.63,2.74,0.62,3.9,1.75,1.48,4.87,8.63,1.26,3.75,0,-0.0083344,-0.0070759,-0.0111337,-0.001633,-0.010646,sell
2012-11-28,2.59,2.61,0,0,5.71,0,5.48,1.14,0,1.14,2.53,1.76,6.87,6.18,1.03,1.88,0,-0.0037206,-0.0217911,-0.0286563,-0.023442,-0.026724,sell
2012-11-29,2.08,2.67,0,0,5.82,0,5.05,0,0,0,3.67,2.08,6.26,2.66,0.84,1.52,0,-0.0059062,-0.0110237,-0.0105842,-0.011272,-0.006491,sell
2012-11-30,2.49,3.34,0,0,5.23,0,3.63,0,0,0,3.79,2.49,4.44,1.51,0.68,2.51,0,-0.0005403, 0.0196400, 0.0011368, 0.004524,-0.000082,sell
2012-12-01,2.97,3.57,0,0,2.95,0.18,1.92,0,0,0,3.01,2.97,1.48,0.6,0.56,2.97,0,-0.0193224,-0.0007465,-0.0226457,-0.013567,-0.020815,sell
2012-12-02,3,2.51,0,0,1.88,0.5,1.25,0,0.61,0,2.59,3.14,0.9,0,0,1.9,0,-0.0109754,-0.0088950,-0.0228618,-0.020531,-0.026622,sell
2012-12-03,2.49,3.15,0,0,1.68,1.05,0.82,0,2.22,0,2.5,2.77,0.77,0,0,0.93,0,-0.0463689,-0.0242465,-0.0616045,-0.035357,-0.086980,sell
2012-12-04,2.04,2.95,0,0,2.08,2.31,0.54,0,2.95,0,2.62,2.59,1.76,0,0,0,0,-0.0509895, 0.0043651,-0.0461369,-0.037458,-0.084296,sell
2012-12-05,1.68,1.4,0,0,2.6,4.04,0,0,1.05,0,2.6,2.77,2.95,0,0,0.35,0, 0.0075054, 0.0355591, 0.0340694, 0.020946, 0.038806,buy
2012-12-06,1.38,1.09,0,0,3,4.11,0,0,0,0,3,3.5,1.99,0,0,1.09,0, 0.0197896, 0.0332790, 0.0340161, 0.035886, 0.039006,buy
2012-12-07,1.13,3,0.18,0,2.77,3.77,0,0,0.18,0,2.77,4.13,0.77,0,0,3,0,-0.0129962, 0.0031918, 0.0181061, 0.031560, 0.025154,buy
2012-12-08,0.92,2.62,0.65,0,2.22,2.53,0,0.16,0.65,0.12,2.22,3.18,0.31,0,0,2.62,0, 0.0195583, 0.0401391, 0.0110596, 0.052152, 0.019909,buy
2012-12-09,0.74,0.85,2.44,0,1.8,2.23,0,0.49,2.44,0.24,1.8,2.3,0.92,0,0,0.85,0, 0.0355771, 0.0254167, 0.0250560, 0.021810, 0.034776,buy
2012-12-10,0.6,0,2.95,0,1.44,4.01,0,1.52,2.95,0.48,1.58,2.66,2.7,0.15,0,0,0, 0.0431481, 0.0364358, 0.0364358, 0.036627, 0.031241,buy
2012-12-11,0.14,0,1.02,0,1.16,4.46,0,3,1.02,0.93,1.4,3,2.95,0.34,0,0.14,0, 0.0072148, 0.0003984,-0.0002526, 0.000286,-0.008463,sell
2012-12-12,0.47,0,0.44,0,0.94,4.04,0,2,0.44,2.04,1.33,1.76,1.08,0.77,0,0.47,0, 0.0342781, 0.0239904, 0.0375808, 0.011686, 0.012093,buy
2012-12-13,1.59,0,1.65,0,0.76,5.43,0,1.32,1.65,3.79,1.43,0.53,0,1.76,0,1.59,0,-0.0139302,-0.0299497,-0.0196732,-0.019914,-0.024883,sell
2012-12-14,2.95,0,2.97,0,1.01,6.6,0,3.08,2.97,5.16,1.77,0.41,0.14,3.21,0,2.95,0,-0.0400594,-0.0374614,-0.0382219,-0.038620,-0.026374,sell
2012-12-15,1.55,0,1.37,0.2,1.3,5.48,0,4.19,1.57,4.21,2.04,1.24,0.48,3,0,1.55,0, 0.0222421, 0.0147886, 0.0318376, 0.014034, 0.017494,buy
2012-12-16,0,0.09,0,0.62,4.39,4.61,0,3.88,0.62,1.58,3,2.95,1.67,3.77,0,0,0,-0.0006128,-0.0006128, 0.0003233, 0.000323,-0.000613,sell
2012-12-17,0.35,0.12,0.17,1.92,5.89,2.42,0,2.48,2.09,0.16,2.42,2.32,2.92,3.09,0,0.35,0, 0.0040410, 0.0061830, 0.0100231, 0.006183, 0.012797,buy
2012-12-18,1.05,0.16,0.41,2.95,2.44,1.34,0.16,1.23,3.36,0.46,1.34,0.93,1.48,1.12,0,1.05,0, 0.0078450,-0.0098651, 0.0061581,-0.000671,-0.000671,sell
2012-12-19,2.95,0.22,1.02,1.47,0,0.73,0.38,1.37,2.49,1.37,0.73,0.38,0,0.22,0,2.95,0,-0.0398881,-0.0386349,-0.0357735,-0.007766,-0.036853,sell
2012-12-20,2.7,0.3,2.53,0,0.28,0,0.92,2.97,2.53,2.97,0,0.92,0,0.58,0,2.7,0,-0.0074525,-0.0082385, 0.0025508, 0.012086,-0.008238,sell
2012-12-21,0.89,0.39,2.95,0,1.4,0,2.26,2.12,2.95,2.12,0,2.26,0.62,1.17,0,0.89,0, 0.0343501, 0.0449613, 0.0343501, 0.035109, 0.017448,buy
2012-12-22,0,0.52,1.39,0,4.22,0,2.97,0.9,1.39,0.72,0,3.13,1.84,2.74,0,0.18,0, 0.0125147, 0.0043698, 0.0109260, 0.024730, 0.028352,buy
2012-12-23,0,0.7,0.56,0,6.33,0.11,1.77,0.45,0.56,0.18,0.11,1.92,3,3.7,0,0.45,0,-0.0424092,-0.0401005,-0.0344765,-0.020489,-0.011977,sell
2012-12-24,0,0.92,0,0,3.62,0.17,1.07,1.12,0,0.42,0.17,1.29,1.59,2.31,0,1.12,0,-0.0199137, 0.0021384, 0.0123332,-0.003778, 0.011025,sell
2012-12-25,0,1.23,0,0,1.79,0.55,1.01,2.72,0,1.01,0.26,1.25,0.54,1.52,0,2.72,0,-0.0338654,-0.0330391,-0.0046046,-0.022069,-0.038407,sell
2012-12-26,0,1.62,0,0.55,2.47,1.42,2.55,2.95,0.55,2.42,0.4,2.47,0.13,2.77,0,2.95,0, 0.0074287, 0.0074287,-0.0088236,-0.031557,-0.012552,sell
2012-12-27,0,2.14,0,2.62,3,3.55,3.43,1.29,2.62,2.97,0.6,3,0.3,5.38,0,1.46,0, 0.0083515, 0.0049721, 0.0046561, 0.007987, 0.008352,buy
2012-12-28,0,2.79,0.23,2.97,1.92,3.24,2.52,0.53,2.97,1.62,0.92,1.8,0.84,5.91,0,0.87,0, 0.0062096, 0.0096179, 0.0058126, 0.006071, 0.006210,buy
2012-12-29,0,3,0.3,0.68,1.15,2.03,3,0,0.68,0.85,1.38,1.05,1.9,5.37,0,0.69,0,-0.0069682,-0.0008586,-0.0101304,-0.010645,-0.010089,sell
2012-12-30,0,2.42,0.37,0,0.45,2.1,4.84,0,0,0.45,2.1,0.5,3.12,5.59,0,1.37,0, 0.0250008,-0.0110845,-0.0139116,-0.029713,-0.018711,sell
2012-12-31,0,1.85,0.47,0,0.87,3,7.08,0,0,0.87,3,1.94,2.27,4.53,0,2.72,0, 0.0184462, 0.0116971, 0.0080321,-0.006945, 0.010125,buy
2013-01-01,0,1.63,0.58,0.31,1.84,2.79,6.98,0.28,0.5,1.68,2.95,2.97,1.11,2.8,0,3.25,0, 0.0210077, 0.0291010, 0.0182103,-0.011733, 0.018176,buy
2013-01-02,0,1.58,0.71,1.13,3.49,2.18,3.09,1.25,1.6,3.33,2.16,1.14,0.49,1.98,0,2.73,0,-0.0008321, 0.0092204, 0.0098126, 0.007045,-0.002758,sell
2013-01-03,0,2,0.87,3,3.66,2.5,2.12,3.18,4.14,4,1.82,0.35,0.72,2.56,0,3.74,0, 0.0025770, 0.0021496, 0.0009032, 0.010089,-0.000284,buy
2013-01-04,0,3.38,1.06,2.06,3.29,4.35,3.17,2.44,4.76,4.35,2.03,0.85,1.4,4.68,0,1.96,0, 0.0460869, 0.0476039, 0.0473364, 0.047336, 0.016118,buy
2013-01-05,0,3.5,1.29,0.57,4.5,5.52,2.45,0.92,3.54,2.41,3,2.04,2.94,5.91,0,0,0,-0.0045539,-0.0012915,-0.0016241,-0.011204,-0.002720,sell
2013-01-06,0,1.33,1.54,0,5.57,4.1,2.89,1.74,1.33,0,2.97,2.97,6.17,6.68,0,0,0,-0.0107723,-0.0231192,-0.0092500,-0.000518, 0.009025,sell
2013-01-07,0,0.56,1.85,0,4.73,1.76,3.22,2.95,0.56,0,1.76,2.01,5.67,7.04,0,0,0, 0.0492105, 0.0302804, 0.0476774, 0.016619, 0.052225,buy
2013-01-08,0,0,2.35,0,2.6,1.21,1.51,2.65,0.16,0.31,0.87,1.64,2.58,4.76,0,0,0,-0.0140819,-0.0140819, 0.0188441, 0.015671,-0.012241,sell
2013-01-09,0,0,3.02,0,0.88,1.43,2.2,1.39,0.45,0.73,0,2.9,1.86,2.98,0,0,0,-0.0052698,-0.0026950, 0.0086004,-0.002634, 0.010361,sell
2013-01-10,0,0,4.32,0,0,4.57,2.97,1.01,1.3,1.73,0,5.81,1.13,2.63,0,0.27,0,-0.0339603,-0.0182514,-0.0355487,-0.035594,-0.035103,sell
2013-01-11,0,0,6.49,0,0,6.06,1.51,0.79,3,3.29,0,4.28,1.29,2.2,0,0.79,0,-0.0180880, 0.0003272, 0.0003024,-0.018088,-0.018078,sell
2013-01-12,0,0,6.86,0,0,3.32,0.57,2.36,2.84,3.16,0,0.73,1.46,2.56,0.15,2.36,0,-0.0194431,-0.0289454, 0.0077072,-0.037221, 0.029580,sell
2013-01-13,0,0,7.94,0,0,2.84,1.68,3.07,3.34,4.62,0,0,1.65,2.95,0.25,2.97,0, 0.0146908, 0.0141103, 0.0008562,-0.002511, 0.032906,buy
2013-01-14,0,0,7.76,0,0,2.92,2.97,1.34,2.92,6.01,0,0,2.15,3,0.43,1.22,0, 0.0325907, 0.0043220, 0.0115208,-0.005565, 0.006432,buy
2013-01-15,0,0,5.37,0,0,1.08,2.25,0.13,0.68,2.98,0,0,2.94,3.13,0.75,0,0, 0.0022276, 0.0284640, 0.0457598, 0.016278, 0.014165,buy
2013-01-16,0.11,0,4.6,0,0,0.23,2.02,0.15,0.11,0.76,0,0,4.96,3.75,1.33,0.23,0,-0.0119647, 0.0057165,-0.0078957,-0.014714, 0.000803,sell
2013-01-17,0.26,0,4.57,0,0.12,0.46,3,0.16,0.26,0.16,0,0.12,5.44,5.08,2.36,0.46,0,-0.0334692, 0.0417739,-0.0333690,-0.035107,-0.001431,sell
2013-01-18,0.58,0,4.57,0,0.72,0.91,2.1,0.18,0.58,0.18,0,0.72,3.79,3.97,3,0.91,0,-0.0246789, 0.0440805,-0.0246789,-0.024679, 0.025326,sell
2013-01-19,1.29,0,4.57,0,2.54,1.97,0.73,0.2,1.29,0.2,0,2.72,2.89,2.41,2.08,1.79,0, 0.0080117, 0.0080117, 0.0127536, 0.038521, 0.024528,buy
2013-01-20,2.84,0.27,4.52,0,4.71,3.52,0,0.22,3.11,0.22,0,5.26,3,1.52,1.16,2.97,0, 0.0064484, 0.0107783, 0.0107783, 0.010778, 0.004771,buy
2013-01-21,2.95,1.49,4.28,0,4.35,4.11,1.47,0.24,4.44,0.53,0,5.68,2.87,1.41,0.64,3.96,0, 0.0110081, 0.0103390, 0.0091465, 0.011130, 0.007290,buy
2013-01-22,1.39,3.4,4.21,0,3.33,4.4,3.34,0.26,4.99,1.53,0,5.01,2.89,1.31,0,4.6,0, 0.0029615,-0.0005739, 0.0104595, 0.011630, 0.007496,buy
2013-01-23,0.63,2.41,4.46,0,4.47,2.81,2.3,0.48,3.72,3.47,0,2.66,3.35,1.42,0,2.94,0,-0.0046673,-0.0036070,-0.0041165, 0.017651,-0.004168,buy
2013-01-24,0,3,5.75,0,3.82,1.67,2.42,1.16,5.2,2.59,0,0.6,4.99,2.02,0,2.42,0, 0.0136364, 0.0122534, 0.0273619, 0.023904, 0.018025,buy
2013-01-25,0,2.84,6.36,0,4.14,2.42,2.97,3.26,5.79,2.34,0.15,0,6.7,4.04,0,2.97,0, 0.0185559, 0.0267118, 0.0381992, 0.021699, 0.022837,buy
2013-01-26,0,1.1,4.48,0,3.94,5.66,1.5,2.49,2.3,5.63,0.23,0,6.31,3.2,0,1.5,0, 0.0336052, 0.0292414, 0.0292414, 0.023481,-0.004481,buy
2013-01-27,0,0,3.16,0,3.82,5.92,0.62,0.57,0,6.3,0.35,0,5.6,1.22,0,0.62,0,-0.0606292, 0.0027511,-0.0028363,-0.013876,-0.003056,sell
2013-01-28,0,0,3.1,0,3.16,2.62,0,0.89,0,2.91,0.53,0,4.82,1.51,0,0,0,-0.0706850,-0.0069246, 0.0315217,-0.009939,-0.008424,sell
2013-01-29,0.77,0,3.04,0,4.16,1.2,0,1.62,0.77,1,0.79,0,5.61,2.21,0,0.41,0,-0.0444205,-0.0360167, 0.0237552,-0.033215,-0.043250,sell
2013-01-30,2.92,0,3,0,4.18,1.92,0,3.35,2.92,0.38,1.21,0,5.03,3.91,0,1.92,0,-0.0162247,-0.0121538, 0.0214011, 0.002318,-0.014284,sell
2013-01-31,2.2,0,3,0,3.13,3.13,0,3.26,2.2,0.39,1.82,0.22,3.5,3.81,0,3,0, 0.0314229, 0.0198331, 0.0371231, 0.013099, 0.031558,buy
2013-02-01,0,0,3.03,0,3.67,1.56,0,1.59,0,0.4,2.74,0.81,3.23,2.14,0,0.95,0,-0.0210881,-0.0219826,-0.0118392,-0.040097,-0.026936,sell
2013-02-02,0,0,3.07,0,4.12,2.79,0,0.4,0,0.4,2.97,1.97,4.89,0.97,0,0,0,-0.0182748,-0.0137931,-0.0109136,-0.038510,-0.013793,sell
2013-02-03,0,0.34,3.15,0,5.09,3,0.14,0.41,0.34,0.41,2.14,4.59,5.16,0.99,0,0.14,0,-0.0306065,-0.0147842,-0.0199756,-0.019976, 0.014320,sell
2013-02-04,0,1.04,3.24,0,4.11,0.65,0.41,0.41,1.04,0.41,1.42,5.56,2.87,1.02,0,0.54,0, 0.0052543, 0.0008333,-0.0042178, 0.005258, 0.006460,buy
2013-02-05,0.34,2.97,3.37,0,2.24,0,1.21,0.41,3.31,0.59,1.27,4.28,2.3,1.07,0,1.47,0,-0.0031101,-0.0038660,-0.0081528,-0.003490,-0.003792,sell
2013-02-06,0.83,2.72,3.5,0,1.64,0.31,3,0,3.55,0.52,1.35,4.41,2.38,1.12,0,3.81,0,-0.0066472,-0.0071714,-0.0068841,-0.007343,-0.007343,sell
2013-02-07,2.01,0.9,3.69,0,3.17,0.74,2.4,0,2.91,1.51,1.62,3.54,2.51,1.18,0,4.65,0.15, 0.0319750, 0.0411143, 0.0258116, 0.027610, 0.025574,buy
2013-02-08,2.97,0,3.91,0,7.72,1.74,0.82,0.23,2.97,3.22,3,0.65,3.14,1.49,0,6.63,0.21, 0.0125730, 0.0144639, 0.0113406, 0.007560, 0.014464,buy
2013-02-09,1.79,0,4.13,0,9.68,3,0.14,0.7,1.79,3.72,2.49,0,4.37,2.04,0,8.95,0.3,-0.0045055, 0.0062239, 0.0061839,-0.011148, 0.004642,sell
2013-02-10,1.02,0,4.43,0,7.4,2.08,0.67,2.12,0.75,4.62,1.2,0,6.64,3.85,0,5.41,0.39, 0.0259784, 0.0211380, 0.0215836, 0.025680, 0.008529,buy
2013-02-11,1.02,0,4.58,0,3.7,1.26,2.29,2.97,0,3.67,0.61,0,7.66,5.57,0,2.11,0.48, 0.0219436,-0.0130121, 0.0185787, 0.013466, 0.021826,buy
2013-02-12,3.17,0,4.55,0,1.87,0.92,3.45,1.36,0,3.51,0,0,7.86,6.26,0,0.63,0.57,-0.0168737,-0.0360315,-0.0140920,-0.008700,-0.013386,sell
2013-02-13,2.81,0,4.5,0,0.62,2.22,2.07,0,0,2.49,0,0,6.89,4.71,0,0,0.62,-0.0060715,-0.0032609, 0.0144518,-0.003828,-0.013794,sell
2013-02-14,1.62,0,4.54,0,0.64,2.97,1.74,0,0,1.3,0,0,7.11,3.76,0,0,0.64,-0.0197849, 0.0161344, 0.0395858,-0.003022, 0.002578,sell
2013-02-15,2.05,0,4.58,0,0.62,1.71,2.97,0,0.23,0.68,0,0,6.79,4.2,0,0.09,0.62,-0.0048297,-0.0076091, 0.0104850,-0.010733,-0.011868,sell
2013-02-16,3.66,0,4.71,0,0.58,0.94,2.56,0,0.66,0,0,0,5.25,5.7,0,0.26,0.58,-0.0040616,-0.0172189,-0.0015770,-0.007331,-0.004231,sell
2013-02-17,4.23,0,4.8,0,0,0.77,1.29,0.22,2.07,0,0,0,3.09,5.38,0,0.77,0, 0.0096800,-0.0222843, 0.0067673, 0.004654, 0.007442,buy
2013-02-18,4.16,0,4.57,0,0,2.24,0.65,0.41,3.38,0,0,0.39,2.27,4.14,0,2.24,0, 0.0427581, 0.0404145, 0.0303499, 0.047915, 0.040992,buy
2013-02-19,2.26,0,4.07,0,0,3.07,0,0.67,2.34,0,0,0.94,1.59,3.19,0,2.95,0, 0.0256424, 0.0204912, 0.0439298, 0.022577, 0.037543,buy
2013-02-20,0.6,0,3.54,0,0,1.69,0,0.94,1.54,0,0,2.24,1.67,2.24,0,1.32,0,-0.0077189, 0.0199690, 0.0245867, 0.019815, 0.020723,buy
2013-02-21,0,0,3.1,0,0.19,1.11,0,1.14,1.14,0,0,2.95,2.27,1.94,0,0.19,0,-0.0013179, 0.0231280, 0.0177919, 0.028061, 0.039561,buy
2013-02-22,0,0,2.68,0,0.45,2.97,0,1.18,1.18,0,0.14,1.64,3.98,1.67,0,0.45,0,-0.0431663, 0.0159170, 0.0238719, 0.000112, 0.010969,buy
