Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,1,0,1,2,3,1,0,0,0,2,2,1,2,1,1,1,-0.002724,-0.0060037,-0.007066,-0.0031343,-0.0056398,sell
2019-06-20,1,0,1,2,1,2,0,1,0,1,2,1,0,1,2,1,2,-0.022476,-0.0096785,-0.025927,-0.0097750,-0.0121777,sell
2019-06-21,1,0,1,1,2,2,1,0,1,0,2,2,1,2,1,0,1,-0.010320,-0.0089352,-0.010729,-0.0076656,-0.0070975,sell
2019-06-22,1,1,1,0,2,2,1,2,1,0,1,2,1,3,1,2,1, 0.004931, 0.0020585, 0.002544, 0.0068761, 0.0040239,buy
2019-06-23,1,2,1,2,0,2,0,2,2,2,2,2,1,2,2,3,2,-0.009098,-0.0053695,-0.008792,-0.0095727,-0.0077734,sell
2019-06-24,1,2,2,0,1,1,0,2,2,2,3,2,1,2,1,3,1,-0.006782,-0.0054204,-0.005591, 0.0016757,-0.0051420,sell
2019-06-25,1,2,2,1,1,1,1,1,1,1,3,3,1,1,1,3,0,-0.006376,-0.0059139,-0.007400,-0.0079826,-0.0074097,sell
2019-06-26,1,2,1,1,1,1,0,1,2,1,3,2,1,2,0,2,1,-0.016053,-0.0115013,-0.015386,-0.0097545,-0.0134985,sell
2019-06-27,2,1,0,2,1,0,0,2,3,3,2,2,1,3,1,3,2,-0.005099,-0.0026948, 0.003267,-0.0008073,-0.0000646,sell
2019-06-28,2,1,0,2,2,0,1,2,2,0,3,2,0,2,1,3,1,-0.007384,-0.0057639,-0.004232,-0.0025116,-0.0017567,sell
2019-06-29,1,0,1,1,2,0,2,2,3,1,2,3,1,2,1,3,1, 0.016210, 0.0055242, 0.014792, 0.0170699, 0.0109199,buy
2019-06-30,1,0,0,2,1,1,3,2,3,1,2,4,2,2,1,3,0, 0.008899, 0.0074644, 0.008558, 0.0117928, 0.0067544,buy
2019-07-01,2,0,0,1,1,1,2,3,1,1,2,4,1,1,0,3,1,-0.003766, 0.0000107,-0.010472,-0.0058741,-0.0037824,sell
2019-07-02,3,0,0,1,1,0,3,0,2,1,2,3,1,0,1,3,1, 0.008165, 0.0049937, 0.006326, 0.0096398, 0.0048386,buy
2019-07-03,3,0,0,1,1,1,3,0,0,1,2,3,0,1,1,1,2,-0.012741,-0.0084254,-0.010557,-0.0073944,-0.0066204,sell
2019-07-04,3,0,0,2,1,0,4,0,0,2,3,3,1,0,1,2,2,-0.007656,-0.0053758,-0.008316,-0.0099733,-0.0078705,sell
2019-07-05,1,1,1,1,2,0,3,2,1,1,3,2,0,1,2,3,2,-0.001753,-0.0013556,-0.002694,-0.0001955, 0.0013111,sell
2019-07-06,1,1,1,2,1,0,4,1,3,1,3,3,1,1,2,3,2, 0.003172, 0.0006797, 0.001592, 0.0008697, 0.0015922,sell
2019-07-07,1,0,1,2,1,0,2,2,2,2,3,3,1,1,1,3,1, 0.006690,-0.0002015, 0.002825, 0.0014967, 0.0019877,buy
2019-07-08,1,1,0,1,2,0,2,0,3,2,2,3,1,1,0,3,2, 0.001500,-0.0001708, 0.002380,-0.0012871, 0.0010232,buy
2019-07-09,1,2,0,1,1,0,2,0,2,3,3,2,0,2,1,2,2, 0.001092,-0.0021427, 0.000705, 0.0009906,-0.0028757,sell
2019-07-10,1,2,1,1,1,2,2,1,1,4,3,3,1,2,1,3,3,-0.015859,-0.0089108,-0.014907,-0.0302577,-0.0189655,sell
2019-07-11,1,2,2,1,1,2,2,0,2,2,3,4,1,2,1,3,1,-0.012988,-0.0086431,-0.012343,-0.0210920,-0.0147832,sell
2019-07-12,1,1,3,3,2,1,1,1,1,1,2,4,1,3,2,2,1, 0.004108, 0.0008865, 0.003517,-0.0018268,-0.0059258,buy
2019-07-13,2,0,2,3,3,1,0,1,0,1,3,2,2,2,1,2,1, 0.004136,-0.0002703, 0.004022, 0.0043048, 0.0010283,buy
2019-07-14,1,0,0,4,3,1,1,0,0,1,3,1,2,2,1,2,0,-0.007178,-0.0023920, 0.000594, 0.0036369, 0.0001629,sell
2019-07-15,0,0,1,1,3,2,1,0,0,1,3,1,1,1,0,2,1,-0.018869,-0.0112523,-0.019412,-0.0197005,-0.0150506,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,0,2,1,1,1,-0.029393,-0.0129812,-0.025929,-0.0133112,-0.0153545,sell
2019-07-17,1,1,0,1,1,4,0,1,0,1,3,1,1,2,1,2,0,-0.013011,-0.0084015,-0.012544,-0.0171769,-0.0079659,sell
2019-07-18,0,0,0,1,2,3,1,0,1,1,3,1,0,3,0,1,1,-0.028351,-0.0141734,-0.025502,-0.0197940,-0.0185137,sell
2019-07-19,1,0,0,2,4,1,1,0,0,0,3,0,1,2,2,0,1,-0.007084,-0.0020165,-0.009806, 0.0038005,-0.0029664,sell
2019-07-20,1,0,0,5,2,1,0,1,1,1,3,1,2,2,2,1,1,-0.004260,-0.0037573, 0.002891, 0.0033239, 0.0038558,buy
2019-07-21,1,1,2,5,1,1,0,1,1,1,4,2,2,2,2,1,1, 0.003387,-0.0034715, 0.004315, 0.0004087, 0.0020078,buy
2019-07-22,2,1,3,3,0,1,1,1,1,0,3,1,1,2,2,2,2,-0.015537,-0.0157940,-0.017582,-0.0173190,-0.0148563,sell
2019-07-23,2,3,2,2,0,1,1,0,0,1,3,1,1,2,2,1,2,-0.002736,-0.0089822,-0.010614,-0.0126942,-0.0064605,sell
2019-07-24,2,3,1,4,0,1,0,0,0,4,5,1,1,3,3,0,2, 0.016117,-0.0032378, 0.008066,-0.0099450, 0.0033563,buy
2019-07-25,2,2,0,4,1,0,0,0,0,3,5,2,0,1,1,2,1, 0.004599,-0.0052545, 0.003385,-0.0152791,-0.0064815,sell
2019-07-26,1,0,1,2,1,1,0,0,2,2,3,1,1,2,0,1,2,-0.024933,-0.0191443,-0.019589,-0.0204099,-0.0166955,sell
2019-07-27,1,0,0,3,0,1,1,1,3,1,2,0,2,2,1,2,2,-0.021962,-0.0203016,-0.016283,-0.0217822,-0.0113914,sell
2019-07-28,0,0,0,2,1,2,2,4,1,1,2,1,2,3,1,3,1,-0.011528,-0.0061749,-0.011925,-0.0156743,-0.0020454,sell
2019-07-29,0,0,0,1,1,1,3,3,1,1,1,1,1,2,2,3,1, 0.009185, 0.0045580, 0.004837,-0.0007982, 0.0055181,buy
2019-07-30,2,0,0,1,1,2,2,0,1,2,2,1,1,2,2,3,0,-0.003494,-0.0015930, 0.004228,-0.0013321,-0.0014293,buy
2019-07-31,4,0,0,2,0,2,1,0,0,3,2,1,1,2,2,3,1,-0.005326,-0.0013579, 0.001519, 0.0038571,-0.0011280,buy
2019-08-01,4,1,1,0,1,1,1,0,0,3,1,1,1,2,2,4,1, 0.005274, 0.0062197, 0.011461, 0.0107503, 0.0068039,buy
2019-08-02,2,2,1,1,1,1,3,1,0,2,1,2,2,3,1,4,1, 0.001290,-0.0038159, 0.001272, 0.0022988, 0.0010146,sell
2019-08-03,1,0,3,2,0,1,4,2,1,3,2,2,2,3,2,4,2,-0.008927,-0.0053661,-0.002549,-0.0095357,-0.0029906,sell
2019-08-04,1,1,2,1,1,1,2,3,2,1,1,3,1,3,2,3,2, 0.003762, 0.0031281, 0.005832, 0.0068240, 0.0022472,buy
2019-08-05,1,1,2,0,1,1,1,1,4,2,3,3,0,3,2,2,1,-0.006064,-0.0076249,-0.006599,-0.0029024,-0.0072246,sell
2019-08-06,1,0,2,1,0,2,1,1,1,2,4,2,1,2,1,1,0,-0.009837,-0.0110129,-0.010311,-0.0143263,-0.0101337,sell
2019-08-07,1,1,2,1,0,1,2,0,1,2,4,1,1,1,2,1,1,-0.005926,-0.0091636,-0.008533,-0.0084614,-0.0068613,sell
2019-08-08,1,3,3,1,0,0,1,0,1,2,3,2,1,1,3,1,1, 0.007951, 0.0028559, 0.001797,-0.0001175, 0.0032219,buy
2019-08-09,2,4,4,2,1,0,1,1,0,0,4,2,1,1,3,3,1,-0.008985,-0.0059601,-0.011831,-0.0198604,-0.0048030,sell
2019-08-10,2,2,5,3,2,0,2,0,0,0,4,2,2,2,2,3,1,-0.002069,-0.0034405,-0.004042,-0.0076357,-0.0033626,sell
2019-08-11,1,2,4,4,3,0,1,0,0,0,3,3,1,2,2,3,1, 0.008051, 0.0019816, 0.006722,-0.0003201,-0.0044498,buy
2019-08-12,2,3,2,2,4,0,1,0,0,0,3,1,0,3,2,4,1, 0.001795,-0.0012887, 0.002503,-0.0014766, 0.0023022,buy
2019-08-13,2,3,0,1,5,1,0,1,0,2,2,1,1,3,2,5,1,-0.009526,-0.0062172,-0.012382,-0.0120989,-0.0043426,sell
2019-08-14,1,2,0,1,2,1,0,0,1,2,2,0,1,2,1,4,0,-0.015423,-0.0058966,-0.008181,-0.0084231,-0.0084594,sell
2019-08-15,1,2,0,0,2,3,1,0,1,1,1,1,0,3,2,3,1,-0.015460,-0.0037165,-0.006559,-0.0078100,-0.0070140,sell
2019-08-16,1,2,0,0,3,1,0,1,1,1,0,1,1,3,1,4,0,-0.000658,-0.0000370,-0.000388,-0.0000251,-0.0011777,sell
2019-08-17,1,0,0,1,4,0,0,2,2,2,1,0,2,4,2,3,0,-0.002645, 0.0005063,-0.000506,-0.0005563,-0.0025130,sell
2019-08-18,2,1,0,1,4,0,1,1,1,1,1,2,1,2,2,3,1, 0.017304, 0.0107641, 0.015236, 0.0195910, 0.0128970,buy
2019-08-19,2,1,3,3,1,0,1,0,0,1,3,3,1,0,2,2,1, 0.004106,-0.0001529,-0.000504,-0.0063509,-0.0063961,sell
2019-08-20,2,2,5,4,0,0,0,0,0,1,4,2,2,1,3,0,2,-0.003693,-0.0037981,-0.003817,-0.0107285,-0.0036333,sell
2019-08-21,4,5,4,1,0,0,0,0,0,0,4,3,1,1,2,2,1,-0.013212, 0.0010470,-0.017467,-0.0233283,-0.0066422,sell
2019-08-22,4,6,2,0,2,0,0,0,0,1,4,3,1,2,2,2,1, 0.001964, 0.0035544,-0.005384,-0.0058521, 0.0028755,sell
2019-08-23,3,5,3,2,1,0,1,0,0,3,3,4,0,4,2,3,2, 0.015619, 0.0066937, 0.005935, 0.0034535,-0.0000184,buy
2019-08-24,3,3,1,2,2,1,1,1,1,2,3,3,1,4,1,4,1,-0.007474,-0.0073945,-0.013452,-0.0087069,-0.0073164,sell
2019-08-25,3,3,1,2,2,1,0,1,3,0,3,3,1,4,2,3,0,-0.006578,-0.0042141, 0.001029,-0.0001300, 0.0018263,sell
2019-08-26,3,3,2,2,2,0,0,2,4,0,3,3,1,3,3,4,1, 0.002705, 0.0022185, 0.011697, 0.0010682, 0.0090264,buy
2019-08-27,3,1,2,3,1,1,1,3,0,0,3,3,1,3,2,2,1, 0.005619, 0.0017504, 0.001281, 0.0000426, 0.0015303,sell
2019-08-28,3,2,3,3,0,0,4,0,0,1,4,3,1,2,2,3,1,-0.014858,-0.0075902,-0.012555,-0.0201018,-0.0139259,sell
2019-08-29,3,4,3,2,1,0,0,0,0,0,4,2,1,3,0,3,0,-0.005128,-0.0049797,-0.012298,-0.0200550,-0.0059667,sell
2019-08-30,6,2,3,3,0,0,0,0,0,2,4,3,1,3,1,3,1, 0.002045, 0.0076846, 0.001947, 0.0022128, 0.0020948,buy
2019-08-31,5,1,3,3,0,0,0,0,0,2,3,3,0,3,1,3,1, 0.006627, 0.0045531, 0.007804, 0.0041903, 0.0039700,buy
2019-09-01,3,2,2,2,1,0,4,0,1,1,3,3,1,3,2,3,1,-0.005659,-0.0049606,-0.002952,-0.0058434,-0.0036166,sell
2019-09-02,3,0,2,2,0,0,1,5,1,2,3,3,1,3,2,2,2, 0.000743, 0.0020058, 0.000867,-0.0007907, 0.0006995,sell
2019-09-03,3,0,2,1,0,1,1,2,4,1,3,3,1,1,2,3,2, 0.001863, 0.0038713, 0.008262, 0.0062533,-0.0017005,buy
2019-09-04,3,0,1,1,0,0,1,0,5,3,4,3,1,2,2,1,1,-0.000112, 0.0005895, 0.007526, 0.0037638,-0.0027225,buy
2019-09-05,3,0,1,1,1,0,0,1,0,6,3,3,1,2,2,2,0,-0.009189, 0.0000025,-0.003840,-0.0077686,-0.0076471,sell
2019-09-06,5,2,1,2,0,0,1,0,0,7,4,4,1,2,3,2,2,-0.011166, 0.0011346,-0.007138,-0.0133677,-0.0092121,sell
2019-09-07,3,4,3,3,0,0,1,0,0,3,2,2,1,3,2,4,3, 0.013380, 0.0059846, 0.002818, 0.0066004, 0.0009774,buy
2019-09-08,4,1,6,2,0,0,1,0,0,2,3,2,1,3,2,3,2, 0.009794, 0.0062047, 0.012066, 0.0036036, 0.0059041,buy
2019-09-09,3,1,6,4,0,0,1,1,0,1,3,2,1,4,2,3,2, 0.004613,-0.0010901, 0.005816,-0.0064748,-0.0000265,buy
2019-09-10,2,0,3,7,1,0,0,1,1,2,3,3,1,3,1,4,2, 0.010824, 0.0067860, 0.006739, 0.0070286, 0.0034919,buy
2019-09-11,2,0,2,3,4,0,1,0,1,1,2,2,1,3,1,2,3,-0.010205,-0.0073411,-0.011547,-0.0112769,-0.0102433,sell
2019-09-12,2,0,1,1,2,0,0,1,1,1,1,1,1,2,0,2,2,-0.017008,-0.0090088,-0.012264,-0.0121752,-0.0096151,sell
2019-09-13,2,0,1,1,0,2,0,2,2,2,2,2,0,3,1,3,1,-0.013769,-0.0084346,-0.011195,-0.0080100,-0.0078823,sell
2019-09-14,2,1,1,1,0,4,0,1,1,1,2,2,1,2,1,2,2,-0.005440,-0.0072136,-0.006796,-0.0053720,-0.0092856,sell
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,0,1,1,0,3,2,-0.023841,-0.0148768,-0.017507,-0.0150411,-0.0165147,sell
2019-09-16,1,1,2,1,4,0,0,0,0,1,1,1,0,3,1,3,1,-0.000473, 0.0037051, 0.003437, 0.0039610,-0.0005363,buy
2019-09-17,2,3,1,4,5,0,0,0,0,1,1,1,1,5,2,4,2, 0.003874, 0.0039786, 0.003986, 0.0036873,-0.0018887,buy
2019-09-18,2,3,2,4,5,0,0,0,0,0,1,2,1,4,1,4,3, 0.000783, 0.0023785,-0.003403,-0.0037703,-0.0071390,sell
2019-09-19,1,2,3,2,3,0,0,0,0,0,1,1,1,3,1,2,2,-0.011658,-0.0024575,-0.010895,-0.0105834,-0.0097501,sell
2019-09-20,1,4,2,1,2,1,1,0,0,0,1,1,1,3,1,3,2,-0.004593,-0.0042058,-0.008690,-0.0063629,-0.0041653,sell
2019-09-21,1,5,1,0,2,1,0,1,0,2,1,1,2,3,2,2,2, 0.015116, 0.0073761, 0.009062, 0.0113065, 0.0152869,buy
2019-09-22,1,3,0,0,1,0,0,0,2,2,1,0,1,1,1,2,3,-0.013409, 0.0003415,-0.001778,-0.0017090,-0.0012424,sell
2019-09-23,1,1,0,0,1,1,0,0,2,2,2,1,1,2,0,0,2,-0.027031,-0.0131294,-0.020265,-0.0143094,-0.0150100,sell
2019-09-24,0,0,0,1,0,1,0,1,3,2,2,2,0,2,1,1,0,-0.003058,-0.0060681,-0.013326,-0.0110120,-0.0075481,sell
2019-09-25,0,1,1,0,2,0,1,2,4,2,3,2,1,2,1,3,1, 0.004645,-0.0015067, 0.005909, 0.0144773, 0.0020211,buy
2019-09-26,0,1,1,1,2,0,2,2,2,1,3,1,1,3,1,2,1,-0.005701,-0.0024981,-0.005456, 0.0040151,-0.0020697,sell
2019-09-27,1,2,2,2,1,0,3,1,2,2,4,2,2,4,0,3,1,-0.000216, 0.0012294,-0.002603, 0.0021742, 0.0024276,sell
2019-09-28,2,2,1,1,2,0,2,0,1,2,1,2,1,5,1,3,0, 0.003585, 0.0015767, 0.010542, 0.0093517, 0.0068503,buy
2019-09-29,3,2,0,0,2,0,2,0,2,3,2,2,1,5,1,2,1, 0.001677, 0.0041326, 0.007352, 0.0101165, 0.0055174,buy
2019-09-30,1,1,0,0,1,1,3,1,1,2,2,2,1,3,1,2,0, 0.011998, 0.0052231, 0.010176, 0.0129103, 0.0065001,buy
2019-10-01,0,1,0,0,1,1,4,2,2,1,2,2,0,3,2,2,1, 0.010459, 0.0066590, 0.008184, 0.0111016, 0.0079198,buy
2019-10-02,0,1,0,0,2,0,3,3,4,1,1,2,1,4,2,2,2, 0.000992, 0.0002387, 0.003747, 0.0059296, 0.0031091,buy
2019-10-03,1,1,0,1,2,0,2,4,1,1,2,1,1,4,1,3,1, 0.000400, 0.0019922,-0.001503, 0.0011210, 0.0018858,sell
2019-10-04,1,1,1,1,0,1,2,1,2,2,2,2,1,3,0,3,1,-0.004633,-0.0081541,-0.004028,-0.0067724,-0.0043747,sell
2019-10-05,0,2,1,0,0,1,2,1,1,2,2,3,1,1,1,2,0, 0.008133, 0.0059074, 0.005119, 0.0073605, 0.0038565,buy
2019-10-06,1,3,0,0,0,1,3,1,0,2,2,3,0,1,2,2,1, 0.003954, 0.0120432, 0.007343, 0.0006549, 0.0046210,buy
2019-10-07,0,2,1,0,0,1,2,2,0,3,2,3,1,0,1,2,2,-0.002517, 0.0061479,-0.000938,-0.0096045,-0.0018457,sell
2019-10-08,0,2,1,1,0,1,3,1,2,1,3,3,2,1,1,1,1, 0.002245,-0.0001301, 0.001700, 0.0082142, 0.0037426,buy
2019-10-09,0,1,1,2,1,2,2,3,3,0,4,3,1,2,1,3,1,-0.009339,-0.0023323,-0.008085,-0.0087297,-0.0073673,sell
2019-10-10,0,0,2,2,2,2,1,2,2,1,2,2,1,2,2,3,2,-0.010009,-0.0064515,-0.008620,-0.0055532,-0.0079116,sell
2019-10-11,0,0,0,2,1,1,1,2,2,2,3,1,1,2,1,2,1,-0.013039,-0.0105951,-0.012897,-0.0138046,-0.0079613,sell
2019-10-12,0,1,0,1,2,2,2,1,1,1,3,2,2,1,0,2,1,-0.006781,-0.0063803,-0.005682,-0.0081168,-0.0055723,sell
2019-10-13,0,0,1,0,1,3,1,1,1,2,3,2,1,2,1,1,0,-0.008659,-0.0082177,-0.008522,-0.0165131,-0.0087178,sell
2019-10-14,1,1,1,1,1,2,1,1,1,2,4,2,0,3,1,2,0,-0.018232,-0.0136108,-0.016784,-0.0183229,-0.0162098,sell
2019-10-15,1,1,0,1,1,3,1,1,1,1,3,2,1,2,0,2,1,-0.017284,-0.0140469,-0.018579,-0.0204775,-0.0169668,sell
2019-10-16,0,0,1,1,2,2,2,1,2,1,4,2,1,3,1,1,0,-0.010095,-0.0084295,-0.010752,-0.0088516,-0.0095385,sell
2019-10-17,0,0,1,2,1,0,3,0,2,1,2,2,0,3,1,1,1, 0.000928,-0.0035351, 0.000826,-0.0015324, 0.0006325,sell
2019-10-18,0,1,2,1,3,1,2,1,2,1,3,3,1,3,2,1,1, 0.007433, 0.0006796, 0.004333, 0.0119202, 0.0026159,buy
2019-10-19,0,1,1,2,1,1,2,0,2,1,2,3,1,2,1,1,1,-0.002696,-0.0056320,-0.003410,-0.0057614,-0.0042110,sell
2019-10-20,0,1,2,1,1,1,2,0,2,1,2,2,2,2,1,1,1,-0.003538,-0.0062133, 0.000020, 0.0000850,-0.0001500,sell
2019-10-21,0,1,1,1,1,1,1,1,1,2,3,1,1,2,1,1,1,-0.012301,-0.0082572,-0.013412,-0.0076371,-0.0073551,sell
2019-10-22,0,3,1,1,1,0,2,1,3,2,4,2,1,3,0,2,2,-0.003745,-0.0026230,-0.002616, 0.0015088,-0.0021202,sell
2019-10-23,0,1,2,1,1,0,2,2,3,2,3,2,1,4,1,2,1,-0.002409,-0.0033224,-0.002259, 0.0057060,-0.0018958,buy
2019-10-24,0,1,2,2,0,1,3,2,4,0,3,2,0,4,2,3,1,-0.017812,-0.0124115,-0.014348,-0.0190596,-0.0141737,sell
2019-10-25,0,0,1,1,1,1,4,2,3,1,3,2,1,2,2,3,1, 0.005480,-0.0011703, 0.001448,-0.0022177, 0.0008792,buy
2019-10-26,2,1,0,0,1,1,3,3,1,0,2,2,1,2,1,2,2, 0.003159, 0.0009955,-0.001921, 0.0036935, 0.0016187,buy
2019-10-27,3,0,0,0,0,2,4,2,2,1,4,2,1,2,1,2,2,-0.004533,-0.0070065,-0.006708,-0.0042079,-0.0091513,sell
2019-10-28,2,0,0,0,0,2,2,3,1,0,3,2,0,1,1,2,1,-0.005592,-0.0023970,-0.009575,-0.0048295,-0.0041892,sell
2019-10-29,3,0,0,0,1,1,3,3,1,0,3,3,1,1,0,2,2,-0.001471,-0.0047050,-0.009570,-0.0016671,-0.0052971,sell
2019-10-30,2,0,0,0,1,1,2,3,1,0,2,2,1,1,1,2,1, 0.012992, 0.0052183, 0.003075, 0.0081801, 0.0054311,buy
2019-10-31,2,0,0,1,0,1,3,2,1,0,2,1,1,1,1,2,2,-0.005580,-0.0079137,-0.008038,-0.0096752,-0.0070802,sell
2019-11-01,1,0,1,0,0,1,3,3,1,0,2,1,2,0,1,2,2, 0.003720, 0.0006253, 0.002127, 0.0035507, 0.0008896,buy
2019-11-02,2,1,0,0,1,0,2,4,2,1,3,2,2,1,1,2,2, 0.001200,-0.0015326, 0.002536, 0.0052064, 0.0006333,buy
2019-11-03,1,2,0,0,1,0,2,4,2,1,4,2,1,2,0,3,1,-0.010242,-0.0070883,-0.010800,-0.0087078,-0.0099599,sell
2019-11-04,0,1,1,0,1,0,2,4,1,2,3,3,0,2,1,2,1,-0.003850, 0.0011337,-0.006509, 0.0013035, 0.0019462,sell
2019-11-05,0,1,1,0,1,0,2,3,1,1,3,2,1,2,1,1,0, 0.005081, 0.0028064,-0.001737, 0.0103873, 0.0036247,buy
2019-11-06,0,1,1,1,1,0,2,4,2,1,2,3,1,3,1,2,1, 0.004384, 0.0055179, 0.003701, 0.0147314, 0.0072342,buy
2019-11-07,0,1,2,0,2,0,2,3,2,1,2,3,1,3,1,2,1, 0.008353, 0.0077432, 0.009394, 0.0225761, 0.0112896,buy
2019-11-08,0,2,2,2,2,0,3,2,2,1,3,3,2,3,1,2,2, 0.002986, 0.0037902, 0.001080, 0.0113294, 0.0068420,buy
2019-11-09,1,1,1,1,2,0,3,2,2,1,2,2,2,4,2,1,1, 0.002863,-0.0005256, 0.002849, 0.0083874, 0.0045076,buy
2019-11-10,1,0,1,1,2,1,1,1,2,1,1,3,1,3,2,0,1, 0.003148, 0.0005590, 0.002549, 0.0029735, 0.0019432,buy
2019-11-11,2,1,0,2,1,0,0,1,2,0,1,1,0,3,1,1,2,-0.025213,-0.0105931,-0.013974,-0.0108603,-0.0081328,sell
2019-11-12,1,0,1,1,3,2,1,1,2,0,2,2,1,3,2,0,2,-0.008800,-0.0088895,-0.013584,-0.0037604,-0.0076650,sell
2019-11-13,1,0,0,3,2,0,2,1,2,0,1,3,0,3,1,2,1, 0.004511, 0.0023419, 0.006167, 0.0064416, 0.0063285,buy
2019-11-14,0,0,0,3,3,1,2,3,1,0,2,2,1,3,1,2,2,-0.004784, 0.0001986,-0.004887, 0.0006776, 0.0011593,sell
2019-11-15,0,0,1,2,2,1,3,2,2,0,3,1,1,3,1,3,1,-0.010351,-0.0056885,-0.010432,-0.0101359,-0.0060199,sell
2019-11-16,0,1,1,2,1,0,3,1,2,0,2,1,1,2,1,2,2,-0.014291,-0.0110047,-0.014001,-0.0128476,-0.0078922,sell
2019-11-17,0,2,1,1,2,1,3,1,1,2,3,3,1,3,1,2,1, 0.006378, 0.0012816, 0.002171, 0.0060028, 0.0026833,buy
2019-11-18,0,3,0,3,0,0,3,1,0,3,3,2,2,1,1,3,1, 0.004700, 0.0035942,-0.000031, 0.0002263, 0.0070020,sell
2019-11-19,0,2,2,2,1,0,3,1,1,2,4,2,1,2,2,2,1, 0.003292,-0.0029548,-0.000800, 0.0017194, 0.0002203,sell
2019-11-20,1,2,2,2,0,0,3,3,2,1,5,3,1,2,1,2,2,-0.012576,-0.0064092,-0.011259,-0.0117348,-0.0118822,sell
2019-11-21,1,2,1,1,0,0,3,4,2,2,5,2,2,2,1,1,3,-0.014267,-0.0087103,-0.011003,-0.0110721,-0.0058254,sell
2019-11-22,1,1,0,0,2,0,5,3,1,2,4,2,2,2,1,2,2, 0.003643, 0.0032734, 0.000687, 0.0029441, 0.0071105,sell
2019-11-23,1,1,0,0,1,0,4,3,2,1,4,1,1,2,2,1,2,-0.003519,-0.0061162,-0.008296,-0.0019281,-0.0046420,sell
2019-11-24,3,0,0,0,1,1,4,5,2,0,5,2,1,1,2,2,3,-0.003162,-0.0081985,-0.015623,-0.0067471,-0.0098322,sell
2019-11-25,2,0,1,0,1,0,3,5,1,0,4,1,1,2,1,2,2, 0.005178,-0.0007018,-0.005277,-0.0026812,-0.0022498,sell
2019-11-26,2,0,1,0,2,0,5,4,2,0,3,3,0,3,2,3,2, 0.015364, 0.0103451, 0.015256, 0.0143386, 0.0143683,buy
2019-11-27,1,0,1,1,1,0,4,5,1,0,2,3,1,3,1,3,1, 0.022162, 0.0175049, 0.018234, 0.0208971, 0.0169163,buy
2019-11-28,3,0,2,0,1,0,4,5,2,0,3,4,1,2,2,3,2, 0.009057, 0.0113949, 0.008105, 0.0110441, 0.0079458,buy
2019-11-29,2,1,2,0,1,0,3,4,4,0,1,3,1,3,3,4,2, 0.011982, 0.0108652, 0.016940, 0.0138120, 0.0065135,buy
2019-11-30,1,1,1,0,0,0,3,4,3,1,2,2,1,3,2,3,1, 0.014688, 0.0064337, 0.012717, 0.0133079, 0.0048166,buy
2019-12-01,0,0,1,0,0,0,4,3,3,2,2,3,0,2,2,2,2, 0.016813, 0.0078520, 0.009488, 0.0124837, 0.0105610,buy
2019-12-02,0,1,0,0,0,0,3,4,2,1,1,3,1,3,1,0,2,-0.001516, 0.0032077,-0.000095, 0.0104785, 0.0088989,buy
2019-12-03,0,1,1,0,0,0,2,3,5,1,1,3,1,2,2,1,3,-0.009462,-0.0070743,-0.005634,-0.0079480,-0.0042742,sell
2019-12-04,0,1,1,0,0,0,2,3,4,1,0,3,1,3,2,1,2,-0.001197,-0.0012047,-0.000572,-0.0021931, 0.0016481,sell
2019-12-05,0,1,1,1,0,0,3,2,3,1,1,3,1,2,2,2,1, 0.013782, 0.0052390, 0.007548, 0.0078477, 0.0074940,buy
2019-12-06,0,1,1,2,1,0,3,1,2,2,2,3,1,1,2,2,2, 0.009629, 0.0035804, 0.005224, 0.0036298, 0.0053574,buy
2019-12-07,0,2,1,2,2,0,3,1,1,2,2,3,2,1,2,1,3, 0.003235, 0.0014565, 0.001460,-0.0018057, 0.0047176,buy
2019-12-08,1,2,1,2,2,0,3,1,1,0,2,2,1,1,2,3,2,-0.002090,-0.0041191,-0.007346,-0.0052144,-0.0032412,sell
2019-12-09,0,2,2,2,2,1,3,1,1,0,2,3,0,2,2,3,2,-0.004073,-0.0001475,-0.006449,-0.0029608,-0.0036728,sell
2019-12-10,1,1,2,3,3,1,5,1,1,0,2,2,1,4,2,4,3,-0.012242,-0.0113498,-0.020229,-0.0191114,-0.0136260,sell
2019-12-11,1,1,0,3,4,2,4,3,0,0,2,1,1,4,2,5,3,-0.012352,-0.0095591,-0.017044,-0.0169096,-0.0120913,sell
2019-12-12,1,1,0,2,4,2,3,3,1,0,2,2,0,4,2,5,2,-0.005363,-0.0028086,-0.003220,-0.0025593,-0.0026708,sell
2019-12-13,1,1,1,2,2,1,3,2,1,0,2,2,1,3,1,4,1,-0.004268,-0.0060199,-0.007566,-0.0079217,-0.0041471,sell
2019-12-14,1,1,1,2,2,2,2,2,0,0,0,1,1,4,2,3,2,-0.013733,-0.0137500,-0.013678,-0.0150825,-0.0118514,sell
2019-12-15,1,2,1,1,1,0,2,2,0,1,1,1,1,3,2,2,1, 0.008975, 0.0062342, 0.009646, 0.0088095, 0.0101509,buy
