Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.835,0.857,-0.0098435, 0.0013061, 0.0009718,-0.00520263,-0.0069248,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.821,0.857,-0.0183667,-0.0102275,-0.0147293,-0.01488021,-0.0078989,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.805,0.857,-0.0052377,-0.0064809,-0.0074924,-0.00604153,-0.0050488,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.786,0.857, 0.0054196, 0.0032219, 0.0053851, 0.01431723,-0.0069876,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.764,0.857, 0.0060007,-0.0025349,-0.0024468, 0.00093930,-0.0123592,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.739,0.857,-0.0047850,-0.0080094, 0.0017581,-0.00253521,-0.0077832,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.71,0.857, 0.0157958,-0.0055403, 0.0160982,-0.00260387, 0.0154371,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.678,0.857,-0.0134072,-0.0153454,-0.0112255,-0.01342575,-0.0149124,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.643,0.857,-0.0013289,-0.0005417,-0.0035512,-0.00311432, 0.0123193,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.605,0.857,-0.0002648, 0.0179803, 0.0162438, 0.00154238,-0.0005026,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.565,0.857, 0.0141918, 0.0065890,-0.0032355, 0.00515140, 0.0219870,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.521,0.857, 0.0115366, 0.0120405, 0.0084555, 0.01225922, 0.0227740,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.476,0.857, 0.0028167, 0.0034383, 0.0264163,-0.00778961,-0.0041198,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.43,0.857, 0.0243918, 0.0065465, 0.0213999, 0.00892678,-0.0093926,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.384,0.857, 0.0304731, 0.0056273, 0.0259223, 0.01224589,-0.0084069,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.338,0.857, 0.0662325, 0.0266687, 0.0640858, 0.01844368, 0.0184608,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.293,0.81, 0.0373449, 0.0060155, 0.0338832, 0.00506005, 0.0054393,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.251,0.714,-0.0011110,-0.0242399,-0.0024962,-0.02730806,-0.0213100,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.212,0.714, 0.0182374,-0.0092425, 0.0045541,-0.01139396, 0.0009488,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.179,0.714, 0.0196599, 0.0309291, 0.0151575, 0.02006504, 0.0123486,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.149,0.714,-0.0121383,-0.0206447,-0.0080635,-0.02131767,-0.0121514,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.127,0.714,-0.0155284,-0.0271117,-0.0218774,-0.02768448,-0.0267498,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.111,0.714, 0.0012774, 0.0016603,-0.0039678, 0.01048422, 0.0028773,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.102,0.714,-0.0036724, 0.0020281,-0.0044189, 0.01151684, 0.0008885,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.1,0.714, 0.0038949, 0.0046655, 0.0047620, 0.02592070, 0.0020859,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.104,0.714, 0.0036034, 0.0025199, 0.0029253, 0.00077341, 0.0100856,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.115,0.714,-0.0048441, 0.0002919,-0.0048492,-0.00487105,-0.0084382,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.131,0.714,-0.0172195,-0.0128601,-0.0139461,-0.00558759,-0.0204506,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.151,0.714,-0.0171940,-0.0211010,-0.0202607,-0.02166912,-0.0213615,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.175,0.714,-0.0118445,-0.0048777,-0.0106119, 0.00729805,-0.0048127,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.201,0.714, 0.0021301, 0.0010906,-0.0009719, 0.00152729, 0.0016272,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.229,0.714,-0.0097551,-0.0122547,-0.0014880,-0.01031967,-0.0142053,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.259,0.714, 0.0408459, 0.0451150, 0.0480502, 0.03120812, 0.0202846,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.289,0.714,-0.0072304, 0.0038136,-0.0016270,-0.00043706,-0.0102268,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.319,0.714, 0.0073444, 0.0144243, 0.0145162, 0.02063659, 0.0152799,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.348,0.714, 0.0037529, 0.0135437, 0.0159572, 0.01532667, 0.0269708,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.377,0.714, 0.0580534, 0.0568987, 0.0569684, 0.05941044, 0.0587351,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.405,0.571, 0.0067643, 0.0138691, 0.0140491, 0.01024431, 0.0084298,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.431,0.571, 0.0036304, 0.0048647, 0.0060660, 0.00598759, 0.0072126,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.457,0.571, 0.0099804, 0.0081160, 0.0104515, 0.01004229, 0.0071911,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.481,0.571, 0.0201724, 0.0174303, 0.0230434, 0.01809783, 0.0186317,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.504,0.571, 0.0204887, 0.0111806, 0.0115895, 0.01158366, 0.0066910,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.525,0.571, 0.0071435, 0.0126876, 0.0044963, 0.01265827, 0.0056751,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.545,0.571, 0.0052628,-0.0030341,-0.0036609, 0.02648073, 0.0034563,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.565,0.571, 0.0114133,-0.0019960,-0.0105571, 0.01111849, 0.0050324,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.583,0.571, 0.0080670, 0.0071152, 0.0068207, 0.00950007, 0.0043123,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.6,0.571,-0.0059202,-0.0062979,-0.0197977,-0.00593604,-0.0073038,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.615,0.571, 0.0021725, 0.0017958,-0.0038253,-0.00291125, 0.0008622,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.631,0.571,-0.0003758,-0.0003876,-0.0069040,-0.00753394, 0.0016584,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.645,0.571, 0.0063150, 0.0049391, 0.0048107, 0.00031998, 0.0057177,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.658,0.571,-0.0042933,-0.0057306,-0.0102621,-0.00402948,-0.0040335,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.671,0.571, 0.0068583, 0.0026433,-0.0030647,-0.00065414, 0.0033832,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.683,0.571, 0.0009141,-0.0032545, 0.0002112,-0.00012651, 0.0129237,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.695,0.571, 0.0039645, 0.0163692, 0.0057928, 0.00677321, 0.0074499,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.706,0.536, 0.0042545, 0.0277123, 0.0235219, 0.02736289, 0.0050986,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,0.429, 0.0054316, 0.0065555,-0.0021939, 0.00737246, 0.0066761,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,0.429, 0.0028796, 0.0021688,-0.0007396,-0.00079255, 0.0009275,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737,0.429, 0.0072751, 0.0117234, 0.0197730, 0.00604958, 0.0057463,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746,0.429, 0.0029210, 0.0065142, 0.0040987, 0.00483162, 0.0069315,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.755,0.429, 0.0028269, 0.0006945, 0.0109344, 0.00689011,-0.0004913,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.764,0.429,-0.0028323,-0.0002750, 0.0035508, 0.00872538,-0.0026907,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.773,0.429, 0.0076299, 0.0242612, 0.0385039, 0.02712123, 0.0060996,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.781,0.429,-0.0104951,-0.0093915,-0.0160626,-0.01567877,-0.0146757,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.789,0.429,-0.0063036,-0.0099093,-0.0107411,-0.01059826,-0.0158169,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.797,0.429, 0.0068711, 0.0302180, 0.0322253, 0.03264054, 0.0060306,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.805,0.429, 0.0010537, 0.0232658, 0.0198414, 0.01420589,-0.0050068,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.813,0.429,-0.0038508, 0.0222956, 0.0319449, 0.02526352,-0.0050002,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.821,0.429,-0.0024755,-0.0026332, 0.0007911,-0.00147137,-0.0104884,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.829,0.429, 0.0091000, 0.0230918, 0.0194641, 0.01405305,-0.0020669,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.837,0.429,-0.0105282,-0.0188138, 0.0029082,-0.01051685, 0.0022115,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.845,0.429,-0.0179044,-0.0077567,-0.0119834,-0.01063658,-0.0107476,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.852,0.429, 0.0366113, 0.0286361, 0.0370467, 0.03699355, 0.0350964,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.86,0.315,-0.0172512,-0.0091797,-0.0128721,-0.01199921,-0.0116075,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.868,0.286, 0.0273019, 0.0092663, 0.0224552, 0.00610956, 0.0281197,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.876,0.286, 0.0026976,-0.0009646,-0.0045080,-0.00003913,-0.0002737,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.884,0.286,-0.0095002,-0.0041486,-0.0082511,-0.00797050,-0.0129856,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.892,0.286, 0.0180194, 0.0159109, 0.0167514, 0.00598687, 0.0043365,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.9,0.286, 0.0274231, 0.0116185, 0.0478007, 0.01053153, 0.0221430,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.908,0.286, 0.0169365, 0.0234529, 0.0304408, 0.02442744, 0.0272550,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.916,0.286, 0.0017379, 0.0053144, 0.0050640, 0.00752058,-0.0017817,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.924,0.286,-0.0006778, 0.0141431, 0.0142964,-0.00808664, 0.0101114,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.932,0.286,-0.0034849,-0.0036468, 0.0097393, 0.00741865, 0.0067868,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.939,0.286, 0.0058144, 0.0099459, 0.0128237, 0.00902733, 0.0047064,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.947,0.286,-0.0126783, 0.0058957, 0.0007185,-0.00261947,-0.0151415,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.954,0.286,-0.0227731,-0.0218938,-0.0249568,-0.01799314,-0.0217368,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.961,0.286,-0.0142731,-0.0020610, 0.0058676,-0.00093867,-0.0014026,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.968,0.286, 0.0063987, 0.0003695, 0.0174308, 0.00406354, 0.0105215,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.974,0.286,-0.0023264,-0.0042486, 0.0130556,-0.00283360, 0.0033005,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.98,0.286,-0.0143429,-0.0119760,-0.0182143,-0.01200868,-0.0114178,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.985,0.286,-0.0037459,-0.0011397,-0.0076716, 0.00182564,-0.0056145,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.989,0.286,-0.0055522,-0.0038322, 0.0071573, 0.00234750,-0.0091151,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.992,0.286,-0.0109801,-0.0128500,-0.0147956,-0.01292215,-0.0117973,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.994,0.286, 0.0247038, 0.0214907, 0.0256224, 0.02757867, 0.0326746,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.994,0.286,-0.0177022,-0.0062813,-0.0128618,-0.00682705,-0.0044834,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.994,0.196, 0.0003725, 0.0099872, 0.0021886, 0.00365166, 0.0064209,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.993,0.143,-0.0093211,-0.0093211,-0.0091556,-0.01054130,-0.0003564,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.99,0.143, 0.0047129, 0.0088669, 0.0042826, 0.00360548, 0.0058380,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.986,0.143, 0.0151438, 0.0144294, 0.0060539, 0.01123929, 0.0081359,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.98,0.143,-0.0099074,-0.0014722,-0.0092644,-0.00838301,-0.0025613,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.974,0.143,-0.0240040, 0.0098931,-0.0130837,-0.00848714,-0.0218985,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.966,0.143,-0.0212085,-0.0058604,-0.0214524,-0.00486066,-0.0143465,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.957,0.143,-0.0332935,-0.0232309,-0.0287152,-0.03412169,-0.0326147,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.947,0.143,-0.0039701,-0.0065735,-0.0086195, 0.01347343, 0.0015141,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.936,0.143,-0.0040851,-0.0035892,-0.0058690,-0.00335550,-0.0040181,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.925,0.143,-0.0018502,-0.0041756,-0.0100633,-0.00161011,-0.0087406,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.913,0.143,-0.0064287,-0.0007724,-0.0051767,-0.00391109,-0.0083179,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.901,0.143,-0.0005105,-0.0136151, 0.0037668,-0.00128164,-0.0015468,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.888,0.143, 0.0010582, 0.0101314,-0.0047648,-0.00546394,-0.0011628,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.875,0.143, 0.0020072, 0.0066536, 0.0031191, 0.00304916, 0.0007996,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.862,0.143,-0.0042481, 0.0044103, 0.0017584,-0.00374756,-0.0001253,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.849,0.143,-0.0037567,-0.0013305, 0.0056001,-0.00449335,-0.0103928,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.835,0.143,-0.0091087, 0.0121307,-0.0085190, 0.00470619,-0.0144758,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.822,0.143, 0.0059439, 0.0044136, 0.0055131, 0.00749761, 0.0044136,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.808,0.143, 0.0065381, 0.0134549, 0.0056442, 0.00844576, 0.0099400,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.794,0.143,-0.0068796, 0.0016905,-0.0030606,-0.00731334, 0.0052729,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.78,0.143, 0.0118054, 0.0137523, 0.0126968, 0.02556595, 0.0155910,buy
