Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-13,1,1,1,2,1,1,1,3,2,7,4,9,7,4,0,3,3,-0.0008924,-0.00174137, 0.00079430, 0.0022101, 0.0001155,buy
2013-09-14,1,2,0,1,1,1,1,2,3,6,4,6,4,4,3,7,0,-0.0056711,-0.00560582,-0.01053646,-0.0073752,-0.0085252,sell
2013-09-15,0,2,1,0,1,3,1,1,2,3,0,4,1,5,10,3,4, 0.0025021, 0.00422903,-0.00180924, 0.0036486, 0.0044095,buy
2013-09-16,1,2,1,0,2,2,2,3,3,6,3,3,5,11,7,6,4, 0.0070802, 0.00499617, 0.00614455, 0.0037214, 0.0062350,buy
2013-09-17,2,1,1,1,1,1,3,2,0,3,4,0,1,6,6,6,3, 0.0004760, 0.00138577, 0.00030407, 0.0000223, 0.0005492,buy
2013-09-18,2,2,0,3,1,1,1,3,0,6,3,0,3,6,3,7,3, 0.0077453, 0.00966648, 0.00887618, 0.0082954, 0.0088762,buy
2013-09-19,1,0,4,1,1,1,1,2,0,7,0,5,4,3,6,3,4, 0.0008303, 0.00083035, 0.00608090, 0.0028260, 0.0006908,buy
2013-09-20,2,1,1,3,1,1,2,2,1,6,3,8,3,7,3,3,3, 0.0015285, 0.00116417, 0.00011518, 0.0019788, 0.0016951,buy
2013-09-21,1,1,1,2,1,0,2,1,0,3,3,7,0,3,6,3,0, 0.0034584, 0.00469923, 0.00182280,-0.0002998, 0.0000422,buy
2013-09-22,1,1,2,2,2,1,1,1,1,4,0,7,3,3,10,4,3,-0.0014284,-0.00145559,-0.00139540, 0.0001296,-0.0034838,sell
2013-09-23,1,0,3,2,1,1,2,0,2,8,3,4,0,4,7,7,3,-0.0001305,-0.00034855,-0.00013054,-0.0016758,-0.0000563,sell
2013-09-24,0,1,2,2,0,0,2,0,2,4,4,4,3,7,6,3,0,-0.0010989, 0.00352785, 0.00154740, 0.0008381, 0.0012123,buy
2013-09-25,0,0,1,3,0,0,1,2,1,7,4,0,3,3,3,3,3, 0.0042598, 0.00282017, 0.00721149, 0.0009679, 0.0036508,buy
2013-09-26,0,2,2,0,0,0,2,1,2,10,3,3,4,0,7,0,4, 0.0078318, 0.00552593, 0.00591698, 0.0057897, 0.0045095,buy
2013-09-27,0,2,1,0,1,0,2,0,3,7,0,3,3,3,7,4,4,-0.0020326,-0.00180062,-0.00191897,-0.0044173,-0.0032506,sell
2013-09-28,0,1,1,0,0,1,1,0,1,5,0,4,0,0,3,0,3,-0.0014412, 0.00209334,-0.00041789, 0.0010305, 0.0022830,buy
2013-09-29,0,1,0,2,0,0,2,1,3,4,4,6,4,6,6,0,0,-0.0063887,-0.00977117,-0.00621309,-0.0058466,-0.0058466,sell
2013-09-30,1,2,0,1,0,0,2,1,3,4,0,3,4,6,6,3,4,-0.0013838,-0.00332682,-0.00369593,-0.0061183,-0.0061113,sell
2013-10-01,1,1,3,0,1,0,3,1,2,4,3,6,0,7,6,8,4, 0.0104830, 0.00965936, 0.00965936, 0.0060216, 0.0093425,buy
2013-10-02,0,2,1,1,1,1,2,2,1,4,3,6,3,6,4,7,0, 0.0025771, 0.00446454, 0.00554616, 0.0025771, 0.0039660,buy
2013-10-03,1,1,1,0,0,1,4,1,1,5,3,3,3,3,3,4,3, 0.0020401,-0.00173166, 0.00484108, 0.0000232, 0.0031641,buy
2013-10-04,2,1,1,1,1,2,4,2,2,7,1,6,1,10,3,7,6, 0.0075546, 0.00407792, 0.00702756, 0.0049486, 0.0053552,buy
2013-10-05,2,0,2,1,1,1,4,2,1,6,0,4,1,10,3,10,3,-0.0029733,-0.00341496,-0.00392645,-0.0034150,-0.0023559,sell
2013-10-06,3,1,1,2,0,1,1,3,0,3,0,3,0,6,3,10,1,-0.0098171,-0.00723405,-0.00232600,-0.0072341,-0.0069514,sell
2013-10-07,3,0,0,2,0,1,2,2,1,0,0,4,0,9,4,6,0,-0.0026576,-0.00293795,-0.00010139,-0.0028976,-0.0025033,sell
2013-10-08,2,0,1,1,0,2,3,1,3,4,0,8,1,7,6,7,0,-0.0035720,-0.00226102,-0.00105426,-0.0034725,-0.0046869,sell
2013-10-09,1,1,0,1,0,3,1,2,1,0,1,4,1,4,6,6,0, 0.0045227, 0.00483345, 0.00593737, 0.0056441, 0.0042404,buy
2013-10-10,1,1,0,1,0,1,3,2,1,3,3,7,3,3,3,3,1, 0.0049681, 0.00506814, 0.00486426, 0.0058399, 0.0059351,buy
2013-10-11,1,0,1,1,0,1,3,3,3,4,3,10,3,0,7,7,4, 0.0027984, 0.00485905, 0.00517722, 0.0012438, 0.0015334,buy
2013-10-12,0,0,0,1,0,2,3,1,2,3,0,8,1,0,7,0,6, 0.0033170, 0.00388249, 0.00448657, 0.0050211, 0.0044866,buy
2013-10-13,0,0,0,0,0,4,1,2,3,0,4,5,5,2,3,3,3,-0.0048805,-0.00488045,-0.00436195, 0.0024452,-0.0031242,sell
2013-10-14,1,2,0,0,1,2,3,0,1,3,4,0,1,4,6,6,0,-0.0034985,-0.00415744,-0.00306182,-0.0033937,-0.0033937,sell
2013-10-15,1,3,1,0,1,3,1,1,1,3,3,0,4,4,7,4,4, 0.0037547, 0.00659718,-0.00113269, 0.0037547, 0.0037547,buy
2013-10-16,0,2,1,2,0,2,1,0,0,3,3,0,5,1,6,3,0,-0.0008233, 0.00107762, 0.00266696, 0.0020315,-0.0018929,buy
2013-10-17,1,2,1,2,0,3,1,0,1,3,4,1,4,5,3,3,3, 0.0023501, 0.00400780, 0.00560162, 0.0056671, 0.0067882,buy
2013-10-18,1,2,2,1,1,2,2,0,0,4,3,3,1,1,6,3,7,-0.0043380, 0.00385649, 0.00034497, 0.0040864, 0.0041043,buy
2013-10-19,0,3,1,0,2,1,1,1,0,3,0,3,3,3,6,4,4,-0.0075072,-0.00587722,-0.00280226,-0.0055859,-0.0064962,sell
2013-10-20,0,1,0,1,2,1,1,0,0,0,3,0,3,3,3,1,3, 0.0059419, 0.00517959, 0.00517959,-0.0030098, 0.0037222,buy
2013-10-21,0,0,1,1,1,0,2,0,2,4,3,4,0,4,6,3,0, 0.0005950, 0.00267503, 0.00059497,-0.0025572, 0.0005950,buy
2013-10-22,0,0,1,3,1,1,1,1,2,4,3,4,3,3,7,3,4,-0.0021818,-0.00218179,-0.00218179,-0.0015958,-0.0003659,sell
2013-10-23,0,1,2,1,1,1,1,0,0,0,3,0,4,0,10,0,4,-0.0016106,-0.00764308,-0.00548790,-0.0048117,-0.0048536,sell
2013-10-24,0,3,1,0,1,1,1,1,1,3,4,3,3,3,6,4,1,-0.0037755,-0.00278473,-0.00408802,-0.0037624,-0.0033915,sell
2013-10-25,0,2,1,1,1,1,2,0,1,3,3,4,3,3,3,4,4, 0.0015228, 0.00156980, 0.00152281,-0.0000013, 0.0003820,buy
2013-10-26,0,0,1,2,0,1,3,0,1,3,0,3,3,0,7,0,8,-0.0043131,-0.00390179,-0.00476091,-0.0050368,-0.0047609,sell
2013-10-27,0,1,1,2,0,1,2,0,3,1,4,3,7,3,7,3,4,-0.0031470,-0.00297581,-0.00297581, 0.0014424, 0.0006507,sell
2013-10-28,0,1,2,0,0,0,2,0,1,0,4,0,3,4,3,4,3, 0.0016664,-0.00286541,-0.00606409,-0.0061663,-0.0029133,sell
2013-10-29,1,1,0,1,1,0,2,2,0,0,0,3,6,3,6,3,0, 0.0002058, 0.00092948, 0.00104422,-0.0008725,-0.0026580,buy
2013-10-30,1,1,0,2,0,0,5,4,1,3,3,0,9,6,6,6,7, 0.0011708,-0.00891071, 0.00022223, 0.0005191,-0.0003536,buy
2013-10-31,2,0,0,2,1,2,6,2,1,3,3,3,7,3,7,6,7, 0.0016139,-0.00036582,-0.00188120, 0.0018171, 0.0003769,buy
2013-11-01,2,0,1,1,1,4,2,2,1,4,1,4,1,7,4,6,3, 0.0010796, 0.00110504, 0.00011023, 0.0013505, 0.0003563,buy
2013-11-02,2,1,1,1,0,0,3,3,0,6,0,7,0,3,3,3,6, 0.0046499,-0.00071096, 0.00602539, 0.0059333, 0.0046499,buy
2013-11-03,5,1,0,2,0,0,2,4,0,6,0,3,0,6,3,6,3,-0.0028112,-0.00258844, 0.00015396,-0.0028112, 0.0004096,sell
2013-11-04,1,0,1,1,0,1,2,2,1,0,0,7,0,6,3,7,1, 0.0004702,-0.00265451, 0.00478696, 0.0003004,-0.0000163,sell
2013-11-05,1,2,0,0,0,5,1,1,2,4,1,10,1,1,4,3,1,-0.0040240,-0.00437382,-0.00419241,-0.0027033,-0.0045997,sell
2013-11-06,2,1,0,0,0,0,4,3,0,0,3,9,3,0,6,0,3,-0.0009814, 0.00244068,-0.00003314,-0.0006799, 0.0009964,buy
2013-11-07,3,2,0,0,0,0,3,6,1,3,3,12,3,0,9,4,3, 0.0027174,-0.00042183, 0.00221365,-0.0000455,-0.0004353,buy
2013-11-08,1,2,1,0,0,1,2,3,0,7,0,10,0,0,6,0,3,-0.0024785,-0.00260307,-0.00247848, 0.0037031,-0.0025153,sell
2013-11-09,0,1,1,1,0,3,2,4,2,10,4,7,7,1,3,3,4, 0.0038857, 0.00705304, 0.00392146, 0.0046462, 0.0074780,buy
2013-11-10,0,1,0,1,0,0,5,3,1,6,0,6,3,3,7,3,6,-0.0003020,-0.00131718,-0.00065175,-0.0006517,-0.0003020,sell
2013-11-11,2,3,0,0,0,1,2,5,1,3,3,6,6,3,3,5,6, 0.0041039, 0.00221183, 0.00241017, 0.0022118, 0.0022118,buy
2013-11-12,2,2,2,0,1,0,2,2,1,6,4,3,7,3,6,4,0, 0.0019967,-0.00041479, 0.00383214, 0.0022360, 0.0040604,buy
2013-11-13,3,1,1,2,0,1,2,1,3,3,3,4,6,4,7,4,4,-0.0007666,-0.00109411,-0.00076663, 0.0033853,-0.0007666,sell
2013-11-14,3,1,1,3,0,0,3,1,3,6,0,6,6,4,10,4,4, 0.0005739,-0.00275506, 0.00126086, 0.0026073, 0.0008351,buy
2013-11-15,2,1,1,1,2,0,2,2,1,7,3,6,6,0,6,4,0,-0.0020698,-0.00031957,-0.00258423,-0.0016856, 0.0027302,sell
2013-11-16,2,4,1,0,2,1,2,1,1,10,3,6,3,3,3,5,3,-0.0064041,-0.00572540,-0.00313163,-0.0018575,-0.0060067,sell
2013-11-17,2,2,2,1,1,0,3,0,1,6,0,3,0,4,6,10,4,-0.0001854,-0.00377182,-0.00235334,-0.0066835,-0.0009304,sell
2013-11-18,2,0,0,5,0,0,2,2,2,3,3,4,3,6,3,10,3, 0.0049505, 0.00493745, 0.00491391, 0.0033309, 0.0036802,buy
2013-11-19,2,0,2,3,0,0,2,1,1,7,4,0,4,6,3,3,3, 0.0027366, 0.00265113, 0.00645360, 0.0010823, 0.0011313,buy
2013-11-20,2,2,2,2,0,0,1,1,0,0,4,3,7,3,6,3,0,-0.0024344,-0.00460933,-0.00289687,-0.0043482,-0.0047533,sell
2013-11-21,1,2,2,1,2,0,2,1,1,0,3,7,3,6,7,7,3, 0.0033349,-0.00029898, 0.00234336, 0.0003105,-0.0002990,buy
2013-11-22,0,1,1,1,1,0,2,2,0,3,0,7,0,3,6,3,3, 0.0023036, 0.00230361, 0.00235207, 0.0023036, 0.0003229,buy
2013-11-23,0,2,0,2,0,0,3,2,2,3,4,6,4,6,6,3,3, 0.0016776,-0.00150716,-0.00012208,-0.0003258,-0.0014977,sell
2013-11-24,0,0,2,2,0,1,2,1,1,1,4,3,0,7,3,4,6,-0.0014590,-0.00206956,-0.00177767,-0.0058819,-0.0017845,sell
2013-11-25,0,0,3,0,1,1,2,2,1,1,0,6,3,4,7,4,7, 0.0041903, 0.00462693, 0.00449205, 0.0041903, 0.0035976,buy
2013-11-26,0,2,0,1,1,0,2,3,1,0,3,6,3,3,7,3,6, 0.0035981, 0.00373399, 0.00345685, 0.0063591, 0.0037340,buy
2013-11-27,1,1,0,1,0,0,3,2,0,0,3,6,3,0,3,0,6, 0.0016780,-0.00088932, 0.00222628, 0.0023817, 0.0015335,buy
2013-11-28,0,0,0,1,1,1,3,2,1,0,3,6,1,4,6,3,3, 0.0032343, 0.00422366, 0.00254590, 0.0049255, 0.0042237,buy
2013-11-29,0,0,2,0,0,2,4,1,1,1,1,7,0,3,6,4,7, 0.0012845, 0.00320773, 0.00175566, 0.0017557, 0.0030357,buy
2013-11-30,1,1,1,1,0,2,3,3,0,7,0,3,0,6,4,7,3, 0.0034380,-0.00212829, 0.00189811, 0.0035253, 0.0019595,buy
2013-12-01,1,0,2,1,0,1,4,5,0,9,0,0,0,9,4,11,6,-0.0080557,-0.00658642,-0.00686594,-0.0074771,-0.0085378,sell
2013-12-02,2,1,2,0,0,2,4,2,1,6,0,4,1,7,3,11,3,-0.0019493,-0.00200671,-0.00148564,-0.0017948,-0.0017202,sell
2013-12-03,1,1,0,0,0,2,2,1,1,7,0,0,3,4,0,3,1,-0.0018002,-0.00608817,-0.00641375,-0.0034020,-0.0060882,sell
2013-12-04,1,0,0,0,0,3,1,3,3,7,1,7,3,3,1,4,1,-0.0073260,-0.00960844,-0.00451837,-0.0070384,-0.0073189,sell
2013-12-05,2,0,0,0,0,1,2,1,2,3,3,7,0,0,1,4,0,-0.0049652,-0.00791444,-0.00655110,-0.0049317,-0.0074547,sell
2013-12-06,1,1,0,0,0,3,1,3,2,6,3,5,5,1,3,3,0,-0.0066403,-0.00670988,-0.00384970,-0.0067720,-0.0066403,sell
2013-12-07,0,0,1,0,0,3,2,2,1,4,0,4,1,4,3,6,1, 0.0156048, 0.01187673, 0.01198937, 0.0120558, 0.0090084,buy
2013-12-08,1,2,0,1,0,3,3,1,2,3,4,4,4,6,0,7,4, 0.0017248, 0.00408627, 0.00148644, 0.0034761, 0.0017248,buy
2013-12-09,0,1,1,0,0,2,1,1,1,0,0,0,5,3,4,4,3, 0.0078897, 0.00766366, 0.00770941, 0.0078897, 0.0078249,buy
2013-12-10,1,1,1,1,1,3,1,1,0,3,0,1,8,1,0,3,6,-0.0010405, 0.00010817, 0.00015158,-0.0000942, 0.0003085,sell
2013-12-11,1,3,0,1,0,1,2,0,1,0,3,3,3,5,3,3,3,-0.0015938,-0.00413473,-0.00156319,-0.0024617, 0.0009527,sell
2013-12-12,0,2,1,1,0,1,2,1,1,3,4,6,0,1,3,3,7,-0.0000132,-0.00527465,-0.00565979,-0.0009752, 0.0001873,sell
2013-12-13,0,1,1,2,1,2,1,1,0,3,3,3,3,4,4,1,3, 0.0039085, 0.00419272, 0.00334826, 0.0035301, 0.0041073,buy
2013-12-14,0,1,2,2,0,0,2,0,0,4,3,0,0,4,3,3,6,-0.0063925,-0.00328686,-0.00636532,-0.0037947,-0.0018432,sell
2013-12-15,0,2,1,2,0,0,1,1,1,3,0,4,3,7,0,3,6,-0.0044349,-0.00386640,-0.00393268,-0.0038400,-0.0043852,sell
2013-12-16,0,0,2,1,1,0,1,1,0,0,3,0,7,3,0,3,4, 0.0036679, 0.00338929, 0.00315747, 0.0046692, 0.0037997,buy
2013-12-17,0,2,1,1,2,1,1,0,1,4,3,3,10,0,4,0,3, 0.0089193, 0.01102933, 0.00779104, 0.0138587, 0.0089193,buy
2013-12-18,0,2,0,0,1,1,1,0,2,4,0,3,6,3,1,4,0,-0.0009725, 0.00170859, 0.00004555, 0.0015657,-0.0032085,buy
2013-12-19,0,0,1,2,2,1,1,0,0,0,3,4,3,3,4,0,3, 0.0094674, 0.00946043, 0.00946741,-0.0017794, 0.0082498,buy
2013-12-20,0,1,1,3,1,1,0,1,1,3,4,3,4,3,4,3,3, 0.0043186, 0.00449217, 0.00506297, 0.0043173, 0.0032720,buy
2013-12-21,0,1,2,1,0,2,1,1,0,6,4,0,0,3,5,3,1,-0.0013729,-0.00139078,-0.00202808,-0.0021930,-0.0013533,sell
2013-12-22,1,2,2,1,1,2,1,1,0,3,3,3,3,4,4,4,4, 0.0018332, 0.00340481, 0.00249725,-0.0006306, 0.0051363,buy
2013-12-23,1,2,1,1,1,3,0,1,0,1,0,3,3,3,4,3,5,-0.0001352, 0.00090495, 0.00253949, 0.0014912, 0.0015144,buy
2013-12-24,1,1,1,0,0,1,1,1,0,0,0,3,3,0,0,0,8, 0.0040296, 0.00431253, 0.00402962, 0.0032848, 0.0043267,buy
2013-12-25,2,1,0,1,1,2,0,2,3,0,4,6,4,4,4,3,4, 0.0002306, 0.00036178, 0.00097606,-0.0001770,-0.0001514,buy
2013-12-26,2,0,1,0,1,0,0,2,1,0,0,7,3,4,0,3,0,-0.0019848,-0.00130631,-0.00130631, 0.0051342, 0.0044364,sell
2013-12-27,2,1,0,0,0,0,0,4,1,0,3,6,3,0,3,0,4, 0.0037171, 0.00549001, 0.00453388, 0.0036820, 0.0045048,buy
2013-12-28,3,1,0,1,0,1,0,5,1,1,3,6,3,3,3,7,0, 0.0001364, 0.00222918, 0.00253391, 0.0025339, 0.0013970,buy
2013-12-29,2,0,1,0,0,1,4,2,3,7,3,4,4,3,3,8,3,-0.0015612,-0.00530517,-0.00540459, 0.0014030,-0.0015612,sell
2013-12-30,2,1,0,0,0,4,2,1,3,7,1,4,4,1,1,7,3,-0.0055485,-0.00151294,-0.00006661,-0.0042913, 0.0007343,sell
2013-12-31,2,0,0,0,0,1,1,2,2,4,0,3,6,0,0,4,1,-0.0004676,-0.00104833, 0.00165495,-0.0010483,-0.0007461,sell
2014-01-01,5,0,0,0,0,0,1,2,3,8,0,6,3,0,0,4,0, 0.0027693, 0.00233933, 0.00202079, 0.0019310, 0.0018266,buy
2014-01-02,3,0,0,0,0,1,1,0,2,4,0,4,4,0,0,0,0, 0.0018533,-0.00182572, 0.00192823,-0.0022589, 0.0012742,sell
2014-01-03,2,1,0,0,0,4,1,1,2,7,1,4,4,1,1,3,0,-0.0039578,-0.00297975,-0.00323356,-0.0067961,-0.0032602,sell
2014-01-04,2,1,1,0,0,2,5,0,0,4,4,3,3,3,3,3,1, 0.0035367, 0.00089282, 0.00906127, 0.0015785, 0.0029130,buy
2014-01-05,1,1,1,1,0,1,3,3,0,3,6,3,7,3,3,1,3,-0.0063649,-0.00115197,-0.00653314,-0.0032458,-0.0029132,sell
2014-01-06,1,0,1,1,0,1,1,3,0,0,3,4,7,0,3,0,3, 0.0038151, 0.00333455, 0.00314156, 0.0039576, 0.0027022,buy
2014-01-07,2,0,0,1,1,1,0,0,2,3,0,1,3,4,4,0,0,-0.0102547, 0.00130842, 0.00272668, 0.0009028,-0.0117370,buy
2014-01-08,1,0,0,0,1,0,1,0,3,3,4,3,0,0,4,0,4, 0.0048517,-0.00095647, 0.00709527, 0.0080390, 0.0093662,buy
2014-01-09,2,1,0,0,1,1,0,1,0,0,0,3,3,3,0,1,0, 0.0046573, 0.00285894, 0.00571920, 0.0013806, 0.0047856,buy
2014-01-10,1,3,0,1,0,1,1,0,0,3,0,0,0,3,3,4,3, 0.0009068,-0.00137493, 0.00102086,-0.0003318, 0.0022632,buy
2014-01-11,1,2,4,1,0,0,2,0,1,4,3,7,3,4,4,3,7,-0.0014610, 0.00136603, 0.00706369, 0.0070259, 0.0056527,buy
2014-01-12,1,1,4,3,0,1,1,1,2,3,4,8,11,3,4,3,7,-0.0035775,-0.00528890,-0.00598621,-0.0048071, 0.0045514,sell
2014-01-13,1,1,2,2,0,1,1,0,2,7,4,4,8,0,3,0,3, 0.0099279, 0.00407218, 0.00771990, 0.0077199, 0.0081218,buy
2014-01-14,0,2,0,1,1,1,1,0,3,4,3,7,7,3,0,4,0,-0.0027935,-0.00043979, 0.00154675,-0.0016535,-0.0022217,sell
2014-01-15,0,0,1,0,3,1,1,1,4,8,0,8,4,3,3,7,3,-0.0023373,-0.00233728,-0.00222233,-0.0046128,-0.0022934,sell
2014-01-16,0,0,0,1,2,0,1,1,2,4,3,6,4,0,3,3,0,-0.0071444, 0.00142104,-0.00063570,-0.0004421,-0.0011405,sell
2014-01-17,0,1,0,3,1,1,1,2,2,7,3,6,4,4,0,6,3,-0.0004785,-0.00170848, 0.00026572, 0.0021972,-0.0001837,buy
2014-01-18,0,0,2,2,0,1,1,2,1,7,0,3,0,5,3,7,3,-0.0045938,-0.00414318,-0.00360990,-0.0044702,-0.0004159,sell
2014-01-19,0,1,2,3,1,2,2,2,1,7,3,6,3,8,3,6,5, 0.0009413, 0.00123830, 0.00212393, 0.0023740, 0.0008785,buy
2014-01-20,0,2,1,2,0,3,2,0,1,5,3,3,3,4,4,3,4, 0.0019092, 0.00139824, 0.00233737, 0.0020271, 0.0043121,buy
2014-01-21,1,1,1,1,1,2,1,0,0,0,4,6,1,0,3,3,1,-0.0012455,-0.00160708,-0.00164429,-0.0015756, 0.0023649,sell
2014-01-22,2,2,1,1,1,2,0,0,2,3,3,7,1,4,0,3,5,-0.0074497,-0.00656646,-0.00508650,-0.0041923,-0.0066527,sell
2014-01-23,3,2,1,0,0,0,0,0,0,3,3,4,0,0,0,0,0,-0.0000164, 0.00433635,-0.00182054, 0.0020339,-0.0036384,buy
2014-01-24,2,2,0,1,0,0,1,2,1,3,0,3,0,3,4,6,3,-0.0058901,-0.00611199, 0.00449253,-0.0047386, 0.0046224,sell
2014-01-25,1,1,1,0,0,1,3,2,1,4,4,0,0,6,0,7,6, 0.0012254, 0.00122543, 0.00109037, 0.0025929,-0.0024501,buy
2014-01-26,1,2,0,0,0,3,5,1,1,6,0,4,1,7,3,6,4,-0.0044096,-0.00623091,-0.00015854,-0.0072503,-0.0038926,sell
2014-01-27,1,2,0,0,0,2,4,2,0,6,3,0,3,4,3,6,1,-0.0056595,-0.00565951,-0.00328728, 0.0052226,-0.0060820,sell
2014-01-28,3,0,0,0,0,1,4,3,1,0,6,3,3,3,1,7,3,-0.0007209,-0.00040470,-0.00502350, 0.0045172,-0.0008673,buy
2014-01-29,3,0,0,0,0,2,5,0,2,4,4,3,0,3,1,7,3, 0.0065493, 0.00495917, 0.00854489, 0.0054456, 0.0059996,buy
2014-01-30,2,0,0,0,0,5,2,1,1,0,1,1,4,4,1,3,4, 0.0034457, 0.00318039, 0.00578206, 0.0054099, 0.0033889,buy
2014-01-31,4,2,0,0,0,3,5,0,0,3,0,0,3,7,1,3,7,-0.0055458,-0.00577051,-0.00564610,-0.0057705,-0.0057705,sell
2014-02-01,4,2,1,0,0,3,3,2,0,4,0,0,6,6,2,1,9,-0.0035528,-0.00509503,-0.00389598,-0.0058038,-0.0060036,sell
2014-02-02,2,1,1,1,0,2,2,2,0,3,0,0,7,3,5,0,6,-0.0039564,-0.00359778,-0.00434585,-0.0040599,-0.0038050,sell
2014-02-03,3,1,0,1,0,3,1,0,1,0,1,1,6,4,4,0,0,-0.0056803,-0.00720225,-0.00202708,-0.0020271,-0.0009139,sell
2014-02-04,3,1,0,0,1,1,2,1,2,3,3,3,3,4,4,0,4, 0.0025044,-0.00111228,-0.00406151,-0.0040615,-0.0040615,sell
2014-02-05,2,1,0,0,2,2,0,2,0,3,3,3,6,0,1,1,0, 0.0007810, 0.00111855, 0.00291959,-0.0008917, 0.0010180,buy
2014-02-06,2,3,0,0,0,1,0,0,1,0,0,0,3,3,4,1,3, 0.0052457,-0.00041073, 0.00524572, 0.0022485, 0.0063742,buy
2014-02-07,2,1,2,2,0,0,1,0,3,3,4,4,6,4,4,3,4, 0.0052541,-0.00022420, 0.00496651, 0.0047794, 0.0042660,buy
2014-02-08,2,1,2,3,0,0,0,1,2,4,4,4,10,3,0,3,3, 0.0101266, 0.00375765, 0.01120048, 0.0039976, 0.0087402,buy
2014-02-09,2,3,1,2,0,0,1,0,0,3,0,0,7,3,3,0,6,-0.0001785,-0.00147709,-0.00015241,-0.0001785, 0.0031543,buy
2014-02-10,2,5,1,0,0,0,1,0,1,3,3,3,6,0,4,4,3, 0.0048007, 0.00664251, 0.00649583, 0.0052101, 0.0064424,buy
2014-02-11,2,1,3,0,2,0,1,0,1,0,4,4,3,3,4,4,6, 0.0055126, 0.00498582, 0.00546887, 0.0054689, 0.0094845,buy
2014-02-12,2,1,1,3,0,0,2,0,2,4,3,7,7,3,3,0,3, 0.0058811,-0.00017782, 0.00385757, 0.0023122, 0.0025804,buy
2014-02-13,1,2,0,4,0,0,3,0,1,0,3,6,7,6,0,3,6,-0.0011423,-0.00431572,-0.00336878, 0.0024224,-0.0016953,sell
2014-02-14,1,2,2,2,2,0,3,1,0,6,3,3,3,10,3,4,6, 0.0056529, 0.00417665, 0.00297645, 0.0021719, 0.0053263,buy
2014-02-15,1,1,3,1,3,0,3,2,0,6,3,6,3,7,3,10,4, 0.0059749, 0.00576344, 0.00465551, 0.0050506, 0.0051484,buy
2014-02-16,1,3,0,1,1,0,5,0,0,6,0,6,3,6,0,6,3, 0.0056163, 0.00510626, 0.00191032, 0.0017691, 0.0025095,buy
2014-02-17,1,2,0,3,0,2,3,0,0,4,3,6,1,3,3,3,3, 0.0039653,-0.00050962, 0.00097058, 0.0026450, 0.0008193,buy
2014-02-18,0,1,2,1,1,1,2,0,1,3,4,6,1,4,4,6,0,-0.0013145, 0.00651227, 0.00248027,-0.0019557, 0.0000025,sell
2014-02-19,1,1,2,0,0,1,2,0,2,0,3,7,0,4,4,3,5,-0.0017824,-0.00394413,-0.00322299,-0.0030325,-0.0017606,sell
2014-02-20,2,2,0,1,0,1,2,1,0,0,0,6,0,3,3,6,1, 0.0031740, 0.00317398, 0.00359613, 0.0064869, 0.0034345,buy
2014-02-21,0,0,1,1,0,1,2,2,1,0,4,3,0,3,3,7,4, 0.0033930, 0.00435603, 0.00412424,-0.0005057, 0.0011162,buy
2014-02-22,0,0,1,0,0,3,4,0,2,1,0,7,1,3,7,4,4, 0.0017589, 0.00198557, 0.00064435, 0.0016300, 0.0014502,buy
2014-02-23,0,1,0,0,0,3,5,1,1,3,3,7,3,1,3,3,5,-0.0038326,-0.00679156,-0.00438351,-0.0038326,-0.0038588,sell
2014-02-24,0,0,0,0,0,1,3,5,0,3,6,6,3,0,6,0,1,-0.0011796,-0.00338751,-0.00895124,-0.0052492,-0.0043066,sell
2014-02-25,2,0,0,0,0,1,4,2,1,0,4,6,0,0,9,4,0, 0.0012168, 0.00226113, 0.00121681, 0.0009680, 0.0021897,buy
2014-02-26,1,0,0,0,0,2,3,0,3,8,1,4,4,0,6,0,0,-0.0000916,-0.00269571,-0.00543949,-0.0023381,-0.0023381,sell
2014-02-27,1,0,0,0,0,3,1,1,1,4,0,1,0,1,4,3,0,-0.0041480,-0.00301770,-0.00293894,-0.0030177,-0.0006858,sell
2014-02-28,2,2,0,0,0,1,3,0,1,7,0,0,3,3,3,3,1,-0.0024052,-0.00592887,-0.00612841,-0.0062843,-0.0058870,sell
2014-03-01,2,0,2,0,0,2,2,1,1,8,1,0,4,3,3,1,3, 0.0049603, 0.00595777, 0.00569323, 0.0030716, 0.0041202,buy
2014-03-02,0,0,0,2,0,2,2,1,1,7,4,1,3,0,3,0,3, 0.0078656, 0.00567831, 0.00650871, 0.0075913, 0.0077721,buy
2014-03-03,1,0,0,0,0,2,3,1,3,4,6,4,4,4,4,0,0,-0.0106758,-0.00556477,-0.00457122,-0.0106758,-0.0109609,sell
2014-03-04,0,0,0,0,2,0,3,1,3,7,3,3,7,0,6,0,4, 0.0098493, 0.00787090, 0.00560087, 0.0080874, 0.0090118,buy
2014-03-05,0,1,0,0,1,1,1,2,2,4,0,3,7,3,6,1,0, 0.0016275, 0.00472035, 0.00715203, 0.0032637, 0.0046428,buy
2014-03-06,0,2,1,2,0,0,2,1,3,7,4,0,7,7,6,3,3, 0.0038386,-0.00484157, 0.00379134, 0.0041458, 0.0038386,buy
