Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.260814474304573,0.3095255868845,0.418747869458349,0.903748101710657,-0.00127129,-0.00210553,-0.0017355,-0.00141884,-0.00087671,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.268511466531269,0.317495272220563,0.424388945703333,0.904923158502454,-0.00044260, 0.00022948,-0.0003332,-0.00047086,-0.00024604,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.276306682866089,0.325507614213198,0.430038245091531,0.906097430877167, 0.00209314, 0.00164857, 0.0015588, 0.00163495, 0.00230575,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.284205412299472,0.333566167583785,0.43569875785684,0.907270918834796, 0.00245972, 0.00279106, 0.0018160, 0.00268208, 0.00409337,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.292195565710417,0.341664711569907,0.441365998648414,0.908441269124089, 0.00016190, 0.00112069, 0.0005972, 0.00104143, 0.00269425,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.30027865423905,0.349799691450184,0.447040715024729,0.909610050579214, 0.00381970, 0.00297114, 0.0020735, 0.00239623, 0.00373522,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.308447122184746,0.357974661945997,0.452722906985784,0.910775694366003, 0.00323343, 0.00080031, 0.0017028, 0.00177004, 0.00067515,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.316700969547504,0.366178958893202,0.458411079414632,0.91193898490154, 0.00418527, 0.00418527, 0.0041853, 0.00456217, 0.00397851,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.3250326406267,0.374419691734562,0.464103737194323,0.913097568934573, 0.00455108, 0.00476786, 0.0046305, 0.00479770, 0.00403206,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.333440624282208,0.382686196305934,0.469797890090963,0.914253015299271, 0.00414172, 0.00403675, 0.0041417, 0.00463915, 0.00483989,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.341921142663717,0.390979361287662,0.475496528338447,0.915403755161465, 0.00321736, 0.00299485, 0.0033517, 0.00310419, 0.00324462,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.350468906780788,0.399298297999403,0.481195914144404,0.91654900410407, 0.00243694, 0.00174749, 0.0027096, 0.00270956, 0.00277234,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.359082405493297,0.407639451719774,0.486895299950362,0.917689546544172, 0.00141629, 0.00110112, 0.0014491, 0.00155973, 0.00161723,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.367751060820368,0.416000156407741,0.492595433314794,0.918822244813434, 0.00287678, 0.00290978, 0.0028768, 0.00288231, 0.00248292,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.376483939602751,0.424375968661576,0.498291828886856,0.919951020997277, 0.00180194, 0.00247474, 0.0018855, 0.00188992, 0.00099384,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.38526668600926,0.432767777161626,0.503987476900443,0.921069599759027,-0.00033384, 0.00053972, 0.0004967,-0.00030052,-0.00031142,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.394097033329707,0.441172027186509,0.509679387121661,0.92218268760119, 0.00128839, 0.00123464, 0.0010874, 0.00079065, 0.00131521,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.402973470423965,0.44958783005588,0.515366811992034,0.923288715689597, 0.00181560, 0.00031454, 0.0014389, 0.00083670, 0.00086441,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.411892219441724,0.458009853687668,0.521048256394615,0.924385330772996, 0.00204559, 0.00046412, 0.0009703, 0.00032568, 0.00091387,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.420847235822483,0.466437209401527,0.526723720329404,0.925473317268471, 0.00051863, 0.00164442, 0.0015079, 0.00046916, 0.00115043,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.429838519566242,0.474869008517112,0.532392456237927,0.926552675176023, 0.00222242, 0.00251634, 0.0012908, 0.00237286, 0.00200126,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.438859270542439,0.483303473673734,0.538052969003235,0.927621051244399,-0.00173362,-0.00044077,-0.0007194,-0.00170433,-0.00079190,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.447907222040885,0.491734384108974,0.543704511066856,0.928683936393188,-0.00169151,-0.00013418,-0.0002585,-0.00188554,-0.00027461,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.45697859621127,0.500163517183523,0.54934558731184,0.929730348783212,-0.00021281, 0.00089699, 0.0007314,-0.00045511, 0.00054082,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.466068104063154,0.508586429495656,0.554976945296661,0.930768917002397,-0.00073408, 0.00206100, 0.0015943,-0.00039957, 0.00125844,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.475174990026475,0.517003121045373,0.560594099670476,0.931796503382407, 0.00109009, 0.00054308, 0.0023253, 0.00142829, 0.00042692,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.484293209540734,0.525410037111291,0.566203778459551,0.932812323506156, 0.00183548, 0.00180064, 0.0020096, 0.00177519, 0.00370064,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.493424273746056,0.533803622972032,0.571793273169827,0.933815592956562, 0.00185257, 0.00227795, 0.0026443, 0.00159185, 0.00178757,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.502547782250753,0.542186544668629,0.577371554502993,0.934807096150709, 0.00295561, 0.00326214, 0.0031870, 0.00338848, 0.00258637,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.511687157726762,0.550551692758322,0.582932641991257,0.935784479837343, 0.00099671, 0.00070324, 0.0007002, 0.00066838, 0.00012624,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.520818221932083,0.55889906724111,0.588479525868514,0.936748528433551, 0.00227411, 0.00305494, 0.0021513, 0.00186485, 0.00189228,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.529943997146967,0.567229556797338,0.594009215900868,0.937700026356414, 0.00224445, 0.00182127, 0.0023881, 0.00197799, 0.00108362,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.539060705521102,0.575536940664591,0.599520964529846,0.938637404771766, 0.00098690, 0.00228880, 0.0013143, 0.00162720, 0.00029729,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.548163813634111,0.583821218842867,0.605014771755447,0.939560663679606, 0.00144912, 0.00089229, 0.0012224, 0.00073588, 0.00026343,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.557251054775807,0.592078836610786,0.610489890019197,0.940472156331187, 0.00158172, 0.00077618, 0.0010596, 0.00119389, 0.00103463,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.566320162236004,0.600312460009385,0.615944076645675,0.941358547636081, 0.00087167, 0.00074693, 0.0001736, 0.00042277, 0.00058050,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.575363580314075,0.60851853431728,0.621378826751829,0.942235525935967, 0.00064912, 0.00006928,-0.0002087, 0.00117826,-0.00050587,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.584379797869897,0.616683729329295,0.626791150103761,0.943097600311257, 0.00108233,-0.00185316,-0.0004973,-0.00138678,-0.00227088,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.593366548193281,0.624823152611298,0.632181794259947,0.943943201927783, 0.00033229,-0.00124276,-0.0000240, 0.00002751,-0.00006096,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.602316275583602,0.632923473958111,0.637547021428016,0.944771546368463,-0.00136470,-0.00163935,-0.0008152,-0.00147139,-0.00186764,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.611228980040861,0.640986470730424,0.642889074283391,0.945584202467462,-0.00346222,-0.00114660,-0.0006737,-0.00042758,-0.00028576,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.620098617004558,0.649012142928237,0.648206457709122,0.946378032556447, 0.00315884, 0.00216194, 0.0029137, 0.00247591, 0.00217525,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.628922919764504,0.656992492428444,0.653496929029789,0.9471538210525, 0.00336704, 0.00322643, 0.0030341, 0.00193504, 0.00264452,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.637695088190138,0.664929296591733,0.658760488245391,0.947911567955621, 0.00207832, 0.00053716, 0.0028241, 0.00233062, 0.00233725,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.646413611141334,0.672819889377071,0.663997135355928,0.948652057682895,-0.00054423, 0.00068279, 0.0015624, 0.00149082, 0.00150434,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.655079999758218,0.680664270784456,0.669206122802926,0.949374505817237, 0.00099800, 0.00185633, 0.0025070, 0.00270168, 0.00263528,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.663685187200039,0.688455331371127,0.674381470118593,0.95007734352448, 0.00256260, 0.00393352, 0.0027883, 0.00296629, 0.00450441,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.672221617766172,0.696196625858465,0.679533643121565,0.950760570804624, 0.00194643, 0.00143143, 0.0019586, 0.00222753, 0.00272375,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.680692313736868,0.703881933484054,0.684652175993206,0.951424972074752, 0.00029139, 0.00096075, 0.0023385, 0.00255939, 0.00246044,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.689089719411502,0.711508588206856,0.689738563850464,0.952070547334865,-0.00363337,-0.00290091,-0.0025686,-0.00278868,-0.00278868,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.697410812509822,0.719077478707219,0.694792059134866,0.95269494333371,-0.00273129,-0.00253389,-0.0026131,-0.00250507,-0.00227479,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.705655593031831,0.726587716304796,0.699813409404884,0.953298160071288,-0.00108982,-0.00082914,-0.0001547,-0.00073540,-0.00085849,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.713814994136776,0.734033080237171,0.704800371985097,0.953884119633018,-0.00179082,-0.00176376,-0.0016225,-0.00108924,-0.00209594,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.721886749114472,0.741415347865034,0.709755189550927,0.95444654668223,-0.00035731,-0.00061355,-0.0006306,-0.00008742,-0.00125169,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.729867835684667,0.748728298425969,0.71467337675153,0.954988578887257, 0.00261742, 0.00261029, 0.0022831, 0.00271394, 0.00172823,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.737750698146738,0.755973709280667,0.719554933586905,0.955510216248102, 0.00278518, 0.00266287, 0.0026271, 0.00302796, 0.00208282,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.745542892201308,0.763146248347055,0.724401355174002,0.956009105513511, 0.00433372, 0.00343110, 0.0044784, 0.00431463, 0.00226018,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.753229306447128,0.770254802428586,0.729208156161975,0.956483677849317, 0.00102256, 0.00020614, 0.0024055, 0.00107598,-0.00214603,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.760809185314136,0.777281597918355,0.733973841433877,0.956935502089687, 0.00293351, 0.00253550, 0.0022772, 0.00293180, 0.00308991,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.768276484241831,0.784235521619816,0.738706634132922,0.957375560073798, 0.00132247, 0.00191728, 0.0008188, 0.00176478, 0.00168167,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.775637247790713,0.791108575409859,0.743401301349792,0.95778424137455, 0.00171093, 0.00279025, 0.0016428, 0.00197943, 0.00203378,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.78287863126972,0.797906980050904,0.748052610175168,0.958171743414034, 0.00460773, 0.00202141, 0.0040256, 0.00346895, 0.00307767,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.789998367968665,0.804618294018115,0.752663550842947,0.958535712940999, 0.00077248,-0.00099595,-0.0001053,-0.00051444,-0.00129430,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.796993435607297,0.8112505154346,0.757232628236181,0.958877718789613, 0.00042407, 0.00040354, 0.0027587, 0.00275092, 0.00193390,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.803861567475429,0.817795646177253,0.761761337471817,0.959196976542792,-0.00106879,-0.00185783, 0.0029475, 0.00105560, 0.00249569,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.810598230152685,0.824251908885382,0.766245940757486,0.959491132949283, 0.00010156, 0.00114289, 0.0011396, 0.00089697, 0.00251746,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.817199645788755,0.830621969600023,0.77068868076861,0.959761756843255,-0.00054672, 0.00093964, 0.0003536, 0.00042484, 0.00134527,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.823660525393199,0.83690138491945,0.775085819712818,0.960009632641791, 0.00445162,-0.00111312, 0.0019361, 0.00263650, 0.00235066,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.829979357825892,0.843087488802628,0.779439600265533,0.960230053842389, 0.00372323, 0.00164516, 0.0018734, 0.00447123, 0.00368573,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.836153876376649,0.84917583784783,0.783747032192858,0.960426942530467, 0.00423601, 0.00227823, 0.0028555, 0.00410466, 0.00397215,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.842175014204717,0.855170875456782,0.788008115494794,0.96060108312311, 0.00241071, 0.00391601, 0.0025529, 0.00183716, 0.00212291,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.848044282450223,0.861066380867068,0.792223597729814,0.960748553534897, 0.00177082, 0.00337274,-0.0012715, 0.00061870, 0.00153574,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.853755636552666,0.866861465398342,0.796391236222497,0.960872491434166, 0.00189178, 0.00153272, 0.0004009, 0.00155247, 0.00139963,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.859307565371922,0.872552574329224,0.800509535855895,0.960971327986747, 0.00226267, 0.00153671, 0.0015719, 0.00277652, 0.00128515,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.864696291057677,0.878145039741785,0.804583729539325,0.961043494358472, 0.00072346, 0.00072346, 0.0000011, 0.00065375, 0.00074270,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.869916524619495,0.883628197471882,0.808606341688047,0.961091343800595, 0.00133495, 0.00108657, 0.0009575, 0.00190417, 0.00159568,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.874965999347188,0.889002936199861,0.812579614977484,0.961110954227694, 0.00523336, 0.00488014, 0.0045084, 0.00544781, 0.00435627,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.879845470810817,0.894271033286411,0.816500559173739,0.961105463308107, 0.00315531, 0.00237450, 0.0032185, 0.00271009, 0.00235929,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.88454436102951,0.899430711370843,0.820373659627656,0.961079577544335, 0.00273982, 0.00283755, 0.0029638, 0.00260403, 0.00252944,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.889067203423639,0.904471306289013,0.824194430988392,0.961024668348457, 0.00260167, 0.00406717, 0.0030846, 0.00399345, 0.00352583,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.893402664442268,0.909401704844374,0.82796362081442,0.960944657805891, 0.00134650, 0.00071284, 0.0013926,-0.00038530, 0.00152806,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.897556033075835,0.914214797594165,0.831680481547267,0.960836408248303,-0.00000625, 0.00051064,-0.0000039, 0.00119304, 0.00176313,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.901516731343464,0.918912361899074,0.835343518069984,0.960704626178195, 0.00163344, 0.00110689, 0.0030114, 0.00123545, 0.00088070,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.905290803805655,0.923487288316342,0.838953477941045,0.960543036258895,-0.00313105,-0.00128547,-0.0026616,-0.00374502, 0.00241150,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.908872205901909,0.927941354206657,0.84251036116045,0.960357913827077, 0.00290124, 0.00208117, 0.0019867, 0.00186728, 0.00231954,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.912252626361537,0.932277225611056,0.846011177494304,0.960145336797319, 0.00254067,-0.00025044, 0.0009258, 0.00021189, 0.00119527,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.915439620885165,0.936489570447468,0.849458917176502,0.95990687400379,-0.00114139,-0.00155092,-0.0008947,-0.00068800,-0.00113652,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.918421100351793,0.940574833994511,0.852848347297726,0.959640956612322,-0.00096756,-0.00217097,-0.0017002,-0.00120019,-0.00363620,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.921203864891984,0.944533016252186,0.856183205650346,0.959347584622915, 0.00045479,-0.00047032,-0.0002643,-0.00003142,-0.00216692,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.923778847664986,0.948365894581183,0.859461249558941,0.959028326869737, 0.00241207, 0.00116571, 0.0011022,-0.00108395, 0.00012078,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.926149070951051,0.952070802940466,0.862684721698931,0.958682398935703, 0.00250932,-0.00088020,-0.0013650,-0.00125933,-0.00119706,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.928310001329803,0.955643297928308,0.865849136719474,0.958309800820814, 0.00200592, 0.00075018, 0.0017250,-0.00221755, 0.00152339,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.930263149941368,0.959086045585747,0.868958232412939,0.957908963690902, 0.00273435, 0.00043566, 0.0027674, 0.00288803, 0.00033242,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.932003227795307,0.962396379871746,0.872011261220853,0.957481456380135, 0.00380288, 0.00136863, 0.0014995, 0.00083500, 0.00389361,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.933531746031746,0.965568968704233,0.874998504883052,0.957028063305596, 0.00103537,-0.00014901,-0.0008600, 0.00016163,-0.00012700,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.93484417123031,0.968613587567006,0.87793341945207,0.956545646798951,-0.00108627,-0.00019141,-0.0021697,-0.00255358,-0.00132180,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.935945036811373,0.971518683615578,0.880806286667743,0.956037344528534,-0.00234769,-0.00070284,-0.0022034,-0.00249061,-0.00247616,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.936828298214437,0.974286922890984,0.883619349205495,0.955500803243094,-0.00135163,-0.00109903, 0.0006052, 0.00284560,-0.00019155,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.9374939554395,0.976913861991497,0.886373354623799,0.954936807359715,-0.00081628,-0.00075653,-0.0004398, 0.00105051, 0.00044747,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.937945030766813,0.97940838772057,0.889068302922655,0.954346141295481,-0.00186844,-0.00279338,-0.0017140,-0.00079695,-0.00041238,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.938176990776001,0.981759835914061,0.891701203868167,0.953727236216223,-0.00157539,-0.00212949, 0.0021625,-0.00137967,-0.00181760,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.938192102177251,0.983970872613004,0.894274300135757,0.953080876539026,-0.00248329, 0.00033257,-0.0023768,-0.00237678,-0.00318505,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.937990364970563,0.986038831776365,0.896784601491529,0.952406277846807, 0.00312042, 0.00310190, 0.0042660, 0.00477765, 0.00449574,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688,0.987965490764834,0.899233603052431,0.951705793390816, 0.00162236, 0.00261604, 0.0023189, 0.00235686, 0.00208914,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187,0.98974907221772,0.901623547493885,0.950977854336885, 0.00121761, 0.00093197, 0.0029158, 0.00235785, 0.00212918,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811,0.991388687454677,0.903949201906573,0.950222460685016, 0.00244443, 0.00179077, 0.0039824, 0.00260845, 0.00227906,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185,0.992887002516743,0.906213556524391,0.949441181269375,-0.00140889,-0.00207255,-0.0033618,-0.00215518,-0.00327835,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.933728194247996,0.994237796641499,0.908414368671917,0.948630878421627, 0.00141434, 0.00137897, 0.0012379, 0.00450180, 0.00137897,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.932229898814057,0.995443735869982,0.910553881024574,0.947793905393024, 0.00257096, 0.00195642, 0.0021358, 0.00214941, 0.00135531,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.930521554902743,0.996507486243228,0.91262835578999,0.946928693349398, 0.00105976, 0.00185559, 0.0022481, 0.00113749, 0.00090180,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.928598629093679,0.997420160957784,0.914640783202062,0.946044655295757, 0.00077205, 0.00088027, 0.0005181, 0.00056962, 0.00056962,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.926463388097051,0.998187980776067,0.91659116326079,0.945117474302496,-0.00011531, 0.00108600,-0.0010766,-0.00159503,-0.00111322,sell
