Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-27,1,1,2,4,3,2,1,3,0,9,2,3,5,5,1,6,5,3, 0.00335993, 0.00718368, 0.00734714, 0.00718368, 0.005356813,buy
2013-04-28,1,2,3,3,4,4,2,3,1,7,6,4,7,4,4,5,9,5,-0.00040646,-0.00089619,-0.00030332,-0.00040646,-0.002152637,sell
2013-04-29,1,3,2,0,4,1,3,3,0,5,4,3,6,2,5,2,8,2,-0.00246791,-0.00130686,-0.00269142, 0.00044179,-0.001920434,sell
2013-04-30,2,3,0,1,4,1,1,6,0,5,8,6,4,0,3,4,4,2, 0.00434158, 0.00128273, 0.00384541, 0.00469597, 0.004250663,buy
2013-05-01,1,2,1,0,3,1,3,3,2,4,10,9,2,0,1,4,2,0, 0.00053600, 0.00122659, 0.00010869,-0.00040833, 0.002848472,buy
2013-05-02,1,3,1,1,3,3,3,3,4,11,9,11,2,0,1,7,2,0, 0.00073987, 0.00073987, 0.00057387, 0.00073987, 0.002024688,buy
2013-05-03,1,3,1,0,3,0,3,4,1,8,4,6,2,2,1,8,2,0, 0.00754204, 0.00808040, 0.00853251, 0.00812682, 0.008800814,buy
2013-05-04,2,5,1,0,3,0,2,7,1,8,6,4,4,2,3,8,4,2, 0.00756172, 0.00713707, 0.00920010, 0.00596759, 0.010642384,buy
2013-05-05,3,3,2,0,3,1,4,5,1,8,6,3,8,4,3,6,4,6, 0.00650944, 0.00782544, 0.00582694, 0.00650944, 0.015569862,buy
2013-05-06,1,2,2,1,3,4,3,5,2,8,9,3,9,3,3,6,5,4,-0.00090684, 0.00073266, 0.00008198, 0.00542010, 0.006336903,buy
2013-05-07,1,2,1,1,4,5,1,5,2,8,7,5,5,3,6,6,1,3, 0.00134277, 0.00233686, 0.00601194, 0.00331357, 0.003866333,buy
2013-05-08,2,2,1,0,4,1,3,4,0,8,8,7,2,0,3,6,1,2, 0.01060989, 0.00493961, 0.00504242, 0.00419623, 0.006762600,buy
2013-05-09,5,2,1,0,5,3,2,5,0,8,6,13,4,2,4,6,1,4, 0.00139398,-0.00034133, 0.00071678, 0.00042234,-0.002226286,buy
2013-05-10,4,0,1,0,4,3,1,2,0,6,2,9,2,2,4,2,0,4, 0.00156195, 0.00422026, 0.00422026, 0.00144060,-0.001709746,buy
2013-05-11,1,0,0,2,3,3,0,2,1,5,2,6,0,0,3,3,3,2, 0.00373225, 0.00785379, 0.00205346, 0.00485905, 0.003956254,buy
2013-05-12,2,0,2,2,1,6,0,1,1,3,2,8,3,3,4,5,2,5, 0.00203156, 0.00071885, 0.00239486, 0.00004029, 0.000797223,buy
2013-05-13,1,1,3,1,1,4,3,0,0,4,0,6,4,3,3,2,7,9, 0.00432144, 0.00221755, 0.00045173, 0.00211501,-0.000434062,buy
2013-05-14,2,3,2,1,2,2,3,1,0,6,2,6,2,4,3,5,5,6, 0.00588604, 0.00600351, 0.00669288, 0.00613966, 0.006243380,buy
2013-05-15,1,1,3,1,1,2,1,3,0,4,2,6,2,2,3,4,3,4, 0.01300066, 0.01346304, 0.01118151, 0.01642932, 0.012488532,buy
2013-05-16,0,0,2,4,1,2,2,1,1,7,5,7,0,2,1,8,3,0, 0.00422010, 0.00424194, 0.00415077, 0.00417623, 0.005054606,buy
2013-05-17,0,0,2,5,1,2,1,1,3,7,3,5,0,0,1,10,6,0, 0.00119009, 0.00290155, 0.00119009, 0.00119009, 0.005071830,buy
2013-05-18,0,0,2,2,1,1,2,1,3,8,0,3,0,0,1,7,5,0, 0.00575620, 0.00762653, 0.00426613, 0.00476067, 0.005756203,buy
2013-05-19,0,2,1,3,1,1,2,3,3,6,1,3,2,0,2,10,9,0,-0.00044513, 0.00058549, 0.00060533, 0.00060533, 0.006240158,buy
2013-05-20,0,2,1,4,0,2,3,0,3,7,0,3,2,0,7,8,7,2, 0.00866339,-0.00004809, 0.00512582, 0.00512582, 0.004065469,buy
2013-05-21,0,1,2,4,0,4,2,0,4,7,3,3,2,2,10,6,3,2, 0.00502575, 0.00017187, 0.00961725, 0.00485176, 0.007249871,buy
2013-05-22,0,1,4,5,0,4,1,0,3,10,2,5,3,2,9,5,0,5, 0.00012801,-0.00290408, 0.00741786, 0.00012801, 0.004915164,buy
2013-05-23,2,2,3,4,0,3,1,1,2,12,2,5,0,5,8,4,2,3,-0.00684433,-0.00805369, 0.00128356,-0.01076613,-0.004456406,sell
2013-05-24,3,2,4,5,2,3,2,0,0,14,2,10,1,3,8,6,7,1,-0.00640901,-0.00031964,-0.00097300,-0.00185943, 0.000426621,sell
2013-05-25,2,0,4,4,1,6,1,0,1,15,0,7,0,0,9,5,10,1,-0.00342979,-0.00396148, 0.00417809,-0.00190559, 0.002947647,sell
2013-05-26,2,0,3,3,2,3,3,0,1,13,0,5,3,1,7,2,11,0,-0.00679701,-0.00064908,-0.01338843, 0.00107432,-0.005030915,sell
2013-05-27,3,0,4,2,1,1,2,3,0,8,2,4,2,0,6,4,9,3,-0.01172244,-0.00834829,-0.01077699,-0.01147723,-0.009975777,sell
2013-05-28,2,1,3,3,1,1,2,2,0,5,6,7,5,3,2,2,5,2, 0.01254136, 0.00554290, 0.00904764, 0.01110007, 0.012395668,buy
2013-05-29,2,1,5,2,0,3,1,0,2,0,7,6,3,2,2,8,5,2,-0.00428608, 0.00059668,-0.00202866,-0.00331986,-0.003452391,sell
2013-05-30,1,2,3,3,0,2,1,0,2,3,3,4,3,4,2,9,3,0, 0.00346545, 0.00522809, 0.00335495, 0.00513813, 0.003754698,buy
2013-05-31,2,3,2,1,0,2,0,1,2,2,2,2,6,2,4,5,2,0,-0.00018447, 0.00450723,-0.00092855,-0.00307479,-0.004493693,sell
2013-06-01,2,2,3,1,0,2,0,1,3,2,2,2,6,0,6,5,2,0,-0.00113756,-0.00741841,-0.00430887,-0.00760795,-0.004650902,sell
2013-06-02,0,1,3,3,0,2,0,1,4,0,0,0,8,0,9,3,5,0,-0.00446930,-0.00339880,-0.00271192,-0.00334791,-0.004302557,sell
2013-06-03,0,1,1,3,0,3,1,1,3,0,3,0,10,0,8,3,2,2, 0.00152657,-0.00007384,-0.00237175,-0.00007384,-0.001333599,buy
2013-06-04,0,1,1,3,2,2,2,1,2,0,4,2,6,0,5,4,6,4, 0.00216752,-0.00340206,-0.00747288,-0.00149799,-0.001000886,sell
2013-06-05,0,3,1,2,3,3,1,2,1,0,2,4,6,2,6,3,8,3,-0.00348644,-0.00539015,-0.00185901,-0.00625175,-0.006251748,sell
2013-06-06,0,2,1,2,2,3,1,2,1,2,2,3,3,4,4,3,7,3, 0.00057336,-0.00291182,-0.00068692,-0.00020019,-0.001634123,sell
2013-06-07,1,2,1,4,1,3,1,0,1,4,2,3,5,3,3,6,8,0,-0.00256007, 0.00258951, 0.01212606, 0.00264081, 0.011284166,buy
2013-06-08,1,2,2,4,2,3,1,0,1,7,2,0,3,3,6,5,9,2,-0.00035079,-0.00068854, 0.00959334,-0.00228356, 0.008642076,buy
2013-06-09,2,4,3,1,2,2,1,0,0,7,2,2,3,0,4,2,11,2, 0.00585480, 0.00585480, 0.00675389, 0.00269405, 0.005080618,buy
2013-06-10,1,6,1,1,3,2,1,0,0,4,4,0,6,2,4,3,9,0, 0.00544604, 0.00174823, 0.00716087, 0.00416087, 0.002437826,buy
2013-06-11,2,5,2,2,2,3,2,0,0,6,8,3,7,2,4,5,5,3,-0.00822261,-0.00801668,-0.00558615,-0.00821813,-0.005880277,sell
2013-06-12,1,4,2,3,1,2,3,1,1,6,6,7,5,0,4,7,5,4,-0.00560641,-0.00458397, 0.00029337,-0.00577775, 0.001465804,sell
2013-06-13,0,4,1,3,1,1,3,2,1,4,7,4,2,3,4,7,2,6,-0.00416883,-0.00397147,-0.00416883,-0.00187794,-0.005454286,sell
2013-06-14,1,3,2,1,1,2,2,3,0,10,2,4,0,4,4,6,4,2,-0.00558290,-0.00156697,-0.00458782,-0.00243078, 0.000630023,sell
2013-06-15,1,3,0,1,2,1,3,2,2,11,3,2,0,4,4,6,2,0,-0.00152638,-0.00107147, 0.00064625,-0.00070273, 0.007091127,buy
2013-06-16,1,2,0,1,1,1,3,3,3,9,3,2,0,2,8,3,4,0,-0.01193341,-0.00441793,-0.00084661, 0.00114916, 0.001149156,sell
2013-06-17,1,2,1,3,0,3,2,1,3,9,3,2,2,0,14,3,3,0, 0.00262848, 0.00000241, 0.00506479, 0.00263522, 0.005307597,buy
2013-06-18,1,3,2,3,0,2,1,0,4,7,3,4,4,0,8,3,0,2, 0.00545095, 0.00218152, 0.00611460, 0.00630183, 0.005432059,buy
2013-06-19,2,2,3,2,0,1,1,1,2,7,2,4,2,0,5,5,2,2,-0.00692233,-0.00304604,-0.00449633,-0.00608582,-0.009395966,sell
2013-06-20,2,2,3,2,0,1,2,1,1,7,2,4,3,2,7,6,0,2,-0.00307004,-0.00001899,-0.00463480,-0.00554613,-0.005500778,sell
2013-06-21,1,2,2,3,0,3,2,0,1,9,0,5,0,4,5,7,3,3,-0.00131779,-0.00020523, 0.00049899,-0.01007751,-0.001126432,buy
2013-06-22,1,0,3,2,1,3,2,0,2,9,0,2,1,5,8,3,4,0,-0.01155909,-0.01245483, 0.00017321,-0.01149399,-0.001907138,sell
2013-06-23,2,1,1,3,2,1,2,1,1,10,0,3,0,3,9,2,4,1,-0.01361932,-0.00875788,-0.01538901,-0.00788944,-0.013619322,sell
2013-06-24,2,1,2,2,1,1,1,2,1,7,4,2,3,1,5,2,4,0,-0.00387687,-0.00325389,-0.00393070,-0.00453613,-0.009672669,sell
2013-06-25,2,1,3,3,2,3,2,0,1,10,6,8,2,1,3,3,4,3,-0.00491061, 0.00481347,-0.00129683, 0.00244328, 0.001283452,buy
2013-06-26,1,2,4,1,0,3,2,0,1,6,5,5,2,3,0,7,4,2, 0.00008930, 0.00017086, 0.00845620, 0.00017086, 0.001005655,buy
2013-06-27,1,4,3,2,1,1,2,1,0,9,2,5,0,5,0,7,6,2, 0.00439117,-0.00086755,-0.00501733, 0.00572514, 0.007647686,buy
2013-06-28,2,4,5,0,1,2,1,1,1,8,4,3,3,4,2,3,6,2,-0.00396824,-0.00203916, 0.00037930,-0.00588282,-0.002910548,sell
2013-06-29,1,3,4,1,1,2,2,0,4,8,2,3,7,2,2,1,9,0,-0.00462004,-0.00328204,-0.00386019,-0.00622403,-0.003896578,sell
2013-06-30,1,1,1,2,1,3,2,0,3,8,3,3,7,0,3,1,5,0,-0.00312858,-0.00232405,-0.00233790,-0.00356201,-0.003547439,sell
2013-07-01,1,0,1,0,1,2,3,2,2,6,4,5,9,0,0,1,2,0, 0.00457743, 0.00157228, 0.00471255, 0.00412567, 0.003828920,buy
2013-07-02,1,3,1,0,3,1,4,3,2,6,8,2,11,0,3,3,3,2,-0.00089454,-0.00521326, 0.00037151,-0.00121431, 0.000702732,sell
2013-07-03,1,2,2,1,2,2,3,3,1,2,4,4,10,2,3,6,2,6,-0.01200739,-0.00964544,-0.00811671,-0.01003322,-0.011362906,sell
2013-07-04,1,2,1,2,1,3,3,1,1,4,2,3,10,4,2,6,3,4, 0.00021521,-0.00244452, 0.00565861, 0.00049368,-0.000056568,buy
2013-07-05,1,2,1,4,1,2,3,1,1,8,2,0,4,7,5,7,5,3, 0.01094391, 0.00478536, 0.01045775, 0.01094391, 0.010589435,buy
2013-07-06,2,2,2,2,1,1,2,0,1,4,5,2,6,3,4,4,2,0,-0.00448959,-0.00601930,-0.00390228,-0.00542721,-0.006456557,sell
2013-07-07,3,5,2,2,1,1,1,0,1,3,7,2,4,0,8,4,2,4, 0.00997183, 0.00883974, 0.00557191, 0.00821851, 0.009991252,buy
2013-07-08,3,4,1,2,1,1,1,0,1,0,7,0,7,2,6,4,0,4, 0.00929738, 0.00604747, 0.00354620, 0.00604747, 0.006753951,buy
2013-07-09,2,0,2,1,0,2,1,0,2,2,5,3,7,0,2,0,0,2, 0.00370111, 0.00129293, 0.00059378, 0.00061895, 0.001357480,buy
2013-07-10,2,0,1,3,0,3,4,0,3,2,6,8,8,3,2,3,0,8, 0.00424058,-0.00230960,-0.00230960,-0.00329991,-0.004266350,sell
2013-07-11,1,2,2,1,0,3,4,1,1,0,5,8,6,7,4,2,0,8, 0.00289929, 0.00264934, 0.00227850, 0.00227850, 0.000112587,buy
2013-07-12,1,3,1,0,1,2,3,5,0,3,3,6,2,6,6,2,2,9, 0.00487923, 0.00456948, 0.00432515, 0.00329116, 0.006019031,buy
2013-07-13,1,2,1,0,1,1,4,3,0,4,3,6,0,2,10,0,4,5, 0.00426346, 0.00384145, 0.00384230, 0.00417669, 0.003842295,buy
2013-07-14,1,2,1,0,0,2,3,1,3,6,2,6,0,0,8,0,3,3, 0.00740999, 0.00498575, 0.00466327, 0.00522596, 0.004863738,buy
2013-07-15,1,2,2,1,0,2,1,1,3,2,5,6,0,0,7,2,0,3, 0.00848688, 0.00840733, 0.00840733, 0.00852959, 0.008407326,buy
2013-07-16,2,5,2,0,0,1,1,0,1,0,4,8,2,0,2,2,4,3,-0.00098220, 0.00643281, 0.00283470, 0.00641472,-0.000000824,buy
2013-07-17,3,6,4,0,1,2,0,1,1,3,6,6,2,2,4,5,4,3,-0.00891822,-0.00954524,-0.00891822,-0.01210938,-0.008738582,sell
2013-07-18,1,4,5,2,1,3,1,0,0,3,4,7,5,2,2,7,5,5,-0.00512779,-0.00419419,-0.00390699,-0.00342561,-0.003074533,sell
2013-07-19,1,4,3,3,1,5,1,0,1,5,4,5,3,3,5,6,9,5,-0.00027827,-0.00129703, 0.00395621,-0.00158425, 0.003711024,sell
2013-07-20,1,3,3,1,3,2,2,1,0,5,4,3,1,0,6,3,8,6, 0.00411210, 0.00450301, 0.00390930, 0.00574649, 0.007130972,buy
2013-07-21,2,3,1,1,4,2,0,3,0,6,6,3,1,1,4,3,4,3, 0.00389128, 0.00592671, 0.00705059, 0.00397990, 0.003460451,buy
2013-07-22,1,3,1,1,3,2,1,0,1,3,8,5,0,0,2,2,2,4, 0.00344954,-0.00437956, 0.00235754, 0.00281669, 0.001768059,buy
2013-07-23,1,3,1,3,4,4,0,0,2,4,7,5,3,3,2,5,2,4, 0.00190686, 0.00171762, 0.00109782, 0.00071848, 0.000834983,buy
2013-07-24,1,4,3,1,1,2,1,1,1,3,2,4,2,2,2,5,6,6, 0.00306513, 0.00440349,-0.00103678, 0.00440349, 0.001843416,buy
2013-07-25,2,8,1,2,1,2,0,3,1,6,4,6,2,2,4,3,6,8,-0.00267097,-0.00655075,-0.00248853,-0.00095137,-0.000909917,sell
2013-07-26,1,3,4,1,1,3,0,2,1,8,2,7,0,2,4,1,4,5, 0.00979742, 0.00515839, 0.00113146, 0.00406352, 0.003862911,buy
2013-07-27,1,5,1,2,1,4,0,2,5,7,5,7,0,0,7,1,5,5,-0.00266172,-0.00023317,-0.00076172,-0.00293871,-0.001143625,sell
2013-07-28,1,5,0,1,1,4,1,3,2,5,11,7,2,0,5,3,2,3, 0.00075693, 0.00843940, 0.00601455, 0.00454119, 0.005613107,buy
2013-07-29,1,4,0,1,3,3,1,5,2,3,6,9,4,0,3,8,3,3, 0.00478137, 0.00100920,-0.00029780, 0.00063119, 0.003655972,buy
2013-07-30,1,4,1,1,3,3,1,7,3,3,5,13,4,2,5,10,0,3,-0.00268715,-0.00338942,-0.00169293,-0.00147369,-0.000698827,sell
2013-07-31,1,3,1,2,2,3,3,3,1,3,3,11,6,4,4,8,3,3, 0.00010784,-0.00213910,-0.00070179, 0.00104250,-0.005820150,sell
2013-08-01,0,3,0,4,2,5,1,4,2,5,3,6,5,4,7,9,3,5, 0.00616460, 0.00362748, 0.00546561, 0.00526712, 0.002058633,buy
2013-08-02,0,3,2,2,2,6,1,3,1,5,6,3,8,3,6,6,2,7, 0.00183600, 0.00194529, 0.00169877, 0.00175673, 0.001945293,buy
2013-08-03,1,3,1,2,2,4,2,2,1,4,6,5,5,0,6,4,2,10,-0.01070726,-0.00812846, 0.00440503,-0.01033267,-0.010358591,sell
2013-08-04,3,4,0,2,2,3,0,2,1,3,8,2,7,2,6,4,0,3, 0.00767482, 0.00690475, 0.00707096, 0.00659972, 0.006965822,buy
2013-08-05,1,2,2,1,1,3,0,1,2,6,10,0,5,2,2,0,0,0, 0.00133385,-0.00118361,-0.00014301,-0.00118361,-0.001011060,sell
2013-08-06,1,1,1,3,0,4,1,1,3,3,10,3,8,0,0,3,4,2, 0.00279049, 0.00197544, 0.00186457, 0.00190901, 0.001393050,buy
2013-08-07,2,0,2,2,0,4,2,1,1,5,8,4,8,3,0,2,4,2, 0.00054320, 0.00263040, 0.00224261, 0.00244036, 0.002785660,buy
2013-08-08,0,1,1,1,1,3,2,4,0,3,6,2,9,3,2,2,6,0, 0.01097190, 0.00662933, 0.01639933, 0.01310016, 0.010971904,buy
2013-08-09,0,1,0,0,1,4,3,3,0,6,1,2,5,4,2,2,8,3, 0.00387100, 0.00417525, 0.00475968, 0.00433703, 0.011605667,buy
2013-08-10,1,0,0,0,0,4,5,1,1,12,0,0,3,2,4,0,11,4, 0.00497224, 0.00209993, 0.00585505, 0.00546296, 0.005397504,buy
2013-08-11,1,0,0,1,0,5,4,2,4,12,3,0,3,2,7,0,7,6, 0.00347876, 0.00303242, 0.00270320, 0.00533259, 0.003886288,buy
2013-08-12,1,0,1,1,0,4,1,2,2,10,2,3,3,0,4,3,0,2,-0.00537358, 0.00893638,-0.00273352, 0.00037985, 0.001154398,sell
2013-08-13,3,2,1,2,0,4,1,1,3,8,5,5,3,0,6,7,2,0, 0.00336507, 0.00336507, 0.00313420, 0.00335626, 0.001625285,buy
2013-08-14,2,1,2,2,0,3,2,0,3,5,3,5,5,0,6,9,0,0, 0.00286105, 0.00077004, 0.00038719, 0.00007015, 0.000825937,buy
2013-08-15,1,1,2,3,0,6,2,0,2,5,3,10,5,2,7,8,3,0, 0.00347959, 0.00346963, 0.00212464,-0.00220414, 0.003520579,buy
2013-08-16,1,3,1,3,0,4,4,0,2,7,3,10,6,2,11,2,4,2, 0.00433493, 0.00576594, 0.00417147, 0.00207514, 0.009682915,buy
2013-08-17,2,0,4,0,1,2,2,3,0,7,2,5,3,2,6,4,2,2, 0.00614769, 0.00736199,-0.00344517, 0.00731430, 0.007187816,buy
2013-08-18,2,0,3,3,2,2,2,2,0,10,6,5,4,3,2,4,0,5, 0.00115657, 0.00353621, 0.00000600, 0.00514816, 0.003880684,buy
2013-08-19,1,0,3,3,1,6,2,0,2,8,9,7,7,0,0,7,3,3,-0.00020289, 0.00193864, 0.00130747,-0.00007861, 0.001611285,buy
2013-08-20,2,0,4,2,3,5,3,0,1,8,5,13,9,1,0,8,3,1,-0.00157792,-0.00283802,-0.00368118,-0.00303160,-0.004452189,sell
2013-08-21,4,3,4,1,3,4,3,1,1,8,4,12,11,1,2,8,5,3,-0.00290995,-0.00439673,-0.00473631,-0.00288009,-0.004386641,sell
2013-08-22,4,3,5,2,0,4,2,1,1,10,4,10,10,3,4,4,5,2,-0.00008390, 0.00024262, 0.00084776,-0.00025728, 0.000265525,buy
2013-08-23,3,1,2,5,0,5,2,0,2,10,5,8,5,3,8,0,6,5,-0.00327316,-0.00247514,-0.00248139,-0.00253960,-0.001422459,sell
2013-08-24,3,0,4,2,0,5,1,0,4,9,8,4,3,2,6,0,3,4,-0.00072437,-0.00138251,-0.00055642,-0.00172212,-0.000556422,sell
2013-08-25,3,3,1,1,1,2,2,1,3,13,9,0,0,2,3,0,3,4,-0.00314480,-0.00984947,-0.00109721, 0.00038062,-0.009839331,sell
2013-08-26,1,3,1,1,2,2,1,4,2,7,7,2,0,2,4,2,5,4, 0.00790706, 0.01132704, 0.00904393, 0.01060160, 0.007971373,buy
2013-08-27,1,1,2,1,1,2,2,3,2,7,6,4,2,0,3,4,4,2,-0.01116268,-0.01106219,-0.01116268,-0.00923393,-0.013571938,sell
2013-08-28,1,1,0,4,1,3,2,4,5,7,4,7,2,0,8,5,7,2,-0.00268225,-0.00156744,-0.00219478,-0.00200506,-0.002831742,sell
2013-08-29,0,2,2,2,1,2,2,4,3,7,4,5,4,0,7,4,6,0,-0.00355714,-0.00250826,-0.00250826, 0.00055205,-0.002399070,sell
2013-08-30,0,3,2,0,3,2,1,5,1,9,2,2,3,0,4,5,6,2, 0.00142463, 0.00368908, 0.00832497, 0.00352342, 0.006467042,buy
2013-08-31,1,4,0,0,3,1,3,6,0,11,4,4,4,2,6,3,4,2, 0.00172948, 0.00178522, 0.00566448, 0.00179349, 0.004558019,buy
2013-09-01,1,1,1,0,2,2,5,4,0,14,4,2,6,6,2,2,2,4, 0.00287649, 0.00336223, 0.00132220, 0.00290630, 0.003842185,buy
2013-09-02,1,1,0,2,1,4,3,2,2,10,4,3,6,4,2,5,2,3, 0.00457321, 0.00025974, 0.00616867, 0.00229188, 0.002597946,buy
2013-09-03,0,1,1,1,1,4,3,2,1,7,4,5,4,3,2,4,4,3, 0.00415041, 0.00584417, 0.00912791, 0.00584643, 0.005559186,buy
2013-09-04,1,2,1,0,1,2,4,3,1,5,1,6,7,0,6,6,6,0, 0.00600635,-0.00077588, 0.00168463, 0.00176086, 0.001441111,buy
2013-09-05,2,1,1,0,2,2,4,5,1,5,4,4,11,0,8,2,6,2, 0.00594515, 0.00307618, 0.00415474, 0.00400206, 0.005358625,buy
2013-09-06,1,0,1,1,1,2,5,1,1,6,3,2,4,2,8,3,8,0,-0.00388384,-0.00584047,-0.00445769,-0.00588770,-0.005862747,sell
2013-09-07,0,0,1,2,1,5,1,2,3,6,6,2,2,0,7,3,3,3, 0.00595228, 0.00793947, 0.00550012, 0.00693368,-0.000410614,buy
2013-09-08,0,0,2,1,0,3,3,1,3,7,4,2,0,3,4,3,0,7, 0.01341660, 0.00093996, 0.00226950, 0.01051753, 0.002319371,buy
2013-09-09,2,1,2,2,0,2,1,3,3,5,9,2,0,3,2,5,2,4,-0.00329398,-0.00344292, 0.00196787,-0.00302480,-0.002811383,sell
2013-09-10,1,2,1,2,0,1,2,2,2,3,7,4,0,4,2,7,0,2, 0.00198218, 0.00198218, 0.00198218, 0.00196276, 0.004486382,buy
2013-09-11,0,1,1,2,0,5,1,2,4,6,3,4,2,2,3,10,3,0, 0.00360486, 0.00398487, 0.00399715, 0.00537449, 0.003604856,buy
2013-09-12,0,1,1,3,0,6,3,0,4,6,3,3,4,0,7,6,14,0,-0.00155511,-0.00591096,-0.00193949, 0.00219753,-0.000286027,sell
2013-09-13,1,1,1,3,0,4,3,2,4,8,3,0,5,0,9,5,13,0,-0.00038352,-0.00324789,-0.00038352, 0.00073258,-0.000383522,sell
2013-09-14,1,2,1,4,1,3,2,4,4,7,8,1,5,0,9,5,9,2,-0.00111641,-0.00028185,-0.00185710,-0.00045628,-0.001725956,sell
2013-09-15,1,1,2,4,0,4,4,1,4,8,10,0,2,0,7,6,9,8, 0.00150761, 0.00247456, 0.00247456, 0.00283675, 0.001504506,buy
2013-09-16,2,1,1,5,1,5,4,3,4,8,9,3,3,2,9,12,9,6, 0.00405878, 0.00417671, 0.00330929, 0.00422938, 0.004438680,buy
2013-09-17,2,0,2,3,1,1,5,3,2,3,6,2,6,2,9,6,6,7, 0.00349841, 0.00450075, 0.00335761, 0.00448141, 0.004500752,buy
2013-09-18,3,4,0,3,1,1,4,4,1,3,7,5,9,3,8,4,8,4, 0.00153113,-0.00228037, 0.00149173, 0.00236557, 0.000204974,buy
2013-09-19,2,1,3,0,1,1,4,3,1,2,2,3,8,0,8,2,8,5, 0.00290980, 0.00212586, 0.00302944, 0.00253690, 0.001637372,buy
2013-09-20,2,2,0,3,1,2,3,3,3,5,5,3,8,1,9,2,5,4, 0.00114450, 0.00084144,-0.00184183, 0.00048613, 0.000486128,buy
2013-09-21,2,2,1,1,1,1,3,2,2,4,6,3,6,1,2,2,2,7, 0.00445252,-0.00046613, 0.00136171,-0.00095797, 0.000638016,buy
2013-09-22,2,3,1,1,2,1,2,2,2,4,4,3,4,0,3,2,3,9, 0.00207607, 0.00083033,-0.00163832, 0.00179917, 0.003500358,buy
2013-09-23,1,3,3,1,0,1,2,2,2,4,4,7,4,3,2,2,0,6, 0.00080399, 0.00145257, 0.00494219, 0.00239169,-0.001621466,buy
2013-09-24,0,2,3,3,0,1,3,1,2,2,2,9,4,2,3,5,3,6,-0.00638594,-0.00754656,-0.00784797,-0.00919032,-0.006340884,sell
2013-09-25,0,1,2,3,0,2,3,1,3,4,2,8,6,2,3,3,3,4,-0.00121568,-0.00513202,-0.00585341,-0.00713125,-0.002566603,sell
2013-09-26,0,2,3,0,0,2,4,1,2,4,2,8,10,2,2,0,2,4,-0.00148283,-0.00194813, 0.00076696,-0.00021476, 0.001345484,buy
2013-09-27,0,4,1,0,1,1,4,1,2,6,4,5,8,0,2,1,2,4,-0.00271474,-0.00326787,-0.00110223,-0.00215245,-0.002067498,sell
2013-09-28,1,1,2,0,0,2,3,1,1,6,4,7,7,0,0,0,0,4, 0.00098752, 0.00103485,-0.00047059, 0.00303407, 0.003472748,buy
2013-09-29,0,1,1,2,0,3,5,1,5,8,5,5,4,0,3,7,3,6, 0.00156591,-0.00273039, 0.00156591, 0.00156591, 0.002379557,buy
2013-09-30,1,0,1,3,0,5,4,1,4,7,6,6,6,0,3,9,3,6, 0.00062039,-0.00068014, 0.00097735, 0.00097735, 0.001025496,buy
2013-10-01,1,0,2,1,0,4,6,1,2,4,3,10,6,2,3,8,3,8, 0.00345048, 0.00140014,-0.00091730,-0.00199011, 0.000489754,sell
2013-10-02,1,1,1,1,1,3,5,3,2,6,4,4,4,2,5,8,5,7,-0.00475197,-0.00700873,-0.00768272,-0.00724368,-0.000148628,sell
2013-10-03,2,0,1,1,0,3,6,1,2,2,3,2,7,4,9,6,7,4, 0.00355776,-0.00230114,-0.00146797,-0.00282985, 0.003920463,sell
2013-10-04,3,0,1,2,0,5,4,1,3,0,6,0,8,3,8,8,8,6, 0.00463141, 0.00034835,-0.00007319, 0.00034835, 0.003432530,buy
2013-10-05,3,1,2,2,0,5,3,2,3,3,10,0,6,0,8,8,8,6,-0.00058051, 0.00042819, 0.00460353, 0.00042819, 0.000996438,buy
2013-10-06,5,2,2,1,0,1,2,3,0,4,9,0,2,2,4,6,7,4,-0.01548655,-0.01273848,-0.01491631,-0.01519868,-0.014166688,sell
2013-10-07,5,3,1,0,0,1,2,3,0,2,4,2,0,2,4,10,4,7,-0.00495116,-0.00797411, 0.00137673,-0.00729449,-0.007294486,sell
2013-10-08,2,1,3,0,0,3,3,1,1,3,2,4,0,0,5,11,2,8, 0.00054043, 0.00054043,-0.00086983, 0.00045170, 0.000636003,buy
2013-10-09,2,1,3,1,0,5,1,2,3,3,2,7,0,3,5,7,5,6, 0.00120643,-0.00499661, 0.00179420, 0.00228094,-0.004996610,sell
2013-10-10,2,2,2,1,0,1,4,1,2,3,2,5,2,4,6,4,6,4,-0.00278000, 0.00619741, 0.00616113, 0.00528347,-0.003085410,buy
2013-10-11,2,1,2,0,1,1,1,4,2,5,2,3,2,2,2,2,4,4, 0.00310580, 0.00410590, 0.00438893, 0.00282748,-0.004370551,buy
2013-10-12,1,1,2,1,1,2,2,0,2,7,4,3,3,0,3,0,2,4,-0.00056307, 0.00039364,-0.00660378,-0.00029042,-0.000021257,sell
2013-10-13,1,0,2,1,0,5,1,0,5,5,3,5,0,0,3,6,2,4, 0.00427356, 0.00548855, 0.00372658, 0.00548062, 0.002891752,buy
2013-10-14,1,1,2,2,1,3,2,0,3,6,2,5,1,0,3,7,2,6, 0.00365190, 0.00365190, 0.00216478, 0.00010891,-0.000885732,buy
