Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-06,0.34,0,0,0,0.88,0.11,0,0.04,0.25,1.28,0.71,0.72,0.2,0.08,0.5, 0.0044609, 0.0018441, 0.0021389, 0.001943,-0.0040740,buy
2014-02-07,0.42,0,0,0,0.67,0.17,0,0.1,0.31,1.29,0.63,0.67,0.1,0.11,0.53, 0.0039788,-0.0019854,-0.0002295,-0.000838,-0.0031956,sell
2014-02-08,0.56,0,0,0,0.48,0.25,0,0.25,0.43,1.16,0.52,0.73,0,0.18,0.57, 0.0036071,-0.0019533,-0.0028813, 0.000128,-0.0021842,sell
2014-02-09,0.89,0,0,0,0.41,0.46,0,0.59,0.72,0.92,0.44,1,0,0.36,0.62, 0.0121916, 0.0037407,-0.0018073, 0.003741, 0.0041178,buy
2014-02-10,1.61,0,0,0,0.35,1.03,0,1.39,1.35,0.68,0.4,1.74,0,0.86,0.72, 0.0071319, 0.0111999, 0.0150881, 0.019929, 0.0105786,buy
2014-02-11,3.46,0,0,0,0.3,2.72,0,2.97,2.98,0.53,0.42,3.27,0,2.42,0.94,-0.0019248,-0.0023974, 0.0030668, 0.004667, 0.0054847,buy
2014-02-12,4.08,0,0,0,0.26,3.55,0,2.6,2.98,0.44,0.62,2.86,0,2.95,1.57,-0.0078263,-0.0068915,-0.0021095,-0.000830, 0.0005373,sell
2014-02-13,3.97,0,0,0,0.23,2.42,0,1.08,1.23,0.37,1.23,1.31,0.08,1.1,3.24, 0.0132215, 0.0096470, 0.0133923, 0.014816, 0.0129258,buy
2014-02-14,3.87,0,0,0,0.2,3.54,0.01,0.49,0.51,0.48,2.93,0.7,0.55,0.3,3.86, 0.0064305, 0.0096131, 0.0084161, 0.008501, 0.0094049,buy
2014-02-15,2.06,0,0,0,0.18,5.23,0.02,0.29,0.27,0.64,4.75,0.49,2.94,0,2.31,-0.0014985,-0.0003502,-0.0060910,-0.005674,-0.0056745,sell
2014-02-16,1.83,0,0,0,0.16,5.12,0.03,0.29,0.2,0.88,4.38,0.48,2.28,0,2.18, 0.0047251, 0.0049343,-0.0024914,-0.002901,-0.0029005,buy
2014-02-17,3.16,0,0,0,0.14,3.64,0.06,0.8,0.4,1.3,2.48,1,0.38,0,3.33, 0.0092107, 0.0091151, 0.0108748, 0.009821, 0.0082626,buy
2014-02-18,3.99,0,0,0,0.19,2.85,0.09,2.16,0.88,2.02,1,2.38,0.08,0.06,3.69,-0.0065681, 0.0057493, 0.0081856, 0.000310, 0.0003100,buy
2014-02-19,3.71,0,0,0,0.39,3.36,0.15,2.97,2.01,3.2,0.35,3.23,0.12,0.28,2.29,-0.0090225, 0.0026038, 0.0124757,-0.004772,-0.0063082,sell
2014-02-20,3.88,0,0,0,1.21,3.28,0.25,1.58,3.05,3.44,0.14,1.93,0.17,1.11,1.45, 0.0030862, 0.0120712, 0.0114665, 0.003103, 0.0053996,buy
2014-02-21,2.36,0,0,0,3.1,2.05,0.45,0.67,1.92,2.65,0,1.22,0.23,3,1.08,-0.0073397,-0.0081097, 0.0059020,-0.001806,-0.0054098,sell
2014-02-22,1.12,0,0,0,2.17,1.4,0.78,0.31,0.84,2.78,0,1.18,0.32,2.08,0.93,-0.0159775,-0.0163355,-0.0153814,-0.010393,-0.0132327,sell
2014-02-23,0.53,0,0,0,0.69,1.05,1.41,0.16,0.38,3.79,0,1.66,0.43,0.6,0.82, 0.0042423, 0.0038611,-0.0033625, 0.004062, 0.0040327,buy
2014-02-24,0.34,0,0,0,0.19,0.92,2.58,0.09,0.2,2.97,0,2.67,0.57,0.19,0.85, 0.0039913,-0.0042630,-0.0105805,-0.001531, 0.0039913,buy
2014-02-25,0.2,0,0,0,0.02,0.94,2.97,0,0.06,1.42,0.02,2.97,0.74,0,0.86,-0.0105926,-0.0040534,-0.0107012,-0.008030,-0.0080304,sell
2014-02-26,0.2,0,0,0,0.03,1.06,1.86,0,0.06,0.74,0.07,1.82,0.95,0,0.87,-0.0166745,-0.0058281,-0.0073769,-0.007377,-0.0073769,sell
2014-02-27,0.16,0,0,0,0.03,1.2,1.06,0.05,0.06,0.34,0.13,0.96,1.2,0,0.93,-0.0118489, 0.0054984, 0.0027831, 0.002783,-0.0007193,buy
2014-02-28,0.15,0.05,0,0,0.03,1.5,0.75,0.11,0.08,0.15,0.28,0.5,1.5,0,1.03,-0.0101649, 0.0071823,-0.0033117,-0.003228,-0.0088183,sell
2014-03-01,0.15,0.11,0,0,0,1.84,0.85,0.24,0.09,0.15,0.6,0.28,1.84,0,1.19,-0.0103680, 0.0063663,-0.0036960,-0.003281,-0.0098168,sell
2014-03-02,0.14,0.32,0,0,0.07,2.22,1.56,0.47,0.18,0.14,1.43,0.24,2.22,0,1.54,-0.0048350, 0.0091490,-0.0017046,-0.001631,-0.0067307,sell
2014-03-03,0.13,0.79,0,0,0.09,2.67,2.97,0.95,0.34,0.13,2.97,0.12,2.69,0,2.33, 0.0020951, 0.0042529,-0.0011669,-0.006227, 0.0091459,buy
2014-03-04,0.13,1.98,0,0,0.11,3,2.51,1.96,0.7,0.13,2.51,0.14,3.04,0,4.16,-0.0000604, 0.0051479, 0.0035864,-0.003151, 0.0003769,sell
2014-03-05,0.12,3.8,0,0,0.17,2.84,1.05,3.76,1.57,0.15,1.05,0.19,2.9,0,6.87,-0.0000999, 0.0008936,-0.0002767,-0.000277, 0.0007925,sell
2014-03-06,0.11,4.22,0,0,0.23,2.44,0.44,4.27,3.63,0.16,0.44,0.26,2.54,0,5.61,-0.0034265,-0.0050549,-0.0034867,-0.003487,-0.0031475,sell
2014-03-07,0.1,3.81,0,0,0.34,2.12,0.18,4.47,5.94,0.21,0.18,0.4,2.26,0,2.96,-0.0074792,-0.0055208, 0.0012811,-0.005319,-0.0069126,sell
2014-03-08,0.12,1.92,0,0,0.49,1.87,0,3.67,4.15,0.31,0,0.7,2.05,0,1.79, 0.0010822,-0.0027617,-0.0014237,-0.001424, 0.0027810,sell
2014-03-09,0.17,0.74,0,0,0.8,1.65,0,2.5,1.73,0.55,0,1.34,1.88,0,1.3, 0.0015817, 0.0029662, 0.0014987, 0.010937, 0.0043496,buy
2014-03-10,0.21,0.24,0,0,1.37,1.51,0,2.96,0.72,0.99,0.03,2.7,1.75,0,1.03,-0.0062493,-0.0063561,-0.0000578, 0.000844,-0.0007734,sell
2014-03-11,0.54,0.09,0,0,2.56,1.39,0,3.17,0.29,2.14,0.06,3.61,1.63,0,0.95,-0.0081037,-0.0021323, 0.0021339,-0.002353,-0.0027233,sell
2014-03-12,1.34,0,0,0,3.43,1.35,0,1.76,0.08,2.97,0.13,3.11,1.55,0,0.95,-0.0014131, 0.0016553, 0.0074375, 0.001813, 0.0032276,buy
2014-03-13,3.1,0.02,0,0,2.36,1.42,0,0.73,0.02,1.89,0.3,3.85,1.46,0,1.02,-0.0148852,-0.0118252,-0.0088087,-0.012710,-0.0109882,sell
2014-03-14,3.07,0.02,0.03,0,1.36,1.77,0,0.3,0.07,0.87,0.73,3.17,1.38,0,1.23,-0.0032085,-0.0054570,-0.0010265, 0.002764, 0.0029161,sell
2014-03-15,2.15,0.02,0.09,0,0.97,2.83,0,0.12,0.19,0.41,1.91,1.41,1.31,0,1.84,-0.0030580,-0.0030580,-0.0037754, 0.000790, 0.0002128,sell
2014-03-16,3.53,0.03,0.29,0,0.86,3.89,0,0,0.61,0.2,3.11,0.68,1.23,0,3.64, 0.0057658, 0.0060468, 0.0032898, 0.002866, 0.0077037,buy
2014-03-17,4.85,0.04,0.8,0,0.88,2.67,0,0,1.84,0.04,2.1,0.46,1.17,0,4.49, 0.0080712, 0.0085135, 0.0068076, 0.010103, 0.0091745,buy
2014-03-18,4.08,0.04,2.19,0,1.31,1.51,0,0,3.37,0.09,1.39,0.33,1.1,0,3.75, 0.0078838, 0.0040219, 0.0022280, 0.002731, 0.0071165,buy
2014-03-19,1.93,0.06,4.06,0,2.31,1.05,0,0,2.67,0.19,1.93,0.39,1.04,0,4.15, 0.0079348, 0.0073788, 0.0062107, 0.002427, 0.0049746,buy
2014-03-20,0.58,0.07,4.74,0,3.64,0.79,0,0,3.48,0.46,2.97,0.47,0.97,0,2.66, 0.0067352, 0.0083947, 0.0081739, 0.004137, 0.0074100,buy
2014-03-21,0.14,0.09,3.53,0,2.93,0.78,0,0,3.03,1.24,2.18,0.56,0.93,0,1.45,-0.0113237,-0.0100027,-0.0050503,-0.009444,-0.0113237,sell
2014-03-22,0,0.14,1.28,0,1.82,0.77,0,0,1.05,3.17,0.92,0.71,0.88,0,1.03, 0.0024876, 0.0111625, 0.0093256, 0.010597, 0.0017177,buy
2014-03-23,0,0.21,0.37,0,1.54,0.77,0,0,0.37,2.9,0.38,0.89,0.86,0,0.78, 0.0087340, 0.0101770, 0.0049996, 0.008630, 0.0071467,buy
2014-03-24,0,0.4,0.13,0,1.77,0.77,0.05,0.03,0.13,1.55,0.21,1.2,0.77,0,0.84, 0.0028026, 0.0002768,-0.0001207, 0.002829, 0.0012174,sell
2014-03-25,0,0.97,0,0,2.61,0.79,0.17,0.07,0.07,1.82,0.17,1.66,0.79,0,1.09, 0.0004973,-0.0048101,-0.0021248, 0.006156, 0.0032785,sell
2014-03-26,0,2.78,0,0,4.63,0.8,0.59,0.19,0.3,3.34,0.59,2.55,0.8,0,2.14,-0.0069381,-0.0080226,-0.0078340,-0.012626,-0.0126256,sell
2014-03-27,0,6.46,0,0,4.98,0.82,2.1,0.48,1.24,3.38,2.1,4.35,0.82,0,3.67,-0.0059063,-0.0067482,-0.0059063,-0.002882,-0.0059063,sell
2014-03-28,0,8.06,0,0,3.93,0.85,2.92,1.27,2.92,1.94,2.95,6.95,0.85,0,2.04,-0.0066276, 0.0015089,-0.0061922, 0.005751,-0.0061657,sell
2014-03-29,0.08,4.83,0,0,3.59,0.88,1.11,3.03,1.55,1.51,1.17,8.01,0.88,0,1.02, 0.0115719, 0.0111250, 0.0115202, 0.011505,-0.0072560,buy
2014-03-30,0.31,2.49,0,0,2.94,0.96,0.3,2.82,0.4,1.58,0.5,6.2,0.91,0,0.84,-0.0082790,-0.0097987,-0.0082321,-0.008232,-0.0082790,sell
2014-03-31,0.97,2.21,0,0,2.22,1.06,0,1.39,0.14,1.99,0.47,3.6,0.95,0,1.3,-0.0029345, 0.0038326,-0.0056800,-0.006963,-0.0070073,sell
2014-04-01,3.13,2.83,0,0,1.7,1.29,0,1.24,0.42,2.71,1.14,2.73,1,0.03,2.75, 0.0037010, 0.0049721, 0.0049721, 0.003779, 0.0013524,buy
2014-04-02,6.58,3.02,0.1,0,1.37,1.77,0,2.21,1.27,3.02,2.78,3.81,1.05,0.05,3.65,-0.0012387,-0.0030192,-0.0017783,-0.003966,-0.0030855,sell
2014-04-03,7.24,2.42,0.62,0,1.13,2.96,0,2.95,3.05,2.42,4.79,4.06,1.12,0.07,2.39,-0.0101572,-0.0120095,-0.0158710,-0.013657,-0.0127377,sell
2014-04-04,3.41,1.73,3.28,0,1,4.14,0,1.76,2.69,1.73,4.71,1.69,1.19,0.13,3.75,-0.0101384,-0.0101384,-0.0180953,-0.010257,-0.0126843,sell
2014-04-05,1.02,1.28,5.65,0,0.96,3.11,0,0.73,3.41,1.28,2.58,0.93,1.26,0.21,3.63, 0.0004037, 0.0006595, 0.0039609, 0.002196, 0.0080677,buy
2014-04-06,0.23,0.96,3.52,0,1.04,2.15,0,0.31,3.15,1.04,1.04,0.7,1.36,0.37,1.11,-0.0055441,-0.0173641,-0.0037528,-0.005544,-0.0055797,sell
2014-04-07,0,0.75,0.75,0,1.28,1.88,0,0.13,0.58,0.94,0.41,0.7,1.47,0.65,0.63,-0.0070344,-0.0120398,-0.0101167,-0.002446,-0.0188523,sell
2014-04-08,0,0.66,0.28,0.02,1.86,1.99,0,0.03,0.1,1.14,0.14,0.84,1.58,1.18,0.54,-0.0123280,-0.0116691,-0.0111500,-0.004056,-0.0137403,sell
2014-04-09,0,0.75,0.45,0.06,3.09,2.44,0,0.04,0,1.98,0.04,1.27,1.73,2.16,0.57,-0.0015466,-0.0021313, 0.0009310,-0.007752, 0.0007519,buy
2014-04-10,0,1.63,1.13,0.21,5.05,3.52,0,0.05,0.03,4.64,0.05,2.77,1.87,2.97,0.79,-0.0083277,-0.0068839,-0.0061327,-0.014334,-0.0085761,sell
2014-04-11,0,4.02,2.84,0.64,5.89,5.01,0,0.07,0.15,9.17,0.07,6.55,2.04,2.18,1.42, 0.0097347, 0.0086560, 0.0086560, 0.008955, 0.0066863,buy
2014-04-12,0,3.84,2.95,1.91,3.18,4.52,0,0.17,0.45,7.18,0.17,5.43,2.26,1.14,3.37,-0.0000607, 0.0046811,-0.0039037,-0.004423, 0.0024798,sell
2014-04-13,0,4.73,1.21,3.76,1.78,3.46,0.04,0.53,1.39,3.33,0.57,2.47,2.49,0.58,6.44, 0.0015643, 0.0102698, 0.0020032, 0.003086, 0.0030859,buy
2014-04-14,0,5.18,0.48,3.97,1.43,3.15,0.1,2.28,4.28,1.97,2.38,1.61,2.74,0.3,4.27,-0.0078076, 0.0003097,-0.0078076,-0.007808,-0.0078076,sell
2014-04-15,0,4.98,0.19,3.53,1.47,3.18,0.28,3.23,5.95,1.72,3.51,1.52,3,0.14,1.66,-0.0100620,-0.0009045,-0.0111717,-0.010533,-0.0103291,sell
2014-04-16,0,3.2,0,1.51,1.55,2.99,0.73,1.13,2.62,1.75,1.86,1.55,2.95,0,0.82, 0.0011726,-0.0016083, 0.0019308, 0.002383,-0.0033988,sell
2014-04-17,0,2.61,0.27,0.6,1.85,2.9,1.96,0.67,0.85,2.44,2.63,2.12,2.67,0,0.58, 0.0055020,-0.0023606, 0.0050757, 0.005229,-0.0012764,buy
2014-04-18,0,2.95,1.7,1.38,2.16,3.7,2.95,0.74,0.42,4.13,3.69,3.86,2.4,0,1.5, 0.0114315, 0.0087188, 0.0109606, 0.011858, 0.0135571,buy
2014-04-19,0,3.42,2.89,3.99,2.54,5.01,1.65,1.01,1.07,6.31,2.66,5.43,2.12,0,3.33, 0.0046382, 0.0040037, 0.0099785, 0.004004, 0.0058373,buy
2014-04-20,0.03,3.37,0.77,3.93,2.96,3,0.61,1.38,2.89,4.47,1.99,3.76,1.9,0,1.44,-0.0127465,-0.0010733,-0.0123250,-0.011980,-0.0123250,sell
2014-04-21,0.1,2.87,0.22,1.18,3.39,1.9,0.26,1.87,1.04,3.08,2.1,3.61,1.74,0.02,0.63, 0.0012095, 0.0023127,-0.0012424,-0.001153, 0.0050116,buy
2014-04-22,0.28,2.58,0.37,0.14,3.37,1.55,0.15,2.51,0.18,2.65,2.59,3.65,1.62,0.05,0.72,-0.0008078, 0.0027916,-0.0024960,-0.004337, 0.0063598,buy
2014-04-23,0.79,2.38,1.22,0,3,1.46,0.16,3,0.13,2.54,3,3.79,1.65,0.13,1.47,-0.0064189,-0.0017114,-0.0038549,-0.005087, 0.0050009,sell
2014-04-24,2.28,2.36,3.45,0,2.75,1.48,0.48,2.65,0.45,2.84,2.65,5.03,2.05,0.31,3.37,-0.0089019,-0.0108332,-0.0089019,-0.009659,-0.0074870,sell
2014-04-25,2.97,2.41,3.82,0,2.51,1.78,1.56,1.99,1.46,3.99,1.99,5.48,3.52,0.75,2.7, 0.0006221, 0.0012404, 0.0028477, 0.001246,-0.0005135,buy
2014-04-26,1.31,2.59,3.67,0,2.36,2.75,4.88,1.54,2.95,7.49,1.54,3.67,3.85,1.85,1.06, 0.0002299, 0.0036450,-0.0004881, 0.007067, 0.0002299,sell
2014-04-27,0.55,2.87,2.03,0,2.24,3.76,4.74,1.19,1.79,7.64,1.29,2.69,2.02,2.97,0.56, 0.0121922, 0.0093777,-0.0172550, 0.009378, 0.0093777,buy
2014-04-28,0.88,3.28,0.59,0,2.17,2.58,2.14,0.92,0.55,5.46,1.64,2.33,1.12,1.89,0.35, 0.0206669, 0.0184684, 0.0000755, 0.015855, 0.0183701,buy
2014-04-29,2.98,3.36,0.24,0,2.14,1.37,0.8,0.72,0.17,4.21,3.7,2.16,0.75,0.75,0.36, 0.0077423, 0.0078743, 0.0002396, 0.007874,-0.0002251,buy
2014-04-30,1.97,2.87,0.27,0.05,2.14,0.84,0.34,0.58,0.02,3.28,2.55,2.21,0.52,0.3,0.52, 0.0019260, 0.0037647, 0.0006789, 0.001926,-0.0003333,buy
2014-05-01,0.75,2.36,1.68,0.36,2.16,0.59,0.15,0.48,0.16,2.6,1.23,2.54,0.45,0.12,1.76,-0.0244844,-0.0003226,-0.0331979,-0.023733,-0.0249570,sell
2014-05-02,1.19,1.95,4.22,2.58,2.21,0.42,0,0.39,1.24,2.06,1.58,4.82,0.39,0,3.2,-0.0017966,-0.0160741, 0.0004514,-0.004850,-0.0047407,sell
2014-05-03,2.84,1.68,3.78,3,2.26,0.37,0,0.34,2.92,1.76,3.18,5.34,0.34,0,1.06,-0.0153106,-0.0144531,-0.0038920,-0.014606,-0.0159731,sell
2014-05-04,2.95,1.62,1.19,0.47,2.38,0.33,0,0.28,0.87,1.55,3.33,3.01,0.3,0,0.49, 0.0024432, 0.0040468, 0.0036043, 0.004176, 0.0041756,buy
2014-05-05,1.27,2.21,0.54,0.03,2.54,0.29,0,0.25,0.14,1.43,2.12,2.99,0.25,0,0.52, 0.0076671, 0.0123317, 0.0114169, 0.009841, 0.0043517,buy
2014-05-06,0.54,5.32,0.85,0.09,2.8,0.26,0.02,0.22,0.06,1.43,3.68,4.08,0.22,0.02,0.93,-0.0100582, 0.0008236,-0.0105477,-0.004742,-0.0105477,sell
2014-05-07,0.22,6.44,1.98,0.22,3.35,0.23,0.04,0.21,0.2,1.67,2.73,5.96,0.19,0.04,2.22,-0.0119014,-0.0038257,-0.0132979,-0.011564,-0.0133766,sell
2014-05-08,0.09,5.68,3.77,0.56,4.59,0.21,0.08,0.24,0.69,2.75,0.68,5.54,0.16,0.08,5.64, 0.0044919, 0.0041198, 0.0044441,-0.001464, 0.0011305,buy
2014-05-09,0,5.68,3.61,1.41,5.93,0.19,0.15,0.42,2.71,4.12,0.18,5.13,0.14,0.15,5.28, 0.0162507, 0.0042946, 0.0162507, 0.004069, 0.0042755,buy
2014-05-10,0,4.27,4.18,2.95,4.88,0.17,0.28,1.46,5.97,3.89,0.24,6.33,0.12,0.28,1.68, 0.0133089, 0.0198965, 0.0103014, 0.024491, 0.0244913,buy
2014-05-11,0,1.44,3.42,2.42,3.89,0.15,0.5,3.24,3.6,4.42,0.35,5.71,0.1,0.5,0.7, 0.0002411,-0.0073582,-0.0091910,-0.004653,-0.0062980,sell
2014-05-12,0,0.52,1.75,0.96,3.57,0.13,0.84,2.07,1.16,2.53,0.78,4.34,0.08,0.84,0.43, 0.0020202, 0.0000912, 0.0024675, 0.007735, 0.0037513,buy
2014-05-13,0,0.34,1.55,0.38,3.38,0.05,1.36,1.73,0.38,1.28,2.05,3.72,0,1.36,0.33, 0.0001473,-0.0042673, 0.0001473, 0.002582, 0.0001347,sell
2014-05-14,0.09,0.33,3.37,0.28,3.15,0.06,2.1,3.11,0.14,0.88,5.79,3.36,0,2.1,0.55, 0.0061454, 0.0046420,-0.0015909, 0.003094, 0.0032333,buy
2014-05-15,0.46,0.4,3.65,0.46,3.02,0,3,2.41,0.1,0.9,5.52,3.06,0,3,1.15, 0.0027229,-0.0014208,-0.0014208, 0.002436, 0.0027657,buy
2014-05-16,1.93,0.59,1.77,1.38,2.91,0,2.89,0.94,0.33,0.91,2.1,3.2,0,2.89,3.31, 0.0028622, 0.0104102, 0.0209766, 0.002684, 0.0164412,buy
2014-05-17,3.74,1.11,1.92,3.43,2.85,0.02,2.1,0.42,1.22,0.93,1.5,3.85,0,2.1,6.33, 0.0237869, 0.0191574, 0.0166755, 0.014852, 0.0264093,buy
2014-05-18,4.19,2.42,4.22,3.59,2.79,0.07,1.59,0.26,4.26,1,2.4,6.26,0,1.59,3.96, 0.0184399, 0.0184399, 0.0180891, 0.022770, 0.0227701,buy
2014-05-19,3.2,3.36,6.72,3.74,2.72,0.19,1.3,0.24,5.84,1.1,3.19,8.69,0,1.3,1.7, 0.0107050, 0.0115686, 0.0067162, 0.016986, 0.0211731,buy
2014-05-20,0.9,2.54,4.48,2.46,2.71,0.53,1.11,0.24,3.08,1.44,1.95,6.43,0,1.11,1.32,-0.0037928,-0.0064732,-0.0001230,-0.003005,-0.0045071,sell
2014-05-21,0.24,2.54,1.97,0.81,2.69,1.48,0.99,0.25,1.14,2.37,0.96,3.9,0,0.99,1.97, 0.0023744, 0.0030393,-0.0064952,-0.002864,-0.0011275,buy
2014-05-22,0,3.85,1.15,0.24,2.7,2.95,0.96,0.25,0.7,3.82,0.55,3.1,0,0.96,3.34, 0.0118131, 0.0061718, 0.0108977, 0.001193, 0.0029839,buy
2014-05-23,0,3.75,0.84,0,2.73,2.08,1.02,0.3,1.16,2.98,0.39,2.83,0,1.02,2.72, 0.0097595, 0.0088870, 0.0109370, 0.004115, 0.0072685,buy
2014-05-24,0,3.9,0.72,0,2.79,0.75,1.16,0.37,2.84,1.68,0.27,2.79,0,1.16,1.34, 0.0033714, 0.0033295,-0.0111898, 0.001617,-0.0006236,buy
2014-05-25,0,3.46,0.69,0,2.84,0.27,1.39,0.51,2.97,1.29,0.28,2.84,0,1.39,0.79, 0.0123036, 0.0102195, 0.0077082, 0.012487, 0.0125801,buy
2014-05-26,0,1.49,0.65,0,2.93,0.1,1.77,0.83,1.23,1.39,0.29,2.93,0,1.77,0.57, 0.0038766, 0.0025948, 0.0038766, 0.004144, 0.0038766,buy
2014-05-27,0,0.63,0.61,0,3.02,0,2.4,1.55,0.5,1.95,0.3,3.06,0,2.4,0.42, 0.0048239, 0.0022725, 0.0048239, 0.004381, 0.0033217,buy
2014-05-28,0,0.39,0.57,0,3.14,0,3,3.22,0.21,3.58,0.3,3.23,0,3,0.43, 0.0054150,-0.0034508, 0.0054150, 0.004741, 0.0021392,buy
2014-05-29,0,0.35,0.57,0,3.3,0,2.56,3.28,0.09,3.58,0.36,3.47,0,2.56,0.45, 0.0082085,-0.0017617, 0.0082085, 0.007166, 0.0038228,buy
2014-05-30,0,0.4,0.59,0,3.46,0,1.67,1.59,0,1.84,0.45,3.77,0,1.65,0.46,-0.0019741,-0.0008402,-0.0022089,-0.002050,-0.0017537,sell
2014-05-31,0,0.53,0.71,0,3.5,0,1.07,0.87,0,1.04,0.61,4.03,0,1,0.48,-0.0106197,-0.0131029,-0.0127983,-0.007169,-0.0127983,sell
2014-06-01,0.03,0.84,1.05,0,3.39,0,0.77,0.57,0,0.81,1.01,4.23,0,0.57,0.53,-0.0047358,-0.0075155,-0.0057736, 0.003870,-0.0093715,sell
2014-06-02,0.1,1.26,1.92,0,3.31,0,0.87,0.48,0,1.03,1.97,4.57,0,0.3,0.59, 0.0015717, 0.0003965, 0.0005520, 0.014853, 0.0002376,sell
2014-06-03,0.22,1.85,3.27,0,3.21,0,1.76,0.42,0.03,2.03,3.37,5,0,0.15,0.69, 0.0089110, 0.0039665, 0.0072116, 0.010363, 0.0022675,buy
2014-06-04,0.49,2.4,2.62,0,3.14,0,2.97,0.46,0.06,3.37,2.78,5.53,0,0,0.9, 0.0110906, 0.0027028, 0.0084996, 0.012375, 0.0059828,buy
2014-06-05,1.06,2.89,1.37,0,3.05,0,1.89,0.52,0.15,2.25,1.58,6.05,0,0,1.33, 0.0055632,-0.0050376,-0.0042375, 0.002964,-0.0072572,sell
2014-06-06,2.34,3.11,1.11,0,3.03,0,0.66,0.6,0.33,1.01,1.31,6.54,0.02,0,2.27,-0.0128959,-0.0120058,-0.0114856,-0.010780,-0.0116748,sell
2014-06-07,4.68,2.95,1.66,0,2.99,0,0.23,0.71,0.75,0.55,1.8,7.12,0.02,0,3.63,-0.0096439,-0.0173064,-0.0177404,-0.011155,-0.0217186,sell
2014-06-08,6.8,2.83,3.16,0,3.01,0.03,0,0.86,1.71,0.23,3.53,8.67,0.03,0.03,3.17,-0.0268912,-0.0228686,-0.0067403,-0.001417,-0.0194611,sell
2014-06-09,7.08,3.07,2.99,0.09,3.05,0.09,0,0.97,3.04,0.22,3.92,8.73,0.03,0.09,2.02,-0.0240981,-0.0232885,-0.0072635, 0.000240,-0.0192791,sell
2014-06-10,3.93,3.12,1.67,0.26,3.15,0.29,0,1.22,2.39,0.12,2.34,7.46,0.04,0.29,1.75,-0.0110858,-0.0192529,-0.0162365,-0.008837,-0.0214628,sell
2014-06-11,1.64,2.79,1.95,0.79,3.32,1.08,0,1.56,1.32,0.14,1.94,7.15,0.05,1.08,2.24,-0.0073685,-0.0165740,-0.0171201,-0.011952,-0.0155298,sell
2014-06-12,0.71,2.32,3.97,2.36,3.52,2.97,0,1.99,1.28,0.14,2.12,8.18,0.06,2.97,3.91,-0.0173790,-0.0187976,-0.0176402,-0.012671,-0.0160729,sell
2014-06-13,0.21,1.82,4.99,2.97,3.84,2.03,0,2.58,2.41,0.15,2.58,8.41,0.07,2.03,3.67,-0.0149071,-0.0150318,-0.0158595,-0.006777,-0.0154399,sell
2014-06-14,0.09,1.4,4.05,1.21,4.05,0.5,0,2.97,3.04,0.17,2.97,6.4,0.09,0.5,2.02, 0.0108545,-0.0110292,-0.0050496, 0.001321,-0.0051537,sell
2014-06-15,0,1.04,1.89,0.4,3.81,0.11,0,2.62,1.46,0.18,2.62,4.96,0.11,0.11,1.4, 0.0084523, 0.0080662, 0.0057716, 0.008231, 0.0057158,buy
2014-06-16,0,0.81,0.72,0.13,3.3,0,0,2.01,0.57,0.21,2.03,3.88,0.18,0,1.2, 0.0035385, 0.0031523, 0.0013136, 0.002318,-0.0013793,buy
2014-06-17,0,0.68,0.21,0,2.89,0,0,1.52,0.23,0.23,1.59,3.11,0.36,0,1.09, 0.0015577, 0.0000792, 0.0021840, 0.001558,-0.0005874,sell
2014-06-18,0,0.73,0,0,2.62,0,0,1.14,0.02,0.26,1.33,2.65,0.97,0.05,1.16,-0.0033705,-0.0040727, 0.0001075,-0.003019,-0.0025066,sell
2014-06-19,0,1.1,0,0,2.57,0,0,0.85,0.03,0.29,1.41,2.32,3.22,0.25,1.23, 0.0195575, 0.0028422, 0.0001304, 0.004102, 0.0053870,sell
2014-06-20,0,2.31,0,0,3.33,0,0,0.63,0.04,0.32,2.28,2.18,3.12,1.19,1.31, 0.0157271, 0.0019736,-0.0034703, 0.000144, 0.0030084,sell
2014-06-21,0,3.95,0,0,5.01,0,0,0.46,0.04,0.37,3.43,2.28,1.09,2.95,1.41,-0.0032628,-0.0031873,-0.0046106, 0.010024,-0.0032919,sell
2014-06-22,0,3.68,0,0,3.6,0,0,0.33,0.05,0.42,2.1,3.07,0.65,1.51,1.54,-0.0019315,-0.0034288,-0.0022456,-0.002246,-0.0020636,sell
2014-06-23,0,4.22,0,0,2.58,0,0,0.24,0.11,0.49,0.84,4.66,0.57,0.32,1.68,-0.0056011,-0.0059568,-0.0056011,-0.006854,-0.0023204,sell
2014-06-24,0.07,3.64,0,0,2.57,0,0,0.17,0.22,0.63,0.37,4.34,0.7,0,1.96, 0.0026149, 0.0003265, 0.0026149, 0.001269, 0.0043656,buy
2014-06-25,0.2,2.65,0,0,3.08,0,0,0.17,0.47,0.87,0.12,3.23,0.86,0,2.45, 0.0019453,-0.0022548, 0.0019453, 0.001945, 0.0019453,buy
2014-06-26,0.48,3.6,0,0,3.88,0,0,0.23,1.04,1.32,0.09,3.23,1.07,0,3.48, 0.0037065,-0.0029767, 0.0036054, 0.002485, 0.0037065,buy
