Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,2,2,2,0,0,1,3,1,2,3,2,2,-0.00317825, 0.000675,-0.007138,-0.00932027,-0.00518087,sell
2019-07-15,0,0,2,2,3,2,1,0,0,0,3,1,1,3,1,1,-0.00328914,-0.000033,-0.006600,-0.00937388,-0.00478091,sell
2019-07-16,2,0,1,2,1,2,1,0,1,0,3,0,0,3,2,2,-0.00086524, 0.000675,-0.002656,-0.00587695,-0.00119071,sell
2019-07-17,1,0,1,2,1,4,0,2,0,0,3,1,1,3,2,1,-0.00468374,-0.000033,-0.005110,-0.00635017,-0.00270889,sell
2019-07-18,0,0,1,2,1,4,3,1,1,0,3,1,0,4,3,2,-0.00300728, 0.000675,-0.002114,-0.00440709,-0.00053228,sell
2019-07-19,0,0,1,3,2,2,3,1,0,0,3,0,1,3,2,3, 0.00135719, 0.001382,-0.001219,-0.00478454, 0.00062940,sell
2019-07-20,0,0,1,4,2,2,0,2,1,1,3,1,2,2,2,3, 0.00178061, 0.001382,-0.001998,-0.00275857,-0.00071425,sell
2019-07-21,1,1,2,4,1,1,0,0,2,1,4,2,2,2,2,1,-0.00441129,-0.000033,-0.009786,-0.01010889,-0.00840726,sell
2019-07-22,0,1,1,4,0,1,0,0,1,0,3,1,1,1,2,0,-0.00754605,-0.000740,-0.012198,-0.01193195,-0.00832400,sell
2019-07-23,0,1,2,3,0,1,1,0,0,2,3,1,1,2,2,1,-0.00593531,-0.000033,-0.009342,-0.00982623,-0.00753896,sell
2019-07-24,0,3,1,5,0,1,1,1,0,3,5,1,1,3,3,2,-0.00704751, 0.000675,-0.010473,-0.01231660,-0.01034010,sell
2019-07-25,0,3,1,5,1,0,0,1,0,1,5,2,0,2,1,2,-0.00262939, 0.000675,-0.009262,-0.01176172,-0.00784619,sell
2019-07-26,0,0,2,3,1,1,0,0,2,1,3,1,1,2,2,1,-0.00388354,-0.000033,-0.007494,-0.00756759,-0.00598794,sell
2019-07-27,0,0,0,6,0,1,0,1,1,0,2,0,2,2,2,1,-0.00622317,-0.000033,-0.010826,-0.00965404,-0.00550899,sell
2019-07-28,0,0,0,4,2,2,1,1,1,1,2,1,2,3,3,1,-0.00725059,-0.000033,-0.008112,-0.00740731,-0.00556295,sell
2019-07-29,0,1,0,3,1,1,1,1,0,0,1,1,1,3,2,0,-0.00890246,-0.000740,-0.009011,-0.00783409,-0.00438172,sell
2019-07-30,1,0,1,3,1,3,1,0,0,0,2,1,1,3,2,1,-0.00549266,-0.000033,-0.007481,-0.00855271,-0.00380238,sell
2019-07-31,1,0,1,4,0,2,1,0,0,0,2,1,1,3,2,0,-0.00980092,-0.000740,-0.012252,-0.01198325,-0.00719991,sell
2019-08-01,1,0,1,2,3,1,1,0,0,0,1,1,1,3,2,1,-0.00459421,-0.000033,-0.005188,-0.00593135,-0.00205954,sell
2019-08-02,1,1,0,3,2,1,2,1,0,0,1,2,2,2,3,1,-0.00567902,-0.000033,-0.006030,-0.00496216,-0.00208217,sell
2019-08-03,0,0,3,1,0,2,2,1,1,1,2,2,2,1,3,1,-0.00308432,-0.000033,-0.003962,-0.00239233,-0.00182858,sell
2019-08-04,0,2,2,0,1,2,2,1,1,0,1,3,1,1,3,2, 0.00153263, 0.000675, 0.002194, 0.00319802, 0.00430636,buy
2019-08-05,0,1,2,0,2,1,1,1,2,2,3,3,0,1,3,2, 0.00064117, 0.000675, 0.000663, 0.00077857,-0.00123078,buy
2019-08-06,0,0,2,2,4,1,1,1,1,2,4,2,1,3,2,2,-0.00170002, 0.000675,-0.003846,-0.00594128,-0.00554313,sell
2019-08-07,0,1,3,2,3,0,2,0,2,0,4,1,1,3,1,3, 0.00504195, 0.001382, 0.000085,-0.00392341,-0.00019613,sell
2019-08-08,0,1,4,1,4,0,1,1,2,1,3,2,1,4,1,4, 0.00803167, 0.002089, 0.005408, 0.00272352, 0.00400113,buy
2019-08-09,1,2,2,2,4,0,2,2,0,1,4,2,1,4,1,4, 0.00567420, 0.002089, 0.002968,-0.00132128, 0.00176705,sell
2019-08-10,1,0,3,2,6,0,3,0,0,1,4,2,2,3,2,3, 0.00197142, 0.001382,-0.001892,-0.00648394,-0.00317879,sell
2019-08-11,0,0,3,3,7,0,1,0,0,0,3,3,1,3,2,2,-0.00203841, 0.000675,-0.005555,-0.00811225,-0.00451537,sell
2019-08-12,2,0,1,3,5,0,1,0,1,0,3,1,0,4,3,2,-0.00387381, 0.000675,-0.004445,-0.00767537,-0.00364164,sell
2019-08-13,1,0,0,2,5,1,0,2,0,0,2,1,1,4,3,0,-0.01026808,-0.000740,-0.007442,-0.00796737,-0.00545697,sell
2019-08-14,0,0,0,2,4,1,2,1,1,0,2,0,1,5,2,1,-0.00549155,-0.000033,-0.004187,-0.00623441,-0.00278476,sell
2019-08-15,0,0,0,1,3,1,3,1,1,0,1,1,0,3,3,2,-0.00128155, 0.000675, 0.001087, 0.00022133, 0.00261059,buy
2019-08-16,0,0,0,1,3,1,0,2,0,0,0,1,1,1,3,1,-0.00352023,-0.000033,-0.001406, 0.00026846, 0.00175532,sell
2019-08-17,1,0,0,2,3,0,0,1,2,1,1,0,2,1,4,2,-0.00115850, 0.000675,-0.000493, 0.00032866, 0.00045115,buy
2019-08-18,2,1,0,3,2,0,0,0,1,0,1,2,1,1,2,2, 0.00032083, 0.000675,-0.002775,-0.00243063, 0.00025180,buy
2019-08-19,1,1,3,3,2,0,1,0,0,1,3,3,1,1,0,4, 0.00862190, 0.002089, 0.000451,-0.00192476, 0.00142872,buy
2019-08-20,1,3,3,4,1,0,1,0,0,2,4,2,2,1,1,5, 0.00951948, 0.002796, 0.000664,-0.00276667, 0.00064803,buy
2019-08-21,2,5,2,3,2,0,0,1,0,0,4,3,1,2,1,4, 0.00699279, 0.002089, 0.001113,-0.00256957, 0.00202452,sell
2019-08-22,2,3,3,2,4,0,0,0,1,1,4,3,1,2,2,4, 0.00659889, 0.002089, 0.001905,-0.00184008, 0.00049009,sell
2019-08-23,2,3,2,5,3,0,0,0,0,1,3,4,0,1,4,4, 0.00102012, 0.002089,-0.003111,-0.00420171,-0.00126283,sell
2019-08-24,2,2,0,4,4,1,0,0,1,2,3,3,1,2,4,3,-0.00189511, 0.001382,-0.003800,-0.00498762,-0.00435970,sell
2019-08-25,2,3,0,3,4,1,0,0,2,1,3,3,1,3,4,2,-0.00395110, 0.000675,-0.004089,-0.00517215,-0.00444354,sell
2019-08-26,2,3,1,4,2,1,0,1,1,0,3,3,1,2,3,3, 0.00067987, 0.001382,-0.002323,-0.00327171,-0.00019264,sell
2019-08-27,2,1,1,5,1,2,1,1,0,0,3,3,1,2,3,2,-0.00435532, 0.000675,-0.007780,-0.00793601,-0.00386610,sell
2019-08-28,2,2,1,5,2,0,2,0,0,0,4,3,1,2,2,2,-0.00300292, 0.000675,-0.008954,-0.01116160,-0.00626279,sell
2019-08-29,3,3,2,4,3,0,0,0,0,0,4,2,1,1,3,4, 0.00412044, 0.002089,-0.001478,-0.00551049,-0.00022748,sell
2019-08-30,4,2,2,5,0,1,0,0,0,2,4,3,1,1,3,4, 0.00210089, 0.002089,-0.004090,-0.00582334,-0.00290685,sell
2019-08-31,3,2,3,2,0,1,0,0,0,2,3,3,0,1,3,3, 0.00091138, 0.001382,-0.001866,-0.00275863,-0.00116540,sell
2019-09-01,2,3,1,2,1,1,2,0,1,2,3,3,1,2,3,3, 0.00121714, 0.001382,-0.000627,-0.00198104,-0.00122771,sell
2019-09-02,2,0,2,3,1,1,0,3,1,3,3,3,1,3,3,3,-0.00102721, 0.001382,-0.001025, 0.00053184,-0.00137308,buy
2019-09-03,2,0,4,2,0,1,1,1,3,1,3,3,1,3,1,4, 0.00871478, 0.002089, 0.004434, 0.00407802, 0.00461072,buy
2019-09-04,2,0,5,0,0,1,1,1,4,3,4,3,1,2,2,5, 0.01277925, 0.002796, 0.009560, 0.00866359, 0.00548822,buy
2019-09-05,2,1,3,0,0,2,1,2,0,5,3,3,1,3,2,4, 0.00447057, 0.002089, 0.004609, 0.00422997, 0.00113036,buy
2019-09-06,3,1,3,0,0,3,2,0,0,6,4,4,1,4,2,3,-0.00037409, 0.001382,-0.000954,-0.00242763,-0.00579774,sell
2019-09-07,1,2,4,0,0,3,1,0,0,2,2,2,1,3,3,2,-0.00202465, 0.000675,-0.001301,-0.00189796,-0.00044325,buy
2019-09-08,3,0,5,0,0,2,1,0,1,2,3,2,1,3,3,2,-0.00133478, 0.000675,-0.001524,-0.00242397,-0.00156734,buy
2019-09-09,2,0,5,1,0,2,1,2,1,1,3,2,1,4,4,1,-0.00722481,-0.000033,-0.004605,-0.00362198,-0.00257018,sell
2019-09-10,1,0,4,2,1,1,1,2,1,1,3,3,1,2,3,2,-0.00164724, 0.000675,-0.002748,-0.00167318,-0.00113257,buy
2019-09-11,1,0,2,0,2,1,3,0,1,1,2,2,1,2,3,1,-0.00335648,-0.000033,-0.002697,-0.00312704,-0.00222287,sell
2019-09-12,1,2,1,0,1,1,0,2,0,1,1,1,1,1,2,3, 0.00499454, 0.001382, 0.005220, 0.00488260, 0.00622529,buy
2019-09-13,2,2,1,0,0,2,0,1,2,2,2,2,0,2,3,3, 0.00332294, 0.001382, 0.004683, 0.00453346, 0.00356219,buy
2019-09-14,2,3,1,0,0,3,0,0,1,1,2,2,1,2,2,2, 0.00146957, 0.000675, 0.000820,-0.00037750, 0.00124875,sell
2019-09-15,0,3,1,0,0,1,0,0,0,1,1,0,1,0,1,3, 0.00714685, 0.001382, 0.004007, 0.00224252, 0.00516799,buy
2019-09-16,0,4,2,0,1,0,1,0,0,2,1,1,0,1,3,4, 0.00612097, 0.002089, 0.006106, 0.00455037, 0.00605146,buy
2019-09-17,0,6,1,2,1,0,0,1,0,1,1,1,1,1,5,3,-0.00088637, 0.001382, 0.000841, 0.00104472, 0.00321355,sell
2019-09-18,0,4,3,1,2,0,0,0,1,0,1,2,1,1,4,2,-0.00074559, 0.000675,-0.000543, 0.00002665, 0.00213304,buy
2019-09-19,0,2,2,2,1,0,0,0,1,0,1,1,1,1,3,1,-0.00368661,-0.000033,-0.004908,-0.00381716,-0.00118581,sell
2019-09-20,0,4,1,2,1,1,0,0,0,2,1,1,1,1,3,4, 0.00475181, 0.002089, 0.003063, 0.00208196, 0.00401287,buy
2019-09-21,0,5,1,0,2,1,0,0,0,3,1,1,2,2,3,3, 0.00198298, 0.001382, 0.002795, 0.00174166, 0.00165936,buy
2019-09-22,0,4,0,0,1,1,0,0,1,2,1,0,1,2,1,4, 0.00916804, 0.002089, 0.007604, 0.00511033, 0.00648476,buy
2019-09-23,0,2,1,0,2,2,0,0,2,3,2,1,1,2,2,4, 0.00789791, 0.002089, 0.006776, 0.00481128, 0.00360635,buy
2019-09-24,0,1,0,2,1,1,0,1,2,3,2,2,0,2,2,3, 0.00240714, 0.001382, 0.001293, 0.00190310,-0.00007337,buy
2019-09-25,0,1,1,0,5,0,1,1,3,3,3,2,1,3,2,4, 0.00783008, 0.002089, 0.007501, 0.00526570, 0.00220465,buy
2019-09-26,0,2,0,2,3,0,1,1,2,2,3,1,1,2,3,3, 0.00189963, 0.001382, 0.001007,-0.00059352,-0.00089115,sell
2019-09-27,1,3,2,1,2,1,2,1,2,3,4,2,2,3,4,3, 0.00032224, 0.001382, 0.000876,-0.00078936,-0.00234971,sell
2019-09-28,1,4,1,0,1,0,2,0,1,3,1,2,1,1,5,3, 0.00040520, 0.001382, 0.003222, 0.00378287, 0.00211617,buy
2019-09-29,1,2,0,0,2,0,2,0,2,5,2,2,1,2,5,2,-0.00432751, 0.000675,-0.000511, 0.00044062,-0.00473742,sell
2019-09-30,1,1,0,1,1,0,2,1,1,2,2,2,1,2,3,0,-0.00826263,-0.000740,-0.006720,-0.00520104,-0.00622069,sell
2019-10-01,0,1,1,1,1,0,2,1,3,1,2,2,0,3,3,1,-0.00388728,-0.000033,-0.002037,-0.00067339,-0.00161496,sell
2019-10-02,0,2,0,1,0,0,2,2,3,1,1,2,1,2,4,1,-0.00410100,-0.000033,-0.000586, 0.00284462, 0.00078174,buy
2019-10-03,1,2,0,1,0,0,3,3,0,3,2,1,1,3,4,2,-0.00487508, 0.000675,-0.000447, 0.00048294,-0.00066730,sell
2019-10-04,1,1,0,1,0,0,2,1,1,4,2,2,1,2,3,1,-0.00599614,-0.000033,-0.004562,-0.00266218,-0.00584077,sell
2019-10-05,1,2,0,1,0,0,2,1,2,2,2,3,1,2,1,2, 0.00217460, 0.000675, 0.000447, 0.00138042,-0.00001622,sell
2019-10-06,2,1,0,2,1,0,3,2,1,1,2,3,0,5,1,2,-0.00151952, 0.000675,-0.000751,-0.00073440, 0.00042481,buy
2019-10-07,0,0,1,2,1,0,2,3,0,2,2,3,1,4,0,1,-0.00377846,-0.000033,-0.004500,-0.00268501,-0.00308920,sell
2019-10-08,0,1,0,2,1,0,5,1,2,2,3,3,2,3,1,2, 0.00085498, 0.000675,-0.001845,-0.00203963,-0.00277378,sell
2019-10-09,0,1,0,2,2,0,2,4,2,1,4,3,1,2,2,2, 0.00043724, 0.000675,-0.000117, 0.00036697,-0.00104200,buy
2019-10-10,1,0,1,1,2,0,1,2,2,2,2,2,1,3,2,2,-0.00002729, 0.000675, 0.000713, 0.00166256,-0.00003427,buy
2019-10-11,1,0,0,2,1,0,1,1,4,3,3,1,1,3,2,3, 0.00337542, 0.001382, 0.002032, 0.00191088,-0.00092152,sell
2019-10-12,0,1,1,2,2,1,1,1,2,2,3,2,2,3,1,2, 0.00081220, 0.000675,-0.002122,-0.00262597,-0.00311202,sell
2019-10-13,0,0,2,1,2,1,2,1,2,3,3,2,1,4,2,2,-0.00144218, 0.000675,-0.001344,-0.00169351,-0.00350880,sell
2019-10-14,0,2,2,1,2,0,1,2,2,2,4,2,0,3,3,2,-0.00184964, 0.000675,-0.000958,-0.00179862,-0.00291300,sell
2019-10-15,0,1,2,1,1,1,1,2,3,1,3,2,1,3,2,2, 0.00125534, 0.000675, 0.000966, 0.00133038, 0.00051728,buy
2019-10-16,0,0,3,2,1,1,2,1,4,1,4,2,1,2,3,3, 0.00394169, 0.001382, 0.001394, 0.00085679, 0.00027457,sell
2019-10-17,0,0,2,2,1,0,2,0,4,1,2,2,0,1,3,4, 0.00791468, 0.002089, 0.005375, 0.00561213, 0.00505397,buy
2019-10-18,0,1,3,0,3,1,2,0,3,2,3,3,1,3,3,2, 0.00015673, 0.000675, 0.000401,-0.00007774,-0.00203020,sell
2019-10-19,0,2,2,1,1,1,2,0,2,1,2,3,1,3,2,1,-0.00285918,-0.000033,-0.003542,-0.00280167,-0.00254932,sell
2019-10-20,0,0,3,1,1,2,2,0,2,1,2,2,2,2,2,2, 0.00170415, 0.000675,-0.000707,-0.00058682, 0.00016715,sell
2019-10-21,0,0,2,3,1,1,1,1,2,0,3,1,1,3,2,1,-0.00407071,-0.000033,-0.006346,-0.00649596,-0.00391343,sell
2019-10-22,0,1,2,3,3,0,2,1,4,0,4,2,1,4,3,2,-0.00134394, 0.000675,-0.002625,-0.00363477,-0.00280028,sell
2019-10-23,0,0,2,3,3,0,2,2,3,1,3,2,1,3,4,3, 0.00022103, 0.001382, 0.000499, 0.00084581, 0.00036131,buy
2019-10-24,0,1,3,3,0,1,3,1,2,0,3,2,0,3,4,2,-0.00371363, 0.000675,-0.003770,-0.00356819,-0.00101608,sell
2019-10-25,0,1,2,1,0,1,3,1,2,1,3,2,1,2,2,2, 0.00131861, 0.000675,-0.000391,-0.00078871,-0.00015752,sell
2019-10-26,1,2,0,1,1,0,2,3,1,1,2,2,1,2,2,3, 0.00407560, 0.001382, 0.004562, 0.00462413, 0.00481901,buy
2019-10-27,1,0,0,2,1,0,3,3,2,2,4,2,1,3,2,2,-0.00095767, 0.000675,-0.001264,-0.00151075,-0.00277827,sell
2019-10-28,0,0,1,2,0,0,2,4,2,0,3,2,0,3,1,2, 0.00130589, 0.000675, 0.000845, 0.00175606, 0.00245058,buy
2019-10-29,1,1,1,0,0,0,3,6,2,0,3,3,1,2,1,4, 0.01108331, 0.002089, 0.011730, 0.01235766, 0.01139632,buy
2019-10-30,1,1,0,0,0,0,2,6,1,1,2,2,1,2,1,4, 0.00977332, 0.002089, 0.011477, 0.01245355, 0.01118302,buy
2019-10-31,1,0,0,0,0,0,3,3,1,1,2,1,1,1,1,3, 0.00708930, 0.001382, 0.006351, 0.00589371, 0.00625522,buy
2019-11-01,0,1,0,0,0,0,2,5,0,0,2,1,2,1,0,2, 0.00523080, 0.000675, 0.004503, 0.00502978, 0.00615312,buy
2019-11-02,2,1,0,0,0,0,2,5,2,1,3,2,2,2,1,3, 0.00735968, 0.001382, 0.007748, 0.00822598, 0.00660535,buy
2019-11-03,1,2,0,0,0,0,2,7,1,0,4,2,1,2,2,2, 0.00198821, 0.000675, 0.005008, 0.00559867, 0.00494586,buy
2019-11-04,0,2,2,0,0,0,4,6,1,0,3,3,0,3,2,4, 0.00783336, 0.002089, 0.010638, 0.01085224, 0.01104171,buy
2019-11-05,0,1,2,0,0,0,4,5,2,1,3,2,1,3,2,4, 0.00829893, 0.002089, 0.010177, 0.01029935, 0.00924314,buy
2019-11-06,0,2,1,1,0,0,2,5,2,0,2,3,1,2,3,2, 0.00058118, 0.000675, 0.003550, 0.00674276, 0.00544965,buy
2019-11-07,1,1,2,0,1,0,2,2,4,1,2,3,1,3,3,2, 0.00152376, 0.000675, 0.003815, 0.00591122, 0.00313385,buy
2019-11-08,0,1,2,1,1,0,2,2,3,1,3,3,2,1,3,1,-0.00164015,-0.000033,-0.002275,-0.00008424,-0.00227787,sell
2019-11-09,0,1,1,1,1,0,3,2,3,2,2,2,2,2,4,2,-0.00093033, 0.000675, 0.001140, 0.00330374, 0.00042254,buy
2019-11-10,0,1,3,0,1,1,2,2,4,2,1,3,1,4,3,4, 0.00709214, 0.002089, 0.009917, 0.01209872, 0.00862941,buy
2019-11-11,0,2,2,1,0,0,1,2,5,1,1,1,0,5,3,4, 0.00637757, 0.002089, 0.009696, 0.01115449, 0.00956168,buy
2019-11-12,0,0,4,1,2,1,1,1,5,1,2,2,1,4,3,4, 0.00749115, 0.002089, 0.007839, 0.00841067, 0.00674807,buy
2019-11-13,0,0,1,3,2,0,1,1,4,1,1,3,0,2,3,4, 0.00633264, 0.002089, 0.005295, 0.00742305, 0.00583357,buy
2019-11-14,0,0,1,2,3,0,2,2,2,2,2,2,1,3,3,3, 0.00118412, 0.001382, 0.002034, 0.00260783, 0.00124598,buy
2019-11-15,0,1,2,1,1,1,3,1,2,1,3,1,1,3,3,2,-0.00087815, 0.000675,-0.000521,-0.00166927,-0.00057444,sell
2019-11-16,0,1,3,0,0,1,3,1,2,1,2,1,1,3,2,3, 0.00486177, 0.001382, 0.004736, 0.00385033, 0.00497826,buy
2019-11-17,0,2,2,1,1,2,4,1,2,2,3,3,1,4,3,3, 0.00124561, 0.001382, 0.002114, 0.00125862, 0.00080463,buy
2019-11-18,0,1,1,2,2,0,4,1,0,2,3,2,2,3,1,2,-0.00063653, 0.000675,-0.003494,-0.00506341,-0.00366389,sell
2019-11-19,0,0,1,2,3,0,3,1,1,1,4,2,1,1,2,2, 0.00047315, 0.000675,-0.003093,-0.00521526,-0.00386750,sell
2019-11-20,1,1,1,2,0,1,3,3,2,0,5,3,1,1,2,2, 0.00177800, 0.000675,-0.001221,-0.00209182,-0.00116526,sell
2019-11-21,1,2,2,0,0,1,3,4,1,1,5,2,2,2,2,2, 0.00170687, 0.000675, 0.001332,-0.00017804,-0.00000288,sell
2019-11-22,1,3,1,0,0,0,5,3,0,1,4,2,2,2,2,2, 0.00102728, 0.000675, 0.000883,-0.00100856, 0.00038410,sell
2019-11-23,1,2,1,0,1,0,3,2,1,2,4,1,1,3,2,2, 0.00000054, 0.000675, 0.000421,-0.00201009,-0.00175271,sell
2019-11-24,3,1,1,1,0,0,2,4,1,0,5,2,1,3,1,1,-0.00175784,-0.000033,-0.002557,-0.00404789,-0.00232257,sell
2019-11-25,2,1,2,0,0,0,2,4,3,0,4,1,1,3,2,3, 0.00609706, 0.001382, 0.006924, 0.00565670, 0.00600287,buy
2019-11-26,1,2,1,0,0,0,3,5,3,0,3,3,0,3,3,3, 0.00445090, 0.001382, 0.008374, 0.00955622, 0.00806132,buy
2019-11-27,1,1,1,0,0,0,4,5,2,1,2,3,1,3,3,3, 0.00352189, 0.001382, 0.007845, 0.01005967, 0.00784802,buy
2019-11-28,2,1,1,0,0,0,2,5,3,0,3,4,1,2,2,2, 0.00353900, 0.000675, 0.005393, 0.00789040, 0.00542353,buy
2019-11-29,2,1,1,0,0,0,1,3,6,0,1,3,1,3,3,3, 0.00706972, 0.001382, 0.010355, 0.01396620, 0.01021495,buy
2019-11-30,2,0,1,0,0,0,2,3,5,0,2,2,1,3,3,2, 0.00282636, 0.000675, 0.005925, 0.00822761, 0.00582253,buy
2019-12-01,0,0,1,0,0,0,3,3,3,1,2,3,0,3,2,1,-0.00161419,-0.000033, 0.001095, 0.00385450, 0.00129548,buy
2019-12-02,0,1,0,0,0,0,4,2,3,1,1,3,1,1,3,2, 0.00241429, 0.000675, 0.004314, 0.00714820, 0.00459618,buy
2019-12-03,0,1,1,0,0,0,1,2,4,0,1,3,1,0,2,2, 0.00589825, 0.000675, 0.005330, 0.00866114, 0.00628819,buy
2019-12-04,1,1,1,0,0,0,1,1,4,1,0,3,1,2,3,1,-0.00106391,-0.000033, 0.001574, 0.00610262, 0.00281856,buy
2019-12-05,0,0,1,1,0,0,1,0,5,2,1,3,1,2,2,1,-0.00043358,-0.000033,-0.001051, 0.00301776,-0.00132065,buy
2019-12-06,0,1,0,1,1,0,2,0,3,2,2,3,1,3,1,0,-0.00478239,-0.000740,-0.005761,-0.00394122,-0.00624857,sell
2019-12-07,1,1,0,1,2,0,4,0,2,3,2,3,2,3,1,3, 0.00460754, 0.001382, 0.002411, 0.00177158,-0.00005074,buy
2019-12-08,1,3,1,0,1,0,3,1,2,1,2,2,1,4,1,3, 0.00548840, 0.001382, 0.005418, 0.00384866, 0.00471870,buy
2019-12-09,1,2,2,1,0,1,3,1,3,1,2,3,0,4,2,4, 0.00710049, 0.002089, 0.007149, 0.00676274, 0.00695137,buy
2019-12-10,2,1,2,2,1,1,4,1,2,1,2,2,1,3,4,5, 0.00730169, 0.002796, 0.007656, 0.00632723, 0.00787701,buy
2019-12-11,2,1,0,2,3,1,3,2,1,2,2,1,1,4,4,5, 0.00516443, 0.002796, 0.007718, 0.00542253, 0.00632430,buy
2019-12-12,2,2,0,1,3,1,3,2,1,2,2,2,0,5,4,4, 0.00145736, 0.002089, 0.006266, 0.00443437, 0.00462713,buy
2019-12-13,2,2,2,1,1,1,3,2,0,0,2,2,1,3,3,3, 0.00176688, 0.001382, 0.002998, 0.00176218, 0.00506469,buy
2019-12-14,2,1,2,2,0,2,2,2,0,0,0,1,1,3,4,4, 0.00303019, 0.002089, 0.005585, 0.00608677, 0.00982146,buy
2019-12-15,1,1,1,1,1,0,2,2,0,0,1,1,1,1,3,2,-0.00010015, 0.000675, 0.000796, 0.00125643, 0.00374824,sell
2019-12-16,1,1,1,1,3,0,1,1,0,1,1,1,2,1,4,1,-0.00519103,-0.000033,-0.003592,-0.00281956,-0.00179789,sell
2019-12-17,0,1,1,2,1,0,1,1,0,2,1,0,2,2,3,1,-0.00605786,-0.000033,-0.005599,-0.00438684,-0.00339943,sell
2019-12-18,0,1,2,1,0,1,1,1,1,2,1,1,1,3,3,1,-0.00558086,-0.000033,-0.003529,-0.00162495,-0.00176596,sell
2019-12-19,0,3,1,0,0,0,0,2,0,2,2,1,0,2,2,1,-0.00367796,-0.000033,-0.002111,-0.00168087,-0.00160683,sell
2019-12-20,0,2,0,0,1,0,4,2,1,3,1,3,1,3,2,3, 0.00303597, 0.001382, 0.005230, 0.00637672, 0.00382643,buy
2019-12-21,0,0,0,1,0,0,5,2,1,3,2,2,1,3,2,2,-0.00133157, 0.000675,-0.000173, 0.00078638,-0.00097112,buy
2019-12-22,2,0,1,0,0,0,5,3,3,1,4,2,2,3,2,2, 0.00243843, 0.000675, 0.002941, 0.00234765, 0.00121190,buy
2019-12-23,2,1,0,0,0,0,6,4,2,0,4,2,1,2,3,3, 0.00480337, 0.001382, 0.006661, 0.00511359, 0.00564826,buy
2019-12-24,1,1,0,0,0,0,6,3,0,1,3,1,0,3,2,3, 0.00302235, 0.001382, 0.004903, 0.00238123, 0.00450059,buy
2019-12-25,2,0,0,0,0,0,7,0,0,1,2,2,1,1,2,2, 0.00155853, 0.000675, 0.000410,-0.00134140, 0.00097282,sell
2019-12-26,2,0,0,0,0,0,3,1,1,0,3,2,0,1,1,0,-0.00304240,-0.000740,-0.004481,-0.00522171,-0.00343102,sell
2019-12-27,3,0,0,0,0,0,3,0,2,0,2,2,1,1,1,1, 0.00153235,-0.000033,-0.000723,-0.00125472, 0.00022430,sell
2019-12-28,1,0,0,0,0,0,4,1,1,0,3,2,1,1,0,0,-0.00129931,-0.000740,-0.004352,-0.00520486,-0.00335234,sell
2019-12-29,1,0,0,0,0,0,5,2,0,0,3,1,1,1,1,1, 0.00001406,-0.000033,-0.001385,-0.00313889,-0.00025338,sell
2019-12-30,2,0,0,0,0,0,3,4,2,1,4,2,1,1,2,2, 0.00291773, 0.000675, 0.003203, 0.00303269, 0.00167307,buy
2019-12-31,3,1,0,0,0,0,1,3,2,0,3,2,1,2,1,1, 0.00069481,-0.000033, 0.000659, 0.00079277, 0.00103560,buy
2020-01-01,3,0,1,0,0,0,1,1,2,0,2,2,0,2,1,1, 0.00038853,-0.000033,-0.000328,-0.00018308, 0.00096140,sell
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,2,1,1,0,0,-0.00319012,-0.000740,-0.005634,-0.00469389,-0.00490304,sell
2020-01-03,1,2,0,1,0,0,3,1,1,4,3,2,2,3,1,2,-0.00023885, 0.000675,-0.001824,-0.00226043,-0.00436697,sell
2020-01-04,1,4,0,0,1,0,3,3,1,2,3,2,1,3,3,3, 0.00212750, 0.001382, 0.004983, 0.00384947, 0.00302221,buy
2020-01-05,1,2,2,0,1,0,3,3,2,0,3,2,1,4,2,2, 0.00119748, 0.000675, 0.003088, 0.00242502, 0.00333515,buy
2020-01-06,0,0,3,2,0,0,2,3,3,0,2,2,2,3,2,2, 0.00138766, 0.000675, 0.000810, 0.00333861, 0.00331075,buy
2020-01-07,0,0,0,3,1,1,2,3,2,0,2,3,1,2,2,2, 0.00025814, 0.000675,-0.000707, 0.00140687, 0.00167728,buy
2020-01-08,0,0,0,0,4,0,2,3,2,1,2,2,1,3,2,2, 0.00142686, 0.000675, 0.003797, 0.00390324, 0.00238305,buy
2020-01-09,4,1,0,0,3,1,2,3,2,0,2,3,0,3,4,4, 0.00581842, 0.002089, 0.010236, 0.00919860, 0.00933427,buy
2020-01-10,4,0,1,1,0,4,2,3,2,0,2,3,1,3,4,4, 0.00531065, 0.002089, 0.008300, 0.00847067, 0.00932969,buy
2020-01-11,4,0,1,2,1,3,1,3,2,0,2,4,1,3,4,3, 0.00101948, 0.001382, 0.003529, 0.00511268, 0.00525568,buy
2020-01-12,4,1,1,1,5,0,0,3,0,0,3,4,1,1,3,3, 0.00332385, 0.001382, 0.003314, 0.00207382, 0.00304881,sell
2020-01-13,4,1,0,3,3,0,0,2,0,1,1,4,1,0,4,4, 0.00395058, 0.002089, 0.003369, 0.00468643, 0.00505003,buy
2020-01-14,4,0,3,3,0,1,0,2,0,1,1,3,1,1,4,4, 0.00314329, 0.002089, 0.002540, 0.00450026, 0.00606475,buy
