Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,a135,none,none,none,a90,a150,none,a150,a90,61.0566666666667,110.882916666667,128.209166666667,102.650833333333,83.815,-0.00052096, 0.00374250,-0.000520956,-0.000542088, 0.00385438,buy
2013-07-05,a135,none,none,none,a90,a150,none,none,none,72.905,110.340416666667,129.42,103.606666666667,84.5, 0.00488936, 0.00491653, 0.005404343, 0.005264132, 0.00578962,buy
2013-07-06,a135,none,a0,none,none,none,none,none,none,84.7195833333334,109.759166666667,130.63125,104.56,85.1833333333334,-0.00367355,-0.00415158,-0.005095671,-0.002467924,-0.00377125,sell
2013-07-07,a135,none,a0,none,a120,a120,none,none,none,96.5441666666666,109.15375,131.841666666667,105.512916666667,85.8666666666667,-0.00353023,-0.00346492,-0.003909846,-0.002994048,-0.00473174,sell
2013-07-08,a135,none,none,a0,none,none,none,none,none,108.413333333333,108.52875,133.052083333333,106.469166666667,86.5491666666667,-0.00383388,-0.00401225,-0.006037964,-0.003271602,-0.00381385,sell
2013-07-09,a135,none,none,none,a150,a90,none,none,none,120.35375,107.895833333333,134.261666666667,107.42,87.23,-0.00101346,-0.00367133,-0.002249785,-0.002088078,-0.00008493,sell
2013-07-10,a135,none,none,none,a150,a90,a45,none,none,132.3875,107.2675,135.470833333333,108.375416666667,87.91125,-0.00312629,-0.00683936,-0.005952685,-0.004490441,-0.00466988,sell
2013-07-11,none,none,none,none,none,none,a45,none,none,144.5425,106.652916666667,136.679583333333,109.33,88.59, 0.00665606, 0.00364076, 0.004468004, 0.000392126,-0.00342797,buy
2013-07-12,none,none,a60,a60,a180,a60,a45,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667,89.2691666666667, 0.00610634, 0.00422160, 0.005708679, 0.005165863, 0.00427924,buy
2013-07-13,none,none,none,a60,none,none,a45,none,none,169.337083333333,105.510416666667,139.095,111.238333333333,89.9470833333333, 0.00440290, 0.00034132, 0.001551919,-0.001696399,-0.00647461,buy
2013-07-14,none,none,a90,none,a150,none,a45,none,none,182.055,105.001666666667,140.304166666667,112.19,90.6241666666667, 0.00709484, 0.00362020, 0.005590592, 0.004951577, 0.00046238,buy
2013-07-15,none,none,none,a90,none,none,a45,none,none,195.05125,104.549583333333,141.509583333333,113.144583333333,91.3004166666667, 0.00710273, 0.00320594, 0.004113084,-0.000742091,-0.00355771,buy
2013-07-16,none,none,a120,none,a120,a0,a45,none,none,208.379166666667,104.159583333333,142.715,114.1,91.9754166666667, 0.00336692, 0.00200515, 0.007717081, 0.005157618, 0.00043986,sell
2013-07-17,none,none,a120,a120,a120,a0,none,none,none,222.08,103.840416666667,143.922916666667,115.05125,92.6504166666667, 0.00166933, 0.00004112, 0.003754046, 0.003666459,-0.00277613,buy
2013-07-18,none,none,a150,none,a90,none,none,none,none,236.18625,103.59875,145.125,116.007916666667,93.3241666666667, 0.00233170, 0.00207279, 0.001653879, 0.002391100, 0.00267825,buy
2013-07-19,none,none,a150,a150,a90,none,none,none,none,250.685833333333,103.44,146.3325,116.96,93.9958333333333,-0.00024664, 0.00344429,-0.000626149, 0.002973239,-0.00061630,sell
2013-07-20,none,none,a180,none,a60,a60,none,none,none,265.534583333333,103.368333333333,147.535,117.915,94.6679166666667,-0.00008317, 0.00161262,-0.001531645, 0.000907677,-0.00019019,buy
2013-07-21,none,none,a180,a180,a60,a60,none,none,none,280.627916666667,103.389166666667,148.735,118.87,95.34, 0.00010659,-0.00175108,-0.000896528, 0.000054642,-0.00271984,buy
2013-07-22,none,none,a150,none,none,a90,none,none,none,295.815833333333,103.502916666667,149.942916666667,119.8225,96.01,-0.00502436, 0.00048204,-0.004325351,-0.005099187,-0.00253819,sell
2013-07-23,none,none,a150,a150,none,a90,none,a180,none,310.927083333333,103.7125,151.145,120.78,96.6795833333333, 0.00203333, 0.00487105, 0.004383529, 0.004438916, 0.00526413,buy
2013-07-24,none,none,none,none,a0,a120,none,a180,a60,325.79375,104.021666666667,152.345,121.730833333333,97.34875, 0.00367911, 0.00219580,-0.003189046, 0.003420625, 0.00042907,buy
2013-07-25,none,none,a120,a120,a0,a120,a60,a180,a60,340.27625,104.427083333333,153.545,122.69,98.01625,-0.00507445,-0.00573513,-0.008133922,-0.005400704,-0.00707360,sell
2013-07-26,none,none,none,a120,none,none,a60,a180,a60,324.294583333333,104.932916666667,154.745,123.640416666667,98.68375,-0.00529265,-0.00600466,-0.007461068,-0.005875821,-0.00670670,sell
2013-07-27,none,none,a90,a90,none,a150,a60,a180,a60,7.82041666666667,105.53625,155.945,124.6,99.3495833333333,-0.00461864,-0.00576889,-0.006433625,-0.005535236,-0.00577733,sell
2013-07-28,none,none,none,a90,none,none,a60,a180,a60,20.8779166666667,106.237083333333,157.145,125.552083333333,100.015416666667,-0.00450073,-0.00553979,-0.007349671,-0.005197451,-0.00576909,sell
2013-07-29,a135,none,a60,none,a60,a180,a60,a180,a60,33.52375,107.036666666667,158.345,126.51,100.68,-0.00180340,-0.00478262,-0.005521267,-0.003422551,-0.00237735,sell
2013-07-30,a135,none,a60,a60,none,none,a60,none,none,45.83625,107.932916666667,159.53875,127.4675,101.344166666667,-0.00017855, 0.00191096,-0.000130736,-0.000553581, 0.00067370,buy
2013-07-31,a135,none,none,none,a90,a150,a60,none,none,57.9029166666667,108.920833333333,160.735,128.42,102.007916666667, 0.00707742, 0.00706226, 0.006938581, 0.007561040, 0.00702543,buy
2013-08-01,a135,none,none,none,a90,a150,none,none,none,69.81,110.002916666667,161.935,129.38,102.67, 0.00558297, 0.00597285, 0.006103139, 0.005993028, 0.00651801,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,81.6375,111.177916666667,163.12875,130.339583333333,103.331666666667,-0.00413916,-0.00353123,-0.005101035,-0.001698632,-0.00364775,sell
2013-08-03,a135,none,a0,none,a120,a120,none,none,none,93.455,112.437083333333,164.325,131.29,103.9925,-0.00347410,-0.00326085,-0.003921220,-0.002466636,-0.00404108,sell
2013-08-04,none,none,a0,a0,none,none,none,none,none,105.317083333333,113.78375,165.51875,132.25,104.6525,-0.00656169,-0.00472226,-0.004786733,-0.005747889,-0.00795763,sell
2013-08-05,none,none,none,a0,a150,a90,none,none,none,117.271666666667,115.211666666667,166.715,133.21,105.3125,-0.00813615,-0.00464181,-0.007153910,-0.007371563,-0.00804954,sell
2013-08-06,none,none,none,none,a150,a90,none,none,a45,129.341666666667,116.719166666667,167.905,134.17,105.970416666667,-0.00815177,-0.00667617,-0.008822277,-0.006545876,-0.00834392,sell
2013-08-07,none,none,none,none,none,none,none,none,a45,141.552083333333,118.30125,169.099166666667,135.13,106.627916666667,-0.00282029,-0.00558085,-0.005580847,-0.003883526,-0.00558085,sell
2013-08-08,none,none,a60,none,a180,a60,none,none,a45,153.913333333333,119.952916666667,170.29125,136.085833333333,107.285,-0.00375118,-0.00222988,-0.003616844,-0.003934886,-0.00385005,sell
2013-08-09,a150,none,a60,none,none,none,none,none,a45,166.438333333333,121.667916666667,171.4825,137.04,107.94125,-0.00271826,-0.00432401,-0.004487127,-0.003964488,-0.00595343,sell
2013-08-10,a150,a90,none,a60,a150,none,none,none,a45,179.1375,123.442083333333,172.6725,138,108.59625,-0.00422571,-0.00257169,-0.005210886,-0.002030945,-0.00508372,sell
2013-08-11,a150,a90,a90,a60,a150,none,none,none,a45,192.03125,125.269166666667,173.862083333333,138.96,109.250416666667,-0.00384797,-0.00471276,-0.005984151,-0.004402816,-0.00631428,sell
2013-08-12,a150,a90,none,none,a120,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,109.904583333333, 0.00025319, 0.00092395, 0.000573885,-0.004487741,-0.00036007,buy
2013-08-13,none,a90,a120,a90,a120,a0,none,none,none,218.51,129.055,176.23875,140.88,110.556666666667, 0.00324246, 0.00394086, 0.004372479, 0.004354590, 0.00010926,buy
2013-08-14,none,none,none,none,none,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,111.209166666667, 0.00491038, 0.00411536, 0.004541416, 0.004725947, 0.00257570,buy
2013-08-15,none,none,a150,a120,a90,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,111.859583333333, 0.00859730, 0.00686026, 0.005527673, 0.006142146, 0.00681900,buy
2013-08-16,none,none,a150,a120,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,112.51, 0.00715719, 0.00404607, 0.003659821, 0.002952646, 0.00619891,buy
2013-08-17,none,none,a180,none,a60,a60,none,a150,none,274.938333333333,136.982083333333,180.980833333333,144.73,113.159583333333, 0.00038002,-0.00287296,-0.003478993,-0.001752637,-0.00420226,sell
2013-08-18,none,none,a180,a150,none,none,none,a150,none,289.708333333333,139.000833333333,182.165,145.69,113.807916666667,-0.00634599,-0.00745642,-0.007840953,-0.007382016,-0.00696182,sell
2013-08-19,none,none,a150,none,none,a90,none,a150,a30,304.586666666667,141.023333333333,183.347083333333,146.65,114.45625,-0.00036968, 0.00071884,-0.003710592,-0.003109856,-0.00112749,sell
2013-08-20,none,none,a150,a180,none,none,none,a150,a30,319.435,143.047083333333,184.528333333333,147.61,115.102916666667,-0.00099593,-0.00253450,-0.002179210,-0.002270450,-0.00209843,sell
2013-08-21,none,none,a120,a180,a0,a120,none,a150,a30,334.107083333333,145.065833333333,185.70875,148.572916666667,115.749166666667,-0.00023434,-0.00185095,-0.000219706,-0.000294353,-0.00021513,buy
2013-08-22,none,none,a120,a150,none,none,none,a150,a30,348.475,147.076666666667,186.887916666667,149.54,116.395, 0.00220992,-0.00114167, 0.001156097, 0.002598423, 0.00239911,buy
2013-08-23,none,none,none,a150,none,a150,none,none,a30,122.443333333333,149.077083333333,188.06625,150.5,117.039166666667,-0.00665832,-0.00151224,-0.004150067, 0.000607922,-0.00472145,sell
2013-08-24,a180,none,a90,none,none,none,a90,none,a30,15.9741666666667,151.065,189.244166666667,151.463333333333,117.682916666667, 0.01389810,-0.00347063,-0.003636553, 0.005455896, 0.00552327,sell
2013-08-25,a180,a60,none,a120,a60,a180,a90,none,none,29.0629166666667,153.03875,190.42,152.43,118.326666666667, 0.00199330,-0.00272320,-0.003902641, 0.001481366, 0.00550576,sell
2013-08-26,a180,a60,a60,a120,a60,a180,a90,none,none,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,118.969166666667, 0.00189142,-0.00290512,-0.003709377, 0.001430213, 0.00551600,sell
2013-08-27,a180,a60,none,none,none,none,a90,none,none,54.1025,156.932083333333,192.77,154.36,119.61, 0.00333020,-0.00472168,-0.004461378, 0.000181770, 0.00469097,sell
2013-08-28,a180,a60,none,a90,a90,a150,a90,none,none,66.1991666666667,158.85125,193.94375,155.32375,120.25, 0.00512273, 0.00002673, 0.000361096, 0.003921413, 0.00911515,buy
2013-08-29,none,a60,none,a90,none,none,a90,none,none,78.1291666666666,160.75125,195.115416666667,156.29,120.89,-0.00174443,-0.00292153,-0.000044372, 0.000730575, 0.00710890,sell
2013-08-30,none,none,none,none,a120,a120,a90,a135,none,89.9783333333334,162.63125,196.286666666667,157.258333333333,121.53,-0.00328768,-0.00306085,-0.001862685,-0.001879528, 0.00027306,sell
2013-08-31,none,none,a0,a60,a120,a120,none,a135,none,101.8275,164.489583333333,197.4575,158.224583333333,122.17,-0.00427913,-0.00409150,-0.004217209,-0.003523438,-0.00212587,sell
2013-09-01,none,none,none,a60,none,none,none,a135,none,113.74625,166.32875,198.62625,159.191666666667,122.806666666667,-0.00337410,-0.00404269,-0.005789067,-0.002967870,-0.00230713,sell
2013-09-02,none,none,none,none,a150,a90,none,a135,none,125.790833333333,168.147083333333,199.794166666667,160.16,123.444166666667, 0.00178195,-0.00289817, 0.001007250, 0.000879893, 0.00036472,sell
2013-09-03,none,a45,none,none,none,none,none,a135,none,138.004583333333,169.944166666667,200.96125,161.13,124.08,-0.00509167,-0.00522966,-0.005895485,-0.005024245,-0.00501111,sell
2013-09-04,none,a45,none,none,a180,a60,none,a135,none,150.411666666667,171.720833333333,202.1275,162.09875,124.715416666667,-0.00224678,-0.00226290,-0.004134219,-0.003246332,-0.00239609,sell
2013-09-05,none,a45,a60,none,a180,a60,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,125.35, 0.00291130, 0.00206502, 0.000643282, 0.002732735, 0.00198215,buy
2013-09-06,none,a45,none,a0,a150,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333,125.983333333333,-0.00459850, 0.00098502,-0.007188015,-0.003789929,-0.00484116,sell
2013-09-07,none,none,a90,none,a150,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,126.615833333333,-0.00347573,-0.00255153,-0.000907564,-0.000614167,-0.00221086,sell
2013-09-08,none,none,a90,none,none,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333,127.247916666667, 0.00085369, 0.00069783,-0.000084664, 0.000743080, 0.00070923,sell
2013-09-09,a150,none,none,none,a120,a0,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525,127.87875, 0.00129532,-0.00001837, 0.003963410,-0.001740491, 0.00168189,sell
2013-09-10,a150,none,a120,none,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,128.50875, 0.00467823, 0.00553877, 0.006123566, 0.004501784, 0.00687034,buy
2013-09-11,a150,none,none,a60,a90,none,none,a120,none,242.839166666667,183.601666666667,210.2525,168.89625,129.13875,-0.00153511,-0.00385861,-0.003645390,-0.003564284,-0.00280130,sell
2013-09-12,a150,a30,a150,none,none,none,none,a120,none,256.79875,185.222916666667,211.4075,169.869166666667,129.767083333333, 0.00027677,-0.00083432,-0.001034447, 0.003730588,-0.00019834,sell
2013-09-13,a150,a30,none,a90,a60,a60,none,a120,none,270.9375,186.825,212.562083333333,170.843333333333,130.394583333333,-0.00022617,-0.00023373,-0.000523836, 0.000966742,-0.00274597,buy
2013-09-14,none,a30,a180,a90,none,a60,none,a120,none,285.237083333333,188.40875,213.714166666667,171.81625,131.02125,-0.00116139, 0.00052645,-0.006610651,-0.005613485,-0.00684243,sell
2013-09-15,none,a30,none,none,none,a90,none,a120,a0,299.6475,189.975,214.864583333333,172.79125,131.647083333333,-0.00130180,-0.00024517,-0.000911230,-0.003127123,-0.00009367,buy
2013-09-16,none,a30,a150,a120,none,a90,none,a120,a0,314.105416666667,191.523333333333,216.013333333333,173.765416666667,132.272916666667,-0.00059994,-0.00354271,-0.001832715,-0.002398436,-0.00354872,sell
2013-09-17,none,none,none,none,a0,none,none,none,a0,328.519583333333,193.054166666667,217.160416666667,174.740833333333,132.897083333333, 0.00085105,-0.00010287, 0.000646862, 0.002197056,-0.00174864,buy
2013-09-18,none,none,a120,a150,a0,a120,none,none,a0,342.793333333333,194.56625,218.306666666667,175.715833333333,133.519583333333,-0.00023675, 0.00121423, 0.000490771, 0.000689298, 0.00429206,sell
2013-09-19,a135,none,none,none,none,none,none,none,a0,251.833333333333,196.060833333333,219.450416666667,176.6925,134.142083333333, 0.00358147, 0.00342888, 0.002785984, 0.004324121, 0.00182782,buy
2013-09-20,a135,none,a90,a180,none,a150,none,none,a0,10.5658333333333,197.537916666667,220.5925,177.668333333333,134.76375, 0.00248194, 0.00443678, 0.003989938, 0.004475061, 0.00154171,buy
2013-09-21,a135,none,a90,a180,none,none,none,none,a0,23.9466666666667,198.9975,221.7325,178.645416666667,135.384583333333, 0.00215702, 0.00056588, 0.001675008, 0.001442384, 0.00148494,buy
2013-09-22,a135,none,none,none,a60,a180,none,none,a0,36.9625,200.43875,222.871666666667,179.624166666667,136.004583333333, 0.00650962, 0.00298865, 0.006487731, 0.006033718, 0.00243492,buy
2013-09-23,a135,none,a60,a150,none,none,a120,none,none,49.63,201.86125,224.007916666667,180.602083333333,136.623333333333, 0.00184575,-0.00006341,-0.003897552,-0.001172560,-0.00138394,sell
2013-09-24,none,none,none,none,a90,a150,a120,none,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,137.241666666667,-0.00137640,-0.00342320,-0.003157374, 0.001824596, 0.00218491,buy
2013-09-25,none,none,none,none,none,a150,a120,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,137.859166666667,-0.00051579,-0.00212585,-0.001160923, 0.001132509, 0.00107617,buy
2013-09-26,none,none,none,a120,a120,none,a120,none,none,86.08,206.0175,227.407083333333,183.540833333333,138.475833333333,-0.00277712, 0.00007334, 0.000999977, 0.002487652, 0.00248732,buy
2013-09-27,none,none,none,none,a120,a120,a120,none,none,97.955,207.363333333333,228.53625,184.52125,139.091666666667,-0.00306309,-0.00263351,-0.002051698, 0.002013696, 0.00143153,sell
2013-09-28,none,none,a0,none,none,none,a120,none,none,109.829166666667,208.68875,229.6625,185.502916666667,139.70625,-0.00035079,-0.00078413, 0.000028404, 0.001016231, 0.00132151,buy
2013-09-29,a120,none,none,a90,a150,a90,a120,none,none,121.78,209.992083333333,230.788333333333,186.485,140.320416666667, 0.00320292,-0.00202793, 0.003216800, 0.003188780, 0.00296595,buy
2013-09-30,a120,none,none,none,none,a90,none,none,none,133.88,211.272916666667,231.91,187.468333333333,140.93375, 0.00478922, 0.00464731, 0.004688087, 0.003309236, 0.00461234,buy
2013-10-01,a120,none,none,a60,a180,none,none,none,none,146.187083333333,212.529166666667,233.03,188.450833333333,141.545416666667,-0.00280490,-0.00649380,-0.004370296,-0.006193304,-0.00479342,sell
2013-10-02,a120,none,none,a60,a180,a60,none,none,none,158.745833333333,213.76125,234.149583333333,189.435,142.15625,-0.00335160,-0.00539190,-0.004864600,-0.005884016,-0.00441082,sell
2013-10-03,a120,none,a60,none,none,none,none,none,none,171.579166666667,214.965,235.265416666667,190.419583333333,142.766666666667, 0.00274948, 0.00310299, 0.003355103,-0.000082397, 0.00292970,buy
2013-10-04,a120,a0,none,none,a150,none,none,none,none,184.6925,216.143333333333,236.379583333333,191.404583333333,143.375833333333,-0.00077242, 0.00039652,-0.000775486,-0.001876859,-0.00072586,sell
2013-10-05,none,a0,a90,none,none,none,none,none,none,198.076666666667,217.290416666667,237.490833333333,192.390416666667,143.98375, 0.00028422, 0.00028025,-0.000943298, 0.000160104,-0.00016918,buy
2013-10-06,none,a0,none,a0,a120,a0,none,none,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667,144.591666666667, 0.00299072,-0.00003845, 0.003939594, 0.000641293,-0.00007684,sell
2013-10-07,none,a0,a120,a0,none,a0,none,a90,none,225.523333333333,219.4825,239.705,194.363333333333,145.197916666667, 0.00134929, 0.00308810, 0.007868903, 0.002899846, 0.00348985,sell
2013-10-08,none,a0,none,none,a90,none,a135,a90,none,239.502916666667,220.523333333333,240.80875,195.350416666667,145.802916666667,-0.00086614,-0.00066910, 0.001654692,-0.000781037, 0.00143925,sell
2013-10-09,none,a0,a150,none,none,none,a135,a90,none,253.59875,221.5225,241.909583333333,196.339166666667,146.407083333333, 0.00194998, 0.00039077, 0.001268326, 0.001451203, 0.00107129,buy
2013-10-10,none,a0,a150,none,a60,none,a135,a90,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333,147.01, 0.00125382,-0.00010370, 0.001196318, 0.001879147, 0.00170834,buy
2013-10-11,none,a0,a180,a60,a60,a60,a135,a90,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,147.612083333333, 0.00107199,-0.00068556, 0.001088434, 0.000870880, 0.00139322,buy
