Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,none,none,none,none,a60,none,a60,none,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333, 0.0080110, 0.00670336,-0.0060947, 0.0091852, 0.0089673,buy
2013-05-16,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,-0.0060800,-0.00440856,-0.0068080,-0.0058528,-0.0054290,sell
2013-05-17,none,none,none,none,a90,none,none,none,none,a135,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333, 0.0009730,-0.00384240, 0.0018952, 0.0020588,-0.0014002,buy
2013-05-18,none,none,none,none,none,none,a90,none,none,a135,none,a150,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625, 0.0006555,-0.00383507,-0.0041294,-0.0048436,-0.0014581,sell
2013-05-19,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,-0.0069376,-0.00684736,-0.0069120,-0.0104373,-0.0012261,sell
2013-05-20,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495, 0.0126280, 0.01411105, 0.0133701, 0.0089957, 0.0135678,buy
2013-05-21,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333, 0.0118069, 0.01207865, 0.0113039,-0.0044070, 0.0039435,buy
2013-05-22,none,none,none,none,a150,none,a150,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,-0.0061358, 0.01075774, 0.0062904, 0.0094168, 0.0105903,buy
2013-05-23,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215, 0.0080632, 0.00418457,-0.0003767, 0.0041846, 0.0047703,buy
2013-05-24,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455, 0.0082723, 0.00915288, 0.0067758, 0.0088372, 0.0085290,buy
2013-05-25,none,none,none,a0,none,none,a180,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695, 0.0031368, 0.00404417, 0.0008646, 0.0032449, 0.0094718,buy
2013-05-26,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935, 0.0088051, 0.00877962, 0.0099334, 0.0074519, 0.0131089,buy
2013-05-27,none,none,none,none,none,a0,a150,none,none,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,-0.0011595,-0.00014058,-0.0008803,-0.0000254, 0.0031972,buy
2013-05-28,none,none,none,none,a120,none,none,a150,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425, 0.0049757, 0.00632019, 0.0036602, 0.0010486, 0.0060894,buy
2013-05-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,-0.0121062,-0.00629137,-0.0016106,-0.0016595,-0.0072754,sell
2013-05-30,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875, 0.0106498, 0.00388343, 0.0038763, 0.0100964, 0.0064404,buy
2013-05-31,a30,none,none,none,a90,a60,a90,none,none,a150,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145, 0.0142327, 0.00666335, 0.0070767, 0.0072840, 0.0063253,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,a150,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333, 0.0141971,-0.00181269,-0.0014973, 0.0001261,-0.0012348,sell
2013-06-02,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625, 0.0038461,-0.00181011,-0.0022682, 0.0028015,-0.0011670,buy
2013-06-03,none,none,none,none,none,a90,a60,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,-0.0099805,-0.01128044,-0.0100463,-0.0049317,-0.0247766,sell
2013-06-04,none,none,none,none,none,none,none,a60,none,none,a30,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375, 0.0088892, 0.00979413, 0.0151308, 0.0110044, 0.0131913,buy
2013-06-05,none,none,none,none,none,a120,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667, 0.0113998, 0.00288120, 0.0157920, 0.0029161, 0.0149576,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225, 0.0105023, 0.00927734, 0.0162107, 0.0104325, 0.0141597,buy
2013-06-07,none,a180,none,none,a0,none,none,none,none,none,a30,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333, 0.0106148, 0.01014295, 0.0187975, 0.0094367, 0.0116940,buy
2013-06-08,none,a180,none,none,none,a150,a0,none,none,none,a30,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125, 0.0059306, 0.00878442, 0.0155267, 0.0054807, 0.0108363,buy
2013-06-10,none,none,none,none,none,a180,none,a0,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125, 0.0026849, 0.00561793, 0.0090020, 0.0097004, 0.0103863,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,-0.0147097,-0.01160443,-0.0112054,-0.0126739,-0.0126739,sell
2013-06-12,none,none,none,none,a60,none,none,none,none,none,none,a180,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,-0.0165842,-0.01473210,-0.0143331,-0.0151266,-0.0146949,sell
2013-06-13,none,none,none,none,a60,a150,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667, 0.0069268, 0.01519333,-0.0016681, 0.0141187, 0.0160942,buy
2013-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,-0.0119672,-0.00501477,-0.0104928,-0.0084650,-0.0148494,sell
2013-06-15,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,-0.0039271, 0.00495677, 0.0004310, 0.0017446,-0.0005924,buy
2013-06-16,none,none,none,none,none,none,a90,a60,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,-0.0123499, 0.00728971, 0.0025788, 0.0010488,-0.0081409,buy
2013-06-17,none,none,none,none,a120,a90,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667, 0.0044352, 0.00657632, 0.0088731, 0.0042759,-0.0032235,buy
2013-06-18,none,none,none,none,a120,none,none,a90,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667, 0.0116826, 0.01122237, 0.0097059, 0.0104391, 0.0046909,buy
2013-06-19,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,-0.0032656,-0.00038538, 0.0019435,-0.0037772,-0.0037880,sell
2013-06-20,none,none,none,a0,a150,a60,none,a120,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,-0.0067324,-0.00241620,-0.0036502, 0.0057487,-0.0078001,sell
2013-06-21,none,none,none,a0,none,none,a150,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,-0.0021240,-0.00591094,-0.0074396,-0.0088634, 0.0023558,sell
2013-06-22,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333, 0.0126468, 0.01434314, 0.0115943, 0.0151646, 0.0129590,buy
2013-06-23,none,none,none,none,none,none,a180,a150,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,-0.0133344,-0.00955748,-0.0045332,-0.0097881,-0.0101408,sell
2013-06-24,none,none,none,none,a150,a0,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,-0.0086281,-0.00743784,-0.0036682,-0.0054953,-0.0059187,sell
2013-06-25,none,none,none,none,none,none,a150,a180,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333, 0.0015422,-0.00711340, 0.0071988, 0.0036883, 0.0067353,buy
2013-06-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,-0.0008610, 0.00459387, 0.0023714,-0.0053395, 0.0027619,buy
2013-06-27,none,none,none,none,none,none,a120,a150,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98, 0.0005182,-0.00223226, 0.0013281, 0.0038274, 0.0022552,buy
2013-06-28,none,none,none,none,a90,a60,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,-0.0043414, 0.00187751,-0.0012226, 0.0021091,-0.0004141,buy
2013-06-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,-0.0151991,-0.01519398,-0.0071662,-0.0138497,-0.0150685,sell
2013-06-30,a30,none,none,none,none,a90,a90,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125, 0.0056526, 0.01118623, 0.0056333, 0.0040655, 0.0054147,buy
2013-07-01,a30,none,none,none,a60,none,none,none,none,a180,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667, 0.0190134, 0.00867883, 0.0068158,-0.0015884, 0.0012467,buy
2013-07-02,a30,none,none,none,none,a120,a60,a90,none,a180,none,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025, 0.0194480, 0.00406025, 0.0021081,-0.0008454, 0.0019294,sell
2013-07-03,none,none,none,none,none,none,none,none,none,a180,a45,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57, 0.0157843, 0.01682397, 0.0149601, 0.0103148, 0.0130582,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333, 0.0118887, 0.00876387, 0.0099378, 0.0074848, 0.0019061,buy
2013-07-05,none,none,none,none,none,a150,none,a60,none,none,a45,a150,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667, 0.0058085,-0.00146270, 0.0027422, 0.0028585, 0.0074073,buy
2013-07-06,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667, 0.0051399,-0.00104640, 0.0028186, 0.0001932, 0.0045121,buy
2013-07-07,none,none,none,none,none,a180,none,none,none,none,a45,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625, 0.0120715, 0.00704602, 0.0129607, 0.0096041, 0.0083987,buy
2013-07-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92, 0.0135337, 0.01217036, 0.0127657, 0.0089511, 0.0127615,buy
2013-07-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,-0.0065416,-0.00353409,-0.0049505,-0.0084219,-0.0068560,sell
2013-07-10,none,none,a0,a30,none,a150,none,a0,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,-0.0071088,-0.00997578,-0.0022677,-0.0108564,-0.0006736,sell
2013-07-11,none,none,none,a30,a60,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,-0.0074575,-0.00979914,-0.0051354,-0.0117054,-0.0113937,sell
2013-07-12,none,none,none,a30,none,a120,none,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125, 0.0092519, 0.00620398, 0.0052424, 0.0051658, 0.0062040,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,-0.0090651,-0.01038301,-0.0084448,-0.0086269,-0.0101244,sell
2013-07-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,-0.0000465,-0.00013901,-0.0023435,-0.0052236, 0.0007923,buy
2013-07-15,none,none,none,none,none,a90,none,a60,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,-0.0181669,-0.01785825,-0.0182854,-0.0171329,-0.0138369,sell
2013-07-16,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,-0.0018311,-0.00293518,-0.0095627,-0.0026335,-0.0043070,sell
2013-07-17,none,none,none,none,none,a60,none,none,none,none,none,a135,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333, 0.0003534,-0.01363981, 0.0050481,-0.0116740, 0.0076375,buy
2013-07-18,none,none,none,none,a150,none,a120,a90,none,none,none,a135,a30,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,-0.0121814,-0.01105697, 0.0031948,-0.0097340,-0.0129854,sell
2013-07-19,none,none,none,none,a150,none,none,none,none,none,none,a135,a30,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,-0.0047986,-0.00752520,-0.0095908,-0.0094915,-0.0220265,sell
2013-07-20,none,none,none,a45,none,none,a150,a120,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333, 0.0056007, 0.01380839,-0.0008726,-0.0038187, 0.0051700,buy
2013-07-21,none,none,none,a45,a180,a0,none,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53, 0.0021886, 0.00300996, 0.0107939, 0.0108913, 0.0029583,buy
2013-07-22,none,none,none,a45,none,none,a180,a150,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125, 0.0026160, 0.00853218, 0.0025059, 0.0087255, 0.0067093,buy
2013-07-23,none,none,none,none,a150,none,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,-0.0080248,-0.00468290,-0.0025537, 0.0037871,-0.0047897,sell
2013-07-24,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333, 0.0080210, 0.00694389, 0.0014695, 0.0059449, 0.0126310,buy
2013-07-25,none,none,none,none,a120,a60,none,a180,none,none,none,none,a30,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,-0.0039328,-0.00379949,-0.0061528,-0.0098751,-0.0105645,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667, 0.0143609, 0.01316067, 0.0116088, 0.0139846, 0.0195193,buy
2013-07-27,none,none,none,none,a90,a90,a120,a150,none,none,none,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667, 0.0246798, 0.02078734, 0.0200359, 0.0216552, 0.0277321,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667, 0.0309853, 0.02803984, 0.0295410, 0.0315025, 0.0357926,buy
2013-07-29,none,none,none,none,none,a120,a90,a120,none,none,none,a120,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83, 0.0143306, 0.01779887, 0.0098083, 0.0205404, 0.0156961,buy
2013-07-30,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,-0.0138427,-0.01857461,-0.0114626,-0.0071036,-0.0055186,sell
2013-07-31,none,none,none,none,none,none,none,none,none,a150,none,a120,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,-0.0207512,-0.02639465,-0.0158133,-0.0140510,-0.0090490,sell
2013-08-01,none,none,none,none,none,a150,a60,a90,none,a150,a60,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71, 0.0062573,-0.00528329, 0.0036101, 0.0002778,-0.0169501,buy
2013-08-02,none,none,none,none,none,none,none,none,none,a150,a60,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,-0.0033766,-0.00190981,-0.0022897,-0.0042331,-0.0197838,buy
2013-08-03,none,none,none,none,none,a180,none,none,none,none,a60,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,-0.0085862,-0.01434382,-0.0089558,-0.0060277,-0.0218075,sell
2013-08-04,none,none,none,none,a0,a180,none,a60,none,none,a60,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,-0.0057175,-0.01240756,-0.0076718,-0.0085493,-0.0190838,sell
2013-08-06,none,none,none,none,none,a150,a0,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,-0.0107994,-0.00299982,-0.0145707,-0.0069329,-0.0076248,sell
2013-08-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333, 0.0058008, 0.00216781,-0.0022481,-0.0055033, 0.0057942,buy
2013-08-09,none,none,none,none,a60,a120,none,a0,a30,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,-0.0054257, 0.00302522,-0.0020634,-0.0059568,-0.0122006,sell
2013-08-10,none,none,none,none,none,none,none,a0,a30,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,-0.0051146,-0.00416949,-0.0024399,-0.0060465,-0.0094166,sell
2013-08-11,none,none,none,none,none,a90,none,none,a30,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333, 0.0017225, 0.00360475, 0.0072963, 0.0032635,-0.0096349,buy
