Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-29,none,a90,none,a0,a180,none,none,none,none,a0,none,none,-0.0013619, 0.0020168,-0.012199593,-0.0111682,-0.012304,sell
2011-09-30,none,a90,none,a0,none,none,none,none,none,a0,none,none,-0.0038005,-0.0140625, 0.001295350, 0.0072736,-0.023520,sell
2011-10-01,a135,none,none,a0,none,none,none,none,none,a0,none,none,-0.0643503,-0.0272716, 0.008505066,-0.0293326,-0.038523,sell
2011-10-02,a135,none,none,a0,none,none,none,none,none,a0,none,none,-0.0082369, 0.0199478, 0.015287500, 0.0157041, 0.015153,buy
2011-10-03,a135,none,none,a0,none,none,none,none,none,a0,none,none,-0.0082369, 0.0199478, 0.015287500, 0.0157041, 0.015153,buy
2011-10-04,a135,none,a0,a0,none,none,none,none,none,none,none,none,-0.0095397, 0.0195429, 0.016285345, 0.0157041,-0.005567,buy
2011-10-05,a135,none,a0,none,none,none,none,a120,none,none,none,none, 0.0018843,-0.0122965,-0.019512076,-0.0212221,-0.008286,sell
2011-10-06,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.0185457,-0.0347170,-0.029618035,-0.0279182,-0.006937,sell
2011-10-07,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.0185457,-0.0347170,-0.029618035,-0.0279182,-0.006937,sell
2011-10-08,none,none,a0,none,none,none,none,a120,none,none,none,a150,-0.0084472,-0.0175982,-0.014819419,-0.0075673,-0.020513,sell
2011-10-09,none,none,a0,none,none,none,none,a120,none,none,none,a150,-0.0084472,-0.0175982,-0.014819419,-0.0075673,-0.020513,sell
2011-10-10,a120,none,none,none,none,none,none,a120,a60,none,none,a150, 0.0173182, 0.0142244, 0.019611885, 0.0167860,-0.001020,buy
2011-10-11,a120,none,none,none,none,none,none,none,a60,none,none,a150, 0.0054738, 0.0015010, 0.000406917, 0.0037988, 0.001494,buy
2011-10-12,a120,none,none,none,a150,none,none,none,a60,none,none,a150, 0.0452503, 0.0437723, 0.033402171, 0.0437723, 0.046913,buy
2011-10-13,a120,none,none,none,a150,none,none,none,a60,none,none,a150, 0.0452503, 0.0437723, 0.033402171, 0.0437723, 0.046913,buy
2011-10-14,a120,a60,none,none,a150,none,none,none,a60,none,none,none, 0.0160040, 0.0648407, 0.059780109, 0.0506159, 0.084048,buy
2011-10-15,none,a60,none,none,a150,none,none,none,a60,none,none,none, 0.0732818, 0.1015355, 0.092779435, 0.0704699, 0.084121,buy
2011-10-16,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0127093, 0.0185809, 0.019761533, 0.0057715,-0.008878,buy
2011-10-17,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0159548, 0.0094213, 0.006159876,-0.0092012,-0.019418,sell
2011-10-18,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0159548, 0.0094213, 0.006159876,-0.0092012,-0.019418,sell
2011-10-19,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-10-20,none,none,none,none,none,a0,none,none,none,none,none,a135,-0.0116461,-0.0041342, 0.000502065,-0.0080584,-0.011177,sell
2011-10-21,none,none,none,none,none,a0,none,none,none,none,none,a135,-0.0116461,-0.0041342, 0.000502065,-0.0080584,-0.011177,sell
2011-10-22,none,none,none,none,a135,a0,a90,none,none,none,none,a135,-0.0089436, 0.0024516, 0.010482524, 0.0115941, 0.042689,buy
2011-10-23,none,none,none,none,a135,a0,a90,none,a45,none,none,a135,-0.0200472, 0.0002609, 0.002082098, 0.0002954,-0.012986,sell
2011-10-24,none,a45,none,none,a135,a0,a90,none,a45,a30,none,a135, 0.0257913, 0.0371293, 0.031063402, 0.0283154, 0.030068,buy
2011-10-25,none,a45,a30,none,a135,a0,a90,none,a45,a30,none,none, 0.0610120, 0.0842052, 0.058080529, 0.0657658, 0.047735,buy
2011-10-26,none,a45,a30,none,a135,a0,a90,none,a45,a30,none,none, 0.0610120, 0.0842052, 0.058080529, 0.0657658, 0.047735,buy
2011-10-27,none,a45,a30,none,none,a0,a90,none,a45,a30,none,none, 0.0632403, 0.0910567, 0.058145507, 0.0736940, 0.074160,buy
2011-10-28,none,a45,a30,none,none,a0,a90,none,a45,a30,none,none, 0.0632403, 0.0910567, 0.058145507, 0.0736940, 0.074160,buy
2011-10-29,none,none,a30,none,none,a0,a90,a90,none,a30,none,none,-0.0090688, 0.0005277,-0.008891252, 0.0152243, 0.004012,buy
2011-10-30,a90,none,a30,none,none,a0,a90,a90,none,none,none,none, 0.0026006, 0.0139580, 0.013820865, 0.0242681, 0.011197,buy
2011-10-31,a90,none,none,none,none,a0,a90,a90,none,none,none,none, 0.0054605, 0.0139255, 0.014303177, 0.0283712, 0.011197,buy
2011-11-01,a90,none,none,none,a120,a0,none,a90,none,none,none,a120,-0.0000134, 0.0042270,-0.023837209,-0.0215604,-0.015152,sell
2011-11-02,a90,none,none,none,a120,a0,none,a90,none,none,none,a120,-0.0627183,-0.0695426,-0.076162618,-0.0745004,-0.068355,sell
2011-11-03,a90,none,none,none,a120,a0,none,a90,none,none,none,a120,-0.0627183,-0.0695426,-0.076162618,-0.0745004,-0.068355,sell
2011-11-04,none,a30,none,none,a120,a0,none,none,a30,none,none,a120, 0.0298727, 0.0222551, 0.029872668, 0.0213536, 0.036463,buy
2011-11-05,none,a30,none,none,a120,a0,none,none,a30,none,none,a120, 0.0298727, 0.0222551, 0.029872668, 0.0213536, 0.036463,buy
2011-11-06,none,a30,a45,none,none,a0,none,none,a30,a45,none,none,-0.0059993, 0.0085659, 0.003470309, 0.0085659,-0.016354,buy
2011-11-07,none,a30,a45,none,none,a0,none,none,a30,a45,none,none,-0.0059993, 0.0085659, 0.003470309, 0.0085659,-0.016354,buy
2011-11-08,none,a30,a45,none,none,a0,none,none,a30,a45,none,none,-0.0059993, 0.0085659, 0.003470309, 0.0085659,-0.016354,buy
2011-11-09,none,a30,a45,none,none,a0,none,none,a30,a45,none,none,-0.0059993, 0.0085659, 0.003470309, 0.0085659,-0.016354,buy
2011-11-10,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0132447, 0.0122978,-0.017439705, 0.0122978, 0.005072,buy
2011-11-11,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0132447, 0.0122978,-0.017439705, 0.0122978, 0.005072,buy
2011-11-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-11-14,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-11-15,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-11-16,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-11-17,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-11-18,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-11-19,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.0045764, 0.0268588, 0.059548845,-0.0156643,-0.008711,buy
2011-11-20,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.0045764, 0.0268588, 0.059548845,-0.0156643,-0.008711,buy
2011-11-21,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.0045764, 0.0268588, 0.059548845,-0.0156643,-0.008711,buy
2011-11-22,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.0858917, 0.0585768, 0.078843422, 0.0509350, 0.026321,buy
2011-11-23,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.0858917, 0.0585768, 0.078843422, 0.0509350, 0.026321,buy
2011-11-24,none,none,none,none,none,none,none,a60,none,a60,none,a90, 0.0882486, 0.0578109, 0.078843422, 0.0510383, 0.025130,buy
2011-11-25,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0752155, 0.0584646, 0.063007563, 0.0453392, 0.012389,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0752155, 0.0584646, 0.063007563, 0.0453392, 0.012389,buy
2011-11-27,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0752155, 0.0584646, 0.063007563, 0.0453392, 0.012389,buy
2011-11-28,none,none,none,none,none,none,none,none,a0,none,none,a90, 0.0529109, 0.0820625, 0.054436624,-0.0422420, 0.024883,buy
2011-11-29,none,none,none,none,none,none,none,none,a0,none,none,a90, 0.0529109, 0.0820625, 0.054436624,-0.0422420, 0.024883,buy
2011-11-30,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.0086340,-0.0059420,-0.011768908,-0.0081221,-0.008482,sell
2011-12-01,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.0086340,-0.0059420,-0.011768908,-0.0081221,-0.008482,sell
2011-12-02,none,none,a45,a0,none,none,a120,none,a0,none,a30,none, 0.0118278, 0.0126548,-0.022806819, 0.0110133, 0.012774,buy
2011-12-03,none,none,a45,a0,none,none,a120,none,a0,none,a30,none,-0.0349093,-0.0349093,-0.031271728,-0.0313799,-0.031581,sell
2011-12-04,none,none,a45,a0,none,a30,a120,a45,a0,none,a30,none, 0.0160981, 0.0025113, 0.010078869, 0.0037276, 0.013408,buy
2011-12-05,none,none,a45,a0,none,a30,a120,a45,none,none,a30,none, 0.0166401, 0.0062309, 0.011357025, 0.0125762, 0.015171,buy
2011-12-06,none,a30,a45,a0,none,a30,a120,a45,none,none,a30,none,-0.0055254,-0.0069807, 0.005410430,-0.0002673,-0.005525,sell
2011-12-07,none,a30,a45,none,none,none,a120,a45,none,none,a30,none,-0.0151295,-0.0024208, 0.004133712,-0.0402048,-0.015130,sell
2011-12-08,none,a30,none,none,none,none,a120,a45,none,none,a30,none,-0.0404042, 0.0462710,-0.037778860,-0.0626224,-0.037569,sell
2011-12-09,none,a30,none,none,none,none,a120,a45,none,none,a30,none,-0.0404042, 0.0462710,-0.037778860,-0.0626224,-0.037569,sell
2011-12-10,none,a30,none,none,none,a45,none,none,none,none,a30,none, 0.0219906, 0.0574960, 0.050633729, 0.0017197, 0.034849,buy
2011-12-11,none,a30,none,none,none,a45,none,none,none,none,a30,none, 0.0219906, 0.0574960, 0.050633729, 0.0017197, 0.034849,buy
2011-12-12,none,a30,none,none,none,a45,none,none,none,none,a30,none, 0.0219906, 0.0574960, 0.050633729, 0.0017197, 0.034849,buy
2011-12-13,none,a30,none,none,none,a45,none,none,none,none,a30,none, 0.0219906, 0.0574960, 0.050633729, 0.0017197, 0.034849,buy
2011-12-14,none,a30,none,none,none,a45,none,none,none,none,a30,none, 0.0219906, 0.0574960, 0.050633729, 0.0017197, 0.034849,buy
2011-12-15,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0333946, 0.0511412,-0.039017234,-0.0598322,-0.039666,sell
2011-12-16,none,a30,none,none,none,none,none,none,none,a90,a30,none,-0.0366550, 0.0228244,-0.030471013,-0.0313567,-0.041871,sell
2011-12-17,none,a30,none,none,none,none,none,a30,none,a90,a30,none,-0.0405119,-0.0193328,-0.025814927,-0.0445044,-0.040640,sell
2011-12-18,none,a30,none,none,none,none,none,a30,none,a90,a30,a60,-0.0127858, 0.0304041,-0.001779099,-0.0233772,-0.043293,sell
2011-12-19,none,a30,none,none,none,none,a135,a30,none,a90,a30,a60,-0.0412402,-0.0359506,-0.034659838, 0.0114877, 0.026179,sell
2011-12-20,none,a30,none,none,none,none,a135,a30,none,a90,a30,a60,-0.0412402,-0.0359506,-0.034659838, 0.0114877, 0.026179,sell
2011-12-21,none,a30,none,none,none,none,a135,a30,none,a90,a30,a60,-0.0412402,-0.0359506,-0.034659838, 0.0114877, 0.026179,sell
2011-12-22,none,a30,none,none,none,none,a135,a30,none,none,a30,a60,-0.0490429,-0.0408311,-0.049746364, 0.0053052, 0.025537,sell
2011-12-23,none,a30,a45,none,none,none,a135,none,none,none,a30,a60,-0.0353299,-0.0421088,-0.029412648,-0.0579797, 0.019230,sell
2011-12-24,none,none,a45,none,none,none,a135,none,a30,none,a30,none,-0.0322441,-0.0317640,-0.040143932, 0.0174698, 0.020860,sell
2011-12-25,none,none,a45,none,none,none,a135,none,a30,none,a30,none,-0.0322441,-0.0317640,-0.040143932, 0.0174698, 0.020860,sell
2011-12-26,none,none,a45,none,none,none,a135,none,a30,none,a30,none,-0.0322441,-0.0317640,-0.040143932, 0.0174698, 0.020860,sell
2011-12-27,none,none,a45,none,none,none,none,none,a30,none,a30,none,-0.0089585,-0.0031944,-0.005467146,-0.0058418,-0.008574,sell
2011-12-28,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.0113646,-0.0032438,-0.004519748,-0.0102671,-0.007721,sell
2011-12-29,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.0182642,-0.0132269,-0.015278869,-0.0159915,-0.023944,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0164114,-0.0152103,-0.013625026,-0.0065112,-0.009631,sell
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0092370, 0.0063467,-0.009038689,-0.0415775,-0.016511,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0092370, 0.0063467,-0.009038689,-0.0415775,-0.016511,sell
2012-01-02,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0092370, 0.0063467,-0.009038689,-0.0415775,-0.016511,sell
2012-01-03,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0092370, 0.0063467,-0.009038689,-0.0415775,-0.016511,sell
2012-01-04,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0145008, 0.0051596, 0.009421816, 0.0032346, 0.009588,buy
2012-01-05,a60,none,a60,none,none,none,a150,none,a45,none,none,a45,-0.0101672,-0.0282771,-0.026888260,-0.0175547,-0.016152,sell
2012-01-06,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.0021263, 0.0057048,-0.024012745,-0.0041007,-0.015223,sell
2012-01-07,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.0021263, 0.0057048,-0.024012745,-0.0041007,-0.015223,sell
2012-01-08,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.0021263, 0.0057048,-0.024012745,-0.0041007,-0.015223,sell
2012-01-09,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.0021263, 0.0057048,-0.024012745,-0.0041007,-0.015223,sell
2012-01-10,none,a0,none,none,a90,none,a150,a0,a45,a120,none,none, 0.0152294, 0.0133499, 0.024866318, 0.0158623, 0.019808,buy
2012-01-11,none,a0,none,none,a90,none,none,a0,none,a120,none,none,-0.0467086,-0.0349189,-0.036370487,-0.0508855,-0.022041,sell
2012-01-12,none,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0481779,-0.0329628,-0.022992852,-0.0299738,-0.022152,sell
2012-01-13,none,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0481779,-0.0329628,-0.022992852,-0.0299738,-0.022152,sell
2012-01-14,none,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0481779,-0.0329628,-0.022992852,-0.0299738,-0.022152,sell
2012-01-15,a45,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0501261,-0.0412717,-0.034958214,-0.0288739,-0.034958,sell
2012-01-16,a45,a0,none,none,none,none,none,a0,none,none,none,a30,-0.0501261,-0.0501535,-0.041713531,-0.0441360,-0.041714,sell
2012-01-17,a45,none,none,none,none,none,none,a0,none,none,none,a30,-0.0510602,-0.0501535,-0.041713531,-0.0418874,-0.049175,sell
2012-01-18,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.0638443, 0.1058524, 0.088101330, 0.0549027, 0.086535,buy
2012-01-19,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.0638443, 0.1058524, 0.088101330, 0.0549027, 0.086535,buy
2012-01-20,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0685704, 0.1059193, 0.093171505, 0.0569284, 0.086886,buy
2012-01-21,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0031277,-0.0025627, 0.004573063,-0.0152164, 0.010753,buy
2012-01-22,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0031277,-0.0025627, 0.004573063,-0.0152164, 0.010753,buy
2012-01-23,none,none,none,none,none,a45,none,none,a60,a135,none,none, 0.0012953,-0.0025842, 0.006649685,-0.0152827, 0.007777,buy
2012-01-24,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.0132386, 0.0063118, 0.015261391,-0.0193936, 0.017762,buy
2012-01-25,a30,none,a90,none,none,a45,none,none,none,a135,none,none,-0.0340954,-0.0151708,-0.025623037,-0.0481372,-0.012184,sell
2012-01-26,a30,none,a90,none,a60,a45,none,none,none,a135,none,none,-0.0470430,-0.0244225,-0.029519716,-0.0388194,-0.049579,sell
2012-01-27,a30,none,a90,none,a60,a45,none,none,none,a135,none,none,-0.0470430,-0.0244225,-0.029519716,-0.0388194,-0.049579,sell
2012-01-28,a30,none,a90,none,a60,a45,none,none,none,a135,none,none,-0.0470430,-0.0244225,-0.029519716,-0.0388194,-0.049579,sell
2012-01-29,a30,none,a90,none,a60,a45,a180,none,none,none,none,none,-0.0464013,-0.0555022,-0.066802060,-0.0019258,-0.054492,sell
2012-01-30,none,none,none,none,a60,a45,a180,none,none,none,none,none,-0.0804981,-0.0472731,-0.058437310,-0.0481877,-0.063048,sell
2012-01-31,none,a30,none,none,none,a45,a180,none,none,none,none,none,-0.0817184,-0.0481506,-0.059691818,-0.0394097,-0.070549,sell
2012-02-01,none,a30,none,a0,none,a45,a180,none,none,none,none,none,-0.0817184,-0.0481506,-0.059691818,-0.0394097,-0.070549,sell
2012-02-02,none,a30,none,a0,none,a45,a180,none,none,none,none,none,-0.0817184,-0.0481506,-0.059691818,-0.0394097,-0.070549,sell
2012-02-03,none,a30,none,a0,none,a45,a180,none,none,none,none,none,-0.0817184,-0.0481506,-0.059691818,-0.0394097,-0.070549,sell
2012-02-04,none,none,none,a0,none,a45,a180,none,none,none,none,none,-0.0393288,-0.0480688,-0.057699481,-0.0392503,-0.054492,sell
2012-02-05,none,none,none,a0,a45,a45,a180,a30,none,a150,none,none,-0.0027526,-0.0367585,-0.036758485,-0.0040105,-0.042416,sell
2012-02-06,none,none,none,a0,a45,none,none,a30,none,a150,none,a0, 0.0056834,-0.0264251, 0.031656666, 0.0319202,-0.023328,sell
2012-02-07,none,none,none,a0,a45,none,none,a30,none,a150,none,a0,-0.0019552, 0.0000710,-0.006032239, 0.0087003, 0.003325,buy
2012-02-08,none,a45,none,a0,a45,none,none,a30,none,a150,none,a0,-0.0055203,-0.0045781,-0.010848113, 0.0021629, 0.003126,sell
2012-02-09,none,a45,none,a0,none,none,none,a30,none,a150,none,a0,-0.0010074,-0.0013482,-0.007204804, 0.0089017, 0.002687,buy
2012-02-10,none,a45,none,a0,none,none,none,a30,none,a150,none,a0,-0.0010074,-0.0013482,-0.007204804, 0.0089017, 0.002687,buy
2012-02-11,none,a45,none,a0,none,none,none,a30,none,none,none,a0, 0.0014686,-0.0132039, 0.010401406, 0.0005835, 0.011068,sell
2012-02-12,a0,a45,a120,a0,none,none,none,none,none,none,none,a0, 0.0101765, 0.0142147, 0.015160773, 0.0128055, 0.091043,buy
2012-02-13,a0,none,a120,none,a30,none,none,none,a90,none,a45,a0, 0.1005533, 0.0359769,-0.005229859, 0.0626971, 0.039577,buy
2012-02-14,a0,none,a120,none,a30,none,none,none,a90,none,a45,none, 0.1001392, 0.0909856, 0.014114141, 0.0994448, 0.039577,buy
2012-02-15,a0,none,a120,none,a30,none,none,none,a90,none,a45,none, 0.1001392, 0.0909856, 0.014114141, 0.0994448, 0.039577,buy
2012-02-16,a0,none,none,none,a30,none,none,none,a90,none,a45,none,-0.0143830,-0.0399546,-0.012434584,-0.0233845,-0.011317,sell
2012-02-17,none,a60,none,none,a30,none,none,none,a90,none,a45,none, 0.0149237, 0.0085903, 0.015924209, 0.0262839, 0.015355,buy
2012-02-18,none,a60,none,none,none,none,none,none,a90,none,a45,none,-0.0058828, 0.0286118, 0.020258973, 0.0098035, 0.007333,buy
2012-02-19,none,a60,none,none,none,a30,none,a45,none,none,a45,none,-0.0530909,-0.0338373,-0.029813940,-0.0518257,-0.051049,sell
2012-02-20,none,a60,a135,none,none,a30,none,a45,none,none,a45,none,-0.0235412,-0.0159309,-0.013555906,-0.0230394,-0.014915,sell
2012-02-21,none,none,a135,none,none,a30,a150,a45,none,none,a45,none, 0.0149567, 0.0292835, 0.025047752, 0.0351655, 0.025682,buy
2012-02-22,none,none,a135,none,none,a30,a150,a45,none,none,a45,none, 0.0149567, 0.0292835, 0.025047752, 0.0351655, 0.025682,buy
2012-02-23,none,none,a135,none,none,a30,a150,a45,none,none,a45,none, 0.0149567, 0.0292835, 0.025047752, 0.0351655, 0.025682,buy
2012-02-24,none,none,none,none,none,a30,a150,a45,none,none,a45,none, 0.0146510, 0.0303125, 0.023839841, 0.0345131, 0.023840,buy
2012-02-25,none,none,none,none,none,a30,a150,none,none,none,a45,none, 0.0225858, 0.0303125, 0.023839841, 0.0345131, 0.023840,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0136618,-0.0365627, 0.018025886,-0.0080703,-0.004844,sell
2012-02-27,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0136618,-0.0365627, 0.018025886,-0.0080703,-0.004844,sell
2012-02-28,none,none,a150,none,none,a30,none,none,none,none,a45,none, 0.0513010, 0.0351452, 0.061308904, 0.0513885, 0.054824,buy
2012-02-29,none,none,a150,none,none,a30,none,none,none,none,a45,none, 0.0513010, 0.0351452, 0.061308904, 0.0513885, 0.054824,buy
2012-03-01,a30,none,a150,none,a0,a30,none,none,none,a180,a45,none, 0.0285787,-0.0050979,-0.010340757, 0.0098090, 0.013502,buy
2012-03-02,a30,none,a150,none,a0,none,a135,none,none,a180,a45,none, 0.0442171, 0.0289421, 0.019121136, 0.0482420, 0.013073,buy
2012-03-03,a30,none,a150,none,a0,none,a135,a60,none,a180,a45,none, 0.0430092, 0.0283565, 0.029348347, 0.0389997, 0.026156,buy
2012-03-04,a30,none,a150,none,a0,none,a135,a60,none,a180,a45,none, 0.0430092, 0.0283565, 0.029348347, 0.0389997, 0.026156,buy
