Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-23,2.6,0.75,1.21,0,0,0,2.38,0,0,1.21,2.6,3.13,-0.0017875, 0.0000315,-0.00209677, 0.00075279, 0.00003502,sell
2013-05-24,0,1.44,2.89,2.89,0,2.51,0,0.85,2.89,2.89,0.85,3.95,-0.0039260,-0.0011947,-0.00241414,-0.00071487,-0.00109204,sell
2013-05-25,0,2.79,0,0,2.36,0,0,4.52,0,0,4.52,5.15, 0.0075715, 0.0084664, 0.00903532, 0.00715509, 0.00449089,buy
2013-05-26,0,2.95,2.92,2.67,0,0,0,2.95,2.92,2.67,2.95,2.95, 0.0007007, 0.0028797, 0.00227499, 0.00474779, 0.00222372,buy
2013-05-27,0,4.41,0,0,0,0,2.95,1.85,2.79,0,4.8,4.29,-0.0024560,-0.0035372,-0.00181749,-0.00145565,-0.00087017,sell
2013-05-28,2.53,0,2.51,0,0,2.89,0,0,2.53,2.51,2.89,0, 0.0014852, 0.0012857, 0.00127606,-0.00227679,-0.00249829,buy
2013-05-29,0,2.4,0,0,6.29,0,0,0,1.08,2.4,2.47,2.74,-0.0010109, 0.0006766, 0.00032232,-0.00251453,-0.00379367,sell
2013-05-30,2.28,0,0.88,0,2.51,2.49,0,1.9,4.41,2.28,0,3.37,-0.0023089,-0.0027141,-0.00230887,-0.00463392, 0.00017044,sell
2013-05-31,2.53,0,2.1,0,2.97,0,2.95,2.92,5.89,2.53,2.84,5.05, 0.0004049, 0.0013946, 0.00137857, 0.00102162, 0.00139464,buy
2013-06-01,0,0,2.97,0,1.56,0,0,0,1.56,0,0,2.97, 0.0027596, 0.0020204, 0.00367870, 0.00197907,-0.00099231,buy
2013-06-02,0.99,0,1.73,0,2.49,0,2.82,2.84,2.82,2.84,3.48,1.73,-0.0041945,-0.0041945,-0.00422314,-0.00422314,-0.00353082,sell
2013-06-03,2.95,0,0,0,0.82,5.49,0,2.74,3.54,0,5.72,2.74, 0.0017440,-0.0008244,-0.00422512, 0.00063521,-0.00406997,sell
2013-06-04,2.34,0,0,0,4.12,0,0,0,4.12,0,2.34,0, 0.0002219,-0.0003969,-0.00632435,-0.00606175, 0.00060046,buy
2013-06-05,3.06,0,0,0,3.41,0,4.91,0,3.41,2.44,3.04,2.49,-0.0006025, 0.0010863, 0.00167077, 0.00108629, 0.00018651,buy
2013-06-06,1.68,2.65,0,1,3,2.92,0,1.56,3,2.92,3.24,3.65,-0.0055067,-0.0055067,-0.00550674,-0.00550674,-0.00804920,sell
2013-06-07,2.95,0,1,2.97,3.68,0,0,5.51,5.44,0.96,8.46,3.97,-0.0056328,-0.0078434,-0.00217893,-0.00773841,-0.00633855,sell
2013-06-08,1.71,0,2.44,2.72,4.6,0,0,2.97,1.73,2.87,4.68,5.16,-0.0019115,-0.0042219,-0.00130927,-0.00075732,-0.00205509,sell
2013-06-09,0,0,0,0,0,0,0,1.59,0,0,1.59,0, 0.0036055, 0.0019726, 0.00360545, 0.00165858, 0.00350398,buy
2013-06-10,2.79,0,0,3.75,2.51,0,0,0,2.51,2.72,2.79,3.75, 0.0000445, 0.0019936,-0.00078041,-0.00042172,-0.00034612,buy
2013-06-11,0,2.47,0,2.97,0,2.67,0,0,2.67,0,2.47,2.97, 0.0017405, 0.0053806, 0.00113767, 0.00113767,-0.00251030,buy
2013-06-12,0,0,2.67,2.74,0,0,2.7,0,2.7,0,2.67,2.74, 0.0010493, 0.0007372,-0.00115931, 0.00042786, 0.00262024,buy
2013-06-13,0,0,3.47,0,2.87,0,1.74,0,1.74,2.87,0,3.47,-0.0006322,-0.0015530,-0.00076419,-0.00096168,-0.00085998,sell
2013-06-14,0,2.87,2.04,0,0,2.44,0,0,0,2.44,0,4.91, 0.0037989, 0.0023636, 0.00382561, 0.00234935, 0.00425419,buy
2013-06-15,2.89,0,2.97,2.77,0,1.59,0,2.92,2.92,1.59,2.77,5.86,-0.0055014,-0.0051719,-0.00598624,-0.00361770,-0.00316737,sell
2013-06-16,0,1.65,2.26,0,0,0,2.87,0,0,2.87,1.65,2.26, 0.0015013, 0.0021883, 0.00151401,-0.00113543, 0.00174204,buy
2013-06-17,2.04,3,2.87,0,0,0,0,2.53,2.04,0,5.87,2.53,-0.0024652,-0.0030255, 0.00037447,-0.00245699, 0.00047120,sell
2013-06-18,2.74,6.99,0,0,0,0,0,2.44,2.74,2.44,6.99,0,-0.0029289,-0.0029884,-0.00275763,-0.00683116,-0.00249822,sell
2013-06-19,2.6,7.14,0,0,0,0,1.29,0,2.44,0,7.3,1.29, 0.0061919, 0.0062807, 0.00153362, 0.00124854, 0.00130218,buy
2013-06-20,2.6,2.3,2.6,0,0,0,2.42,0,2.6,2.6,2.3,2.42, 0.0091395, 0.0088050, 0.00735443, 0.00937002, 0.00789126,buy
2013-06-21,0,2.7,0,0,0,2.51,0,2.87,0,2.7,2.87,2.51, 0.0047721, 0.0059015, 0.00690389, 0.00671725, 0.00256942,buy
2013-06-22,0,0,2.28,2.65,2.38,0,0,0,2.65,2.28,0,2.38,-0.0015450,-0.0039464,-0.00202945,-0.00175133,-0.00232502,sell
2013-06-23,0,0,0,0,0,0,2.32,0,0,0,2.32,0, 0.0007384,-0.0007682,-0.00275340,-0.00098727,-0.00128154,sell
2013-06-24,0,0,2.53,2.51,0,2.95,0,0,2.53,2.51,2.95,2.4, 0.0050202, 0.0043531, 0.00292065, 0.00505082,-0.00078969,buy
2013-06-25,1.54,2.47,0,0,4.36,0,0,0,2.47,0,4.36,1.54, 0.0065808, 0.0068377, 0.00541488, 0.00579888, 0.00662572,buy
2013-06-26,5.76,0,3,0,2.65,0,0,0,2.79,3,2.97,2.65, 0.0021386,-0.0023996,-0.00363766,-0.00292551,-0.00244078,sell
2013-06-27,2.4,2.67,0,0,0,2.77,0,0,0,2.67,4.76,2.77,-0.0016512,-0.0016512,-0.00345211,-0.00268889,-0.00077747,sell
2013-06-28,1.58,0,0,0,0,0,2.58,2.92,2.92,1.58,0,2.58,-0.0031167, 0.0007674, 0.00257376, 0.00141325, 0.00141325,buy
2013-06-29,2.6,0,0,0,2.6,0,0,0,0,2.6,2.6,0,-0.0019001,-0.0006926, 0.00173632,-0.00022599,-0.00633779,buy
2013-06-30,0,0,0.95,1.2,2.85,0,0,2.77,1.24,0,2.56,3.97,-0.0043228,-0.0026632,-0.00638428,-0.00259225,-0.00387864,sell
2013-07-01,0,0,2.84,2.89,2.97,3.32,2.47,2.72,5.97,2.72,5.63,2.89,-0.0050070,-0.0061202,-0.00570847,-0.00616417,-0.00685159,sell
2013-07-02,2.84,0.85,2.97,3,2.77,3.44,2.87,0,6.21,0,6.69,5.84, 0.0020354,-0.0026908, 0.00145112, 0.00164070, 0.00104521,buy
2013-07-03,0,3.41,0,1.26,3,1.37,2.79,0,4.37,2.79,1.27,3.4, 0.0031823, 0.0011145,-0.00006845, 0.00001318,-0.00029190,buy
2013-07-04,0,4.69,0.84,0,0,4.97,0,2.79,2.2,2.77,4.78,3.54, 0.0003085, 0.0057580, 0.00594408, 0.00440257, 0.00530684,buy
2013-07-05,0,3,5.5,0,0,3,0,0,3,0,3,5.5, 0.0077228, 0.0078891, 0.00661237, 0.00777199, 0.00798946,buy
2013-07-06,0,2.7,2.97,0,2.87,2.53,0,0,4.97,2.87,2.7,2.97,-0.0041206,-0.0030575,-0.00404208,-0.00572188,-0.00415011,sell
2013-07-07,2.58,1.62,0,2.77,0,1.58,0,0,1.58,0,4.2,2.77, 0.0032048, 0.0021985,-0.00041269,-0.00307445, 0.00050898,buy
2013-07-08,0,2.92,0,0,0,0,0,0,0,2.65,2.92,0, 0.0008771, 0.0011105, 0.00077510, 0.00116109,-0.00000228,buy
2013-07-09,0,0,3,0,2.84,0,0,0,2.84,0,3,0,-0.0056248,-0.0060515,-0.00511995,-0.00550817,-0.00488951,sell
2013-07-10,0,0.98,2.89,0,2.6,2.53,0,0,2.53,2.6,0.98,2.89,-0.0046505,-0.0042997,-0.00422170,-0.00390444,-0.00429898,sell
2013-07-11,0,4.74,0,0,0,1.27,2.87,0,2.87,1.27,2.34,2.4, 0.0020228, 0.0018125, 0.00136120,-0.00196738, 0.00206073,buy
2013-07-12,2.56,3,0,2.95,0,2.7,0,0,0,2.7,5.95,2.56, 0.0018896, 0.0008377, 0.00245678, 0.00025075, 0.00154330,buy
2013-07-13,0,1.56,0,0,0,0,2.36,0,0,2.36,1.56,0,-0.0027879,-0.0007260,-0.00620389,-0.00278795,-0.00284663,sell
2013-07-14,0,0,2.95,0,0,0,0,2.6,2.6,0,2.95,0, 0.0007166,-0.0027070, 0.00346863,-0.00204283,-0.00321595,sell
2013-07-15,0,2.36,0,0,0,0,0,5.23,0,2.51,2.36,2.72, 0.0019151, 0.0017303, 0.00173032, 0.00068846, 0.00203666,buy
2013-07-16,5.47,0,0,0,0,0,0,0,2.7,0,2.77,0, 0.0019915,-0.0020306,-0.00108355, 0.00033750,-0.00210618,sell
2013-07-17,4.26,4.54,0,0,0,0,2.67,0,2.44,2.3,1.96,4.77, 0.0044038, 0.0043811, 0.00434610, 0.00489864, 0.00428732,buy
2013-07-18,0.95,5.27,1.79,0,0,2.49,0,0,1.79,2.3,0.95,5.46, 0.0017309, 0.0016202, 0.00162025, 0.00185787, 0.00173095,buy
2013-07-19,1.76,1.37,5.97,0,2.72,0,0,2.89,3,2.97,4.65,4.09, 0.0016607, 0.0013004, 0.00387734, 0.00871936, 0.00065677,buy
2013-07-20,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.0032904, 0.0037819, 0.00449976, 0.00779196,-0.00111394,buy
2013-07-21,2.67,0,0,5.42,0,0,2.38,0,2.6,2.82,5.05,2.65, 0.0025673, 0.0004544, 0.00056525, 0.00600902, 0.00212070,buy
2013-07-22,1.44,0,0,0,0,2.82,0,0,0,0,4.26,0,-0.0013064,-0.0037726,-0.00130635,-0.00130635,-0.00020788,sell
2013-07-23,0,0,5.39,0,5.14,0,0,0,2.42,2.97,2.7,2.44,-0.0016022,-0.0000068,-0.00314794,-0.00326304,-0.00215945,sell
2013-07-24,0,5.26,0,0,0,2.62,0,0,2.44,2.82,0,2.62,-0.0030840,-0.0043027,-0.00259446,-0.00440296,-0.00460874,sell
2013-07-25,4.94,0,0,2.53,0,0,2.34,0,2.34,2.6,4.16,3.22, 0.0027364,-0.0004074, 0.00057959, 0.00087832, 0.00055886,buy
2013-07-26,0,0,1.65,4.59,0,0,0,0,0,0,4.62,1.62,-0.0029402,-0.0044883,-0.00317320, 0.00054174,-0.00294024,sell
2013-07-27,0,0,2.97,4.73,2.95,0,0,5.25,2.51,0,7.68,5.71,-0.0037832,-0.0050495,-0.00247639,-0.00302565,-0.00247639,sell
2013-07-28,0,0,2.18,2.89,0,2.58,0,2.6,0,2.6,4.76,2.89,-0.0023701,-0.0018779,-0.00291445,-0.00120577,-0.00125367,sell
2013-07-29,4.23,0,0,1.58,0,0,3.47,0,0.77,0,2.7,5.81, 0.0019086, 0.0029304, 0.00263767, 0.00021739, 0.00373171,buy
2013-07-30,5.18,0.96,0,0,0,0,6.54,0,3.57,2.97,0.96,5.18, 0.0021296, 0.0033974, 0.00299081, 0.00282408, 0.00140400,buy
2013-07-31,1.82,5.26,1.61,0,0,4.01,1.21,0,3.74,1.48,2.44,6.25, 0.0033458, 0.0033458, 0.00333924, 0.00250273, 0.00334584,buy
2013-08-01,0,3,6,0,2.58,2.72,1.96,2.92,4.54,2.72,5.92,6, 0.0012556,-0.0062469,-0.00087682, 0.00118545, 0.00186679,buy
2013-08-02,0,1.25,2.26,0,2.51,0,2.97,0,2.97,2.51,1.25,2.26, 0.0012399,-0.0015234,-0.00024778,-0.00267690,-0.00418583,sell
2013-08-03,2.74,0,0,2.12,0,0,2.82,0,2.82,0,2.74,2.12,-0.0026030, 0.0002180,-0.00355012,-0.00052446, 0.00021797,sell
2013-08-04,0,2.92,0,2.72,0,0,1.74,0,4.63,0,2.92,2.72, 0.0034407, 0.0044739, 0.00386013, 0.00087467, 0.00363201,buy
2013-08-05,0,0,0,0,0,0,0,0,0,2.79,0,0, 0.0000206, 0.0000206,-0.00046478, 0.00044690,-0.00074405,buy
2013-08-06,0,0,5.65,0,0.68,0,0,0,0.68,0,2.95,2.7, 0.0028340, 0.0023486, 0.00234858, 0.00211634, 0.00122270,buy
2013-08-07,0,2.79,0,0,3.52,0,0,0,3.52,0,0,2.79, 0.0056116, 0.0056116, 0.00354045, 0.00370283, 0.00561157,buy
2013-08-08,2.87,0,0,2.44,3.79,2.74,0,0,3.91,2.62,2.44,2.87,-0.0089066,-0.0090246,-0.00839549,-0.00873756,-0.00865442,sell
2013-08-09,1.24,1.06,0,0,1.52,2.97,2.44,0,3.96,2.97,1.06,1.24, 0.0010998,-0.0020720,-0.00207203, 0.00161604,-0.00207203,buy
2013-08-10,0,1.94,5.3,0,2.01,0,2.87,0,2.01,2.87,7.24,0,-0.0013859,-0.0031337, 0.00078048,-0.00178880, 0.00226340,sell
2013-08-11,0,4.11,2.97,0,2.65,0,0,2.47,2.65,0,7.08,2.47, 0.0034668, 0.0032554, 0.00275286, 0.00310206, 0.00431811,buy
2013-08-12,0,5.47,0.94,0,3,0,0,2.4,5.4,0,5.47,0.94, 0.0027896, 0.0028385, 0.00160821, 0.00199826, 0.00107186,buy
2013-08-13,2.87,1.36,2.97,0,2.56,0,3,2.6,2.56,2.6,4.23,5.97,-0.0023805,-0.0034254,-0.00255260,-0.00451554,-0.00207315,sell
2013-08-14,2.72,0,1.55,0,1.96,2.6,0,0,4.68,0,0,4.15, 0.0019240,-0.0000599, 0.00365125, 0.00020041,-0.00051827,buy
2013-08-15,0,3.97,0,0,4.35,0,0,2.44,4.25,0,2.44,4.07,-0.0017279,-0.0015155,-0.00299703, 0.00016252,-0.00151555,sell
2013-08-16,2.97,2.87,2.7,0,0,0,0,0,2.7,2.97,0,2.87, 0.0037226, 0.0021097, 0.00210970, 0.00330023, 0.00210970,buy
2013-08-17,0,5.84,0,0,0,0,2.47,0,0,2.87,2.47,5.35, 0.0021174, 0.0061023, 0.00570915,-0.00118438, 0.00167534,sell
2013-08-18,0,1.26,2.77,2.4,0,2.53,0,0,2.4,2.77,2.53,1.26,-0.0049389,-0.0051101,-0.00706996,-0.00364009,-0.00466682,sell
2013-08-19,0,0,2.4,0,5.72,0,0,0,0,0,5.12,3, 0.0024895, 0.0005142, 0.00248810, 0.00248810, 0.00250747,buy
2013-08-20,0,2.51,5.76,2.62,0,2.58,0,0,2.79,2.62,2.97,5.09, 0.0000453, 0.0010092,-0.00269068, 0.00111893, 0.00073988,buy
2013-08-21,0,5.86,0,0,2.92,0,2.89,0,5.89,0,2.3,5.78, 0.0012160, 0.0045267, 0.00452668, 0.00435708, 0.00458797,buy
2013-08-22,0,1.82,0,0,2.95,0,0,0.64,4.77,0,0,0.64, 0.0043222, 0.0035108, 0.00281986, 0.00317410, 0.00432216,buy
2013-08-23,2.51,0,2.56,0,2.58,0,0,4.4,2.51,2.56,2.58,4.4, 0.0014780, 0.0021052, 0.00104140, 0.00147802, 0.00183211,buy
2013-08-24,0,2.6,0,0,0,3,0,5.12,0,2.6,3,5.12,-0.0024603, 0.0063892,-0.00137483,-0.00205422,-0.00147427,sell
2013-08-25,2.7,0,0,4.07,0,0,2.62,4.56,2.95,2.7,6.69,1.61,-0.0026697,-0.0021085, 0.00186219, 0.00242322,-0.00111498,buy
2013-08-26,2.38,0,0,5.54,0,0,0,0,0,0,5.54,2.38,-0.0001670,-0.0021510, 0.00120650, 0.00119239, 0.00079770,buy
2013-08-27,0.97,2.42,0,2.95,0,0,2.97,0,2.97,0,2.95,3.39, 0.0028370, 0.0029129, 0.00090487, 0.00099108, 0.00203348,buy
2013-08-28,2.97,0,2.58,1.32,0,0,1.92,5.74,1.92,2.79,4.27,5.55,-0.0016385, 0.0017396,-0.00407892,-0.00139660,-0.00139660,sell
2013-08-29,1.58,0,0,0,0,2.67,0,0,2.67,0,0,1.58,-0.0011558, 0.0030182,-0.00115585,-0.00397260, 0.00357178,buy
2013-08-30,2.56,0,0,0,2.79,0,0,0,2.79,0,2.56,0,-0.0039080,-0.0052528,-0.00568378,-0.00564301,-0.00313362,sell
2013-08-31,2.1,1.46,0.9,2.95,0,0,2.87,0,0,2.87,2.36,5.05, 0.0063591, 0.0048514, 0.00636125, 0.00667210, 0.00577877,buy
2013-09-01,2.97,5.53,1.62,0,0,1.33,0,0,1.33,0,7.15,2.97, 0.0022359, 0.0018494,-0.00085004,-0.00085004,-0.00093319,buy
2013-09-02,1.73,2.04,8.36,0,0,5.57,0,0,5.48,2.62,7.4,4.73,-0.0002094, 0.0014911, 0.00012555,-0.00000287,-0.00242227,sell
2013-09-03,0,2.65,3,0,2.92,2.28,0,0,2.28,2.92,3,2.65,-0.0047002,-0.0027067,-0.00503575,-0.00256325,-0.00470017,sell
2013-09-04,0,2.16,1.67,2.82,2.77,0,0,0,2.77,0,4.49,2.16, 0.0012437, 0.0002043,-0.00314362,-0.00000883, 0.00072208,sell
2013-09-05,3,0,0,0,0,0,0,0,0,0,0,3,-0.0020287,-0.0025670,-0.00417849,-0.00298465,-0.00616074,sell
2013-09-06,0,0,0,0,0,2.97,0,0,2.97,2.79,0,0,-0.0023227,-0.0022470,-0.00334465,-0.00110513,-0.00526608,sell
2013-09-07,0,0,2.97,0,0,0,2.74,2.74,2.74,0,2.97,2.74,-0.0024094,-0.0038589,-0.00326836, 0.00034093,-0.00342731,sell
2013-09-08,0,2.62,0.81,0,1.27,0,0,0,0,1.27,2.62,0.81, 0.0011390,-0.0024019,-0.00058071, 0.00072885, 0.00124399,buy
2013-09-09,2.74,0,1.42,0,2.95,0,2.7,2.97,2.97,2.95,2.74,4.12,-0.0008364,-0.0012448,-0.00083644,-0.00113090,-0.00099307,sell
2013-09-10,0,0,3.97,0,0,5.39,0,0,0,2.62,1.46,5.28,-0.0005343, 0.0002658, 0.00200613,-0.00053431, 0.00200613,sell
2013-09-11,2.84,0,5.92,0,2.77,0,3,2.62,2.84,3,5.57,5.74,-0.0027152,-0.0018239,-0.00466514,-0.00008629,-0.00254737,sell
2013-09-12,2.49,0,3.31,0,0,0,0,0,1.74,0,2.07,1.99, 0.0030671, 0.0026957, 0.00334635, 0.00290620, 0.00212799,buy
2013-09-13,2.16,2.6,0,0,0,0,2.72,2.56,2.6,2.56,4.88,0, 0.0010483,-0.0002963, 0.00104834, 0.00109413, 0.00104834,buy
2013-09-14,2.95,0,2.79,0,0,2.82,0,4.51,2.79,1.59,5.77,5.81,-0.0003054, 0.0013162,-0.00301697,-0.00144918,-0.00059682,sell
2013-09-15,1.41,0,0,0,2.7,0,0,2.44,0,0,4.11,2.44,-0.0041836,-0.0021912,-0.00418358,-0.00142704, 0.00025379,sell
2013-09-16,2.6,0,0,2.56,2.97,0,2.28,0,4.84,2.6,0,2.97, 0.0009023,-0.0026626,-0.00186453,-0.00266263, 0.00045200,sell
2013-09-17,0,2.49,0,0,0,2.89,2.97,0,2.97,2.49,2.49,2.89,-0.0046352,-0.0049031,-0.00497328,-0.00497328,-0.00485992,sell
2013-09-18,0,0,5.46,0,0,0,7.3,0,4.4,2.79,0,5.57, 0.0006188, 0.0009760, 0.00090449,-0.00139110,-0.00131643,buy
2013-09-19,0,2.53,0,0,2.65,0,2.97,0,2.53,0,2.65,2.97,-0.0011184,-0.0028943, 0.00099440, 0.00030232,-0.00379030,sell
2013-09-20,2.6,2.82,0,0,1.59,0.54,0,2.56,3.14,0,4.41,2.56, 0.0009785, 0.0003428, 0.00312496,-0.00003638, 0.00223047,buy
2013-09-21,0,2.97,0,2.49,0,3.34,0,0,0.74,2.49,5.57,0,-0.0030168,-0.0028717,-0.00230637,-0.00759123,-0.00661288,sell
2013-09-22,2.62,0,0,0,0,1.02,2.49,0,1.02,0,2.49,2.62, 0.0008530,-0.0014017,-0.00030339, 0.00085512, 0.00079989,buy
2013-09-23,0,2.84,2.62,0,0,1.41,0,2.49,3.9,2.62,0,2.84,-0.0052681,-0.0049236,-0.00598942,-0.00700997,-0.00703281,sell
2013-09-24,0,0,1.07,0,0,1.94,0,2.84,1.94,0,3.91,0, 0.0016153, 0.0018121, 0.00395414, 0.00118776, 0.00127596,buy
2013-09-25,0,2.51,5.25,0,0,2.7,2.58,0.92,6.2,2.51,2.6,2.65,-0.0030209,-0.0028596,-0.00169067,-0.00183968,-0.00232787,sell
2013-09-26,2.62,0,3,0,0,3,0,1.44,4.44,2.62,3,0, 0.0032272, 0.0001864, 0.00018645,-0.00125439,-0.00121262,sell
2013-09-27,2.77,0,1.37,2.53,0,5.1,0,2.28,7.38,0,4.14,2.53, 0.0011401, 0.0011401, 0.00157671, 0.00114006,-0.00118429,buy
2013-09-28,0,2.87,0,0,2.72,1.73,0,2.97,7.42,0,2.87,0, 0.0030307, 0.0031952, 0.00322182, 0.00156276, 0.00347294,buy
2013-09-29,0,0,2.79,0,0,1.25,0,4.94,3.72,2.47,2.79,0, 0.0022237, 0.0032111, 0.00356977, 0.00153760, 0.00151581,buy
2013-09-30,1.03,0,2.87,0,0,0,0,2.71,1.56,0,1.03,4.02, 0.0027478, 0.0004942,-0.00076887, 0.00103187, 0.00103187,buy
2013-10-01,2.97,2.58,0,1.34,0,2.01,1.27,2.74,2.95,1.27,4.31,7.33,-0.0011390,-0.0022287,-0.00411722,-0.00410597,-0.00316655,sell
2013-10-02,5.62,0,0,2.62,0,3,2.95,2.95,0,2.95,5.32,8.87, 0.0025091, 0.0020117, 0.00401800, 0.00431871, 0.00413149,buy
2013-10-03,0,1.25,0,0,2.77,4.33,0,1.32,2.77,2.72,0,4.18,-0.0015831,-0.0002229,-0.00183693,-0.00046212,-0.00144320,sell
2013-10-04,0,2.16,2.38,0,2.49,2.38,0,2.51,2.38,2.49,2.38,4.67,-0.0051302,-0.0048591,-0.00540217,-0.00503415,-0.00498777,sell
2013-10-05,0,5.49,0,0,0,0,2.4,0,2.4,0,2.49,3, 0.0075146, 0.0029333, 0.00297479, 0.00664139, 0.00751459,buy
2013-10-06,2.62,2.4,0,0,0,0,5.61,0,1.43,1.7,2.62,6.58,-0.0010253,-0.0014812,-0.00183966,-0.00289769,-0.00075279,sell
2013-10-07,0,1.41,0,0,0,0,5.53,0,0,2.74,0,6.94, 0.0012538, 0.0011583, 0.00130708, 0.00110630,-0.00114226,buy
2013-10-08,0,0,0,0,0,2.7,1.27,5.33,2.84,0,2.49,3.97, 0.0014000,-0.0021861, 0.00139996, 0.00182979, 0.00282867,buy
2013-10-09,0,1.14,0,0,5.36,0,0,1.99,0,2.62,3.13,2.74, 0.0030478, 0.0026284, 0.00207783, 0.00264151, 0.00432185,buy
2013-10-10,2.74,2.77,0,0,0,2.97,2.74,2.97,2.74,2.97,8.48,0, 0.0055605, 0.0047608, 0.00597928, 0.00308392, 0.00387216,buy
2013-10-11,0,5.48,0,0,0,2.34,2.92,1.62,2.51,2.92,6.93,2.51, 0.0016359, 0.0021139, 0.00198365,-0.00052746, 0.00001632,buy
2013-10-12,0,1.27,2.82,0,2.74,0,0,0,2.82,0,4.01,0,-0.0048356,-0.0044352,-0.00360469,-0.00441487,-0.00227316,sell
2013-10-13,0,0,0,0,3.98,0,0,2.92,0,2.92,1.62,2.36, 0.0035060, 0.0034383,-0.00210869, 0.00262089, 0.00314225,buy
2013-10-14,0,0,0,2.38,0.98,2.92,0,0,2.38,0,0,3.9,-0.0065194,-0.0030503, 0.00311612,-0.00155650, 0.00252203,sell
2013-10-15,0,0,0,0,2.53,0,2.79,0,0,0,2.92,5.32,-0.0018872,-0.0020018,-0.00358759, 0.00054113,-0.00419609,sell
2013-10-16,2.89,0,0,0.55,2.95,0,0,0,0,2.89,0.55,2.95,-0.0037296,-0.0028105,-0.00303553,-0.00539507,-0.00469067,sell
2013-10-17,0,2.38,2.95,0.95,4,0,0,2.49,2.95,2.38,3.62,3.82,-0.0048425,-0.0040432,-0.00575562,-0.00076642,-0.00555875,sell
2013-10-18,0,2.82,2.74,1.64,0,2.89,0,0,2.82,2.74,4.53,0,-0.0023049,-0.0012267,-0.00225158,-0.00264719,-0.00117340,sell
2013-10-19,4.26,0,0,2.82,0,0,2.4,0,2.84,0,5.22,1.42,-0.0053231,-0.0041678, 0.00335166,-0.00449798, 0.00260356,sell
2013-10-20,2.47,0,0,5.82,0,0,0,0,0,2.82,3,2.47, 0.0050096, 0.0054708, 0.00542609, 0.00329474, 0.00433524,buy
2013-10-21,0,2.87,0,1.82,0,0,0,4.54,2.14,0,4.22,2.87,-0.0026125,-0.0020704,-0.00229754, 0.00023363,-0.00127995,sell
2013-10-22,0,0,2.62,0,0,0,0,2.72,2.72,0,0,2.62,-0.0015085,-0.0014979,-0.00221457,-0.00230212,-0.00159038,sell
2013-10-23,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.0010954, 0.0009253, 0.00021235, 0.00155733, 0.00092531,buy
2013-10-24,4.23,2.72,0,2.6,0,0,2.44,0,2.44,2.72,4.23,2.6, 0.0032610, 0.0015690, 0.00226835, 0.00053932, 0.00103312,buy
2013-10-25,5.59,2.62,0,1.43,0,2.51,0,0,2.51,2.62,5.59,1.43,-0.0009276, 0.0014067, 0.00139969,-0.00311907, 0.00088817,sell
2013-10-26,2.87,0,2.49,0,0,1.55,0,0,1.55,0,5.36,0,-0.0045230,-0.0036402,-0.00154385, 0.00218309,-0.00282755,sell
2013-10-27,0,0,2.95,0,2.74,0,0,2.92,2.74,2.92,0,2.95, 0.0025076, 0.0001333, 0.00258939, 0.00384325,-0.00053022,buy
2013-10-28,0.86,2.65,0,0,0,0,0,1.8,0,1.8,0,3.51,-0.0021956,-0.0024123,-0.00253784,-0.00241229, 0.00037585,sell
2013-10-29,4.17,0,0,2.84,0,0,0.57,0,3.46,0,2.84,4.17,-0.0006881, 0.0003694, 0.00172173,-0.00068200,-0.00055062,sell
2013-10-30,2.36,0,0,0,0,0,3.24,0,0.82,2.42,0,2.36, 0.0004302, 0.0000721,-0.00014167,-0.00023466, 0.00115419,sell
2013-10-31,2.97,0,2.77,0,0,2.77,4.89,0,2.41,2.77,2.77,5.45,-0.0000072, 0.0005574,-0.00050629, 0.00314277,-0.00126666,sell
2013-11-01,2.28,3,0,0,5.64,0,10.71,2.42,7.44,2.97,3,10.64,-0.0039678,-0.0019829,-0.00189007,-0.00198249,-0.00114023,sell
2013-11-02,4.27,0,0,0,0,2.82,9.02,0,6.7,0,2.89,6.52,-0.0057462,-0.0048178,-0.00554347,-0.00556346,-0.00428087,sell
2013-11-03,0,0,0,0,0,0,8.3,0,5.6,2.74,0,2.7, 0.0039795, 0.0036036, 0.00310832, 0.00447289, 0.00368631,buy
2013-11-04,0,0,0,0,0,2.87,2.36,1.31,2.36,0,1.31,2.87, 0.0009198, 0.0015983, 0.00115702, 0.00138633, 0.00293674,buy
2013-11-05,0,0,0,0,5.4,0,1.61,5.08,4.33,2.4,2.36,3,-0.0007828,-0.0010943,-0.00600082,-0.00059863,-0.00144236,sell
2013-11-06,0,0,0,0,0,2.38,1.18,0,0,2.38,1.18,0, 0.0017228, 0.0009495,-0.00196957,-0.00050026,-0.00057517,sell
2013-11-07,4.18,0,0,0,0,0,8.72,0,2.6,2.95,7.35,2.32,-0.0028301,-0.0071247,-0.00283010,-0.00760273,-0.00347512,sell
2013-11-08,2.38,2.6,0,0,0,2.7,2.97,0,2.6,0,8.05,0, 0.0031057,-0.0019125, 0.00117426, 0.00251149, 0.00117426,buy
2013-11-09,3,1.25,1.3,0,5.33,0,1.34,2.77,2.55,2.77,7.11,2.56,-0.0042484,-0.0040841,-0.00399311, 0.00083832,-0.00204236,sell
