Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-19,none,none,a30,none,none,none,a60,a150,a90,none,a90,none,none, 0.058011, 0.0543618, 0.050477, 0.058011, 0.053598,buy
2018-07-20,none,none,a30,none,a0,a90,none,none,none,a60,none,a180,a60,-0.104952,-0.1063708,-0.116924,-0.079829,-0.080886,sell
2018-07-21,none,none,a30,none,a0,none,a90,a120,a60,none,none,none,a60, 0.100566, 0.1664643, 0.117746, 0.071129, 0.151123,buy
2018-07-22,none,none,a30,none,none,a60,none,none,none,none,a120,a150,none, 0.021311, 0.0081068, 0.027473,-0.006625, 0.043692,buy
2018-07-23,none,none,a30,none,none,a60,none,a90,none,none,none,none,a90, 0.059714, 0.0436722, 0.066753, 0.041471, 0.039167,buy
2018-07-24,none,none,a30,none,none,none,a120,none,none,none,a150,a120,none, 0.016116,-0.0335650, 0.023393,-0.026545, 0.020062,sell
2018-07-25,none,none,a30,a90,a60,none,none,none,none,a0,a150,a120,none, 0.008600, 0.0129266, 0.012927, 0.012927, 0.015016,buy
2018-07-26,none,none,a30,a90,a60,none,a150,a60,a0,none,none,none,a120, 0.082122,-0.0321868,-0.015611,-0.014479,-0.021606,sell
2018-07-27,none,none,a30,a90,none,a0,a150,none,none,none,a180,a90,none, 0.095290, 0.1092419, 0.105820, 0.088375, 0.106518,buy
2018-07-28,none,none,a30,a90,a90,none,none,none,none,none,a180,none,none, 0.112959, 0.1209679, 0.133896, 0.107693, 0.122660,buy
2018-07-29,none,none,a30,a90,none,none,a180,none,none,none,none,none,a150, 0.043988, 0.0446554, 0.043476, 0.048188, 0.097398,buy
2018-07-30,none,none,a30,a90,none,none,none,none,none,a60,a150,a60,none,-0.064336,-0.0729950,-0.072995,-0.061514,-0.061949,sell
2018-07-31,a45,none,a30,a90,a120,none,a150,a0,a60,none,none,none,a180,-0.021950,-0.0324227,-0.007131,-0.015276,-0.007131,sell
2018-08-01,a45,none,a30,a90,none,a60,none,none,none,a90,none,none,a180,-0.020125,-0.0053369,-0.012151,-0.016073,-0.021750,sell
2018-08-02,a45,none,a30,a90,a150,none,none,none,a90,none,a120,none,none,-0.057964,-0.0695515,-0.070447,-0.054524,-0.069552,sell
2018-08-03,a45,none,a30,a90,none,a90,a120,none,a90,a120,none,a0,a150,-0.094053,-0.0863935,-0.099615, 0.015581,-0.070534,sell
2018-08-04,a45,none,a30,a90,a180,a90,none,a60,none,a120,a90,a0,none,-0.081966,-0.0404396,-0.088588,-0.086083,-0.088171,sell
2018-08-05,a45,none,a30,a90,a180,none,a90,a60,a120,none,none,none,a120,-0.043656, 0.0029719, 0.008086, 0.028191, 0.003219,buy
2018-08-06,a45,none,a30,a90,a150,a120,none,none,none,a150,a60,none,a120,-0.064989, 0.0070251,-0.005146, 0.007025, 0.000936,sell
2018-08-07,a45,none,a30,a90,a150,none,a60,a90,a150,none,a60,none,none, 0.011941, 0.0601095, 0.002426, 0.034491, 0.038833,buy
2018-08-08,a45,none,none,a90,none,a150,none,none,none,a180,none,a60,a90,-0.019630,-0.0078123, 0.059865,-0.033352,-0.012712,sell
2018-08-09,a45,none,none,a90,a120,none,none,a120,a180,none,none,none,none,-0.070885, 0.0091985, 0.009199, 0.009199,-0.021936,buy
2018-08-10,a45,none,none,a90,none,a180,none,none,none,a150,none,a90,a60,-0.026861,-0.0184225,-0.056411,-0.055914,-0.027174,sell
2018-08-11,a45,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,-0.034344,-0.0453360,-0.051356,-0.043531,-0.040660,sell
2018-08-12,a45,none,none,none,none,a150,none,none,none,a120,none,a120,none, 0.019371, 0.0118289,-0.009084, 0.018960,-0.022620,buy
2018-08-13,a45,none,none,none,a60,none,none,a180,a120,none,none,none,none, 0.050191, 0.2587427, 0.050191,-0.043669, 0.050191,buy
2018-08-14,a45,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,-0.101304,-0.1114949,-0.094661,-0.113909,-0.111495,sell
2018-08-15,a45,none,none,none,none,none,a60,a150,a90,none,a60,none,none, 0.111596, 0.1117268, 0.111596, 0.111596, 0.067775,buy
2018-08-16,a45,none,none,none,none,a90,none,none,none,a60,a60,a180,none, 0.095856, 0.0550266, 0.045585, 0.091592, 0.075103,buy
2018-08-17,a45,none,none,none,a0,none,a90,a120,a60,none,none,none,none, 0.116494, 0.1705549, 0.029241, 0.119104, 0.132494,buy
2018-08-18,a45,none,none,none,none,a60,none,none,none,none,a90,a150,none,-0.084635,-0.0622144,-0.017503,-0.071843, 0.007870,sell
2018-08-19,a45,none,none,none,none,none,a120,a90,none,none,none,a150,a60, 0.032336, 0.0021514,-0.021995, 0.075348, 0.081961,sell
2018-08-20,a45,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.055068,-0.0253425,-0.019705, 0.047822, 0.054567,sell
2018-08-21,a45,none,none,none,none,none,none,none,none,a0,a120,a120,none, 0.041345,-0.0277994,-0.006014, 0.041345,-0.011055,sell
2018-08-22,a45,none,none,none,a60,none,a150,a60,a0,none,none,none,a90,-0.096551,-0.0647958,-0.010989,-0.058253,-0.095274,sell
2018-08-23,a45,none,none,none,none,a0,none,none,none,none,a150,a90,none,-0.011748, 0.0016162,-0.000882, 0.030028, 0.023889,buy
2018-08-24,a45,none,none,none,a90,none,a180,none,none,none,none,a90,none, 0.043289, 0.0600658, 0.019579, 0.042522, 0.060066,buy
2018-08-25,a45,none,none,none,a90,none,a180,none,none,none,none,none,a120,-0.052839,-0.0294658,-0.023721,-0.013840,-0.036304,sell
2018-08-26,a45,none,none,none,none,none,none,none,none,a60,a180,a60,none,-0.050081,-0.0455417,-0.039470,-0.039084,-0.006712,sell
2018-08-27,a45,none,none,none,a120,none,a150,a0,a60,none,none,none,a150, 0.095680, 0.0357610, 0.121308, 0.118119, 0.095993,buy
2018-08-28,a45,none,none,none,none,a60,none,none,none,a90,none,none,a150, 0.033293, 0.0720800, 0.105189,-0.007761,-0.042312,buy
2018-08-29,a45,none,none,none,a150,none,none,none,none,a90,a150,none,none, 0.013485, 0.0743340, 0.052607, 0.030857, 0.037080,buy
2018-08-30,a45,none,none,none,a150,a90,a120,none,a90,none,none,none,a180,-0.032930,-0.0218807,-0.030880,-0.001682,-0.023739,sell
2018-08-31,a45,none,none,none,none,a90,none,none,none,a120,a120,a0,none, 0.029240, 0.0110516,-0.086488, 0.035954, 0.012072,buy
2018-09-01,a45,none,none,none,a180,none,a90,a60,a120,none,none,none,a150, 0.083327, 0.0744121, 0.047660, 0.074995, 0.061450,buy
2018-09-02,a45,none,none,none,none,a120,none,none,none,a150,a90,none,a150, 0.009945, 0.0010771, 0.029296,-0.005350, 0.023175,sell
2018-09-03,a45,none,none,none,a150,none,none,a90,a150,none,a90,none,none,-0.041671,-0.0457661,-0.067120,-0.052923,-0.054361,sell
2018-09-04,a45,none,none,none,none,a150,a60,none,none,a180,none,a60,a120, 0.024443, 0.0244431, 0.055068, 0.029536, 0.024998,buy
2018-09-05,a45,none,none,none,a120,none,none,a120,a180,none,a60,none,none,-0.063900,-0.0554458,-0.052886,-0.052886,-0.061594,sell
2018-09-06,a45,none,none,none,none,a180,none,none,none,a150,none,a90,a90,-0.042292, 0.0454601,-0.023720,-0.033404, 0.039396,sell
2018-09-07,a45,none,none,none,a90,none,none,a150,a150,none,none,none,none,-0.045800,-0.0642842,-0.067287,-0.064284,-0.052532,sell
2018-09-08,a45,none,none,none,none,a150,a0,none,none,a120,none,a120,a60,-0.038049,-0.0587855,-0.055051,-0.043763,-0.056199,sell
2018-09-09,a45,none,none,none,a60,none,a0,a180,a120,none,a0,none,none, 0.096095, 0.2588172, 0.094637,-0.002572, 0.095410,buy
2018-09-10,a45,none,none,none,none,a120,none,none,a120,a90,none,a150,none,-0.059939,-0.0849072,-0.057186,-0.084907,-0.084137,sell
2018-09-11,a45,none,none,a90,none,none,none,a150,a90,none,none,none,none,-0.046447,-0.0612776,-0.068379,-0.068745,-0.061065,sell
2018-09-12,a45,none,none,a90,none,a90,none,none,a90,a60,none,a180,a0,-0.022597,-0.0399484, 0.045700, 0.041201,-0.022055,sell
2018-09-13,a45,none,a30,a90,none,none,a60,a120,none,a60,none,a180,a0, 0.022646, 0.0532757, 0.090402, 0.122255, 0.056442,buy
2018-09-14,a45,none,a30,a90,a0,a60,a60,a120,a60,none,a60,none,none, 0.058167, 0.0755831, 0.026610, 0.094957, 0.111274,buy
2018-09-15,a45,none,a30,a90,none,a60,none,none,none,none,none,a150,none, 0.016535,-0.0052795, 0.021165,-0.015589, 0.032982,buy
2018-09-16,a45,none,a30,a90,none,none,a90,a90,none,none,a90,none,none,-0.016939,-0.0318802,-0.025254,-0.026503,-0.022478,sell
2018-09-17,a45,none,a30,a90,none,none,none,none,none,a0,a90,a120,a60,-0.068542,-0.0708107,-0.070986,-0.070986,-0.070986,sell
2018-09-18,a45,none,a30,a90,none,none,none,a60,a0,none,none,none,a60, 0.014486, 0.0144856, 0.021756, 0.013978, 0.021756,buy
2018-09-19,none,none,a30,a90,a60,none,a120,none,a0,none,a120,none,none, 0.104007, 0.0254567, 0.039124, 0.039091, 0.048503,buy
2018-09-20,none,none,a30,a90,none,a0,none,none,none,none,none,a90,a90, 0.081307, 0.0850086, 0.090702, 0.087172, 0.084336,buy
2018-09-21,none,none,a30,a90,a90,none,none,none,none,none,none,none,none, 0.107972, 0.1138949, 0.105156, 0.110535, 0.111848,buy
2018-09-22,none,none,a30,a90,none,none,a150,none,none,a60,a150,a60,none,-0.061226,-0.0682537,-0.067158,-0.052028,-0.052338,sell
2018-09-23,none,none,a30,a90,none,none,none,a0,a60,none,none,none,a120, 0.005783,-0.0141504, 0.019709, 0.034519, 0.034363,buy
2018-09-24,none,none,a30,a90,a120,none,none,none,a60,none,a180,none,none, 0.096995, 0.1196492, 0.116133, 0.069921, 0.130032,buy
2018-09-25,none,none,a30,none,none,a60,a180,none,none,a90,a180,none,a150, 0.031293, 0.0322598,-0.024168, 0.002015, 0.017558,sell
2018-09-26,none,none,a30,none,a150,none,none,none,a90,none,none,none,none, 0.007805, 0.0065166,-0.066366,-0.008704,-0.034769,sell
2018-09-27,none,none,a30,none,none,a90,a150,none,none,a120,a150,a0,a180, 0.014539,-0.0083582,-0.025719, 0.025720, 0.043544,buy
2018-09-28,none,none,a30,none,a180,none,a150,a60,a120,none,none,none,a180,-0.033936,-0.0339361,-0.059708,-0.035374,-0.038775,sell
2018-09-29,none,none,none,none,a180,a120,none,none,none,a150,a120,none,none,-0.016386,-0.0351414, 0.002918, 0.009918, 0.006661,sell
2018-09-30,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,a150, 0.099615, 0.1943033, 0.101004, 0.097744, 0.097744,buy
2018-10-01,none,none,none,none,a150,none,none,none,a150,a180,none,a60,none, 0.058653, 0.0167788, 0.059014, 0.034706, 0.017283,buy
2018-10-02,none,none,none,none,none,a150,a90,a120,a180,a180,a90,none,a120, 0.015962, 0.0596649, 0.013807, 0.010807,-0.039224,buy
2018-10-03,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none, 0.018079,-0.0118459,-0.143255,-0.003438,-0.095271,buy
2018-10-04,none,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90, 0.022405, 0.0664471, 0.073928, 0.029209, 0.072042,buy
2018-10-05,none,none,none,none,a90,none,a60,a150,a150,none,none,a120,none,-0.068076,-0.0601488,-0.065195, 0.001614,-0.165712,sell
2018-10-06,none,none,none,none,none,a150,none,a180,none,a120,none,a120,a60, 0.049038, 0.0024080, 0.013240, 0.009498, 0.007527,sell
2018-10-07,none,none,none,none,a60,none,none,a180,a120,none,none,none,none, 0.104488, 0.1722450, 0.104488,-0.047555, 0.104488,buy
2018-10-08,none,none,none,none,none,a120,none,a150,none,a90,none,a150,none, 0.029239, 0.0226913, 0.029590, 0.022691, 0.023462,buy
2018-10-09,none,none,none,none,none,none,none,a150,a90,none,a0,none,none, 0.057570, 0.0432991, 0.045925, 0.048045, 0.056640,buy
2018-10-10,none,none,none,none,none,a90,a0,none,none,a60,none,a180,a0,-0.019146,-0.0266538,-0.063908,-0.032968, 0.009679,sell
2018-10-11,none,none,none,none,a0,a90,none,a120,a60,none,none,none,a0, 0.181738, 0.1829468, 0.105949, 0.184349, 0.184484,buy
2018-10-12,none,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.006715, 0.0443199, 0.022356, 0.047204, 0.040223,buy
2018-10-13,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,-0.031710,-0.0497322, 0.015667,-0.049069, 0.005577,sell
2018-10-14,none,none,none,none,none,none,none,none,none,a0,a60,a120,none, 0.015299,-0.0182864, 0.027910, 0.022230,-0.019411,buy
2018-10-15,a30,none,none,none,none,none,a60,a60,none,a0,none,a120,a60, 0.073698, 0.0474562, 0.055973, 0.067043, 0.020305,buy
2018-10-16,a30,none,none,none,a60,none,none,a60,a0,none,a90,none,none, 0.110013, 0.0697133, 0.144687, 0.130871, 0.125928,buy
2018-10-17,a30,none,none,none,a60,none,none,none,none,none,none,a90,a90,-0.054431,-0.0706748, 0.084338,-0.053834, 0.061840,sell
2018-10-18,a30,none,none,none,none,a0,a90,none,none,none,none,none,a90,-0.085485,-0.0579165, 0.005314,-0.060769,-0.007808,sell
2018-10-19,a30,none,none,none,a90,none,none,none,none,none,a120,a60,none, 0.075229, 0.0195140, 0.049609, 0.072114, 0.052864,buy
2018-10-20,a30,none,none,none,none,none,none,a0,none,a60,none,a60,a120,-0.029550,-0.0401858,-0.036320,-0.023305,-0.010105,sell
2018-10-21,a30,none,none,none,a120,none,a120,a0,a60,none,none,none,none,-0.035675,-0.0472249,-0.027254,-0.022270,-0.049290,sell
2018-10-22,a30,none,none,none,a120,none,none,none,none,a90,a150,none,a150,-0.001609, 0.0039985, 0.002927, 0.000554,-0.033355,sell
2018-10-23,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,-0.037655,-0.0062901,-0.011229, 0.000619, 0.010812,sell
2018-10-24,none,a30,none,none,a150,none,a150,none,none,a120,a180,a0,a180, 0.004493, 0.0030993,-0.016908, 0.036735,-0.040063,buy
2018-10-25,none,a30,a45,none,none,a90,none,a60,a120,a120,none,none,a180,-0.032744,-0.0300372,-0.023004,-0.029758,-0.036223,sell
2018-10-26,none,a30,a45,none,a180,a90,a180,none,a120,none,a150,none,a150,-0.032375,-0.0145155,-0.040661,-0.029342,-0.052573,sell
2018-10-27,none,a30,a45,none,none,none,none,a90,none,a150,a150,none,a150, 0.044093, 0.0042453, 0.022020, 0.058827, 0.060261,buy
2018-10-28,none,a30,a45,none,a150,a120,a150,none,a150,none,none,a60,a120, 0.027459, 0.0141829,-0.028602, 0.033340, 0.007731,buy
2018-10-29,none,a30,a45,none,none,none,none,a120,none,a180,a120,a60,a120, 0.021149,-0.0012328, 0.018011, 0.020776, 0.018941,buy
2018-10-30,none,a30,a45,none,a120,a150,a120,a120,a180,none,none,none,none, 0.022638, 0.0338355, 0.030513, 0.030273, 0.026623,buy
2018-10-31,none,a30,a45,none,a120,none,a120,a150,none,a150,a90,a90,a90, 0.048652, 0.0218116, 0.008736, 0.024667, 0.028070,buy
2018-11-01,none,none,a45,none,none,a180,none,a150,a150,none,none,none,none, 0.023736, 0.0247019, 0.024702, 0.015676, 0.023772,buy
2018-11-02,none,none,a45,none,a90,none,a90,none,none,a120,a60,a120,a60, 0.000554, 0.0061179,-0.001370,-0.002135, 0.000938,buy
2018-11-03,none,none,none,none,none,a150,none,a180,a120,none,a60,none,none, 0.129257, 0.0520059, 0.129420, 0.031258, 0.072104,buy
2018-11-04,none,none,none,none,a60,a150,a60,none,none,a90,none,a150,none,-0.051863,-0.0414324,-0.049651,-0.049073,-0.049931,sell
2018-11-05,none,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.029196, 0.0069856, 0.021301, 0.006818, 0.019206,buy
2018-11-06,none,none,none,none,none,a120,none,none,none,a60,none,a180,a0,-0.028881,-0.0187416,-0.010265,-0.012936,-0.013806,sell
2018-11-07,none,none,none,none,none,none,none,a120,a60,a60,a0,none,none, 0.039934, 0.0399345, 0.041130, 0.050970, 0.032088,buy
2018-11-08,none,none,none,none,a0,a90,none,none,a60,none,none,a150,none,-0.073467,-0.0655993,-0.054336,-0.081309,-0.066675,sell
2018-11-09,none,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.073153, 0.0582706, 0.073705, 0.101612, 0.090557,buy
2018-11-10,none,none,none,none,none,a60,none,a90,none,none,none,none,a60, 0.006555,-0.0257040,-0.007102,-0.013251,-0.013829,sell
2018-11-11,none,none,none,none,none,a60,none,none,none,a0,none,a120,none, 0.036381, 0.0477632, 0.064339, 0.064224, 0.016267,buy
2018-11-12,none,none,none,a60,none,none,none,a60,a0,none,a60,none,none,-0.093413,-0.0962912,-0.047501,-0.067066,-0.083720,sell
2018-11-13,none,none,none,a60,a60,none,none,none,none,none,a60,a90,a90,-0.041213,-0.0448081,-0.042183,-0.011765,-0.043626,sell
2018-11-14,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.106571,-0.1004585,-0.031297,-0.098070,-0.106348,sell
2018-11-15,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,-0.049901,-0.0538262, 0.010053,-0.075250,-0.036382,sell
2018-11-16,none,none,none,a60,a90,a0,none,none,none,a60,none,a60,none, 0.014860, 0.0090748, 0.028062,-0.032137, 0.012542,sell
2018-11-17,none,none,none,a60,none,none,a90,a0,a60,none,none,none,none,-0.041667,-0.0469244,-0.010765,-0.108825,-0.040569,sell
2018-11-18,none,none,none,a60,a120,none,none,none,none,none,a120,none,a150,-0.000062,-0.0094073, 0.011145,-0.047231,-0.001678,buy
2018-11-19,none,a45,none,none,a120,none,a120,none,none,a90,none,none,none,-0.151303,-0.1526059,-0.141122,-0.098129,-0.154882,sell
2018-11-20,none,a45,none,none,none,none,none,none,a90,none,a150,a0,a180,-0.139362,-0.1523611,-0.152529,-0.064656,-0.153766,sell
2018-11-21,none,a45,none,none,a150,a60,a150,a60,none,a120,a150,a0,none,-0.040886,-0.1745806,-0.062869,-0.043499,-0.070981,sell
2018-11-22,none,a45,none,none,none,none,none,a60,a120,none,none,none,a150,-0.118795,-0.0943967,-0.097479,-0.042302,-0.147868,sell
2018-11-23,none,a45,none,none,a180,a90,a180,none,none,a150,a180,none,a150,-0.115239,-0.1124124,-0.097990,-0.103469,-0.111752,sell
2018-11-24,none,a45,a60,none,none,none,none,a90,a150,none,none,none,a120,-0.158989,-0.1374878,-0.152474,-0.114967,-0.168154,sell
2018-11-25,none,a45,a60,none,a150,a120,a150,none,none,a180,a150,a60,a120,-0.124429,-0.1573850,-0.123134,-0.078220,-0.100729,sell
2018-11-26,none,a45,a60,none,none,none,none,a120,a180,none,none,none,none,-0.055098, 0.0544918,-0.074020,-0.041830,-0.059672,sell
2018-11-27,none,none,a60,none,a120,a150,a120,none,none,a150,a120,a90,a90, 0.051349, 0.0601554, 0.257494, 0.107240,-0.009420,buy
2018-11-28,none,none,a60,none,none,a150,none,a150,a150,a150,none,none,none, 0.039195, 0.1043306, 0.101278, 0.112082, 0.116382,buy
2018-11-29,none,none,a60,none,a90,a180,a90,none,none,a120,a90,a120,a60,-0.074005, 0.0116445, 0.014970,-0.111903, 0.020514,buy
2018-11-30,none,none,a60,none,none,a180,none,a180,a120,a120,a90,none,none,-0.055833,-0.0839476,-0.078654,-0.082800,-0.093772,sell
2018-12-01,none,none,a60,none,a60,none,a60,none,a120,none,none,a150,none, 0.020956, 0.0316648, 0.021687, 0.025677, 0.016733,buy
2018-12-02,none,none,none,none,a60,a150,none,a150,a90,a90,a60,none,none, 0.027448, 0.0636608, 0.024193, 0.042484, 0.058102,buy
2018-12-03,none,none,none,none,none,none,none,none,a90,none,none,a180,a0, 0.008495,-0.0358397,-0.087597,-0.076869, 0.007995,sell
2018-12-04,a0,none,none,none,none,a120,none,a120,none,a60,none,none,a0, 0.037196, 0.0429172, 0.043694, 0.038500, 0.057838,buy
2018-12-05,a0,none,none,a45,none,none,a0,a120,a60,none,none,a150,none,-0.063684,-0.0633054,-0.058972,-0.054190,-0.073864,sell
2018-12-06,a0,none,none,a45,a0,none,a0,none,none,none,none,a150,none,-0.063784,-0.0506955,-0.063784,-0.059002,-0.059373,sell
2018-12-07,a0,none,none,a45,none,a90,none,a90,none,none,a0,none,none,-0.036503,-0.0577191,-0.039822,-0.039822,-0.049008,sell
2018-12-08,a0,none,none,a45,none,none,none,none,none,none,none,a120,a60, 0.017803, 0.0164056, 0.015706, 0.021435, 0.018071,buy
2018-12-09,a0,none,none,a45,none,a60,none,a60,none,a0,none,none,none, 0.012326,-0.0442283, 0.014130, 0.012326,-0.032897,buy
2018-12-10,a0,none,none,a45,none,none,a60,none,a0,none,none,a90,none,-0.042169,-0.0452163,-0.052568,-0.043748,-0.066061,sell
2018-12-11,none,none,none,none,a60,none,a60,none,none,none,none,a90,a90,-0.038079,-0.0449976,-0.020188,-0.042999,-0.045032,sell
2018-12-12,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.038311, 0.0454246, 0.048742, 0.045425, 0.041866,buy
2018-12-13,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.015922,-0.0183137, 0.028150,-0.001466, 0.031986,sell
2018-12-14,none,a60,none,none,a90,a0,none,a0,none,a60,none,none,a120,-0.106570,-0.1085859,-0.093397,-0.090885,-0.096489,sell
2018-12-15,none,a60,none,none,none,a0,none,none,a60,none,a90,none,none, 0.058053, 0.0500623, 0.051480, 0.102648, 0.102648,buy
2018-12-16,none,a60,none,none,a120,none,a120,none,none,a90,none,none,a150, 0.027491, 0.0242305, 0.017152, 0.014191,-0.022136,buy
2018-12-17,none,a60,none,none,none,none,none,none,a90,none,a120,none,none, 0.109704, 0.1099777, 0.105539, 0.107135, 0.115271,buy
2018-12-18,none,a60,none,none,a150,none,a150,none,none,none,a120,a0,none, 0.055849, 0.0571861, 0.055630, 0.056552, 0.059837,buy
2018-12-19,none,a60,none,none,a150,a60,a150,a60,a120,a120,none,none,a180, 0.058029, 0.0589748, 0.064349,-0.006114, 0.054452,buy
2018-12-20,none,a60,none,none,none,a60,none,none,a120,none,a150,none,none, 0.098745, 0.0987451, 0.102403, 0.132305, 0.134236,buy
2018-12-21,none,none,none,none,a180,none,a180,a90,a150,a150,none,none,a150,-0.095290,-0.0952897,-0.093072,-0.089453,-0.081629,sell
2018-12-22,none,none,none,none,none,a90,none,none,a150,none,a180,a60,none, 0.064154, 0.0653754, 0.009556, 0.065375, 0.057920,buy
2018-12-23,none,none,none,none,a150,none,a150,a120,a180,a180,none,none,a120, 0.038477, 0.0522075, 0.042739, 0.041414, 0.009202,buy
2018-12-24,none,none,none,none,none,a120,none,none,a180,none,a150,a90,none, 0.094265, 0.0723505,-0.009622, 0.098371, 0.003599,sell
