Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.400179003978564, 0.0004903, 0.0023348, 0.0040633, 0.0042280, 0.00175740,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.403757514715665, 0.0252692, 0.0085357, 0.0074635,-0.0035849, 0.00032221,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.40733680986985, 0.0060372,-0.0038554,-0.0084947,-0.0048440,-0.01015885,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410915320606951,-0.0023055, 0.0019936, 0.0009013, 0.0006252, 0.00031147,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.414492262509884, 0.0172056, 0.0096813, 0.0040120, 0.0149832, 0.01775199,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.418069204412817, 0.0084716, 0.0235009, 0.0105999, 0.0239483, 0.02067362,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.421644577481582, 0.0161374, 0.0166931, 0.0172016, 0.0165929,-0.00511164,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.425219166133263,-0.0006845, 0.0026147,-0.0065404,-0.0118976,-0.00494739,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.428789832699524,-0.0117129,-0.0128213,-0.0041660, 0.0009970,-0.00429784,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.432359714848702, 0.0198952, 0.0095741, 0.0179955, 0.0069546, 0.00770139,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.435927243746627, 0.0136816, 0.0209266, 0.0049590,-0.0266184, 0.01042951,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.4394924193933, 0.0103813, 0.0173704, 0.0088460,-0.0063384, 0.01127978,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.44305288853747,-0.0054275, 0.0043165,-0.0039143,-0.0074606,-0.01102662,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.446611788847472,-0.0017041, 0.0079296,-0.0017198,-0.0081277,-0.00704257,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.450165198237885, 0.0176804, 0.0131661, 0.0176685,-0.0081647, 0.00687409,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.453716254377047,-0.0166974,-0.0155684,-0.0162437,-0.0205391,-0.01334792,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.457261819596621, 0.0263334, 0.0340606, 0.0311635, 0.0329584, 0.03960139,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.46080424714786,-0.0003630, 0.0045450, 0.0036307,-0.0024288, 0.01038129,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.464341968196594,-0.0038235, 0.0052263, 0.0024483, 0.0117993,-0.00161016,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.467875767159908, 0.0207557, 0.0296330, 0.0216944, 0.0182791, 0.01656735,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.471404075203635, 0.0302187, 0.0396177, 0.0343657, 0.0336512, 0.03464931,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.474926892327773, 0.0294096, 0.0368230, 0.0365597, 0.0260129, 0.02823941,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.478444218532324,-0.0101698,-0.0001282,-0.0030608,-0.0026345,-0.00245491,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.481956838234371,-0.0069294,-0.0003485,-0.0007646,-0.0014498,-0.00368551,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.485461613765579,-0.0153347,-0.0050031,-0.0012932,-0.0041120,-0.00531170,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.48896325162845,-0.0135124,-0.0057000, 0.0007727,-0.0022365, 0.00115833,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.492456260903398,-0.0153323,-0.0154231,-0.0219158,-0.0193510, 0.00251335,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.495943779258757, 0.0230065, 0.0238099, 0.0226646,-0.0066168, 0.02411131,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.499423453443277, 0.0191583, 0.0250490, 0.0265128, 0.0023340, 0.02460375,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.502894499039874, 0.0187723, 0.0235347, 0.0203404, 0.0017675, 0.02079337,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.506359269299798, 0.0083766, 0.0066547, 0.0035082,-0.0142345, 0.00575814,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.509814626554715,-0.0159666,-0.0099610,-0.0099056,-0.0095561,-0.00831620,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.513262139638792,-0.0200569,-0.0184427,-0.0183104,-0.0210348,-0.01338078,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.516702592969113,-0.0177066, 0.0387125, 0.0129777, 0.0177586, 0.01612751,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.520132848877342,-0.0155434,-0.0131281,-0.0159021,-0.0198374,-0.01971079,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.52355290736348,-0.0086953, 0.0056160, 0.0054763,-0.0075566, 0.00668408,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.526965906095862, 0.0185460, 0.0210699, 0.0186541, 0.0133068, 0.01846336,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.530367922989068, 0.0136375, 0.0131167, 0.0157806,-0.0116099, 0.01533061,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.533763664545603, 0.0125236, 0.0118008, 0.0135154, 0.0034016, 0.01373817,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.53714214892629, 0.0066958, 0.0043079, 0.0104160, 0.0080649, 0.01179335,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.540515142387389, 0.0003399,-0.0005283,-0.0035604,-0.0023484,-0.00401258,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.543877154009313,-0.0088826,-0.0041833,-0.0118628,-0.0110707,-0.01501702,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.547227399374977,-0.0080605,-0.0077565,-0.0013915,-0.0030231,-0.00488482,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.550565878484381,-0.0019797, 0.0024222, 0.0110991, 0.0005468,-0.01195124,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.553894944588777, 0.0023070, 0.0012798, 0.0061044,-0.0025048,-0.00087805,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.557212244436914,-0.0215863,-0.0123175,-0.0173446,-0.0148300,-0.02159427,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.560515424777539,-0.0113893, 0.0000145,-0.0066508,-0.0074184,-0.01093542,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.563809976530241,-0.0504409,-0.0470563,-0.0436665,-0.0371345,-0.04699423,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.567091193192515,-0.0228854,-0.0039035,-0.0080916,-0.0018881, 0.00161185,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.570359859181445,-0.0282868,-0.0300180,-0.0052798,-0.0078969,-0.03394588,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.5736175433312, 0.0093864, 0.0099862, 0.0087163, 0.0112456, 0.00442474,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.576862676807611,-0.0043109,-0.0000243,-0.0044237,-0.0005325,-0.00844296,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.580092906359426,-0.0007780,-0.0008164,-0.0029958,-0.0062380, 0.00080894,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.58331293848915,-0.0169643,-0.0169643,-0.0079575,-0.0173275,-0.00788425,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.586517282277194,-0.0011207,-0.0017054, 0.0131283,-0.0030710, 0.00036953,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.589708290974811, 0.0127142, 0.0172186, 0.0193215, 0.0153130, 0.02133539,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.59287812041116,-0.0152515,-0.0180103, 0.0008795,-0.0169839,-0.00171374,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.596040890093754,-0.0059209, 0.0040863, 0.0075231, 0.0072683,-0.00330127,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.599196600022591,-0.0484106,-0.0332163,-0.0232264,-0.0245705,-0.03657109,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.602330346273078, 0.0073842, 0.0073842, 0.0087061,-0.0076683, 0.00315114,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.605449188598968, 0.0189167, 0.0199941, 0.0322618, 0.0343661, 0.03006023,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.608553127000264,-0.0275404,-0.0146641,-0.0142524,-0.0231364,-0.00658290,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.611642161476963,-0.0477585,-0.0436476,-0.0340598,-0.0418595,-0.04577087,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.6147147231949,-0.0372378,-0.0355127,-0.0322589,-0.0329607,-0.03383318,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.617770812154072, 0.0128490,-0.0030879, 0.0093578,-0.0020498, 0.01121742,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.620813566022817, 0.0233138, 0.0183912,-0.0048856, 0.0015648, 0.00425852,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.623837493881547, 0.0021339, 0.0147502, 0.0006278,-0.0017057, 0.00144227,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.626847302232765,-0.0439299,-0.0444226,-0.0439804,-0.0471426,-0.03688446,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.629839853408135,-0.0283182,-0.0315512,-0.0297526,-0.0315512,-0.02604417,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.632814362990574, 0.0012735,-0.0020238, 0.0046023,-0.0062587,-0.00102471,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.635771615397166,-0.0074513,-0.0071423,-0.0058831, 0.0053519,-0.01207354,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.63871161062791, 0.0200808, 0.0186559, 0.0152741, 0.0175782, 0.02801066,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.641637486351143,-0.0224755,-0.0118192,-0.0236477,-0.0129039,-0.01222263,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.644542967230192,-0.0034580,-0.0127766,-0.0135179,-0.0153217,-0.01787903,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.64743040651631,-0.0034997,-0.0052791, 0.0072097,-0.0182915, 0.00722528,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.650303726294916, 0.0026606, 0.0012234, 0.0053497, 0.0083028, 0.00635068,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.653154297978087,-0.0082090,-0.0089960, 0.0006392,-0.0113535,-0.00229302,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.655989965736662, 0.0434659, 0.0227466, 0.0223708, 0.0223708, 0.02310947,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.658806023068138,-0.0102622,-0.0090215,-0.0095404,-0.0155435,-0.01336959,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.661604823223766, 0.0219709, 0.0227758, 0.0263358, 0.0274899, 0.02275980,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.664385581786463, 0.0097916, 0.0306424, 0.0153141, 0.0196377, 0.02011657,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.667145161087893, 0.0081338, 0.0244953, 0.0194427, 0.0106749, 0.01764836,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.669886698796391, 0.0084905, 0.0145026, 0.0126764, 0.0140959, 0.01210899,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.672615685831545, 0.0036351, 0.0092161, 0.0078249, 0.0090480, 0.01095655,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.675312511766256, 0.0025944, 0.0100638, 0.0083132, 0.0100311, 0.01220089,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.67799600261054, 0.0039826, 0.0030098, 0.0083169, 0.0056441, 0.00624380,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.680659883027725,-0.0169757,-0.0162597,-0.0258075,-0.0177737,-0.01388691,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.683302584183642,-0.0045196, 0.0046318, 0.0050416, 0.0037087, 0.00031935,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.685925674912459,-0.0179507,-0.0092813,-0.0100239,-0.0003069,-0.00429987,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.688529939631261,-0.0116960,-0.0094701,-0.0084443,-0.0193672, 0.00174067,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.691113025088796,-0.0037615, 0.0037032,-0.0010721, 0.0061960, 0.00230586,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.693674931285064, 0.0022483, 0.0086918, 0.0157412, 0.0037030,-0.00228247,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.696215658220064,-0.0128563,-0.0140029,-0.0156615,-0.0165516,-0.01475443,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.698735205893796, 0.0005634, 0.0010629,-0.0093458, 0.0178442, 0.00358293,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.70123514314043,-0.0057833, 0.0002297, 0.0004272, 0.0038607,-0.00767051,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.703713116708712, 0.0045522, 0.0072459, 0.0046544,-0.0019253,-0.00797210,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.706169126598642,-0.0460314,-0.0506976,-0.0031840,-0.0096657,-0.02612663,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.708604741644389, 0.0121417, 0.0097329, 0.0052414,-0.0175254, 0.00766091,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.711018393011785,-0.0005141, 0.0131670, 0.0176605, 0.0085631, 0.01760246,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.713408511866662,-0.0258042,-0.0241289,-0.0191470,-0.0218997,-0.01864981,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.715778235877355,-0.0304318,-0.0439358,-0.0323424,-0.0380593,-0.03680620,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.718125211792613,-0.0302026,-0.0419086,-0.0414227,-0.0418409,-0.03932428,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.720449439612435,-0.0078265,-0.0039194,-0.0007374,-0.0029727,-0.00924343,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.722751703753906, 0.0016668, 0.0419394, 0.0276116, 0.0299792, 0.02749921,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.72503671071953,-0.0057512, 0.0096883,-0.0013580,-0.0021313,-0.00255374,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.727295047504299,-0.0183647,-0.0161928,-0.0212514,-0.0186870,-0.01822390,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.729529067359464,-0.0284077, 0.0114468, 0.0034700, 0.0064132,-0.02298936,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.73174347678753,-0.0313504,-0.0285604,-0.0291791,-0.0296189,-0.03271624,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.73393513812016,-0.0045126, 0.0002776,-0.0043587,-0.0037658,-0.00400089,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.736103266940271,-0.0123264,-0.0159788,-0.0102070,-0.0196515,-0.00459783,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.738248647664947,-0.0053835, 0.0032122,-0.0037475,-0.0107026,-0.00374748,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.740370495877104, 0.0076834, 0.0062367, 0.0037253,-0.0017237, 0.02532475,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.742469595993825, 0.0177092,-0.0089205,-0.0049514, 0.0046115, 0.00910491,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.744544379180943,-0.0077507,-0.0387352,-0.0385745,-0.0308693,-0.05192113,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.746597983106794,-0.0685696,-0.0864431,-0.0850624,-0.0603255,-0.09085848,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.748624916851789,-0.0115263,-0.0076298,-0.0110869,-0.0113518,-0.01244893,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.750629886918433, 0.0199772, 0.0333370, 0.0187148, 0.0324769, 0.03121351,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.752612108889642,-0.0023694, 0.0112362,-0.0094258,-0.0020889, 0.00937491,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.754570013931248,-0.0056063,-0.0077893,-0.0131969, 0.0010875,-0.01458099,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.75650360204325,-0.0105905,-0.0108774,-0.0102287,-0.0101593,-0.01435503,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.758413657642733, 0.0029904, 0.0163282, 0.0049362, 0.0028758, 0.01307045,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.760299396312612,-0.0125914,-0.0058835,-0.0022873, 0.0058631,-0.00386560,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.762160033635805,-0.0073313,-0.0062154,-0.0038391,-0.0051018,-0.00694959,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.763997138446478,-0.0190793,-0.0060045,-0.0023593,-0.0077368,-0.01030874,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.765809141910464,-0.0196676,-0.0170846,-0.0113206,-0.0173768,-0.01265518,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.767602319364434,-0.0001741,-0.0005795,-0.0060308,-0.0008135,-0.00440449,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.769365688969213,-0.0066474, 0.0077892, 0.0079951, 0.0027543, 0.01255148,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.771107094895641,-0.0193505,-0.0195307,-0.0155708,-0.0073457,-0.01645430,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.772823399475382,-0.0086605,-0.0117138,-0.0073348, 0.0009877,-0.00211322,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.774515387125519,-0.0038728,-0.0034861, 0.0018072,-0.0067167,-0.00105157,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.776180704594802,-0.0089342,-0.0060802,-0.0181074,-0.0042985,-0.01087802,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.777825627219901, 0.0021174, 0.0014762,-0.0009412, 0.0159948,-0.00093242,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.779444664081228,-0.0025209,-0.0091390,-0.0026149,-0.0066107,-0.01371683,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.781038599595869,-0.0323716,-0.0274363,-0.0212565,-0.0297446,-0.02579669,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.782609787015073, 0.0021150, 0.0017913, 0.0013678,-0.0038794, 0.00482638,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.784155873087591,-0.0025119, 0.0077866, 0.0284887,-0.0145232, 0.03237764,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.785677642230506,-0.0090370,-0.0096024,-0.0118323,-0.0084030,-0.00986359,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.787174310026733,-0.0038785,-0.0119627,-0.0081037,-0.0080118,-0.00596725,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.788646660893357,-0.0060716,-0.0059060,-0.0072973,-0.0064670,-0.00733836,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.790095479247462,-0.0050183,-0.0060505,-0.0121705,-0.0047432,-0.00903672,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.791518411837795,-0.0045484,-0.0105028,-0.0153717,-0.0072075,-0.00794304,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.792916243081441,-0.0005218,-0.0030611,-0.0191983,-0.0028598,-0.00237909,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.794296032732156, 0.0089851, 0.0142392, 0.0075888, 0.0002668, 0.00832914,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.795642876865344,-0.0229268,-0.0189696,-0.0234507,-0.0218246,-0.01094322,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.796968541737264,-0.0158498,-0.0152418,-0.0184298,-0.0329810,-0.01355041,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.798269105262497, 0.0037243,-0.0033015, 0.0047803,-0.0186896, 0.00396292,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.799546136275211,-0.0007138, 0.0007946,-0.0013843,-0.0032702, 0.00387563,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.800798850358322, 0.0109888, 0.0078794, 0.0073361, 0.0113282, 0.00840219,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.802027247511829, 0.0050506, 0.0175933, 0.0125081, 0.0177565, 0.01078088,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.803232112152817, 0.0309649, 0.0330894, 0.0352614, 0.0039755, 0.03414898,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.804411875447118,-0.0167014,-0.0165078,-0.0148612,-0.0032659,-0.01394868,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.805567321811815, 0.0075511, 0.0088549, 0.0074167, 0.0085291, 0.00398656,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.806700020081077,-0.0022085, 0.0000158,-0.0034984,-0.0009282,-0.00015422,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.807806048169484,-0.0005743,-0.0062960,-0.0017004,-0.0072506,-0.00329135,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.808889328162456,-0.0095757,-0.0037663,-0.0129395, 0.0026823, 0.00894987,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.80994750680874,-0.0199974,-0.0209502,-0.0226139,-0.0101892,-0.02232939,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.810985290610841,-0.0220954,-0.0172812,-0.0106374,-0.0112456,-0.01856033,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.811996404232087,-0.0100764,-0.0114309,-0.0196813,-0.0113962,-0.01017900,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.812985554174982, 0.0141776, 0.0089161, 0.0126269, 0.0080263,-0.02196375,buy
