Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-23,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,-0.83179,-0.594382,-0.663845,-0.662351,-0.613918,sell
2012-09-24,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,a135, 0.40281, 0.371689, 0.456741, 0.389484,-0.139938,buy
2012-09-25,none,a135,none,none,none,none,none,none,a90,a120,a60,none,none,a150,none,none,none,a90,none,none,none,a135, 0.12609, 0.178422, 0.251624, 0.191837,-0.043068,buy
2012-09-26,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.19140,-0.071983,-0.181632,-0.167626,-0.191727,sell
2012-09-27,none,a135,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a180,none,a90,none,none,none,a135, 0.12814, 0.085831, 0.029389,-0.017212,-0.384879,buy
2012-09-28,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none, 0.18651, 0.144008, 0.064038, 0.008874, 0.042562,buy
2012-09-29,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a180,none,a90,none,none,none,none, 0.20534, 0.184180,-0.011494, 0.003068,-0.007483,buy
2012-09-30,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,none,none,a180,none,a90,none,none,none,none, 0.18093, 0.212842, 0.119415, 0.033447, 0.130477,buy
2012-10-01,a30,none,none,none,none,a60,a150,a60,a180,none,none,none,none,none,none,a180,none,a90,none,a60,none,none, 0.28515, 0.328035, 0.286846, 0.284582, 0.268926,buy
2012-10-02,a30,none,none,none,none,none,none,a60,a180,a150,none,none,a45,none,none,none,none,none,a180,a60,none,none, 0.07099,-0.090788, 0.063773, 0.050747, 0.001539,sell
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,a60,none,none, 0.08457, 0.114872, 0.040873, 0.094215, 0.086004,buy
2012-10-04,a30,a120,a0,none,none,none,a180,a90,a150,none,a60,none,a45,none,none,none,none,none,a180,a60,none,none, 0.33655, 0.209509, 0.246890, 0.243821, 0.103236,buy
2012-10-05,a30,a120,a0,none,none,a0,none,none,none,a120,a60,none,a45,none,none,none,none,none,a180,none,none,none, 0.20600, 0.196079, 0.206354, 0.257210,-0.063677,buy
2012-10-06,a30,a120,a0,none,none,a0,a150,a120,a120,none,none,none,a45,a135,none,none,none,none,none,none,none,a150, 0.20393,-0.005983, 0.117948, 0.059336,-0.059723,sell
2012-10-07,none,a120,none,none,none,none,a150,a120,a120,none,a90,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.20570,-0.041635,-0.026166,-0.019821,-0.023306,sell
2012-10-08,none,none,none,none,a150,none,none,none,none,a90,none,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.52689, 0.310058, 0.445672, 0.509800, 0.489540,buy
2012-10-09,none,none,none,none,a150,none,a120,a150,a90,none,a120,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.43110, 0.023092, 0.400730, 0.698865, 0.775400,buy
2012-10-10,none,none,none,none,a150,a60,none,none,none,a60,a120,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.53611, 0.382674, 0.350180, 0.753298, 0.644714,buy
2012-10-11,none,none,none,none,a150,none,a90,a180,a60,a60,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.22296, 0.159204, 0.189864, 0.103254, 0.160333,buy
2012-10-12,none,none,none,none,none,a90,a90,a180,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.43409,-0.672630,-0.479562,-0.620727,-0.604477,sell
2012-10-13,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.25456,-0.007978,-0.325850,-0.260730,-0.014752,sell
2012-10-14,none,none,none,none,none,a120,a60,a150,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none, 0.04779, 0.232182, 0.109345,-0.015382,-0.034110,sell
2012-10-15,none,none,none,none,none,a120,none,a120,a0,a0,none,none,a45,none,none,none,a90,none,none,a45,none,none,-0.30076,-0.264238,-0.242437,-0.193140,-0.210115,sell
2012-10-16,none,none,none,none,none,a150,none,a120,a0,none,a150,none,a45,none,none,none,a90,none,none,a45,none,none,-0.31728,-0.217478,-0.179437,-0.154458,-0.154458,sell
2012-10-17,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,-0.04999,-0.231271,-0.108077,-0.163273,-0.174068,sell
2012-10-18,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,none, 0.00421,-0.174395, 0.011263,-0.072719,-0.043876,sell
2012-10-19,none,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.10416,-0.042158,-0.114723,-0.032783,-0.020867,sell
2012-10-20,none,none,none,none,a135,none,none,a60,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.61906, 0.319914, 0.206049, 0.437249, 0.246581,buy
2012-10-21,none,none,none,none,a135,a150,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,-0.05141,-0.097802, 0.128486, 0.026081, 0.040668,buy
2012-10-22,none,none,none,none,a135,none,a60,none,a90,a90,a60,a135,none,a120,none,none,none,none,none,none,none,none,-0.20584,-0.205839,-0.104817,-0.084946,-0.191975,sell
2012-10-23,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,a120,a0,none,none,none,none,none,none,none,-0.28300,-0.249736,-0.148805,-0.222001,-0.178725,sell
2012-10-24,none,none,none,none,none,none,none,a0,a120,a120,none,a135,none,a120,a0,none,none,none,none,none,none,none,-0.30959,-0.320406,-0.275426,-0.262617,-0.124016,sell
2012-10-25,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,a120,a0,none,none,none,none,none,none,none,-0.36591,-0.292093,-0.353878,-0.333036,-0.209157,sell
2012-10-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.22065,-0.053446,-0.013179,-0.045225, 0.322426,sell
2012-10-27,none,a90,none,none,none,a60,a120,none,a150,a150,a0,none,none,none,a0,a150,none,none,a150,none,none,none,-0.67065,-0.678303,-0.699373,-0.766028,-0.701009,sell
2012-10-28,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.34471,-0.476023,-0.388764,-0.487487,-0.402031,sell
2012-10-29,none,a90,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a150,none,none,a150,a30,none,none,-0.37186,-0.569760,-0.328369,-0.513875,-0.548149,sell
2012-10-30,none,a90,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,a150,a30,none,none,-0.35732,-0.269244,-0.185648,-0.292832,-0.251342,sell
2012-10-31,none,a90,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a180,-0.54618,-0.349949,-0.247771,-0.426991,-0.354136,sell
2012-11-01,none,a90,a30,none,none,a0,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,a180,-0.17724,-0.134478,-0.066151,-0.485073, 0.036875,sell
2012-11-02,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.58172,-0.358417,-0.358417,-0.459245,-0.248344,sell
2012-11-03,none,none,a30,none,a120,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a180,-0.29116,-0.114624,-0.165497,-0.040299,-0.544705,sell
2012-11-04,none,none,a30,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.28293,-0.207445,-0.293825,-0.221557,-0.311562,sell
2012-11-05,none,none,a30,none,a120,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.20432,-0.149269,-0.159555,-0.059110,-0.474451,sell
2012-11-06,none,none,a30,none,a120,a60,none,a150,a90,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.75328,-0.570638,-0.574053,-0.567439,-0.553009,sell
2012-11-07,none,none,a30,none,a120,a60,a120,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.30913,-0.196865,-0.292215,-0.326146,-0.572350,sell
2012-11-08,none,none,a30,none,a120,none,none,a180,a60,none,a150,a150,none,none,none,none,a120,none,a135,none,none,none, 0.05286, 0.047353,-0.170425, 0.020313,-0.422483,buy
2012-11-09,none,none,a30,none,a120,a90,a90,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.18764,-0.297815,-0.167546,-0.104376,-0.275624,sell
2012-11-10,none,none,a30,none,a120,none,a90,a150,none,none,a180,none,none,none,none,a135,a120,none,a135,none,none,none,-0.01769,-0.023396,-0.006278, 0.183949,-0.149908,buy
2012-11-11,none,a90,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.11343,-0.023734,-0.025475,-0.271921,-0.032818,buy
2012-11-12,none,a90,none,none,none,none,a60,a120,a0,none,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.03261, 0.008210, 0.069484, 0.115552,-0.227695,buy
2012-11-13,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.02285,-0.027543,-0.073091, 0.062168,-0.154716,buy
2012-11-14,a30,a90,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.22173,-0.222285,-0.138894,-0.212714,-0.148163,sell
2012-11-15,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.42275, 0.315236, 0.405930, 0.418870, 0.356388,buy
2012-11-16,a30,none,none,a0,none,none,a0,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.47072, 0.813367, 0.092589, 0.567718, 0.617096,buy
2012-11-17,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.06966,-0.042131,-0.103809, 0.270018,-0.018161,sell
2012-11-18,none,none,none,a0,none,none,none,none,a90,a60,a60,none,none,none,none,none,a135,none,none,none,a30,none, 0.05912,-0.422003,-0.265483,-0.383671,-0.325841,sell
2012-11-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.09706, 0.051765, 0.053288, 0.067248, 0.021404,buy
2012-11-20,none,none,none,none,a135,none,a60,a0,none,a90,none,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.02527,-0.105952, 0.233211, 0.150223,-0.069880,sell
2012-11-21,a45,none,none,none,a135,a90,a60,none,a120,none,none,none,none,a90,none,none,a135,none,a120,none,a30,none, 0.44150, 0.409405, 0.389309, 0.446644, 0.421411,buy
2012-11-22,a45,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none, 0.16052,-0.038471, 0.384093, 0.360575, 0.360406,buy
2012-11-23,a45,none,none,none,a135,a60,a90,none,a150,a120,a0,none,none,a90,none,none,none,none,a120,none,a30,none, 0.14172, 0.153493, 0.297719, 0.255331, 0.197680,buy
2012-11-24,a45,none,none,none,a135,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,a30,a150, 0.46100, 0.394239, 0.269570, 0.334589, 0.190268,buy
2012-11-25,none,none,none,none,a135,none,a120,a60,a180,a150,none,none,none,none,a30,a120,none,a60,none,a0,a30,a150,-0.08709,-0.012178, 0.140329,-0.027827,-0.120166,buy
2012-11-26,none,none,none,none,a135,none,a120,none,a180,a150,none,none,none,none,a30,a120,none,a60,none,a0,a30,a150, 0.04997, 0.039082, 0.104897, 0.049460, 0.008109,buy
2012-11-27,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a30,a120,none,a60,none,a0,a30,a150,-0.00610, 0.126991,-0.156397,-0.006097, 0.092698,sell
2012-11-28,none,none,none,none,a135,a0,a150,a90,a150,a180,a60,none,a30,none,a30,a120,none,a60,none,a0,a30,none, 0.00373,-0.019946,-0.075152, 0.002719, 0.008477,sell
2012-11-29,none,none,none,none,a135,a0,none,none,none,none,none,none,a30,none,a30,none,a150,a60,none,none,a30,none,-0.23319,-0.158312,-0.192420,-0.165009,-0.275429,sell
2012-11-30,none,none,none,none,a135,none,none,a120,none,none,a90,none,a30,none,a30,none,a150,a60,none,none,a30,none,-0.13841,-0.191111,-0.112185,-0.141032,-0.026300,sell
2012-12-01,none,none,none,none,a135,none,a180,none,a120,a150,a90,a180,a30,none,none,none,a150,a60,none,none,a30,none,-0.44771,-0.019506,-0.495149,-0.391165,-0.577447,sell
2012-12-02,none,none,none,none,a135,none,none,a150,none,none,none,a180,a30,none,none,none,a150,a60,none,none,none,none,-0.24715,-0.085411,-0.182000,-0.405636,-0.460284,sell
2012-12-03,none,none,none,none,a135,a60,none,a150,a90,a120,a120,a180,a30,none,none,none,none,a60,none,none,none,none,-0.05350, 0.272733,-0.127495,-0.182369,-0.392728,sell
2012-12-04,none,none,none,none,none,a60,a150,none,none,a120,none,a180,a30,none,none,none,none,a60,none,none,none,none,-0.04867, 0.271727,-0.058268,-0.197816,-0.474289,sell
2012-12-05,none,none,none,none,none,none,none,a180,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.13286,-0.131411,-0.119880,-0.131411,-0.508692,sell
2012-12-06,none,none,none,none,none,a90,a120,none,a60,a90,a150,none,a30,none,none,none,none,none,none,none,none,a135,-0.10554,-0.128979,-0.060007,-0.083864,-0.127130,sell
2012-12-07,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,-0.08737, 0.147046, 0.156914,-0.070598,-0.152326,buy
2012-12-08,none,none,none,none,none,a120,a90,none,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,a135, 0.25968, 0.297933, 0.284853, 0.223296, 0.213169,buy
2012-12-09,none,none,none,none,none,none,a90,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.24652, 0.223444, 0.166522, 0.106853, 0.131614,buy
2012-12-10,none,a90,none,none,none,a150,none,a120,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.39161,-0.352393,-0.073715,-0.429750,-0.500333,sell
2012-12-11,none,a90,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.07982,-0.071688, 0.065212,-0.073055,-0.326794,sell
2012-12-12,none,a90,none,none,none,a180,none,a90,none,none,a120,none,a30,none,a45,none,none,none,none,none,none,none,-0.53210,-0.521447,-0.510084,-0.478406,-0.793104,sell
2012-12-13,a45,a90,none,none,a120,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.19327,-0.213694,-0.206513,-0.537096,-0.568197,sell
2012-12-14,a45,none,none,none,a120,a150,none,a60,a60,none,a90,none,a30,none,a45,none,none,none,none,none,none,none, 0.15049, 0.163560, 0.153706, 0.135413, 0.086273,buy
2012-12-15,a45,none,a30,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.07471, 0.020730,-0.127639,-0.159907,-0.131087,sell
2012-12-16,a45,none,a30,none,none,a120,none,none,a90,none,a60,none,none,none,a45,none,none,none,a90,none,none,none,-1.03336,-0.858312,-0.264246,-0.955171,-1.119403,sell
2012-12-17,a45,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-1.11458,-0.841479,-0.413456,-1.124908,-1.168357,sell
2012-12-18,a45,none,a30,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-1.19291,-0.923254,-0.471877,-1.201803,-1.220021,sell
2012-12-19,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-1.14550,-0.756712,-0.029315,-1.013310,-1.176521,sell
2012-12-20,none,none,none,none,none,a60,a60,none,a150,a90,a0,none,none,a60,none,none,none,none,none,none,none,a120,-0.80089,-0.712027,-0.524395,-0.471428,-0.723622,sell
2012-12-21,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,a180,none,none,a30,none,a120, 0.20369, 0.367789, 0.363650, 0.200879, 0.181842,buy
2012-12-22,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a60,none,none,a180,none,none,a30,none,none, 0.26311, 0.442705, 0.449055, 0.360443, 0.325549,buy
2012-12-23,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a60,none,none,a180,none,none,a30,none,none, 0.26311, 0.446666, 0.430497, 0.306076, 0.269165,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,a30,none,none, 0.25578, 0.378593, 0.374008, 0.228762, 0.236706,buy
2012-12-25,none,none,none,none,none,a0,a120,a90,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.25896,-0.293428,-0.136948,-0.217424,-0.325528,sell
2012-12-26,none,none,a45,none,none,a0,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.28960,-0.243484,-0.188708,-0.316197,-0.404234,sell
2012-12-27,none,none,a45,none,none,none,a150,a120,none,none,none,a150,none,none,none,a90,none,a45,none,none,none,none, 0.10475,-0.169132,-0.139726,-0.166327,-0.180853,sell
2012-12-28,none,none,a45,none,none,none,a150,a120,a120,a180,a90,a150,none,none,a60,a90,none,a45,none,none,none,none,-0.08996,-0.083221,-0.200775,-0.014864,-0.011044,sell
2012-12-29,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,-0.02751,-0.109303,-0.371263,-0.063729,-0.056838,sell
2012-12-30,none,a60,none,none,none,a60,a180,a150,a90,a150,a120,a150,none,none,a60,none,none,a45,none,none,none,none, 0.30039, 0.297656, 0.476128, 0.305455, 0.181391,buy
2012-12-31,none,a60,none,none,none,a60,none,none,a90,a150,none,a150,none,none,a60,none,none,a45,none,none,none,none, 0.19896, 0.058403, 0.133919, 0.121699, 0.072643,buy
2013-01-01,none,a60,none,none,none,none,none,a180,none,none,a150,none,none,none,a60,none,none,a45,none,none,none,none,-0.09812,-0.120876,-0.419965,-0.152836,-0.181923,sell
2013-01-02,none,a60,none,none,a90,a90,a150,none,a60,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.17590, 0.011025, 0.046762,-0.111953, 0.055895,sell
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.45077,-0.442051,-0.359567,-0.398988,-0.442051,sell
2013-01-04,a30,none,none,none,a90,a120,a120,a150,none,none,a180,none,none,a45,none,none,none,a45,none,a45,none,none,-0.43726,-0.332630,-0.333259,-0.416853,-0.355256,sell
2013-01-05,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,none,a45,none,none,-0.21991,-0.294527,-0.289710,-0.314644,-0.314644,sell
2013-01-06,a30,none,a60,none,none,a150,a90,a120,a0,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,-0.08858,-0.157913,-0.247854,-0.169003,-0.169003,sell
2013-01-07,a30,none,a60,none,none,none,a90,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,-0.19229,-0.266774,-0.271091,-0.189956,-0.192008,sell
2013-01-08,a30,none,a60,none,none,a180,none,a90,none,none,a120,none,none,a45,none,none,none,none,a60,none,none,none,-0.34539,-0.335727,-0.260818,-0.366635,-0.348927,sell
2013-01-09,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.02801, 0.053092, 0.098627, 0.100190,-0.228533,buy
2013-01-10,none,a45,none,none,none,a150,none,a60,a60,none,a90,a135,none,none,none,none,none,none,a60,none,none,none,-0.18088,-0.226048,-0.140595,-0.122344,-0.221482,sell
2013-01-11,none,a45,none,none,none,none,none,none,a60,a0,none,a135,none,none,none,none,none,none,a60,none,none,a90,-0.32693,-0.053507,-0.008772,-0.168394,-0.029679,sell
