Date,MAUR,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,71.4133333333333, 0.000413, 0.00221779,-0.0045449,-0.0076863,-0.0052837,sell
2014-03-26,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,307.754166666667,5.72625,57.9720833333333,-0.007499,-0.00331302, 0.0036808,-0.0040559, 0.0004813,sell
2014-03-27,none,none,none,a30,none,none,a90,none,none,a0,a135,none,none,none,none,322.300416666667,6.71625,44.4158333333333,-0.000755,-0.00234166, 0.0088113,-0.0043515, 0.0002402,sell
2014-03-28,none,none,none,a30,none,a0,none,none,none,none,a135,none,a90,none,none,336.87375,7.70625,30.8325, 0.001657,-0.00291650, 0.0090434,-0.0050687, 0.0032018,buy
2014-03-29,none,none,none,none,none,a0,a120,none,none,none,a135,none,a90,none,none,351.372916666667,8.69541666666667,17.3225, 0.003265, 0.00133241, 0.0086391, 0.0001412,-0.0000484,buy
2014-03-30,none,none,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,35.69625,9.68416666666667,4.50125, 0.002523,-0.00025069, 0.0033577,-0.0007834, 0.0040871,buy
2014-03-31,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08, 0.004942, 0.00592684, 0.0033158, 0.0037050, 0.0056740,buy
2014-04-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,33.47625,11.66,21.81625, 0.000491, 0.00105504, 0.0000473,-0.0075895,-0.0009485,buy
2014-04-02,none,a120,none,none,none,a60,a180,none,none,none,none,a0,none,none,a45,46.8354166666667,12.6475,34.1879166666667,-0.005444,-0.00975327,-0.0126754,-0.0127903,-0.0098069,sell
2014-04-03,none,a120,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,59.8266666666667,13.6329166666667,46.19375,-0.004522,-0.00545838,-0.0119105,-0.0087425,-0.0090238,sell
2014-04-04,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,-0.008549,-0.01218723,-0.0107381,-0.0091738,-0.0111855,sell
2014-04-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667, 0.002628, 0.00484452, 0.0081848, 0.0055057, 0.0079450,buy
2014-04-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333, 0.000416,-0.00072140,-0.0000002, 0.0001644,-0.0036052,buy
2014-04-07,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,-0.005536,-0.00583381,-0.0056309,-0.0062040,-0.0061197,sell
2014-04-08,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,120.823333333333,18.5558333333333,102.2675,-0.003437, 0.00471918, 0.0023596, 0.0023117,-0.0036240,sell
2014-04-09,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a45,none,132.712916666667,19.53875,113.174166666667, 0.002418, 0.00342347,-0.0004376,-0.0011442, 0.0017753,buy
2014-04-10,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,-0.010534,-0.01036688,-0.0105969,-0.0119682,-0.0098291,sell
2014-04-11,none,a135,none,none,a30,a150,none,none,a150,a180,a150,none,none,a45,none,156.765833333333,21.5016666666667,135.264166666667, 0.006152, 0.00441951, 0.0044943, 0.0046045,-0.0036724,buy
2014-04-12,none,a135,none,none,none,none,a60,a150,a150,none,a150,none,none,a45,none,169.048333333333,22.4825,146.565833333333, 0.003923, 0.00089797, 0.0026328, 0.0025121, 0.0003961,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,23.4625,158.096666666667,-0.000166, 0.00416188, 0.0058016, 0.0073485, 0.0070287,buy
2014-04-14,none,none,none,a0,none,a180,none,none,a180,a150,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,-0.005308,-0.00507423,-0.0058290,-0.0062066,-0.0041736,sell
2014-04-15,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a45,none,207.355,25.42125,176.650416666667,-0.013267,-0.00583890,-0.0129430,-0.0124995,-0.0112439,sell
2014-04-16,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,a45,none,220.643333333333,26.3995833333333,165.75625,-0.001828,-0.00387210,-0.0021740,-0.0047772,-0.0043773,sell
2014-04-17,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,a45,a30,234.175416666667,27.3766666666667,153.20125,-0.000613, 0.00030023,-0.0005462,-0.0004454, 0.0002603,buy
2014-04-18,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,a45,a30,247.9175,28.355,140.4375, 0.001556,-0.00390500,-0.0037359,-0.0026108,-0.0037103,sell
2014-04-19,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,a45,a30,261.838333333333,29.3316666666667,127.493333333333,-0.003838,-0.00814969,-0.0078515,-0.0080027,-0.0047104,sell
2014-04-20,a180,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,275.897916666667,30.3079166666667,114.41,-0.004298,-0.00400830,-0.0048777,-0.0045150,-0.0041498,sell
2014-04-21,a180,none,none,none,none,a90,a60,none,a90,a60,none,none,none,a45,none,290.055416666667,31.2845833333333,101.229166666667,-0.004627,-0.00468296,-0.0015015,-0.0040792,-0.0038764,sell
2014-04-22,a180,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,304.27,32.2595833333333,87.9895833333333, 0.000457, 0.00163414, 0.0005465, 0.0004699, 0.0010515,buy
2014-04-23,a180,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,318.500833333333,33.235,74.7341666666667,-0.003699,-0.00081438,-0.0034983,-0.0032833,-0.0000078,sell
2014-04-24,a180,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,332.70625,34.2091666666667,61.5029166666667,-0.009299,-0.00666750,-0.0069624,-0.0090364,-0.0076055,sell
2014-04-25,a180,none,a0,none,none,none,a120,none,none,a0,none,none,a120,none,none,346.840416666667,35.1841666666667,48.34375,-0.011600,-0.00848870,-0.0083215,-0.0113329,-0.0081975,sell
2014-04-26,a180,none,a0,none,a45,none,none,none,none,none,none,none,a120,none,none,165.859166666667,36.1566666666667,35.2975,-0.009088,-0.00743202,-0.0075186,-0.0085826,-0.0074628,sell
2014-04-27,none,none,a0,none,a45,none,a150,none,a0,none,none,none,none,none,none,14.7133333333333,37.13125,22.4179166666667, 0.003499,-0.00688866,-0.0022337,-0.0028321,-0.0013122,sell
2014-04-28,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,9.74083333333333,-0.010894,-0.01322902,-0.0146447,-0.0149511,-0.0152511,sell
2014-04-29,none,none,none,a30,none,a0,none,a0,none,none,none,none,none,none,none,41.7675,39.0758333333333,3.66583333333333, 0.002368, 0.00280593, 0.0020557, 0.0036777, 0.0019194,buy
2014-04-30,none,none,none,a30,none,none,a180,none,none,a60,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667, 0.005640, 0.00420266, 0.0045388, 0.0049250, 0.0038305,buy
2014-05-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,-0.001682,-0.00180185,-0.0015501,-0.0021785,-0.0012036,buy
2014-05-02,none,a180,none,none,none,none,a150,none,a60,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,-0.003138,-0.00278543,-0.0015276,-0.0008675,-0.0022542,sell
2014-05-03,none,a180,none,none,none,none,none,none,none,a90,none,a30,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,-0.003993,-0.00364407,-0.0009462,-0.0022190,-0.0032209,sell
2014-05-04,none,none,none,none,none,none,a120,a60,a90,none,none,a30,none,none,none,104.823333333333,43.93,60.8933333333334, 0.006815, 0.01078348, 0.0036086, 0.0109626, 0.0106847,buy
2014-05-05,none,none,none,none,none,a60,a120,none,none,a120,none,a30,none,none,none,116.80625,44.9,71.90625, 0.003244, 0.00123748, 0.0006328, 0.0057507, 0.0040309,buy
2014-05-06,none,none,none,a45,none,none,none,none,a120,a120,none,none,a135,none,none,128.705,45.86875,82.83625,-0.002388,-0.00772578,-0.0063521, 0.0062774,-0.0070257,sell
2014-05-07,none,none,none,a45,none,none,a90,a90,a120,none,none,none,a135,none,none,140.5975,46.8366666666667,93.7608333333334,-0.001970,-0.00553109,-0.0080153, 0.0062042,-0.0064627,sell
2014-05-08,none,none,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,152.55625,47.8033333333333,104.752916666667, 0.007369, 0.01165681, 0.0044431, 0.0133442, 0.0110742,buy
2014-05-09,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,164.66125,48.77,115.89125, 0.010895, 0.00831420, 0.0062506, 0.0048890, 0.0083185,buy
2014-05-10,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,176.985,49.73875,127.24625, 0.011102, 0.00871911, 0.0080027, 0.0059238, 0.0093048,buy
2014-05-11,none,none,none,none,none,a120,none,none,a180,a180,a180,none,none,none,none,189.589166666667,50.7025,138.886666666667, 0.011127, 0.00503694, 0.0018308, 0.0031401, 0.0052064,buy
2014-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,202.522083333333,51.67,150.852083333333, 0.001704, 0.00261702, 0.0052549, 0.0018022, 0.0026667,buy
2014-05-13,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333, 0.003066,-0.00072234, 0.0015417, 0.0046568, 0.0010550,buy
2014-05-14,none,none,none,none,a60,none,a0,a180,a150,a150,none,none,none,none,none,229.442083333333,53.6,175.43875, 0.001350,-0.00222184,-0.0008392, 0.0052700,-0.0013944,buy
2014-05-15,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,243.394583333333,54.5604166666667,171.165833333333,-0.007634,-0.00679766,-0.0062900,-0.0034200,-0.0060327,sell
2014-05-16,none,none,none,a60,a60,a180,none,none,a120,a120,none,none,none,none,a0,257.605833333333,55.53,157.924166666667,-0.008591,-0.00507693,-0.0084634,-0.0063385,-0.0086330,sell
2014-05-17,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,271.9925,56.49,144.4975,-0.005261,-0.00771950,-0.0054916,-0.0052043,-0.0050832,sell
2014-05-18,none,a150,none,none,a60,a150,a60,none,a90,a90,none,none,none,none,none,286.46125,57.4508333333333,130.989583333333,-0.000216,-0.00207025, 0.0007091,-0.0001868,-0.0010277,buy
2014-05-19,none,a150,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,300.920833333333,58.42,117.499166666667, 0.007911, 0.00366830, 0.0034842, 0.0050541, 0.0067126,buy
2014-05-20,none,none,none,none,none,a120,a90,none,a60,a60,none,a45,a150,none,none,315.292083333333,59.38,104.087916666667, 0.001670, 0.00338861, 0.0015463,-0.0012252,-0.0048626,buy
2014-05-21,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,329.517916666667,60.34,90.8220833333333, 0.008568, 0.01280002, 0.0100738, 0.0127172, 0.0110357,buy
2014-05-22,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,343.56125,61.3,77.73875, 0.009178,-0.00143637, 0.0027852, 0.0103904,-0.0003453,sell
2014-05-23,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,64.8579166666667, 0.003580, 0.00162709,-0.0022360, 0.0005075, 0.0000552,buy
2014-05-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,11.0433333333333,63.23,52.1866666666667, 0.007628, 0.00861107, 0.0051075, 0.0074681, 0.0036767,buy
2014-05-25,none,none,none,none,a60,a60,a150,none,none,a0,none,none,none,none,none,24.4770833333333,64.19,39.7129166666667, 0.003331, 0.00193400, 0.0043472, 0.0022818, 0.0033386,buy
2014-05-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,37.70625,65.15,27.44375,-0.002151,-0.00498156,-0.0013377,-0.0016524,-0.0019128,sell
2014-05-27,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,50.7320833333333,66.11,15.3779166666667, 0.001852,-0.00140883, 0.0031478, 0.0032257, 0.0008993,buy
2014-05-28,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,63.5566666666667,67.07,3.98583333333333,-0.001404,-0.00431516,-0.0004521,-0.0016316,-0.0014386,sell
2014-05-29,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333, 0.002751, 0.00242200, 0.0016923, 0.0029697, 0.0032547,buy
2014-05-30,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,-0.003588,-0.00550285,-0.0027894,-0.0027189,-0.0032549,sell
2014-05-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,-0.005863,-0.00867053,-0.0051184,-0.0058931,-0.0086926,sell
2014-06-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,-0.006573,-0.00657361,-0.0058153,-0.0043382,-0.0065736,sell
2014-06-02,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,-0.002009, 0.00237232, 0.0011221, 0.0006672, 0.0006569,buy
2014-06-03,none,a135,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,136.732916666667,72.82,63.9129166666667, 0.005150, 0.00543366, 0.0056900, 0.0054227, 0.0054337,buy
2014-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,148.600833333333,73.78,74.8208333333334, 0.000541, 0.00496678, 0.0015736, 0.0010306, 0.0013157,buy
2014-06-05,none,a135,none,none,none,none,none,a90,a150,a120,none,a60,none,none,none,160.530833333333,74.74,85.7908333333334, 0.012113, 0.01234449, 0.0125256, 0.0109292, 0.0121703,buy
2014-06-06,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,none,172.604583333333,75.6979166666667,96.9066666666667, 0.003165, 0.00494304, 0.0043332, 0.0012874, 0.0050656,buy
2014-06-07,none,a135,none,none,none,a90,none,none,none,a150,a150,a60,none,none,none,184.905,76.65,108.255, 0.002955,-0.00006023, 0.0010318,-0.0005530,-0.0003870,buy
2014-06-08,none,a135,none,none,none,none,none,a120,a180,a150,a150,none,none,none,none,197.512083333333,77.61,119.902083333333, 0.002362,-0.00252535,-0.0009472,-0.0015888,-0.0018898,buy
2014-06-09,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,none,210.4925,78.5666666666667,131.925833333333,-0.000608,-0.00276580,-0.0027888,-0.0028072,-0.0008200,sell
2014-06-10,none,a135,none,none,none,none,a0,a150,a150,a180,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,-0.000848,-0.00292553,-0.0004134,-0.0017060,-0.0029180,sell
2014-06-11,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,-0.001851,-0.00134018,-0.0017610,-0.0042041,-0.0009845,sell
2014-06-12,none,a135,none,none,a45,none,none,none,a120,a150,none,none,a180,none,a30,251.989166666667,81.43,170.559166666667, 0.000848, 0.00690013, 0.0008885, 0.0062925, 0.0013729,sell
2014-06-13,none,a135,none,none,a45,a180,none,a180,none,none,none,none,a180,none,none,266.581666666667,82.39,175.2875,-0.001076,-0.00118470,-0.0021846, 0.0010586,-0.0033100,sell
2014-06-14,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,281.40125,83.34125,161.94,-0.001898, 0.00380251,-0.0022348, 0.0009126, 0.0008490,sell
2014-06-15,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,296.303333333333,84.3,147.996666666667, 0.003531, 0.00823318, 0.0093576, 0.0086827, 0.0070084,buy
2014-06-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,311.145833333333,85.25125,134.105416666667,-0.000284,-0.00035389, 0.0007712, 0.0001723,-0.0001750,buy
2014-06-17,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,325.805,86.21,120.405, 0.000597, 0.00146318, 0.0009451, 0.0038479, 0.0060382,buy
2014-06-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,340.192916666667,87.16,106.967083333333, 0.001314, 0.00133036, 0.0016796, 0.0023611, 0.0012108,buy
2014-06-19,none,none,a0,none,none,a90,a120,a90,none,a60,none,none,none,none,none,324.262083333333,88.1183333333333,93.85625,-0.001300, 0.00077587,-0.0011879, 0.0023848, 0.0021038,sell
2014-06-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,8.005,89.07,81.065,-0.005002,-0.00684175,-0.0086403,-0.0002057,-0.0023105,sell
2014-06-21,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,21.4366666666667,90.02625,68.5895833333333, 0.001940, 0.00242743, 0.0054227, 0.0035711, 0.0012778,buy
2014-06-22,a180,none,none,none,a30,a60,none,a60,none,none,a135,none,none,none,none,34.59125,90.98,56.38875, 0.003628, 0.00246451,-0.0004689, 0.0061779, 0.0051077,buy
2014-06-23,a180,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a45,47.5020833333333,91.9341666666667,44.4320833333333, 0.002512, 0.00306416,-0.0004929, 0.0033340, 0.0042900,buy
2014-06-24,a180,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,60.2075,92.89,32.6825, 0.004626, 0.00290149,-0.0000253, 0.0047774, 0.0046555,buy
2014-06-25,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,72.7304166666667,93.8416666666667,21.11125, 0.002585, 0.00453789, 0.0013856, 0.0021196, 0.0029046,buy
2014-06-26,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,85.09375,94.79875,9.705,-0.001646, 0.00038677,-0.0017065,-0.0018130,-0.0010927,buy
2014-06-27,a180,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,97.3145833333333,95.75,3.01541666666667, 0.000042, 0.00220269,-0.0000011, 0.0000822,-0.0011542,buy
2014-06-28,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,109.40375,96.7058333333333,12.6979166666667,-0.001815,-0.00043834,-0.0012440,-0.0022203,-0.0032362,sell
2014-06-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,121.38375,97.66,23.72375, 0.005527, 0.00664450, 0.0061174, 0.0050732, 0.0058881,buy
2014-06-30,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a30,none,133.277916666667,98.6120833333333,34.6658333333333, 0.005182, 0.00518151, 0.0061787, 0.0029474, 0.0058888,buy
2014-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,145.121666666667,99.5683333333333,45.5533333333333, 0.002512, 0.00119808,-0.0002706, 0.0015936, 0.0027709,buy
2014-07-02,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,156.96625,100.52,56.44625, 0.000466, 0.00283399, 0.0028796, 0.0029876, 0.0028796,buy
2014-07-03,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,a30,none,168.871666666667,101.474166666667,67.3975, 0.002757, 0.00266385, 0.0045174, 0.0053718,-0.0004619,buy
2014-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,180.91,102.429583333333,78.4804166666667, 0.002431,-0.00034880,-0.0004118,-0.0004538, 0.0009094,buy
