Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747, 0.00878807, 0.0127239, 0.0033115, 0.0004302, 0.0183721,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,-0.01260392,-0.0131237,-0.0042678,-0.0111804,-0.0100245,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,-0.02097257,-0.0200367,-0.0195332,-0.0081866,-0.0208591,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862, 0.01018682, 0.0217088, 0.0094219, 0.0107103,-0.0067021,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,-0.00445081,-0.0017021,-0.0091051,-0.0038580, 0.0003125,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192, 0.03696656, 0.0440148, 0.0391152, 0.0841722, 0.0413140,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002, 0.00119396,-0.0098717,-0.0083361,-0.0040791,-0.0040536,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825, 0.02011082, 0.0439095, 0.0265318, 0.0180851, 0.0180851,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706, 0.02848532, 0.0325525, 0.0316647, 0.0373670, 0.0373998,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275, 0.04086253, 0.0475855, 0.0437534, 0.0440366, 0.0551638,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188, 0.03129580, 0.0342741, 0.0402608, 0.0318698, 0.0344929,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635, 0.01612618, 0.0257952, 0.0194191, 0.0310029, 0.0396403,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583, 0.01534367, 0.0339119, 0.0251145, 0.0221758, 0.0129279,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453, 0.00896099, 0.0082148, 0.0158506, 0.0102224, 0.0124325,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585, 0.00795194, 0.0057472, 0.0050633, 0.0035449, 0.0082820,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,-0.02135850,-0.0206791,-0.0194004,-0.0210471,-0.0216826,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681, 0.02640917, 0.0134961, 0.0267707, 0.0266120, 0.0136784,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537, 0.02930973, 0.0128100, 0.0272599, 0.0301283, 0.0104484,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483, 0.00739434, 0.0191294, 0.0037621, 0.0065700, 0.0071228,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,-0.00006228,-0.0014089,-0.0000141,-0.0021723,-0.0008906,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214, 0.00054867,-0.0016485, 0.0003857,-0.0039797,-0.0058092,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,-0.00289714,-0.0015700,-0.0002542,-0.0046020,-0.0060427,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194, 0.00470617,-0.0002854, 0.0023539,-0.0005749,-0.0026716,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,-0.00554138,-0.0070968,-0.0061470,-0.0101192,-0.0121864,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,-0.00248253,-0.0024647, 0.0038536, 0.0000069,-0.0017877,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465, 0.00739890, 0.0085533, 0.0091396,-0.0105224, 0.0090562,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606, 0.01185819, 0.0195163, 0.0190001, 0.0410855, 0.0237146,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107, 0.01826004, 0.0142984, 0.0160697, 0.0127860, 0.0132466,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813, 0.02066194, 0.0239300, 0.0115312, 0.0195125, 0.0226541,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664, 0.00659529, 0.0193589, 0.0178973, 0.0045271, 0.0203303,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154, 0.00693542, 0.0243238, 0.0312183, 0.0074922, 0.0156012,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129, 0.02594969, 0.0208475, 0.0040448, 0.0240535, 0.0247273,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879, 0.01740176,-0.0004188,-0.0156479, 0.0202778, 0.0168480,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,-0.01198753,-0.0082918,-0.0158043,-0.0180872,-0.0021082,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,-0.00174276,-0.0015787, 0.0072705,-0.0086131,-0.0023383,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624, 0.00763434, 0.0041431,-0.0108539, 0.0060871, 0.0264342,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,-0.01182765,-0.0065054,-0.0101105,-0.0081523, 0.0010095,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,-0.00532766, 0.0052884, 0.0069737,-0.0206269, 0.0071718,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,-0.00545209, 0.0032610,-0.0018879, 0.0029358, 0.0022660,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,-0.00893739, 0.0123481,-0.0031681, 0.0049817, 0.0077659,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,-0.00646780,-0.0128701,-0.0083784,-0.0113984,-0.0139280,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944, 0.00698391, 0.0079675, 0.0005607,-0.0081300,-0.0046337,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,-0.01567750, 0.0061641,-0.0207863,-0.0186446,-0.0139557,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,-0.01047969,-0.0154580,-0.0091994,-0.0080739,-0.0138613,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357, 0.00254122, 0.0096038, 0.0267569, 0.0425969, 0.0293077,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,-0.01683331,-0.0151661,-0.0040293,-0.0096775,-0.0126244,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207, 0.01263885, 0.0104489, 0.0111430, 0.0022438,-0.0001416,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864, 0.00833906, 0.0147942, 0.0097336, 0.0075050, 0.0086068,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396, 0.01080345, 0.0201227, 0.0110216, 0.0124539, 0.0155485,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807, 0.00957934, 0.0206552, 0.0185272, 0.0108408, 0.0166065,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631, 0.00066998, 0.0029119, 0.0046336, 0.0073670, 0.0012848,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,-0.01194418,-0.0104180,-0.0093348,-0.0122079,-0.0125385,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119, 0.00006845, 0.0005848, 0.0001951,-0.0013779,-0.0054043,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,-0.01070388,-0.0122126,-0.0139204,-0.0201876,-0.0136619,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997, 0.00314303, 0.0187838, 0.0203023,-0.0019561, 0.0002363,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618, 0.00114446, 0.0048306, 0.0074847, 0.0073666, 0.0031786,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,-0.01944624,-0.0276081,-0.0239176,-0.0242976,-0.0253395,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,-0.01647153, 0.0308299,-0.0036580,-0.0038949,-0.0166521,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487, 0.02921600, 0.0223861, 0.0276636, 0.0607876, 0.0271964,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959, 0.01354977, 0.0199157, 0.0323195, 0.0207748, 0.0229537,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093, 0.00607921, 0.0083301,-0.0058226, 0.0049692, 0.0048652,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,-0.00091134, 0.0014469, 0.0043429, 0.0039251, 0.0030682,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,-0.00028964,-0.0074454,-0.0004801,-0.0027577,-0.0073126,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693, 0.00422676, 0.0104130, 0.0087945, 0.0103712, 0.0106244,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406, 0.04503435, 0.0461967, 0.0506440, 0.0432573, 0.0437151,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396, 0.02079271, 0.0117089, 0.0128284, 0.0187423, 0.0105513,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,-0.04188494,-0.0015406,-0.0408127,-0.0560166,-0.0403439,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,-0.00573839, 0.0005136,-0.0000378, 0.0008613,-0.0000378,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786, 0.00061192, 0.0027342, 0.0024780, 0.0263296,-0.0155471,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831, 0.01695244,-0.0026339,-0.0000818, 0.0119860, 0.0207993,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312, 0.01329003, 0.0084138, 0.0072440, 0.0040584, 0.0099623,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,-0.00388500,-0.0046495,-0.0033216,-0.0124773,-0.0010324,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158, 0.01593922, 0.0119947,-0.0128423,-0.0088196, 0.0070023,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849, 0.01355793,-0.0139976,-0.0074030,-0.0076179,-0.0173081,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792, 0.00978007, 0.0179846, 0.0109272,-0.0147640,-0.0242876,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415, 0.02392668, 0.0258565, 0.0263260, 0.0251825, 0.0242272,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,-0.00408305, 0.0057056,-0.0036823,-0.0054300,-0.0035637,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568, 0.00156169,-0.0023274, 0.0033807,-0.0061990, 0.0025069,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,-0.00176226,-0.0082889,-0.0008910,-0.0094835, 0.0003628,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,-0.01449074,-0.0228003,-0.0020076,-0.0050368,-0.0049132,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,-0.00506136,-0.0048639,-0.0059434,-0.0132731, 0.0021609,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829, 0.00287466, 0.0021971, 0.0034398, 0.0030945, 0.0052137,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438, 0.00951614, 0.0039354, 0.0195637, 0.0096321, 0.0144417,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193, 0.01493716, 0.0132799, 0.0194636, 0.0072211, 0.0171976,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271, 0.00218992,-0.0164835,-0.0230075, 0.0123599, 0.0201282,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,-0.00250052,-0.0033504,-0.0111374,-0.0142806,-0.0144824,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532, 0.04609996, 0.0418473, 0.0486623, 0.0493990, 0.0440298,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584, 0.02829132, 0.0415070, 0.0397895, 0.0411733, 0.0505861,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726, 0.00108656,-0.0049424,-0.0010287,-0.0066054,-0.0041738,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732, 0.00755735, 0.0107641, 0.0031399,-0.0150723, 0.0161776,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011, 0.03070943, 0.0312797, 0.0567443, 0.0585308, 0.0309400,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916, 0.01407325, 0.0499017, 0.0632784, 0.0529664, 0.0202738,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663, 0.02157644, 0.0350660, 0.0201170, 0.0311114, 0.0360776,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891, 0.04453291, 0.0386307, 0.0475055, 0.0460040, 0.0416167,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115, 0.02618164, 0.0124637, 0.0183712, 0.0132107, 0.0113389,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423, 0.00523904,-0.0113900, 0.0170677, 0.0162935, 0.0030791,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079, 0.00175252,-0.0046126, 0.0153340, 0.0211273,-0.0036758,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884, 0.02618996, 0.0463834, 0.0430407, 0.0819306, 0.0463941,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,-0.04132118,-0.0395097,-0.0435032,-0.0305366,-0.0218894,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,-0.01654541,-0.0136655,-0.0199636,-0.0241422,-0.0135751,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237, 0.02305980, 0.0236030, 0.0226663, 0.0252634, 0.0131194,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,-0.00019151, 0.0041659, 0.0052721,-0.0015118,-0.0045780,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,-0.02310327,-0.0223675,-0.0126208,-0.0226336,-0.0182618,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,-0.01715125, 0.0013638,-0.0024513,-0.0145261, 0.0018994,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706, 0.02575423, 0.0414636, 0.0171444, 0.0168323, 0.0188000,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,-0.01440172,-0.0094215,-0.0126003,-0.0147109,-0.0142927,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,-0.00937554, 0.0084481, 0.0065501, 0.0007647, 0.0049716,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276, 0.00586879, 0.0225310, 0.0104338, 0.0065242, 0.0021593,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,-0.00874821, 0.0081867, 0.0171918, 0.0157408, 0.0087918,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909, 0.00171124, 0.0096796, 0.0117063, 0.0099742,-0.0022439,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668, 0.05071779, 0.0689415, 0.0663879, 0.0553582, 0.0662173,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278, 0.04080612, 0.0420658, 0.0385800, 0.0517766, 0.0366510,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,-0.00397357,-0.0129366, 0.0011271,-0.0240355,-0.0244509,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,-0.01183607,-0.0187165,-0.0083750,-0.0178924,-0.0222864,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743, 0.00548550,-0.0092823,-0.0097270,-0.0006034,-0.0093858,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816, 0.01192874, 0.0049049, 0.0136330, 0.0029602, 0.0031534,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,-0.01098679,-0.0097565,-0.0040760,-0.0106025,-0.0122381,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064, 0.00315313, 0.0030925, 0.0009242, 0.0029887,-0.0030766,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,-0.02716698, 0.0475988,-0.0215935,-0.0138959,-0.0242283,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,-0.00236190, 0.0048227, 0.0243616, 0.0248082, 0.0004388,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062, 0.03913660, 0.0426920, 0.0086243, 0.0239976, 0.0494007,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017, 0.00914629, 0.0103209, 0.0109538, 0.0167472, 0.0097817,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,-0.02037301,-0.0157981,-0.0125354,-0.0069746,-0.0097687,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403, 0.01667621, 0.0214167, 0.0111041, 0.0126749, 0.0070624,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,-0.02098146,-0.0113723,-0.0035630,-0.0180147,-0.0119724,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,-0.02418653,-0.0264010,-0.0254322,-0.0315778,-0.0274410,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,-0.00153197,-0.0117503,-0.0116896,-0.0040515, 0.0009026,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,-0.00036185,-0.0007120, 0.0060735,-0.0141989, 0.0051768,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,-0.00764724,-0.0039114,-0.0099979,-0.0019343,-0.0050970,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853, 0.01624360, 0.0216959, 0.0161716, 0.0183573, 0.0179600,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195, 0.05827487, 0.0502796, 0.0690144, 0.0615994, 0.0448893,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843, 0.03793286, 0.0400069, 0.0438337, 0.0429160, 0.0424880,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692, 0.01220824, 0.0078721, 0.0074820,-0.0050460, 0.0122098,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,-0.02607070,-0.0105126, 0.0012032,-0.0096260,-0.0113629,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,-0.01846077,-0.0170930,-0.0119460,-0.0073152,-0.0153858,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,-0.01672216,-0.0141438,-0.0187559,-0.0032605,-0.0197081,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,-0.01228303,-0.0145294,-0.0186811,-0.0052792,-0.0072394,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,-0.01330489,-0.0064147,-0.0114335,-0.0118527,-0.0094593,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,-0.01095011,-0.0096484,-0.0126675,-0.0115969,-0.0102795,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,-0.01314485,-0.0067124,-0.0130749,-0.0148847,-0.0134352,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,-0.02561651,-0.0240642,-0.0267620,-0.0259111,-0.0227471,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,-0.01117916,-0.0173305, 0.0001846,-0.0037315,-0.0069404,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,-0.00675660,-0.0032276, 0.0041446, 0.0061575,-0.0028284,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,-0.01002203,-0.0102164,-0.0200624, 0.0006047,-0.0051580,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,-0.00968392,-0.0104097,-0.0131850,-0.0138954,-0.0109801,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479, 0.01221577, 0.0083119, 0.0240342, 0.0240342, 0.0195905,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683, 0.01113628, 0.0149733, 0.0208945, 0.0210398, 0.0119701,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,-0.00522381,-0.0053213,-0.0066918,-0.0085822,-0.0066696,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,-0.02416206,-0.0251627,-0.0251627,-0.0209426,-0.0256446,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176, 0.00093949, 0.0067589, 0.0131570, 0.0125162, 0.0120648,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877, 0.01202715, 0.0124346, 0.0059599, 0.0056189, 0.0065176,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,-0.00121904, 0.0188198, 0.0002264, 0.0176572, 0.0009368,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,-0.01408493, 0.0018147,-0.0067873,-0.0059889,-0.0128796,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,-0.00360018,-0.0051705,-0.0085384,-0.0023932, 0.0018716,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405, 0.02883070, 0.0206909, 0.0024399, 0.0072852, 0.0202250,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476, 0.01417850, 0.0120475, 0.0129031, 0.0136913, 0.0219697,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468, 0.00384214, 0.0003514, 0.0217534, 0.0064570, 0.0041350,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069, 0.02353484, 0.0160584, 0.0129832, 0.0064841, 0.0106524,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,-0.00943784,-0.0278816,-0.0156982,-0.0150080,-0.0069866,sell
