Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2021-05-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2021-05-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2021-05-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2021-05-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2021-05-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2021-05-31,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2021-06-01,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2021-06-02,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2021-06-03,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2021-06-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2021-06-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2021-06-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2021-06-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2021-06-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2021-06-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2021-06-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2021-06-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2021-06-13,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2021-06-14,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2021-06-15,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2021-06-16,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2021-06-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2021-06-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2021-06-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2021-06-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2021-06-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2021-06-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2021-06-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2021-06-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2021-06-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
