Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,a0,none,a60,none,a60,a135,none,none,none,none,a45,a90,-0.000653, 0.0102729, 0.0094881, 0.0056205, 0.001399,buy
2012-08-15,none,none,a150,none,none,none,a30,none,a90,a150,a90,none,none,none,none,a60,none,a60,a135,none,none,none,none,a45,a90,-0.007201, 0.0253459, 0.0247293, 0.0026918,-0.006918,buy
2012-08-16,none,none,a150,none,none,a120,a30,a60,none,a150,none,none,a120,none,none,a60,none,a60,a135,none,none,none,none,a45,a90, 0.001860, 0.0347166, 0.0245585, 0.0322542, 0.014632,buy
2012-08-17,none,none,none,none,none,a120,a30,none,a60,a180,a60,a0,none,none,none,a60,none,a60,a135,none,none,none,none,a45,a90,-0.000596, 0.0000522,-0.0004709, 0.0082678,-0.000842,buy
2012-08-18,none,none,none,none,none,a120,a30,a90,none,a180,none,none,a150,a60,none,a60,none,a60,a135,a30,none,none,none,a45,a90,-0.003430,-0.0019183, 0.0084883, 0.0061776,-0.003430,buy
2012-08-19,none,none,none,none,none,a120,a30,a90,none,none,none,none,none,a60,none,a60,none,a60,none,a30,none,none,none,a45,a90, 0.013210, 0.0186977, 0.0183709, 0.0055345, 0.018698,buy
2012-08-20,a60,none,none,none,none,a120,a30,a120,none,a150,none,none,a180,a90,none,a60,a180,a60,none,a30,none,none,none,a45,none, 0.012842, 0.0128037, 0.0212936, 0.0128037, 0.013589,buy
2012-08-21,a60,none,none,none,none,a120,a30,a120,none,none,a0,none,a180,a90,none,a60,a180,none,none,a30,none,none,none,a45,none, 0.019760, 0.0179831, 0.0344565, 0.0173915, 0.021136,buy
2012-08-22,a60,none,none,none,none,none,a30,none,a0,a120,a0,a60,a150,none,none,a60,a180,none,none,a30,none,a135,none,a45,none,-0.035442,-0.0340043,-0.0329905,-0.0158081,-0.034004,sell
2012-08-23,a60,none,none,none,none,none,a30,a150,none,none,none,none,a150,a120,none,a60,a180,none,none,a30,none,a135,none,a45,none,-0.042279,-0.0513325,-0.0543798,-0.0499322,-0.054380,sell
2012-08-24,a60,none,none,none,none,none,a30,none,none,a90,none,a90,a120,none,none,a60,a180,none,none,a30,none,a135,none,a45,none,-0.036877,-0.0473031,-0.0403149,-0.0338330,-0.043040,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,none,none,none,a120,a150,none,a60,a180,none,none,a30,none,a135,none,a45,none, 0.009251, 0.0182597,-0.0108581, 0.0105535,-0.032154,buy
2012-08-26,none,none,none,none,none,a135,a30,none,a60,a60,a60,a120,a90,none,none,a60,a180,none,none,none,none,a135,none,a45,none,-0.023476,-0.0224860,-0.0131819,-0.0141061,-0.018058,sell
2012-08-27,none,none,none,none,none,a135,a30,a150,none,none,none,a120,a90,a180,none,a60,a180,none,a150,none,none,a135,none,a45,none,-0.008599,-0.0061158,-0.0107412,-0.0109689,-0.010470,sell
2012-08-28,none,none,none,a60,none,a135,a30,none,a90,none,a90,a150,none,a180,none,a60,a180,none,a150,none,none,none,none,a45,none,-0.003719,-0.0089629,-0.0018127,-0.0171923,-0.003719,sell
2012-08-29,none,none,none,a60,none,a135,none,a120,a90,none,none,a150,a60,none,none,a60,none,none,a150,none,none,none,none,a45,none,-0.046304,-0.0452510,-0.0104024,-0.0416916,-0.047982,sell
2012-08-30,none,none,a180,a60,none,none,none,a120,none,a0,a120,none,none,a150,none,a60,none,none,a150,none,none,none,none,a45,none,-0.015888,-0.0178466,-0.0194221,-0.0196780,-0.018962,sell
2012-08-31,none,none,a180,a60,none,none,none,a90,a120,a0,none,a180,none,none,none,none,none,a45,a150,none,none,none,a90,a45,none, 0.019241,-0.0128301,-0.0059689, 0.0088412,-0.013645,buy
2012-09-01,none,none,a180,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,a45,a150,none,none,none,a90,a45,none, 0.001075,-0.0317797,-0.0165719,-0.0169136,-0.035750,sell
2012-09-02,none,none,a180,none,none,none,none,none,a150,none,a150,a150,a0,a120,none,none,none,a45,a150,none,none,none,a90,a45,none,-0.017460,-0.0221013,-0.0227062,-0.0314751,-0.032787,sell
2012-09-03,none,a60,a180,none,none,a150,none,a60,a150,none,none,a150,a0,none,none,none,none,a45,none,a45,none,none,a90,a45,none, 0.016761,-0.0114090, 0.0171267, 0.0007884, 0.013968,buy
2012-09-04,none,a60,none,none,none,a150,none,none,none,a60,a180,none,none,a90,a90,none,none,a45,none,a45,none,none,a90,a45,none,-0.001480, 0.0103870, 0.0169046, 0.0108757, 0.018921,buy
2012-09-05,none,a60,none,a45,none,a150,none,none,a180,a60,none,a120,none,none,a90,none,none,a45,none,a45,none,a150,a90,a45,none,-0.037025,-0.0324495,-0.0395988,-0.0315132,-0.037102,sell
2012-09-06,none,a60,none,a45,a0,a150,none,none,none,none,a150,a120,none,a60,a90,none,none,a45,none,a45,none,a150,a90,a45,none,-0.021979,-0.0246109,-0.0230464,-0.0264464,-0.022107,sell
2012-09-07,a90,a60,none,a45,a0,none,none,none,a150,a90,a150,none,a60,a60,a90,none,none,a45,none,a45,none,a150,none,a45,none,-0.032437,-0.0331420,-0.0268390,-0.0336802,-0.027710,sell
2012-09-08,a90,none,none,a45,a0,none,a45,a0,a150,none,none,a90,a60,none,a90,none,none,none,none,a45,none,a150,none,a45,none,-0.039213,-0.0379488,-0.0396375,-0.0312010,-0.035207,sell
2012-09-09,a90,none,none,none,a0,none,a45,none,none,a120,a120,none,none,none,a90,none,none,none,none,a45,none,a150,none,a45,none,-0.012842,-0.0018141,-0.0100541,-0.0018141,-0.001947,sell
2012-09-10,a90,none,none,none,a0,none,a45,none,a120,a120,none,none,a90,none,a90,none,none,none,none,none,none,a150,none,a45,a120,-0.033400,-0.0323793,-0.0295995,-0.0385340,-0.036138,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.029220,-0.0528185,-0.0230025,-0.0528185,-0.050741,sell
2012-09-12,none,none,none,none,a0,none,a45,none,a90,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,a120,-0.037720,-0.0307839,-0.0269563,-0.0342726,-0.039427,sell
2012-09-13,none,none,none,a30,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.016617,-0.0130813,-0.0381340,-0.0423781,-0.014192,sell
2012-09-14,none,none,none,a30,a0,none,a45,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.041430,-0.0372558,-0.0261910,-0.0450184,-0.037256,sell
2012-09-15,none,a45,a150,a30,a0,none,a45,a90,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.035344,-0.0114187,-0.0387430,-0.0382142,-0.036171,sell
2012-09-16,none,a45,a150,a30,none,none,a45,none,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.045161,-0.0083071,-0.0087238,-0.0087778,-0.008778,sell
2012-09-17,none,a45,a150,a30,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,a30,none,none,none,none,none,a45,none,-0.018737,-0.0094169,-0.0140685,-0.0111371,-0.009085,sell
2012-09-18,none,a45,a150,none,none,a180,none,none,none,a120,a0,none,a150,none,none,none,none,a30,none,a60,none,none,none,a45,none,-0.037145,-0.0430915,-0.0430915,-0.0443854,-0.035227,sell
2012-09-19,none,a45,a150,none,none,a180,none,a150,a0,none,none,none,a150,a90,none,none,none,a30,none,a60,none,none,none,a45,none,-0.023522,-0.0205359,-0.0235216,-0.0252043,-0.023522,sell
2012-09-20,none,a45,none,none,none,a180,none,none,a0,a90,none,a60,none,none,none,none,a150,a30,none,a60,a90,none,none,a45,none,-0.003794,-0.0091581,-0.0081762, 0.0010311,-0.003884,sell
2012-09-21,none,none,none,none,none,a180,none,a180,none,none,none,none,a120,a120,none,none,a150,a30,none,a60,a90,none,none,a45,none,-0.012836,-0.0230813,-0.0155727,-0.0221020,-0.013314,sell
2012-09-22,none,none,none,none,none,a180,none,a180,none,a60,a60,a90,none,a120,none,none,a150,a30,none,a60,a90,none,none,a45,none,-0.015037,-0.0238081,-0.0177742,-0.0209391,-0.014378,sell
2012-09-23,none,none,none,none,none,a180,none,a150,none,a60,none,a90,a90,none,none,none,a150,a30,none,a60,a90,none,none,a45,a135,-0.015037,-0.0216727,-0.0181850,-0.0170189,-0.015037,sell
2012-09-24,a120,none,a135,none,none,none,none,a150,a60,none,a90,a120,none,a150,none,none,a150,a30,none,none,a90,none,none,a45,a135,-0.011186,-0.0208132,-0.0198257, 0.0031978,-0.045923,sell
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,a180,none,a90,none,none,none,a135,-0.004415,-0.0199100, 0.0006095,-0.0038812,-0.007663,sell
2012-09-26,a120,none,a135,none,none,none,none,a120,a90,none,a120,none,none,a180,none,none,a150,none,a180,none,a90,none,none,none,a135,-0.046749,-0.0465542,-0.0445727,-0.0102591,-0.048468,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,-0.015525,-0.0193582,-0.0218337,-0.0218337,-0.026476,sell
2012-09-28,a120,none,a135,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,none,none,a135, 0.005846,-0.0080080, 0.0061318, 0.0040595,-0.014709,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a150,a180,a0,a150,none,a45,none,none,a180,none,a90,none,none,none,none, 0.015903, 0.0215612, 0.0062880, 0.0085115, 0.062068,buy
2012-09-30,none,a30,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,a45,none,none,a180,none,a90,a180,a60,none,none, 0.018415, 0.0070164, 0.0222965, 0.0222965, 0.032836,buy
2012-10-01,none,a30,none,none,none,none,none,a60,a150,a60,a180,none,none,a120,none,a45,none,none,a180,none,a90,a180,a60,none,none, 0.023107,-0.0029644, 0.0137016, 0.0182601, 0.014281,buy
2012-10-02,none,a30,none,a0,none,none,none,none,none,a60,a180,a150,none,a120,none,a45,none,none,a180,none,a90,a180,a60,none,none, 0.010530,-0.0184923,-0.0113051,-0.0083081,-0.009896,sell
2012-10-03,none,a30,a120,a0,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a90,a180,a60,none,none, 0.038347, 0.0371795, 0.0366909, 0.0391809, 0.035930,buy
2012-10-04,a135,a30,a120,a0,none,none,a60,none,a180,a90,a150,none,a60,a90,none,a45,none,none,none,none,none,a180,a60,none,none, 0.033414, 0.0394407, 0.0455097, 0.0388763, 0.042553,buy
2012-10-05,a135,a30,a120,a0,none,none,a60,a0,none,none,none,a120,a60,none,none,a45,a135,none,none,none,none,a180,a60,none,none,-0.004637,-0.0073480, 0.0043234,-0.0070514, 0.005135,sell
2012-10-06,a135,a30,a120,a0,none,none,a60,a0,a150,a120,a120,none,none,none,a120,a45,a135,none,none,none,none,a180,none,none,a150, 0.001862, 0.0043808, 0.0314724, 0.0046279, 0.029006,buy
2012-10-07,a135,a30,a120,a0,none,a150,a60,none,a150,a120,a120,none,a90,a60,a120,a45,a135,none,none,none,none,a180,none,none,a150, 0.001362, 0.0032744, 0.0063011, 0.0032744, 0.003274,buy
2012-10-08,a135,none,none,a0,none,a150,a60,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,none,a150,-0.001764,-0.0030105,-0.0008067, 0.0002553,-0.004606,buy
2012-10-09,none,none,none,none,none,a150,a60,none,a120,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.013990, 0.0185357, 0.0212275, 0.0204798, 0.018536,buy
2012-10-10,none,none,none,none,none,a150,a60,a60,none,none,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.013476, 0.0173143, 0.0206626, 0.0111791, 0.022504,buy
2012-10-11,none,none,none,none,none,a150,a60,a60,a90,a180,a60,a60,none,none,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.010359, 0.0102457, 0.0102006, 0.0097553, 0.010201,buy
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a180,a60,none,a150,a0,a120,a45,none,none,none,none,none,none,none,none,none, 0.003332, 0.0033318, 0.0172462, 0.0033318, 0.005770,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.037658, 0.0337229, 0.0377167, 0.0377167, 0.012648,buy
2012-10-14,a150,none,none,none,none,none,a60,a120,a60,a150,none,none,a180,none,none,a45,none,none,none,a90,none,none,a45,none,none, 0.037115, 0.0356764, 0.0356764, 0.0380548, 0.032865,buy
2012-10-15,a150,none,none,none,none,none,a60,a120,none,a120,a0,a0,none,none,none,a45,none,none,none,a90,none,none,a45,none,none, 0.037091, 0.0441561, 0.0454409, 0.0441561, 0.035230,buy
2012-10-16,a150,none,none,none,none,none,a60,a150,none,a120,a0,none,a150,a60,none,a45,none,none,none,a90,none,none,a45,none,none, 0.019662, 0.0266499, 0.0412927, 0.0242110, 0.011022,buy
2012-10-17,a150,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,none,a45,none,none,none,a90,none,none,a45,none,none, 0.050792, 0.0292088, 0.0298632, 0.0288594, 0.027967,buy
2012-10-18,a150,none,none,none,none,a135,a60,a180,a0,a90,none,none,a120,none,none,a45,none,none,none,a90,none,none,a45,none,none, 0.031954, 0.0244089, 0.0258706, 0.0258706, 0.018654,buy
2012-10-19,a150,none,none,none,none,a135,a60,a180,none,a60,none,a60,none,a90,none,a45,none,none,none,a90,none,none,a45,none,none, 0.036221, 0.0383530, 0.0432222, 0.0432222, 0.047275,buy
2012-10-20,none,none,none,none,none,a135,a60,none,none,a60,a60,a60,a90,none,a135,a45,a120,a0,none,none,none,none,none,none,none, 0.016950, 0.0169502, 0.0184119, 0.0184119, 0.013281,buy
2012-10-21,none,none,none,none,none,a135,a60,a150,none,none,none,a90,none,a120,a135,none,a120,a0,none,none,none,none,none,none,none, 0.009185, 0.0093832, 0.0093832, 0.0093832, 0.006069,buy
2012-10-22,none,none,none,none,none,a135,a60,none,a60,none,a90,a90,a60,none,a135,none,a120,a0,none,none,none,none,none,none,none,-0.007870,-0.0078701,-0.0078701,-0.0078701, 0.006025,sell
2012-10-23,none,none,none,none,none,a135,a60,a120,a60,none,none,none,none,a150,a135,none,a120,a0,none,none,none,none,none,none,none, 0.043938, 0.0434482, 0.0439384, 0.0395169, 0.033729,buy
2012-10-24,none,none,none,none,none,none,a60,none,none,a0,a120,a120,none,a150,a135,none,a120,a0,none,none,none,none,none,none,none, 0.023577, 0.0246672, 0.0246672, 0.0227198, 0.014997,buy
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a135,none,a120,a0,a150,none,none,none,none,none,none, 0.042533, 0.0340179, 0.0433984, 0.0425334, 0.028737,buy
2012-10-26,none,none,a90,none,none,none,a60,none,none,none,a150,a150,a0,a180,a135,none,a120,a0,a150,none,none,a150,none,none,none, 0.020392, 0.0208026, 0.0203406, 0.0204044, 0.020392,buy
2012-10-27,none,none,a90,none,none,none,a60,a60,a120,none,a150,a150,a0,none,none,none,none,a0,a150,none,none,a150,none,none,none, 0.019358, 0.0191938, 0.0191938, 0.0212473, 0.016968,buy
2012-10-28,none,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,a30,none,none, 0.034140, 0.0333122, 0.0424550, 0.0411977, 0.027421,buy
2012-10-29,none,none,a90,a30,none,none,a60,none,none,a60,a180,a180,none,a150,none,none,none,a0,a150,none,none,a150,a30,none,a180,-0.009047,-0.0269060,-0.0024829,-0.0129043, 0.022293,sell
2012-10-30,none,none,a90,a30,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,a150,a30,none,a180, 0.016925,-0.0233950, 0.0114612, 0.0207276, 0.019759,buy
2012-10-31,none,none,a90,a30,none,none,a60,none,none,a90,a150,none,none,a120,none,none,none,none,a150,none,none,a150,a30,none,a180,-0.038047,-0.0512987,-0.0512987,-0.0368421,-0.013822,sell
2012-11-01,none,none,a90,a30,none,a120,a60,a0,none,a90,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a30,none,a180, 0.027370, 0.0104451,-0.0153357,-0.0135798, 0.010445,sell
2012-11-02,none,none,a90,a30,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180, 0.027246, 0.0319755, 0.0272459, 0.0305138, 0.029835,buy
2012-11-03,none,none,a90,a30,none,a120,none,none,none,a120,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a180, 0.018012, 0.0161436, 0.0184848, 0.0183580, 0.018358,buy
2012-11-04,none,none,none,a30,none,a120,none,none,a150,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,none,a180, 0.020681, 0.0243059, 0.0238586, 0.0234341, 0.025010,buy
2012-11-05,none,none,none,a30,none,a120,none,none,a150,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180, 0.007818, 0.0156600, 0.0100764, 0.0146984, 0.015127,buy
2012-11-06,none,none,none,a30,none,a120,none,a60,none,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.005233, 0.0261063, 0.0174528, 0.0242847, 0.014935,buy
2012-11-07,none,none,none,a30,none,a120,none,a60,a120,a180,none,a90,none,none,a150,none,none,none,none,a120,none,a135,none,none,none, 0.004482, 0.0147858, 0.0068642, 0.0147858, 0.014132,buy
2012-11-08,none,none,none,a30,none,a120,none,none,none,a180,a60,none,a150,none,a150,none,none,none,none,a120,none,a135,none,none,none, 0.036113, 0.0156198, 0.0242125, 0.0208080, 0.020808,buy
2012-11-09,none,none,none,a30,none,a120,none,a90,a90,none,none,a60,none,none,a150,none,none,none,a135,a120,none,a135,none,a30,none, 0.021608, 0.0242672, 0.0218126, 0.0242672, 0.024357,buy
2012-11-10,none,none,a90,a30,none,a120,a45,none,a90,a150,none,none,a180,none,none,none,none,none,a135,a120,none,a135,none,a30,none,-0.014156, 0.0049244,-0.0153453,-0.0120978,-0.009098,sell
2012-11-11,none,none,a90,a30,none,a120,a45,a120,none,none,none,none,a180,a0,none,none,none,none,a135,a120,none,a135,none,a30,none,-0.004150,-0.0151694,-0.0040818,-0.0019538,-0.008699,sell
2012-11-12,none,none,a90,a30,none,a120,a45,none,a60,a120,a0,none,a150,none,none,none,none,none,a135,none,none,a135,none,a30,none,-0.013995,-0.0034851,-0.0182367,-0.0229088,-0.018170,sell
2012-11-13,none,a30,a90,none,none,none,a45,a150,none,none,a0,a0,a150,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.028530,-0.0455128,-0.0333134,-0.0285303,-0.028530,sell
2012-11-14,none,a30,a90,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.012831,-0.0168983,-0.0138409,-0.0130354,-0.009020,sell
2012-11-15,none,a30,a90,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.013364,-0.0144738,-0.0133638,-0.0133638,-0.013364,sell
2012-11-16,none,a30,a90,none,a0,none,a30,none,a0,a60,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.011208, 0.0114074, 0.0127375, 0.0116200, 0.011208,buy
2012-11-17,none,none,none,none,a0,none,a30,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.014085,-0.0043925,-0.0116295,-0.0111642,-0.004999,sell
2012-11-18,none,none,none,none,a0,none,a30,none,none,none,a90,a60,a60,a90,none,none,none,none,none,a135,none,none,none,a30,none, 0.013697, 0.0055043, 0.0132975, 0.0042841, 0.011854,buy
2012-11-19,none,none,none,none,a0,a135,a30,a120,none,none,a90,none,a60,none,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.035983,-0.0338775,-0.0333481,-0.0417714,-0.040416,sell
2012-11-20,none,none,none,none,none,a135,none,none,a60,a0,a120,a90,none,a120,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.025079,-0.0332950,-0.0378824,-0.0318320,-0.031832,sell
2012-11-21,none,a45,none,none,none,a135,none,a90,a60,a0,a120,none,none,none,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.017725,-0.0185371,-0.0147217,-0.0214205,-0.016958,sell
2012-11-22,none,a45,none,none,none,a135,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.029690,-0.0296902,-0.0432941,-0.0243568,-0.029690,sell
2012-11-23,none,a45,none,none,none,a135,none,a60,a90,none,a150,a120,a0,a150,none,none,a90,none,a120,none,a60,a120,a0,a30,a150,-0.007720, 0.0163851, 0.0205892,-0.0054450,-0.005789,buy
2012-11-24,none,a45,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a30,a90,a30,a120,none,a60,a120,a0,a30,a150,-0.008980, 0.0099330, 0.0095874, 0.0106180, 0.001270,buy
2012-11-25,none,a45,none,none,none,a135,none,none,a120,a60,a180,a150,none,a180,none,a30,a90,a30,a120,none,a60,none,a0,a30,a150,-0.010302, 0.0037549, 0.0026987,-0.0030572, 0.004762,sell
2012-11-26,none,none,none,none,none,a135,none,none,a120,none,a180,a150,none,a180,none,a30,none,a30,a120,none,a60,none,a0,a30,a150,-0.009302,-0.0030322,-0.0078776,-0.0071056,-0.002901,sell
2012-11-27,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a30,none,a30,a120,none,a60,none,a0,a30,a150,-0.014151,-0.0230271,-0.0100655,-0.0159053,-0.017797,sell
