Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,3,2,2,1,1,5,0,0,1,0,2,4,3,3,1,1,1,-0.0089643,-0.0073994,-0.008430, 0.003238,-0.0160340,sell
2019-06-20,1,1,2,2,1,3,0,1,0,1,1,3,2,1,2,1,2,-0.0123907,-0.0042831,-0.004283,-0.000367, 0.0028557,sell
2019-06-21,1,1,1,1,2,2,3,0,0,1,2,3,3,2,1,0,1,-0.0127793,-0.0138662,-0.013600,-0.030607,-0.0122933,sell
2019-06-22,1,2,1,0,2,2,1,3,1,1,2,2,4,2,1,2,1, 0.0087918, 0.0008001,-0.033702, 0.007084,-0.0165726,buy
2019-06-23,2,3,1,1,1,2,0,3,3,2,2,3,3,3,2,3,2, 0.0143717, 0.0076144, 0.011998, 0.002879,-0.0083829,buy
2019-06-24,2,2,1,0,2,1,0,2,3,2,2,3,3,2,1,3,1,-0.0045544,-0.0130930,-0.011861,-0.018011,-0.0121830,sell
2019-06-25,1,2,1,0,2,1,1,1,1,2,3,2,2,1,1,3,0, 0.0068867, 0.0062812, 0.009409, 0.012277, 0.0068867,buy
2019-06-26,1,2,0,1,2,1,1,1,2,3,2,4,3,2,0,2,1, 0.0266379, 0.0327453, 0.029333, 0.027700, 0.0301774,buy
2019-06-27,2,3,0,1,2,0,0,3,3,3,2,4,3,2,1,3,2,-0.0264636,-0.0195626,-0.019563,-0.021776,-0.0144474,sell
2019-06-28,2,1,1,1,1,0,1,3,3,0,2,3,2,1,1,3,1,-0.0287052,-0.0283783,-0.022947,-0.016666,-0.0092208,sell
2019-06-29,1,0,2,2,1,0,2,2,3,1,3,2,2,2,1,3,1, 0.0005743, 0.0001875, 0.000187, 0.003820, 0.0062137,buy
2019-06-30,1,0,0,3,2,0,3,1,2,1,4,1,2,2,1,3,0, 0.0039198, 0.0019609,-0.001665, 0.001259,-0.0012515,buy
2019-07-01,2,2,0,2,2,0,2,2,1,2,4,5,1,1,0,3,1,-0.0211538,-0.0142237,-0.021262,-0.005378,-0.0195666,sell
2019-07-02,3,2,0,2,0,0,2,0,2,1,3,4,0,0,1,3,1,-0.0298596,-0.0291567,-0.023250,-0.033842,-0.0276461,sell
2019-07-03,3,1,1,2,0,2,3,0,0,1,3,4,1,1,1,1,2,-0.0046607,-0.0025652,-0.001853,-0.009364,-0.0014412,sell
2019-07-04,2,1,0,3,0,0,4,0,0,2,3,4,0,0,1,2,2,-0.0105892,-0.0049036,-0.000607,-0.002349,-0.0079285,sell
2019-07-05,1,2,0,2,3,1,3,2,1,2,2,4,1,2,2,4,2,-0.0392916,-0.0201833,-0.029053,-0.027751,-0.0400107,sell
2019-07-06,1,1,1,4,0,1,3,1,3,2,3,3,1,2,2,4,2,-0.0177175, 0.0040600, 0.006066,-0.002153,-0.0069781,buy
2019-07-07,1,1,3,3,0,2,2,1,2,2,3,5,1,2,1,4,1,-0.0258923,-0.0107486,-0.027035,-0.025019,-0.0267648,sell
2019-07-08,1,3,1,2,1,1,2,0,2,3,3,4,1,2,0,4,2, 0.0131723,-0.0030713, 0.000247,-0.010053, 0.0120908,sell
2019-07-09,1,2,1,2,1,1,2,0,1,5,2,4,2,2,1,3,2, 0.0143031, 0.0018340, 0.004154,-0.002749, 0.0023345,buy
2019-07-10,1,2,2,3,0,3,2,0,1,4,3,4,2,1,1,4,3,-0.0294249,-0.0321377,-0.036853,-0.032591,-0.0324541,sell
2019-07-11,1,1,4,2,0,3,1,0,3,3,4,4,2,2,1,4,1,-0.0372616, 0.0010315,-0.030047,-0.032627,-0.0100347,sell
2019-07-12,1,2,4,4,1,2,1,2,1,2,4,5,3,2,2,3,1,-0.0124195,-0.0102657,-0.031444,-0.034430,-0.0360847,sell
2019-07-13,1,1,2,3,2,2,1,2,0,3,2,5,2,3,1,3,1,-0.0014806, 0.0033425,-0.007528, 0.004278, 0.0013859,buy
2019-07-14,0,0,1,3,1,2,2,0,0,3,1,3,2,2,1,3,0,-0.0221407,-0.0380978,-0.020985,-0.034348,-0.0309761,sell
2019-07-15,0,0,3,1,1,3,0,0,0,2,1,3,1,1,0,3,1,-0.0488611,-0.0564979,-0.046369,-0.036505,-0.0444151,sell
2019-07-16,2,1,1,1,0,4,0,0,1,1,0,3,2,2,1,2,1,-0.0327277,-0.0301096,-0.035504,-0.019309,-0.0384000,sell
2019-07-17,1,1,1,1,0,4,0,1,0,2,1,3,2,1,1,3,0,-0.0457767,-0.0538556,-0.040644,-0.034859,-0.0383419,sell
2019-07-18,0,0,1,1,1,4,3,1,0,2,1,4,3,2,0,2,1, 0.0097091,-0.0305501,-0.016071,-0.008750, 0.0074465,sell
2019-07-19,1,0,1,1,2,2,3,1,0,0,0,3,2,3,2,0,1, 0.0147254, 0.0206847, 0.015344, 0.014105, 0.0090312,buy
2019-07-20,1,0,1,3,1,2,0,2,2,0,1,2,2,3,2,1,1, 0.0066288, 0.0260022, 0.014963, 0.013364,-0.0095500,buy
2019-07-21,2,0,2,2,2,1,0,1,2,0,2,2,2,2,2,1,1, 0.0048484, 0.0091566, 0.007153, 0.008768,-0.0052693,buy
2019-07-22,2,0,2,2,1,1,1,1,1,0,1,1,2,1,2,2,2, 0.0097116, 0.0038456, 0.008304, 0.029157, 0.0005319,buy
2019-07-23,2,2,1,1,1,1,2,0,0,2,1,2,2,2,2,1,2,-0.0291587,-0.0325424,-0.034475,-0.035018,-0.0327396,sell
2019-07-24,2,4,0,1,2,1,1,1,0,4,1,4,3,3,3,0,2, 0.0127158, 0.0174061, 0.009587, 0.004719, 0.0196954,buy
2019-07-25,2,3,1,1,2,0,0,1,0,3,2,3,1,3,1,2,1, 0.0066965, 0.0048452, 0.008940, 0.006081, 0.0084039,buy
2019-07-26,1,1,2,1,2,1,0,0,2,2,1,3,2,2,0,2,2, 0.0258013, 0.0356215, 0.018107, 0.022413,-0.0069574,buy
2019-07-27,1,1,0,4,2,1,1,0,2,1,0,3,2,2,1,3,2,-0.0154964,-0.0003304,-0.014842,-0.005084,-0.0063895,sell
2019-07-28,0,1,0,3,4,1,1,3,1,2,1,4,3,2,1,4,1, 0.0089689, 0.0133330, 0.016535, 0.014907, 0.0127399,buy
2019-07-29,0,2,0,2,4,1,2,3,1,1,1,4,3,1,2,4,1,-0.0128075, 0.0031712,-0.014526,-0.007051,-0.0123400,buy
2019-07-30,1,1,1,2,3,3,2,0,1,2,1,4,3,2,2,4,0,-0.0132570,-0.0306386,-0.013257,-0.015758,-0.0007060,sell
2019-07-31,3,1,1,2,3,2,1,0,0,3,1,4,3,1,2,4,1,-0.0026438, 0.0038749,-0.002644,-0.002644,-0.0026438,buy
2019-08-01,4,2,0,2,6,1,0,0,0,3,1,4,3,2,2,5,1,-0.0138883,-0.0131269,-0.008448,-0.015080,-0.0137667,sell
2019-08-02,2,2,1,3,4,1,2,0,0,2,2,3,4,1,1,5,1,-0.0073472, 0.0024798,-0.007607,-0.004553,-0.0087939,sell
2019-08-03,1,1,3,2,2,2,4,1,0,2,2,2,4,1,2,5,2,-0.0022106,-0.0155143, 0.000284,-0.018111,-0.0191558,sell
2019-08-04,1,3,1,1,4,2,2,3,1,1,3,2,4,2,2,4,2, 0.0052670,-0.0003714, 0.001079, 0.010223,-0.0020115,buy
2019-08-05,1,2,0,0,5,1,1,1,3,3,3,2,4,2,2,3,1, 0.0357041, 0.0171794, 0.032407, 0.020518, 0.0370795,buy
2019-08-06,1,1,0,1,5,2,1,0,1,1,2,3,3,2,1,2,0,-0.0164992,-0.0304706,-0.019874,-0.018303,-0.0048960,sell
2019-08-07,1,1,1,1,4,1,1,0,2,2,1,3,2,3,2,2,1,-0.0058893,-0.0197367,-0.019454,-0.021854,-0.0195777,sell
2019-08-08,1,5,1,0,5,0,1,1,2,2,2,4,2,4,3,2,1,-0.0160235,-0.0139043,-0.003915,-0.012129,-0.0003387,sell
2019-08-09,1,5,2,0,6,0,2,2,0,1,2,4,2,4,3,3,1,-0.0225822,-0.0225723,-0.012056,-0.017385,-0.0129005,sell
2019-08-10,1,2,3,1,6,0,3,0,0,1,2,3,3,3,2,3,1, 0.0129130, 0.0135083, 0.004392, 0.009560, 0.0173062,buy
2019-08-11,1,2,2,5,6,0,1,0,0,0,3,3,2,3,2,3,1, 0.0436035, 0.0197401, 0.035927, 0.026637, 0.0392069,buy
2019-08-12,3,3,1,3,7,0,0,0,1,0,1,4,3,3,2,4,1,-0.0042780,-0.0039184, 0.003926,-0.001285,-0.0039184,sell
2019-08-13,2,3,0,2,7,0,0,1,0,2,1,4,3,1,2,5,1,-0.0185104,-0.0177539,-0.011217,-0.019855,-0.0200993,sell
2019-08-14,1,2,0,2,4,0,2,1,0,2,0,5,2,2,1,4,0,-0.0034923,-0.0114562,-0.011456,-0.014133,-0.0135843,sell
2019-08-15,1,2,0,2,3,3,3,1,0,1,1,3,3,3,2,3,1,-0.0258428,-0.0159338,-0.024707,-0.024707,-0.0076500,sell
2019-08-16,1,2,0,2,2,1,0,2,1,1,1,1,3,2,1,4,0,-0.0116656,-0.0120917,-0.003766,-0.011502,-0.0120713,sell
2019-08-17,2,0,0,2,3,0,0,2,3,1,0,1,4,3,2,3,0, 0.0029825, 0.0007158, 0.002624, 0.002727, 0.0029825,buy
2019-08-18,3,0,0,3,4,0,1,1,1,1,2,1,2,3,2,3,1, 0.0091414, 0.0080320, 0.010844, 0.013374, 0.0072827,buy
2019-08-19,2,0,0,6,2,0,2,0,0,2,3,1,0,5,2,2,1, 0.0092250,-0.0062026,-0.002535, 0.008868,-0.0051496,sell
2019-08-20,2,1,2,6,1,0,1,0,0,2,2,1,1,6,3,0,2,-0.0031413,-0.0151634,-0.004241, 0.002168,-0.0151634,sell
2019-08-21,4,3,3,4,2,0,0,1,0,0,3,2,2,5,2,2,1,-0.0284088,-0.0180183,-0.020923,-0.010763,-0.0202637,sell
2019-08-22,4,4,3,4,3,0,0,0,1,0,3,2,3,5,2,3,1,-0.0228819,-0.0092282,-0.019319,-0.002110,-0.0091269,sell
2019-08-23,3,3,3,7,3,0,1,0,0,3,4,1,5,5,2,4,2, 0.0006948, 0.0057409, 0.000886, 0.006073, 0.0049807,buy
2019-08-24,3,1,2,5,4,0,1,1,0,3,3,2,5,3,1,5,1,-0.0023473,-0.0017686,-0.001802,-0.010325,-0.0018015,sell
2019-08-25,3,2,2,4,4,0,0,1,2,1,3,3,5,2,2,4,0,-0.0164932,-0.0094211,-0.005633,-0.013982,-0.0000732,sell
2019-08-26,3,2,4,5,1,1,0,1,4,0,3,2,4,3,3,5,1,-0.0312546,-0.0239570,-0.031914,-0.033041,-0.0327272,sell
2019-08-27,3,0,4,5,0,2,0,3,0,0,3,2,4,2,2,3,1,-0.0146739,-0.0161512,-0.019755,-0.003154,-0.0018917,sell
2019-08-28,3,0,3,5,2,0,3,0,0,1,3,2,3,2,2,4,1,-0.0005284,-0.0122099,-0.012295,-0.011115,-0.0118684,sell
2019-08-29,2,1,4,5,3,0,0,0,0,0,2,1,4,4,0,4,0,-0.0252437,-0.0312434,-0.028322,-0.026976,-0.0060511,sell
2019-08-30,5,0,6,6,0,1,0,0,0,0,3,1,4,4,1,4,1,-0.0050243,-0.0059834,-0.003859,-0.003247,-0.0017170,sell
2019-08-31,5,1,6,4,0,1,0,0,0,0,3,1,4,3,1,4,1,-0.0022520,-0.0000537, 0.000900, 0.000654,-0.0008297,sell
2019-09-01,3,2,4,3,2,1,3,0,0,1,3,2,4,3,2,4,1,-0.0164416,-0.0267611,-0.019711,-0.025407,-0.0179463,sell
2019-09-02,3,0,5,4,1,1,1,3,0,2,3,3,4,3,2,3,2, 0.0058258, 0.0044996, 0.006855, 0.004500, 0.0056274,buy
2019-09-03,3,0,8,2,0,2,0,1,4,0,3,3,1,5,2,4,2, 0.0206163, 0.0301465, 0.019452, 0.019452, 0.0229179,buy
2019-09-04,3,0,6,1,0,1,0,1,5,0,3,2,2,6,2,1,1, 0.0179914, 0.0164361, 0.016999, 0.005741, 0.0179914,buy
2019-09-05,3,1,4,1,1,2,1,2,0,2,3,3,2,5,2,2,0, 0.0007632,-0.0174497,-0.002354,-0.012163,-0.0116172,sell
2019-09-06,4,2,4,2,0,3,2,0,0,4,4,4,2,4,3,2,2, 0.0029557,-0.0087582,-0.006340,-0.002620,-0.0098758,sell
2019-09-07,3,3,6,3,0,3,1,0,0,1,2,3,3,3,2,4,3, 0.0098773, 0.0120807, 0.012728, 0.016648, 0.0065574,buy
2019-09-08,5,1,7,2,0,3,0,0,1,0,2,4,3,3,2,3,2, 0.0084799, 0.0184481, 0.016084, 0.015563, 0.0078816,buy
2019-09-09,3,1,7,4,0,3,0,1,1,0,2,5,4,2,2,3,2, 0.0045087, 0.0100729, 0.010212, 0.010073, 0.0034460,buy
2019-09-10,2,0,5,6,1,2,1,1,0,1,3,3,3,3,1,4,2, 0.0043747,-0.0013989,-0.002133,-0.003134, 0.0003788,sell
2019-09-11,2,0,3,3,3,2,3,0,0,0,2,3,3,2,1,2,3, 0.0124055, 0.0135831, 0.034785, 0.021680, 0.0466854,buy
2019-09-12,2,2,2,1,1,2,0,2,1,0,1,2,2,4,0,2,2, 0.0027957,-0.0057584, 0.006297, 0.000107,-0.0150327,sell
2019-09-13,3,2,3,1,0,4,0,2,3,0,2,3,4,4,1,3,1, 0.0021865, 0.0035285, 0.000445, 0.007322,-0.0063148,buy
2019-09-14,3,2,3,2,0,5,0,1,1,0,2,3,3,3,1,3,2,-0.0013486, 0.0020759,-0.001233, 0.008118,-0.0092217,buy
2019-09-15,1,2,3,2,1,2,1,0,0,1,0,1,2,4,0,4,2, 0.0034280, 0.0019685, 0.004341, 0.003339, 0.0060235,buy
2019-09-16,1,4,2,2,4,1,1,0,0,2,1,2,4,4,1,4,1, 0.0186785, 0.0146347, 0.021446, 0.018679, 0.0159168,buy
2019-09-17,2,6,2,4,4,1,0,1,0,1,1,2,6,3,2,5,2, 0.0200226, 0.0200226, 0.019447, 0.020022, 0.0200226,buy
2019-09-18,2,4,4,5,3,1,0,0,1,0,2,2,5,2,1,5,3, 0.0317004, 0.0309929, 0.031700, 0.031832, 0.0313158,buy
2019-09-19,1,2,4,3,2,1,0,0,1,0,1,2,4,1,1,3,2, 0.0148914, 0.0132276, 0.028122, 0.016572, 0.0153342,buy
2019-09-20,1,5,2,3,3,1,1,0,0,2,1,2,4,4,1,4,2, 0.0158502, 0.0127300, 0.011334, 0.015850, 0.0133091,buy
2019-09-21,1,6,1,1,3,0,0,1,0,4,1,2,4,3,2,3,2,-0.0171975,-0.0171975,-0.022287,-0.017378,-0.0171434,sell
2019-09-22,1,4,1,1,2,1,0,0,1,4,0,2,2,4,1,3,3,-0.0225851,-0.0185421,-0.036309,-0.028443,-0.0139400,sell
2019-09-23,1,2,2,1,1,2,0,0,1,3,1,2,3,4,0,1,2,-0.0177848,-0.0136644,-0.033085,-0.022022,-0.0277707,sell
2019-09-24,0,1,1,2,1,1,0,1,2,4,2,2,3,3,1,2,0, 0.0181093, 0.0245691, 0.024277, 0.024569, 0.0245691,buy
2019-09-25,0,2,1,1,6,0,1,2,1,4,2,3,3,4,1,4,1,-0.0034177, 0.0543509, 0.007071, 0.002521, 0.0033954,buy
2019-09-26,0,1,1,3,4,0,2,1,0,2,1,2,3,3,1,3,1,-0.0030417, 0.0347860, 0.047672, 0.026784, 0.0297508,buy
2019-09-27,1,2,3,2,3,1,2,0,0,2,2,3,4,3,0,3,1, 0.0101303, 0.0095452, 0.012967, 0.010844, 0.0117877,buy
2019-09-28,2,4,1,1,3,0,1,0,0,3,2,1,5,3,1,3,0,-0.0034328,-0.0192147,-0.001618,-0.005141,-0.0140799,sell
2019-09-29,2,3,0,0,4,0,2,0,0,5,2,2,5,3,1,2,1,-0.0020062,-0.0014620,-0.002414, 0.000625,-0.0003950,sell
2019-09-30,0,2,0,1,2,1,3,0,0,2,2,2,3,1,1,2,0,-0.0016517,-0.0118786,-0.009494,-0.018823,-0.0092828,sell
2019-10-01,0,2,1,1,2,1,3,2,2,1,2,3,3,2,2,2,1, 0.0056380, 0.0131724, 0.002059, 0.009827, 0.0002581,buy
2019-10-02,0,3,0,1,2,0,2,4,3,1,2,2,4,2,2,2,2, 0.0008749, 0.0055420,-0.000243, 0.005801, 0.0017367,buy
2019-10-03,0,3,0,2,2,0,3,2,1,3,1,3,4,3,1,3,1,-0.0153100,-0.0194524,-0.003942,-0.005248,-0.0062577,sell
2019-10-04,0,2,1,2,0,1,2,0,1,4,2,2,3,2,0,3,1, 0.0069097, 0.0036029, 0.007669, 0.004206, 0.0044332,buy
2019-10-05,1,3,1,1,0,1,1,0,1,3,3,2,1,3,1,2,0, 0.0197262, 0.0283037, 0.021762, 0.008472, 0.0090411,buy
2019-10-06,2,4,0,2,2,1,2,1,1,3,3,5,1,3,2,3,1, 0.0036377,-0.0016147, 0.012313, 0.008280, 0.0063777,buy
2019-10-07,0,3,1,2,2,1,2,1,0,3,3,4,0,2,1,3,2, 0.0068270, 0.0067334,-0.016946,-0.003750, 0.0021641,sell
2019-10-08,0,2,1,2,2,1,5,0,0,1,3,3,1,3,1,2,1,-0.0210522, 0.0050934,-0.016366,-0.006554,-0.0511490,buy
2019-10-09,0,2,1,3,3,2,2,2,1,1,3,2,3,3,1,4,1, 0.0263646, 0.0182069, 0.025566, 0.020154, 0.0197788,buy
2019-10-10,1,2,1,3,4,2,1,1,2,2,2,3,3,3,2,4,2,-0.0061485,-0.0011603,-0.005624,-0.003675,-0.0052223,sell
2019-10-11,1,2,0,2,3,1,1,1,3,2,1,3,3,4,1,3,1, 0.0079320,-0.0071337,-0.011203,-0.011567,-0.0137770,sell
2019-10-12,0,2,1,1,3,2,2,0,1,2,2,3,2,3,0,3,1,-0.0096923,-0.0144131,-0.011312,-0.014472,-0.0131237,sell
2019-10-13,0,1,1,1,2,3,2,0,1,3,2,4,3,2,1,2,0,-0.0173547,-0.0451018,-0.005928,-0.007219,-0.0002301,sell
2019-10-14,1,3,1,0,3,2,1,1,1,2,2,3,4,2,1,3,0, 0.0103997, 0.0064847, 0.000608, 0.006835,-0.0008730,buy
2019-10-15,1,2,2,0,2,2,1,1,2,1,2,3,3,2,0,3,1, 0.0052481,-0.0065520,-0.004692,-0.002319,-0.0106385,sell
2019-10-16,0,1,3,2,2,1,1,0,3,1,2,2,4,3,1,2,0,-0.0052722,-0.0008113, 0.001901, 0.025624,-0.0008113,sell
2019-10-17,0,1,2,3,3,0,2,0,3,1,2,1,4,4,1,2,1,-0.0033729, 0.0091232, 0.010547, 0.018488, 0.0068750,buy
2019-10-18,0,2,4,1,4,0,1,1,2,2,3,3,4,2,2,2,1, 0.0007149, 0.0062515, 0.010031, 0.016690, 0.0151411,sell
2019-10-19,0,3,3,1,1,0,1,0,3,1,3,3,3,1,1,1,1, 0.0295255, 0.0431315, 0.027013, 0.027755, 0.0448927,buy
2019-10-20,0,2,3,0,0,2,1,0,3,2,2,2,3,3,1,1,1,-0.0103213, 0.0087139,-0.005069, 0.006523,-0.0115286,sell
2019-10-21,0,2,1,2,0,1,0,1,2,3,1,3,3,2,1,1,1,-0.0068105,-0.0091368,-0.006561,-0.011819,-0.0118194,sell
2019-10-22,0,3,1,2,3,0,0,1,4,3,2,4,4,3,0,2,2, 0.0018508,-0.0115034, 0.004079,-0.005290,-0.0052900,sell
2019-10-23,0,1,2,3,4,0,0,2,4,2,2,4,4,4,1,2,1, 0.0012284, 0.0050556, 0.015754, 0.010149, 0.0101490,buy
2019-10-24,0,0,4,4,1,2,1,2,4,1,2,4,4,3,2,3,1,-0.0071134, 0.0033214, 0.003891, 0.008770, 0.0101193,buy
2019-10-25,0,1,2,2,2,2,2,2,2,1,2,3,2,3,2,3,1,-0.0035596, 0.0250751, 0.027584, 0.026305,-0.0035596,buy
2019-10-26,2,2,0,1,3,1,1,3,1,2,2,3,2,4,1,2,2, 0.0275636, 0.0264524, 0.030590, 0.029027, 0.0281473,buy
2019-10-27,3,0,0,2,2,2,1,2,1,3,2,4,2,3,1,2,2, 0.0104204, 0.0149300, 0.016192, 0.012240, 0.0155150,buy
2019-10-28,2,0,1,2,1,2,1,2,2,1,2,4,1,3,1,2,1, 0.0064643, 0.0117312, 0.017574, 0.005491, 0.0095771,buy
2019-10-29,2,1,1,0,2,1,1,5,2,1,3,3,1,5,0,2,2, 0.0215694, 0.0105924, 0.014147, 0.012487, 0.0126463,buy
2019-10-30,1,1,0,0,2,1,2,5,1,3,2,3,2,5,1,2,1, 0.0106798, 0.0016963, 0.006776, 0.004737, 0.0016963,buy
2019-10-31,1,0,0,1,1,1,3,3,1,3,1,2,2,4,1,2,2,-0.0047020,-0.0061065,-0.005841,-0.005886,-0.0067620,sell
2019-11-01,1,1,1,0,1,1,1,3,1,2,1,2,1,3,1,2,2, 0.0131625, 0.0267875, 0.022872, 0.022872, 0.0162140,buy
2019-11-02,3,2,0,0,2,0,0,4,2,3,2,3,2,4,1,2,2, 0.0072262, 0.0068665, 0.006867, 0.006867, 0.0079080,buy
2019-11-03,1,3,0,0,2,0,0,5,1,3,2,3,3,3,0,3,1,-0.0106349,-0.0061943,-0.007239,-0.006544,-0.0058288,sell
2019-11-04,0,2,2,0,2,0,3,4,2,3,3,4,3,4,1,2,1, 0.0052718, 0.0064451, 0.010229, 0.000327, 0.0035625,buy
2019-11-05,0,2,2,0,1,0,3,4,1,1,2,3,3,4,1,1,0, 0.0308517, 0.0308517, 0.018730, 0.020266, 0.0384741,buy
2019-11-06,0,1,2,1,1,0,1,4,3,2,3,2,4,2,1,2,1,-0.0085639, 0.0134730, 0.019638, 0.014422, 0.0135969,buy
2019-11-07,1,2,2,0,2,0,1,3,4,1,3,3,4,2,1,2,1,-0.0144434,-0.0146051,-0.013726,-0.007817,-0.0134559,sell
2019-11-08,0,1,2,1,2,0,2,2,3,1,3,1,4,1,1,2,2,-0.0186439,-0.0299005,-0.019947,-0.019483,-0.0191262,sell
2019-11-09,1,0,2,0,1,0,3,2,3,3,2,2,5,2,2,1,1,-0.0030287,-0.0070673,-0.002344,-0.002691, 0.0015079,sell
2019-11-10,1,1,2,1,1,1,2,2,4,3,3,4,4,4,2,0,1, 0.0093305, 0.0105761, 0.009645, 0.011317, 0.0110556,buy
2019-11-11,2,2,2,1,1,0,1,2,5,2,1,5,4,4,1,1,2,-0.0038930, 0.0026746,-0.000653,-0.002333,-0.0026523,buy
2019-11-12,1,0,4,0,2,1,2,1,5,1,2,4,3,4,2,0,2, 0.0210631, 0.0210631, 0.022300, 0.021063, 0.0210631,buy
2019-11-13,1,0,1,4,1,0,3,1,4,1,3,2,3,4,1,2,1, 0.0015208,-0.0003419, 0.007792, 0.000848, 0.0028348,sell
2019-11-14,0,0,1,4,3,1,2,2,2,2,2,4,3,3,1,2,2,-0.0084905,-0.0204318, 0.000905,-0.008026,-0.0093723,sell
2019-11-15,0,1,2,2,2,0,3,1,3,1,1,4,3,2,1,3,1, 0.0005089, 0.0066987,-0.007051,-0.002203,-0.0022025,buy
2019-11-16,0,1,2,3,1,1,3,0,3,1,1,4,2,3,1,2,2, 0.0186241,-0.0120996, 0.002821, 0.000128, 0.0028777,buy
2019-11-17,0,1,3,3,1,2,3,0,2,3,3,5,3,3,1,2,1,-0.0027881,-0.0108177, 0.005186,-0.002788,-0.0128866,sell
2019-11-18,0,2,1,4,2,1,3,0,0,2,2,4,1,2,1,4,1,-0.0001301,-0.0150318,-0.004270,-0.019442,-0.0056498,sell
2019-11-19,0,2,1,3,3,1,2,0,1,1,2,2,2,2,2,3,1, 0.0051386, 0.0055260, 0.013208,-0.003784, 0.0150754,buy
2019-11-20,0,1,1,4,0,2,2,3,1,1,3,2,2,2,1,3,2,-0.0313945,-0.0252238,-0.021726,-0.023506,-0.0326758,sell
2019-11-21,0,2,2,2,0,2,2,3,1,1,2,3,2,2,1,2,3,-0.0282176,-0.0237725,-0.026011,-0.027335,-0.0237725,sell
2019-11-22,0,3,1,1,2,1,3,2,1,1,2,3,2,2,1,3,2,-0.0393923,-0.0290959,-0.042791,-0.040536,-0.0400746,sell
2019-11-23,0,2,1,1,2,1,2,3,1,2,1,4,2,2,2,2,2,-0.0093715, 0.0027865,-0.003774,-0.007506,-0.0144916,sell
2019-11-24,1,1,1,2,1,2,3,4,1,0,2,4,1,1,2,3,3,-0.0069991,-0.0097491,-0.016443, 0.005491,-0.0164430,sell
2019-11-25,0,1,3,1,1,1,2,4,3,0,1,4,2,3,1,3,2, 0.0158858, 0.0103687,-0.007592,-0.000803,-0.0057348,buy
2019-11-26,1,2,2,1,2,1,4,5,3,0,3,4,3,3,2,4,2,-0.0118432, 0.0131781, 0.013691, 0.011023, 0.0108910,buy
2019-11-27,0,1,2,1,1,1,4,5,2,1,3,3,3,3,1,4,1, 0.0170534, 0.0260639, 0.019728, 0.021405, 0.0203694,buy
2019-11-28,1,1,3,0,1,1,4,4,3,0,4,2,2,2,2,4,2, 0.0172083, 0.0245844, 0.022757, 0.024584, 0.0286174,buy
2019-11-29,3,2,3,0,1,1,3,4,5,0,3,3,3,3,3,5,2,-0.0071982, 0.0206751, 0.004371, 0.020927, 0.0194037,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,3,3,2,2,4,1,-0.0023502,-0.0080349,-0.020834,-0.001531,-0.0062417,sell
2019-12-01,0,0,2,0,0,0,4,3,4,2,3,3,2,1,2,2,2,-0.0081889,-0.0035206,-0.010174, 0.003265,-0.0067437,sell
2019-12-02,0,1,0,0,0,0,5,3,3,0,3,1,3,2,1,0,2,-0.0006542,-0.0104971, 0.004592, 0.000248,-0.0012789,sell
2019-12-03,0,0,1,0,0,0,2,4,5,1,3,0,2,2,2,1,3, 0.0190068, 0.0185660,-0.001588,-0.004280,-0.0045552,buy
2019-12-04,1,0,1,0,0,0,2,3,5,2,3,2,3,1,2,1,2,-0.0012366,-0.0077324,-0.007664,-0.003583,-0.0131049,sell
2019-12-05,0,1,0,1,0,0,3,2,5,1,3,2,2,1,2,2,1, 0.0165259, 0.0014872, 0.018931, 0.008001,-0.0152120,buy
2019-12-06,0,0,1,1,1,0,4,1,3,2,3,3,1,0,2,2,2,-0.0045049,-0.0069678,-0.009224, 0.008234,-0.0052305,sell
2019-12-07,1,1,2,1,1,0,4,1,2,4,3,4,1,3,2,1,3,-0.0072594,-0.0089260, 0.001565, 0.001565, 0.0004320,sell
2019-12-08,2,4,1,2,1,0,3,2,2,1,2,5,1,3,2,3,2, 0.0054458, 0.0029703,-0.009171, 0.006367, 0.0026524,buy
2019-12-09,1,3,4,1,2,1,3,2,3,1,3,5,2,4,2,3,2,-0.0261969,-0.0239876,-0.027915,-0.015960,-0.0159596,sell
2019-12-10,2,2,4,4,2,0,5,2,2,1,2,4,4,5,2,4,3, 0.0048042,-0.0051816, 0.009072, 0.008802, 0.0080094,sell
2019-12-11,2,2,1,4,4,1,4,4,1,2,1,5,4,5,2,5,3,-0.0055915,-0.0051897,-0.007022,-0.007022,-0.0079816,sell
2019-12-12,2,3,1,2,5,1,3,4,3,2,2,6,4,5,2,5,2,-0.0225855,-0.0065718,-0.005392,-0.011811,-0.0108096,sell
2019-12-13,2,3,3,2,1,0,3,3,2,0,2,4,3,4,1,4,1, 0.0243172,-0.0066106, 0.024824, 0.027478, 0.0438407,buy
2019-12-14,2,2,3,2,2,3,3,3,1,0,1,4,4,5,2,3,2,-0.0012656,-0.0025699,-0.021915,-0.004952,-0.0049517,sell
2019-12-15,1,2,1,2,0,0,3,3,1,1,1,2,3,3,2,2,1,-0.0137498,-0.0046716,-0.018271,-0.019691,-0.0166182,sell
