Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.41021993384264, 0.000641355,-0.0022639,-0.00308494,-0.00226386,-0.00019612,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.409863878606495,-0.001027750,-0.0017275,-0.00199799,-0.00082502,-0.00172753,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.40950454175527, 0.002004554, 0.0003523, 0.00043416, 0.00209008, 0.00214287,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.409143564096506, 0.003240003, 0.0032502, 0.00295649, 0.00224732, 0.00326952,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.408779304822662, 0.001699603, 0.0022453, 0.00163809, 0.00153445, 0.00200997,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.408413404741277, 0.000707479, 0.0009109, 0.00013489, 0.00061274, 0.00139831,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.408044223044814, 0.000211813, 0.0004037, 0.00109042,-0.00013047, 0.00044625,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.40767504134835, 0.001147392, 0.0029213, 0.00186331, 0.00197960, 0.00248236,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.407302578036807, 0.000852879, 0.0010902, 0.00080081, 0.00137359, 0.00196944,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.406930114725263, 0.002338301, 0.0046718,-0.00064964,-0.00099719, 0.00358549,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.4065527289911,-0.000756734, 0.0036739,-0.00153311,-0.00195815, 0.00022696,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.406175343256937, 0.004203460, 0.0045618, 0.00366960, 0.00230710, 0.00467629,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.405796316715235,-0.002413357, 0.0007780,-0.00211022,-0.00234871,-0.00222381,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.405418930981072, 0.000330088, 0.0035416, 0.00031187, 0.00027889, 0.00128339,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.405038263631829,-0.002083116,-0.0018557,-0.00104513,-0.00137523,-0.00326182,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.404654314667507,-0.001619544, 0.0007089,-0.00054945,-0.00165827,-0.00144331,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.404272006510724,-0.000722210,-0.0001850, 0.00045224,-0.00071297,-0.00013754,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.403889698353942,-0.001247483,-0.0021947, 0.00010324,-0.00088983,-0.00180355,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.40350410858208,-0.000080053,-0.0014930,-0.00053323, 0.00008908,-0.00133921,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.403120159617758, 0.001736764, 0.0003400, 0.00169760, 0.00175841, 0.00041369,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.402734569845895, 0.002871035, 0.0031173, 0.00290536, 0.00010919, 0.00233026,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.402352261689113, 0.002899748, 0.0034103, 0.00180281,-0.00017532, 0.00178923,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.401966671917251,-0.000071297, 0.0000043,-0.00011429,-0.00039623,-0.00041821,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.401582722952929, 0.000297073, 0.0008170, 0.00089483, 0.00022483, 0.00106411,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.401197133181066,-0.000746379,-0.0000077,-0.00042692,-0.00062635,-0.00010917,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.400816465831824,-0.000694011, 0.0015981,-0.00090938,-0.00095017,-0.00013915,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.400432516867502,-0.000433281,-0.0018005,-0.00171686,-0.00293656,-0.00203146,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.400050208710719,-0.004605964,-0.0028181,-0.00449459,-0.00453227,-0.00169278,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.399669541361476,-0.002355142, 0.0005626,-0.00412101,-0.00230227,-0.00107442,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.399288874012234,-0.002421618,-0.0001595,-0.00208452,-0.00213491, 0.00155805,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.398904925047912,-0.001010853,-0.0001473,-0.00153881,-0.00080596,-0.00123004,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.398527539313749,-0.001174642,-0.0017434,-0.00081865,-0.00107822,-0.00040112,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.398155076002205,-0.000183819, 0.0006302,-0.00069969,-0.00001075,-0.00066973,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.397779331075582, 0.000024025,-0.0008506, 0.00032045,-0.00136881,-0.00101846,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.397408508571579, 0.001174711, 0.0017838, 0.00135135, 0.00179983, 0.00108512,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.397037686067575,-0.001650849,-0.0013302,-0.00063946,-0.00013509,-0.00111279,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.396670145178651, 0.000100947, 0.0021205, 0.00246478, 0.00031218, 0.00301635,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.396302604289727, 0.000620747, 0.0015808, 0.00002502, 0.00137417, 0.00132023,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.395939985823423, 0.001839080, 0.0003110, 0.00079686, 0.00096821, 0.00066649,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.395579008164658, 0.000277459, 0.0026963, 0.00177394, 0.00037046, 0.00191422,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.395221312120973,-0.000696350,-0.0002367,-0.00016256, 0.00014244,-0.00196288,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.394861975269749,-0.000675552,-0.0001068,-0.00014505, 0.00318007, 0.00096336,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.394509201648683,-0.001778597,-0.0016118,-0.00052353,-0.00018166,-0.00183319,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.394159709642698, 0.001228279, 0.0012300, 0.00162634,-0.00081823, 0.00027246,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.393811858444252,-0.000411450, 0.0005924, 0.00015679, 0.00006045,-0.00179353,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.393468929668426,-0.000625665,-0.0002768,-0.00107265,-0.00065030, 0.00216872,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.393126000892599,-0.000057866, 0.0017461, 0.00130577, 0.00129276, 0.00170714,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.392791276154472, 0.000597849,-0.0012360,-0.00110062,-0.00139517,-0.00129146,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.392458192223885,-0.001704193,-0.0021711,-0.00138194,-0.00248269,-0.00159290,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.392130030715917, 0.000881053,-0.0005308, 0.00020986, 0.00022074, 0.00061527,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.391805150823029, 0.001701699, 0.0010394, 0.00185765, 0.00193869, 0.00020697,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.391481911737681, 0.001865972, 0.0016679, 0.00075598, 0.00175329,-0.00016794,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.391161954267412, 0.001023831, 0.0011392, 0.00100211, 0.00084466, 0.00031394,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.390853482449923, 0.000698829, 0.0002314, 0.00011639,-0.00033661,-0.00001973,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.390545010632433,-0.001379542,-0.0019797,-0.00097513,-0.00093578,-0.00040069,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.390239820430023,-0.002356911,-0.0012842,-0.00233937,-0.00192866,-0.00231950,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.389941193457772,-0.001595642,-0.0035930,-0.00248931,-0.00276693,-0.00386791,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.389644207293061,-0.000784061,-0.0019969,-0.00033864,-0.00066527,-0.00127575,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.38935542516605, 0.001092460, 0.0010809, 0.00009299, 0.00382287, 0.00080261,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.389069924654118, 0.000672225, 0.0003808, 0.00037501, 0.00117661, 0.00151997,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.388790987372345, 0.003018338, 0.0030564, 0.00200719, 0.00436937, 0.00268224,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.388516972513192, 0.002257280, 0.0024676, 0.00104686, 0.00259447, 0.00062204,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.388247880076659, 0.001097191, 0.0032842, 0.00134520, 0.00188194,-0.00043452,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.387985350870284, 0.003761641, 0.0001704, 0.00296510, 0.00254368, 0.00088561,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.38772774408653, 0.003637300,-0.0002730, 0.00200085, 0.00304303, 0.00169718,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.387478341340474, 0.003263346,-0.0005645, 0.00169487, 0.00208281, 0.00093155,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.387228938594419,-0.000636240, 0.0009637,-0.00069427, 0.00153751,-0.00006791,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.386991021501142,-0.002750771,-0.0030686,-0.00265828,-0.00266928,-0.00233154,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.386754745215405,-0.001135661,-0.0033270, 0.00037964,-0.00106026,-0.00145887,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.386526672967368, 0.000828791, 0.0003779, 0.00025068,-0.00067491, 0.00015336,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.38630188233441,-0.004283141, 0.0006136, 0.00044213,-0.00016503,-0.00496204,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.386086936546691,-0.000387839,-0.0010850,-0.00128627,-0.00220094,-0.00040542,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.385873631566512,-0.001468450,-0.0009259,-0.00017229,-0.00214076,-0.00253750,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.385671812239112,-0.001887023,-0.0021454,-0.00209106,-0.00197269,-0.00197462,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.385473274526791,-0.002520516,-0.0016343,-0.00174383,-0.00192444,-0.00259670,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.38528458165971,-0.002554805,-0.0007339,-0.00046725,-0.00080001,-0.00121472,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.385097529600168,-0.000341821,-0.0011758,-0.00060030,-0.00128344,-0.00153462,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.384923604000945,-0.001188076,-0.0014425,-0.00026541,-0.00132948,-0.00104421,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.384751319209262,-0.003151965,-0.0032075,-0.00298347,-0.00255621,-0.00327388,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.384585597647738, 0.002629676, 0.0028375, 0.00206425, 0.00313783, 0.00010020,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.384429720931454,-0.000094823,-0.0009607, 0.00025875,-0.00015549, 0.00011837,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.384280407445328, 0.000364732, 0.0011176,-0.00074664, 0.00204939, 0.00096178,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.384134375574283, 0.000152093, 0.0002335, 0.00048305, 0.00095686,-0.00029116,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.383998188548476,-0.001741888,-0.0012253,-0.00124288,-0.00128741,-0.00014024,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.383870205560369,-0.000249313,-0.0004302,-0.00029307,-0.00052697, 0.00064282,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.383747144994881,-0.001955353,-0.0006597, 0.00314176,-0.00214176,-0.00185295,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.383632288467092,-0.003848614,-0.0027394, 0.00124762,-0.00160048,-0.00024241,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.383522354361923,-0.004599298,-0.0044157,-0.00073998,-0.00056468, 0.00144970,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.383427187524612,-0.006473923,-0.0061400,-0.00293178,-0.00396110,-0.00025278,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.383330379879762,-0.005037390,-0.0057591,-0.00317826,-0.00465964,-0.00297910,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.38324669869523,-0.000346431, 0.0005071, 0.00100388, 0.00106548, 0.00138164,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.383172862355937,-0.000108784, 0.0006408, 0.00021787, 0.00088000, 0.00057412,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.383102307631724, 0.000411315, 0.0026650, 0.00242001, 0.00294590, 0.00250125,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.383036675330131, 0.000378730, 0.0037563, 0.00364292, 0.00327259, 0.00325210,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.382984169488856,-0.002237020, 0.0021227, 0.00280722, 0.00264776, 0.00211093,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.38293822687774,-0.002890516,-0.0019997,-0.00209414,-0.00279244,-0.00303875,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.382895565881704,-0.002443724,-0.0025134,-0.00141097,-0.00225367,-0.00267473,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.382864390538447,-0.000129875,-0.0001498, 0.00039089, 0.00013775, 0.00029256,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.382846341655509, 0.001906844, 0.0006831, 0.00082615, 0.00106670, 0.00064830,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.382816807119792, 0.001062148, 0.0003572, 0.00149637, 0.00011428, 0.00118079,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.382806962274553,-0.002979729,-0.0029105,-0.00298103,-0.00332154,-0.00302146,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.382806962274553, 0.000340298, 0.0004660, 0.00041747, 0.00088779,-0.00155563,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.382806962274553, 0.001062195, 0.0007947, 0.00187434, 0.00100674,-0.00281802,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.382846341655509,-0.002442495,-0.0018276,-0.00045977,-0.00157983,-0.00199490,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.382854545693208,-0.000844454,-0.0009776,-0.00003023,-0.00093418,-0.00134883,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.382885721036465,-0.000493051,-0.0005107,-0.00038522,-0.00105217,-0.00099311,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.382928382032501, 0.002334894,-0.0002391, 0.00243656, 0.00046605, 0.00048108,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.382974324643617, 0.000510362,-0.0025303, 0.00110148, 0.00155911,-0.00005087,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.383025189677352, 0.002212449, 0.0023723, 0.00302388, 0.00225080, 0.00222123,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.383087540363866, 0.002512814, 0.0016239, 0.00279075, 0.00250812, 0.00236811,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.383156454280539, 0.002313217, 0.0006873, 0.00137597, 0.00091856, 0.00076005,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.383233572234911, 0.001841660, 0.0004576, 0.00182986, 0.00054797, 0.00057870,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.383317253419443,-0.000073403, 0.0002254, 0.00071663, 0.00032667,-0.00087532,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.383407497834134, 0.000948351, 0.0009582, 0.00094929, 0.00047225, 0.00099018,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.383510868709144, 0.000233455, 0.0020734, 0.00140032, 0.00140032, 0.00225011,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.383617521199233,-0.000164662, 0.0014297, 0.00204813, 0.00142710, 0.00025977,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.383734018534562, 0.002477369, 0.0017645, 0.00239521, 0.00172835, 0.00171041,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.38385871990759, 0.000224415, 0.0007916,-0.00005819,-0.00005819,-0.00140338,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.383991625318317, 0.000543984, 0.0007143, 0.00071082, 0.00033929,-0.00085685,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.384129453151663,-0.000092168, 0.0013205, 0.00255598, 0.00250495, 0.00077940,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.384278766637788,-0.004582954,-0.0002974,-0.00416212,-0.00259523,-0.00037987,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.384434643354073,-0.000120470,-0.0000694,-0.00183947,-0.00173968,-0.00174914,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.384593801685438,-0.003911447,-0.0024389,-0.00388956,-0.00013039,-0.00146795,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.384766086477121,-0.002443424,-0.0017205,-0.00229246, 0.00156903,-0.00226411,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.384941652883883,-0.002229978,-0.0018409,-0.00219153,-0.00150665,-0.00208279,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.385127064135885,-0.002784667,-0.0001859,-0.00240952,-0.00285233,-0.00076789,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.385319038618046,-0.000681795,-0.0010977,-0.00083448, 0.00057612,-0.00040452,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.385517576330367, 0.000418313,-0.0000857, 0.00083831, 0.00060692, 0.00098118,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.385725958887926, 0.000133352, 0.0003244,-0.00010104, 0.00011865,-0.00024982,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.385940904675645,-0.002502313, 0.0000081,-0.00277589,-0.00090217,-0.00162727,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.386162413693523, 0.003662294, 0.0038709, 0.00283363, 0.00223989, 0.00139437,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.386390485941561, 0.004503558, 0.0049671, 0.00451155, 0.00165938, 0.00198630,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.386626762227298, 0.000198866, 0.0004898, 0.00061258, 0.00044345,-0.00070103,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.386871242550734, 0.001977175, 0.0021582, 0.00259866, 0.00268438,-0.00020123,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.387122286104329,-0.001269081, 0.0003358,-0.00096894,-0.00024048,-0.00105552,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.387378252080544, 0.002211033, 0.0016221, 0.00188493, 0.00272058,-0.00136436,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.387645703709538, 0.003444279, 0.0030004, 0.00295069, 0.00336562,-0.00087106,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.387914796146071,-0.000928980,-0.0000232,-0.00014223,-0.00016955, 0.00011261,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.388192092620304,-0.001476468,-0.0015937,-0.00187545,-0.00155550,-0.00177575,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.388475952324696,-0.000562168,-0.0009682,-0.00130211,-0.00150647,-0.00134066,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.388768016066787,-0.001806644,-0.0021253,-0.00192999,-0.00169887,-0.00187254,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.389065002231498, 0.000040844, 0.0012271, 0.00050241, 0.00109620, 0.00095855,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.389368551626368,-0.000887657,-0.0008290,-0.00055404,-0.00101026,-0.00081734,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.389678664251398,-0.002693244,-0.0014708,-0.00029808,-0.00295678,-0.00267873,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.390000262529206,-0.000369633,-0.0001295,-0.00022408,-0.00018568,-0.00037197,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.390325142422094,-0.000612871, 0.0017864,-0.00037657, 0.00044307,-0.00065876,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.390654944737602,-0.001457043, 0.0006957,-0.00102070, 0.00020273, 0.00010074,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.390994591898349,-0.000351666,-0.0007255,-0.00064951,-0.00089036,-0.00209817,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.391335879866635,-0.002665612,-0.0033211,-0.00396954,-0.00323348,-0.00447402,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.391687012680161,-0.000898353,-0.0008564,-0.00149059,-0.00063501,-0.00054256,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.392041427108766,-0.002591571,-0.0016159,-0.00372204,-0.00181250,-0.00129820,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.39240240476753, 0.000312614, 0.0011512, 0.00021843, 0.00038344,-0.00036390,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.392766664041375,-0.002683261,-0.0013774,-0.00197557,-0.00080494,-0.00145471,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.393140768160458,-0.003380226,-0.0033024,-0.00278024,-0.00395167,-0.00281760,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.393518153894621,-0.001735215,-0.0019832,-0.00192185,-0.00171433,-0.00200631,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.393900462051403,-0.001242498, 0.0011006, 0.00111964, 0.00090100, 0.00078285,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.394289333438345,-0.001398493,-0.0008664,-0.00063021,-0.00111521,-0.00043762,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.394683127247906,-0.003060227,-0.0024280,-0.00245561,-0.00268989,-0.00403205,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.395085125095167, 0.001434162, 0.0002996, 0.00149093, 0.00063306, 0.00017411,buy
