Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-14,2,2,1,0,4,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.00457412,-0.00448031,-0.00457412,-0.00442248,-0.00365488,sell
2012-05-15,2,1,2,0,2,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.00129800,-0.00226057,-0.00113600,-0.00115690,-0.00080584,sell
2012-05-16,1,1,1,0,4,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.00045073, 0.00090306,-0.00066667,-0.00075670, 0.00011691,buy
2012-05-17,1,0,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00980915,-0.01077623,-0.00960779,-0.01106074,-0.01081908,sell
2012-05-18,1,0,0,1,4,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00499960,-0.00737861,-0.00232088,-0.00592508,-0.00502623,sell
2012-05-19,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00097908,-0.00017934, 0.00046492,-0.00033198, 0.00103209,buy
2012-05-20,1,2,2,0,1,2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00113454,-0.00461122,-0.00277949,-0.00502112,-0.00349936,sell
2012-05-21,1,2,2,0,1,1,1,2,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.00124244,-0.00695366,-0.00045587, 0.00008332,-0.00063954,buy
2012-05-22,2,1,1,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00262225,-0.00495064,-0.00161078, 0.00102960,-0.00236897,sell
2012-05-23,3,0,0,0,3,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00031896, 0.00027721,-0.00022668,-0.00059192,-0.00044086,buy
2012-05-24,1,1,0,1,0,3,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00177331,-0.00232066, 0.00128315, 0.00124042,-0.00217317,sell
2012-05-25,1,1,0,0,0,1,1,3,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00239666, 0.00218574,-0.00039460, 0.00229879,-0.00284976,buy
2012-05-26,2,0,2,0,0,0,3,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00318952, 0.00280882, 0.00590018, 0.00560390, 0.00496825,buy
2012-05-27,0,4,2,0,0,0,3,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00273359,-0.00131014,-0.00075552,-0.00139649,-0.00135502,sell
2012-05-28,1,2,3,1,0,1,2,3,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.00058669,-0.00455140,-0.00257739,-0.00107955,-0.00074848,sell
2012-05-29,1,2,2,0,1,1,1,2,0,0,1,1,1,0,0,1,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00158025,-0.00081069,-0.00028741,-0.00141888,-0.00078067,sell
2012-05-30,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00773329,-0.00967439,-0.00023827,-0.00799450,-0.00776322,sell
2012-05-31,2,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00058900,-0.00278239,-0.00095465,-0.00664238,-0.00128119,buy
2012-06-01,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00083333,-0.00370661, 0.00017262,-0.00583976,-0.00253881,sell
2012-06-02,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00284561,-0.00154652,-0.00316689,-0.00172064,-0.00401268,sell
2012-06-03,2,1,1,1,1,2,0,1,0,0,0,1,0,0,1,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00216474, 0.00157513, 0.00477623, 0.00193422, 0.00183218,buy
2012-06-04,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00432839, 0.00545689, 0.00083002,-0.00090490, 0.00140987,buy
2012-06-05,1,0,1,1,1,0,2,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00128069,-0.00027487, 0.00108241, 0.00252346, 0.00067718,buy
2012-06-06,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00575362, 0.00669287, 0.00575362, 0.00438447, 0.00275878,buy
2012-06-07,1,1,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00307088,-0.00894440,-0.00450743,-0.00333975,-0.00327494,sell
2012-06-08,2,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00181002,-0.00165178,-0.00139003,-0.00161838,-0.00112345,sell
2012-06-09,3,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00349990,-0.00413546, 0.00193641,-0.00409949,-0.00349990,sell
2012-06-10,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00127353,-0.00201077,-0.00117316,-0.00092213,-0.00127353,sell
2012-06-11,1,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00089099, 0.00230345,-0.00298759, 0.00224945,-0.00129708,sell
2012-06-12,1,0,0,1,1,0,1,3,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00211981,-0.00100165,-0.00390218,-0.00211981,-0.00321703,sell
2012-06-13,1,0,0,2,0,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00323275,-0.00298679,-0.00274905,-0.00311882,-0.00437550,sell
2012-06-14,1,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00569400,-0.00242715,-0.00215537,-0.00237694,-0.00251354,sell
2012-06-15,2,0,1,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00226498, 0.00204923, 0.00211541, 0.00316109,-0.00041800,buy
2012-06-16,0,3,2,0,1,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00238156, 0.00297143, 0.00355719, 0.00380767, 0.00392265,buy
2012-06-17,0,3,2,0,1,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00588218,-0.00080133, 0.00145979, 0.00140018,-0.00161478,buy
2012-06-18,0,3,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00307852, 0.00286036, 0.00395888, 0.00352674, 0.00347273,buy
2012-06-19,2,1,1,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00072948, 0.00109274, 0.00192525,-0.00089569,-0.00238988,buy
2012-06-20,1,1,1,1,1,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00252308,-0.00269584,-0.00654831,-0.00531856,-0.00743676,sell
2012-06-21,0,2,1,0,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.00073177,-0.00073177,-0.00078986,-0.00245804,-0.00305171,sell
2012-06-22,2,1,3,0,2,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.00312498,-0.00432942,-0.00254406,-0.00735399,-0.00566080,sell
2012-06-23,1,3,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.00620206,-0.00067013, 0.00573531, 0.00366014, 0.00413324,buy
2012-06-24,1,3,1,1,2,1,3,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.00267959,-0.00116900,-0.00214829,-0.00007460,-0.00121578,sell
2012-06-25,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.00653196,-0.00013844,-0.00578983,-0.00410515,-0.00424642,sell
2012-06-26,2,1,3,0,3,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.00298830, 0.00304096, 0.00307253, 0.00315587,-0.00105452,buy
2012-06-27,1,3,3,2,1,0,2,3,1,1,0,0,0,0,2,0,2,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,-0.00052758,-0.00038357, 0.00115600, 0.00020471,-0.00105762,buy
2012-06-28,1,3,2,1,1,0,2,2,1,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00151375,-0.00041056, 0.00053523,-0.00016970,-0.00266209,buy
2012-06-29,2,1,4,1,1,0,3,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1, 0.00162760,-0.00031019, 0.00046749, 0.00165263, 0.00221023,buy
2012-06-30,0,3,2,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,-0.00131804, 0.00805521,-0.00058860,-0.00018813, 0.00594399,buy
2012-07-01,2,1,3,2,2,1,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,-0.00307708,-0.00140824, 0.00164041, 0.00305468, 0.00188637,buy
2012-07-02,1,2,2,0,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00273267, 0.00017194,-0.00160104,-0.00312855,-0.00347647,sell
2012-07-03,1,1,4,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00231209,-0.00279803,-0.00231209,-0.00276583,-0.00266602,sell
2012-07-04,1,2,2,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00304205,-0.00501124,-0.00273172,-0.00588268,-0.00324521,sell
2012-07-05,2,1,3,1,2,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00186307,-0.00260849,-0.00162921,-0.00156505,-0.00238162,sell
2012-07-06,2,1,3,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00021748,-0.00138898,-0.00023870,-0.00016013,-0.00030876,buy
2012-07-07,1,4,3,0,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.00304718,-0.00234426,-0.00234426,-0.00228407,-0.00221841,sell
2012-07-08,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.00327399,-0.00215338,-0.00184749,-0.00025700,-0.00305365,sell
2012-07-09,0,3,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00189562,-0.00002658, 0.00091409,-0.00095089,-0.00071664,sell
2012-07-10,1,1,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00108494,-0.00248102,-0.00244607,-0.00219928,-0.00674837,sell
2012-07-11,0,1,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00129698,-0.00163279,-0.00240104,-0.00271835,-0.00349541,sell
2012-07-12,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00714892,-0.00560050,-0.00818336,-0.00547522,-0.00818336,sell
2012-07-13,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00184992, 0.00262358, 0.00267144, 0.00267144, 0.00194672,buy
2012-07-14,0,1,1,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00289708, 0.00603498, 0.00654980, 0.00565912, 0.00721653,buy
2012-07-15,0,1,1,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00224867, 0.00268608, 0.00288087, 0.00298026, 0.00207525,buy
2012-07-16,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00079718, 0.00117135,-0.00007449, 0.00080248,-0.00221734,sell
2012-07-17,1,0,0,1,2,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00272586, 0.00145410,-0.00610834, 0.00417447,-0.00488677,buy
2012-07-18,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00389336,-0.00295607,-0.00503567,-0.00310647,-0.00940884,sell
2012-07-19,1,0,2,0,0,1,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00365825,-0.00243941, 0.00320516, 0.00548233, 0.00349067,buy
2012-07-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00632585, 0.00450631, 0.00178229, 0.00482031, 0.00129589,buy
2012-07-21,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00217607,-0.00212903,-0.00407305,-0.00212903,-0.00189270,sell
2012-07-22,2,0,1,1,1,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00100607,-0.00104147,-0.00115810, 0.00303290,-0.00097782,sell
2012-07-23,1,0,2,0,1,3,2,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.00468502,-0.00368510,-0.00227886,-0.00241057,-0.00236875,sell
2012-07-24,2,0,3,1,0,1,3,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00556054,-0.00746172,-0.00631816,-0.00594318,-0.00498470,sell
2012-07-25,1,2,2,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00917069,-0.00705228,-0.00294544,-0.00727180,-0.00821859,sell
2012-07-26,2,0,4,0,0,1,2,2,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00449408,-0.00698492,-0.00698492,-0.00688123,-0.00514369,sell
2012-07-27,1,1,2,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00517023, 0.00025914, 0.01015885, 0.00036189, 0.00830806,buy
2012-07-28,5,0,2,1,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00380946, 0.00380946, 0.00276234,-0.00015051, 0.00237836,buy
2012-07-29,2,2,2,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.00219418, 0.00241399, 0.00249661, 0.00312135,-0.00227432,buy
2012-07-30,2,0,4,0,0,1,3,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.00052921,-0.00119752, 0.00007390,-0.00070109,-0.00100592,buy
2012-07-31,2,1,4,0,0,2,1,2,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.00215131,-0.00389677,-0.00315441,-0.00234627,-0.00181027,sell
2012-08-01,2,1,2,1,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.00558619,-0.00485277,-0.00473609,-0.00225458,-0.00439747,sell
2012-08-02,3,0,1,1,1,3,2,0,0,1,0,0,0,0,1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0,-0.00113259,-0.00585719, 0.00031785, 0.00026998,-0.00083989,buy
2012-08-03,1,0,2,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00416990, 0.00305552, 0.00425794, 0.00444036, 0.00310655,buy
2012-08-04,0,2,2,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00865092,-0.00813359,-0.00822885, 0.00514291,-0.00213774,sell
2012-08-05,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00270813,-0.00245655,-0.00121864,-0.00040037,-0.00026451,sell
2012-08-06,2,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00370407,-0.00672862,-0.00521589,-0.00390551,-0.00521589,sell
2012-08-07,2,0,1,1,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00257752, 0.00218581,-0.00067095, 0.00284348, 0.00254669,buy
2012-08-08,2,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00160012, 0.00221921, 0.00160012, 0.00494978, 0.00311707,buy
2012-08-09,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00024605, 0.00084241,-0.00016022, 0.00076959,-0.00016022,buy
2012-08-10,1,1,2,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00226893, 0.00205676, 0.00274578, 0.00337381, 0.00236336,buy
2012-08-11,1,1,2,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00266114, 0.00238979, 0.00270815, 0.00384360, 0.00250448,buy
2012-08-12,2,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00150565, 0.00099876,-0.00074835, 0.00155963, 0.00186535,buy
2012-08-13,2,2,1,2,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.00072438, 0.00214340, 0.00238057, 0.00256496, 0.00238392,buy
2012-08-14,0,3,1,2,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.00466520, 0.00260062, 0.00227795, 0.00181806, 0.00467590,buy
2012-08-15,0,2,1,1,1,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,-0.00089614, 0.00107481,-0.00857137,-0.00829307, 0.00252352,buy
2012-08-16,1,2,3,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.00092288, 0.00105324, 0.00093341, 0.00066699,-0.00093254,buy
2012-08-17,1,3,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.00077879,-0.00125548, 0.00058943,-0.00092990,-0.00542076,buy
2012-08-18,2,0,2,1,1,2,1,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00555058,-0.00431816,-0.00402562,-0.00558904,-0.00558904,sell
2012-08-19,1,0,1,0,3,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00354975,-0.00073362,-0.00048494,-0.00033285,-0.00031414,sell
2012-08-20,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00286729,-0.00421875,-0.00293610,-0.00401031,-0.00242965,sell
2012-08-21,1,1,0,0,1,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00013650, 0.00089850,-0.00061090,-0.00013650,-0.00062512,buy
2012-08-22,1,1,1,1,1,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00776389, 0.00769028, 0.00063600, 0.00431730, 0.00802228,buy
2012-08-23,0,2,2,1,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,-0.00108979, 0.00054718,-0.00045311, 0.00148571, 0.00093763,buy
2012-08-24,1,2,0,1,2,2,1,2,1,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,1,0,0,1,0, 0.00224169, 0.00178249, 0.00166473,-0.00330006, 0.00069625,buy
2012-08-25,2,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00090777,-0.00139742,-0.00239425,-0.00029508, 0.00162173,buy
2012-08-26,1,3,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00526761, 0.00605642, 0.00599124, 0.00589574, 0.00689439,buy
2012-08-27,1,4,1,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.00206617,-0.00328361,-0.00349977,-0.00123606,-0.00327872,sell
2012-08-28,1,4,2,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00275676, 0.00225752, 0.00190156, 0.00241879, 0.00367937,buy
2012-08-29,2,2,2,0,1,1,2,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00248477,-0.00207914,-0.00226640,-0.00207914,-0.00032144,sell
2012-08-30,2,0,1,1,0,3,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00130992, 0.00098301, 0.00009533, 0.00265815, 0.00059474,buy
2012-08-31,1,1,1,2,1,1,2,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00159928,-0.00124413,-0.00184284,-0.00175718, 0.00043123,sell
2012-09-01,1,0,2,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00197161,-0.00112027,-0.00111662,-0.00162562, 0.00134737,sell
2012-09-02,0,0,3,1,1,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.00135272,-0.00070074,-0.00190411,-0.00013421,-0.00094759,buy
2012-09-03,1,1,2,0,0,3,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00132962,-0.00141067,-0.00399353,-0.00312081,-0.00306634,sell
2012-09-04,1,2,1,1,0,4,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00069084,-0.00421590,-0.00347475,-0.00347986,-0.00311108,sell
2012-09-05,4,0,1,0,2,3,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.00166406, 0.00388514,-0.00046653,-0.00166406,-0.00087705,sell
2012-09-06,0,1,2,0,1,4,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00159110, 0.00246514, 0.00181350, 0.00227039, 0.00227039,buy
2012-09-07,0,0,3,0,0,3,1,3,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00273118, 0.00563581, 0.00575420, 0.00533460, 0.00488823,buy
2012-09-08,0,1,1,0,0,3,0,4,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.00463325,-0.00183571,-0.00380730,-0.00389740,-0.00472981,sell
2012-09-09,2,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00630276, 0.00673247, 0.00480880, 0.00638202, 0.00451107,buy
2012-09-10,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00149910, 0.00751490, 0.00285959, 0.00054889, 0.00333633,buy
2012-09-11,1,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00564993,-0.00646876,-0.00525512,-0.00450509,-0.00464890,sell
2012-09-12,2,0,3,0,0,4,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.00013887,-0.00222017,-0.00069417,-0.00153807,-0.00153807,sell
2012-09-13,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.00396531, 0.00539199, 0.00532762, 0.00539199, 0.00063862,buy
2012-09-14,2,0,2,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00099238,-0.00029672,-0.00099238,-0.00099238,-0.00114100,sell
2012-09-15,1,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00059893,-0.00431212,-0.00568786,-0.00537836,-0.00629903,sell
2012-09-16,0,0,2,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00378033,-0.01231078,-0.00587374,-0.01052046,-0.00492986,sell
