Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-26,none,none,none,none,a0,none,none,a60,a45,none,a180,a60,a120,a60,a90,a150,a120,none,none,a45,none,none,a60,a45,none,none, 0.00046204, 0.0017905, 0.0064330, 0.00485228, 0.00732120,buy
2013-11-27,none,none,none,none,a0,none,none,a60,a45,a0,a150,none,none,a60,none,none,a120,none,none,a45,none,none,a60,a45,none,none, 0.00104364, 0.0016160, 0.0061607, 0.00395089, 0.00561919,buy
2013-11-28,none,none,none,none,a0,none,none,a60,a45,none,a150,none,a90,none,a60,a180,none,a0,none,a45,none,none,a60,a45,none,none,-0.00688985,-0.0037137, 0.0066585, 0.00308453, 0.00649557,buy
2013-11-29,none,none,none,a45,a0,none,a135,a60,a45,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a45,none,none,-0.00120055,-0.0014004, 0.0039735, 0.00250457, 0.00362523,buy
2013-11-30,a60,none,none,a45,none,none,a135,a60,a45,none,a120,a0,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00765788, 0.0067627, 0.0043153, 0.00496441, 0.00443241,buy
2013-12-01,a60,none,none,a45,none,none,a135,a60,a45,a60,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,a45,none,none,-0.00170322, 0.0026160, 0.0007697, 0.00141876,-0.00009469,sell
2013-12-02,a60,none,none,a45,none,none,a135,none,none,a60,a90,none,none,none,a0,a120,none,a60,none,none,none,none,none,a45,none,none,-0.00723143,-0.0074179,-0.0039067,-0.00663565,-0.00723143,sell
2013-12-03,a60,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.00610906,-0.0044335,-0.0047302,-0.00608002,-0.00653233,sell
2013-12-04,a60,a90,none,a45,none,none,none,none,none,a90,a60,a60,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.00184388, 0.0027882,-0.0008058,-0.00040297, 0.00108695,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,none,none,none,none,none, 0.00127126, 0.0017979, 0.0018160,-0.00202759,-0.00107562,buy
2013-12-06,a60,a90,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none, 0.00765325, 0.0076532, 0.0077952,-0.00148844, 0.00634894,buy
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none, 0.00867377, 0.0088306, 0.0098881, 0.00324096, 0.00871262,buy
2013-12-08,none,a90,a30,none,none,none,a120,none,none,a150,a0,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00895240, 0.0053309, 0.0060903, 0.00020415, 0.00439538,buy
2013-12-09,none,none,a30,none,none,none,a120,none,a60,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.00940855, 0.0084794, 0.0079029, 0.00851626, 0.00959269,buy
2013-12-10,none,none,a30,a30,none,none,a120,a45,a60,a180,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.00107548, 0.0011609, 0.0017622, 0.00175316, 0.00030109,buy
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,none,none,a150,a90,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,-0.00226800,-0.0018363,-0.0008123,-0.00183626,-0.00324312,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,a150,a60,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00078031,-0.0002043,-0.0019209, 0.00061647,-0.00089350,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,a150,a60,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00320447,-0.0025556,-0.0053045, 0.00430430,-0.00135533,buy
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none,none, 0.00126346, 0.0012635, 0.0039309, 0.00529423, 0.00116483,buy
2013-12-15,none,none,none,none,a30,none,none,a45,none,a120,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00412242,-0.0032872,-0.0004866,-0.00685650,-0.00478830,sell
2013-12-16,none,none,a45,none,a30,none,none,none,none,none,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00706428, 0.0067478, 0.0078589, 0.00604716, 0.00551337,buy
2013-12-17,none,none,a45,none,a30,none,none,none,none,a90,a120,a120,none,a150,a180,none,a150,none,none,none,none,none,none,a30,none,none, 0.00363615, 0.0035482, 0.0036361, 0.00654891, 0.00358205,buy
2013-12-18,none,none,a45,none,a30,none,none,none,none,a90,a120,a120,a180,none,none,a90,none,a90,none,none,none,none,none,a30,none,none, 0.00371284, 0.0017416, 0.0034009, 0.00407804, 0.00371284,buy
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,a30,none,none, 0.00322151, 0.0027297, 0.0032215, 0.00286707, 0.00322151,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a150,a120,a180,none,none,none,none,none,none,a30,none,none,-0.00247114,-0.0000205,-0.0011857,-0.00599083,-0.00057772,sell
2013-12-21,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,a120,none,a60,none,none,none,none,none,a30,none,none,-0.00162789,-0.0033484, 0.0016851,-0.00298914,-0.00303970,sell
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,a180,a60,none,a90,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.00232885, 0.0082445, 0.0068589, 0.00776275, 0.00918660,buy
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,a180,a60,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none, 0.00575759, 0.0096099, 0.0103375, 0.00979273, 0.00797343,buy
2013-12-24,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00375155,-0.0003729, 0.0054476, 0.00375155,-0.00266012,buy
2013-12-25,none,a60,a60,none,a45,a0,none,a30,none,a0,a150,none,a90,none,a90,a180,a120,none,none,none,none,none,none,none,none,none, 0.00336938, 0.0044933, 0.0057293, 0.00172105, 0.00191544,buy
2013-12-26,none,a60,a60,none,a45,a0,none,none,none,a0,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.00009019,-0.0007548,-0.0010545,-0.00506275,-0.00965265,sell
2013-12-27,none,a60,a60,none,a45,a0,none,none,none,none,a120,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00679742, 0.0015395, 0.0079754, 0.00112675,-0.00130493,sell
2013-12-28,none,a60,a60,a0,a45,a0,a90,none,none,none,a120,a0,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00032183,-0.0018941,-0.0010220,-0.00503022,-0.00771219,sell
2013-12-29,a90,none,a60,a0,a45,a0,a90,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00189800,-0.0011514,-0.0014434,-0.00234829,-0.00274267,sell
2013-12-30,a90,none,none,a0,none,a0,a90,none,none,a60,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00293220,-0.0039540,-0.0022740,-0.00293220,-0.00293220,sell
2013-12-31,a90,none,none,a0,none,a0,a90,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00048195,-0.0009186,-0.0013881,-0.00204351,-0.00129425,sell
2014-01-01,a90,none,none,a0,none,a0,none,none,none,a90,a60,a60,a0,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.00270149, 0.0035417,-0.0031601,-0.00267659,-0.00208378,sell
2014-01-02,a90,none,none,a0,none,a0,none,none,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.00231009, 0.0023656,-0.0027270,-0.00299695,-0.00358378,sell
2014-01-03,a90,a45,none,a0,none,a0,none,none,a90,a120,none,a90,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.00239343, 0.0012943,-0.0019567,-0.00284774,-0.00237731,sell
2014-01-04,none,a45,none,none,a60,a0,none,none,a90,none,a0,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00560672,-0.0043235,-0.0051772,-0.00365292,-0.00425587,sell
2014-01-05,none,a45,none,none,a60,none,none,none,a90,a150,a0,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.00262840,-0.0019585,-0.0026664,-0.00257791,-0.00153782,sell
2014-01-06,none,a45,none,none,a60,none,none,a0,a90,none,none,a150,none,a120,a60,none,a60,a150,none,none,none,none,none,none,none,none,-0.00677433,-0.0068114,-0.0070873,-0.00594196,-0.00677433,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a180,none,a150,a90,none,a90,a0,none,none,none,none,none,none,a60,none,none,a90, 0.00599042, 0.0000051, 0.0000739, 0.00014029, 0.00425516,buy
2014-01-08,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,a150,a90,none,a90,a180,none,none,none,none,a60,none,none,a90, 0.00065256, 0.0018602,-0.0003816,-0.00048644, 0.00509610,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.00361980, 0.0000319, 0.0001888,-0.00099334, 0.00383379,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,none,a120,a150,none,none,none,none,a60,a0,none,a90, 0.00622279, 0.0056747, 0.0039058, 0.00263403, 0.00617473,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,a120,a150,none,a45,none,none,a60,a0,none,a90,-0.00008389,-0.0014101,-0.0012237,-0.00749326,-0.00122367,sell
2014-01-12,none,a30,a90,none,none,none,none,none,none,a120,a90,a150,a150,none,none,a60,a150,none,none,a45,none,none,a60,a0,none,a90,-0.00039174, 0.0007050,-0.0000732, 0.00031641,-0.00175200,sell
2014-01-13,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,a120,a90,a45,none,none,a60,a0,none,a90, 0.00235245, 0.0017872, 0.0014269, 0.00464739, 0.00571197,buy
2014-01-14,none,a30,a90,none,none,none,none,none,none,none,a120,a120,a180,none,none,a90,none,none,a90,a45,none,none,a60,none,none,a90, 0.00279226,-0.0006629,-0.0006629, 0.00463597, 0.00595495,buy
2014-01-15,none,a30,a90,none,none,none,a60,none,none,a90,none,none,a180,a120,a180,a90,a180,a90,a90,a45,none,none,a60,none,none,none, 0.00996020, 0.0019195, 0.0021632, 0.00950513, 0.00866814,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a120,a180,none,none,a90,a90,a45,none,none,none,none,none,none, 0.00562417, 0.0054427, 0.0054427,-0.00254535, 0.00174012,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,a60,a150,a90,a150,none,none,a120,a150,none,a90,a45,none,none,none,none,none,none,-0.00160972,-0.0015090,-0.0015090,-0.00549441,-0.00460224,sell
2014-01-18,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,a60,a90,a45,none,none,none,none,none,none,-0.00017714, 0.0022115, 0.0030505,-0.00039854, 0.00223728,buy
2014-01-19,none,none,none,a30,none,none,a60,a30,none,none,a180,a60,a120,none,a150,a150,none,none,a90,a45,none,none,none,none,none,none, 0.00085494, 0.0031513, 0.0029866, 0.00198444, 0.00181858,buy
2014-01-20,none,none,none,a30,none,none,none,a30,none,none,none,none,a120,a60,none,a150,a120,none,a90,a45,none,none,none,none,none,none,-0.00139222,-0.0007608,-0.0014107,-0.00236821,-0.00428749,sell
2014-01-21,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a120,a180,none,none,none,a45,none,a0,none,none,none,none,-0.00193471, 0.0047080,-0.0012815,-0.00194085,-0.00268897,sell
2014-01-22,a120,none,none,none,none,none,none,a30,none,a0,a150,none,a90,none,none,a180,a90,none,none,none,none,a0,none,none,none,none,-0.00691337,-0.0068403,-0.0042904,-0.00705447,-0.00905706,sell
2014-01-23,a120,none,none,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.01151713,-0.0115171,-0.0018088,-0.01151713,-0.01334536,sell
2014-01-24,a120,none,none,none,a90,none,a45,none,none,none,a120,a0,a60,none,a90,a150,a60,none,none,none,none,a0,none,none,none,none,-0.01230650,-0.0123065, 0.0001063,-0.01230650,-0.01207525,sell
2014-01-25,a120,none,none,none,a90,none,a45,none,a120,none,none,none,a60,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.01253286,-0.0126518,-0.0011207,-0.01265184,-0.01312848,sell
2014-01-26,a120,none,none,a45,a90,none,a45,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,-0.01221273,-0.0122880, 0.0002745,-0.01228800,-0.01233731,sell
2014-01-27,a120,none,none,a45,a90,none,a45,none,a120,a60,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,-0.01307898,-0.0133336,-0.0039527,-0.01253545,-0.01185381,sell
2014-01-28,none,none,none,a45,none,none,a45,a45,a120,none,a60,a60,a0,none,none,a90,a0,a60,none,none,none,a0,none,none,none,none, 0.00503236, 0.0039538, 0.0038792,-0.00448638, 0.00759316,buy
2014-01-29,none,none,none,a45,none,none,a45,a45,a120,a90,none,none,a0,a60,none,a90,a0,a90,none,none,none,a0,none,none,none,none, 0.00039200,-0.0000754, 0.0000200,-0.00364396, 0.00838951,sell
2014-01-30,none,none,none,a45,none,none,none,a45,a120,none,none,a90,none,none,a0,a60,none,a90,none,none,none,a0,none,a30,none,none, 0.00866672, 0.0089998, 0.0095249, 0.00604607, 0.01113682,buy
2014-01-31,none,a0,a120,a45,none,none,none,a45,a120,a120,none,none,none,a90,a0,none,none,a120,none,none,none,a0,none,a30,none,none, 0.00777085, 0.0091776, 0.0093508, 0.00693040, 0.00937868,buy
2014-02-01,none,a0,a120,none,none,none,none,a45,none,none,a0,a120,a60,none,none,none,a60,a120,none,none,none,a0,none,a30,none,none, 0.00147478, 0.0015391, 0.0013161, 0.00169502,-0.00278307,buy
2014-02-02,none,a0,a120,none,none,none,none,a45,none,a150,none,none,a60,a120,none,none,a60,a150,none,none,none,a0,none,a30,none,none, 0.00324961, 0.0027544, 0.0029807, 0.00294292,-0.00126296,buy
2014-02-03,none,a0,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,a150,none,none,none,a0,none,a30,none,none,-0.00148542,-0.0033847,-0.0001652,-0.00194426,-0.00406503,sell
2014-02-04,none,a0,a120,none,none,none,none,none,none,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,none,a0,none,a30,none,none,-0.00486873,-0.0048092,-0.0050379,-0.00519746,-0.00425317,sell
2014-02-05,none,a0,a120,none,none,none,none,none,none,a180,a60,a180,none,a150,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.00323223,-0.0029214,-0.0062012,-0.00323223, 0.00210411,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a120,none,none,none,none,a0,none,none,none,none, 0.01009525, 0.0052540, 0.0062044, 0.00876211, 0.01046059,buy
2014-02-07,none,a0,a120,none,none,none,none,none,none,a150,a90,a150,none,a180,a90,none,none,a150,none,none,none,a0,none,none,none,none, 0.01084512, 0.0048069, 0.0075468, 0.01098063, 0.01047124,buy
2014-02-08,none,a0,a120,none,none,none,none,none,none,none,a90,a150,a150,none,none,a60,a150,none,none,none,none,a0,none,none,none,none, 0.00024145,-0.0009534, 0.0008726,-0.00532256, 0.00055651,sell
2014-02-09,none,a0,a120,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,a120,none,none,none,a0,none,none,none,none, 0.00105300, 0.0017109, 0.0026287,-0.00168811, 0.00333391,buy
2014-02-10,none,a0,a120,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,none, 0.00090347, 0.0002924, 0.0005076,-0.00166004,-0.00281026,sell
2014-02-11,none,a0,a120,none,none,none,none,a45,a120,none,none,none,a180,none,none,a90,a180,none,none,none,none,a0,none,none,none,none, 0.00021121,-0.0003249, 0.0025265, 0.00054773,-0.00107902,buy
2014-02-12,none,a0,a120,a45,none,none,none,a45,a120,a90,a150,a90,none,a120,a150,none,none,a90,none,none,none,a0,none,none,none,none, 0.00825458, 0.0063956, 0.0087448, 0.00606399, 0.01004932,buy
2014-02-13,none,none,a120,a45,none,none,none,a45,a120,none,a150,a90,a150,none,none,a120,a150,none,none,a45,none,a0,none,none,none,none, 0.01011063, 0.0051519, 0.0053094, 0.00329893, 0.00552952,buy
2014-02-14,a120,none,a120,a45,none,a0,none,a45,a120,a60,none,none,a150,a90,a180,none,a150,none,none,a45,none,none,none,none,none,none, 0.00117593,-0.0003854, 0.0020386, 0.00204009, 0.00108656,buy
2014-02-15,a120,none,none,a45,none,a0,a45,none,a120,a60,a180,a60,none,none,a180,a150,none,a60,none,a45,none,none,none,none,none,none,-0.00120450, 0.0005436, 0.0002946,-0.00062595, 0.00030094,buy
2014-02-16,a120,none,none,a45,a90,a0,a45,none,a120,none,a180,none,a120,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,-0.00688045,-0.0062944,-0.0010651,-0.00688045,-0.00624780,sell
2014-02-17,a120,none,none,a45,a90,a0,a45,none,none,none,a150,none,none,a60,a150,none,a120,none,none,a45,none,none,none,none,none,none,-0.00633508,-0.0065115,-0.0007431,-0.00651155,-0.00689312,sell
2014-02-18,a120,none,none,none,a90,none,a45,none,none,none,a150,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.00659133,-0.0059079,-0.0020742,-0.00659133,-0.00660527,sell
2014-02-19,none,none,none,none,a90,none,a45,a30,none,a0,none,none,a90,none,none,none,a90,a0,none,a45,none,none,none,none,none,none, 0.00281822, 0.0026707, 0.0021185, 0.00252958, 0.00334506,buy
2014-02-20,none,none,none,none,a90,none,a45,a30,none,a0,a120,a0,a60,none,a120,a150,none,a0,none,a45,none,none,a60,none,none,none, 0.00555370, 0.0045376, 0.0049745, 0.00433273, 0.00863819,buy
2014-02-21,none,none,none,none,a90,none,none,a30,none,none,none,none,a60,a0,none,a150,a60,none,none,a45,none,none,a60,a45,none,none, 0.00383614, 0.0053650, 0.0049233, 0.00586749, 0.00802391,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,a90,none,none,a0,a90,none,none,none,none,a45,none,none,a60,a45,none,none, 0.01357018, 0.0114859, 0.0179514, 0.01401727, 0.01337498,buy
2014-02-23,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,a60,a45,none,none,-0.00441929,-0.0037717, 0.0038105, 0.00192647,-0.00019786,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,a60,none,a45,none,none,a60,a45,none,none,-0.00572664,-0.0063584,-0.0001045,-0.00289682, 0.00327420,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,a90,a0,none,none,none,none,none,a60,a45,none,none,-0.00574966,-0.0100240,-0.0081741,-0.01229202,-0.00382520,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a0,a90,a90,none,none,none,a60,a45,none,none, 0.00107489,-0.0013662, 0.0008792, 0.00050255,-0.00018578,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,a45,none,none, 0.00031268,-0.0010342, 0.0000818,-0.00322555,-0.00219484,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,none,a120,a90,none,none,none,a60,a45,none,none, 0.00064276, 0.0005130, 0.0022079, 0.00108595, 0.00290879,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a90,none,none,none,a60,a45,none,none,-0.00137061,-0.0019060,-0.0008620,-0.00321335,-0.00058594,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a60,a150,a90,none,none,none,none,a45,none,a90, 0.00476606, 0.0085093, 0.0051374, 0.00227408, 0.00552675,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a90,none,none,a45,none,a90,-0.00568520,-0.0035720,-0.0044321,-0.00846500,-0.00491597,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a90,a180,a90,none,a90,none,none,a45,none,a90,-0.00240600,-0.0009211, 0.0014166,-0.00045594, 0.00141660,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,a60,none,none,a180,a90,none,a90,none,none,a45,none,a90,-0.00187915, 0.0012946,-0.0006139,-0.00078061,-0.00061391,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,a60,none,a120,a150,a90,none,a90,none,none,a45,none,a90, 0.00271491, 0.0043856, 0.0026091,-0.00100651, 0.00260915,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,a150,a90,a150,a150,none,none,a60,a120,a150,none,none,a90,none,none,a45,none,a90, 0.00656050, 0.0044041, 0.0038073,-0.00143401, 0.00343153,buy
