Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-28,none,a150,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,a90,-0.0026903, 0.002416, 0.0026808, 0.0003774,-0.001045,buy
2012-06-29,none,a150,none,none,none,none,none,a90,a120,none,a120,a150,a150,none,none,none,a90, 0.0088281, 0.007198, 0.0089398, 0.0230063, 0.008828,buy
2012-06-30,none,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a90,-0.0128521,-0.012852,-0.0125736,-0.0052579, 0.016822,sell
2012-07-01,none,a150,none,none,a120,a60,a60,a120,a90,none,a150,a120,a180,none,none,none,a90,-0.0089532,-0.010048,-0.0115120,-0.0110418,-0.011042,sell
2012-07-02,none,none,none,none,a120,a60,a90,none,a60,a60,none,none,none,none,none,none,a90, 0.0032361, 0.004251, 0.0004686, 0.0010084,-0.000372,buy
2012-07-03,none,none,none,none,a120,a60,a90,a150,a60,none,a180,a90,a150,none,none,none,a90, 0.0077166, 0.007717, 0.0077166, 0.0163353,-0.007073,buy
2012-07-04,none,none,none,none,a120,a60,a120,none,none,a90,a180,none,none,none,none,none,none, 0.0021644, 0.003220,-0.0026140,-0.0004451,-0.003091,buy
2012-07-05,none,none,none,none,a120,a60,a120,a180,none,none,a150,a60,a120,none,none,none,none, 0.0070314, 0.004522, 0.0055712, 0.0068969, 0.003876,buy
2012-07-06,none,none,none,none,a120,a60,none,none,none,a120,a150,none,none,none,a135,none,none, 0.0086351, 0.014466, 0.0102377, 0.0160360, 0.012985,buy
2012-07-07,none,none,none,none,a120,a60,a150,a150,a0,none,none,none,a90,none,a135,none,none, 0.0107264, 0.015385, 0.0091663, 0.0134725, 0.017658,buy
2012-07-08,none,none,none,none,a120,a60,none,a150,none,a150,a120,none,a90,none,a135,none,none, 0.0032271, 0.006223, 0.0045394, 0.0051093, 0.003487,buy
2012-07-09,none,none,none,none,a120,a60,a180,none,none,a150,none,a0,none,none,a135,none,none,-0.0000896, 0.000489, 0.0036550, 0.0015303, 0.003980,buy
2012-07-10,none,none,none,none,a120,a60,a180,a120,none,none,a90,a0,a60,none,a135,none,none, 0.0097445, 0.015299, 0.0173216, 0.0178516, 0.008558,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,a135,a90,none, 0.0006342, 0.000634, 0.0006342, 0.0006342, 0.031550,buy
2012-07-12,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,a135,a90,none, 0.0231664, 0.034552, 0.0358307, 0.0358307, 0.039898,buy
2012-07-13,none,none,none,none,none,a60,none,a90,none,a150,a60,none,none,none,none,a90,none,-0.0085455, 0.006502, 0.0065025, 0.0065025, 0.047578,buy
2012-07-14,none,none,none,none,none,a60,a120,none,a90,a150,a60,none,none,none,none,a90,none,-0.0087891,-0.009206,-0.0087891,-0.0108399, 0.025601,sell
2012-07-15,none,none,none,none,none,a60,a120,a60,a90,none,none,a60,a0,none,none,a90,none, 0.0405714, 0.046143, 0.0461430, 0.0470197, 0.056493,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,-0.0018299, 0.005614, 0.0056141, 0.0088021, 0.038871,buy
2012-07-17,none,none,none,none,none,a60,a90,none,a120,none,none,a90,none,none,none,a90,none, 0.0139778, 0.045969, 0.0459685, 0.0459685, 0.059412,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a90,none,-0.0020026,-0.009330,-0.0020026, 0.0003216, 0.028438,sell
2012-07-19,a60,none,none,none,none,a60,a60,none,a150,a90,a0,a120,none,none,none,none,none,-0.0009354, 0.008248, 0.0010016, 0.0010016, 0.012214,buy
2012-07-20,a60,none,none,none,a120,none,a60,a0,none,none,none,a120,a60,none,none,none,none,-0.0055301, 0.001198,-0.0001569, 0.0022937,-0.004394,buy
2012-07-21,a60,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.0038390, 0.008018, 0.0003371, 0.0017771, 0.000390,buy
2012-07-22,a60,none,none,none,a120,none,none,none,a180,none,none,a150,a90,none,a150,none,none, 0.0125145, 0.021313, 0.0209385, 0.0169914, 0.012044,buy
2012-07-23,a60,none,none,none,a120,none,none,none,a150,none,a60,none,a90,none,a150,none,none,-0.0186432,-0.008438,-0.0137528,-0.0282718,-0.024480,sell
2012-07-24,a60,none,none,none,a120,none,a0,a60,a150,none,a60,a180,none,none,a150,none,none,-0.0102612, 0.048818, 0.0487149,-0.0086991, 0.049920,buy
2012-07-25,none,none,none,none,a120,none,a0,none,none,a0,none,none,a120,none,a150,none,none, 0.0041994, 0.007293, 0.0061029, 0.0080840, 0.002758,buy
2012-07-26,none,none,none,a0,a120,a45,none,a90,a120,none,a90,a150,none,none,a150,none,none,-0.0065211,-0.007120,-0.0184013,-0.0145138,-0.008125,sell
2012-07-27,none,none,none,a0,a120,a45,none,none,none,none,none,none,a150,none,a150,none,none,-0.0006144, 0.001658, 0.0009809, 0.0007915, 0.000028,buy
2012-07-28,none,none,none,a0,a120,a45,none,a120,a90,none,a120,a120,none,none,a150,none,a120, 0.0063236, 0.007723, 0.0078623, 0.0049653, 0.005047,buy
2012-07-29,none,a150,none,a0,a120,a45,a60,none,none,a60,none,a120,a180,none,none,none,a120, 0.0225906, 0.023605, 0.0138835, 0.0230834, 0.019182,buy
2012-07-30,none,a150,none,a0,none,a45,none,a150,a60,a60,a150,a90,a180,none,none,none,a120, 0.0087393,-0.006492,-0.0147879,-0.0061540, 0.008739,sell
2012-07-31,none,a150,none,a0,none,none,a90,none,none,a90,a150,a90,a150,none,none,none,a120, 0.0679423, 0.045229, 0.0679423, 0.0459085, 0.067942,buy
2012-08-01,none,a150,none,none,none,none,none,a180,none,a90,a180,a60,a150,none,none,none,a120, 0.0458326, 0.019959, 0.0620785, 0.0322100, 0.062078,buy
2012-08-02,none,a150,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,none,a120, 0.0083340,-0.058743, 0.0484554, 0.0242830, 0.049310,buy
2012-08-03,none,a150,none,none,none,none,none,a150,a0,a120,none,none,a120,none,none,none,a120, 0.0495001, 0.021025, 0.0479826, 0.0216426, 0.049909,buy
2012-08-04,none,a150,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none, 0.0029388, 0.021834,-0.0040784, 0.0023104, 0.002694,buy
2012-08-05,none,a150,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none,none,none,-0.0170426,-0.018882,-0.0228834,-0.0195947,-0.018882,sell
2012-08-06,none,a150,none,none,none,a30,none,a120,none,none,a120,a0,a90,none,none,none,none,-0.0407834,-0.028953,-0.0290936,-0.0394926,-0.032193,sell
2012-08-07,none,a150,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none,-0.0224754, 0.033236, 0.0333255, 0.0424554, 0.036243,buy
2012-08-08,none,a150,none,none,none,a30,none,a90,a60,a180,none,none,a60,none,none,none,none,-0.0164421,-0.023616,-0.0155796,-0.0365961,-0.009919,sell
2012-08-09,none,a150,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,none,none, 0.0133799, 0.018479, 0.0479955, 0.0275124, 0.021987,buy
2012-08-10,none,a150,none,none,none,a30,a150,a60,a90,a150,a90,none,none,none,none,none,none,-0.0293073,-0.056142,-0.0215545,-0.0396243,-0.047761,sell
2012-08-11,none,a150,none,none,none,a30,none,a60,a90,none,none,a60,none,none,none,none,none,-0.0526975,-0.028839,-0.0134620,-0.0061547,-0.020015,sell
2012-08-12,none,a150,none,none,none,a30,a120,none,none,a120,a60,none,none,a60,none,none,a135,-0.0240106,-0.008314, 0.0594978, 0.0594978, 0.052808,sell
2012-08-13,none,a150,none,none,none,a30,a120,none,a120,a120,none,a90,a0,a60,none,none,a135,-0.0760335,-0.062169,-0.0667842,-0.0378428,-0.066784,sell
2012-08-14,none,a150,none,none,none,a30,none,none,none,none,none,a90,a0,a60,none,a60,a135,-0.0149725, 0.059070, 0.0709527,-0.0127387,-0.009767,sell
2012-08-15,none,a150,none,none,none,a30,a90,a0,a150,a90,none,none,none,a60,none,a60,a135, 0.0468143, 0.007400, 0.0424451, 0.0454910, 0.042445,buy
2012-08-16,none,a150,none,none,a120,a30,none,a0,a150,none,none,a120,none,a60,none,a60,a135,-0.0447017,-0.045835,-0.0463528,-0.0441405,-0.050917,sell
2012-08-17,none,none,none,none,a120,a30,a60,none,a180,a60,a0,none,none,a60,none,a60,a135,-0.0416911,-0.050672,-0.0273917,-0.0302830,-0.031940,sell
2012-08-18,none,none,none,none,a120,a30,none,none,a180,none,none,a150,a60,a60,none,a60,a135,-0.0087640,-0.039809,-0.0156639,-0.0143382,-0.044926,sell
2012-08-19,none,none,none,none,a120,a30,none,none,none,none,none,none,a60,a60,none,a60,none,-0.0166873,-0.006990,-0.0069895,-0.0147285,-0.017921,sell
2012-08-20,none,none,none,none,a120,a30,none,a60,a150,none,none,a180,a90,a60,a180,a60,none,-0.0498414,-0.025207,-0.0424370,-0.0554358,-0.025207,sell
2012-08-21,none,none,none,none,a120,a30,none,a60,none,a0,none,a180,a90,a60,a180,none,none,-0.0448319,-0.044764,-0.0544877,-0.0532396,-0.030356,sell
2012-08-22,none,none,none,none,none,a30,a0,none,a120,a0,a60,a150,none,a60,a180,none,none,-0.0442391,-0.035689,-0.0708807,-0.0290862,-0.064751,sell
2012-08-23,none,none,none,none,none,a30,none,a90,none,none,none,a150,a120,a60,a180,none,none,-0.0378714,-0.012655,-0.0100975,-0.0337001,-0.044436,sell
2012-08-24,none,none,none,none,none,a30,none,none,a90,none,a90,a120,none,a60,a180,none,none,-0.0407532,-0.047645,-0.0507252,-0.0447155,-0.044556,sell
2012-08-25,none,none,none,none,none,a30,none,a120,none,none,none,a120,a150,a60,a180,none,none,-0.0064910,-0.009785,-0.0064910,-0.0104161,-0.005724,sell
2012-08-26,none,none,none,none,a135,a30,a60,none,a60,a60,a120,a90,none,a60,a180,none,none,-0.0217570,-0.006393,-0.0144580,-0.0087659,-0.025449,sell
2012-08-27,none,none,none,none,a135,a30,none,a150,none,none,a120,a90,a180,a60,a180,none,a150,-0.0117639,-0.011289,-0.0119003,-0.0294911,-0.011764,sell
2012-08-28,none,none,a60,none,a135,a30,a90,a150,none,a90,a150,none,a180,a60,a180,none,a150,-0.0245475,-0.021872,-0.0246857,-0.0490678,-0.024548,sell
2012-08-29,none,none,a60,none,a135,none,a90,none,none,none,a150,a60,none,a60,none,none,a150, 0.0244883, 0.035998, 0.0332799, 0.0077448, 0.024210,buy
2012-08-30,none,a180,a60,none,none,none,none,a180,a0,a120,none,none,a150,a60,none,none,a150,-0.0314692, 0.007627,-0.0352023,-0.0028458,-0.029270,sell
2012-08-31,none,a180,a60,none,none,none,a120,a180,a0,none,a180,none,none,none,none,a45,a150,-0.0057671, 0.007334, 0.0093277, 0.0151117, 0.010519,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,a150, 0.0146090, 0.027161, 0.0057409, 0.0120787, 0.019865,buy
2012-09-02,none,a180,none,none,none,none,a150,a150,none,a150,a150,a0,a120,none,none,a45,a150, 0.0152065, 0.038336, 0.0125109, 0.0162996, 0.012989,buy
2012-09-03,a60,a180,none,none,a150,none,a150,none,none,none,a150,a0,none,none,none,a45,none,-0.0076218, 0.000414,-0.0131336,-0.0112774,-0.003531,sell
2012-09-04,a60,none,none,none,a150,none,none,none,a60,a180,none,none,a90,none,none,a45,none, 0.0208077, 0.019936, 0.0202741, 0.0171618, 0.026538,buy
2012-09-05,a60,none,a45,none,a150,none,a180,a120,a60,none,a120,none,none,none,none,a45,none,-0.0045096, 0.005726,-0.0047170,-0.0113574, 0.006061,sell
2012-09-06,a60,none,a45,a0,a150,none,none,none,none,a150,a120,none,a60,none,none,a45,none, 0.0116236,-0.020311, 0.0047791,-0.0146514,-0.014811,sell
2012-09-07,a60,none,a45,a0,none,none,a150,none,a90,a150,none,a60,a60,none,none,a45,none,-0.0024151, 0.004617, 0.0190047, 0.0033080, 0.007116,buy
2012-09-08,none,none,a45,a0,none,a45,a150,a90,none,none,a90,a60,none,none,none,none,none,-0.0302525,-0.024295, 0.0023563,-0.0262311,-0.013305,sell
2012-09-09,none,none,none,a0,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,-0.0166229,-0.024544, 0.0501706, 0.0512294, 0.050171,buy
2012-09-10,none,none,none,a0,none,a45,a120,none,a120,none,none,a90,none,none,none,none,none,-0.0137570,-0.020652,-0.0137570,-0.0110963,-0.021135,sell
2012-09-11,none,none,none,a0,none,a45,none,a60,none,a90,a60,none,none,none,none,none,none,-0.0046625,-0.004662,-0.0032986,-0.0050700,-0.004986,sell
2012-09-12,none,none,none,a0,none,a45,a90,none,a150,a90,none,a120,a0,none,none,none,none, 0.0150129, 0.015320, 0.0150129, 0.0150129, 0.015013,buy
2012-09-13,none,none,a30,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.0054160, 0.007799, 0.0089697, 0.0083856,-0.002990,buy
2012-09-14,none,none,a30,a0,none,a45,none,none,a180,a60,none,a150,none,none,none,none,none, 0.0048003, 0.012413,-0.0006987, 0.0075835,-0.000700,buy
2012-09-15,a45,a150,a30,a0,none,a45,a60,none,none,none,a0,a150,none,none,none,none,none,-0.0033252,-0.000474, 0.0005335, 0.0176601,-0.004906,buy
2012-09-16,a45,a150,a30,none,none,a45,none,a0,a150,none,a0,a180,none,none,none,none,none, 0.0006984,-0.011158, 0.0065420,-0.0056957, 0.007868,sell
2012-09-17,a45,a150,a30,none,none,none,none,none,none,none,none,a180,a60,none,none,a30,none,-0.0234926,-0.024106,-0.0180588,-0.0287452,-0.022913,sell
2012-09-18,a45,a150,none,none,a180,none,none,none,a120,a0,none,a150,none,none,none,a30,none,-0.0668822,-0.066882,-0.0617516, 0.0111363,-0.064217,sell
2012-09-19,a45,a150,none,none,a180,none,a0,none,none,none,none,a150,a90,none,none,a30,none,-0.0650072,-0.067401,-0.0653835, 0.0106028,-0.066627,sell
2012-09-20,a45,none,none,none,a180,none,a0,none,a90,none,a60,none,none,none,a150,a30,none, 0.0102087, 0.015009, 0.0125469, 0.0152442, 0.010682,buy
2012-09-21,none,none,none,none,a180,none,none,a60,none,none,none,a120,a120,none,a150,a30,none, 0.0069906, 0.011263, 0.0118515, 0.0147157, 0.008003,buy
2012-09-22,none,none,none,none,a180,none,none,none,a60,a60,a90,none,a120,none,a150,a30,none, 0.0132130, 0.021949, 0.0121607, 0.0145336, 0.008617,buy
2012-09-23,none,none,none,none,a180,none,none,a90,a60,none,a90,a90,none,none,a150,a30,none, 0.0049986, 0.006907,-0.0003551, 0.0104768,-0.001448,buy
2012-09-24,none,a135,none,none,none,none,a60,none,none,a90,a120,none,a150,none,a150,a30,none, 0.0224843, 0.018101, 0.0160378, 0.0224000, 0.022484,buy
2012-09-25,none,a135,none,none,none,none,none,a120,none,a90,a120,a60,none,none,a150,none,a180, 0.0270668, 0.020044, 0.0225518, 0.0167621, 0.021942,buy
2012-09-26,none,a135,none,none,none,none,a90,a120,none,a120,none,none,a180,none,a150,none,a180,-0.0265622, 0.005951, 0.0153746, 0.0078575, 0.036558,sell
2012-09-27,none,a135,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a180, 0.0093586, 0.005506, 0.0182104, 0.0255230, 0.017745,buy
2012-09-28,none,a135,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,a180, 0.0218966, 0.052066, 0.0476737, 0.0396999, 0.051113,buy
2012-09-29,none,none,none,none,none,none,a120,a150,none,a150,a180,a0,a150,a45,none,none,a180, 0.0028097,-0.000274,-0.0131075,-0.0154172,-0.011649,sell
2012-09-30,a30,none,none,none,none,none,none,none,none,none,a180,a0,none,a45,none,none,a180, 0.0054088, 0.007316,-0.0012943, 0.0074202,-0.001088,buy
2012-10-01,a30,none,none,none,none,none,a150,a180,a60,a180,none,none,a120,a45,none,none,a180, 0.0046061,-0.003065, 0.0017695, 0.0007990, 0.002733,buy
2012-10-02,a30,none,a0,none,none,none,none,none,a60,a180,a150,none,a120,a45,none,none,a180,-0.0013968,-0.000552,-0.0096472, 0.0083370,-0.006704,buy
2012-10-03,a30,a120,a0,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,a180,-0.0023191,-0.004833,-0.0010981, 0.0005025,-0.013806,sell
2012-10-04,a30,a120,a0,none,none,a60,a180,a150,a90,a150,none,a60,a90,a45,none,none,none,-0.0177317,-0.000661,-0.0186057,-0.0091017,-0.015704,sell
2012-10-05,a30,a120,a0,none,none,a60,none,none,none,none,a120,a60,none,a45,a135,none,none,-0.0004894, 0.000039,-0.0004894, 0.0061174, 0.006764,buy
2012-10-06,a30,a120,a0,none,none,a60,a150,none,a120,a120,none,none,none,a45,a135,none,none, 0.0176659, 0.044198, 0.0354213, 0.0350191, 0.045096,buy
2012-10-07,a30,a120,a0,none,a150,a60,a150,a120,a120,a120,none,a90,a60,a45,a135,none,none, 0.0011997,-0.008179,-0.0061062,-0.0093219,-0.000775,sell
2012-10-08,none,none,a0,none,a150,a60,none,none,none,none,a90,none,none,a45,a135,none,none, 0.0167429, 0.000734, 0.0246120, 0.0007344,-0.000389,buy
2012-10-09,none,none,none,none,a150,a60,a120,a90,a150,a90,none,a120,none,a45,a135,none,none,-0.0328854,-0.028883,-0.0210629,-0.0212371,-0.021063,sell
2012-10-10,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,a45,a135,none,none,-0.0014003,-0.000384, 0.0153092, 0.0136529, 0.013552,buy
2012-10-11,none,none,none,none,a150,a60,a90,none,a180,a60,a60,none,none,a45,a135,none,none, 0.0098071, 0.007055, 0.0216363, 0.0023707, 0.008273,buy
2012-10-12,none,none,none,none,none,a60,a90,a60,a180,a60,none,a150,a0,a45,none,none,none, 0.0328687, 0.035235, 0.0178136, 0.0111199, 0.011120,buy
2012-10-13,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,none, 0.0248181, 0.050694, 0.0524999, 0.0499193, 0.047190,buy
2012-10-14,none,none,none,none,none,a60,a60,none,a150,none,none,a180,none,a45,none,none,none, 0.0124868, 0.014202, 0.0230864, 0.0215420, 0.021542,buy
2012-10-15,none,none,none,none,none,a60,none,none,a120,a0,a0,none,none,a45,none,none,none,-0.0110972, 0.037387, 0.0344732, 0.0373869, 0.046461,buy
2012-10-16,none,none,none,none,none,a60,none,a0,a120,a0,none,a150,a60,a45,none,none,none,-0.0188893, 0.030159, 0.0297303, 0.0497729, 0.028575,buy
2012-10-17,none,none,none,none,none,a60,none,a0,a90,none,none,none,a60,a45,none,none,none, 0.0066054, 0.042476, 0.0424655, 0.0480370, 0.031205,buy
2012-10-18,none,none,none,none,a135,a60,a0,none,a90,none,none,a120,none,a45,none,none,none, 0.0098979, 0.020399, 0.0279983, 0.0438311, 0.042350,buy
2012-10-19,none,none,none,none,a135,a60,none,none,a60,none,a60,none,a90,a45,none,none,none, 0.0184446, 0.027620, 0.0326843, 0.0212392, 0.014630,buy
2012-10-20,none,none,none,none,a135,a60,none,none,a60,a60,a60,a90,none,a45,a120,a0,none,-0.0132447, 0.011062, 0.0169841,-0.0028346, 0.002751,buy
2012-10-21,none,none,none,none,a135,a60,none,a60,none,none,a90,none,a120,none,a120,a0,none, 0.0030476, 0.002494, 0.0072455, 0.0092092, 0.021594,buy
2012-10-22,none,none,none,none,a135,a60,a60,none,none,a90,a90,a60,none,none,a120,a0,none, 0.0252744, 0.014489, 0.0200323, 0.0211804, 0.026891,buy
2012-10-23,none,none,none,none,a135,a60,a60,a90,none,none,none,none,a150,none,a120,a0,none, 0.0186159, 0.036135, 0.0341386, 0.0385854, 0.038883,buy
2012-10-24,none,none,none,none,none,a60,none,a90,a0,a120,a120,none,a150,none,a120,a0,none, 0.0108299, 0.040020, 0.0383302, 0.0338906, 0.038448,buy
2012-10-25,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,a0,a150, 0.0049833, 0.006708,-0.0038106,-0.0038106, 0.040131,buy
2012-10-26,none,a90,none,none,none,a60,none,a120,none,a150,a150,a0,a180,none,a120,a0,a150,-0.0112680,-0.005338,-0.0078882,-0.0149429,-0.013540,sell
2012-10-27,none,a90,none,none,none,a60,a120,none,none,a150,a150,a0,none,none,none,a0,a150,-0.0147831,-0.014325,-0.0069887,-0.0072140,-0.007214,sell
2012-10-28,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,a150,-0.0216582,-0.033677,-0.0058858,-0.0200127,-0.020013,sell
2012-10-29,none,a90,a30,none,none,a60,none,a150,a60,a180,a180,none,a150,none,none,a0,a150, 0.0027656, 0.006327, 0.0068601, 0.0015364,-0.010113,buy
2012-10-30,none,a90,a30,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,a150, 0.0053098, 0.007102, 0.0082892, 0.0029835, 0.008289,buy
2012-10-31,none,a90,a30,none,none,a60,none,a180,a90,a150,none,none,a120,none,none,none,a150,-0.0430562,-0.031298,-0.0402738,-0.0072108,-0.008001,sell
2012-11-01,none,a90,a30,none,a120,a60,none,a180,a90,a150,a150,a60,a120,none,none,none,none, 0.0020600, 0.004025, 0.0082371, 0.0019287, 0.007684,buy
2012-11-02,none,a90,a30,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.0079021, 0.011083, 0.0107675, 0.0026040, 0.013348,buy
2012-11-03,none,a90,a30,none,a120,none,none,a150,a120,a120,none,a90,a90,none,none,none,none,-0.0047779, 0.019174, 0.0197470,-0.0060770,-0.006742,sell
2012-11-04,none,none,a30,none,a120,none,a150,none,none,none,a120,a90,a90,none,none,none,none, 0.0182201, 0.004889, 0.0158936, 0.0160268, 0.006191,buy
2012-11-05,none,none,a30,none,a120,none,a150,a120,a150,a90,none,none,none,none,none,none,none, 0.0162184, 0.016026, 0.0093598, 0.0155428, 0.005866,buy
2012-11-06,none,none,a30,none,a120,none,none,a120,a150,a90,a90,a120,a60,none,none,none,none, 0.0089961, 0.011561, 0.0006401, 0.0017244, 0.002557,buy
2012-11-07,none,none,a30,none,a120,none,a120,none,a180,none,a90,none,none,none,none,none,none, 0.0102013, 0.010912, 0.0033940, 0.0029665, 0.002641,buy
2012-11-08,none,none,a30,none,a120,none,none,a90,a180,a60,none,a150,none,none,none,none,none, 0.0281949, 0.028600,-0.0364998, 0.0259473,-0.036601,buy
2012-11-09,none,none,a30,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,a135,-0.0032111,-0.004379,-0.0043795,-0.0032111,-0.004304,sell
2012-11-10,none,a90,a30,none,a120,a45,a90,a60,a150,none,none,a180,none,none,none,none,a135,-0.0061567, 0.021861, 0.0233924,-0.0075338, 0.045704,buy
2012-11-11,none,a90,a30,none,a120,a45,none,none,none,none,none,a180,a0,none,none,none,a135,-0.0088562, 0.008554, 0.0172729, 0.0089235, 0.007251,buy
2012-11-12,none,a90,a30,none,a120,a45,a60,none,a120,a0,none,a150,none,none,none,none,a135, 0.0154522, 0.010041, 0.0020362, 0.0106392, 0.009180,buy
