Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-09,1.74,0,0,1.9,0,0,0,0.48,2.62,1.02,0.48,-0.0107046,-0.0136062,-0.0113426,-0.0115112,-0.01047797,sell
2011-09-10,2.97,0,0,5.84,0,0,0,1.21,5.89,2.92,1.21,-0.0061240,-0.0063339,-0.0072356,-0.0074107,-0.00548381,sell
2011-09-11,0,0,0,0.02,0,0,0,3,0.02,0,3, 0.0078057, 0.0078974, 0.0078057, 0.0059646, 0.00807604,buy
2011-09-12,0,0,0.04,0.06,0,0,0,0,0.06,0.04,0,-0.0059732,-0.0056260,-0.0061197,-0.0061197, 0.00104170,sell
2011-09-13,0,0,0.15,0.16,0,0,0,0,0.16,0.15,0,-0.0068950,-0.0066841,-0.0066361,-0.0089882,-0.00663665,sell
2011-09-14,0,0,0.44,0.47,0,0,0,0,0.47,0.44,0,-0.0015918, 0.0003986, 0.0010683,-0.0054142,-0.00110024,buy
2011-09-15,0,0,1.31,1.36,0,0,0,0,1.36,1.31,0,-0.0028429, 0.0040516,-0.0028429,-0.0065422,-0.00515774,sell
2011-09-16,0,0.04,3.11,2.95,0,0,0,0.03,2.95,3.11,0.07, 0.0011920, 0.0011839,-0.0044153, 0.0011839, 0.00118387,buy
2011-09-17,0,0.07,0.28,0,0,0,0,0.16,0,0.28,0.23, 0.0058744, 0.0063295, 0.0058455, 0.0062069, 0.00641574,buy
2011-09-18,0,0.13,0.51,0,0,0,0,0.9,0,0.51,1.03, 0.0044167, 0.0042994, 0.0067388, 0.0061545, 0.00570494,buy
2011-09-19,0,0.23,0.91,0.11,0,0,0,2.95,0.11,0.91,3.18,-0.0020921,-0.0028739,-0.0047139,-0.0019235,-0.00406040,sell
2011-09-20,0,0.41,1.69,0.7,0,0,0,0,0.7,1.69,0.41, 0.0056057, 0.0055428, 0.0058935, 0.0004163, 0.00617392,buy
2011-09-21,0,0.76,3.06,2.95,0,0,0,0,2.97,3.06,0.74,-0.0018033,-0.0014871,-0.0042537,-0.0008243,-0.00148712,sell
2011-09-22,0,1.38,3.41,0,0,0,0,0,0.05,3.41,1.33,-0.0192853,-0.0157372,-0.0155673,-0.0196549,-0.01931748,sell
2011-09-23,0,2.49,1.12,0,0,0,0,0,0.09,1.12,2.4,-0.0034733, 0.0012336,-0.0023940, 0.0055270, 0.00479860,buy
2011-09-24,0,3.26,2.85,0,0,0,0,0,0.2,2.91,3, 0.0032738,-0.0011203, 0.0080929, 0.0036508, 0.00016563,buy
2011-09-25,0,0.59,3.79,0,0,0,0.05,0,0.41,3.97,0.05, 0.0014619, 0.0052356, 0.0056264, 0.0051155, 0.00532381,buy
2011-09-26,0,1.41,2.95,0,0,0,0.15,0,0.84,3.52,0.15,-0.0152025,-0.0089146,-0.0127192,-0.0149249,-0.01457553,sell
2011-09-27,0,3.52,0.03,0,0,0,0.49,0,1.76,1.79,0.49, 0.0071572, 0.0067265, 0.0093237,-0.0024987, 0.00093561,buy
2011-09-28,0,5.97,0.12,0,0,0,1.54,0,3.09,3,1.54,-0.0074483,-0.0039417,-0.0078077,-0.0066359,-0.00744826,sell
2011-09-29,0,0,0.45,0,0,0,2.97,0,0.45,0,2.97, 0.0111792, 0.0106188, 0.0106558, 0.0110939, 0.01078921,buy
2011-09-30,0,0,1.64,0,0,0,0,0,1.64,0,0,-0.0058902,-0.0058902,-0.0093773,-0.0035034,-0.00498331,sell
2011-10-01,0,0.02,2.95,0,0,0,0,0,2.95,0.02,0, 0.0011236, 0.0067809, 0.0011121,-0.0007965, 0.00030580,sell
2011-10-02,0,0.1,0,0,0,0,0,0,0,0.1,0,-0.0048490,-0.0047212,-0.0044711,-0.0049065,-0.00350179,sell
2011-10-03,0,0.5,0,0,0,0,0.15,0,0,0.5,0.15,-0.0077829,-0.0058544,-0.0068044,-0.0086945,-0.00609259,sell
2011-10-04,0,2.4,0.12,0,0,0,0.71,0,0.12,2.4,0.71,-0.0091268,-0.0065282,-0.0099385,-0.0052502,-0.00572509,sell
2011-10-05,0.03,3.04,0.66,0,0,0,3,0,0.66,3.07,3,-0.0036356,-0.0061424,-0.0041088, 0.0018093, 0.00288095,buy
2011-10-06,0.08,0.23,3,0,0,0.02,0.07,0,3,0.31,0.09, 0.0047713, 0.0073324, 0.0049529, 0.0047227, 0.00475875,buy
2011-10-07,0.25,0.57,0.04,0,0,0.08,0.18,0,0.04,0.82,0.26,-0.0042034, 0.0048923, 0.0071986, 0.0054313, 0.00719857,buy
2011-10-08,0.79,1.48,0.12,0,0,0.25,0.46,0,0.19,2.18,0.73,-0.0060716,-0.0062431,-0.0032800,-0.0054803,-0.00611310,sell
2011-10-09,2.44,3.21,0.34,0,0,0.79,1.15,0,0.58,5.37,1.98, 0.0011220,-0.0019493,-0.0019758,-0.0019758,-0.00202801,sell
2011-10-10,3.05,0.83,0.98,0,0,2.53,2.92,0,1.81,2.98,5.52, 0.0064053, 0.0056516,-0.0004730, 0.0072386, 0.00755114,buy
2011-10-11,0.25,2.91,2.69,0,0,2.97,2.97,0,5.6,0.14,6.05,-0.0003685,-0.0009591, 0.0009735,-0.0002236,-0.00209732,sell
2011-10-12,0.78,3.03,3.08,0,0,0.2,0,0,6.11,0.58,0.4, 0.0123399, 0.0102933, 0.0119207, 0.0111632,-0.00412103,buy
2011-10-13,2.79,0.38,0.15,0,0,0.89,0,0,0.53,2.44,1.24, 0.0054376, 0.0091449, 0.0094870, 0.0107973, 0.00976509,buy
2011-10-14,3.56,1.76,0.28,0,0,3,0,0,2.04,2.95,3.61,-0.0046566,-0.0024055,-0.0016666, 0.0064726, 0.00585266,buy
2011-10-15,1.06,2.92,0.52,0,0,0,0,0,3.44,0,1.06, 0.0016374,-0.0022286,-0.0031503, 0.0009391, 0.00185368,buy
2011-10-16,1.84,0,0.98,0,0,0,0,0,0.98,0,1.84, 0.0039400, 0.0077595, 0.0052812, 0.0054990, 0.00651150,buy
2011-10-17,2.97,0,1.79,0,0,0,0,0,1.79,0,2.97,-0.0062740,-0.0055598,-0.0077306,-0.0057922,-0.00873513,sell
2011-10-18,0,0,2.97,0,0.04,0,0,0,2.97,0,0.04, 0.0037497, 0.0067654, 0.0034285,-0.0009077, 0.00019453,buy
2011-10-19,0.13,0,0,0,0.13,0.02,0,0,0.08,0.05,0.15, 0.0016473, 0.0016473, 0.0001060, 0.0025548, 0.00017692,buy
2011-10-20,0.38,0.03,0,0,0.41,0.05,0,0,0.3,0.11,0.46,-0.0096325,-0.0095661,-0.0120114,-0.0115518,-0.01157195,sell
2011-10-21,1.27,0.09,0,0,1.43,0.13,0,0,1.07,0.29,1.56,-0.0014231, 0.0028221, 0.0022287, 0.0032073, 0.00121131,buy
2011-10-22,3.99,0.23,0,0,3.45,0.32,0,0,3.52,0.7,3.77,-0.0057119,-0.0070615,-0.0064031,-0.0004753,-0.00638428,sell
2011-10-23,3.13,0.61,0,0,1.9,0.83,0,0,2,1.74,2.73, 0.0030545,-0.0013836, 0.0014602, 0.0039841, 0.00226649,buy
2011-10-24,5.92,1.58,0,0,2.97,2.1,0,0,4.55,2.95,5.07,-0.0112519,-0.0017407,-0.0112242,-0.0059372, 0.00475899,sell
2011-10-25,0,2.97,0,0,0,3,0,0,2.97,0,3, 0.0019079, 0.0012718,-0.0018869,-0.0006472,-0.00240735,buy
2011-10-30,0,0,0,0,0,0,0,0.16,0,0.16,0, 0.0033549,-0.0002588, 0.0014458, 0.0015271, 0.00345969,buy
2011-10-31,0,0,0,0,0,0,0,0.53,0,0.53,0,-0.0068920,-0.0058951,-0.0049892,-0.0071938,-0.00636701,sell
2011-11-01,0,0,0,0.02,0,0,0,1.7,0,1.72,0,-0.0089450, 0.0024820, 0.0009216, 0.0012088,-0.00894504,sell
2011-11-02,0,0,0,0.04,0,0,0,5.21,0,5.25,0, 0.0087666, 0.0053173, 0.0071916, 0.0021024, 0.00899123,buy
2011-11-03,0.03,0,0,0.06,0.04,0,0,2.97,0.03,3.03,0.04, 0.0063015, 0.0061962,-0.0000304, 0.0053328, 0.00619619,buy
2011-11-04,0.07,0,0,0.1,0.1,0,0,0,0.07,0.1,0.1,-0.0018006, 0.0029081, 0.0019795, 0.0019795,-0.00473343,buy
2011-11-05,0.17,0,0,0.16,0.25,0,0,0,0.17,0.16,0.25,-0.0031699,-0.0013271,-0.0014629,-0.0018184,-0.00204440,sell
2011-11-06,0.41,0,0,0.25,0.65,0,0,0,0.41,0.25,0.65,-0.0024685,-0.0051484,-0.0049613,-0.0049613,-0.00496128,sell
2011-11-07,1,0,0,0.39,1.67,0,0,0,1,0.39,1.67,-0.0072486,-0.0047447,-0.0045864,-0.0050912,-0.00474466,sell
2011-11-08,2.44,0,0,0.62,3,0,0,0,2.44,0.62,3,-0.0051083,-0.0053845,-0.0072381,-0.0019135,-0.00510419,sell
2011-11-09,2.97,0,0,0.98,0,0,0,0,2.97,0.98,0,-0.0079344,-0.0088521,-0.0096176, 0.0023043,-0.00903017,sell
2011-11-10,0,0,0,1.54,0,0,0,0,0,1.54,0.06, 0.0068804,-0.0020331,-0.0013113,-0.0025840,-0.00145818,sell
2011-11-11,0,0,0,2.4,0,0,0,0.09,0.09,2.4,0.2, 0.0071180, 0.0090597, 0.0072124, 0.0058470, 0.00711803,buy
2011-11-12,0,0,0,3,0,0,0,0.25,0.25,3,0.59, 0.0008915, 0.0028423, 0.0020957, 0.0000089, 0.00310236,buy
2011-11-13,0,0,0,0,0,0,0,0.69,0.69,0,1.76,-0.0044802,-0.0094432,-0.0073226,-0.0003943,-0.00191426,sell
2011-11-14,0,0,0,0,0,0,0,1.85,1.85,0,4.64,-0.0061816,-0.0063501,-0.0036763,-0.0064420,-0.00366241,sell
2011-11-15,0,0,0,0,0,0,0,4.28,4.28,0,2.97,-0.0006932,-0.0046532,-0.0032783,-0.0026590,-0.00342303,sell
2011-11-16,0,0,0,0,0,0,0,2.72,2.72,0,0,-0.0105878,-0.0081192,-0.0060131,-0.0094763,-0.00865612,sell
2011-11-17,0,0,0,0,0,0,0,3.02,3,0.02,0,-0.0074129,-0.0004337,-0.0032717,-0.0082114,-0.00666013,sell
2011-11-18,0,0,0,0,0,0,0,0.06,0,0.06,0, 0.0016267, 0.0041036, 0.0031461, 0.0001381,-0.00324566,buy
2011-11-19,0,0,0,0,0,0,0,0.14,0,0.14,0, 0.0026187,-0.0019619,-0.0018232,-0.0008147, 0.00074540,sell
2011-11-20,0,0,0,0,0,0,0,0.35,0,0.35,0,-0.0039522, 0.0023642, 0.0090026, 0.0043550,-0.00286115,buy
2011-11-21,0,0,0,0,0,0,0,0.85,0,0.85,0,-0.0029747,-0.0035633,-0.0025792,-0.0025792,-0.00356326,sell
2011-11-22,0,0,0,0,0,0,0.03,2.06,0,2.09,0,-0.0036499,-0.0004242,-0.0004348,-0.0052134,-0.00364992,sell
2011-11-23,0,0,0,0,0,0,0.09,2.97,0,3.06,0,-0.0026589,-0.0029782,-0.0000304,-0.0046787,-0.00297823,sell
2011-11-24,0,0,0,0,0,0,0.28,0.28,0.28,0.28,0, 0.0042469, 0.0041875, 0.0050289, 0.0050910, 0.00608627,buy
2011-11-25,0,0,0,0,0,0,0.82,0.37,0.37,0.82,0.03, 0.0030468, 0.0036566, 0.0031766, 0.0036566, 0.00441930,buy
2011-11-26,0,0,0,0,0,0,2.44,0.56,0.56,2.44,0.05,-0.0083969,-0.0010484,-0.0013199,-0.0006892, 0.00530000,sell
2011-11-27,0,0,0,0,0,0,2.92,1.02,1.02,2.92,0.07, 0.0007106, 0.0021018, 0.0021187, 0.0019357, 0.00191118,buy
2011-11-28,0,0,0,0,0,0,0,2.2,2.2,0,0.13, 0.0054754, 0.0051423, 0.0054172, 0.0054754, 0.00533725,buy
2011-11-29,0,0,0,0,0,0,0,2.97,2.97,0,0.28,-0.0081315, 0.0056984, 0.0046930,-0.0095734, 0.00078130,buy
2011-11-30,0,0,0,0,0,0,0,0.03,0,0,0.71, 0.0152888, 0.0148882, 0.0162044, 0.0043919, 0.01598646,buy
2011-12-01,0,0,0,0,0,0,0,0.04,0,0,1.97,-0.0052905,-0.0081803,-0.0074233,-0.0015678,-0.00167976,sell
2011-12-02,0,0,0,0,0,0,0,0.06,0,0,3.14, 0.0081935, 0.0073338, 0.0059664, 0.0080926, 0.00790392,buy
2011-12-03,0,0,0,0,0.03,0,0,0.1,0,0,0.33, 0.0053920,-0.0037870,-0.0052143,-0.0050353, 0.00453284,sell
2011-12-04,0,0,0,0,0.09,0,0,0.14,0,0,0.75, 0.0085658, 0.0083302, 0.0158057, 0.0040195, 0.00922800,buy
2011-12-05,0,0,0,0,0.28,0.07,0,0.24,0.02,0.07,1.84, 0.0023294,-0.0039060, 0.0014939, 0.0031140, 0.00150457,buy
2011-12-06,0,0,0,0,0.88,0.2,0,0.38,0.05,0.2,4.18,-0.0100023,-0.0103477,-0.0107569,-0.0108178,-0.00992898,sell
2011-12-07,0,0,0,0,2.79,0.58,0.03,0.6,0.13,0.58,3.29, 0.0043919, 0.0028209, 0.0046600, 0.0048742, 0.00375850,buy
2011-12-08,0,0,0,0,2.95,1.71,0.08,0.96,0.3,1.71,3.69, 0.0050407, 0.0033383, 0.0033550, 0.0033550, 0.00335502,buy
2011-12-09,0,0,0,0,0,2.95,0.21,1.63,0.68,3.01,1.1,-0.0071804,-0.0067952,-0.0090443,-0.0086257,-0.00830139,sell
2011-12-10,0,0,0,0,0,0,0.55,2.74,1.53,0.12,1.64,-0.0019675,-0.0016039, 0.0093619,-0.0019945, 0.00090401,sell
2011-12-11,0,0,0,0,0,0,1.39,4.62,3.43,0.18,2.4,-0.0062078,-0.0000572,-0.0027379,-0.0018853,-0.00644026,sell
2011-12-12,0,0,0,0,0,0,2.97,6.19,5.92,0.24,3,-0.0080591,-0.0081259,-0.0080768,-0.0070134,-0.00631332,sell
2011-12-13,0,0,0,0.02,0,0,0,0.28,0.02,0.28,0,-0.0044247,-0.0005365, 0.0102512, 0.0075146, 0.00280385,sell
2011-12-14,0,0,0,0.02,0,0,0,0.28,0.02,0.28,0,-0.0044247,-0.0005365, 0.0102512, 0.0075146, 0.00280385,sell
2011-12-15,0,0,0,0.02,0,0.04,0,0,0.02,0,0.04, 0.0043115,-0.0012599, 0.0041741,-0.0003517,-0.00101248,buy
2011-12-16,0,0,0,0.03,0,0.13,0,0,0.03,0,0.13,-0.0000598,-0.0088677,-0.0089023,-0.0068291,-0.00083161,sell
2011-12-17,0,0,0,0.03,0.04,0.43,0,0,0.03,0.04,0.43, 0.0006722, 0.0024214, 0.0017166,-0.0013864, 0.00001545,buy
2011-12-18,0,0,0,0.03,0.12,1.34,0.05,0,0.03,0.17,1.34,-0.0007027, 0.0042064, 0.0022060, 0.0046641, 0.00523346,buy
2011-12-19,0,0,0,0.04,0.36,2.97,0.11,0,0.04,0.47,2.97,-0.0071960,-0.0078653,-0.0088149,-0.0069753,-0.00500384,sell
2011-12-20,0,0,0,0.04,1.03,0,0.27,0,0.04,1.3,0, 0.0096953, 0.0066494,-0.0002209, 0.0072901, 0.00844557,buy
2011-12-21,0,0,0,0.04,3,0.02,0.63,0,0.06,3.63,0.02, 0.0065523, 0.0045946, 0.0013343, 0.0074074, 0.00718806,buy
2011-12-22,0,0,0,0.05,0,0.05,1.51,0,0.1,1.51,0.06, 0.0085285,-0.0002055, 0.0008828, 0.0033800, 0.00547664,buy
2011-12-23,0,0,0,0.05,0,0.12,2.97,0,0.17,2.97,0.15,-0.0014543,-0.0004215, 0.0014568,-0.0010054, 0.00127332,buy
2011-12-24,0,0,0,0.05,0,0.29,0,0,0.34,0,0.41,-0.0024973,-0.0042791,-0.0036636,-0.0036212,-0.00408270,sell
2011-12-25,0,0,0,0.05,0,0.7,0,0,0.75,0,1.17, 0.0033053,-0.0010421,-0.0032999, 0.0028296, 0.00185274,buy
2011-12-26,0,0,0,0.06,0,1.7,0.02,0,1.76,0,2.97, 0.0050149, 0.0051668, 0.0050149, 0.0067683, 0.00516675,buy
2011-12-27,0,0,0,0.06,0,2.97,0.06,0,3.03,0,0.06, 0.0008284, 0.0009149,-0.0013086, 0.0016059, 0.00079654,buy
2011-12-28,0,0,0,0.06,0,0,0.2,0,0.06,0,0.2, 0.0026036, 0.0065449, 0.0070060, 0.0079558, 0.00366286,buy
2011-12-29,0,0,0,0.06,0.03,0,0.62,0,0.06,0,0.65, 0.0006233, 0.0020411, 0.0016158, 0.0054957, 0.00257513,buy
2011-12-30,0,0,0,0.06,0.08,0,1.94,0,0.06,0,2.02, 0.0033621, 0.0031113, 0.0036018, 0.0030695, 0.00088578,buy
2011-12-31,0,0,0,0,0.2,0,2.97,0.04,0.04,0,3.17, 0.0068462, 0.0055057, 0.0058609, 0.0078815, 0.00864229,buy
2012-01-01,0,0,0,0,0.51,0,0,0.11,0.11,0,0.51,-0.0020435,-0.0022429,-0.0019484,-0.0026034, 0.00003058,sell
2012-01-02,0,0,0,0,1.31,0.03,0,0.3,0.3,0.03,1.31,-0.0038332,-0.0052027,-0.0041078,-0.0052027,-0.00283030,sell
2012-01-03,0,0,0,0,2.95,0.08,0,0.8,0.8,0.08,2.95, 0.0056063, 0.0019250, 0.0056556, 0.0056063, 0.00560922,buy
2012-01-04,0,0,0,0,0,0.19,0,2.18,2.18,0.19,0, 0.0018900, 0.0018900, 0.0018318, 0.0018900, 0.00175183,buy
2012-01-05,0,0,0,0,0,0.45,0,2.95,2.95,0.45,0,-0.0095613,-0.0071589,-0.0085785,-0.0093870,-0.00931854,sell
2012-01-06,0,0,0,0,0.03,1.07,0.08,0,0.03,1.15,0, 0.0013087,-0.0011729, 0.0044378, 0.0049921, 0.00034594,buy
2012-01-07,0,0,0,0,0.08,2.53,0.27,0,0.08,2.8,0,-0.0064311,-0.0072699,-0.0062114,-0.0043213,-0.00750802,sell
2012-01-08,0,0,0,0,0.17,2.97,0.93,0,0.17,3.9,0,-0.0036427,-0.0044173,-0.0035124,-0.0046426,-0.00338629,sell
2012-01-09,0,0,0,0,0.4,0,2.97,0,0.4,2.97,0,-0.0009516,-0.0044782,-0.0033377,-0.0053437,-0.00415084,sell
2012-01-10,0,0,0,0,0.92,0,0,0,0.92,0,0, 0.0069262, 0.0065202, 0.0065202, 0.0065202, 0.00070473,buy
2012-01-11,0,0,0,0,2.1,0,0,0,2.1,0.03,0,-0.0004270,-0.0015345,-0.0014588,-0.0006143,-0.00147131,sell
2012-01-12,0,0,0,0,2.97,0.03,0,0,2.95,0.08,0.05, 0.0019847, 0.0032034, 0.0016763, 0.0026273, 0.00233464,buy
2012-01-13,0,0,0,0,0.09,0.08,0.03,0,0.03,0.23,0.17,-0.0033526,-0.0079310,-0.0070205,-0.0052516,-0.00317565,sell
2012-01-14,0,0,0,0,0.37,0.2,0.06,0,0.06,0.63,0.57, 0.0061316, 0.0052884, 0.0044149, 0.0049984, 0.00965387,buy
2012-01-15,0,0,0,0,1.5,0.51,0.12,0,0.12,1.79,2.01, 0.0009990,-0.0001624,-0.0003317, 0.0004482,-0.00025609,sell
2012-01-16,0,0,0,0,2.97,1.37,0.22,0,0.22,3.01,4.3, 0.0008304, 0.0032779,-0.0030028, 0.0031324,-0.00417848,buy
2012-01-17,0,0,0,0,0.02,3.11,0.43,0,0.43,0.18,2.95, 0.0043087, 0.0035569, 0.0036741, 0.0041745, 0.00649644,buy
2012-01-18,0,0,0,0,0.05,0.59,0.79,0,0.79,0.64,0,-0.0011234,-0.0011714,-0.0055633,-0.0011263,-0.00064346,sell
2012-01-19,0,0,0,0,0.12,2.24,1.48,0.03,1.48,2.36,0.03,-0.0024779,-0.0020373,-0.0018328,-0.0006697, 0.00091664,sell
2012-01-20,0,0,0,0,0.28,2.95,2.79,0.1,2.79,3.23,0.1, 0.0038389, 0.0049429,-0.0002177, 0.0027209, 0.00400907,buy
2012-01-21,0,0,0,0,0.65,0,2.97,0.32,2.97,0.65,0.32,-0.0022515,-0.0012849,-0.0025431, 0.0006987,-0.00128488,sell
2012-01-22,0,0,0,0,1.54,0.05,0,0.98,0,1.54,1.03,-0.0029395,-0.0040594,-0.0036521,-0.0035053,-0.00280893,sell
2012-01-23,0,0,0,0,3,0.23,0,3,0,3,3.23, 0.0040760, 0.0020257,-0.0035677, 0.0038250, 0.00515444,buy
2012-01-24,0,0,0,0,0,0.99,0,0,0,0,0.99,-0.0027845, 0.0005559,-0.0033192,-0.0027845,-0.00260196,sell
2012-01-25,0,0,0,0,0,3,0.04,0,0.04,0,3,-0.0010108,-0.0003073,-0.0003788,-0.0033137, 0.00181416,sell
2012-01-26,0,0,0,0,0.05,0,0.15,0,0.12,0.05,0.03,-0.0003433,-0.0003529, 0.0023508,-0.0013843,-0.00019107,buy
2012-01-27,0,0,0,0,0.2,0,0.45,0,0.38,0.2,0.07, 0.0022061, 0.0017448,-0.0007922,-0.0007922, 0.00210234,buy
2012-01-28,0,0,0,0,0.81,0,1.42,0,1.23,0.81,0.19,-0.0068356,-0.0134740,-0.0066023,-0.0045982,-0.00541619,sell
2012-01-29,0,0,0,0,2.95,0,3.47,0,2.97,2.95,0.5, 0.0055690, 0.0006140, 0.0045198, 0.0052587, 0.00396144,buy
2012-01-30,0,0,0,0,0,0,1.31,0,0,0,1.31, 0.0068465, 0.0007115, 0.0012301, 0.0007115, 0.00064093,buy
2012-01-31,0,0,0,0,0,0,3.06,0,0,0,3.06, 0.0073360, 0.0033455, 0.0058609, 0.0075934, 0.00856580,buy
2012-02-01,0,0,0,0,0,0,0.28,0,0,0,0.28, 0.0058388, 0.0006689, 0.0053561, 0.0059318, 0.00606547,buy
2012-02-02,0,0,0,0,0,0,1.36,0,0,0,1.36, 0.0071808, 0.0032112, 0.0012301, 0.0032112, 0.00325072,buy
2012-02-03,0,0,0,0,0,0,2.95,0,0,0,2.95, 0.0076959, 0.0066945, 0.0072227, 0.0076917, 0.00819804,buy
2012-02-04,0,0,0,0,0,0.04,0,0,0.04,0,0, 0.0066968, 0.0048912, 0.0040226, 0.0045322, 0.00625379,buy
2012-02-05,0,0,0,0,0,0.08,0,0,0.08,0,0, 0.0067019, 0.0036159, 0.0053887, 0.0042954, 0.00531591,buy
2012-02-06,0,0,0,0,0.02,0.24,0,0,0.24,0.02,0,-0.0046966,-0.0046966,-0.0009958,-0.0055755,-0.00533681,sell
2012-02-07,0,0,0,0,0.06,0.6,0,0,0.6,0.06,0, 0.0044514, 0.0037928, 0.0034175, 0.0043263, 0.00674118,buy
2012-02-08,0,0,0,0,0.16,1.74,0,0,1.74,0.16,0, 0.0058932, 0.0087765, 0.0087777, 0.0068048, 0.00294496,buy
2012-02-09,0,0,0,0,0.42,3.77,0,0,3.8,0.42,0,-0.0029067,-0.0029221, 0.0001360,-0.0013953,-0.00292206,sell
2012-02-10,0,0,0,0,1.14,1.44,0,0,1.51,1.14,0,-0.0067838,-0.0079230,-0.0044626,-0.0038400,-0.00673180,sell
2012-02-11,0,0,0,0,2.95,2.58,0,0,2.72,2.95,0, 0.0037692, 0.0003960, 0.0038461,-0.0031906, 0.00018903,buy
2012-02-12,0,0,0,0,0,2.97,0,0,3.26,0,0,-0.0024376,-0.0023904,-0.0031833,-0.0005046, 0.00005298,sell
2012-02-13,0.09,0,0,0,0,0,0,0,0.6,0,0.09,-0.0028556, 0.0015879,-0.0034613, 0.0000609, 0.00177353,sell
2012-02-14,0.26,0,0,0,0,0,0,0,1.23,0.23,0.26,-0.0043449,-0.0053242,-0.0043020,-0.0048639,-0.00522034,sell
2012-02-15,0.77,0,0,0,0.02,0,0,0,2.53,1.1,0.77, 0.0030092, 0.0031278, 0.0010093, 0.0031278,-0.00066503,buy
2012-02-16,2.28,0,0,0,0.07,0,0,0,3.07,2.95,2.28,-0.0002158, 0.0009235,-0.0007335, 0.0019687,-0.00057843,buy
2012-02-17,2.97,0,0,0,0.25,0,0,0.16,0.25,0,3.13, 0.0045534, 0.0073714, 0.0048572, 0.0019893, 0.00446585,buy
2012-02-18,0,0,0,0,0.94,0,0,0.88,0.94,0.03,0.88, 0.0006088, 0.0047550, 0.0006490, 0.0019173, 0.00363846,buy
2012-02-19,0,0,0,0,2.97,0,0,2.92,2.97,0.07,2.92, 0.0005675,-0.0006743,-0.0027757,-0.0016832,-0.00133305,sell
2012-02-20,0,0,0,0,0,0.03,0,0,0,0.2,0,-0.0010074,-0.0026949,-0.0027339,-0.0018601, 0.00077673,sell
2012-02-21,0,0,0,0,0,0.08,0,0,0,0.47,0,-0.0064378,-0.0081618,-0.0058280,-0.0064378,-0.00642651,sell
2012-02-22,0,0,0.02,0,0,0.21,0,0,0.02,1.13,0,-0.0052240,-0.0034843,-0.0052240,-0.0040156,-0.00233945,sell
2012-02-23,0,0,0.04,0,0,0.55,0,0,0.04,2.65,0, 0.0043800, 0.0043800, 0.0054991, 0.0054763, 0.00438717,buy
2012-02-24,0,0.02,0.07,0,0,1.43,0,0.06,0.07,4.4,0.08, 0.0074114, 0.0013942, 0.0020854, 0.0022896, 0.00173827,buy
2012-02-25,0,0.05,0.14,0,0,2.95,0,0.16,0.14,2.95,0.21,-0.0018918,-0.0033244,-0.0021581,-0.0027418,-0.00433760,sell
2012-02-26,0,0.16,0.27,0,0.02,0,0,0.42,0.29,0,0.58,-0.0047159, 0.0005336, 0.0040855, 0.0017208, 0.00232378,buy
2012-02-27,0,0.45,0.54,0,0.04,0,0,1.1,0.58,0,1.55, 0.0012789, 0.0003379, 0.0010356, 0.0044599,-0.00332576,buy
2012-02-28,0,1.27,1.06,0,0.07,0,0,2.77,1.13,0,4.04,-0.0029375,-0.0071163,-0.0025336,-0.0000395, 0.00074165,sell
2012-02-29,0,2.95,2.1,0,0.12,0,0,3.04,2.22,0,5.99, 0.0059950, 0.0065741, 0.0079390, 0.0073097, 0.00865857,buy
2012-03-01,0,0,2.97,0,0.21,0,0,0.05,3.18,0,0.05, 0.0045115, 0.0066716, 0.0051181, 0.0032204, 0.00272680,buy
2012-03-02,0,0,0,0,0.36,0,0,0.06,0.36,0,0.06, 0.0001333, 0.0006034,-0.0032105,-0.0006916,-0.00321045,sell
2012-03-03,0,0,0,0,0.72,0,0,0.09,0.63,0.09,0.09, 0.0004423, 0.0022358, 0.0022358, 0.0005346,-0.00083781,buy
2012-03-04,0,0,0,0,1.34,0,0,0.12,1.11,0.23,0.12, 0.0006183, 0.0017266, 0.0006183, 0.0006183, 0.00041412,buy
2012-03-05,0,0,0,0,2.41,0,0.03,0.16,1.9,0.54,0.16, 0.0030144,-0.0011059,-0.0028479, 0.0030144,-0.00119855,buy
2012-03-06,0.04,0,0,0,3.99,0,0.07,0.22,2.97,1.09,0.26,-0.0066179,-0.0023285,-0.0060974,-0.0064795,-0.00268504,sell
2012-03-07,0.08,0,0,0,1.8,0,0.17,0.3,0,1.97,0.38,-0.0044683,-0.0030144,-0.0059960,-0.0044683,-0.00446835,sell
2012-03-08,0.15,0,0,0.02,2.84,0,0.43,0.4,0,3.29,0.55, 0.0057748, 0.0002183, 0.0054450, 0.0036726, 0.00683402,buy
2012-03-09,0.22,0,0.06,0.03,2.97,0,1.06,0.54,0,4.06,0.82, 0.0082881, 0.0059245, 0.0009158, 0.0020250, 0.00259915,buy
2012-03-10,0.3,0,0.17,0.05,0,0,2.65,0.71,0,2.7,1.18,-0.0004366, 0.0012582, 0.0012582, 0.0020012, 0.00308897,buy
2012-03-11,0.35,0,0.46,0.07,0,0,2.95,0.96,0,3.02,1.77, 0.0022600, 0.0027038, 0.0018978, 0.0002083, 0.00055566,buy
2012-03-12,0.36,0,1.25,0.1,1.96,0,0,1.27,0,2.06,2.88,-0.0033369,-0.0020001,-0.0020001,-0.0020001,-0.00130352,sell
