Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,none,none,none,none,none,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333, 0.030176, 0.0101298,-0.0028180, 0.020048, 0.021852,buy
2012-10-21,none,none,none,a45,none,a135,a150,a60,none,none,none,none,none,none,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275,-0.007373,-0.0166240, 0.0005040,-0.009748,-0.020201,sell
2012-10-22,none,none,none,a45,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725,251,-0.035381,-0.0186459,-0.0272004,-0.036646,-0.034443,sell
2012-10-23,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333,-0.046182, 0.0217365,-0.0210591,-0.036491,-0.033837,sell
2012-10-24,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333,-0.035388, 0.0090026,-0.0066335, 0.000391,-0.006281,sell
2012-10-25,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.014335,-0.0197791, 0.0233331,-0.007330, 0.039747,buy
2012-10-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333, 0.003072, 0.0167992,-0.0385527,-0.028864, 0.021244,sell
2012-10-27,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,a150,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667,-0.042120,-0.0442113,-0.0100834,-0.039513,-0.040131,sell
2012-10-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667,-0.041159,-0.0348190, 0.0044850,-0.027297,-0.024326,sell
2012-10-29,none,none,none,none,none,none,none,a150,a120,a180,none,none,a60,a150,none,none,none,none,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667,-0.021126,-0.0314477, 0.0046989,-0.028841,-0.014259,sell
2012-10-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,44.5970833333333,241.0025,182.341666666667,217.45,256.85125, 0.095387, 0.0478155, 0.0744235, 0.008210, 0.084020,buy
2012-10-31,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667, 0.076028, 0.0318587, 0.0469975, 0.004574, 0.049261,buy
2012-11-01,none,none,none,none,none,none,none,a180,a150,a150,a60,none,none,none,none,none,none,a180,68.26875,242.422916666667,184.769166666667,219.45,258.32625,-0.006275, 0.0169814,-0.0094838,-0.034433,-0.011635,sell
2012-11-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a180,80.0529166666667,243.00875,185.98375,220.450833333333,259.065, 0.004905, 0.0069785,-0.0011610,-0.023781, 0.013043,buy
2012-11-03,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,a90,none,none,91.87,243.497083333333,187.200416666667,221.452083333333,259.805, 0.050391,-0.0052991, 0.0373863, 0.046768, 0.032116,buy
2012-11-04,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,none,103.782083333333,243.878333333333,188.41875,222.45375,260.54625,-0.039566,-0.0087434,-0.0391533,-0.034117,-0.013459,sell
2012-11-05,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333,-0.096652,-0.0552671,-0.1073063,-0.079754,-0.094860,sell
2012-11-06,none,none,none,none,none,a120,a60,a120,a150,a90,a120,a150,none,none,none,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325,-0.081719,-0.0262979,-0.0568012,-0.046846,-0.052236,sell
2012-11-07,none,none,none,none,none,a120,a60,none,none,a90,none,a150,none,none,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625,-0.069297,-0.0245029,-0.0391579,-0.032668,-0.039488,sell
2012-11-08,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,none,a120,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225,-0.088515,-0.0047961,-0.0215703,-0.034068,-0.035675,sell
2012-11-09,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875,-0.025287,-0.0102549,-0.0265213,-0.028594,-0.060532,sell
2012-11-10,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,a120,none,none,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333, 0.013359,-0.0128289,-0.0050079,-0.037606,-0.001444,sell
2012-11-11,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,195.487083333333,242.69,196.9775,229.4825,265.765,-0.016517,-0.0129591, 0.0271731,-0.007174, 0.043725,sell
2012-11-12,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515,-0.004852,-0.0243212, 0.0201500,-0.003492, 0.038284,sell
2012-11-13,none,none,none,none,none,none,a150,none,a60,a0,none,none,a45,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625,-0.005603,-0.0180149,-0.0007858, 0.029915,-0.009988,buy
2012-11-14,none,none,none,none,none,none,none,a0,none,none,a120,none,a45,none,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667,-0.003046,-0.0066130,-0.0000794, 0.025655,-0.006547,buy
2012-11-15,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125,-0.026064,-0.0271095,-0.0160060, 0.029999, 0.009814,sell
2012-11-16,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667, 0.038348,-0.0108412, 0.0202513, 0.037866,-0.013838,buy
2012-11-17,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28, 0.054011, 0.0510844, 0.0754652, 0.040762, 0.032986,buy
2012-11-18,none,none,none,none,a0,none,none,a60,none,a60,a60,none,none,none,none,none,a30,none,299.58875,234.60375,205.586666666667,236.536666666667,271.03625, 0.052624, 0.0442520, 0.0362096, 0.035282, 0.029444,buy
2012-11-19,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,313.500833333333,233.305,206.82,237.545416666667,271.7925, 0.032481, 0.0246836, 0.0206430, 0.031871, 0.017211,buy
2012-11-20,none,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,a135,none,a30,none,326.994583333333,232.09375,208.05375,238.555,272.550416666667,-0.023561,-0.0315663,-0.0200610,-0.009219,-0.016512,sell
2012-11-21,none,none,none,none,none,a135,a90,none,a60,none,none,none,none,none,a135,none,a30,none,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333,-0.023798,-0.0334803,-0.0120492,-0.022957,-0.024253,sell
2012-11-22,none,a90,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a30,none,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333,-0.033320,-0.0415248,-0.0271748,-0.014308,-0.041116,sell
2012-11-23,none,a90,none,none,none,a135,none,none,a90,a120,a0,none,none,none,none,none,a30,none,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667,-0.002361, 0.0001627,-0.0100667,-0.018196, 0.002187,sell
2012-11-24,none,a90,none,none,none,a135,a60,a150,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,228.750833333333,212.996666666667,242.59625,275.590833333333,-0.060555,-0.0628331,-0.0435284,-0.027124,-0.069412,sell
2012-11-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,a150,29.59375,228.378333333333,214.234166666667,243.607916666667,276.3525, 0.084505, 0.0833214, 0.0563574, 0.077452, 0.082009,buy
2012-11-26,a0,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,a30,a150,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333, 0.049013, 0.0489628, 0.0238814, 0.053111, 0.050895,buy
2012-11-27,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a60,a30,none,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333,-0.000808,-0.0149510, 0.0070470, 0.008144, 0.002243,sell
2012-11-28,a0,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,a60,none,none,65.1758333333333,228.38125,217.95,246.643333333333,278.64375,-0.023025,-0.0281611,-0.0226736,-0.019478,-0.014234,sell
2012-11-29,a0,none,none,none,none,a135,a0,a150,none,none,none,none,a30,none,none,a60,none,none,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667,-0.035468,-0.0422089,-0.0298339,-0.028519,-0.008737,sell
2012-11-30,none,none,none,none,none,a135,none,none,none,none,a90,none,a30,none,a150,none,none,none,88.81,229.20375,220.431666666667,248.66875,280.175833333333, 0.009420, 0.0297216,-0.0075985, 0.002495,-0.028036,sell
2012-12-01,none,none,none,none,none,a135,none,none,a180,a150,a90,none,a30,none,a150,none,none,none,100.7075,229.819583333333,221.673333333333,249.6825,280.9425, 0.037484, 0.0367536, 0.0223121, 0.028636, 0.023656,buy
2012-12-02,none,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,a150,none,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71,-0.046539,-0.0258012,-0.0288254,-0.025094,-0.039822,sell
2012-12-03,none,none,none,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333, 0.005481, 0.0112887, 0.0126471, 0.012345,-0.019263,sell
2012-12-04,none,none,none,a45,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875,-0.009106, 0.0015290,-0.0106464,-0.000090,-0.004422,sell
2012-12-05,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,149.82375,233.325416666667,226.645,253.73875,284.01875, 0.004087,-0.0152325,-0.0126539, 0.006997,-0.008175,sell
2012-12-06,none,none,none,a45,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79, 0.013246, 0.0018987, 0.0075242, 0.003036, 0.007903,sell
2012-12-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125, 0.087422, 0.0951020, 0.1174140, 0.095976, 0.153112,buy
2012-12-08,none,none,none,none,none,none,a120,none,a90,a60,a180,none,none,none,none,none,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375, 0.014700,-0.0064859,-0.0018050,-0.018040,-0.002608,sell
2012-12-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125,287.1075, 0.028204, 0.0251234,-0.0447782,-0.011104,-0.023966,sell
2012-12-10,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a45,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125, 0.016439,-0.0140167, 0.0029416, 0.010319, 0.001058,sell
2012-12-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625, 0.034698, 0.0475456, 0.0313642, 0.060985, 0.041616,buy
2012-12-12,none,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125, 0.032867, 0.0185142, 0.0327293, 0.038321, 0.007287,buy
2012-12-13,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075,-0.088807,-0.0554617,-0.0911492,-0.072488,-0.084580,sell
2012-12-14,none,none,none,none,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667,-0.091014,-0.0689948,-0.0898367,-0.083187,-0.096624,sell
2012-12-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667,-0.096293,-0.0549873,-0.0986347,-0.080364,-0.092066,sell
2012-12-16,none,none,none,a30,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54, 0.069055, 0.1354271, 0.1497565, 0.108741, 0.099536,buy
2012-12-17,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667,-0.029857, 0.0183794, 0.0026027,-0.060198, 0.005965,sell
2012-12-18,none,none,a180,a30,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975,-0.030842, 0.0112067, 0.0085778,-0.058889, 0.006433,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775,-0.033179, 0.0056000,-0.0403369,-0.034797, 0.030523,sell
2012-12-20,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,none,none,none,a120,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575,-0.073527,-0.0700225,-0.0830577,-0.090032,-0.038254,sell
2012-12-21,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,14.3875,254.718333333333,246.6025,270.012916666667,296.4375, 0.034271,-0.0122494, 0.0357664, 0.036842, 0.030694,buy
2012-12-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,none,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333,-0.021836, 0.0149625,-0.0095133, 0.000401, 0.003467,sell
2012-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a30,none,none,38.4820833333333,257.6925,249.1025,272.05,298.000833333333,-0.001216, 0.0186401,-0.0075252, 0.002662,-0.006101,sell
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,259.19,250.352916666667,273.067916666667,298.783333333333,-0.047161,-0.0322176,-0.0466463,-0.006198, 0.026127,sell
2012-12-25,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,a90,none,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333, 0.062931, 0.0628494, 0.0690479, 0.081907, 0.045880,buy
2012-12-26,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,73.89,262.204166666667,252.85375,275.105,300.34875, 0.068776, 0.0235823, 0.0870500, 0.076648, 0.066538,buy
2012-12-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325, 0.054799, 0.0214620, 0.0639523, 0.082417, 0.067268,buy
2012-12-28,none,none,none,none,none,none,none,none,a180,a180,a90,a150,none,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625,-0.033175,-0.0477861,-0.0403085, 0.015299,-0.052361,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333, 0.012830, 0.0504074, 0.0082674, 0.056309, 0.033961,buy
2012-12-30,none,a60,none,none,none,none,a60,a150,none,none,a120,a150,a0,none,none,none,none,none,121.920833333333,268.3,257.85875,279.18,303.485416666667,-0.063228,-0.0543583,-0.0530442,-0.072716,-0.069173,sell
2012-12-31,none,a60,none,none,none,none,a60,none,a150,a150,none,none,a0,none,none,none,none,none,134.27125,269.837083333333,259.11,280.2,304.270833333333,-0.058465,-0.0614794,-0.0340357,-0.041887,-0.066190,sell
2013-01-01,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,146.80375,271.38,260.361666666667,281.2175,305.05625,-0.079693,-0.0760045,-0.0689071,-0.077394,-0.077890,sell
2013-01-02,none,a60,none,none,none,none,a90,none,a120,a120,a150,none,none,none,none,none,none,none,159.537916666667,272.928333333333,261.61375,282.2375,305.8425,-0.074653,-0.0570224,-0.0757552,-0.055459,-0.059255,sell
2013-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625,306.628333333333,-0.000269,-0.0191201,-0.0078973,-0.005665, 0.005319,sell
2013-01-04,none,none,a150,none,none,a90,a120,a90,a90,none,a180,none,none,none,none,none,none,none,185.738333333333,276.042083333333,264.118333333333,284.275,307.415, 0.019651,-0.0041743,-0.0007357,-0.001427, 0.012316,buy
2013-01-05,a30,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,199.2725,277.608333333333,265.370416666667,285.295,308.2025,-0.000601,-0.0248963,-0.0317790,-0.023672,-0.005057,sell
2013-01-06,a30,none,none,a0,none,none,a150,a60,a60,none,a150,none,none,none,none,none,none,none,213.13375,279.180833333333,266.623333333333,286.315,308.989583333333,-0.005315, 0.0247824,-0.0095224, 0.006753,-0.014501,buy
2013-01-07,a30,none,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325,309.777916666667, 0.014454, 0.0221530, 0.0201719, 0.027875, 0.046017,buy
