Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,a60,none,none,none,none,none,a120,a30,none,a120,none,none,none,none,none,none,a90,a120,a30,none,none,a135,none,none,none,a30,-0.004944592,-0.0032168,-0.003883672,-0.0037100,-0.004626632,sell
2012-08-22,a60,none,none,none,none,none,none,a30,a60,none,none,a120,none,a60,none,a150,none,none,a30,none,a135,a135,none,none,none,a30,-0.009384669,-0.0076036,-0.007534682,-0.0094721,-0.008899389,sell
2012-08-23,a60,none,none,none,none,none,none,a30,a60,a150,none,none,none,a60,none,a150,a120,a150,a30,none,a135,a135,none,none,none,a30,-0.008980480,-0.0078124,-0.007724908,-0.0100801,-0.010223526,sell
2012-08-24,a60,none,none,none,none,none,none,a30,a60,none,none,a90,none,none,none,a120,none,none,a30,none,a135,a135,none,none,none,a30,-0.008525523,-0.0058085,-0.006154053,-0.0077962,-0.007479726,sell
2012-08-25,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a120,a150,none,a30,none,a135,a135,none,none,none,a30,-0.007835033,-0.0044603,-0.006108267,-0.0076263,-0.007104694,sell
2012-08-26,none,none,none,none,a135,none,a135,a30,a60,none,a60,a60,none,none,a60,a90,none,none,none,none,a135,a135,none,none,none,a30, 0.001836217, 0.0009028, 0.000781835,-0.0055976, 0.000825781,sell
2012-08-27,none,none,none,none,a135,none,a135,a30,none,a150,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,a30, 0.004697143, 0.0043492, 0.004233363,-0.0000635, 0.003280391,buy
2012-08-28,none,none,none,none,a135,a60,a135,a30,none,none,a90,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,a30, 0.005908550, 0.0034199, 0.003489463, 0.0023350, 0.002522011,buy
2012-08-29,none,none,none,none,a135,a60,a135,none,none,a120,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.002941525,-0.0007493, 0.000010665,-0.0004999,-0.000164984,sell
2012-08-30,none,none,none,a90,none,a60,none,none,none,a120,none,none,a90,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,-0.000439932,-0.0012824,-0.002107709, 0.0060031, 0.004781254,sell
2012-08-31,none,none,none,a90,none,a60,none,none,none,a90,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.002522552, 0.0015104, 0.002946135, 0.0070235, 0.006369349,buy
2012-09-01,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a90,none,none,-0.000394174,-0.0009924, 0.001594364, 0.0053071, 0.000669686,sell
2012-09-02,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,a90,a150,none,a120,none,none,none,none,none,none,a90,none,none, 0.008167300, 0.0081673, 0.012147933, 0.0114905, 0.009373892,buy
2012-09-03,none,a60,none,none,a120,none,a150,none,none,a60,a150,none,none,a90,none,none,none,a60,a45,none,none,a120,none,a90,none,none, 0.005428260, 0.0098731, 0.007852757, 0.0098731, 0.009997310,buy
2012-09-04,none,a60,none,none,a120,none,a150,none,none,none,none,a60,a150,none,none,none,a90,none,a45,none,none,a120,none,a90,none,none, 0.006805881, 0.0079360, 0.010793235, 0.0081149, 0.010359646,buy
2012-09-05,none,a60,none,none,a120,a45,a150,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,a150,a120,none,a90,none,none, 0.001992349, 0.0041342, 0.006303089, 0.0043588, 0.009001731,buy
2012-09-06,none,a60,none,none,a120,a45,a150,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a150,a120,none,a90,none,none, 0.002458328, 0.0046234, 0.007189584, 0.0049459, 0.008338174,buy
2012-09-07,a90,a60,none,none,none,a45,none,none,none,none,a150,a90,none,a150,a150,a60,a60,none,a45,none,a150,a120,none,none,none,none,-0.001664869, 0.0006434,-0.000134229,-0.0024178,-0.001263665,sell
2012-09-08,a90,none,none,none,none,a45,none,a45,none,none,a150,none,none,a150,none,a60,none,none,a45,none,a150,a120,none,none,none,a45,-0.004326278,-0.0045059,-0.005402697,-0.0053085,-0.004562137,sell
2012-09-09,a90,none,none,none,none,none,none,a45,none,none,none,a120,a150,none,a120,none,none,none,a45,none,a150,a120,none,none,none,a45, 0.002043764,-0.0006504, 0.002007644, 0.0020076,-0.002329404,buy
2012-09-10,a90,none,none,none,none,none,none,a45,a90,none,a120,a120,none,none,none,a90,none,none,none,none,a150,none,a150,none,a120,a45,-0.001533306, 0.0040349,-0.000827994, 0.0065704,-0.004424687,sell
2012-09-11,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a120,a45, 0.003173860, 0.0059665,-0.000466963, 0.0076429, 0.000685459,buy
2012-09-12,none,none,none,none,none,none,none,a45,a90,none,a90,a150,a120,a150,a90,a120,none,none,none,none,none,none,a150,none,a120,a45, 0.006915243, 0.0101698, 0.000419853, 0.0081647, 0.000411579,buy
2012-09-13,none,none,none,none,none,a30,none,a45,a90,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a45,-0.000725808, 0.0045579,-0.004144293, 0.0014935,-0.003495887,buy
2012-09-14,none,none,none,a60,none,a30,none,a45,none,none,none,none,a90,a120,a60,a150,none,none,none,none,none,none,a150,none,a120,a45, 0.002665378, 0.0039897, 0.006707990, 0.0024441, 0.002937925,buy
2012-09-15,none,a45,a150,a60,none,a30,none,a45,none,a90,a60,none,none,a120,none,a150,none,a90,none,none,none,none,a150,none,a120,a45,-0.005317522,-0.0047996,-0.001142026,-0.0062342,-0.001646301,sell
2012-09-16,none,a45,a150,a60,none,a30,none,a45,none,none,none,a150,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.000329425, 0.0000403, 0.007582994, 0.0008695, 0.002841949,sell
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,a120,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.000280388,-0.0002804, 0.003620436,-0.0024877, 0.002131891,sell
2012-09-18,none,a45,a150,a60,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.004430227,-0.0063557, 0.001457798,-0.0045347,-0.002772452,sell
2012-09-19,none,a45,a150,none,a90,none,none,none,none,a150,none,none,none,a60,none,a150,a90,a150,a60,none,none,none,none,none,none,none, 0.001330638,-0.0039406, 0.002173171, 0.0015738,-0.001283637,buy
2012-09-20,none,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none, 0.000807543, 0.0012838, 0.000997605, 0.0095667,-0.000843384,sell
2012-09-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none, 0.005644242, 0.0055375, 0.006004665, 0.0087855,-0.001240396,buy
2012-09-22,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,a60,a90,none,none,none,none,none,none, 0.004217151, 0.0058229, 0.006093077, 0.0088530,-0.001104911,buy
2012-09-23,none,none,none,a45,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,a60,a90,none,none,a135,none,a135,none, 0.005625575, 0.0062382, 0.002976231, 0.0055622, 0.004881006,buy
2012-09-24,a120,none,a135,a45,none,none,none,none,none,a150,a60,none,a60,none,a90,none,a150,a150,none,a90,none,none,a135,none,a135,a60,-0.001344621,-0.0034791,-0.000902039,-0.0037346,-0.003237673,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a90,none,none,a135,none,a135,a60,-0.001509522, 0.0010934,-0.000639463,-0.0029429,-0.003267943,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,a120,none,a90,none,none,a135,none,a135,a60,-0.002663456, 0.0020317,-0.001626971,-0.0062542,-0.002887547,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a90,none,none,a135,none,a135,a60,-0.006575897, 0.0036652,-0.004477085,-0.0073778,-0.006452465,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a90,none,a90,none,none,a135,none,a135,a60,-0.005623739, 0.0022625,-0.005158240,-0.0056241,-0.005336049,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,a90,a150,none,a150,a90,none,a90,none,a90,none,none,none,a60, 0.006743055, 0.0030739, 0.002459675, 0.0030624, 0.000541105,buy
2012-09-30,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a90,none,a90,none,a60,none,a60,-0.001408460,-0.0059666,-0.001968458,-0.0054033,-0.003920196,sell
2012-10-01,none,a30,none,none,none,none,none,none,a120,a60,a150,a60,a150,none,none,none,a120,a60,none,a90,none,a90,none,a60,none,none,-0.000661186,-0.0005298,-0.000635068,-0.0007924,-0.000529808,sell
2012-10-02,none,a30,none,a30,none,none,none,none,a120,none,none,a60,a150,a120,none,none,a120,none,none,a90,none,a90,none,a60,none,none, 0.002230495, 0.0028815, 0.003097797, 0.0013988, 0.002881457,buy
2012-10-03,none,a30,a120,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none, 0.004300877, 0.0037441, 0.004300877, 0.0031571, 0.004300877,buy
2012-10-04,a135,a30,a120,a30,none,none,none,a60,none,none,none,a90,none,a150,a150,a60,a90,none,none,none,none,a90,none,a60,none,none, 0.003442174, 0.0060960, 0.003246755, 0.0032800, 0.002888875,buy
2012-10-05,a135,a30,a120,a30,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.003436921, 0.0042887, 0.002870147, 0.0028701, 0.003317827,buy
2012-10-06,a135,a30,a120,a30,none,none,none,a60,none,none,a150,a120,a150,none,a120,none,none,none,none,none,none,none,a120,none,a150,none, 0.003774132, 0.0031029, 0.002616955, 0.0025100, 0.004354947,buy
2012-10-07,a135,a30,a120,none,none,none,a150,a60,none,none,a150,a120,a150,none,a120,a90,a60,none,none,none,none,none,a120,none,a150,none, 0.002939690, 0.0027412, 0.000938640, 0.0005639, 0.000471322,buy
2012-10-08,a135,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.003793129,-0.0023076,-0.003936340,-0.0032294,-0.003799584,sell
2012-10-09,none,none,none,none,a60,none,a150,a60,none,none,a120,a150,a120,a150,a90,a120,none,none,none,none,none,none,a120,none,a150,none,-0.004786224,-0.0047427,-0.006547352,-0.0037350,-0.002926639,sell
2012-10-10,none,none,none,none,a60,none,a150,a60,a135,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,none,a150,none,-0.006915417,-0.0090104,-0.009010385,-0.0042056,-0.008253953,sell
2012-10-11,none,none,none,none,a60,none,a150,a60,a135,a60,a90,none,a90,none,a60,none,none,a60,none,none,none,none,a120,none,a150,none,-0.004407832,-0.0051706,-0.005061404, 0.0018935,-0.003749074,sell
2012-10-12,none,none,none,none,a60,none,none,a60,a135,a90,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.001611395,-0.0019805,-0.000387416,-0.0008552,-0.005472137,sell
2012-10-13,none,none,none,none,none,none,none,a60,a135,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.001203346, 0.0025569, 0.003054704,-0.0010386,-0.001912097,buy
2012-10-14,a150,none,none,none,none,none,none,a60,a135,a120,a60,a150,a60,a90,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.009903405, 0.0028378, 0.009868139, 0.0028378,-0.002700905,buy
2012-10-15,a150,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.005414461, 0.0006849, 0.005476865, 0.0009926,-0.003545417,sell
2012-10-16,a150,none,none,none,none,none,none,a60,none,a150,none,a120,none,a60,none,a150,a60,none,a90,none,none,none,none,a45,none,none, 0.009274988, 0.0085394, 0.009416581, 0.0086689,-0.003193323,buy
2012-10-17,a150,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a60,a150,a90,none,none,none,none,a45,none,none, 0.009208335, 0.0022479, 0.009535757, 0.0025790,-0.003150180,buy
2012-10-18,a150,none,none,none,none,none,a135,a60,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none, 0.001827236, 0.0008628, 0.002308522, 0.0011237,-0.001182341,buy
2012-10-19,a150,none,none,none,a45,none,a135,a60,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,-0.002731891,-0.0046898,-0.002452518,-0.0046189,-0.006734946,sell
2012-10-20,none,none,none,none,a45,none,a135,a60,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.006129365,-0.0029885, 0.002520531,-0.0038762,-0.002825101,sell
2012-10-21,none,none,none,none,a45,none,a135,a60,none,a150,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.001608223,-0.0019476, 0.001740307,-0.0021533,-0.003707928,sell
2012-10-22,none,none,none,none,a45,none,a135,a60,a150,none,a60,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,none,a90,-0.007474480,-0.0045908,-0.007299572,-0.0044184,-0.008832578,sell
2012-10-23,none,none,none,none,a45,none,a135,a60,a150,a120,a60,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,a90,-0.007437802,-0.0028697,-0.007437802,-0.0035083,-0.008277510,sell
2012-10-24,none,none,none,none,a45,none,none,a60,a150,none,none,none,a90,a60,a120,none,a150,a120,none,none,none,a60,none,none,none,a90,-0.005845290,-0.0036299,-0.005769930,-0.0034585,-0.005845290,sell
2012-10-25,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.001046535, 0.0023113,-0.001426110, 0.0010927,-0.001046535,buy
2012-10-26,none,none,a90,none,none,none,none,a60,a150,none,none,none,a120,none,a150,none,none,a90,none,none,a150,a60,none,none,none,a90,-0.003433947,-0.0036290,-0.001957867,-0.0027499,-0.004270037,sell
2012-10-27,none,none,a90,none,none,none,none,a60,a150,a60,a120,none,none,a90,a150,none,none,none,none,none,a150,a60,none,none,none,a90,-0.001694339,-0.0014143,-0.001558280,-0.0014143,-0.001558280,sell
2012-10-28,none,none,a90,none,none,none,none,a60,none,a60,a120,none,a150,none,none,none,none,a60,none,none,a150,a60,none,a30,none,none,-0.001727965,-0.0010226, 0.002264897, 0.0023755, 0.001135544,buy
2012-10-29,none,none,a90,none,none,a30,none,a60,none,none,none,a60,a150,a120,none,none,a150,a60,none,none,a150,none,none,a30,none,none, 0.002067651, 0.0036501, 0.004219597, 0.0042196, 0.004023681,buy
2012-10-30,none,none,a90,none,none,a30,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.001354936, 0.0047710, 0.005522502, 0.0054827, 0.006316884,buy
2012-10-31,none,none,a90,none,none,a30,none,a60,none,none,none,a90,none,none,a150,none,a120,none,none,none,a150,none,none,a30,none,none, 0.000130812, 0.0044064, 0.004994196, 0.0045486, 0.005801159,buy
2012-11-01,none,none,a90,none,none,a30,a120,a60,none,none,none,a90,none,a150,a150,a60,a120,none,none,none,none,none,a90,a30,none,none,-0.001238683, 0.0025966, 0.002568739, 0.0023801, 0.003257435,buy
2012-11-02,none,none,a90,none,none,a30,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.001792825, 0.0049683, 0.005177214, 0.0050139, 0.005950802,buy
2012-11-03,none,none,a90,none,none,a30,a120,none,none,none,none,a120,a150,none,a120,a90,a90,none,none,none,none,none,a90,none,none,none,-0.000326786, 0.0029901, 0.002351544, 0.0043949,-0.000492298,buy
2012-11-04,none,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,a45,a90,none,none,none,-0.004420812,-0.0039619,-0.003718620,-0.0048784,-0.006454962,sell
2012-11-05,none,none,none,none,none,a30,a120,none,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,a45,a90,none,none,none,-0.006462203,-0.0082185,-0.006050042,-0.0062321,-0.007228127,sell
2012-11-06,none,none,none,none,none,a30,a120,none,none,a60,none,a150,none,a150,a90,a120,a60,none,none,none,none,a45,a90,none,none,none,-0.005992870,-0.0078394,-0.004817986,-0.0061285,-0.006102071,sell
2012-11-07,none,none,none,none,none,a30,a120,none,none,a60,a120,none,a90,none,none,none,none,a60,a120,none,a135,a45,none,none,none,none,-0.006024304,-0.0053113,-0.006087307,-0.0074189, 0.001380870,sell
2012-11-08,none,none,none,none,none,a30,a120,none,none,none,none,none,a90,a120,a60,a150,none,none,a120,none,a135,a45,none,none,none,none,-0.009089353,-0.0097831,-0.008752548,-0.0100598,-0.003856204,sell
2012-11-09,none,none,none,none,none,a30,a120,none,none,a90,a90,none,a60,none,none,none,none,a90,a120,none,a135,a45,none,none,none,none,-0.009139866,-0.0095683,-0.009587057,-0.0074262,-0.007352294,sell
2012-11-10,none,none,a90,none,none,a30,a120,a45,none,none,a90,a150,a60,a90,none,none,none,a90,a120,none,a135,none,none,none,none,none,-0.003326600,-0.0017616,-0.002705824,-0.0022971, 0.000465845,sell
2012-11-11,none,none,a90,none,none,a30,a120,a45,none,a120,none,none,none,a90,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.003143259,-0.0031433,-0.002700064,-0.0035627,-0.002075770,sell
2012-11-12,none,none,a90,none,none,a30,a120,a45,none,none,a60,a120,none,a60,none,a150,none,a120,none,none,a135,none,none,none,none,none,-0.001739438,-0.0016725,-0.001694578,-0.0017394,-0.001409567,sell
2012-11-13,none,a30,a90,none,none,none,none,a45,none,a150,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.002861363, 0.0030972, 0.002811248, 0.0028614, 0.002955570,buy
2012-11-14,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120, 0.004888776, 0.0049260, 0.004654645, 0.0048888, 0.006018022,buy
2012-11-15,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.001615557, 0.0016156, 0.001432594, 0.0016156, 0.006153068,sell
2012-11-16,none,a30,a90,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a30,none,none,none,a120, 0.000160000, 0.0002438,-0.000716350, 0.0002438, 0.002321693,buy
2012-11-17,none,none,none,none,a45,none,none,a30,a150,a150,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,a120, 0.011156657, 0.0109053, 0.011149556, 0.0021922, 0.008295572,buy
2012-11-18,none,none,none,none,a45,none,none,a30,a150,none,none,none,a60,none,a90,a60,a90,a150,a135,none,none,a30,none,none,none,a120, 0.002212988, 0.0022759, 0.002488750,-0.0002364,-0.006866460,buy
2012-11-19,none,none,none,none,a45,none,a135,a30,a150,a120,none,none,none,none,a90,a60,none,a120,a135,none,a120,a30,none,none,none,none, 0.005368741, 0.0053687, 0.005403998, 0.0035262,-0.000917022,buy
2012-11-20,none,none,none,none,a45,none,a135,none,a150,none,a60,none,a90,none,a120,none,a120,a120,a135,none,a120,a30,none,none,none,none, 0.005995805, 0.0061159, 0.006115895, 0.0057590,-0.002995452,buy
