Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-28,1,5,5,0,0,1,2,2,1,7.22,3.07,3.52,1.56,6.77,6.15,1.24,3.8,-0.00245930, 0.00507792,-0.00037624, 0.00461349, 0.0030347,sell
2014-03-29,1,2,4,3,0,0,1,2,1,5.4,0,5.5,2.56,6.32,2.41,5.57,0.88,-0.00476779,-0.00529661,-0.00508862,-0.00297323,-0.0021011,sell
2014-03-30,1,1,4,2,0,0,1,1,3,2.93,3.09,2.34,0,3.44,1.49,5.41,3.56,-0.00438804,-0.00438804,-0.00420848,-0.00370578,-0.0023935,sell
2014-03-31,1,1,1,2,3,1,1,0,3,0.54,1.39,3.45,2.7,0.19,2.67,3.41,1.18, 0.00313549, 0.00025289, 0.00334423, 0.00334423,-0.0001160,buy
2014-04-01,0,2,1,1,2,1,3,1,1,2.95,2.39,1.39,2.58,2.4,0.29,0.94,1.43,-0.00105614, 0.00784463, 0.00099603, 0.00613325, 0.0021729,sell
2014-04-02,0,4,1,2,1,1,2,2,0,1.27,5.84,5.29,2.82,0.33,3.08,5.18,3.7, 0.00171656, 0.00897250, 0.00219041, 0.00628175, 0.0050199,buy
2014-04-03,0,3,3,4,1,0,4,1,0,5.6,4.62,4.04,0.9,3.41,4.71,4.09,4.04,-0.00024421, 0.00010512, 0.00100519, 0.00146314, 0.0010052,buy
2014-04-04,0,4,4,2,0,1,2,1,0,5.27,3.8,2.13,0,5.42,5.37,0.82,4.11,-0.00075453, 0.00177074,-0.00075453, 0.00257963,-0.0006472,buy
2014-04-05,0,5,1,3,0,0,2,0,1,5.92,0.39,2.67,2.92,6.2,1.85,2.62,1.26,-0.00025132,-0.00224209, 0.00205216, 0.00205216, 0.0019758,buy
2014-04-06,1,3,1,2,1,0,2,0,0,3.15,2.44,0,0,4.02,2.15,2.7,1.36, 0.00209737, 0.00065587, 0.00203539, 0.00061880, 0.0006559,buy
2014-04-07,1,2,1,2,1,0,2,0,3,1.01,1.01,2.95,0,3.49,2.9,2.72,3.94,-0.00110691, 0.00059703,-0.00110691,-0.00023747,-0.0001237,sell
2014-04-08,0,2,1,1,0,0,1,0,2,2.58,0,1.74,2.92,3.76,0,0.23,1.58,-0.00016429,-0.00153222,-0.00153222, 0.00056880, 0.0002165,sell
2014-04-09,0,1,2,1,0,1,1,1,0,0,2.47,5.74,1.77,0,2.7,0,2.46,-0.00055044, 0.00101224,-0.00659675,-0.00039758,-0.0006277,buy
2014-04-10,0,1,4,0,0,0,3,3,1,2.53,2.87,3.7,2.58,2.87,2.62,3.44,4.36,-0.00108108, 0.00209485, 0.00171464, 0.00174198,-0.0017135,sell
2014-04-11,0,1,4,1,0,0,4,2,0,2.7,2.7,3.08,2.51,1.46,1.64,2.95,4.99,-0.00092326, 0.00004220, 0.00039023, 0.00004220,-0.0007907,sell
2014-04-12,0,1,1,1,0,2,3,2,0,2.03,1.73,2.65,0,2.42,2.84,4.4,4.93, 0.00324828, 0.00291928, 0.00486279, 0.00291928, 0.0037512,buy
2014-04-13,0,0,2,1,1,2,2,0,2,3.21,0.84,0,0.11,2.53,0.39,2.84,2.8,-0.00047310, 0.00032576,-0.00305757,-0.00065597,-0.0008757,sell
2014-04-14,1,0,1,0,2,1,2,0,4,2.04,5.43,3.11,2.97,0,4.9,1.9,2.74, 0.00294359, 0.00319958, 0.00344725, 0.00362103, 0.0034472,buy
2014-04-15,2,1,2,0,2,1,1,1,2,5.36,2.56,1.05,0,3.21,3.23,2.44,5.62, 0.00278436, 0.00333180, 0.00271426,-0.00121144, 0.0050481,buy
2014-04-16,0,2,2,1,1,1,1,2,2,1.3,4.31,5.82,2.79,0.68,4.14,0,2.95,-0.00386008,-0.00861083,-0.00423002,-0.00108493,-0.0010849,sell
2014-04-17,1,1,3,4,1,3,3,1,0,2.87,5.13,4.43,1.82,4.5,4.61,3.04,5.11, 0.00156384,-0.00088488, 0.00158053, 0.00156384, 0.0015638,buy
2014-04-18,0,1,3,3,2,2,5,2,0,2.97,5.74,4.65,2.51,5.82,5.78,1.7,4.91, 0.00029592,-0.00273703, 0.00034201, 0.00029592, 0.0004075,sell
2014-04-19,0,3,2,3,1,2,2,4,0,3.41,1.9,5.89,2.77,5.18,2.4,5.84,4.07, 0.00272858,-0.00050157, 0.00044326, 0.00386791, 0.0003375,buy
2014-04-20,1,2,1,2,3,0,2,2,1,2.89,1.89,2.42,0,2.42,1.95,3.09,4.52, 0.00650647, 0.00390436, 0.00650647, 0.00404530, 0.0056648,buy
2014-04-21,1,1,0,1,3,0,1,2,4,3.57,2.59,3.38,2.58,1.66,2.57,2.72,1.7,-0.00136849, 0.00378250, 0.00378250, 0.00778876, 0.0040688,buy
2014-04-22,1,2,0,1,2,1,1,0,3,0.14,0.26,0.28,2.24,5.32,0.33,0.28,4.44, 0.00020839,-0.00087360,-0.00432012,-0.00087360,-0.0033366,sell
2014-04-23,1,4,0,1,1,1,1,0,1,2.34,2.53,2.4,0,1.62,2.74,3.53,1.65,-0.00161797, 0.00043963, 0.00087266, 0.00041215, 0.0004396,buy
2014-04-24,1,3,3,1,1,0,2,2,0,3.04,2.67,2.74,2.6,3.2,2.32,2.28,4.75, 0.00064774, 0.00342776, 0.00540155, 0.00220152, 0.0022412,buy
2014-04-25,1,3,2,3,0,0,3,1,0,4.46,2.87,2.97,2.58,2.53,2.84,5.67,6.01,-0.00205459, 0.00714901,-0.00032679, 0.00258964, 0.0027496,sell
2014-04-26,1,1,1,3,0,2,1,0,0,3.83,0,0,2.89,2.77,0,3.69,6.43,-0.00271882,-0.00456108,-0.00459988,-0.00402092,-0.0027603,sell
2014-04-27,1,1,1,3,2,2,1,0,2,2.92,2.97,2.68,2.01,0,2.4,3.32,2.84, 0.00125391, 0.00050199, 0.00050199,-0.00273577, 0.0010743,buy
2014-04-28,2,1,0,4,2,0,1,1,0,3.39,0.25,2.82,0,3.17,0.68,1.36,1.23,-0.00409049,-0.00525153,-0.00309322,-0.00675134,-0.0029611,sell
2014-04-29,3,2,0,3,1,0,1,2,0,0,4.4,5.3,2.87,0.8,5.45,0.27,3.45,-0.00024558,-0.00238429,-0.00171610,-0.00188537, 0.0007720,sell
2014-04-30,0,1,2,4,1,0,2,1,0,3,5.66,2.74,0,5.19,4.54,2.92,0.52, 0.00028617, 0.00031017, 0.00381755, 0.00028617, 0.0038984,sell
2014-05-01,0,2,2,2,1,2,2,1,0,2.38,2.6,2.95,0,5.76,2.77,0.36,3.27, 0.00361792,-0.00029951, 0.00369094,-0.00100063, 0.0036179,buy
2014-05-02,0,2,1,4,1,3,2,0,0,3.82,2.44,0,2.67,2.87,1.41,5.53,1.7,-0.00100581,-0.00040375,-0.00100581,-0.00122830,-0.0010058,sell
2014-05-03,0,1,1,2,1,0,3,0,1,2.92,0,0.42,2.6,3.34,0,5.84,2.83, 0.00323259, 0.00513896, 0.00267415, 0.00323259, 0.0028649,buy
2014-05-04,1,1,1,1,2,0,2,1,2,2.83,2.82,3.98,0.85,0,2.79,3.14,2.79, 0.00170308, 0.00252274, 0.00232324, 0.00240560, 0.0023232,buy
2014-05-05,0,1,3,1,0,0,1,1,2,2.92,0,2.92,2.74,3.96,0.6,2.18,0.25,-0.00419709,-0.00447690,-0.00454451,-0.00224878,-0.0037281,sell
2014-05-06,0,0,3,2,0,1,2,1,1,0,1.21,3.28,0,2.89,5.79,1.39,0.76, 0.00388448, 0.00305306, 0.00380341, 0.00452197, 0.0045797,buy
2014-05-07,0,0,3,2,0,1,2,2,2,2.49,5.07,2.56,0,2.07,3.59,5.79,2.72, 0.00216094, 0.00304123, 0.00304123, 0.00257316, 0.0009032,buy
2014-05-08,0,0,4,0,1,1,4,1,1,2.91,5.51,1.57,2.58,2.44,3.01,2.1,0,-0.00236133,-0.00236133,-0.00190166,-0.00115664,-0.0021441,sell
2014-05-09,0,2,2,0,1,2,2,2,0,3.91,3.54,3.51,0,2.74,2.87,3.53,2.7, 0.00705134, 0.00744764, 0.00287478, 0.00627159, 0.0006856,buy
2014-05-10,0,1,3,0,1,2,1,1,0,4.45,0,1.84,0,2.56,0,2,1.03, 0.00050752, 0.00215287,-0.00146811,-0.00563049,-0.0045432,sell
2014-05-11,1,2,2,0,1,0,1,0,2,0.93,1.25,6.36,2.49,0,2.56,2.77,2.51,-0.00177908,-0.00134593,-0.00392532,-0.00013173,-0.0026315,sell
2014-05-12,2,1,2,1,1,1,0,0,3,2.67,2.79,4.52,2.72,3.05,0.7,2.6,2.79,-0.00148506, 0.01568152, 0.01567188, 0.01882381, 0.0156719,buy
2014-05-13,1,1,1,2,1,1,0,1,1,0,0,4.84,2.47,2.13,3.05,0,0, 0.00803926, 0.00819992, 0.00862638, 0.00862638,-0.0046289,buy
2014-05-14,1,2,1,2,2,2,2,1,1,2.82,2.38,3.18,1.02,4.09,8.9,2.95,2.65, 0.00476444, 0.00181043, 0.00318687, 0.00304933, 0.0026979,buy
2014-05-15,0,0,2,1,1,2,4,1,2,2.38,3.09,2.93,0,4.48,8.12,0,0.31,-0.00090861, 0.00074537,-0.00185923,-0.00098905,-0.0010833,buy
2014-05-16,0,0,1,3,2,3,1,3,2,2.48,4.19,0.7,2.62,3.16,4.08,2.72,0.78, 0.01295070, 0.01330391, 0.00214916, 0.01336808, 0.0117971,buy
2014-05-17,0,1,0,3,1,1,1,1,3,1.22,4.6,2.67,0,2.56,0.29,3.51,2.58,-0.00248986, 0.00009169,-0.00036538,-0.00396609, 0.0003486,sell
2014-05-18,1,1,1,3,2,1,0,1,3,7.18,8.49,1.97,2.65,0,2.58,5.87,2.49, 0.00009642,-0.00220970,-0.00200290,-0.00201141,-0.0014407,sell
2014-05-19,0,3,1,2,1,1,0,0,2,5.84,3.18,1.03,2.65,2.84,0,5.97,2.95,-0.00559426,-0.00237435,-0.00185791,-0.00487154,-0.0024070,sell
2014-05-20,0,4,2,3,1,2,0,0,2,5.63,3.64,3.53,2.74,0,2.82,6.46,0,-0.00066488, 0.00111584, 0.00480570,-0.00066488, 0.0018171,buy
2014-05-21,0,3,3,3,1,0,1,0,2,3.96,3.18,2.95,1.36,2.92,2.49,1.21,2.97, 0.00228935, 0.00228935, 0.00814542, 0.00997178, 0.0022192,sell
2014-05-22,0,3,2,3,2,0,0,1,0,2.97,2.67,2.62,0,2.79,2.92,3.17,0, 0.00169001, 0.00070426, 0.00175734, 0.00194301, 0.0033659,buy
2014-05-23,0,3,1,2,1,0,0,1,1,0.53,0.44,0,2.47,3.68,0,3.5,2.53, 0.00604677, 0.00535290, 0.00377777, 0.00521343, 0.0063263,buy
2014-05-24,0,1,1,1,3,0,1,1,2,0.99,0.77,2.84,0,2.99,2.53,2.74,1.67,-0.00145620, 0.00252724,-0.00114462,-0.00142243,-0.0018750,sell
2014-05-25,0,1,0,1,3,0,1,1,1,2.72,2.65,0,2.95,7.98,0,2.44,2.65, 0.00444788, 0.00679142, 0.00737269, 0.00817325, 0.0073727,buy
2014-05-26,0,2,0,1,1,1,1,0,0,0,0,2.49,2.62,4.59,2.36,0,2.44,-0.00138634, 0.00123910,-0.00138634,-0.00133391,-0.0000402,sell
2014-05-27,0,2,2,2,2,1,1,1,0,2.49,2.77,2.6,1.37,4.62,1.88,2.87,0,-0.00112850,-0.00225479,-0.00127760, 0.00213167, 0.0024379,sell
2014-05-28,1,2,3,1,1,1,1,0,0,2.44,2.56,2.7,2.92,2.59,2.58,0,2.6,-0.00001171, 0.00097660, 0.00097660, 0.00111139, 0.0009766,buy
2014-05-29,1,2,1,2,1,1,0,0,0,2.89,2.62,1.7,0,2.6,2.53,2.72,0.3, 0.00268905,-0.00221920, 0.00274516,-0.00217562,-0.0018702,sell
2014-05-30,1,1,2,0,0,1,0,0,0,0,0.27,0,2.77,2.82,0,3.08,0,-0.00359930, 0.00017300, 0.00028613, 0.00016748,-0.0001985,sell
2014-05-31,2,1,2,0,1,1,0,0,2,0.55,0.11,2.42,0.09,0,2.92,1.93,2.53,-0.00376163, 0.00476367, 0.00468859, 0.00332413, 0.0015907,buy
2014-06-01,1,1,1,0,0,0,1,0,2,2.72,2.44,0,0,2.82,0,3.4,2.97, 0.00503607, 0.00655807, 0.00563271, 0.00059763, 0.0062040,buy
2014-06-02,0,0,1,1,0,1,1,2,1,0,0,2.65,2.95,0.22,0.33,1.26,0.88, 0.00061920, 0.00261966,-0.00419706, 0.00315682, 0.0026197,buy
2014-06-03,0,0,1,1,0,1,2,3,1,2.77,3,1.64,2.74,0,3,4.38,2.87, 0.00858319, 0.00858319, 0.00719756, 0.00779050, 0.0085832,buy
2014-06-04,0,0,2,1,0,1,3,2,0,2.44,1.11,3.22,2.77,2.47,2.65,2.3,0, 0.00157404, 0.00219643, 0.00505321, 0.00250838, 0.0021964,buy
2014-06-05,0,1,1,1,0,2,3,2,1,1.39,2.72,3.51,0.57,2.42,2.51,3.36,2.6, 0.00246398, 0.00001049, 0.00038902, 0.00249170, 0.0005128,buy
2014-06-06,0,1,1,1,0,2,0,2,1,2.51,2.74,1.87,0,2.82,0.31,5.62,0.75, 0.00489882, 0.00560130, 0.00489882, 0.00489882, 0.0048988,buy
2014-06-07,1,1,1,1,0,0,1,0,2,0,0,5.33,2.77,0,1.41,5.84,0, 0.00123206, 0.00177377, 0.00158126, 0.00129603,-0.0024591,buy
2014-06-08,3,2,1,1,0,1,0,0,2,2.65,2.7,4.39,0,0.43,5.49,5.12,2.67, 0.00071810, 0.00094342,-0.00017456, 0.00102636, 0.0001847,sell
2014-06-09,1,2,2,1,1,0,0,0,1,0,0.4,0.84,2.89,2.97,2.95,3.04,2.42, 0.00399894, 0.00425370, 0.00399894, 0.00399894, 0.0033520,buy
2014-06-10,1,2,2,2,1,2,0,1,0,2.82,0.55,2.87,2.51,0,3.72,5.58,2.84, 0.00058725,-0.00054091, 0.00116129, 0.00056411,-0.0030411,buy
2014-06-11,1,2,1,3,1,2,3,0,0,3.58,2.51,2.7,2.44,2.87,2.96,3.62,1.22,-0.00287910,-0.00332379,-0.00287910,-0.00201138,-0.0011463,sell
2014-06-12,0,0,2,2,2,2,2,2,0,4.82,2.67,2.87,0.28,2.51,2.84,7.46,0.21, 0.00513104,-0.00011434,-0.00013807,-0.00108896, 0.0014768,sell
2014-06-13,0,0,1,2,3,1,1,2,0,3.96,2.44,0,2.89,2.89,0,7.59,2.72, 0.00020986,-0.00008233, 0.00020986, 0.00028766,-0.0013588,sell
2014-06-14,1,0,1,1,2,0,1,1,2,4.79,0,2.6,0.3,0,2.56,5.51,0, 0.00378948, 0.00409599,-0.00300120,-0.00244849,-0.0020143,sell
2014-06-15,0,0,1,3,2,0,0,2,2,4.28,2.77,0,2.74,2.65,0,2.03,2.92, 0.00198886, 0.00198886, 0.00325626,-0.00007651, 0.0023060,buy
2014-06-16,0,2,3,1,1,1,0,1,1,1.73,0.87,2.84,2.49,0,2.89,3.55,2.89,-0.00475172,-0.00317085,-0.00321070,-0.00248883,-0.0044555,sell
2014-06-17,1,4,3,3,0,0,1,1,1,3.52,5.05,2.65,2.79,3.24,2.44,1.34,2.92, 0.00083883, 0.00087027, 0.00343336, 0.00341902,-0.0016420,buy
2014-06-18,1,1,4,3,0,0,0,2,0,2.89,5.53,2.89,0,4.15,2.53,2.25,0.77, 0.00402247, 0.00319810, 0.00510207, 0.00349923, 0.0034992,buy
2014-06-19,1,2,2,3,0,1,0,1,2,2.62,4.41,0,2.84,5.57,0.56,3.44,5.78,-0.00540084,-0.00476471,-0.00399252,-0.00567169,-0.0046716,sell
2014-06-20,1,1,3,2,1,1,0,1,3,0,0.73,2.73,0.22,2.09,4.21,2.67,3.35,-0.00439707,-0.00439942,-0.00443034,-0.00439482,-0.0037727,sell
2014-06-21,1,1,2,2,3,2,0,3,2,2.49,3.26,2.81,2.44,3.67,3.31,2.84,1.36, 0.00819369, 0.00932844,-0.00324223, 0.00889116, 0.0081937,buy
2014-06-22,1,2,2,0,1,2,1,2,0,0,0.49,1.18,2.48,0.79,2.4,0,3.25, 0.00181051, 0.00273421, 0.00093794, 0.00268904, 0.0017191,sell
2014-06-23,0,2,2,3,1,3,2,1,0,2.74,1.74,5.16,3.17,1.74,3.25,3,3.17,-0.00074985,-0.00074985,-0.00204623, 0.00244917,-0.0020462,sell
2014-06-24,0,1,4,1,0,4,0,1,0,2.95,4.44,5.79,2.92,3.9,2.47,0,3.67, 0.00127720,-0.00042362, 0.00127720,-0.00143117, 0.0012654,buy
2014-06-25,0,3,4,2,0,2,1,0,0,1.79,5.87,4.09,0,4.51,2.92,2.97,0.86, 0.00087501, 0.00566896, 0.00540279, 0.00533732, 0.0054002,buy
2014-06-26,1,4,3,1,0,3,0,0,0,3.6,5.41,1.05,2.89,5.15,0,1.57,1.07,-0.00395664,-0.00483983,-0.00395664,-0.00483983,-0.0037851,sell
2014-06-27,1,1,3,0,1,2,0,0,0,2.22,1.77,0.38,0,2.92,2.58,2.74,4.15, 0.00135205,-0.00180749,-0.00167655,-0.00180749,-0.0018114,sell
2014-06-28,1,2,1,0,1,3,0,0,3,5.84,2.37,2.6,2.97,5.67,1.05,2.74,1.62,-0.00667755,-0.00176242,-0.00198095,-0.00157753,-0.0017624,sell
2014-06-29,1,1,2,0,0,4,1,0,1,1.55,3.71,0,1.56,4.45,0,0,3.19,-0.00069929,-0.00065571,-0.00069929,-0.00640874,-0.0020720,buy
2014-06-30,0,1,2,1,0,3,2,2,1,1.07,0.8,2.65,2.7,3.81,2.62,2.97,5.21, 0.00034375,-0.00379101, 0.00502927,-0.00361532, 0.0002679,buy
2014-07-01,0,1,3,1,0,3,3,4,1,2.77,3.76,1.36,3,7.89,3.34,0.33,5.67, 0.00513778, 0.00445798, 0.00453239, 0.00360206, 0.0033830,buy
2014-07-02,0,2,1,1,0,2,5,1,0,2.7,4.49,2.77,0,7.44,3.73,0,5.51, 0.00203188,-0.00001906,-0.00001906, 0.00063077, 0.0036419,buy
2014-07-03,0,3,1,1,0,5,2,3,1,3.1,4.68,2.44,2.97,6.44,4.4,2.44,2.79,-0.00334315,-0.00188556,-0.00098554,-0.00136916, 0.0004029,sell
2014-07-04,0,1,1,1,0,3,2,1,1,0,5.31,0,1.96,4.7,2.53,2.51,1.89,-0.00069594, 0.00178131, 0.00124344,-0.00165048,-0.0005500,sell
2014-07-05,2,1,0,2,0,3,1,0,2,0.23,1.34,0.96,0,2.1,3.55,3,4.48,-0.00766897,-0.00911711,-0.00766897,-0.00766897,-0.0011079,sell
2014-07-06,3,2,0,2,0,3,1,0,1,2.42,3.19,2.42,2.84,4.45,0.29,1.75,1.23,-0.00359783,-0.00534617,-0.00259113,-0.00359783,-0.0053462,sell
2014-07-07,1,2,1,1,0,2,0,1,0,0,0.48,0,2.56,0.99,2.97,3.58,2.52,-0.00021082, 0.00219144, 0.00401765, 0.00297078, 0.0027228,buy
2014-07-08,1,3,0,2,0,5,1,0,0,2.58,3.04,2.38,2.4,2.97,2.36,4.64,3.23,-0.00812200,-0.00860599,-0.00855430,-0.00812200,-0.0087847,sell
2014-07-09,0,3,2,2,0,3,4,0,0,2.4,3.81,2.87,0.32,3.14,3.42,0.65,3.26, 0.00286680,-0.00405765,-0.00405765,-0.00510874, 0.0020180,buy
2014-07-10,0,2,1,3,1,4,0,3,0,3.26,4.69,3.43,1.51,2.89,1.07,2.75,3.21,-0.00019671,-0.00294057,-0.00131851,-0.00233812, 0.0016112,sell
2014-07-11,1,3,1,1,1,2,1,0,0,1.05,4.95,1.2,2.56,0.47,2.7,2.96,0.41,-0.00602690,-0.00602690,-0.00615114,-0.00566530,-0.0060269,sell
2014-07-12,1,3,1,1,2,2,0,1,3,5,3.58,4.87,0.36,4.04,1.54,3.36,2.75,-0.00082204, 0.00219893,-0.00154079, 0.00124383, 0.0005357,buy
2014-07-13,0,3,1,1,1,3,0,0,0,2.95,4.69,2.97,3,2.95,2.82,1.31,0.26,-0.00837406,-0.00412231,-0.00472363,-0.00351006,-0.0069812,sell
2014-07-14,0,6,2,2,0,3,1,0,1,4.02,1.43,4.38,2.53,4.94,3.87,5.33,3.16,-0.00472981,-0.00163374,-0.00320051,-0.00437311, 0.0004400,sell
2014-07-15,0,4,6,1,0,1,1,1,0,3.18,3.5,3.44,2.82,3.53,3.72,2.53,2.6, 0.00090284, 0.00369300, 0.00034214,-0.00042802, 0.0000198,buy
2014-07-16,0,5,2,3,0,1,0,1,0,2.61,3.36,3.15,0,2.83,1.09,3.58,2.67, 0.00596341, 0.00389693, 0.00596341, 0.00596341, 0.0053543,buy
2014-07-17,0,2,3,1,0,1,0,0,2,0,3.57,0.72,2.47,0,1.29,3.53,0, 0.00504184, 0.00449130, 0.00351394, 0.00504184, 0.0050566,buy
2014-07-18,0,0,1,1,3,1,0,0,2,2.56,2.72,0.62,0,2.4,2.51,3.85,0.71, 0.00684058, 0.00491813, 0.00468717, 0.00063554, 0.0046795,buy
2014-07-19,0,0,1,0,4,1,0,1,2,2.16,5.84,2.6,2.06,0.83,0.11,2.97,2.82, 0.00390428, 0.00430585, 0.00430585, 0.00267735, 0.0024968,buy
2014-07-20,0,1,1,1,2,1,0,1,0,0,1.33,0,2.84,0.22,2.83,5.4,0, 0.00107502, 0.00107502,-0.00042652, 0.00107502, 0.0015035,buy
2014-07-21,0,0,2,3,1,1,1,2,0,2.72,3.37,2.87,2.62,2.4,4.38,0.97,2.74, 0.00240284, 0.00288426, 0.00242062,-0.00001429, 0.0028843,buy
2014-07-22,0,0,4,2,1,2,2,1,0,2.82,2.13,2.77,2.72,2.95,5.46,1.67,2.47, 0.00301646, 0.00399260, 0.00357552, 0.00378212, 0.0039926,buy
2014-07-23,0,4,1,1,1,0,2,0,0,2.89,2.51,1.56,0,2.79,1.03,3.21,1.06, 0.00152869, 0.00359725, 0.00363699, 0.00338903, 0.0033890,buy
2014-07-24,0,3,1,0,2,2,0,0,0,0.34,2.47,2.84,0,0,0.87,5.09,2.44,-0.00364718,-0.00074244,-0.00064579,-0.00494579,-0.0016949,sell
2014-07-25,1,2,0,0,2,0,0,0,1,0,0,0,2.87,0.97,2.76,5.81,0, 0.00214251, 0.00214116, 0.00027649, 0.00197884, 0.0021425,buy
2014-07-26,2,1,0,0,1,0,0,0,3,2.77,2.47,2.44,0,2.44,0.7,0.7,2.65, 0.00086189, 0.00148248, 0.00253157, 0.00227170, 0.0027329,buy
2014-07-27,2,0,0,1,1,0,0,0,2,0,0.44,0,0,0.98,4.63,1.46,1.76, 0.00936513, 0.00472531, 0.01166327, 0.01196823, 0.0116633,buy
2014-07-28,0,0,1,0,1,1,0,2,2,2.7,0,0,2.84,5.79,5.84,2.56,0,-0.00179632, 0.00153673, 0.00090824,-0.00196810, 0.0009082,sell
2014-07-29,0,2,1,0,1,2,2,2,2,2.09,2.47,2.95,0.87,4.23,2.59,0.21,2.74,-0.00427898,-0.01167029,-0.01167029, 0.00654828,-0.0068692,sell
2014-07-30,0,2,0,0,1,1,6,1,2,5.51,2.56,2.79,2.6,1.47,3.12,3.06,0.98,-0.00050445,-0.00059053,-0.00105648,-0.00059053,-0.0006988,sell
2014-07-31,1,1,0,0,1,3,2,2,1,5.29,3.09,2.58,2.79,2.62,0.15,4.35,2.7,-0.00150758,-0.00141930,-0.00150758,-0.00159146,-0.0011022,sell
2014-08-01,1,1,0,0,0,2,1,2,3,0.55,2.7,2.23,0,0,2.7,4.42,2.7,-0.00058203,-0.00939164,-0.00130498,-0.00691757,-0.0075212,sell
2014-08-02,3,1,0,0,0,1,0,0,1,1.43,2.89,2.84,0,2.49,0,4.22,0,-0.00502522,-0.00167960, 0.00021665,-0.00502522,-0.0053415,sell
2014-08-03,3,1,0,0,0,0,0,1,4,2.53,4.64,5.42,2.79,0,1.29,0.56,1.33,-0.00220902, 0.00404900, 0.00036513,-0.00049598, 0.0001492,buy
2014-08-04,2,0,0,0,0,1,1,1,3,0,0.42,0.77,0,2.99,2.93,2.38,2.79, 0.01072613, 0.00316138, 0.00755183, 0.00771739, 0.0074215,buy
2014-08-05,1,1,0,1,0,3,2,0,1,2.49,2.6,2.49,0,4.54,3.93,0,0.2, 0.00522817, 0.00606466, 0.00499422, 0.00436940, 0.0030832,buy
2014-08-06,1,2,1,1,0,3,3,1,1,2.82,2.36,2.99,2.47,6.78,5.29,2.49,2.99, 0.00057571, 0.00073393, 0.00075019, 0.00073393, 0.0007502,buy
2014-08-07,1,0,3,2,0,0,2,3,2,2.77,3.23,3.16,2.67,3.8,1.16,3.02,3.94, 0.00092441, 0.00326636, 0.00077144, 0.00089574, 0.0006520,buy
2014-08-08,2,0,0,3,0,0,0,2,3,0,0.93,2.62,2.49,0.97,2.44,5.05,5.48,-0.00084487,-0.00082838, 0.00730337,-0.00097230,-0.0020565,sell
2014-08-09,1,0,0,0,1,0,0,0,4,2.92,2.38,0.37,0,2.72,0,2.97,2.22,-0.00024541,-0.00217095,-0.00368985,-0.00218062,-0.0026033,sell
2014-08-10,1,1,0,0,3,1,0,1,4,0.25,1.22,2.77,2.72,1.47,2.72,2.91,3.6,-0.00500271,-0.00241369, 0.00355940,-0.00237877,-0.0024137,sell
2014-08-11,1,3,1,1,2,0,1,1,1,3.45,2.74,0.22,1.23,6.82,2.56,0,0.45, 0.00705908, 0.00771645, 0.00588067, 0.00580863, 0.0074261,buy
2014-08-12,1,2,4,3,0,0,0,2,1,3.68,3.41,2.77,0,6.04,3.57,2.97,2.87, 0.00542886, 0.00542886, 0.00611752, 0.00540368, 0.0057252,buy
2014-08-13,0,1,5,4,0,0,0,1,1,5.38,3.7,2.87,2.84,2.79,2.95,2.34,3.43, 0.00169308, 0.00017667, 0.00181964, 0.00099470, 0.0008721,buy
2014-08-14,1,2,3,2,1,0,0,0,2,3,2.4,2.67,2.79,0.48,5.04,2.53,2.51, 0.00761653, 0.00745539, 0.00761653, 0.00720067, 0.0076016,buy
2014-08-15,1,2,1,0,2,0,0,1,2,4.41,0.64,0,2.79,2.34,0.39,0,2.51, 0.00207347, 0.00207347, 0.00717889, 0.00745063, 0.0052014,buy
2014-08-16,1,1,0,0,3,0,0,1,2,2.9,3.94,2.4,0,0,2.74,2.92,0, 0.00478803, 0.00495581, 0.00454248, 0.00455750, 0.0045700,buy
2014-08-17,1,0,1,1,1,1,1,1,2,3.28,2.58,0,0,3.15,2.67,1.8,2.49, 0.00027767, 0.00002176,-0.00197244,-0.00246429,-0.0012634,sell
2014-08-18,1,0,1,3,0,1,1,2,1,3.99,6.36,1.55,2.89,3.99,2.72,0,0, 0.00011276,-0.00332965, 0.00318749,-0.00410921,-0.0091232,buy
2014-08-19,1,1,1,4,0,1,2,2,0,3.15,7.31,2.42,0,5.79,1.07,2.87,0.59, 0.00215641, 0.00215641, 0.00305919, 0.00220012, 0.0029726,buy
2014-08-20,1,2,2,1,0,2,2,2,0,2.72,4.62,2.6,0.31,1.26,2.42,2.4,2.87, 0.00342971, 0.00342971, 0.00126841, 0.00562805, 0.0018436,buy
2014-08-21,1,3,0,1,1,2,2,1,1,0,3.37,2.77,2.97,0.5,8.73,2.47,2.67, 0.00174036, 0.00229351, 0.00073973, 0.00101959, 0.0013350,buy
2014-08-22,1,2,0,1,0,1,1,1,2,0,0.1,0.52,2.62,2.42,3.91,0.42,2.84,-0.00223911,-0.00044989,-0.00478452, 0.00067394,-0.0017630,buy
2014-08-23,1,1,0,2,0,2,0,2,2,2.79,2.72,1.17,0.48,0,3.45,0.3,0.62, 0.00053994, 0.00093294, 0.00697882, 0.00093294, 0.0004052,buy
