Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,a120,297.579166666667,284.77,12.8091666666667,-0.0587843,-0.045309,-0.066908,-0.0345194,-0.033739,sell
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,310,285.79,24.21,-0.0522414,-0.039252,-0.039483,-0.0394830,-0.035766,sell
2011-01-07,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,-0.1108732,-0.091283,-0.082915,-0.0938526,-0.101189,sell
2011-01-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,334.274583333333,287.828333333333,46.44625,-0.0114928,-0.002673,-0.005138,-0.0054927,-0.007524,sell
2011-01-09,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,346.207916666667,288.8475,57.3604166666667, 0.0160563, 0.016655, 0.018578, 0.0228788, 0.014938,buy
2011-01-10,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,238.077083333333,289.8675,68.2095833333333, 0.0092263, 0.012604, 0.002589, 0.0057764, 0.010953,buy
2011-01-11,none,none,a60,a60,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667, 0.0185814, 0.018186, 0.014571, 0.0169496, 0.002048,buy
2011-01-12,none,none,a60,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,a30,none,none,none,21.9004166666667,291.905,89.9954166666667, 0.0071484, 0.008572, 0.015394, 0.0062807,-0.017255,sell
2011-01-13,none,none,a60,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,none,34.0091666666667,292.924166666667,101.085, 0.0074494,-0.021345, 0.001797, 0.0049034, 0.003659,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,46.3545833333333,293.9425,112.412083333333, 0.0117692, 0.002222, 0.018213, 0.0130532, 0.006424,buy
2011-01-15,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,-0.0099114, 0.011492,-0.017869, 0.0254175, 0.031525,buy
2011-01-16,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,a30,none,none,a60,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525,-0.0088277, 0.004842,-0.017853,-0.0231992,-0.005286,sell
2011-01-17,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,a90,none,a30,none,none,a60,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333, 0.0061521, 0.001010, 0.002519, 0.0034990, 0.010924,buy
2011-01-18,none,none,none,none,a0,none,none,none,none,a180,none,a180,none,none,none,a150,a30,none,none,a60,none,none,none,none,none,99.3020833333333,298.015,161.287083333333, 0.0005542,-0.000199,-0.022777,-0.0008412,-0.010394,sell
2011-01-19,none,none,none,none,a0,none,none,none,none,none,a150,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.384583333333, 0.0023469, 0.005077, 0.002135,-0.0031016,-0.023051,buy
2011-01-20,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,171.990833333333,-0.0178418,-0.019549,-0.018003,-0.0106725,-0.012897,sell
2011-01-21,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,158.27,-0.0032813,-0.007037,-0.006047,-0.0045931,-0.000995,sell
2011-01-22,a30,none,none,a45,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,none,157.613333333333,302.085,144.471666666667,-0.0074927, 0.006703,-0.009768,-0.0089427, 0.011613,sell
2011-01-23,a30,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,172.37625,303.102083333333,130.725833333333, 0.0028057, 0.009046,-0.003544,-0.0086962, 0.011644,sell
2011-01-24,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,none,186.96875,304.11875,117.15, 0.0136018, 0.019777, 0.021180, 0.0186595, 0.018189,buy
2011-01-25,a30,none,none,none,none,a90,none,none,none,a90,a120,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,201.3125,305.135833333333,103.823333333333,-0.0107973,-0.007571,-0.016164, 0.0112552,-0.001509,sell
2011-01-26,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a30,none,none,none,none,none,a45,none,215.359166666667,306.1525,90.7933333333333, 0.0072741, 0.004420, 0.010475, 0.0213456,-0.009885,buy
2011-01-27,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,229.097083333333,307.16875,78.0716666666667,-0.0265328,-0.013066, 0.001097,-0.0065012,-0.029072,sell
2011-01-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,65.6508333333333, 0.0307649, 0.029005, 0.022374, 0.0114598, 0.022788,buy
2011-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,53.5029166666667,-0.0022437,-0.018634, 0.010088,-0.0135924, 0.006840,sell
2011-01-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,41.59375,-0.0589327,-0.065046,-0.055337,-0.0539545,-0.002379,sell
2011-01-31,none,none,a45,none,none,none,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,29.8966666666667, 0.0129663, 0.016016, 0.010806, 0.0196522, 0.003648,buy
2011-02-01,none,none,a45,a30,none,none,none,none,a30,a0,none,none,a90,none,a60,none,none,none,none,a45,a60,none,none,a45,a90,293.866666666667,312.24875,18.3820833333333, 0.0225044,-0.004065, 0.016369,-0.0136938,-0.013173,sell
2011-02-02,none,none,a45,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a45,a90,306.232916666667,313.264166666667,7.03125,-0.0154475,-0.024707,-0.007401, 0.0078592,-0.019137,sell
2011-02-03,none,none,none,a30,none,none,none,a60,a30,none,none,none,a120,a0,none,none,none,none,none,a45,a60,none,none,a45,a90,318.455416666667,314.279166666667,4.35291666666667,-0.0018180,-0.027460,-0.011684, 0.0110236,-0.024709,sell
2011-02-04,none,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,330.54875,315.29375,15.255, 0.0171778,-0.011118, 0.024270, 0.0232221,-0.012345,buy
2011-02-05,none,a120,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,342.5325,316.307916666667,26.2245833333333, 0.0169926, 0.027148, 0.034636, 0.0770864, 0.020248,buy
2011-02-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,none,339.43375,317.3225,37.11125, 0.0291626, 0.042293, 0.063897, 0.0637970, 0.049510,buy
2011-02-07,none,a120,none,none,a30,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,6.29041666666667,318.335416666667,47.955, 0.0057434, 0.006766, 0.031652, 0.0306946, 0.033210,buy
2011-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667, 0.0209991,-0.001450, 0.020107, 0.0176396, 0.023550,buy
2011-02-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none,none,a0,none,a45,none,30.0683333333333,320.361666666667,69.7066666666667,-0.0189670,-0.023157, 0.010981,-0.0092203,-0.010135,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a45,none,none,none,a0,none,a45,none,42.1195833333333,321.374166666667,80.7454166666667,-0.0105751,-0.015442, 0.001764,-0.0245053,-0.015662,sell
2011-02-11,a45,none,none,none,none,none,none,a45,none,none,a90,none,none,a90,a60,none,none,a45,none,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,-0.0267944,-0.022961,-0.008870, 0.0034573, 0.008265,sell
2011-02-12,a45,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,-0.0408703,-0.041254,-0.001573, 0.0110992, 0.004554,buy
2011-02-13,a45,none,none,none,none,a120,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,-0.0068300,-0.019319, 0.011969, 0.0094543, 0.022295,buy
2011-02-14,none,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,-0.0149525,-0.003625,-0.030535,-0.0107593, 0.020587,sell
2011-02-15,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,107.072083333333,326.429166666667,140.642916666667, 0.0152335, 0.021150, 0.024472, 0.0233708, 0.013254,buy
2011-02-16,none,none,none,none,a45,none,none,none,none,none,a150,a150,none,a150,a120,none,a0,none,none,a30,a45,none,none,none,none,121.389166666667,327.439166666667,153.95,-0.0232617,-0.028106,-0.015841, 0.0013527,-0.016997,sell
2011-02-17,none,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a150,a0,none,none,a30,none,none,none,none,none,136.12625,328.44875,167.6775,-0.0102632,-0.018353,-0.011494,-0.0112345,-0.009362,sell
2011-02-18,none,none,none,none,none,none,none,none,none,a180,a180,a120,none,a180,a150,none,a0,none,none,a30,none,none,a90,none,none,151.175833333333,329.457083333333,176.254583333333,-0.0136065,-0.012925,-0.018093,-0.0081428,-0.008235,sell
2011-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a90,none,none,166.380833333333,330.465,164.084166666667,-0.0079626,-0.047729,-0.009480,-0.0085670,-0.009079,sell
2011-02-20,none,none,a30,a0,none,none,none,a30,none,a150,a150,a90,none,a150,a180,none,none,none,a135,none,none,none,none,none,none,181.56,331.472916666667,149.912916666667,-0.0029387,-0.018269,-0.003130, 0.0091826, 0.012646,buy
2011-02-21,none,none,a30,a0,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,196.54625,332.480833333333,135.934583333333, 0.0328003, 0.010841, 0.028836, 0.0263197, 0.029770,buy
2011-02-22,none,none,a30,none,none,a135,none,none,none,a120,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,122.28625,-0.0144324,-0.000560,-0.005225,-0.0103710,-0.006861,sell
2011-02-23,none,a135,a30,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,109.043333333333,-0.0457067,-0.038102,-0.047459,-0.0259820,-0.040567,sell
2011-02-24,none,a135,none,none,none,none,a0,none,none,a90,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,96.23,-0.0347209,-0.031002,-0.045517,-0.0265530,-0.029799,sell
2011-02-25,none,a135,none,none,a60,none,a0,none,none,a90,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,252.670416666667,336.5075,83.8370833333333,-0.0157194,-0.005240,-0.006281,-0.0066873, 0.027788,sell
2011-02-26,none,a135,none,none,a60,none,a0,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,265.701666666667,337.5125,71.8108333333333,-0.0524276,-0.029567,-0.050576,-0.0465769, 0.005889,sell
2011-02-27,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,278.424166666667,338.518333333333,60.0941666666667,-0.0310477,-0.050812, 0.000122,-0.0520220,-0.049843,sell
2011-02-28,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a60,290.89875,339.522916666667,48.6241666666667,-0.0368822,-0.038562,-0.036956,-0.0354264,-0.038708,sell
2011-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,a60,303.18375,340.527916666667,37.3441666666667,-0.0369699,-0.035056,-0.042977,-0.0362425,-0.043874,sell
2011-03-02,a60,none,none,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,26.2066666666667,-0.0455234,-0.053247,-0.058891,-0.0603165,-0.061116,sell
2011-03-03,a60,none,none,none,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,15.1733333333333,-0.0331551,-0.015311,-0.038074,-0.0357789,-0.046562,sell
2011-03-04,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,4.35541666666667,-0.0353170,-0.014220,-0.032134,-0.0076747,-0.039820,sell
2011-03-05,a60,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,-0.0419188,-0.046504,-0.024123,-0.0317828,-0.081303,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,-0.0193939,-0.018321,-0.021876,-0.0151584,-0.011693,sell
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,none,14.96125,346.544166666667,28.4170833333333,-0.0217422,-0.021713, 0.008966,-0.0188478,-0.024796,sell
2011-03-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,26.8425,347.545,39.2975, 0.0368230, 0.012849, 0.048078,-0.0004205, 0.011623,buy
2011-03-09,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,38.7858333333333,348.545,50.2408333333333, 0.0344481, 0.017836, 0.045075,-0.0015383, 0.019581,buy
2011-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,-0.0018755,-0.022083, 0.016628,-0.0187603,-0.010223,sell
2011-03-11,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,-0.0359013,-0.013569,-0.024201,-0.0431129,-0.020087,sell
2011-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667, 0.0305730, 0.015785, 0.021532,-0.0166810, 0.027971,buy
2011-03-13,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334, 0.0112750,-0.002417, 0.015572,-0.0027759, 0.015383,buy
2011-03-14,none,a150,none,none,a90,none,none,none,none,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,a120,none,a45,101.62125,353.538333333333,108.082916666667, 0.0137387,-0.014745, 0.016781, 0.0052506, 0.025383,buy
2011-03-15,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,a45,115.3175,354.535416666667,120.782083333333, 0.0198428, 0.014433, 0.004926, 0.0237127, 0.013159,buy
2011-03-16,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,-0.0189922,-0.021675,-0.018598,-0.0220264, 0.022572,sell
2011-03-17,none,none,none,a45,none,a180,none,none,none,none,a180,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,144.168333333333,356.52625,147.642083333333, 0.0120350, 0.008112,-0.037097,-0.0215280,-0.004197,sell
2011-03-18,none,none,none,a45,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,159.22125,357.5225,161.69875,-0.0035680,-0.005811,-0.057659,-0.0530081,-0.019624,sell
2011-03-19,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a180,a180,a150,a30,none,none,none,none,none,none,none,none,174.522083333333,358.51625,175.2975, 0.0095018, 0.016322,-0.020630,-0.0025383, 0.003966,buy
2011-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,a0,none,a45,none,none,none,189.883333333333,359.509583333333,169.62625,-0.0268512,-0.103094,-0.097057,-0.0340808,-0.085755,sell
2011-03-21,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a150,a120,a30,none,none,a0,none,a45,none,none,none,205.110833333333,0.502916666666667,155.392083333333, 0.0190689,-0.000114,-0.012136, 0.0130620, 0.000976,buy
2011-03-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,220.03,1.49541666666667,141.465416666667, 0.0465392, 0.043819, 0.058673, 0.0626814, 0.050198,buy
