Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,none,none,a45,none,a90,none,a30,none,none,a90,none,a60,none,a90,none,a150,none,a120,a120,a150,none,none,none,none,a90,none,a120,-0.032100,-0.02144442,-0.0105486,-0.006257900,-0.0321992,sell
2011-09-19,none,none,a45,none,a90,none,a30,none,a135,none,none,none,a90,none,a180,none,a120,none,a120,a150,none,none,none,none,a90,none,a120,-0.006910,-0.00383824,-0.0135267,-0.009650738,-0.0077325,sell
2011-09-20,none,none,none,none,a90,none,a30,none,a135,a120,none,none,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,a90,none,a120,-0.011050,-0.01755047,-0.0249330,-0.017550470,-0.0227097,sell
2011-09-21,none,a135,none,none,a90,none,none,none,a135,a120,a60,none,none,none,none,a180,a90,a90,a150,none,a150,none,none,none,a90,none,a120,-0.003865,-0.02397252,-0.0273384,-0.023972521,-0.0243983,sell
2011-09-22,none,a135,none,none,none,none,none,none,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,a150,none,none,none,none,none,a120, 0.012035, 0.00179020, 0.0161623, 0.008837746, 0.0161003,buy
2011-09-23,none,a135,none,a150,none,none,none,none,none,a150,a90,a0,none,a150,none,a150,none,a60,a180,none,a150,none,a135,none,none,none,none, 0.003142, 0.00359929, 0.0046925, 0.004215276, 0.0048511,buy
2011-09-24,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a60,none,none,a150,none,a135,none,none,none,none,-0.001584,-0.01236962, 0.0020238,-0.009947502,-0.0015020,sell
2011-09-25,a150,none,none,a150,none,none,none,none,none,a180,a120,none,none,a180,none,a120,none,none,a150,none,none,none,a135,none,none,none,none,-0.015813,-0.02040290,-0.0189648,-0.005822826,-0.0105234,sell
2011-09-26,a150,none,a60,a150,none,a90,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,a135,none,none,a135,none,none,a0,none,-0.003077, 0.02043268,-0.0037316,-0.032493566, 0.0069448,sell
2011-09-27,a150,none,a60,none,none,a90,none,none,a120,a150,a150,a60,a0,a150,none,a90,none,none,a120,a135,none,none,a135,a60,none,a0,none,-0.004355, 0.01133115,-0.0091184, 0.003315046,-0.0091184,sell
2011-09-28,a150,none,a60,none,none,a90,none,none,a120,none,none,none,none,a120,a60,none,a0,a0,none,a135,none,none,a135,a60,none,a0,none,-0.005670, 0.01026799,-0.0236412,-0.035906394, 0.0027942,buy
2011-09-29,none,a150,a60,none,none,a90,none,none,a120,a120,a180,a90,none,a120,none,a60,none,none,a90,a135,none,none,none,a60,none,a0,none,-0.004181, 0.00074609, 0.0124618,-0.007521220,-0.0022953,sell
2011-09-30,none,a150,a60,none,none,a90,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,none,a60,none,a0,none, 0.013520, 0.01569830, 0.0147781, 0.001085149, 0.0152434,buy
2011-10-01,none,a150,a60,a135,none,none,none,none,a120,a90,a150,a120,a60,a90,none,none,none,none,a60,none,none,none,none,a60,none,a0,none, 0.009174, 0.01316409, 0.0090195, 0.009173998, 0.0132070,buy
2011-10-02,none,a150,none,a135,none,none,none,none,none,none,a150,none,a60,none,a0,none,a60,a60,none,none,none,none,none,none,none,a0,none, 0.013358, 0.01243384, 0.0142383, 0.012575595, 0.0135812,buy
2011-10-03,a135,none,none,a135,none,none,none,none,none,a60,a120,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.010243,-0.00649217, 0.0024434,-0.018210685,-0.0114235,sell
2011-10-04,a135,none,none,a135,a60,none,a0,none,none,none,a120,a150,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.011605, 0.00499970, 0.0155545,-0.011951866,-0.0088157,sell
2011-10-05,a135,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,a120,none,none,none,none, 0.010390, 0.00589740, 0.0109086, 0.009370623, 0.0008977,buy
2011-10-06,a135,none,none,none,a60,none,a0,none,none,none,a90,a180,a120,none,a60,none,a120,none,a0,none,none,none,a120,none,none,none,none,-0.005599,-0.00783940,-0.0049214,-0.006955514,-0.0065994,sell
2011-10-07,none,none,none,none,a60,none,a0,none,none,a0,none,none,a120,a0,a60,none,a120,a120,none,a120,none,none,a120,none,none,none,none,-0.016319,-0.02650868,-0.0156070,-0.026508684,-0.0214933,sell
2011-10-08,none,none,none,none,none,none,a0,none,none,a0,a60,a150,none,a0,none,a60,none,a120,none,a120,none,none,a120,a45,none,none,none, 0.015937, 0.00859412, 0.0146633, 0.016123964, 0.0164729,buy
2011-10-09,none,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,a90,none,a150,none,none,a120,none,none,a120,a45,none,none,none,-0.001135,-0.01244070, 0.0012453,-0.003215022,-0.0011351,sell
2011-10-10,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,a120,none,none,a120,a45,a60,none,none,-0.017901,-0.00636848,-0.0167477,-0.005592484,-0.0283847,sell
2011-10-11,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,none,a60,a120,none,none,none,a45,a60,none,none, 0.004329, 0.00722530, 0.0054174, 0.005766360, 0.0063653,buy
2011-10-12,a120,none,none,a120,none,none,none,none,none,a60,none,none,a180,a60,a120,none,a180,none,none,a120,a180,none,none,a45,a60,none,none, 0.001064,-0.00060539,-0.0008569, 0.001537998,-0.0027347,sell
2011-10-13,a120,none,none,a120,a45,none,none,none,none,a60,a0,none,a180,a60,none,a120,none,a180,a90,none,a180,none,none,a45,a60,none,a90,-0.015350,-0.02195587,-0.0299570,-0.022205264,-0.0246855,sell
2011-10-14,a120,none,none,a120,a45,a60,none,none,none,none,a0,a90,none,none,a150,none,a150,none,a90,none,a180,none,none,none,a60,none,a90,-0.047200,-0.05062080,-0.0529497,-0.050408020,-0.0504080,sell
2011-10-15,a120,a180,none,none,a45,a60,none,none,none,a90,none,none,a150,a90,none,a150,a150,none,none,none,a180,none,none,none,a60,none,a90, 0.001048,-0.01137165,-0.0171901,-0.002657967,-0.0032563,buy
2011-10-16,none,a180,none,none,a45,a60,none,none,none,none,none,a60,a150,none,a180,a150,none,a150,a120,none,a180,none,none,none,none,none,a90, 0.007673, 0.01326038, 0.0029158, 0.014303757, 0.0068823,buy
2011-10-17,none,a180,none,none,none,a60,none,a0,a90,a120,none,a60,none,a120,a180,none,a120,none,none,none,a180,none,none,none,none,none,a90,-0.000074, 0.00966418,-0.0043173, 0.009883624,-0.0007748,buy
2011-10-18,none,a180,none,none,none,a60,none,a0,a90,a120,a60,none,a120,a120,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90, 0.006628,-0.00171360, 0.0043440,-0.001530426,-0.0072463,sell
2011-10-19,none,a180,none,none,none,none,none,a0,a90,none,none,none,a120,none,a150,none,a90,a120,a150,none,none,none,none,none,none,none,a90, 0.010464, 0.00609928, 0.0071078, 0.005817719,-0.0010098,buy
2011-10-20,none,a180,none,none,none,none,none,a0,a90,a150,a90,none,none,a150,none,a150,none,none,a180,none,none,none,none,a30,none,none,none, 0.004237, 0.00092087, 0.0060304, 0.005146308, 0.0048325,buy
2011-10-21,none,none,none,none,none,none,none,a0,a90,none,a90,a0,a90,none,a120,a150,a60,a90,a180,none,none,none,none,a30,none,none,none, 0.038920, 0.04982701, 0.0428321, 0.009661036, 0.0386605,buy
2011-10-22,none,none,none,none,a30,none,none,a0,a90,a180,a120,a0,none,a180,none,a120,a60,none,none,none,none,a90,none,a30,none,none,none, 0.000472, 0.00451733,-0.0017466,-0.002538942,-0.0017190,buy
2011-10-23,none,none,none,none,a30,none,none,a0,none,none,a120,none,a60,none,a90,a120,none,a60,a150,none,none,a90,none,a30,a45,none,none,-0.010218, 0.00288013,-0.0032657,-0.003189906,-0.0022037,buy
2011-10-24,none,none,none,none,a30,a45,none,a0,none,a150,a150,none,none,a150,none,a90,none,a60,none,none,none,a90,none,a30,a45,a30,none, 0.022927, 0.02151936, 0.0229266, 0.021626199, 0.0021654,buy
2011-10-25,none,none,a90,none,a30,a45,a30,a0,none,none,a150,a60,none,none,a60,a90,a0,none,a120,none,none,a90,none,none,a45,a30,none, 0.000295, 0.00873657, 0.0037796, 0.002860383,-0.0228590,buy
2011-10-26,none,none,a90,none,a30,a45,a30,a0,none,a120,a180,a60,none,a120,none,a60,a0,none,none,none,none,a90,none,none,a45,a30,none,-0.059170,-0.05508673,-0.0541471,-0.052339539,-0.0550867,sell
2011-10-27,none,none,a90,none,none,a45,a30,a0,none,none,a180,a90,a0,none,none,a60,none,a0,a90,none,none,a90,none,none,a45,a30,none,-0.040984,-0.03888896,-0.0412617,-0.044509747,-0.0418427,sell
2011-10-28,none,none,a90,none,none,a45,a30,a0,none,a90,a150,a90,a0,a90,none,none,none,a0,none,none,none,a90,none,none,a45,a30,none,-0.033859,-0.03400453,-0.0353397,-0.030666819,-0.0445263,sell
2011-10-29,none,none,a90,none,none,none,a30,a0,none,none,a150,none,none,none,a0,none,a60,none,a60,none,none,a90,a90,none,none,a30,none, 0.009552, 0.00818991, 0.0092393, 0.007874873, 0.0092371,buy
2011-10-30,none,none,a90,a90,none,none,a30,a0,none,a60,a120,a120,none,a60,a0,a0,a60,none,none,none,none,a90,a90,none,none,none,none,-0.004231,-0.00253624,-0.0021912,-0.002176141,-0.0107405,sell
2011-10-31,none,none,a90,a90,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,a90,a90,none,none,none,none,-0.025169,-0.03148820,-0.0178302,-0.027436022,-0.0327729,sell
2011-11-01,a90,none,a90,a90,none,none,none,a0,none,none,none,a150,a60,none,none,none,a90,a60,none,a90,none,none,a90,none,none,none,none, 0.004013, 0.00360433, 0.0162879, 0.004225257, 0.0043845,buy
2011-11-02,a90,none,none,a90,none,none,none,a0,none,none,a90,none,a60,none,a60,none,none,a60,a0,a90,none,none,a90,none,none,none,none, 0.002660,-0.00848107, 0.0074941,-0.008134106, 0.0012344,buy
2011-11-03,a90,a150,none,a90,none,none,none,a0,none,none,none,a180,none,a0,a60,none,a120,none,a0,a90,a150,none,a90,none,none,none,none, 0.016264, 0.01418211,-0.0133669,-0.014447646,-0.0132282,sell
2011-11-04,a90,a150,none,none,none,a30,none,a0,none,a0,a60,a180,a90,a0,none,a60,none,a90,none,a90,a150,none,none,none,a30,none,none,-0.000407, 0.00457508, 0.0079151,-0.005509424, 0.0034189,buy
2011-11-05,a90,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a90,a60,a150,none,none,a90,a150,none,none,none,a30,none,none,-0.000973, 0.00238071, 0.0070456,-0.002060790,-0.0191381,buy
2011-11-06,none,a150,none,none,none,a30,a45,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,a45,none,-0.002626,-0.00230899, 0.0000894,-0.001029351,-0.0038316,sell
2011-11-07,none,a150,none,none,none,a30,a45,a0,none,none,none,none,a120,none,a120,a90,none,a120,a60,none,a150,none,none,none,a30,a45,none,-0.004894,-0.00186495,-0.0147809,-0.010425437,-0.0193874,sell
2011-11-08,none,a150,none,none,none,a30,a45,a0,none,none,none,none,none,a60,a120,none,a180,none,a60,none,none,none,none,none,a30,a45,none, 0.004467,-0.00236953,-0.0018157, 0.004161343, 0.0123400,sell
2011-11-09,none,none,none,none,none,a30,a45,a0,none,a60,a0,a120,a150,a60,none,a120,a180,a150,none,none,none,none,none,none,a30,a45,none, 0.001192,-0.00061210,-0.0043863, 0.009865378, 0.0287666,sell
2011-11-10,none,none,none,none,none,none,a45,a0,none,none,none,none,a150,none,a150,a120,none,a150,a90,none,none,none,none,none,none,a45,none,-0.025805,-0.01894202,-0.0245691,-0.022752919,-0.0259717,sell
2011-11-11,none,none,none,none,a0,none,a45,a0,none,a90,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,a0,none,a45,none, 0.007136, 0.01368000, 0.0047548, 0.009868822, 0.0071359,buy
2011-11-12,none,none,none,none,a0,none,none,a0,none,a90,none,a90,a180,none,a180,a150,none,a180,a120,none,none,none,none,a0,none,none,none, 0.011966, 0.01454460, 0.0118543, 0.009786702, 0.0098071,buy
2011-11-13,none,none,none,none,a0,none,none,a0,a60,none,none,none,a180,a120,a180,none,a120,a180,a120,none,none,none,none,a0,none,none,a60,-0.004801,-0.00352121, 0.0130331,-0.002402910,-0.0022274,sell
2011-11-14,none,none,none,none,a0,none,none,a0,a60,a120,a60,a60,none,a120,none,a180,a120,none,none,none,a135,none,none,a0,none,none,a60, 0.001829, 0.00355139, 0.0061431, 0.000923367, 0.0028110,buy
2011-11-15,none,a135,none,none,a0,none,none,a0,a60,none,none,none,a150,none,a150,a180,none,a150,a150,none,a135,none,none,a0,none,none,a60, 0.007184, 0.01200375, 0.0137473, 0.008486485, 0.0110217,buy
2011-11-16,none,a135,none,none,a0,none,none,a0,a60,a150,a90,none,none,a150,none,a150,a90,none,none,none,a135,none,none,a0,none,none,a60, 0.006804, 0.00692773, 0.0077847, 0.006191179, 0.0077847,buy
2011-11-17,none,a135,none,none,a0,none,none,a0,a60,none,a90,none,a120,none,a120,a150,none,a120,a180,none,a135,none,none,a0,none,none,a60,-0.016477, 0.00411813,-0.0037856,-0.019085300,-0.0132425,sell
2011-11-18,none,a135,none,none,a0,none,none,a0,a60,a180,a120,a0,a120,a180,a120,none,a60,a120,a180,none,a135,none,none,none,none,none,a60,-0.033486,-0.03059846,-0.0310119,-0.030318471,-0.0189206,sell
2011-11-19,none,a135,none,none,a0,none,none,a0,a60,a180,a120,a0,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,a60,a60,-0.003327, 0.00626711, 0.0036171,-0.004058375, 0.0012957,buy
2011-11-20,none,a135,none,none,a0,none,none,a0,a60,a150,none,none,a90,a150,a90,none,none,a90,a150,none,none,none,none,none,none,a60,none, 0.011779, 0.01201179,-0.0010734,-0.001103815,-0.0043329,buy
2011-11-21,none,a135,none,none,none,none,none,a0,a60,a150,a150,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.004321, 0.01557698, 0.0112409, 0.010811196, 0.0080408,buy
2011-11-22,none,a135,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a60,none,a0,a60,a120,none,none,none,a60,none,none,a60,none,-0.007283, 0.00079161,-0.0009426,-0.008764399,-0.0072832,sell
2011-11-23,none,a135,none,none,none,none,none,none,a60,a120,a180,a60,none,a120,none,a60,a0,none,none,none,none,none,a60,none,none,a60,none,-0.002798, 0.01570338, 0.0185503,-0.003066909,-0.0038862,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a90,a60,none,none,a60,none,none,a60,none,-0.026422, 0.00584453,-0.0107154,-0.020368395,-0.0228556,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a90,a150,a90,none,a90,a0,none,none,none,none,a60,a120,none,a60,none,none,none,none,-0.000301, 0.00563702, 0.0014608, 0.000028485, 0.0033281,sell
2011-11-26,none,a135,none,none,none,none,none,none,a60,none,none,none,a0,a60,a0,none,a60,a0,a60,a60,a120,none,a60,none,none,none,none, 0.000494,-0.01132107,-0.0002956,-0.005754265,-0.0028766,sell
2011-11-27,none,a135,none,none,none,none,none,none,a60,a60,a120,a120,none,a60,none,a0,a60,a0,none,a60,a120,none,a60,none,none,none,none, 0.004965, 0.00235552, 0.0045651, 0.001223657, 0.0048114,buy
2011-11-28,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,-0.002801,-0.00407266,-0.0004163,-0.008269835,-0.0024964,sell
2011-11-29,none,a135,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,a45, 0.004429,-0.00650213, 0.0007185, 0.003169947, 0.0011576,sell
2011-11-30,none,a135,none,none,a0,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,a120,none,none,none,a0,none,a45,-0.006587,-0.00658697,-0.0051668,-0.004239971,-0.0008618,sell
2011-12-01,none,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a0,none,a60,a120,a60,a0,none,none,none,none,none,a0,none,a45,-0.013101,-0.00421662, 0.0024898, 0.003164279,-0.0190169,sell
2011-12-02,none,a135,none,none,a0,none,a45,none,none,a0,none,a180,a90,none,a90,a60,none,a60,none,none,none,a120,none,none,a0,none,a45,-0.033045,-0.01192359,-0.0424252,-0.041223159,-0.0418289,sell
2011-12-03,none,a135,a90,none,a0,none,a45,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,a0,none,a45, 0.016174, 0.01695549, 0.0096765,-0.001416346, 0.0182437,buy
2011-12-04,none,none,a90,none,a0,none,a45,a30,none,none,none,a150,a120,none,none,a90,none,a90,none,none,none,a120,a45,none,a0,none,a45, 0.002453, 0.01173829, 0.0059878, 0.011014806, 0.0078016,buy
2011-12-05,none,none,a90,none,a0,none,a45,a30,none,none,none,a150,a120,none,a120,none,a180,a90,a60,none,none,a120,a45,a30,none,none,a45, 0.017212, 0.01346393, 0.0147562, 0.012488772, 0.0127234,buy
2011-12-06,none,none,a90,none,none,a30,a45,a30,none,a60,a0,none,none,a60,none,a120,a180,none,a60,none,none,a120,a45,a30,none,none,a45, 0.009979, 0.00496896, 0.0145153, 0.009448237, 0.0095358,buy
2011-12-07,none,none,none,none,none,a30,a45,none,none,none,a0,a120,a150,none,a150,a120,none,a120,none,a45,none,a120,a45,a30,none,none,none,-0.016687,-0.02095720,-0.0220766,-0.023261710,-0.0269437,sell
2011-12-08,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,a150,none,a150,a120,a90,a45,none,a120,a45,a30,none,none,none,-0.009798, 0.02081131,-0.0097977,-0.016946279,-0.0105279,sell
2011-12-09,none,none,none,none,none,a30,none,none,none,a90,none,a90,a180,a90,a180,a150,a150,none,none,a45,none,a120,a45,a30,none,none,none,-0.005582, 0.00023744, 0.0051051,-0.005581906,-0.0002053,buy
2011-12-10,none,none,none,none,none,a30,none,a45,none,none,none,a90,none,none,a180,none,none,a150,none,a45,none,none,none,a30,none,none,none, 0.004118, 0.00424579, 0.0071408, 0.004117849, 0.0041178,buy
2011-12-11,none,none,none,none,none,a30,none,a45,none,a120,a60,none,a150,a120,none,a180,a120,none,a120,a45,none,none,none,none,none,none,none, 0.032611, 0.02183535, 0.0071793, 0.012534722, 0.0312246,buy
2011-12-12,a90,none,none,none,none,a30,none,a45,none,none,none,a60,a150,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.000735,-0.00391364,-0.0007477,-0.000735473, 0.0017079,sell
2011-12-13,a90,none,none,none,none,a30,none,a45,none,a150,a90,none,none,a150,none,none,a90,a180,a150,none,none,none,none,none,none,none,none, 0.009846, 0.00767263, 0.0028243, 0.009443935, 0.0050168,buy
2011-12-14,a90,none,none,none,none,a30,none,a45,none,a150,a90,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.002913,-0.01657350,-0.0055950,-0.005594961,-0.0028989,sell
2011-12-15,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a180,none,none,none,none,none,none,none,none, 0.002013,-0.00425176, 0.0040463,-0.003008220, 0.0029292,sell
2011-12-16,a90,none,none,none,none,a30,none,none,none,a180,a120,none,a90,a180,a90,a120,a60,none,a180,none,none,none,none,none,none,a90,none,-0.009434,-0.00014749,-0.0086564,-0.009307052,-0.0094336,sell
2011-12-17,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a30,a45,none,a90,a30, 0.000705,-0.00591353,-0.0051810,-0.007330651,-0.0044302,sell
2011-12-18,none,none,none,none,none,a30,none,none,none,a150,a150,none,a60,a150,none,a90,none,a120,a150,none,a90,none,a30,a45,none,a90,a30,-0.030285,-0.00564228,-0.0337938, 0.003260619,-0.0291564,sell
2011-12-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,a90,a135,a30,a45,none,a90,a30, 0.022603, 0.01767854, 0.0355062, 0.036242602, 0.0388252,buy
2011-12-20,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a120,none,a60,a0,a90,a120,a30,a90,a135,a30,a45,none,a90,a30, 0.001858, 0.01634289, 0.0055408, 0.008446029, 0.0072128,buy
2011-12-21,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,a90,a135,a30,a45,none,a90,a30, 0.033491, 0.02676141, 0.0351805, 0.038080072, 0.0381368,buy
2011-12-22,none,none,none,none,none,a30,none,none,none,a90,a150,none,a0,a90,none,none,none,a60,a90,a30,a90,a135,a30,none,none,none,a30, 0.033242, 0.02990037, 0.0439710, 0.043360596, 0.0454589,buy
2011-12-23,none,none,none,none,a0,a30,a45,none,none,none,none,a90,a0,none,a0,none,none,none,none,a30,a90,a135,none,none,none,none,a30, 0.033178, 0.02855659, 0.0355240, 0.038749711, 0.0394060,buy
2011-12-24,none,none,none,none,a0,none,a45,none,none,a60,a120,none,none,a60,none,a0,a60,none,a60,a30,none,a135,none,none,a30,none,a30, 0.001607, 0.01002596, 0.0104485, 0.013492628, 0.0241011,buy
2011-12-25,none,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a135,none,none,a30,none,none, 0.002330, 0.00356049, 0.0020534, 0.011405519, 0.0075876,buy
