Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-17,none,none,a30,none,none,none,a0,a30,none,none,none,none,a180,a120,none,a90,none, 0.0495776, 0.0475136, 0.0063288, 0.03428716, 0.0427679,buy
2013-04-18,none,none,a30,none,a150,none,a0,a30,none,a90,none,a150,none,none,a90,none,a90, 0.0044732,-0.0001172, 0.0148186, 0.00586295,-0.0184770,sell
2013-04-19,none,none,a30,a90,a150,none,a0,a30,a60,none,a120,a150,a150,a90,none,a120,a90, 0.0322486, 0.0322486, 0.0365698, 0.02704917, 0.0348305,buy
2013-04-20,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,a120,none,none,-0.0042041, 0.0009764, 0.0005199, 0.01621949, 0.0010032,buy
2013-04-21,none,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,-0.0053586, 0.0052674,-0.0001301, 0.00390324, 0.0044849,buy
2013-04-22,a60,none,none,a90,none,none,a0,none,a90,none,a150,none,a120,none,none,a150,none,-0.0018419,-0.0018419,-0.0020485,-0.00061076, 0.0044843,sell
2013-04-23,a60,none,none,a90,none,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150, 0.0065692, 0.0048766, 0.0041414, 0.00330988, 0.0026995,buy
2013-04-24,a60,none,a45,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,-0.0245521,-0.0124842,-0.0164587,-0.02190614,-0.0212359,sell
2013-04-25,a60,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a150,none, 0.0214098, 0.0218599, 0.0195093, 0.00899298, 0.0048800,buy
2013-04-26,a60,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,a180,a150,a180, 0.0437502, 0.0416784, 0.0396826, 0.04679800, 0.0468132,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,-0.0120196,-0.0202939,-0.0160102,-0.02029389,-0.0117128,sell
2013-04-28,none,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,a150, 0.0030855, 0.0021891, 0.0012677, 0.00298763, 0.0027522,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none, 0.0025669, 0.0023059,-0.0201806, 0.00767254, 0.0033805,buy
2013-04-30,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a90,a120,-0.0188637,-0.0177219,-0.0188637,-0.01371369,-0.0241030,sell
2013-05-01,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120, 0.0017110, 0.0030189, 0.0056731, 0.00321734, 0.0051854,buy
2013-05-02,a45,none,a60,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a90,-0.0015012,-0.0073263,-0.0004713,-0.00047134,-0.0087612,sell
2013-05-03,a45,none,a60,none,a180,none,none,none,a120,none,a60,a0,none,none,none,none,a90, 0.0297122,-0.0023501,-0.0147773,-0.00147654,-0.0016006,buy
2013-05-04,a45,none,a60,none,a180,none,none,none,a90,a60,a60,a0,a60,a120,a60,none,none, 0.0176290, 0.0073242, 0.0133169, 0.00798985,-0.0088359,buy
2013-05-05,none,a0,a60,a120,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60, 0.0235581,-0.0019681, 0.0505931, 0.02538311,-0.0105007,buy
2013-05-06,none,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none, 0.0287456, 0.0298872, 0.0478328, 0.04820493, 0.0302554,buy
2013-05-07,none,a0,none,a120,a180,none,a30,none,a60,none,none,none,a90,none,none,a0,none, 0.0448965, 0.0502349, 0.0377923, 0.03992012, 0.0457883,buy
2013-05-08,none,a0,none,a120,none,a0,a30,none,none,none,none,a60,none,a180,none,none,none,-0.0005030,-0.0010838,-0.0021905,-0.00089495,-0.0039358,sell
2013-05-09,a30,a0,none,none,none,a0,none,none,none,a0,a0,a60,a120,a180,a0,none,none,-0.0010792,-0.0280547,-0.0130449, 0.00303069,-0.0057176,sell
2013-05-10,a30,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a0, 0.0057658,-0.0000191, 0.0040107, 0.00447572, 0.0041340,buy
2013-05-11,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,-0.0310669,-0.0310681,-0.0342057, 0.02086095,-0.0293098,sell
2013-05-12,a30,none,none,a135,none,a0,a45,none,a0,none,none,none,a150,none,none,a60,none,-0.0109998, 0.0075893,-0.0008327, 0.01186692, 0.0082017,buy
2013-05-13,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none, 0.0141691, 0.0225185, 0.0088060, 0.02288676, 0.0164327,buy
2013-05-14,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,a180,a120,none,a90,none, 0.0043155, 0.0105507,-0.0042708, 0.00257300, 0.0298097,buy
2013-05-15,none,none,none,a135,none,a0,a45,none,none,a60,a60,none,none,none,a60,none,none,-0.0050527,-0.0069541,-0.0052864,-0.00621381,-0.0090441,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60, 0.0079069, 0.0076362,-0.0059266, 0.00823705, 0.0083525,buy
2013-05-17,none,none,a90,none,a150,none,none,none,a60,a90,none,none,a150,none,a90,a120,none, 0.0307101, 0.0325805, 0.0311031, 0.03035259, 0.0229081,buy
2013-05-18,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,-0.0016498,-0.0122920,-0.0140320,-0.01403198,-0.0186550,sell
2013-05-19,none,none,a90,a150,a150,none,a60,a0,a90,a120,a90,a180,a120,a60,none,a150,a90,-0.0067523,-0.0118442,-0.0144273,-0.01442727,-0.0154532,sell
2013-05-20,none,none,none,a150,a150,none,a60,a0,a90,a120,none,a150,none,none,a120,none,none,-0.0093585,-0.0106440,-0.0100893, 0.00217686,-0.0115784,sell
2013-05-21,none,none,none,a150,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,-0.0042059,-0.0075145,-0.0056443,-0.02765163,-0.0068381,sell
2013-05-22,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,a120, 0.0028420, 0.0020466, 0.0046626, 0.00386351, 0.0040904,buy
2013-05-23,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150, 0.0044873, 0.0057238,-0.0209308, 0.00317888, 0.0044873,buy
2013-05-24,a0,none,none,none,a135,none,none,a0,a150,a180,a150,none,none,none,a180,none,a150,-0.0227187,-0.0231772,-0.0227844, 0.00473204,-0.0228965,sell
2013-05-25,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,-0.0178962,-0.0174292,-0.0157857,-0.01546609,-0.0141330,sell
2013-05-26,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,-0.0162269,-0.0145382,-0.0197777,-0.02063904,-0.0197777,sell
2013-05-27,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,-0.0342349,-0.0189572,-0.0396890,-0.01819553,-0.0335513,sell
2013-05-28,a0,a30,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,-0.0032509, 0.0079612,-0.0066126,-0.00315333,-0.0057835,buy
2013-05-29,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a60,none, 0.0165546, 0.0160974, 0.0138791, 0.00912572, 0.0158157,buy
2013-05-30,none,a30,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,a120,-0.0042829,-0.0053153,-0.0186254,-0.01514673,-0.0177964,sell
2013-05-31,none,a30,none,none,none,none,none,a0,none,a90,a120,a0,a60,a120,a90,none,none, 0.0113533, 0.0082804, 0.0113533, 0.00828037, 0.0139438,buy
2013-06-01,none,a30,a120,none,none,none,none,a0,a90,none,none,none,a60,none,a90,none,a90, 0.0072983, 0.0042734, 0.0016430, 0.00690018, 0.0039363,buy
2013-06-02,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90, 0.0182613, 0.0023839, 0.0011897,-0.00269550,-0.0020154,buy
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,-0.0144876, 0.0007653,-0.0144876,-0.01451076,-0.0129787,sell
2013-06-04,none,none,a120,a180,a120,none,none,none,a60,none,none,a60,none,a180,none,none,a60, 0.0052962,-0.0054965, 0.0112918, 0.01138894,-0.0015528,buy
2013-06-05,none,none,a120,a180,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60, 0.0059692, 0.0042539, 0.0200932, 0.00615428,-0.0000398,buy
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0067064, 0.0329563, 0.0127629, 0.00921244, 0.0041213,buy
2013-06-07,none,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,a60,none,-0.0051811,-0.0325059,-0.0075953,-0.00969467,-0.0033219,sell
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none, 0.0037637, 0.0162426, 0.0098932, 0.00941924, 0.0047493,buy
2013-06-09,none,none,none,a180,none,none,a90,none,a0,none,none,a120,none,a120,a0,none,none,-0.0102595,-0.0079335,-0.0110585,-0.01179560,-0.0111595,sell
2013-06-10,none,none,none,a180,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0, 0.0044051, 0.0013076, 0.0025960, 0.00189933, 0.0025960,buy
2013-06-11,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0050719, 0.0099318, 0.0051412, 0.00728398, 0.0041213,buy
2013-06-12,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,-0.0195576, 0.0111427,-0.0063538,-0.00794987,-0.0045045,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,-0.0102592,-0.0080469,-0.0190954,-0.00881225,-0.0092194,sell
2013-06-14,none,none,a135,none,none,none,none,a0,a60,none,none,a180,none,a60,a60,none,none,-0.0018729,-0.0035234,-0.0040962,-0.00291832,-0.0036447,sell
2013-06-15,none,none,a135,none,none,none,none,a0,none,a90,none,a180,a120,a60,none,a150,a60, 0.0304633, 0.0304633, 0.0423592, 0.05206666, 0.0281099,buy
2013-06-16,none,none,a135,none,none,none,none,a0,a90,none,a60,none,none,none,a90,none,a60, 0.0059030,-0.0125168, 0.0291447,-0.00187671, 0.0066449,sell
2013-06-17,none,none,a135,none,none,none,none,a0,a90,a120,none,a150,a90,none,none,a180,none,-0.0087328, 0.0097317, 0.0163926, 0.00230642, 0.0073284,buy
2013-06-18,none,none,a135,none,none,none,none,a0,a120,a120,a90,none,a90,none,a120,a180,a90,-0.0292328,-0.0334306,-0.0274919,-0.02382372,-0.0278727,sell
2013-06-19,none,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,a150,none,-0.0429884,-0.0438672,-0.0487228,-0.05918556,-0.0504765,sell
2013-06-20,none,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,-0.0144143,-0.0585217,-0.0594609,-0.05902085,-0.0630582,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a150,none,a120,a90,none,none,a150,none,a120,-0.0441184,-0.0442404,-0.0354234,-0.03494929,-0.0349493,sell
2013-06-22,none,none,a135,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,-0.0166363,-0.0167377,-0.0055542, 0.00140096,-0.0137380,sell
2013-06-23,none,none,a135,none,none,none,none,a0,a180,none,a150,a60,a0,a60,a180,a90,a150,-0.0034832,-0.0062222,-0.0021980,-0.00000596, 0.0009341,sell
2013-06-24,none,none,a135,none,none,none,none,a0,none,a150,a180,none,a0,none,none,a90,a180,-0.0008187,-0.0060874, 0.0001731,-0.00649580,-0.0008187,sell
2013-06-25,none,none,a135,none,none,none,none,a0,a150,none,a180,none,none,a90,a150,a60,a180, 0.0083318, 0.0043636, 0.0083394, 0.01133317, 0.0147166,buy
2013-06-26,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,-0.0021761,-0.0087148,-0.0025514,-0.00255138,-0.0041068,sell
2013-06-27,none,none,a135,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,-0.0104600,-0.0111855,-0.0089408,-0.01135168,-0.0113517,sell
2013-06-28,none,a30,a135,none,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,none,-0.0037355,-0.0082391, 0.0067923,-0.00720209,-0.0014603,sell
2013-06-29,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a120,-0.0067170,-0.0130978,-0.0021528,-0.01076842,-0.0071229,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none, 0.0045499, 0.0052518, 0.0035129, 0.01094616, 0.0126271,buy
2013-07-01,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none, 0.0089630,-0.0002843,-0.0002843, 0.00106298, 0.0091124,buy
2013-07-02,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90, 0.0246980, 0.0080220, 0.0221778, 0.00625559, 0.0103380,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.0075944,-0.0075944,-0.0075944,-0.00917103,-0.0053423,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60, 0.0125627, 0.0027881, 0.0033948, 0.01042622, 0.0112105,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,-0.0356381,-0.0324039,-0.0441117, 0.01078491,-0.0363093,sell
2013-07-06,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.0036189,-0.0053037, 0.0036090,-0.00599710,-0.0021148,sell
2013-07-07,none,none,a135,none,none,a0,none,none,a0,none,none,a120,a180,a120,a0,a90,none, 0.0014075, 0.0013557, 0.0013270,-0.01579472,-0.0085914,sell
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,a0,none,a180,none,a0,a90,none, 0.0055356, 0.0053208, 0.0062151, 0.00864811, 0.0075182,buy
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,none,a150,none,a90,none,none,none,-0.0208309, 0.0134541,-0.0095172,-0.00863675,-0.0094453,sell
2013-07-10,none,none,a135,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,-0.0183801,-0.0075185,-0.0137158,-0.00936623,-0.0092662,sell
2013-07-11,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0,-0.0168652,-0.0069690,-0.0136200,-0.01824454,-0.0071162,sell
2013-07-12,none,none,none,none,none,a0,none,a30,a60,a60,a60,a180,a120,a60,none,a150,none, 0.0104181, 0.0110351, 0.0108943, 0.01259482,-0.0027669,buy
2013-07-13,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a60,a150,none, 0.0016821, 0.0074158, 0.0030894, 0.00741577, 0.0115529,buy
2013-07-14,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,none,none,none,-0.0182539,-0.0052579,-0.0022040,-0.00825081,-0.0076388,sell
2013-07-15,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a90,a180,a60,-0.0061863,-0.0053956,-0.0061863,-0.00889059,-0.0029142,sell
2013-07-16,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,-0.0003014, 0.0011623, 0.0069099,-0.00023830, 0.0049649,buy
2013-07-17,none,none,none,a180,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none, 0.0114821, 0.0007458,-0.0004842,-0.00483686,-0.0002137,sell
2013-07-18,none,none,none,a180,none,none,a90,a45,a150,a150,none,a90,none,none,a120,none,a90,-0.0115997, 0.0059132, 0.0042993,-0.01136705, 0.0122826,buy
2013-07-19,none,none,none,a180,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,-0.0016964, 0.0181544, 0.0241685, 0.00412526, 0.0056307,buy
2013-07-20,none,none,none,a180,none,none,a90,a45,a180,a180,none,a60,none,a60,a150,none,a120, 0.0110185, 0.0250400, 0.0110185, 0.01081095,-0.0088591,buy
2013-07-21,none,none,none,a180,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,-0.0010437,-0.0033722, 0.0005170,-0.01573547,-0.0164925,sell
2013-07-22,none,none,none,a180,none,none,a90,a45,a150,none,none,none,none,a90,a180,none,a150, 0.0001493, 0.0078327, 0.0081623, 0.02879114, 0.0014538,buy
2013-07-23,none,none,none,a180,none,none,a90,a45,a150,a150,a150,none,none,a90,a180,a60,none, 0.0094433, 0.0230848, 0.0265629, 0.01166349, 0.0232049,buy
2013-07-24,none,none,none,none,none,none,a90,a45,none,none,none,a0,none,a120,a150,none,a180,-0.0218345,-0.0137792,-0.0212820,-0.00880562,-0.0088056,sell
2013-07-25,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,-0.0174249, 0.0013315,-0.0072399, 0.00133150, 0.0045772,buy
2013-07-26,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.0017942, 0.0076810, 0.0080522, 0.00741818, 0.0080861,buy
2013-07-27,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a90,a150,a120,a0,a150, 0.0045296, 0.0029849,-0.0011913,-0.01104640, 0.0090375,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,-0.0053027,-0.0078817,-0.0075182,-0.00699888, 0.0039664,sell
2013-07-29,none,none,a135,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120, 0.0027440,-0.0091365,-0.0061529,-0.00303606,-0.0451647,sell
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,a120, 0.0364612, 0.0031529, 0.0174214, 0.03587011, 0.0130903,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.0042029, 0.0044308, 0.0030064,-0.00048653, 0.0006626,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,-0.0470227,-0.0473824,-0.0549981,-0.01399384,-0.0473824,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047589,-0.0074923,-0.0025639,-0.00342885,-0.0025928,sell
2013-08-03,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none, 0.0094813, 0.0140523,-0.0024816, 0.01160273, 0.0102516,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60, 0.0079491, 0.0079484, 0.0079491,-0.00690888, 0.0104025,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,-0.0199542, 0.0087274,-0.0077136, 0.00252820,-0.0055381,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,-0.0134967,-0.0054143,-0.0071963,-0.00584266,-0.0071963,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0035150, 0.0004095,-0.0042326,-0.00351497, 0.0104810,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none, 0.0115242, 0.0159451, 0.0132902, 0.01329025, 0.0026776,buy
2013-08-09,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0, 0.0171320, 0.0068299,-0.0032096, 0.01722542, 0.0172254,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,-0.0068754,-0.0020483,-0.0075489,-0.00040425, 0.0011894,sell
2013-08-11,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none, 0.0068905, 0.0008447, 0.0083438, 0.00956931, 0.0232172,buy
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,a90,none,a120,none,none,a60,none,none, 0.0262632,-0.0199354, 0.0262982, 0.03184853, 0.0262632,buy
2013-08-13,a30,none,none,a150,a90,none,a120,a45,a120,none,a90,a120,a60,a0,none,a150,none,-0.0001913,-0.0062953,-0.0174796,-0.01679246, 0.0025940,sell
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60, 0.0151827, 0.0063388, 0.0022367, 0.00553734, 0.0074113,buy
2013-08-15,a30,none,none,a150,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60, 0.0233481,-0.0057610,-0.0097807,-0.00942971,-0.0052489,sell
2013-08-16,a30,none,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,a120,none, 0.0058219, 0.0037292, 0.0159690, 0.01589592, 0.0081976,buy
2013-08-17,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90, 0.0095497, 0.0096154, 0.0111939, 0.01470459, 0.0077476,buy
2013-08-18,none,none,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a150,a90,none,-0.0024295,-0.0199269, 0.0042189,-0.00050579,-0.0031487,buy
2013-08-19,none,a30,none,a135,none,none,none,a45,a150,a180,none,none,none,a90,a150,a60,a120, 0.0304948, 0.0316414,-0.0008586,-0.00095210, 0.0316794,buy
2013-08-20,a45,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,-0.0043528,-0.0006290,-0.0006290, 0.00094449, 0.0030398,buy
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a120,a150,a180,a0,a60,a120,a180,none,a150,-0.0002127, 0.0021630,-0.0002127,-0.00015757,-0.0045554,buy
2013-08-22,a45,a30,none,a135,none,a0,a135,none,a120,a120,a150,none,a60,none,none,none,none, 0.0214170, 0.0271075, 0.0240378, 0.01642535, 0.0203456,buy
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,a0,a180, 0.0162496, 0.0288361, 0.0183836,-0.00105887, 0.0190707,buy
2013-08-24,a45,a30,a180,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,-0.0020507,-0.0014065, 0.0095286,-0.00201547, 0.0041837,sell
2013-08-25,none,none,a180,none,a60,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none, 0.0006917, 0.0313782,-0.0156034, 0.00999647, 0.0084093,buy
2013-08-26,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,-0.0035478,-0.0000603,-0.0179024,-0.00783429,-0.0085780,sell
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0647066,-0.0589472,-0.0664895,-0.06645280,-0.0663017,sell
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,a60,a90,a90,a150,a150,a90,a60,a120,-0.0272765,-0.0512668,-0.0291221,-0.06101083,-0.0272765,sell
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a60,a120,-0.0248897,-0.0289415,-0.0317935,-0.00688560,-0.0099782,sell
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,none,a120,a180,a120,a60,none,none,-0.0142525,-0.0081291,-0.0171720,-0.01247383,-0.0102923,sell
2013-08-31,a60,a45,none,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a60,a90,a90,-0.0227900,-0.0210435,-0.0013663,-0.01785573,-0.0069928,sell
2013-09-01,a60,a45,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,-0.0125790,-0.0089052,-0.0115429,-0.01646350,-0.0182499,sell
