Date,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-11,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a150,-0.12896,-0.099945, 0.00847, 0.5133641,-0.096655,sell
2011-10-12,none,none,none,none,a180,a60,a180,a180,none,none,none,a0,none,none,none,none,a150,-0.11951,-0.433972,-0.13072, 0.0141335,-0.418868,sell
2011-10-13,none,none,a150,none,a180,a60,none,none,none,a180,none,a0,none,none,none,none,none,-0.37575,-0.506509,-0.41699,-0.4010108,-0.501228,sell
2011-10-14,none,none,a150,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,none, 0.70780, 0.819520, 1.15854, 0.8513816, 1.111172,buy
2011-10-15,none,none,a150,none,a150,a90,none,a150,a60,none,none,a0,none,none,none,none,none, 0.71150, 0.642604, 0.73495, 0.6999650, 0.699965,buy
2011-10-16,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.62654, 0.323060, 0.82555,-0.0254230, 0.516786,buy
2011-10-17,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none, 0.43045, 0.279505, 0.28206, 0.2795046, 0.213061,buy
2011-10-18,none,none,none,none,a120,a120,none,none,a90,a120,none,none,none,none,none,none,none,-0.00524,-0.530654,-0.56777,-0.8155691,-0.644392,sell
2011-10-19,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.51536, 0.132120, 0.69320, 0.6331272, 0.270492,buy
2011-10-20,none,none,none,none,none,a150,none,a90,a120,none,a120,none,none,none,none,none,none,-0.52667,-0.477473,-0.66735,-0.6483258,-0.640683,sell
2011-10-21,none,none,none,none,a90,none,a60,none,none,a90,a120,none,none,none,none,none,a135, 0.84849,-0.017730, 0.41018, 0.9457775, 0.854422,buy
2011-10-22,none,none,a135,none,none,a180,a60,a60,a150,none,a120,none,none,none,none,none,a135, 0.95027, 0.330920, 0.27837, 0.8567937, 0.818071,buy
2011-10-23,none,none,a135,none,a60,none,none,none,none,a60,a120,none,a150,none,none,none,a135, 0.14445, 0.205502,-0.13670, 0.0859586, 0.392969,buy
2011-10-24,none,none,a135,a0,none,a150,none,none,a180,a60,none,none,a150,none,a30,none,a135,-0.00609, 0.345714, 0.18147, 0.1424672, 0.301187,buy
2011-10-25,none,none,a135,a0,none,none,a0,none,none,none,none,none,a150,none,a30,none,none,-0.36646,-0.091984, 0.04253,-0.2223464, 0.038967,sell
2011-10-26,a30,none,none,a0,none,a120,a0,a0,a150,none,none,none,a150,none,a30,none,none, 0.10964, 0.040116, 0.20561, 0.0411074,-0.085713,buy
2011-10-27,a30,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.00959,-0.002088, 0.04212, 0.0063665,-0.051074,sell
2011-10-28,a30,none,none,a0,a0,a90,none,none,a120,a0,none,none,none,none,a30,none,none, 0.45551, 0.435199, 0.43554, 0.2349248, 0.585465,buy
2011-10-29,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02233, 0.073416, 0.20822,-0.1317110,-0.028710,buy
2011-10-30,none,none,none,a0,none,a60,a60,none,a90,none,none,none,none,a90,none,none,none, 0.76854, 0.570023,-0.01862, 0.3547043, 0.084354,buy
2011-10-31,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.76429,-0.343663,-0.10188, 0.0159173,-0.199547,sell
2011-11-01,none,none,none,a0,a60,none,a90,none,a60,a60,none,none,none,a90,none,none,a120, 0.28981, 0.373167, 0.45022, 0.3457701, 0.411253,buy
2011-11-02,none,none,a120,a0,a60,none,none,a90,a60,a60,none,none,none,a90,none,none,a120, 0.28309, 0.377608, 0.43108, 0.3041170, 0.343671,buy
2011-11-03,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.01774, 0.023357, 0.02272,-0.0404938, 0.059403,sell
2011-11-04,none,none,a120,a0,a90,a0,none,none,none,a90,none,none,none,none,none,none,a120,-0.02819,-0.122419, 0.04615,-0.0016214,-0.040970,sell
2011-11-05,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.43727,-0.383577,-0.15756,-0.1435459,-0.183011,sell
2011-11-06,none,none,none,a0,none,none,a150,none,a0,none,none,none,a135,none,none,none,none,-0.10153, 0.099090, 0.09473, 0.1084986, 0.169937,buy
2011-11-07,a45,none,none,a0,a120,none,none,a150,a0,a120,none,none,a135,none,a45,none,none,-0.67384,-0.757346,-0.24871,-0.6440007,-0.020195,sell
2011-11-08,a45,none,none,a0,none,none,a180,a150,none,none,none,none,a135,none,a45,none,none,-0.96532,-0.898557, 0.14318,-0.8519924, 0.159689,buy
2011-11-09,a45,none,none,a0,a150,a60,none,none,none,a150,none,none,a135,none,a45,none,none,-1.10654,-1.072098,-0.56539,-1.0032596,-0.573728,sell
2011-11-10,a45,none,none,a0,a150,none,none,a180,none,a150,none,none,a135,none,a45,none,none,-0.92183,-0.894750,-0.56017,-1.0051703,-0.389523,sell
2011-11-11,none,none,none,a0,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none, 0.79988,-0.058948, 0.84482, 0.7494670, 0.620340,buy
2011-11-12,none,none,none,a0,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.35711,-0.415182,-0.22710,-0.2284527,-0.188201,sell
2011-11-13,none,none,none,a0,a180,none,a120,a150,none,a180,none,none,none,none,none,none,none,-0.06910,-0.035071,-0.03507,-0.0642756, 0.049384,buy
2011-11-14,none,none,none,a0,none,a120,none,none,a90,none,none,a30,none,none,none,none,none, 0.00875,-0.292478, 0.02256, 0.0087525, 0.008753,sell
2011-11-15,none,none,none,a0,a150,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.28643,-0.286425,-0.28638,-0.3540807,-0.286383,sell
2011-11-16,none,none,none,a0,none,a150,a90,a120,a120,none,none,a30,none,none,none,none,none,-0.36014,-0.188708,-0.39557,-0.3106387,-0.314287,sell
2011-11-17,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.16346,-0.143540,-0.11601,-0.1359257,-0.137076,sell
2011-11-18,none,none,none,a0,a120,a180,a60,a90,a150,a120,a90,a30,none,none,none,none,none,-0.74582,-0.636274,-0.58433,-0.6928638,-0.762870,sell
2011-11-19,none,none,none,none,none,none,none,none,a150,none,a90,a30,none,none,none,none,none, 0.03355,-0.227582, 0.04320, 0.0158746, 0.033555,sell
2011-11-20,none,none,none,none,a90,a150,none,a60,none,a90,a90,none,none,none,a60,none,none, 0.28230,-0.075171, 0.08603,-0.0586270,-0.078992,sell
2011-11-21,none,none,none,none,none,a150,none,a60,a180,none,a90,none,a120,none,a60,none,none, 0.09753, 0.102991, 0.06765, 0.1154439, 0.172999,buy
2011-11-22,none,none,none,none,a60,a120,a0,none,none,a60,a90,none,a120,none,a60,none,none, 0.11852, 0.101240, 0.10124, 0.1012397, 0.209566,buy
2011-11-23,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,a60,a60,none,none,-0.64300,-0.322517,-0.71924,-0.6430016,-0.432110,sell
2011-11-24,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a60,a60,none,none,-0.25921,-0.044718,-0.27263,-0.2033279,-0.205106,sell
2011-11-25,none,none,none,none,none,a90,none,a0,a120,none,none,none,a120,a60,none,none,a90, 0.24024, 0.228930, 0.12925, 0.1868900, 0.214386,buy
2011-11-26,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a60,none,none,a90, 0.11378, 0.042542, 0.06244, 0.2636166, 0.046243,buy
2011-11-27,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a90, 0.13025,-0.148967, 0.03546, 0.0707193,-0.210960,sell
2011-11-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.12680, 0.156430, 0.14112, 0.3617399, 0.165472,buy
2011-11-29,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.14913,-0.063481,-0.12005,-0.1603371,-0.099743,sell
2011-11-30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.04173, 0.011768, 0.41722, 0.0796475, 0.402541,buy
2011-12-01,none,none,none,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,-0.44694,-0.120294,-0.19234,-0.1923413, 0.067584,buy
2011-12-02,none,none,none,none,a90,none,none,a90,none,a60,none,a45,none,none,none,none,none, 0.47268, 0.891345, 0.88937, 0.0227679, 1.026479,buy
2011-12-03,a45,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.69805, 0.811708, 0.66975, 0.8357170, 0.984792,buy
2011-12-04,a45,a0,none,a30,a120,none,none,a120,a0,a90,none,a45,none,none,none,a30,none, 0.34513, 0.330287, 0.27204,-0.1760363,-0.036268,buy
2011-12-05,a45,a0,none,a30,a120,none,none,a120,none,a90,none,a45,none,a45,none,a30,none, 0.59579, 0.533039, 0.59624, 0.5993376, 0.517853,buy
2011-12-06,a45,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,none,a30,none, 0.17866, 0.001804, 0.23140, 0.1870834, 0.162676,buy
2011-12-07,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,a45,none,a30,none, 0.23837, 0.365542, 0.36554, 0.2642337, 0.418668,buy
2011-12-08,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a45,none,a30,none, 0.06828,-0.115575,-0.13421, 0.0921270,-0.119713,sell
2011-12-09,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,a30,none, 0.10193, 0.138410, 0.07854, 0.1715998, 0.231500,buy
2011-12-10,none,none,none,a45,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,-0.36679,-0.691799,-0.46811,-1.1713128,-0.898958,sell
2011-12-11,none,none,none,a45,a150,a120,a120,none,a90,none,none,none,none,none,none,a30,none,-0.55075,-0.398780,-0.93044,-0.5615810, 0.177736,sell
2011-12-12,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.39071,-0.909759,-1.01766,-0.7569430,-0.500382,sell
2011-12-13,none,none,none,a45,none,a150,a90,a150,a120,a180,none,none,none,none,none,a30,none, 0.00018, 0.617206, 0.50471, 0.1486702,-0.020408,buy
2011-12-14,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.83271,-0.832709,-0.80570,-0.8258796,-0.832709,sell
2011-12-15,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,none,a30,none, 0.46810, 0.836854, 0.79289, 0.5405561, 0.792891,buy
2011-12-16,none,none,none,none,a90,a180,a60,none,a150,none,none,none,none,none,a90,a30,none, 0.46518, 0.472632, 0.34492, 0.4651844, 0.616536,buy
2011-12-17,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a90,a30,none, 0.65774, 0.729630, 0.65572, 0.8023331, 0.864102,buy
2011-12-18,none,none,none,none,a60,a150,none,a90,a180,a120,a60,a60,none,a30,a90,a30,none, 0.00213, 0.017271, 0.01536,-0.0095940, 0.015357,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,a90,a30,a60, 0.02180, 0.046677, 0.05060, 0.0194235, 0.046677,buy
2011-12-20,none,none,none,none,none,a120,a0,a60,a150,a90,a60,a60,a90,a30,a90,a30,a60, 0.24416, 0.309609, 0.29269, 0.2441598, 0.032028,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,a30,none,a30,a60, 0.26676, 0.267167, 0.26717, 0.2645418, 0.201622,buy
2011-12-22,none,none,none,none,none,a90,none,none,a120,a60,a60,none,a90,none,none,a30,a60, 0.53582, 0.459140, 0.42343, 0.5604272,-0.083264,buy
2011-12-23,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.50455, 0.502439, 0.51736, 0.5173745, 0.523610,buy
2011-12-24,a45,none,none,none,none,a60,a60,a0,a90,none,none,none,a90,none,none,none,none, 0.56719, 0.386309, 0.36933, 0.5764315, 0.289825,buy
2011-12-25,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.84298, 0.640960, 0.73209, 0.7381458, 1.028515,buy
2011-12-26,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.92771, 1.054565, 0.52136, 1.1682984, 1.200725,buy
2011-12-27,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.61751, 0.577378, 0.71589, 0.5992081, 0.808231,buy
2011-12-28,a45,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.99769, 0.379204, 0.52637, 0.6335417, 0.596914,buy
2011-12-29,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.30298,-0.389449, 0.11554,-0.3379586, 0.050353,sell
2011-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.23677,-0.145080, 0.03205,-0.5082920,-0.135361,sell
2011-12-31,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.46023, 1.177318, 0.96847, 1.1400465, 1.145087,buy
2012-01-01,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45, 0.35439, 0.360453, 0.36045, 0.3604534, 0.326798,buy
2012-01-02,none,none,none,none,a120,a60,a180,none,none,none,a45,none,none,none,none,none,a45, 0.74676, 0.753283,-0.05103, 0.7368266, 0.751468,buy
2012-01-03,none,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,a45, 0.58906, 0.527693,-0.47484, 0.5890619, 0.589062,buy
2012-01-04,none,none,none,none,a150,none,none,a120,none,a90,a45,none,none,none,none,none,a45, 0.07774, 0.080420,-0.12341, 0.0777439, 0.077744,sell
2012-01-05,a60,none,none,none,a150,a90,a150,none,a60,none,a45,none,none,none,none,none,none,-0.19568,-0.206381,-0.19568,-0.2231846, 0.080426,sell
2012-01-06,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none, 0.34074, 0.369183, 0.42843, 0.4518494, 0.102526,buy
2012-01-07,a60,none,a90,none,a180,a120,a120,none,a90,a120,none,none,none,none,none,none,none,-0.05526,-0.150441, 0.11193,-0.4496757,-0.513137,sell
2012-01-08,a60,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.33863,-0.251507, 0.02748,-0.2989181,-0.329704,sell
2012-01-09,none,none,a90,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,-0.19889,-0.198892, 0.12577,-0.2064824,-0.233982,sell
2012-01-10,none,none,a90,none,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none, 0.81377, 0.924333, 0.49862, 0.8759333, 0.363648,buy
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a120,none,none,-0.63511,-0.647190,-0.42675,-0.6449746,-0.660174,sell
2012-01-12,none,none,none,none,a120,a180,a60,none,a150,a180,none,none,none,a0,a120,none,none,-0.07386,-0.618648,-0.32589,-0.3372976,-0.298366,sell
2012-01-13,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a0,a120,none,a30,-0.52923,-0.529233,-0.52853,-0.4898542,-0.238321,sell
2012-01-14,none,none,none,none,none,a150,none,a120,a180,a150,none,none,none,a0,a120,none,a30,-0.33657,-0.101745,-0.33275,-0.3327543,-0.096606,sell
2012-01-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,a30,-0.47806,-0.439230,-0.42746,-0.4206493,-0.439230,sell
2012-01-16,none,none,none,none,none,a120,a0,a90,a150,a120,none,none,none,none,none,none,a30, 0.13584,-0.067911,-0.12869, 0.1745386,-0.028010,sell
2012-01-17,none,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.56756, 0.521577, 0.16733, 0.5292722, 0.571155,buy
2012-01-18,none,none,none,none,none,a90,none,a60,a120,none,a30,a90,none,none,none,none,none, 0.10492, 0.154709,-0.31603, 0.3410657, 0.175815,buy
2012-01-19,none,none,none,none,none,none,none,none,a120,a90,a30,a90,none,none,none,none,none, 0.21119, 0.086021,-0.06648, 0.1621355, 0.223368,buy
2012-01-20,none,none,none,none,none,a60,a60,none,a90,none,a30,a90,a60,none,none,none,none, 0.13254, 0.193414,-0.07662,-0.0122140, 0.236202,buy
2012-01-21,none,none,none,none,none,a60,a60,none,a90,a60,a30,a90,a60,none,none,none,none,-0.15673,-0.362788,-0.14623,-0.2112242, 0.275276,sell
2012-01-22,none,none,none,none,a0,none,a90,none,none,none,a30,none,a60,none,none,none,none, 0.47926, 0.334807, 0.37647, 0.5354427, 0.197433,buy
2012-01-23,none,none,none,none,none,none,a90,a0,a60,none,none,none,a60,none,none,none,none, 0.34391, 0.317558, 0.18159, 0.2315781, 0.190232,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none, 0.67092, 0.446313,-0.06323,-0.0114486,-0.068257,sell
2012-01-25,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a135,none,none, 0.25751, 0.025768,-0.08149,-0.0467110, 0.097723,buy
2012-01-26,a90,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a135,none,none, 0.32329, 0.148436,-0.25166, 0.3134029, 0.361648,buy
2012-01-27,a90,none,a60,a45,a60,none,a150,none,a0,none,none,none,none,none,a135,none,none, 0.04782, 0.003119,-0.48803,-0.0395312, 0.102094,buy
2012-01-28,a90,none,a60,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.44245,-0.441441,-0.68498,-0.4202322,-0.198502,sell
2012-01-29,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03416,-0.019536,-0.04385, 0.0024133, 0.021739,sell
2012-01-30,none,none,a60,a45,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.27083,-0.266262,-0.25308,-0.2651875,-0.266262,sell
2012-01-31,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.33860, 0.146280, 0.12158, 0.1600026,-0.075848,buy
2012-02-01,none,none,none,a45,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none, 0.91140, 0.678606, 0.59427, 0.5640594, 0.618884,buy
2012-02-02,none,none,none,a45,a120,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.36252, 0.030189,-0.00397, 0.3496638, 0.004892,buy
2012-02-03,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.58178, 0.126423, 0.12452, 0.6196668, 0.126423,buy
2012-02-04,none,a0,none,none,none,a120,a120,none,a90,a90,none,none,a45,none,none,none,none, 0.18094, 0.131902, 0.28185, 0.2080365, 0.231551,buy
2012-02-05,none,a0,a45,none,a150,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.40919, 0.216678, 0.18132, 0.3668087, 0.538681,buy
2012-02-06,none,a0,a45,none,none,a150,a90,none,a120,a120,none,none,a45,a30,a150,none,none,-0.20580, 0.096932,-0.18421,-0.1389997,-0.190253,sell
2012-02-07,none,a0,a45,none,a180,none,none,a180,none,none,none,none,a45,a30,a150,none,none,-0.16526, 0.126679,-0.04918,-0.0524167,-0.062441,sell
2012-02-08,none,a0,a45,none,a180,a180,a60,a180,a150,a150,none,none,a45,a30,a150,none,a0,-0.06387,-0.169509,-0.07090,-0.0545041,-0.119316,sell
2012-02-09,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a30,a150,none,a0, 0.24844, 0.484263, 0.63663, 0.3987925, 0.382016,buy
2012-02-10,none,a0,none,none,a150,a150,none,a150,a180,a180,none,none,none,a30,none,none,a0,-0.02607,-0.042870,-0.29063, 0.5623464,-0.018058,sell
2012-02-11,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,-0.21625, 0.296047,-0.43440,-0.3327278,-0.235509,sell
2012-02-12,a120,none,none,none,a120,a120,a0,a120,a150,none,none,none,none,none,none,none,none, 0.05862, 0.317143, 0.31837, 0.2629983, 0.350382,buy
2012-02-13,a120,none,none,none,none,a120,a0,none,a150,a150,none,none,none,none,none,none,none,-0.07973, 0.262232, 0.19981, 0.1781618, 0.305199,buy
2012-02-14,a120,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.08010,-0.158850,-0.07396,-0.0834895,-0.258892,sell
2012-02-15,none,none,a30,none,a90,a90,none,none,a120,a120,none,none,none,none,none,none,none,-0.46408,-0.361869, 0.11094,-0.1044052,-0.327318,sell
2012-02-16,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.10171,-0.411004,-0.42471,-0.4248071,-0.677003,sell
2012-02-17,none,none,none,none,a60,a60,a60,a60,a90,a90,a0,a120,none,none,none,none,none, 0.42480, 0.424800,-0.07975, 0.3972747, 0.455469,buy
2012-02-18,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none, 0.26719, 0.224223,-0.51563,-0.4836347,-0.503135,sell
2012-02-19,none,none,none,none,none,none,a90,none,a60,none,a0,a120,a30,a45,none,none,none, 0.07452,-0.134936, 0.26710, 0.2107032, 0.210703,buy
2012-02-20,a135,none,none,none,none,none,none,none,none,a60,a0,a120,a30,a45,none,a45,none,-0.10568,-0.105681, 0.42803, 0.2830068, 0.240301,buy
2012-02-21,a135,none,none,a30,none,a0,a120,a0,none,none,a0,none,a30,a45,none,a45,none,-0.05824,-0.025018, 0.13535, 0.1439005,-0.033480,buy
2012-02-22,a135,none,none,a30,a0,none,none,a0,none,none,none,none,a30,a45,none,a45,none,-0.09629,-0.155754, 0.05010, 0.1390090,-0.043393,sell
2012-02-23,none,none,none,a30,a0,none,a150,none,none,none,none,none,a30,a45,none,a45,none,-0.11522,-0.174722,-0.07384, 0.1224572, 0.066292,buy
