Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,0,1,1,2,0,0,1,2,0,1,2,1,0,1,1,1,0,0,1,-0.010844, 0.008096, 0.000595, 0.0086764,-0.017982,sell
2019-05-06,0,0,1,1,2,0,0,1,2,0,1,2,1,0,1,1,1,0,0,1,-0.010844, 0.008096, 0.000595, 0.0086764,-0.017982,sell
2019-05-07,0,0,1,1,2,1,1,1,2,1,2,2,1,0,3,1,1,0,0,1,-0.045798,-0.029483,-0.038609,-0.0289169,-0.047860,sell
2019-05-08,1,0,1,1,1,1,1,2,2,1,2,3,2,0,2,2,1,0,0,1, 0.013239, 0.020777, 0.002865, 0.0207770, 0.017759,buy
2019-05-09,2,0,0,0,1,1,1,2,0,1,3,3,1,0,2,1,2,0,0,1,-0.093608,-0.054799,-0.062635,-0.0194593,-0.099420,sell
2019-05-10,2,1,0,0,0,0,1,1,0,1,2,2,2,0,1,1,1,0,0,0,-0.065269,-0.047284,-0.049679,-0.0472836,-0.026632,sell
2019-05-11,2,1,1,0,0,0,2,1,0,1,3,3,3,1,1,1,1,0,0,0,-0.018215,-0.017700,-0.024697,-0.0176999, 0.018341,sell
2019-05-12,2,0,1,0,0,1,1,0,0,1,3,1,1,2,0,1,1,0,0,0, 0.081328, 0.048851, 0.092553, 0.0658591, 0.108669,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,3,1,1,2,0,1,1,0,0,0, 0.081328, 0.048851, 0.092553, 0.0658591, 0.108669,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,1,1,2,0,1,0,0,0,0, 0.087378, 0.105401, 0.096999, 0.0971573, 0.086887,buy
2019-05-15,1,0,1,0,1,1,2,0,0,3,2,1,1,2,1,1,0,0,0,1, 0.043489, 0.035693, 0.077436, 0.0392171, 0.079162,buy
2019-05-16,2,0,0,0,1,1,2,0,0,3,1,2,0,1,2,1,1,0,0,1,-0.093898,-0.083548,-0.011461,-0.0857503,-0.063678,sell
2019-05-17,2,0,1,0,1,1,2,0,0,5,0,2,1,1,2,1,1,0,0,1,-0.071063,-0.055450,-0.043739,-0.0776278,-0.055108,sell
2019-05-18,1,0,1,0,0,1,1,0,0,2,0,2,1,1,1,1,0,0,0,0,-0.000122,-0.010914,-0.004613,-0.0475767,-0.000122,sell
2019-05-19,1,1,0,0,0,1,0,0,0,2,0,2,1,0,1,1,0,1,0,0, 0.034818, 0.041126, 0.049200, 0.0304495, 0.043450,buy
2019-05-20,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.050875,-0.047144,-0.038623, 0.0012588,-0.047144,sell
2019-05-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.050875,-0.047144,-0.038623, 0.0012588,-0.047144,sell
2019-05-22,0,2,0,0,1,0,0,0,0,3,0,1,1,1,0,0,1,1,0,0,-0.072681,-0.041156,-0.059017,-0.0663255,-0.069440,sell
2019-05-23,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,-0.053611,-0.042825,-0.032827,-0.0463067,-0.054339,sell
2019-05-24,0,3,0,0,1,1,0,0,0,4,1,0,0,1,0,1,2,0,0,1, 0.025399, 0.026263, 0.020271, 0.0153489, 0.018612,buy
2019-05-25,0,2,0,0,1,1,0,0,0,2,2,0,0,1,0,1,1,0,0,1,-0.001408, 0.024973,-0.003792,-0.0014081, 0.030778,buy
2019-05-26,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1, 0.001994, 0.021217, 0.002080, 0.0323353, 0.032683,buy
2019-05-27,0,2,0,0,2,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0, 0.003320, 0.004567, 0.021608, 0.0021694,-0.020219,sell
2019-05-28,0,2,0,0,2,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0, 0.003320, 0.004567, 0.021608, 0.0021694,-0.020219,sell
2019-05-29,0,1,1,0,2,0,1,1,0,3,2,1,0,1,2,1,1,0,1,0,-0.048472,-0.048472,-0.048472,-0.0400983,-0.028894,sell
2019-05-30,1,1,2,1,2,1,1,1,0,4,3,3,2,1,2,1,2,0,1,1,-0.036511,-0.059050,-0.049356,-0.0395157,-0.050796,sell
2019-05-31,1,1,3,1,2,1,1,1,0,5,3,3,2,1,2,2,2,0,1,1,-0.065374,-0.078990,-0.063789,-0.0842247,-0.064607,sell
2019-06-01,2,0,2,1,1,1,1,0,0,2,2,4,2,1,1,2,1,0,0,1, 0.011263, 0.003082, 0.013565, 0.0039876, 0.000943,buy
2019-06-02,2,0,2,0,1,1,1,0,0,2,2,3,1,1,0,2,1,0,0,2, 0.016958, 0.021086, 0.016958, 0.0485091, 0.056287,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,0,2,-0.020885,-0.050100,-0.053428,-0.0080921,-0.041451,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,0,2,-0.020885,-0.050100,-0.053428,-0.0080921,-0.041451,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.031269, 0.037633, 0.031269, 0.0429073, 0.042884,buy
2019-06-06,0,0,0,0,2,2,0,0,0,0,2,2,0,2,0,0,0,0,0,2,-0.027341,-0.026564,-0.040874,-0.0146952,-0.026564,sell
2019-06-07,0,0,0,0,2,2,0,1,0,0,3,2,0,2,1,0,0,0,0,2,-0.008854, 0.007584,-0.018802,-0.0120015,-0.001969,sell
2019-06-08,0,0,1,1,1,1,0,1,0,0,3,2,1,1,1,0,1,0,0,1,-0.022383,-0.010688,-0.028156, 0.0133172,-0.015040,sell
2019-06-09,0,0,1,1,1,1,0,1,0,0,3,2,1,1,1,0,1,0,0,1,-0.022383,-0.010688,-0.028156, 0.0133172,-0.015040,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,3,3,1,1,1,0,2,0,0,1, 0.030268, 0.044390, 0.040497, 0.0443904, 0.028190,buy
2019-06-11,1,1,2,2,1,1,0,1,2,0,4,3,1,1,2,1,3,0,0,1,-0.005514, 0.001609,-0.021185, 0.0040065,-0.001140,sell
2019-06-12,1,1,3,2,0,1,0,0,3,0,3,2,2,1,1,1,3,0,0,0, 0.013037, 0.025536, 0.013439, 0.0279102,-0.002976,buy
2019-06-13,1,2,2,1,0,1,0,0,3,0,1,3,1,1,1,2,2,0,0,0,-0.020022,-0.011409,-0.020204, 0.0002379,-0.023298,sell
2019-06-14,1,2,2,1,0,0,0,0,3,0,1,2,1,0,1,2,2,0,0,0,-0.051302,-0.043718,-0.047279,-0.0602962,-0.036683,sell
2019-06-15,2,1,3,2,0,0,0,0,3,4,1,1,2,1,2,2,2,0,0,0,-0.075801,-0.005086, 0.014531, 0.0356989, 0.014531,buy
2019-06-16,2,1,2,2,0,0,0,0,3,4,0,1,2,1,2,1,2,0,0,0,-0.105665, 0.006826, 0.020945, 0.0231600, 0.017603,buy
2019-06-17,2,0,2,4,0,0,0,0,4,5,0,0,2,1,2,2,2,0,0,0,-0.091466, 0.004155, 0.032487, 0.0189583, 0.031398,buy
2019-06-18,1,0,0,3,0,0,0,0,1,4,0,0,0,1,1,2,1,0,0,0,-0.074558,-0.074559,-0.068569,-0.0880920,-0.061371,sell
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,-0.040724,-0.044776,-0.031170,-0.0437170,-0.030759,sell
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,-0.040724,-0.044776,-0.031170,-0.0437170,-0.030759,sell
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,-0.040724,-0.044776,-0.031170,-0.0437170,-0.030759,sell
2019-06-22,0,0,1,2,0,0,0,1,1,1,0,3,1,1,1,1,1,0,0,0,-0.067322,-0.024837,-0.050278,-0.0716185,-0.071618,sell
2019-06-23,0,0,1,2,0,0,0,1,1,0,0,3,1,0,1,1,1,0,0,0,-0.026562,-0.009124,-0.026013,-0.0260127,-0.026913,sell
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,4,1,0,1,0,1,0,0,1,-0.021698,-0.025245,-0.020398,-0.0243270,-0.015248,sell
2019-06-25,0,0,2,1,0,1,0,1,0,0,0,5,1,0,1,1,1,0,0,1,-0.029755,-0.029755,-0.002223,-0.0301067,-0.018746,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,1,3,0,0,1,1,0,0,0,2,-0.051557,-0.061280,-0.012223,-0.0470985,-0.033875,sell
2019-06-27,0,1,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,2,-0.003448,-0.035326, 0.029240,-0.0275899, 0.035949,buy
2019-06-28,0,1,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,2,-0.003448,-0.035326, 0.029240,-0.0275899, 0.035949,buy
2019-06-29,0,2,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,2, 0.056301, 0.048338, 0.057750, 0.0453490, 0.061471,buy
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1, 0.003801,-0.006552,-0.025638,-0.0144157,-0.025638,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,2,0,1,0,0,0,0,1, 0.043770, 0.017196, 0.013330, 0.0107917, 0.009774,buy
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,0,0,1, 0.048539,-0.051653,-0.056779,-0.0516529,-0.048401,sell
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,0,0,1, 0.048539,-0.051653,-0.056779,-0.0516529,-0.048401,sell
2019-07-04,0,3,0,0,1,0,0,0,2,1,0,1,1,1,2,0,0,0,0,0, 0.115910,-0.035044,-0.037657,-0.0321038,-0.034188,sell
2019-07-05,0,3,0,0,2,0,0,0,2,3,0,1,1,2,2,0,0,0,1,0, 0.028229, 0.010716,-0.009752,-0.0213768,-0.021377,sell
2019-07-06,0,3,1,0,2,0,0,0,2,3,1,1,2,2,2,0,0,0,1,0, 0.013165, 0.005535,-0.004473,-0.0223711,-0.024215,sell
2019-07-07,0,3,1,1,2,0,0,0,2,3,2,1,2,2,2,0,1,0,1,0, 0.031136, 0.029491, 0.026825, 0.0045576, 0.009820,buy
2019-07-08,0,2,1,1,2,0,0,0,1,3,2,1,1,2,2,0,1,0,1,0, 0.040654, 0.031380, 0.037742, 0.0100458, 0.021798,buy
2019-07-09,1,2,1,1,0,0,0,0,1,2,3,0,1,1,3,0,1,0,0,0, 0.023618, 0.002165, 0.023876, 0.0762954, 0.025163,buy
2019-07-10,1,2,1,1,0,0,0,0,1,2,3,0,1,1,3,0,1,0,0,0, 0.023618, 0.002165, 0.023876, 0.0762954, 0.025163,buy
2019-07-11,1,1,0,1,0,0,0,0,0,2,2,0,0,1,2,0,1,0,0,0,-0.039839,-0.063859,-0.042466,-0.0037597,-0.034384,sell
2019-07-12,1,1,0,1,0,0,1,0,0,1,2,1,0,0,2,1,0,0,0,1,-0.055842,-0.042157,-0.057058,-0.0542108,-0.058607,sell
2019-07-13,1,1,0,1,0,0,1,0,0,1,2,1,0,0,2,1,0,0,0,1,-0.055842,-0.042157,-0.057058,-0.0542108,-0.058607,sell
2019-07-14,0,2,1,1,0,0,1,0,0,2,1,2,2,0,1,1,0,0,0,1,-0.104153,-0.100376,-0.109525,-0.1136101,-0.126362,sell
2019-07-15,0,2,1,2,0,0,1,0,0,2,1,3,2,0,1,1,1,0,0,1,-0.026782,-0.115928,-0.068583,-0.0988890,-0.098083,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,1,3,2,0,1,1,1,0,0,1,-0.026782,-0.115928,-0.068583,-0.0988890,-0.098083,sell
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,2,0,1,0,1,0,0,0, 0.079878, 0.051698, 0.054542, 0.0529478, 0.053571,buy
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0, 0.078460, 0.074718, 0.056990, 0.0705169, 0.066892,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0, 0.056029, 0.059143, 0.020577, 0.0478354, 0.048924,buy
2019-07-20,1,1,0,1,0,0,0,0,0,2,0,2,1,0,1,1,0,1,0,0, 0.039013, 0.036776, 0.030848, 0.0484731, 0.036776,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,-0.045405,-0.036212,-0.008099,-0.0433645,-0.042368,sell
2019-07-22,1,2,0,1,0,0,0,0,1,2,1,1,3,0,0,1,0,1,0,0,-0.021054, 0.011847, 0.023608,-0.0216271,-0.015129,sell
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,-0.093913,-0.093713,-0.107289,-0.0684669,-0.096438,sell
2019-07-24,1,2,1,0,0,0,0,0,2,1,2,0,2,0,1,0,1,0,1,0,-0.049772,-0.018768,-0.048637,-0.0153532,-0.015767,sell
2019-07-25,1,2,1,0,0,0,0,1,3,1,2,0,2,0,1,0,1,0,1,1,-0.014055, 0.027619,-0.014055, 0.0290463, 0.030581,buy
2019-07-26,1,2,1,0,0,0,0,1,3,1,1,1,2,0,1,0,1,0,1,1,-0.005095, 0.053186,-0.005095, 0.0506329, 0.049585,buy
2019-07-27,1,2,2,0,0,0,0,1,4,0,1,1,2,0,2,0,1,0,0,1, 0.005303, 0.052004,-0.025317,-0.0157214, 0.034607,sell
2019-07-28,1,2,2,0,0,0,0,1,4,0,1,1,2,0,2,0,1,0,0,1, 0.005303, 0.052004,-0.025317,-0.0157214, 0.034607,sell
2019-07-29,0,2,2,0,0,0,0,1,3,0,0,2,1,0,2,0,1,0,0,1,-0.009858, 0.007422, 0.010454,-0.0161081, 0.009881,buy
2019-07-30,0,1,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,1,-0.039610, 0.003261,-0.013340,-0.0266731,-0.029256,sell
2019-07-31,0,1,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,1,-0.039610, 0.003261,-0.013340,-0.0266731,-0.029256,sell
2019-08-01,0,1,2,0,0,0,0,1,3,0,0,1,0,0,2,1,0,0,0,1,-0.024587,-0.012004,-0.006121,-0.0193506,-0.019713,sell
2019-08-02,0,0,2,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1, 0.006129, 0.016403, 0.013531, 0.0166795, 0.006832,buy
2019-08-03,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1, 0.011982, 0.041509, 0.029974, 0.0344503, 0.015428,buy
2019-08-04,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1, 0.011982, 0.041509, 0.029974, 0.0344503, 0.015428,buy
2019-08-05,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,-0.008076, 0.050730,-0.016731, 0.0182088, 0.029239,buy
2019-08-06,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,-0.067866,-0.030617,-0.046149,-0.0285203,-0.006404,sell
2019-08-07,2,0,3,0,0,0,0,0,1,0,2,3,2,0,0,1,2,1,0,0, 0.012768,-0.004117, 0.003269, 0.0032688, 0.013249,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0,0,-0.019889,-0.038572,-0.028566,-0.0285663, 0.026710,sell
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,3,3,0,1,0,2,1,0,0,-0.016908,-0.027933,-0.033191,-0.0329435, 0.000747,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,4,2,0,2,0,1,1,0,0, 0.033405, 0.003878, 0.004811, 0.0201182, 0.010328,buy
2019-08-11,0,1,2,0,0,0,0,0,0,1,1,2,1,0,2,0,0,1,0,0, 0.025918, 0.017283, 0.041607, 0.0244945, 0.014118,buy
2019-08-12,0,2,4,0,0,0,0,0,0,2,2,3,1,0,3,2,0,1,0,0,-0.021395,-0.008405, 0.005986, 0.0023529,-0.024886,buy
2019-08-13,0,2,4,0,0,0,0,2,0,2,3,4,1,0,3,2,0,1,0,2,-0.048150,-0.056920,-0.015610,-0.0361815, 0.006387,sell
2019-08-14,0,2,2,0,0,0,0,2,1,1,2,3,0,0,1,2,1,1,0,2,-0.035487,-0.036624,-0.049526,-0.0292832, 0.070490,sell
2019-08-15,0,2,2,0,0,0,0,2,1,1,2,3,0,0,1,2,1,1,0,2,-0.035487,-0.036624,-0.049526,-0.0292832, 0.070490,sell
2019-08-16,0,1,1,0,0,0,0,2,1,0,2,2,0,0,0,1,1,1,0,2,-0.040521,-0.038272,-0.024335,-0.0247612, 0.001771,sell
2019-08-17,0,1,0,0,0,0,0,2,1,0,1,2,0,0,0,0,1,1,0,2, 0.010279, 0.005611,-0.001096,-0.0010957, 0.005611,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.035830, 0.022389, 0.025232, 0.0252321, 0.011003,buy
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0, 0.001776, 0.026596, 0.008370, 0.0078402, 0.005102,buy
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,2,1,0,0,0,4,1,0,0,-0.020939,-0.007762, 0.007388,-0.0141714, 0.034780,buy
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,3,1,1,0,0,3,1,0,0,-0.074514,-0.044316,-0.009331,-0.0389236,-0.009525,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,2,1,1,1,0,3,0,0,0,-0.040864, 0.005286,-0.001983, 0.0052855, 0.018993,sell
2019-08-23,0,1,2,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,-0.011155,-0.037114,-0.058555,-0.0128178,-0.024481,sell
2019-08-24,0,3,2,0,0,0,0,0,1,2,1,2,0,1,1,3,1,0,0,0,-0.018441,-0.032239,-0.039137,-0.0253837,-0.023246,sell
2019-08-25,0,2,1,0,0,0,0,1,1,2,0,2,0,1,0,3,0,0,0,1,-0.033702,-0.046936,-0.043012,-0.0328150,-0.044969,sell
2019-08-26,0,2,0,0,0,0,0,1,1,1,0,2,0,1,0,2,0,0,0,1,-0.015367,-0.028726,-0.030392,-0.0252637,-0.034286,sell
2019-08-27,0,4,0,0,0,0,0,1,1,2,2,2,0,2,0,3,1,0,0,1,-0.074531,-0.074531,-0.074182,-0.0726766,-0.059368,sell
2019-08-28,0,3,0,0,0,0,0,0,1,1,2,1,0,2,0,2,1,0,0,0,-0.063999,-0.063999,-0.066671,-0.0659634,-0.041572,sell
2019-08-29,0,3,0,0,0,0,0,0,1,1,2,0,0,1,0,2,1,0,0,0,-0.035504,-0.036857,-0.043858,-0.0360758,-0.040916,sell
2019-08-30,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,-0.002281,-0.003211,-0.018815,-0.0031858,-0.032897,sell
2019-08-31,1,2,0,0,0,0,0,0,0,1,2,1,0,1,0,2,1,0,0,0, 0.005432, 0.005142,-0.018214, 0.0031044, 0.013482,sell
2019-09-01,1,1,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0, 0.029903,-0.001577, 0.022564, 0.0267144, 0.029768,buy
2019-09-02,1,1,0,1,0,0,0,1,0,3,1,3,1,2,1,1,1,1,0,0,-0.045979,-0.052627,-0.011010,-0.0440001,-0.045979,sell
2019-09-03,1,0,0,1,0,0,0,1,0,2,1,3,1,2,1,0,1,1,0,0,-0.042243,-0.047085,-0.015854,-0.0403504,-0.045874,sell
2019-09-04,2,0,0,1,0,0,0,1,0,3,2,2,1,2,1,0,2,1,0,0,-0.030972,-0.031513,-0.014280,-0.0458177,-0.033294,sell
2019-09-05,3,0,0,1,0,0,0,1,0,4,2,2,1,2,1,1,2,1,0,0,-0.031397,-0.031356,-0.005966,-0.0409454,-0.032944,sell
2019-09-06,4,0,0,2,0,0,0,2,1,4,3,2,2,1,2,1,3,1,0,0, 0.022551,-0.005893, 0.028498,-0.0022498,-0.007457,buy
2019-09-07,3,0,0,1,0,0,0,2,1,2,3,1,2,1,1,1,2,0,0,0, 0.032777, 0.029358, 0.032777,-0.0015343, 0.029860,buy
2019-09-08,4,0,0,2,0,0,0,2,2,2,4,1,2,1,2,2,2,0,0,0, 0.030439, 0.024275, 0.023064, 0.0071235, 0.017506,buy
2019-09-09,2,0,0,1,0,0,0,2,2,2,2,0,2,0,1,1,1,0,1,0,-0.012121,-0.011008,-0.011008,-0.0315749,-0.013853,sell
2019-09-10,3,0,0,1,0,0,0,2,2,2,2,1,2,0,1,1,1,0,1,1, 0.011283, 0.008496, 0.010122,-0.0198562,-0.015697,sell
2019-09-11,4,0,0,2,0,0,0,1,3,2,2,1,1,0,2,1,1,0,1,2, 0.016092, 0.004254, 0.018802, 0.0011805, 0.014708,buy
2019-09-12,4,0,0,2,0,0,0,1,3,2,2,1,1,0,2,1,1,0,1,2, 0.016092, 0.004254, 0.018802, 0.0011805, 0.014708,buy
2019-09-13,3,0,0,1,0,0,0,1,2,2,1,1,1,0,1,1,0,0,1,2, 0.016145, 0.020197, 0.015463, 0.0040089, 0.010929,buy
2019-09-14,2,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,0,0,1,1, 0.023372, 0.020870, 0.020656, 0.0195001, 0.022033,buy
2019-09-15,1,0,0,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0, 0.015869, 0.007769, 0.003600, 0.0158694, 0.017448,buy
2019-09-16,1,0,0,1,0,0,0,1,3,1,0,0,1,0,1,1,0,0,1,0, 0.021201, 0.006815, 0.010258, 0.0206306, 0.023125,buy
2019-09-17,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0, 0.016033,-0.012282,-0.009564, 0.0147203, 0.017532,buy
2019-09-18,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.049238, 0.042016,-0.002437, 0.0224242, 0.037366,buy
2019-09-19,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.049238, 0.042016,-0.002437, 0.0224242, 0.037366,buy
2019-09-20,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2, 0.074934, 0.056051, 0.005517, 0.0175129, 0.067522,buy
2019-09-21,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,2, 0.029495, 0.059495,-0.043536, 0.0060566, 0.068067,buy
2019-09-22,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,2, 0.029495, 0.059495,-0.043536, 0.0060566, 0.068067,buy
2019-09-23,0,2,1,0,0,0,1,1,0,4,0,1,1,0,1,0,1,0,0,2,-0.017461, 0.079278, 0.025491,-0.0387164, 0.013313,buy
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,0,1,0,0,1,-0.037755, 0.045193,-0.059646,-0.0640629,-0.083431,sell
2019-09-25,0,1,1,0,0,0,1,2,0,3,0,2,1,0,1,1,1,0,0,1, 0.031216, 0.055532, 0.001290,-0.0047565,-0.066420,buy
2019-09-26,0,1,1,0,0,0,1,2,0,2,0,3,1,0,1,1,1,0,0,1, 0.020502, 0.001008,-0.052459,-0.0471260,-0.079543,sell
2019-09-27,1,0,1,0,0,0,1,2,1,1,0,3,1,0,1,1,1,0,0,1, 0.036571, 0.034244,-0.036287, 0.0207620, 0.012239,buy
2019-09-28,1,0,1,0,0,0,1,1,1,1,0,2,1,0,1,1,0,0,0,1, 0.000444, 0.029074,-0.000368,-0.0110491,-0.000219,sell
2019-09-29,1,0,1,0,0,0,1,1,1,0,0,3,1,0,1,1,0,0,0,1,-0.012524, 0.013174, 0.030505,-0.0132789,-0.012524,sell
2019-09-30,1,0,1,0,1,0,1,1,1,2,0,2,1,1,0,1,0,0,0,2, 0.055800, 0.075214, 0.044121, 0.0393637, 0.035248,buy
2019-10-01,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,2, 0.066178, 0.083395, 0.034216, 0.0148487, 0.011178,buy
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,2, 0.066178, 0.083395, 0.034216, 0.0148487, 0.011178,buy
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,2, 0.067673, 0.059675, 0.039721,-0.0449582, 0.077897,buy
2019-10-04,0,2,1,0,1,1,0,0,0,3,1,1,1,1,1,0,0,0,0,2, 0.090331, 0.067186, 0.055923, 0.0360638, 0.084648,buy
2019-10-05,0,2,1,0,1,1,0,1,0,3,2,1,1,1,1,0,1,0,0,2, 0.058005, 0.047315, 0.087806, 0.0697625, 0.103725,buy
2019-10-06,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,2,-0.022825,-0.010525, 0.001168, 0.0398009, 0.025752,buy
2019-10-07,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,2,-0.022825,-0.010525, 0.001168, 0.0398009, 0.025752,buy
2019-10-08,0,1,1,0,0,0,0,1,0,0,2,1,0,0,2,0,1,0,0,0,-0.082155,-0.036981, 0.026142,-0.0192437, 0.041378,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,2,1,0,0,2,0,1,0,0,0,-0.082155,-0.036981, 0.026142,-0.0192437, 0.041378,sell
2019-10-10,0,1,1,0,1,1,0,0,0,0,1,3,1,1,2,0,0,0,0,0,-0.022823,-0.027941,-0.012304,-0.0389929,-0.027941,sell
2019-10-11,0,1,1,0,1,1,1,0,0,0,2,3,2,1,2,0,0,0,0,0,-0.030612,-0.027064,-0.064553,-0.0199840,-0.033571,sell
2019-10-12,0,0,1,0,1,1,2,1,0,1,3,2,2,1,1,1,1,0,0,0, 0.049457, 0.041702, 0.045184, 0.0463107, 0.049657,buy
2019-10-13,0,0,0,0,1,1,2,1,0,1,2,2,2,1,0,1,1,0,0,0, 0.057363, 0.051004, 0.051156, 0.0557849, 0.051964,buy
2019-10-14,1,0,0,0,1,1,2,1,0,2,2,2,2,1,1,1,1,0,0,0, 0.046834, 0.022912, 0.038389, 0.0477299, 0.046834,buy
2019-10-15,1,0,0,0,1,0,2,1,0,2,2,1,1,1,1,1,1,0,0,0, 0.029277,-0.021577, 0.011015, 0.0326631, 0.008897,buy
2019-10-16,1,0,0,0,1,0,2,1,0,2,2,1,1,1,1,1,1,0,0,0, 0.029277,-0.021577, 0.011015, 0.0326631, 0.008897,buy
2019-10-17,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,2, 0.067734, 0.067251, 0.003483,-0.0014091, 0.067112,buy
2019-10-18,0,1,1,0,1,0,2,0,1,2,1,1,1,0,0,1,1,0,0,2, 0.031627, 0.041271, 0.031282, 0.0279940, 0.038704,buy
2019-10-19,0,1,1,0,1,0,2,0,1,2,1,1,1,0,0,1,1,0,0,2, 0.031627, 0.041271, 0.031282, 0.0279940, 0.038704,buy
2019-10-20,1,1,1,0,1,0,2,0,1,2,1,2,1,0,1,1,1,0,0,2, 0.016305, 0.029766, 0.037346,-0.0024965, 0.040745,buy
2019-10-21,1,1,0,0,1,0,2,0,1,2,0,2,1,0,1,1,1,0,0,1, 0.000963, 0.026430, 0.024863, 0.0199702, 0.024863,buy
2019-10-22,1,1,0,1,1,0,2,0,1,3,0,2,1,0,1,1,1,0,0,2,-0.003996, 0.070496, 0.072386, 0.0452968, 0.075670,buy
