Date,MEMA,MENE,MENN,MEPL,MOMA,MOME,MONE,MONN,MOPL,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,a30,none,a45,a0,a90,a60,none,a0,a60,none,a45,none,none,a45,a60,none,none,-0.009251900,-0.0072438,-0.0078470,-0.0131773,-0.0153095,sell
2013-01-08,a30,none,none,a0,a60,none,a90,a0,none,none,a45,none,none,none,a60,none,none,-0.008126721,-0.0086359,-0.0045393,-0.0092760,-0.0074008,sell
2013-01-09,a30,a45,none,a0,a60,none,none,none,none,none,a45,none,none,none,a60,none,none,-0.006884238,-0.0071738,-0.0058734,-0.0019177,-0.0070222,sell
2013-01-10,none,a45,none,none,none,none,a60,none,a0,none,none,a60,none,none,a60,none,none,-0.011274120,-0.0036456,-0.0080708,-0.0104498,-0.0059801,sell
2013-01-11,none,a45,none,none,none,a0,none,a60,a0,none,none,a60,none,none,a60,none,none, 0.002585811, 0.0034509,-0.0017169, 0.0021335,-0.0002553,buy
2013-01-12,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,none, 0.001195529, 0.0007301, 0.0060019, 0.0001065, 0.0038975,buy
2013-01-13,none,none,a60,none,a0,none,none,a90,none,none,none,a60,none,none,none,a45,a0, 0.005262228, 0.0303828,-0.0011515, 0.0076671, 0.0108952,buy
2013-01-14,none,none,a60,none,none,none,a0,a90,a60,none,none,a60,none,none,none,a45,a0,-0.016425589, 0.0164241,-0.0228049,-0.0107721,-0.0193472,sell
2013-01-15,none,none,a60,none,none,none,none,a120,a60,none,none,a60,none,none,none,a45,a0, 0.003952686, 0.0084637, 0.0057481, 0.0063724, 0.0064139,buy
2013-01-16,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,a0, 0.011903364, 0.0281101, 0.0036106, 0.0284023, 0.0035439,buy
2013-01-17,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,a0,-0.000572974, 0.0006956, 0.0048243, 0.0006956,-0.0003629,buy
2013-01-18,none,a30,none,none,a60,a90,a60,a150,none,none,a30,none,none,none,none,none,a0,-0.000448239, 0.0063850, 0.0086678, 0.0001897, 0.0019517,buy
2013-01-19,none,a30,none,none,none,a90,a60,none,a120,none,a30,none,none,none,none,none,a0, 0.001731294, 0.0110728, 0.0103628, 0.0089327, 0.0075634,buy
2013-01-20,none,a30,none,none,a90,none,none,a180,a120,none,a30,none,none,none,a45,none,a0, 0.000281576, 0.0011970, 0.0049055, 0.0001547, 0.0050118,buy
2013-01-21,none,a30,none,none,a90,a120,a90,a180,none,none,a30,none,none,none,a45,none,none, 0.004972466, 0.0072085, 0.0112868, 0.0082885, 0.0070500,buy
2013-01-22,none,a30,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,none,none,-0.014547781,-0.0169968,-0.0171312,-0.0118659,-0.0114087,sell
2013-01-23,none,none,none,a30,a120,none,none,a150,none,none,a30,none,none,none,a45,none,none, 0.001440909,-0.0005056,-0.0033733, 0.0004714,-0.0008399,sell
2013-01-24,none,none,none,a30,none,a150,a120,none,a180,none,a30,none,none,none,a45,a60,none, 0.012889244, 0.0127239, 0.0169267, 0.0177692, 0.0136255,buy
2013-01-25,none,none,none,a30,a150,a150,none,a120,a180,none,none,none,none,none,none,a60,none, 0.015281393, 0.0074563, 0.0099058, 0.0103758, 0.0125811,buy
2013-01-26,none,none,none,a30,a150,none,a150,a120,none,none,none,none,none,a30,none,a60,none, 0.002508721, 0.0076663, 0.0155109, 0.0031279, 0.0106281,buy
2013-01-27,none,none,none,a30,none,a180,none,none,a150,none,none,none,a30,a30,none,a60,none,-0.007575519,-0.0190869,-0.0089920,-0.0035852,-0.0029338,sell
2013-01-28,none,none,none,none,a180,a180,a180,a90,none,none,none,none,a30,a30,none,a60,none,-0.012885693,-0.0115378,-0.0135626, 0.0017393,-0.0017454,sell
2013-01-29,none,none,none,none,a180,none,a180,none,a120,none,none,none,a30,a30,none,a60,none,-0.021417677,-0.0208543,-0.0176820,-0.0085083, 0.0110903,sell
2013-01-30,none,none,a90,none,a150,a150,none,a60,a120,none,none,none,a30,a30,none,none,none,-0.005640797, 0.0005829, 0.0022576,-0.0052042, 0.0061078,sell
2013-01-31,none,none,a90,none,a150,none,a150,none,a90,none,none,none,a30,a30,none,none,none,-0.004631517, 0.0049465,-0.0072210, 0.0024851, 0.0090163,buy
2013-02-01,none,none,a90,a45,none,a120,none,none,a90,none,none,none,a30,a30,a30,none,none, 0.001094975,-0.0041690,-0.0042706,-0.0055597, 0.0014758,sell
2013-02-02,none,none,a90,a45,a120,a120,a120,none,none,none,none,none,a30,a30,a30,none,none,-0.014211910,-0.0020507, 0.0015136,-0.0026855, 0.0056198,sell
2013-02-03,none,none,none,a45,none,none,none,a0,a60,none,none,none,none,a30,a30,none,none,-0.014853901,-0.0157790,-0.0146178,-0.0153059,-0.0163595,sell
2013-02-04,a0,a0,none,a45,a90,a90,a90,a0,none,none,none,none,none,a30,a30,none,none,-0.014916084,-0.0127866,-0.0119580,-0.0107964,-0.0136411,sell
2013-02-05,a0,a0,none,none,a90,none,a90,none,none,none,none,none,none,a30,a30,none,none,-0.026327123,-0.0094209,-0.0263749,-0.0181784,-0.0068799,sell
2013-02-06,a0,a0,none,none,a60,a60,a60,none,none,none,none,none,none,a30,a30,none,none,-0.000439960, 0.0045443, 0.0003172, 0.0006255, 0.0082778,buy
2013-02-07,a0,a0,none,none,a60,a60,a60,none,a0,none,none,a90,none,a30,none,none,none,-0.002748935,-0.0064685,-0.0025438,-0.0054494,-0.0025516,sell
2013-02-08,a0,a0,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,a30,-0.007563460,-0.0102223,-0.0054818,-0.0062944,-0.0050263,sell
2013-02-09,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.008861782,-0.0126060,-0.0082184,-0.0069765,-0.0137719,sell
2013-02-10,a0,none,none,a60,none,none,a0,a90,none,none,none,a90,none,none,none,none,a30,-0.008276345,-0.0087043,-0.0009977,-0.0019298,-0.0085932,sell
2013-02-11,a0,none,none,a60,a0,a0,a0,none,a60,none,none,a90,a45,none,none,none,a30,-0.002652299,-0.0184438,-0.0018207,-0.0024799,-0.0035075,sell
2013-02-12,a0,none,none,a60,none,none,none,a120,none,none,none,a90,a45,none,none,none,a30,-0.010011953,-0.0100179,-0.0063147,-0.0096865,-0.0085471,sell
2013-02-13,a0,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,none,none,a30,-0.000273560,-0.0160903,-0.0037020, 0.0001577, 0.0027584,sell
2013-02-14,a0,none,none,a60,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,-0.001649771,-0.0008963, 0.0047495, 0.0003739,-0.0009588,sell
2013-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.004103149,-0.0038625, 0.0013866,-0.0042198,-0.0040333,sell
2013-02-16,none,none,none,none,a60,a60,none,a180,a120,none,none,none,a45,none,none,a90,none, 0.020309948, 0.0286562, 0.0233806, 0.0036392, 0.0187333,buy
2013-02-17,none,none,none,none,none,a60,a90,a180,none,none,a0,none,a45,none,none,a90,none,-0.002629577,-0.0043059,-0.0005196,-0.0103790,-0.0061849,sell
2013-02-18,none,none,a120,none,a90,none,a90,none,a150,none,a0,none,none,none,none,a90,none,-0.002613836, 0.0068531, 0.0060939, 0.0002363,-0.0027285,sell
2013-02-19,none,none,a120,none,a90,a90,none,a150,a150,none,a0,none,none,none,none,a90,none,-0.002807749, 0.0041643, 0.0036813,-0.0022597,-0.0014736,buy
2013-02-20,none,none,a120,none,none,none,a120,none,none,none,a0,none,none,none,none,a90,a45,-0.010801517, 0.0092899, 0.0144067,-0.0029658,-0.0044403,sell
2013-02-21,none,none,a120,none,a120,a120,none,a120,a180,none,a0,none,none,none,none,a90,a45,-0.002658285, 0.0039594, 0.0071210, 0.0010043, 0.0193271,buy
2013-02-22,a0,none,a120,none,a120,a120,a150,a120,none,none,a0,none,none,none,none,none,a45, 0.010003849, 0.0071726, 0.0136925, 0.0037193, 0.0127739,buy
2013-02-23,a0,none,a120,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,a45, 0.029604231, 0.0321674, 0.0307682, 0.0333839, 0.0325587,buy
2013-02-24,a0,none,a120,none,a150,a150,none,a90,a150,none,a0,none,none,none,none,none,a45, 0.044469651, 0.0419153, 0.0420254, 0.0378902, 0.0446972,buy
2013-02-25,a0,none,a120,none,none,none,a180,none,a120,none,a0,none,none,none,a0,none,a45, 0.008078608, 0.0039789, 0.0085827, 0.0450235, 0.0260962,buy
2013-02-26,a0,none,a120,none,a180,a180,none,a60,a120,none,none,none,a60,none,a0,none,none, 0.023329413, 0.0221165, 0.0344320, 0.0293010, 0.0204709,buy
2013-02-27,a0,none,a120,none,a180,a180,a150,a60,none,none,none,none,a60,none,a0,none,none, 0.008857759, 0.0068446, 0.0132984, 0.0132641,-0.0051695,buy
2013-02-28,a0,none,a120,none,a150,a150,none,none,a90,none,none,none,a60,none,a0,none,none, 0.009562052, 0.0050904, 0.0115324, 0.0055177, 0.0050937,buy
2013-03-01,a0,none,none,none,a150,a150,a120,none,none,none,none,none,a60,none,a0,none,none, 0.000514458,-0.0052002, 0.0056763,-0.0011949,-0.0011160,sell
2013-03-02,none,none,none,none,none,a120,a120,a0,a60,none,none,none,a60,none,a0,none,none, 0.006713547, 0.0083334, 0.0115653,-0.0092027, 0.0281446,buy
2013-03-03,none,none,none,none,a120,a120,a90,a0,none,none,none,none,a60,none,a0,none,none,-0.020793912,-0.0214013,-0.0186128,-0.0189455,-0.0213783,sell
2013-03-04,none,none,none,a60,none,a90,a90,none,none,none,none,none,a60,none,none,none,a60,-0.008957414,-0.0054453,-0.0112997,-0.0098778,-0.0074818,sell
2013-03-05,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.005809983,-0.0093800,-0.0121199,-0.0073041, 0.0173013,sell
2013-03-06,none,none,none,a60,none,a60,a60,none,a0,none,none,none,none,none,none,none,a60, 0.022520409, 0.0193616, 0.0201347, 0.0242962, 0.0264658,buy
2013-03-07,none,none,none,a60,a60,a60,none,a60,a0,none,none,a120,none,none,none,none,a60, 0.015489078, 0.0134309, 0.0099692, 0.0087972, 0.0103429,buy
2013-03-08,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.010613974, 0.0065996, 0.0209785, 0.0055672, 0.0199807,buy
2013-03-09,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,a60, 0.011414847, 0.0044274, 0.0200523, 0.0001948, 0.0077177,buy
2013-03-10,none,none,none,a60,none,a0,a0,none,a60,none,none,a120,none,none,none,none,none, 0.008809942, 0.0106931, 0.0288224, 0.0087791, 0.0082244,buy
2013-03-11,none,a0,none,none,none,a0,none,a120,a60,none,none,a120,none,none,none,a120,none, 0.005583678, 0.0031253, 0.0117574, 0.0027501, 0.0072027,buy
2013-03-12,none,a0,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.000248675,-0.0002487, 0.0063459,-0.0062253,-0.0008070,sell
2013-03-13,none,a0,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,a120,none,-0.001641856,-0.0010525, 0.0068534,-0.0017606,-0.0070833,sell
2013-03-14,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none, 0.009583387, 0.0102928, 0.0116171, 0.0084117,-0.0086040,buy
2013-03-15,a30,a0,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a120,none, 0.011140006, 0.0079562, 0.0122518, 0.0111021, 0.0077978,buy
2013-03-16,a30,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none, 0.013323307, 0.0148891, 0.0180763,-0.0027905, 0.0104963,buy
2013-03-17,a30,a0,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.032303326, 0.0130540, 0.0340119, 0.0400944, 0.0413539,buy
2013-03-18,a30,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.010416538, 0.0096474, 0.0131789, 0.0125274, 0.0025830,buy
2013-03-19,a30,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.009718752, 0.0088533, 0.0150698, 0.0086398,-0.0025629,buy
2013-03-20,a30,a0,none,none,a90,a120,a120,none,a180,none,none,none,none,none,none,none,none, 0.001908551,-0.0134469, 0.0092288, 0.0153624, 0.0122294,buy
2013-03-21,a30,a0,none,none,none,none,none,a120,a180,none,a30,a135,none,none,none,none,none, 0.011679152, 0.0000284,-0.0055099,-0.0085627, 0.0026816,buy
2013-03-22,a30,a0,none,none,a120,a150,a150,none,none,none,a30,a135,none,none,a30,none,none, 0.016251584, 0.0126375, 0.0136395, 0.0141974, 0.0182775,buy
2013-03-23,a30,a0,none,none,a120,a150,none,a90,a150,none,a30,a135,none,none,a30,a135,none, 0.053967132, 0.0150893, 0.0389723, 0.0493598, 0.0529221,buy
2013-03-24,a30,a0,none,none,none,a180,a180,a90,none,none,a30,a135,none,none,a30,a135,none, 0.043838153, 0.0176158, 0.0444084, 0.0410448, 0.0255520,buy
2013-03-25,a30,a0,none,a60,a150,a180,a180,a60,a120,none,a30,a135,none,none,a30,a135,none, 0.050345311, 0.0173591, 0.0520325, 0.0327882, 0.0211643,buy
2013-03-26,a30,none,none,a60,none,none,none,a60,none,none,a30,a135,none,none,a30,a135,none, 0.025952622, 0.0162495, 0.0241210, 0.0434180, 0.0361848,buy
2013-03-27,a30,none,none,a60,a180,a150,a150,none,a90,none,a30,a135,none,none,a30,a135,none, 0.016745832, 0.0070507, 0.0103972, 0.0079494, 0.0118605,buy
2013-03-28,a30,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.001891067,-0.0009796, 0.0040730,-0.0052443, 0.0025596,sell
2013-03-29,a30,none,none,a60,a150,a120,a120,none,a60,none,none,none,a90,a0,none,none,a90, 0.015973757, 0.0148419, 0.0165962, 0.0163656, 0.0073288,buy
2013-03-30,a30,none,none,a60,a150,a120,none,a0,a60,none,none,none,a90,a0,none,none,a90, 0.011280213, 0.0114523, 0.0112099, 0.0077206, 0.0054795,buy
2013-03-31,a30,none,none,a60,none,a90,a90,none,none,a0,none,none,a90,a0,none,none,a90, 0.019401538, 0.0060386, 0.0166255, 0.0158989, 0.0121121,buy
2013-04-01,a30,none,none,a60,a120,a90,none,none,none,a0,none,none,a90,a0,none,none,a90, 0.022619684, 0.0006246, 0.0174061, 0.0192625, 0.0192625,buy
2013-04-02,a30,none,none,none,none,none,a60,none,a0,a0,none,none,a90,a0,none,none,a90, 0.016723440,-0.0001078, 0.0092943, 0.0124878, 0.0004055,buy
2013-04-03,a30,none,a120,none,a90,a60,none,a60,a0,a0,none,none,a90,a0,none,a150,none, 0.016800941, 0.0003803, 0.0095097, 0.0013434, 0.0077208,buy
2013-04-04,a30,none,a120,none,none,none,none,none,none,a0,none,none,a90,a0,a45,a150,none, 0.005410143,-0.0076979,-0.0115662,-0.0065912,-0.0127554,sell
2013-04-05,a30,none,a120,none,a60,none,none,a90,none,a0,none,a150,none,a0,a45,a150,none, 0.015062274,-0.0016471, 0.0282311, 0.0308485, 0.0255044,buy
2013-04-06,a30,none,a120,none,none,none,a0,none,none,a0,a45,a150,none,a0,a45,a150,none, 0.000717393, 0.0085899,-0.0081756, 0.0017249,-0.0074118,sell
2013-04-07,a30,none,a120,none,none,a0,a0,a120,a60,a0,a45,a150,none,a0,a45,a150,none,-0.006435575,-0.0030591,-0.0052857,-0.0035191,-0.0053336,sell
2013-04-08,a30,none,none,none,none,a0,none,a120,none,a0,a45,a150,none,a0,a45,a150,none,-0.001314168, 0.0113107, 0.0003744, 0.0132529, 0.0030671,buy
2013-04-09,a30,none,none,none,none,none,none,none,a90,a0,a45,a150,none,a0,a45,none,none, 0.004540019,-0.0012438, 0.0054829, 0.0125178,-0.0054886,sell
2013-04-10,a30,none,none,none,a0,none,none,a150,none,a0,a45,a150,none,a0,none,none,none,-0.000698692,-0.0149434, 0.0048207,-0.0074858,-0.0024284,sell
2013-04-11,a30,none,none,none,none,none,a60,none,a120,a0,a45,a150,none,a0,none,none,none, 0.000692021,-0.0106558,-0.0104618, 0.0008870,-0.0124481,sell
2013-04-12,none,none,none,none,none,none,none,a180,a120,a0,a45,none,none,a0,none,none,none,-0.008249106,-0.0110122,-0.0090007,-0.0236321,-0.0126822,sell
2013-04-13,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,a0,none,none,none, 0.001945439, 0.0035754, 0.0073807,-0.0001504,-0.0052617,sell
2013-04-14,none,none,a135,none,none,none,a90,a150,a150,a0,none,none,none,a0,none,none,none, 0.002110684, 0.0030053, 0.0005004,-0.0014445, 0.0037878,buy
2013-04-15,none,a30,a135,none,a60,none,none,a150,none,a0,none,none,none,a0,none,none,none, 0.004158402,-0.0016272,-0.0056126,-0.0001954, 0.0016399,buy
2013-04-16,none,a30,a135,none,a60,a90,a120,none,a180,a0,none,none,none,none,a60,none,none, 0.011523828, 0.0002990, 0.0152444, 0.0149116, 0.0140353,buy
2013-04-17,none,a30,a135,none,none,none,none,a120,a180,a0,none,none,none,none,a60,none,none, 0.021535946, 0.0082867, 0.0217588, 0.0241374, 0.0269536,buy
2013-04-18,none,a30,a135,none,a90,none,a150,none,none,a0,none,none,none,none,a60,none,none,-0.000392417, 0.0018709,-0.0002066, 0.0162992, 0.0145068,buy
2013-04-19,none,a30,none,a90,none,a120,a150,a90,a150,a0,none,none,none,none,a60,none,none,-0.010561749,-0.0100536,-0.0100183,-0.0104231,-0.0110914,sell
2013-04-20,none,none,none,a90,a120,none,none,a90,none,a0,none,none,none,none,a60,none,none, 0.005379229, 0.0130053, 0.0063697, 0.0061188, 0.0029074,buy
2013-04-21,none,none,none,a90,a120,a150,a180,none,a120,a0,a60,none,none,none,a60,none,none, 0.045262812, 0.0394234, 0.0447603, 0.0271520, 0.0538584,buy
2013-04-22,none,none,none,a90,none,a150,none,a60,a120,a0,a60,none,none,none,none,none,a120,-0.005800833,-0.0031280,-0.0058008,-0.0044864, 0.0020051,sell
2013-04-23,none,none,a150,a90,a150,none,a150,none,a90,a0,a60,none,none,none,none,none,a120, 0.017005385, 0.0234622, 0.0151626, 0.0144158, 0.0289190,buy
2013-04-24,none,a45,a150,none,none,a180,none,none,a90,a0,a60,none,none,none,none,none,a120, 0.009584241, 0.0208419, 0.0128148, 0.0132427, 0.0240155,buy
2013-04-25,none,a45,a150,none,a180,none,a120,none,none,a0,a60,none,none,none,none,none,a120, 0.006247338, 0.0108736, 0.0077287, 0.0081712, 0.0169912,buy
2013-04-26,none,a45,a150,none,none,a150,none,a0,a60,a0,a60,none,none,none,none,a180,a120, 0.013058607, 0.0140613, 0.0221602, 0.0127850, 0.0531594,buy
2013-04-27,none,a45,none,none,a150,a150,a90,none,none,a0,a60,none,none,none,none,a180,a120, 0.014238815, 0.0377997, 0.0174020, 0.0047830, 0.0414716,buy
2013-04-28,none,none,none,none,a150,a120,a90,none,none,a0,a60,none,a120,none,none,a180,none,-0.004024090,-0.0001572,-0.0013275, 0.0018371, 0.0071334,buy
2013-04-29,none,none,none,none,a120,a120,a60,none,none,a0,none,none,a120,none,none,a180,none,-0.000317613, 0.0021401, 0.0102157, 0.0135302,-0.0145405,buy
2013-04-30,none,none,none,none,a120,none,a60,a60,a0,a0,none,none,a120,none,none,a180,none, 0.021613954, 0.0245147, 0.0241097, 0.0026811, 0.0249701,buy
2013-05-01,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,a180,none, 0.001753908, 0.0102314, 0.0098126, 0.0051100, 0.0036421,buy
2013-05-02,none,a60,none,none,a90,none,none,a90,none,a0,none,none,a120,none,none,a180,none, 0.015978357, 0.0127317, 0.0127317, 0.0119981, 0.0149519,buy
2013-05-03,none,a60,none,none,none,a60,a0,a90,none,a0,none,a180,a120,none,none,none,none, 0.019034719, 0.0181603, 0.0197921, 0.0188845, 0.0149352,buy
2013-05-04,none,a60,none,none,a60,a60,a0,a120,a60,a0,none,a180,a120,none,none,none,a135, 0.010329258, 0.0052669, 0.0083633, 0.0107463, 0.0045982,buy
2013-05-05,a0,a60,none,a120,none,none,none,a120,none,a0,none,a180,none,none,none,none,a135, 0.027957126, 0.0426683, 0.0171831, 0.0241973, 0.0482459,buy
2013-05-06,a0,none,none,a120,none,none,none,none,a90,none,none,a180,none,none,none,none,a135, 0.005098566, 0.0232450,-0.0204444,-0.0193001, 0.0289981,sell
2013-05-07,a0,none,a180,a120,none,none,none,a150,a90,none,none,a180,none,none,none,none,a135,-0.000995923,-0.0007089,-0.0044403,-0.0037214, 0.0113299,sell
2013-05-08,a0,none,a180,a120,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,-0.002760238,-0.0028600,-0.0028802,-0.0175173, 0.0080912,sell
2013-05-09,a0,none,a180,none,a0,a0,a60,a180,a120,none,none,a180,none,none,none,none,a135,-0.005005227,-0.0048322,-0.0037799, 0.0051974, 0.0145264,sell
2013-05-10,a0,none,a180,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,none,-0.007854458,-0.0079542,-0.0058436, 0.0039178, 0.0052710,sell
2013-05-11,none,none,a180,none,none,none,a90,none,a150,none,none,a180,none,none,a90,none,none,-0.001908851, 0.0012883, 0.0012246, 0.0052415, 0.0111959,buy
2013-05-12,none,none,none,a135,none,none,none,a150,a150,none,none,none,none,none,a90,none,none, 0.017049150, 0.0184303, 0.0128725, 0.0016507, 0.0110436,buy
2013-05-13,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.019037475, 0.0228857, 0.0191917, 0.0114549, 0.0212451,buy
2013-05-14,none,none,none,a135,a60,none,a120,a120,a180,none,none,none,a135,none,a90,none,none, 0.012912201, 0.0081943, 0.0160935, 0.0151835, 0.0070702,buy
2013-05-15,none,none,none,a135,a60,a60,none,a120,none,none,none,none,a135,none,a90,none,none, 0.008071311, 0.0091508, 0.0072484, 0.0094546, 0.0078796,buy
2013-05-16,none,a90,none,none,none,a60,a150,none,a150,none,none,none,a135,none,a90,none,a150, 0.006792206, 0.0034030, 0.0192521, 0.0187204, 0.0118551,buy
2013-05-17,none,a90,none,none,a90,none,none,a90,a150,none,none,none,a135,none,none,none,a150, 0.001538485, 0.0015385, 0.0017177,-0.0034333, 0.0070784,buy
2013-05-18,none,a90,none,none,none,a90,a180,none,none,none,none,none,a135,none,none,none,a150,-0.007221091,-0.0042476,-0.0111647, 0.0019642,-0.0044885,sell
2013-05-19,none,a90,none,a150,a120,a90,a180,a60,a120,none,none,none,a135,none,none,none,a150, 0.007182987, 0.0077081,-0.0049437,-0.0080498,-0.0053135,sell
2013-05-20,none,none,none,a150,a120,none,a150,none,none,none,none,none,a135,none,none,a150,a150,-0.007061516,-0.0037383,-0.0157460,-0.0110434,-0.0114294,sell
