Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,NEY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,0,0,0,2,0,0,0,1,2,1,1,1,1,1,1,-0.011135,-0.0115256,-0.017770,-0.013589,-0.004635,sell
2019-09-06,0,0,0,2,0,0,0,3,3,3,1,2,3,2,0, 0.032709, 0.0339625, 0.040826, 0.029920, 0.033844,buy
2019-09-07,0,0,1,1,0,0,0,1,2,1,0,1,1,0,1,-0.000728,-0.0122676,-0.008579,-0.018668,-0.006398,sell
2019-09-08,1,1,0,1,1,0,1,0,1,4,0,1,2,1,1,-0.029779,-0.0040833,-0.036656,-0.039944,-0.023795,sell
2019-09-09,1,1,0,0,0,2,1,0,0,5,0,1,2,1,1,-0.012478,-0.0033677,-0.011929,-0.010423, 0.000179,sell
2019-09-10,1,1,0,0,0,2,0,0,0,3,1,1,1,1,1,-0.004431,-0.0044305, 0.001725, 0.013912,-0.009824,sell
2019-09-11,2,0,1,0,1,0,1,0,1,3,1,1,1,1,2,-0.017409,-0.0193441,-0.012757,-0.004339,-0.021338,sell
2019-09-12,2,0,0,0,0,0,0,1,1,1,1,0,0,0,3,-0.031809, 0.0206162, 0.006755, 0.008050, 0.008050,sell
2019-09-13,2,0,0,0,0,0,0,1,1,2,1,1,1,0,2,-0.027640,-0.0171067,-0.012653,-0.024847,-0.009413,sell
2019-09-14,1,0,0,1,0,0,1,0,0,3,1,0,1,1,2, 0.004640, 0.0061806, 0.015633, 0.008216, 0.000776,buy
2019-09-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.002310, 0.0095919, 0.007415, 0.008181, 0.007534,buy
2019-09-16,1,0,1,0,1,1,0,0,0,4,0,1,1,1,1, 0.010689, 0.0035803, 0.006840,-0.001117, 0.002280,sell
2019-09-17,0,1,1,0,1,1,0,0,0,4,0,1,1,1,1,-0.012272,-0.0081902,-0.025289,-0.009012,-0.016430,sell
2019-09-18,0,1,1,0,0,0,1,0,0,3,0,1,1,1,0, 0.000397,-0.0035246,-0.005089,-0.002892,-0.002892,buy
2019-09-19,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.007132,-0.0101272, 0.019088,-0.017384,-0.002749,sell
2019-09-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001054, 0.0058184, 0.019629, 0.014340,-0.000687,buy
2019-09-21,0,1,0,1,1,0,0,2,1,4,0,1,1,1,2,-0.005245,-0.0086061,-0.008026,-0.004961,-0.006605,sell
2019-09-22,0,1,0,0,1,0,0,1,1,2,0,0,0,1,2, 0.000298, 0.0659425,-0.001015, 0.044858, 0.000092,sell
2019-09-23,1,2,2,0,0,1,1,0,3,3,1,2,2,0,3,-0.015832,-0.0349067,-0.024375,-0.022802,-0.025991,sell
2019-09-24,0,3,1,0,0,0,3,0,2,4,1,2,2,1,2, 0.013764,-0.0497863,-0.048213,-0.051033,-0.048213,sell
2019-09-25,1,1,2,0,0,1,1,0,2,3,1,2,2,1,1,-0.046466,-0.0528656,-0.040635,-0.046044,-0.046466,sell
2019-09-26,0,1,1,0,1,0,1,1,1,2,2,1,1,1,2,-0.038774,-0.0302245,-0.049991, 0.005758,-0.034914,sell
2019-09-27,0,0,1,1,0,0,1,1,0,2,2,2,2,0,0, 0.030613, 0.0379589, 0.041147, 0.039908, 0.032721,buy
2019-09-28,1,0,1,0,0,0,1,0,0,2,2,1,1,1,1,-0.028609,-0.0265378,-0.012882,-0.026354,-0.021688,sell
2019-09-29,0,1,2,0,0,0,2,0,0,3,2,2,2,0,1,-0.000925, 0.0212577, 0.037986,-0.000925,-0.003064,sell
2019-09-30,0,1,2,0,1,1,1,0,1,4,1,2,1,1,2,-0.019032,-0.0197336,-0.017762,-0.014542,-0.017762,sell
2019-10-01,1,0,1,0,2,1,0,0,1,4,0,1,1,2,1, 0.001566,-0.0196107,-0.019061, 0.006026,-0.001164,buy
2019-10-02,0,0,1,1,0,1,0,0,1,2,0,0,0,1,2, 0.013534, 0.0135336, 0.009943, 0.013093, 0.020968,buy
2019-10-03,0,1,0,0,0,0,1,1,1,3,0,1,2,1,0,-0.014748,-0.0111839,-0.014748,-0.000130,-0.000664,sell
2019-10-04,0,1,2,0,0,1,0,0,2,2,1,2,1,0,2, 0.027381, 0.0040257, 0.023106, 0.009035, 0.000787,sell
2019-10-05,0,2,1,0,0,1,1,1,2,3,1,1,2,1,2,-0.036387,-0.0365431,-0.048117,-0.046700,-0.048646,sell
2019-10-06,1,0,1,0,1,1,1,0,1,3,1,2,1,0,2,-0.004282,-0.0146625,-0.004282,-0.023293, 0.003344,sell
2019-10-07,1,0,1,0,0,3,0,0,1,3,1,2,1,0,2, 0.026129, 0.0188215, 0.026129, 0.026212, 0.025476,buy
2019-10-08,1,1,0,0,1,0,1,0,0,3,1,1,2,1,0,-0.017850,-0.0056308, 0.008321,-0.000261, 0.000203,sell
2019-10-09,0,2,0,0,0,0,0,1,0,2,1,0,1,1,1, 0.033340, 0.0505605, 0.052546, 0.040301, 0.048188,buy
2019-10-10,0,1,0,0,0,1,0,0,0,1,2,1,2,0,0,-0.001619,-0.0107498,-0.006507,-0.014747,-0.012942,sell
2019-10-11,0,1,1,0,0,1,1,1,0,4,2,2,2,1,1, 0.004957, 0.0048459, 0.005809, 0.004957, 0.006319,buy
2019-10-12,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.015529, 0.0212327, 0.008004, 0.007801, 0.011781,buy
2019-10-13,1,0,0,1,1,2,0,0,0,4,1,2,1,1,1, 0.020920, 0.0222956, 0.023800, 0.015324, 0.026431,buy
2019-10-14,2,1,0,1,1,2,0,0,1,5,1,3,2,1,1, 0.020885, 0.0240914, 0.024270, 0.016403, 0.024398,buy
2019-10-15,1,1,0,0,0,0,1,0,1,2,0,1,2,0,0,-0.025176,-0.0227745,-0.038587,-0.023547,-0.015823,sell
2019-10-16,1,0,2,0,0,0,1,0,1,4,0,1,2,1,1, 0.019569, 0.0146063, 0.010664, 0.010530, 0.017486,buy
2019-10-17,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.019413, 0.0211192, 0.019202, 0.015437, 0.019413,buy
2019-10-18,1,0,0,1,2,0,0,1,1,4,0,2,1,1,1, 0.013748,-0.0025509,-0.008822,-0.008131,-0.003418,sell
2019-10-19,1,0,0,0,2,0,0,0,1,2,0,1,0,1,1,-0.000491,-0.0026965,-0.002104, 0.002337,-0.023782,buy
2019-10-20,2,0,1,0,1,1,0,0,1,3,1,2,2,0,1, 0.001901, 0.0012652,-0.004063,-0.024263,-0.007295,sell
2019-10-21,1,1,1,0,1,0,1,1,1,4,1,2,2,1,1, 0.012425, 0.0108732, 0.011968, 0.014047, 0.015061,buy
2019-10-22,1,1,1,1,1,0,0,0,2,2,1,2,2,0,1,-0.026470,-0.0084776, 0.003562, 0.005174, 0.009210,sell
2019-10-23,2,0,0,1,1,0,1,1,2,3,1,2,1,1,2,-0.053326,-0.0371729,-0.050903,-0.040023, 0.009440,sell
2019-10-24,0,0,0,2,1,1,0,0,1,2,1,1,1,1,1,-0.001478,-0.0166553, 0.000293,-0.000406,-0.003540,sell
2019-10-25,1,0,0,2,2,1,0,1,1,5,1,2,1,2,2, 0.036813,-0.0254302, 0.013521, 0.013557,-0.009384,buy
2019-10-26,0,1,1,2,2,0,0,0,1,3,2,1,1,1,3, 0.056163, 0.0445439, 0.051913, 0.051109, 0.051913,buy
2019-10-27,0,1,2,1,1,0,1,0,0,4,2,2,2,0,2, 0.007329, 0.0063949, 0.026615, 0.007329, 0.011291,buy
2019-10-28,1,1,0,1,1,1,0,0,0,4,2,2,2,1,1,-0.022785,-0.0197651, 0.027697,-0.019765,-0.018241,sell
2019-10-29,1,0,0,2,1,0,0,0,0,3,1,1,1,0,2, 0.014686, 0.0092793, 0.012404, 0.011405, 0.013423,buy
2019-10-30,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0, 0.030389,-0.0018188, 0.030671, 0.000780, 0.028348,buy
2019-10-31,0,0,1,0,0,1,0,1,0,4,0,1,1,1,1, 0.031641, 0.0339783, 0.014681, 0.033209, 0.032437,buy
2019-11-01,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1, 0.021037, 0.0339569, 0.021446, 0.015366, 0.021037,buy
2019-11-02,1,0,0,0,1,0,1,0,0,3,0,1,1,0,1, 0.010288, 0.0105697, 0.009699, 0.009699, 0.010594,buy
2019-11-03,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0, 0.004297, 0.0047341, 0.004297, 0.008106, 0.004297,buy
2019-11-04,0,0,0,0,1,1,0,1,0,3,0,1,1,1,0, 0.011151,-0.0007297, 0.013671, 0.014386, 0.013429,buy
2019-11-05,0,0,0,0,1,0,1,1,1,2,0,2,0,0,1, 0.082601, 0.0342065, 0.023518, 0.001272, 0.034207,buy
2019-11-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.024731, 0.0149055, 0.019636, 0.024919, 0.026781,buy
2019-11-07,1,0,0,0,1,0,1,1,1,4,0,2,1,1,1,-0.007785,-0.0078893,-0.014489,-0.014363,-0.007008,sell
2019-11-08,0,1,0,1,1,1,0,1,2,3,0,2,0,1,2,-0.023755,-0.0235095, 0.002672,-0.023509,-0.028680,sell
2019-11-09,0,0,1,1,1,1,0,0,1,3,0,0,1,1,2, 0.001053, 0.0010530, 0.009357, 0.001539, 0.009224,buy
2019-11-10,1,0,1,1,1,1,0,0,2,4,0,1,1,2,2, 0.007580,-0.0039895, 0.027871, 0.011513,-0.006640,buy
2019-11-11,0,1,0,1,0,1,0,0,2,2,0,1,1,1,1,-0.053511,-0.0535889,-0.056192,-0.037901,-0.049407,sell
2019-11-12,1,0,1,2,0,0,1,0,3,4,0,1,2,2,2, 0.029013, 0.0375573, 0.057602, 0.031901, 0.048402,buy
2019-11-13,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,-0.011874,-0.0123612,-0.012315,-0.015026,-0.011322,sell
2019-11-14,1,0,1,0,1,0,0,2,1,3,1,0,3,1,1,-0.001112, 0.0068153, 0.003924,-0.007335, 0.019274,buy
2019-11-15,1,0,2,1,0,1,0,1,1,3,2,1,2,1,2, 0.011507,-0.0054798,-0.005480,-0.011992,-0.004491,sell
2019-11-16,1,1,1,0,0,2,1,1,1,4,2,1,2,1,3,-0.028809,-0.0515165,-0.027300,-0.026754,-0.027751,sell
2019-11-17,2,1,2,0,0,1,1,0,1,5,1,2,2,1,2,-0.009011,-0.0090108,-0.008146,-0.036532,-0.009011,sell
2019-11-18,0,2,2,0,0,1,0,0,1,3,1,2,2,0,1,-0.006358,-0.0232575,-0.028084,-0.020598,-0.007029,sell
2019-11-19,1,0,1,0,0,1,0,2,1,4,0,2,1,1,1,-0.020301,-0.0309384,-0.021580,-0.025718,-0.023784,sell
2019-11-20,1,0,0,0,0,1,0,1,1,2,0,2,0,1,0,-0.019511,-0.0001903,-0.001572,-0.001572,-0.003188,sell
2019-11-21,1,0,0,1,0,1,0,1,1,3,0,2,1,0,1, 0.000474,-0.0398021,-0.022246,-0.035501,-0.049117,sell
2019-11-22,0,1,0,0,0,1,1,1,1,3,1,3,0,1,1,-0.051927,-0.0630208,-0.064980,-0.069562,-0.072794,sell
2019-11-23,0,0,2,0,0,2,0,0,1,3,1,2,1,1,1,-0.001825,-0.0320741, 0.009512, 0.006737,-0.016693,buy
2019-11-24,0,1,0,0,1,1,1,0,1,3,1,3,1,1,0,-0.038203,-0.0273414,-0.038203,-0.042048,-0.047669,sell
2019-11-25,1,1,0,1,0,2,0,0,1,3,2,3,1,0,2,-0.068128,-0.0681278,-0.062976,-0.068893,-0.068115,sell
2019-11-26,1,1,0,1,1,1,0,0,3,2,2,3,1,1,2, 0.020752,-0.0078293, 0.010214, 0.020886, 0.020752,buy
2019-11-27,1,1,1,1,0,1,0,1,3,2,1,1,2,0,3, 0.072432, 0.0718718, 0.065925, 0.036597, 0.039443,buy
2019-11-28,1,2,0,1,1,1,0,0,3,3,1,2,1,1,3, 0.007491,-0.0114739, 0.009504, 0.007372, 0.002664,buy
2019-11-29,2,0,0,1,1,0,1,0,2,3,0,0,2,1,2, 0.009085, 0.0188569, 0.021906, 0.022151, 0.026056,buy
2019-11-30,1,0,0,0,1,2,0,0,1,3,0,1,2,1,0,-0.011789,-0.0087544,-0.007257,-0.011739,-0.006163,sell
2019-12-01,0,0,0,0,0,2,1,1,0,4,0,1,1,1,1,-0.005001, 0.0112990,-0.030271, 0.002410,-0.009077,sell
2019-12-02,0,0,0,0,2,1,0,1,0,3,1,1,1,1,1,-0.018752,-0.0286575,-0.034641,-0.018105,-0.009752,sell
2019-12-03,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.036491,-0.0228831,-0.015134,-0.016885,-0.011053,sell
2019-12-04,0,0,0,0,1,0,1,1,0,3,1,0,1,2,1, 0.009763, 0.0142094, 0.015123, 0.014286, 0.009763,buy
2019-12-05,1,0,0,0,1,1,0,1,0,2,2,1,0,1,2, 0.018714, 0.0170206, 0.018475,-0.018259,-0.018046,sell
2019-12-06,2,0,0,0,2,0,0,1,0,3,2,1,0,2,2, 0.007727, 0.0117248, 0.004882, 0.006045, 0.008747,buy
2019-12-07,2,0,0,0,3,0,1,0,0,3,3,0,2,2,2, 0.015674, 0.0067872, 0.013172, 0.019629, 0.009389,buy
2019-12-08,2,1,0,0,1,1,1,0,0,3,3,1,2,2,1, 0.013762, 0.0143784, 0.014124, 0.013750, 0.014677,buy
2019-12-09,0,1,1,0,2,0,2,0,1,4,2,2,2,2,1,-0.008083,-0.0046876,-0.004688,-0.007093, 0.004385,sell
2019-12-10,0,0,1,0,2,0,1,0,1,1,2,2,1,1,0,-0.016649,-0.0400979,-0.030888,-0.014987,-0.036309,sell
2019-12-11,0,0,0,0,3,0,0,1,1,2,1,1,1,1,1,-0.001813,-0.0012161,-0.032153, 0.001109, 0.002936,sell
2019-12-12,0,0,0,1,2,1,0,1,1,3,1,1,1,2,1, 0.012825,-0.0013488, 0.012600, 0.000282,-0.005261,buy
2019-12-13,0,0,0,1,1,0,1,0,0,2,1,1,0,1,1, 0.018996, 0.0234471, 0.009610, 0.019204, 0.028002,buy
2019-12-14,1,0,1,0,1,0,1,0,0,3,1,0,1,2,1, 0.007710, 0.0058495, 0.006259, 0.012353, 0.010686,buy
2019-12-15,0,2,1,0,1,0,0,1,0,4,1,1,1,2,1,-0.006912,-0.0007319,-0.005991,-0.010908,-0.005051,sell
2019-12-16,1,1,2,0,1,0,0,1,1,4,1,1,1,2,2,-0.038486,-0.0342512,-0.038588,-0.026017,-0.041425,sell
2019-12-17,2,0,1,0,1,0,0,0,1,2,1,1,0,2,1,-0.005658,-0.0142858,-0.005105,-0.012823,-0.008716,sell
2019-12-18,1,0,1,1,1,0,0,1,2,2,1,0,2,1,2, 0.048675, 0.0251124, 0.055541, 0.010779, 0.063591,buy
2019-12-19,0,1,1,0,1,1,0,3,2,3,2,1,2,2,2,-0.009029,-0.0362839,-0.029163,-0.035780,-0.031863,sell
2019-12-20,0,0,2,0,1,1,0,1,1,2,2,0,3,1,1,-0.004790,-0.0138189,-0.009004,-0.013880, 0.014677,sell
2019-12-21,0,1,0,0,0,1,2,1,1,3,1,1,3,1,0,-0.029875,-0.0208888,-0.028855,-0.028576,-0.035368,sell
2019-12-22,1,0,0,1,1,3,0,0,0,4,2,2,2,1,1, 0.012945, 0.0241459, 0.040642, 0.035015, 0.034685,buy
2019-12-23,0,0,0,0,3,1,0,0,0,3,1,3,0,1,0,-0.021867,-0.0007436,-0.019441, 0.018431, 0.019182,buy
2019-12-24,0,0,1,0,2,0,0,1,0,3,1,2,1,0,1, 0.009251, 0.0011620, 0.001545, 0.008563, 0.011890,buy
2019-12-25,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1, 0.012736, 0.0237763, 0.017089, 0.023423, 0.017089,buy
2019-12-26,1,1,0,0,1,0,0,0,1,3,1,2,0,1,2, 0.011287, 0.0172235, 0.005529, 0.017757, 0.013567,buy
2019-12-27,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.014099, 0.0083714, 0.020128, 0.022010, 0.014191,buy
2019-12-28,0,1,0,0,2,1,0,1,1,3,1,1,1,1,2, 0.006694, 0.0064278, 0.001457,-0.002113, 0.004289,buy
2019-12-29,0,0,0,0,1,2,0,2,0,4,1,1,1,1,2, 0.004714, 0.0182401, 0.014458, 0.010234, 0.027016,buy
2019-12-30,0,0,0,0,0,2,0,1,0,2,1,1,0,1,1, 0.012308, 0.0000623,-0.005449,-0.004812,-0.014707,buy
2019-12-31,0,0,0,0,1,0,3,1,0,4,2,1,2,1,2, 0.039678, 0.0393077, 0.039284, 0.039033, 0.023712,buy
2020-01-01,0,0,0,0,1,1,0,0,1,2,1,1,2,0,1, 0.018093, 0.0237380, 0.022055, 0.021281, 0.018103,buy
2020-01-02,0,0,0,0,1,1,0,1,1,2,1,2,1,0,1,-0.016961,-0.0170858,-0.017499,-0.019040,-0.045058,sell
2020-01-03,0,0,0,0,3,0,0,1,1,3,1,1,2,1,1, 0.015007, 0.0140312,-0.017139, 0.015074, 0.017655,buy
2020-01-04,1,0,0,0,1,1,0,0,2,1,1,1,2,0,1, 0.012681, 0.0072606, 0.011253, 0.006003, 0.025066,buy
2020-01-05,3,0,0,0,0,0,1,0,1,4,0,1,1,1,2,-0.001173, 0.0017211, 0.001701, 0.001612, 0.002516,buy
2020-01-06,2,1,0,0,0,1,1,0,1,3,1,2,1,1,1, 0.020529, 0.0339904, 0.033222, 0.022831, 0.004016,buy
2020-01-07,1,1,1,0,1,1,1,0,3,3,1,2,1,2,2, 0.017399, 0.0187444, 0.015954, 0.022310, 0.019160,buy
2020-01-08,0,0,1,0,1,1,1,1,2,3,1,1,2,2,1, 0.006266, 0.0111125,-0.000418, 0.013919, 0.001793,buy
2020-01-09,0,0,0,1,0,2,1,0,2,2,1,2,1,1,1,-0.055640,-0.0535430,-0.052704,-0.073447,-0.048541,sell
2020-01-10,1,0,0,2,0,1,1,0,1,4,1,2,1,2,1, 0.025622, 0.0280339, 0.034060, 0.035736, 0.025213,buy
2020-01-11,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.004669,-0.0139466,-0.002958,-0.005345,-0.001286,sell
2020-01-12,0,0,3,0,0,0,0,1,1,4,0,1,1,2,1,-0.001662,-0.0189583,-0.002665,-0.010555,-0.001959,sell
2020-01-13,0,1,1,0,0,0,0,0,1,2,0,1,0,2,0,-0.000831,-0.0249615,-0.006047,-0.010381,-0.009399,sell
2020-01-14,2,1,0,1,0,0,0,0,0,4,0,1,1,1,1, 0.027547, 0.0228613,-0.045139, 0.007067, 0.004613,sell
2020-01-15,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.009270, 0.0214804,-0.005793,-0.003115, 0.007264,buy
2020-01-16,0,0,2,0,0,1,0,1,1,3,0,1,2,0,1, 0.006882, 0.0038589, 0.007009, 0.023175, 0.006770,buy
2020-01-17,0,1,0,0,0,1,0,1,1,2,0,0,2,1,0, 0.009357, 0.0107443, 0.016039, 0.012193, 0.002450,buy
2020-01-18,1,1,0,1,0,1,1,0,1,4,0,1,3,0,1,-0.014393, 0.0024680,-0.012987,-0.019816,-0.018169,sell
2020-01-19,1,0,0,0,0,1,1,0,0,3,0,1,1,1,0,-0.044647, 0.0074217,-0.019763, 0.007269,-0.006598,sell
2020-01-20,0,0,1,0,1,1,1,0,0,4,0,1,0,2,1, 0.006268, 0.0008005,-0.005584, 0.025608, 0.001577,buy
2020-01-21,0,0,1,0,0,1,1,1,0,3,1,1,1,1,1, 0.018867,-0.0309724,-0.029816,-0.022266,-0.033556,sell
2020-01-22,0,1,0,0,2,0,1,0,1,3,1,3,0,1,1,-0.041834,-0.0537817,-0.044918,-0.043955,-0.046678,sell
2020-01-23,1,0,0,0,1,0,3,1,2,3,2,3,1,0,3, 0.007087,-0.0070479,-0.006666,-0.017360, 0.017719,sell
2020-01-24,0,0,0,0,1,1,2,1,2,2,2,2,1,1,2,-0.026078,-0.0441709,-0.036740,-0.050588,-0.046699,sell
2020-01-25,0,0,0,0,4,0,2,2,3,4,2,3,2,1,3,-0.017246, 0.0058793,-0.000788,-0.002064,-0.016921,buy
2020-01-26,0,0,0,0,2,1,1,1,2,2,2,1,3,0,2,-0.008254, 0.0118188, 0.000592,-0.032747, 0.018628,buy
2020-01-27,0,0,0,0,2,0,2,0,1,2,2,1,2,1,1,-0.048830, 0.0046901,-0.001793, 0.003711,-0.009831,sell
2020-01-28,0,0,0,0,0,1,2,0,0,4,1,1,2,1,1, 0.048688, 0.0474539, 0.048237, 0.047330, 0.043523,buy
2020-01-29,0,0,0,0,0,2,0,0,0,2,1,0,1,1,1,-0.000971, 0.0086996, 0.008700,-0.001670,-0.006544,buy
2020-01-30,0,0,0,0,2,0,1,1,0,4,0,1,1,1,1,-0.024071,-0.0003573,-0.000933,-0.001859, 0.001233,sell
2020-01-31,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.014101,-0.0252076,-0.008728, 0.015085,-0.001359,buy
2020-02-01,0,0,0,0,0,2,0,1,1,2,0,1,1,1,0,-0.017850,-0.0107109,-0.006348,-0.009465,-0.009880,sell
2020-02-02,1,0,0,0,0,1,1,1,1,4,0,2,1,1,1,-0.021584,-0.0225732,-0.023985,-0.023985,-0.022160,sell
2020-02-03,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,-0.005908, 0.0075428, 0.005048, 0.001169, 0.000247,buy
2020-02-04,1,0,1,0,1,1,0,1,1,4,0,2,1,1,1,-0.013750,-0.0145981,-0.021718,-0.011684,-0.012558,sell
2020-02-05,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1, 0.044331, 0.0578281, 0.027600, 0.051665, 0.033303,buy
2020-02-06,1,1,1,1,0,1,1,0,0,6,0,1,1,2,2, 0.021438, 0.0259303, 0.021543, 0.020088, 0.025930,buy
2020-02-07,1,0,1,1,0,0,1,0,0,4,0,1,1,1,1, 0.029233, 0.0123764, 0.024927, 0.014148, 0.012376,buy
2020-02-08,0,1,1,0,0,1,0,0,0,2,1,1,1,0,1,-0.029021,-0.0369943,-0.032354,-0.019314,-0.040301,sell
2020-02-09,0,1,2,1,0,1,0,1,0,5,1,2,1,1,2, 0.031790, 0.0317900, 0.032906, 0.031666, 0.013978,buy
2020-02-10,1,1,0,0,0,1,0,0,0,2,1,2,0,0,1, 0.005548,-0.0214133,-0.029494,-0.017022,-0.027408,sell
2020-02-11,2,0,1,1,0,1,0,0,0,4,1,1,1,1,2, 0.015761,-0.0132828,-0.005520, 0.033560, 0.015093,buy
2020-02-12,0,2,0,0,0,1,0,1,0,3,1,1,0,1,2,-0.010661,-0.0137235,-0.005929, 0.010528, 0.016470,buy
2020-02-13,1,0,2,0,0,0,0,1,0,4,0,1,1,1,1, 0.014094,-0.0125589, 0.011355, 0.014777,-0.014857,buy
2020-02-14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003868,-0.0123888, 0.012001,-0.004920,-0.021647,buy
2020-02-15,1,0,0,1,0,0,1,1,0,4,0,1,1,1,1, 0.005869, 0.0008429, 0.008202, 0.003234,-0.001545,buy
2020-02-16,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,-0.016387,-0.0357628,-0.016783,-0.024226,-0.032465,sell
2020-02-17,0,0,1,0,1,1,0,1,0,3,1,1,1,1,1, 0.002855,-0.0270478,-0.036112,-0.017644,-0.024337,sell
2020-02-18,0,1,0,0,0,1,1,0,0,2,1,0,0,2,1, 0.044987, 0.0468957, 0.041077, 0.050949, 0.043665,buy
2020-02-19,1,0,0,0,0,2,1,0,0,4,1,1,1,2,1,-0.014330, 0.0087836,-0.016545,-0.019089, 0.007170,buy
2020-02-20,1,0,0,0,1,2,0,0,0,3,1,0,1,2,1,-0.007599,-0.0090657, 0.017567,-0.013843, 0.004508,sell
2020-02-21,0,0,0,0,2,2,0,1,0,2,3,1,2,2,0, 0.017239, 0.0124232, 0.025997, 0.005410, 0.010185,buy
2020-02-22,0,0,0,0,3,1,0,2,0,3,3,2,2,1,1,-0.009195,-0.0279014,-0.017556,-0.020162,-0.014749,sell
2020-02-23,0,0,0,0,1,2,0,1,0,2,3,2,1,2,0, 0.014989, 0.0180293, 0.028020,-0.005176, 0.022969,buy
2020-02-24,0,0,0,0,2,1,2,1,0,3,4,2,2,1,2,-0.025992,-0.0296118,-0.029612,-0.025752,-0.030021,sell
2020-02-25,0,0,0,0,2,1,1,1,1,1,4,1,1,2,2,-0.020548,-0.0183836,-0.018627,-0.028162,-0.016718,sell
2020-02-26,0,0,0,0,2,3,0,0,2,2,2,1,0,3,2,-0.046856,-0.0354699,-0.034354,-0.048842,-0.046988,sell
2020-02-27,0,0,0,0,3,3,0,1,2,4,2,2,1,3,2,-0.033881,-0.0156190,-0.015880,-0.036873,-0.036841,sell
2020-02-28,0,0,0,0,1,3,0,0,1,1,2,1,1,1,1,-0.010667,-0.0281404,-0.035544,-0.025983,-0.032815,sell
2020-02-29,1,0,0,0,1,2,2,0,1,3,2,2,1,2,1,-0.036757,-0.0151691,-0.008968,-0.032312,-0.011024,sell
2020-03-01,1,0,0,0,0,2,0,0,1,2,1,2,0,1,1, 0.015867,-0.0079301, 0.014913,-0.008526, 0.043862,sell
2020-03-02,0,1,0,0,0,1,0,1,0,2,1,1,0,2,0, 0.025274, 0.0382387, 0.017999, 0.018778, 0.022082,buy
2020-03-03,0,0,1,0,1,1,0,2,0,4,1,1,1,2,1,-0.013401,-0.0183188,-0.021914,-0.011175,-0.019442,sell
2020-03-04,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1, 0.030196, 0.0279734, 0.027850, 0.038345, 0.009927,buy
2020-03-05,2,0,0,1,0,2,1,0,0,5,1,1,1,2,2, 0.039663, 0.0174291, 0.022110, 0.014686, 0.027815,buy
2020-03-06,0,2,0,0,0,2,1,0,0,3,2,0,2,2,1, 0.007013, 0.0184165, 0.007013, 0.005471, 0.007013,buy
2020-03-07,0,0,3,0,0,2,0,0,0,3,2,1,2,2,0,-0.008536,-0.0159170,-0.009635,-0.009635,-0.028559,sell
2020-03-08,0,1,0,0,0,2,0,1,0,2,2,1,1,1,1,-0.007000,-0.0108816,-0.008379,-0.012196, 0.005205,sell
2020-03-09,1,0,0,2,0,2,0,0,0,3,2,1,2,2,0,-0.039513,-0.0107957,-0.003725,-0.029952,-0.031731,sell
2020-03-10,1,0,0,0,0,2,0,1,1,1,2,0,1,1,2, 0.007594, 0.0219025, 0.009615, 0.003012, 0.010036,buy
2020-03-11,0,1,2,0,0,1,0,2,1,4,1,1,1,2,2, 0.001960,-0.0271244,-0.015451,-0.026726,-0.026673,sell
2020-03-12,0,2,1,0,0,1,0,1,1,3,1,0,1,2,2, 0.010059,-0.0026921, 0.007042, 0.007598,-0.000883,buy
2020-03-13,2,1,0,0,0,1,1,1,1,4,1,1,1,3,1,-0.011741,-0.0120899,-0.011741,-0.004447,-0.005884,sell
2020-03-14,1,0,0,1,0,2,1,1,1,4,1,2,0,2,2, 0.041866,-0.0206991,-0.011564,-0.019754, 0.025324,sell
2020-03-15,0,0,0,0,1,2,0,2,1,3,1,2,1,1,1,-0.004648, 0.0103020, 0.007777, 0.029170,-0.002197,buy
2020-03-16,0,0,1,0,1,1,0,2,1,3,1,1,0,2,2, 0.017263,-0.0077192, 0.013430,-0.019174,-0.003299,sell
2020-03-17,0,1,0,0,0,1,0,1,1,1,1,0,0,1,2, 0.063351, 0.0700179, 0.047842, 0.024795, 0.049568,buy
